epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101512733,0,0,None,0,1.36151853044,0.000518486737511,0.388262721069,0.896889325801,0.211758345038,0,1,1,1,0,0,0,0,0.820500341768,-0.231390809302,0.0982799602963,-0.282982523963,-0.598209840664,-1.6583241647,-0.60841154967,-0.306133051431,-0.0976890496462,-0.725654732382,-0.288312910744,0.528626889415,-1.22113143683,-0.560505608063,0.118643345305,-1.40083928314,0.744019580001,0.174385648348,-0.22152546676,0.605764787522,0.134261210609,0.971479764438,-0.725797948507,-0.446641781513,-0.31112853301,-0.00553093485344,0.963292909394,0.219211855269,0.150484419269,0.0369780039828
1476101512737,0,0,None,0,0.596760181567,0.000776826456423,0.455894213717,0.709485171736,0.537393019109,0,0,0,0,1,0,0,0,0.840397423313,-0.151343000946,0.0855279454184,-0.282150448569,-0.596980138256,-1.6586933658,-0.60858685552,-0.305486124226,-0.0975228020923,-0.725802707535,-0.320694755656,-0.272059513753,-0.423392499904,-0.562613836372,0.117285752122,-1.39907967679,0.744276096891,0.175792869524,-0.221518749118,0.605044959,0.123461043353,0.972656724557,-0.692018173805,-0.447703863253,-0.30862050453,-0.00635247247775,0.963350621033,0.219824280873,0.14916628343,0.0371791121676
1476101512741,0,0,None,0,0.392822160142,0.00433281958191,0.403258052276,0.305585988728,0.862554431191,0,0,0,0,1,0,0,0,0.890229999846,-0.111953151117,0.110656611076,-0.281633571432,-0.595659601109,-1.65883524682,-0.608809314922,-0.304893266491,-0.0972466446897,-0.725902475687,-0.3388304949,0.15840869919,-0.120040948201,-0.564216471595,0.115809114454,-1.39753667857,0.744501055632,0.177024996274,-0.221333045316,0.60447664298,0.150350889892,0.761244572524,-0.633074043889,-0.448353195292,-0.306812304849,-0.00700007861015,0.963402878222,0.220213073881,0.14821174923,0.0373413137842
1476101512745,0,0,None,0,0.934502027799,0.00705187459089,0.381061214759,0.911572070816,0.154365508825,0,1,1,1,0,0,0,0,0.954380643694,-0.0485719911176,0.131035455681,-0.281455963184,-0.594317143605,-1.65866660878,-0.609095543882,-0.304381036999,-0.0968873295119,-0.725925373657,-0.144254881019,0.356102477908,0.851865948663,-0.565732037822,0.114543827115,-1.39573423072,0.744824524362,0.178186438603,-0.221172731734,0.603795200167,0.0933391119548,0.366343691859,-0.478696234667,-0.448092549688,-0.3061304556,-0.00758471859545,0.963471638224,0.220141151559,0.147823721879,0.0375289618505
1476101512749,0,0,None,0,1.22553138139,0.00431722283377,0.252621619312,0.92962198285,0.268300738833,0,1,1,1,0,0,0,0,1.00864357634,0.128184155939,0.205624608819,-0.281598805595,-0.593143027508,-1.65803976093,-0.609474251893,-0.30400066268,-0.0965376103798,-0.72581349061,-0.328810975091,0.309595722086,1.13928091282,-0.567199574426,0.113146343242,-1.39447879731,0.744976258569,0.179310568233,-0.22099718557,0.603339322652,-0.0209251414571,0.0746296185,-0.28384984697,-0.44718618105,-0.306335424935,-0.00817542298967,0.963544863875,0.219745092074,0.147874595278,0.037768953922
1476101512753,0,0,None,0,0.965039412024,0.0368984475209,0.408927727477,0.849826523932,0.332525176373,0,1,1,1,0,0,0,0,1.0511707938,0.248606957979,0.251367526143,-0.281873759232,-0.592212003185,-1.65725004974,-0.609856063762,-0.303734376142,-0.0962458785191,-0.725642984608,-0.32089990069,0.394631373685,0.820116088978,-0.568679262851,0.111806397375,-1.39319321729,0.745138283551,0.180424042336,-0.220842145551,0.602863873592,0.00852250597326,0.0787993188135,-0.298392621508,-0.446103854481,-0.306643972973,-0.00869244869063,0.963630753232,0.219257287274,0.147987045983,0.0379716686921
1476101512757,0,0,None,0,0.65053325724,0.00872159662102,0.856543170283,0.29559805451,0.42303142627,0,0,0,0,1,0,0,0,1.0040614528,0.30634460989,0.267101138436,-0.282171563954,-0.591347979465,-1.65637907874,-0.610253931325,-0.303493853692,-0.0959804205585,-0.725444263154,-0.275196011646,0.557209818531,0.192296365234,-0.570306499082,0.110314888381,-1.39172481423,0.745329741643,0.181659682826,-0.220658657251,0.602323080114,-0.0538114497483,0.02188401177,-0.287216541684,-0.444810781611,-0.306865208288,-0.00925194916547,0.963745081199,0.218672382408,0.148057038983,0.0381696324934
1476101512761,0,0,None,0,0.742266877818,0.00301451313401,0.547439552294,0.833483541286,0.074934124326,0,0,0,0,1,0,0,0,0.992209618955,0.352614080449,0.298517740941,-0.28250417994,-0.59040855727,-1.65545032813,-0.610678459957,-0.303236207175,-0.0956855773899,-0.725233680604,0.0556211185055,0.406346247275,0.618667225903,-0.571984118424,0.109540609954,-1.38988581736,0.745676293724,0.182730172777,-0.220715102859,0.60154916034,-0.0531356656573,-0.00101075322183,-0.437138093146,-0.443438763803,-0.30724732789,-0.00975976548334,0.963856463753,0.218043259461,0.148212048932,0.0383541762649
1476101512765,0,0,None,0,0.707784008156,0.0108030446984,0.445640725687,0.893508327113,0.0552015668998,0,0,0,0,1,0,0,0,0.929924400359,0.483749578244,0.395267550378,-0.282913287126,-0.589572352315,-1.65417805239,-0.611200639717,-0.303020408104,-0.0954494420252,-0.724915039366,0.0390707862768,0.315417379024,0.632410905085,-0.573809659818,0.108699230577,-1.38789009333,0.746049770407,0.183894098778,-0.220775395011,0.600708686027,-0.0802212966445,-0.0468715121616,-0.497973266347,-0.441989480324,-0.307790435399,-0.0102162011037,0.963964582126,0.217370798031,0.148452064138,0.0385253841423
1476101512769,0,0,None,0,0.556453379235,0.00563210992052,0.558106219104,0.785005660528,0.268856023062,0,0,0,0,1,0,0,0,0.797450803532,0.540923777138,0.468519893265,-0.283062710154,-0.588914716661,-1.65309068047,-0.611668721828,-0.302794144347,-0.0953391144271,-0.724629239092,0.14960584256,0.310560091592,0.436819052519,-0.575809179854,0.108039681592,-1.38554207472,0.74652347301,0.185105202181,-0.220919213292,0.599694480189,-0.17053950818,0.0567398170409,-0.445730721032,-0.440614656028,-0.308281353464,-0.0107815034496,0.964065847896,0.21674311188,0.148653985084,0.0387486398838
1476101512773,0,0,None,0,0.616367094634,0.00232444381552,0.397138717657,0.912586073847,0.0973010624733,0,0,0,0,1,0,0,0,0.751327968549,0.646153087662,0.576355183324,-0.28320009325,-0.588402094828,-1.65197700692,-0.612126676845,-0.302611629595,-0.0952856386186,-0.724325741778,-0.0599731731815,0.244783237569,0.562488026941,-0.577711874752,0.10697039195,-1.38415488453,0.746686809074,0.186301770721,-0.220971907649,0.599100889176,-0.204260255289,0.0665182759149,-0.411387166318,-0.439353436424,-0.308801262946,-0.0112838521889,0.964153297255,0.216165166892,0.148874838055,0.0389528254317
1476101512777,0,0,None,0,0.870789836236,0.00833040928839,0.394406797981,0.912228973531,0.110822279155,0,1,1,0,0,0,0,0,0.685324128205,0.744795008501,0.659072806853,-0.283255088364,-0.588188138632,-1.65095006255,-0.612521641909,-0.302507989325,-0.0953491409101,-0.724026723206,0.0965029143167,0.343445431024,0.794359718471,-0.579523706121,0.106058743807,-1.38253840732,0.746936542304,0.187440532144,-0.221031709758,0.598411924983,-0.276593935234,-0.0571720158951,-0.322648443162,-0.43771570326,-0.309721433461,-0.0118108318675,0.964249967913,0.215402045521,0.149293765814,0.0391832828528
1476101512781,0,0,None,0,1.03060935079,0.00485856142777,0.172357883894,0.984145781368,0.0418310993716,0,1,1,0,0,0,0,0,0.671157490816,0.836162656049,0.709888268867,-0.28325697062,-0.588240775625,-1.64983115582,-0.612918583517,-0.302472760023,-0.0955353971921,-0.723680887758,0.0431115221662,0.177633646824,1.01426984482,-0.581296905426,0.105477777001,-1.38129748022,0.747099474946,0.188420558645,-0.22123400136,0.597825713948,-0.311005061262,-0.132153537635,-0.246958562241,-0.435818177047,-0.311016558605,-0.0122719444862,0.96434630377,0.214503722551,0.149906190993,0.0394016918355
1476101512784,0,0,None,0,0.735409117309,0.00593265626174,0.407924895123,0.898711995692,0.160978348661,0,0,0,0,1,0,0,0,0.662268558592,0.776068852391,0.810119527327,-0.283294313377,-0.588218313694,-1.64865373198,-0.613342172838,-0.302420417335,-0.0956923813217,-0.723323052553,-0.118384945294,0.299991687051,0.660920995467,-0.582795890669,0.104736748759,-1.38031754897,0.747197488325,0.189318991972,-0.221319647311,0.597387517808,-0.344573987767,-0.0584028006334,-0.42077429147,-0.43400160841,-0.31214940117,-0.0127866560529,0.964444004781,0.21365088659,0.150433481894,0.0396336703556
1476101512788,0,0,None,0,1.33960500317,0.00231575857258,0.11848366502,0.949395170168,0.290878723843,0,0,1,1,0,0,0,0,0.652226554338,1.11844813395,0.667284724371,-0.283389229179,-0.588637948608,-1.64730208495,-0.613754785376,-0.302524806994,-0.0960038248939,-0.722888006669,0.389662593775,-0.158721310454,1.27181451994,-0.584841356897,0.104817288607,-1.37897004715,0.747411459505,0.190207593968,-0.221831705135,0.596647195581,-0.411430238987,0.110981457948,-0.811964260006,-0.432426821272,-0.312988223398,-0.0134842067359,0.964533733774,0.212932612457,0.150795120639,0.0399400870823
1476101512792,0,0,None,0,0.696730124058,0.00191804653414,0.59913654475,0.646309863137,0.472566356777,0,0,0,0,1,0,0,0,0.667045074454,1.32346665127,0.498171063351,-0.283734562798,-0.58937908466,-1.64560399915,-0.614206914786,-0.302796258307,-0.0963858396908,-0.722339298177,-0.329251216383,0.417436479151,0.450303551123,-0.586350064247,0.103806180595,-1.37799184453,0.7474861285,0.191193206535,-0.221820163443,0.596242786594,-0.123368986528,0.163003002545,-0.502756726331,-0.430822919368,-0.313658876782,-0.0138186810897,0.964645915331,0.212175309131,0.15111525386,0.0400509210989
1476101512796,0,0,None,0,1.00767053474,0.00678414489115,0.434469223797,0.88940584306,0.142104679389,0,1,1,0,0,0,0,0,0.642378678835,1.12643678191,0.608646210053,-0.283880280243,-0.589936084738,-1.64408247713,-0.614652057755,-0.302953086366,-0.0967515367291,-0.721845839151,-0.143194698269,0.437801835072,0.89622806148,-0.587722526445,0.103113103526,-1.37711101147,0.747566753039,0.19201844924,-0.221892345767,0.595849521097,-0.251328115477,0.0792232455762,-0.458639052889,-0.428916013267,-0.314677422114,-0.014288755,0.964759762064,0.211277545541,0.151595302893,0.040240084402
1476101512800,0,0,None,0,1.08165228374,0.00976328546237,0.417467879611,0.901447355875,0.114513030175,0,1,1,0,0,0,0,0,0.609979651239,1.06384213387,0.816033521335,-0.284135577689,-0.590165170346,-1.64229282981,-0.615225248387,-0.303021122549,-0.0970078889034,-0.721294366072,-0.123863280607,0.45155508537,0.975052591155,-0.589110921881,0.102642422345,-1.37611765171,0.747694666284,0.192793291459,-0.222038767498,0.595384093259,-0.114234872533,-0.178561482543,-0.0793490434002,-0.42652609341,-0.316447293545,-0.0144876319535,0.964870319388,0.210116382395,0.152476720065,0.040338845453
1476101512804,0,0,None,0,1.09864892176,0.0172589984854,0.444905390845,0.882394299757,0.153099617746,0,1,1,1,0,0,0,0,0.52002139808,1.02877962677,0.892080450804,-0.284013704957,-0.590545372645,-1.64073987485,-0.615747429946,-0.303034532098,-0.0974155813128,-0.720788026668,-0.168202729959,0.488794827938,0.969441545997,-0.590620562072,0.102212507186,-1.37518428092,0.747795108136,0.193594249221,-0.222241168256,0.594922352958,0.0359947207797,-0.357331309355,-0.158830921156,-0.423837119054,-0.318700774676,-0.014404848106,0.964977750198,0.208782984562,0.153627379144,0.0403266085644
1476101512808,0,0,None,0,0.985196026682,0.00397361490402,0.464018931054,0.794217325427,0.392307623702,0,1,1,1,0,0,0,0,0.441602748276,1.01543509685,0.910849887865,-0.283710747816,-0.590904970344,-1.63938215078,-0.616229355522,-0.302994398096,-0.09785201606,-0.720333783095,-0.386499912108,0.45714960718,0.782459753333,-0.591710480689,0.101522913244,-1.37461555289,0.747807886745,0.194277959738,-0.222258811382,0.594676769048,0.15257543029,-0.392260440511,-0.253769885756,-0.421002737083,-0.320978115282,-0.0141416194562,0.965098962307,0.207364875747,0.154811240161,0.0402154345961
1476101512812,0,0,None,0,1.06970418842,0.00562122365998,0.600518890572,0.672847368053,0.432034120609,0,1,1,1,0,0,0,0,0.446437226901,0.999062478706,0.963627416664,-0.283346774027,-0.59122723026,-1.63793810279,-0.616756782589,-0.302918362231,-0.0983108306461,-0.719851733019,-0.462148708354,0.642377572468,0.719747647771,-0.592549762078,0.100479686212,-1.37406396129,0.747813253185,0.194975069597,-0.222074328226,0.594510768061,0.0901732790076,-0.25929828203,-0.179564437769,-0.418519452228,-0.323047024855,-0.0140269618607,0.96519428322,0.206130086033,0.155871890851,0.0401788117649
1476101512816,0,0,None,0,0.688166923288,0.00288911608967,0.329345784007,0.923323520096,0.197496915912,0,0,0,0,1,0,0,0,0.435502274339,0.981625975545,0.98326007996,-0.283132586943,-0.591551626988,-1.63625615151,-0.617346405319,-0.302877014729,-0.0987524493681,-0.719303054027,-0.135910844982,0.226644874878,0.635400706024,-0.593650957872,0.100231947554,-1.37340783776,0.747882396782,0.195536144057,-0.222247183359,0.594174828178,0.280635835891,-0.521586959658,0.375407303168,-0.415836257984,-0.325467499765,-0.0136256450996,0.965285135403,0.2047713438,0.157135643569,0.0400211650133
1476101512820,0,0,None,0,0.752954978588,0.00336649893764,0.300264751115,0.864533448978,0.403017362946,0,1,1,1,0,0,0,0,0.468298488305,0.951736876522,1.02281767244,-0.283043826345,-0.591812374449,-1.63441715035,-0.617982404902,-0.302845021708,-0.0991511912335,-0.718715299222,-0.303453929888,0.226085839247,0.650954764564,-0.594416995016,0.100005573525,-1.3733934634,0.747794917269,0.195893991168,-0.222390801098,0.594113320434,0.417847825815,-1.25190954955,0.671261611858,-0.412301394138,-0.329265240577,-0.0126904495383,0.965358722765,0.202939717104,0.15913525362,0.03967339988
1476101512824,0,0,None,0,0.793336552875,0.00824605230716,0.100477371679,0.98310161112,0.153021305685,0,0,1,1,0,0,0,0,0.434977068755,0.933883860801,1.06506835486,-0.282858685056,-0.592112542169,-1.63254871598,-0.618637166216,-0.302794315499,-0.0996023916014,-0.718110731479,-0.121397395168,0.0797123716899,0.779930443292,-0.595298230924,0.100037622312,-1.37346504496,0.747689653129,0.196205612492,-0.222671262703,0.59403791882,0.280020857936,-1.69452693711,0.916822049496,-0.408473578719,-0.334182777646,-0.0117503145412,0.96536336716,0.200948495085,0.161680468395,0.039404286668
1476101512828,0,0,None,0,0.697958249016,0.0154759632361,0.0051914664487,0.981521418848,0.191281867984,0,0,0,0,1,0,0,0,0.334400772192,0.946329409415,1.11681462373,-0.282361501513,-0.592508500194,-1.6309032944,-0.619244372343,-0.302689240406,-0.100164298154,-0.717553304249,-0.133506757646,0.00362342683236,0.685060970871,-0.59630132519,0.100163977647,-1.37356952205,0.747569541973,0.196529980759,-0.223025493469,0.59394896737,0.448044527601,-1.42571471264,0.868525097671,-0.405204768008,-0.33835217615,-0.01080023599,0.965365041036,0.199234250467,0.163852958697,0.0390929522154
1476101512832,0,0,None,0,0.594388323338,0.0135556634209,0.0310477885774,0.944480600005,0.327096974975,0,0,0,0,1,0,0,0,0.218301076953,0.958481904452,1.09937110702,-0.28151213252,-0.593126492499,-1.62941114373,-0.619816536745,-0.302555373373,-0.100904586333,-0.717011834824,-0.194422622524,0.0184544429959,0.561388240262,-0.597413307968,0.100300556145,-1.37381681296,0.747396928169,0.196875859766,-0.223429801197,0.593899698217,0.557274686685,-1.06110579258,0.430463803874,-0.402743532422,-0.34183180903,-0.009982946082,0.965335119335,0.197928608415,0.165662206601,0.0388382112571
1476101512837,0,0,None,0,0.542465223181,0.00648876112745,0.216143576832,0.957128336123,0.192840095376,0,0,0,0,1,0,0,0,0.118424987219,1.0123573182,1.14456116484,-0.280321368374,-0.593869744491,-1.62832527965,-0.620275759328,-0.30237669291,-0.101748125168,-0.716570748077,-0.104609045376,-0.117250373645,0.519208836468,-0.598539881466,0.100795779714,-1.37395284916,0.747282569158,0.197128903975,-0.223958098991,0.593760664701,0.457785197452,-0.473265386308,0.144166415832,-0.401184798601,-0.344154302825,-0.00953012965276,0.965302538939,0.197104535944,0.166858507967,0.0387175483059
1476101512840,0,0,None,0,0.454276763984,0.0280240966912,0.315803571257,0.945097566978,0.0840160298629,0,0,0,0,1,0,0,0,0.0739972003546,1.05762741952,1.25433342437,-0.279334891969,-0.59465818265,-1.62673226401,-0.620878688477,-0.30224947467,-0.102610257386,-0.715979080935,-0.0381665301689,-0.143462224405,0.429335864376,-0.599676223787,0.101319659904,-1.37400731175,0.74719351359,0.197385813376,-0.22449155821,0.593585911406,0.405465011199,-0.268707430269,0.0596330045782,-0.40001385907,-0.345991362099,-0.00935030225389,0.96526585091,0.196497157379,0.167785807892,0.0387121024907
1476101512844,0,0,None,0,0.572678744946,0.00712030662523,0.513857696642,0.817172331028,0.26111233024,0,0,0,0,1,0,0,0,0.0870534855998,1.11601794425,1.34256341179,-0.278313837189,-0.59552810846,-1.6251930606,-0.62145498981,-0.302139976931,-0.103504131841,-0.71539641086,-0.149533481572,-0.294275380794,0.467977224937,-0.600649301741,0.101908366924,-1.37435574566,0.747038113275,0.197528608981,-0.225029058332,0.593530478454,0.313298077354,0.130072135281,0.0483961951359,-0.39968629567,-0.346996875541,-0.00942467773659,0.965211177803,0.196330384403,0.168270294485,0.0388184285847
1476101512848,0,0,None,0,0.389973787468,0.00827570144945,0.281304363803,0.80379253198,0.524199790574,0,0,0,0,1,0,0,0,0.0714532894939,1.20555248105,1.40641100806,-0.27682472235,-0.595081583865,-1.62436246546,-0.622042781065,-0.301486732229,-0.104010048733,-0.715087713904,-0.20442417772,-0.109701328184,0.313458018035,-0.601509630991,0.102238936739,-1.37461775612,0.746900125389,0.197718465167,-0.22543055041,0.593488566164,0.259217383223,0.114081356117,0.0139203590443,-0.399424366813,-0.348002773849,-0.00963527656871,0.965147098631,0.196206782458,0.168740323458,0.0389958941642
1476101512853,0,0,None,0,0.618707415982,0.0030389478153,0.60336068005,0.768779968746,0.211974643352,0,0,0,0,1,0,0,0,-0.0051741535952,1.25927187766,1.43354894117,-0.275300333844,-0.594715385424,-1.62358584871,-0.622603997835,-0.300851164776,-0.104547253975,-0.714788577286,0.131150283842,-0.373303727259,0.475649867921,-0.602913382526,0.103091280449,-1.37460360962,0.746829399435,0.197981373303,-0.226155673474,0.593213987798,0.638713375095,0.0714146798697,0.0791680890273,-0.399277680491,-0.34874245065,-0.00926535288577,0.965105523983,0.196093723493,0.169136520413,0.0388769423633
1476101512857,0,0,None,0,0.347669935669,0.00293406110911,0.537857650556,0.471562706295,0.69881167833,0,0,0,0,1,0,0,0,-0.133892242848,1.22829570305,1.44427341727,-0.273644156391,-0.594468206747,-1.62283529344,-0.623157465281,-0.300214510659,-0.105167652089,-0.714482880137,-0.24295581125,-0.186996934768,0.163948175761,-0.603888856424,0.103349652994,-1.37498246198,0.746639814552,0.198223007643,-0.226576485748,0.593211364248,0.773709342583,-0.223833868853,-0.219224422696,-0.398778213586,-0.350134678048,-0.00857027617518,0.96504871335,0.195772813308,0.169886310672,0.0386345425423
1476101512861,0,0,None,0,0.506270710894,0.00983283753597,0.626637229994,0.710890900037,0.319311619316,0,0,0,0,1,0,0,0,-0.281168765666,1.25163900159,1.47893860272,-0.271905760155,-0.594068835521,-1.6222073272,-0.623701107475,-0.299507816818,-0.105746697713,-0.714219596568,-0.161658120508,-0.317248075902,0.35990324133,-0.60472453608,0.103785495523,-1.37546358226,0.74644703892,0.198345919216,-0.227030485149,0.593239305198,0.808407013544,-0.265450649429,-0.0302617599331,-0.398529762166,-0.351449457181,-0.00802205762306,0.964970617597,0.195586189662,0.17057931359,0.0384765820087
1476101512865,0,0,None,0,0.424307670507,0.0173181778463,0.70856266813,0.629388539045,0.319075245438,0,0,0,0,1,0,0,0,-0.466490241463,1.12690793437,1.47871780815,-0.27010688998,-0.593680525523,-1.62171782189,-0.624201905948,-0.298792583955,-0.10632993843,-0.713995039603,-0.135386074108,-0.300648575123,0.267054384846,-0.605680948256,0.104259763646,-1.37600611736,0.746226935409,0.198494809119,-0.227540325383,0.593271077963,0.94450341323,-0.344655935659,0.135637795151,-0.398316377067,-0.352766567356,-0.00732937588237,0.964891208873,0.195403650919,0.171286750062,0.0382520260976
1476101512869,0,0,None,0,0.486068639973,0.0135846982113,0.437217928122,0.855774593537,0.276568849268,0,0,0,0,1,0,0,0,-0.615608990595,0.985930641406,1.62265734216,-0.268157651168,-0.593293771031,-1.62146294055,-0.624640317347,-0.298042819353,-0.106932018299,-0.713835061649,-0.134431444422,-0.212517923694,0.415965192804,-0.606779349366,0.104693268306,-1.37644669011,0.746019861949,0.1987205884,-0.228067329034,0.593253560251,1.06804353992,-0.516580816493,0.417213030724,-0.398042500122,-0.354083849912,-0.00650056133001,0.964819801527,0.195179690966,0.172008550353,0.0379565201519
