Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
3802137,175,953,-144,0.5931302,0.6099765,-0.4432378,-0.2822508,164,945,-168,0.6111303,0.6492817,-0.3870056,-0.23490389,-55,-973,-334,-0.46558073,0.6572753,0.4557466,-0.3788388
3802215,178,951,-148,0.5931138,0.6100179,-0.44320875,-0.2822415,167,948,-162,0.6109502,0.6492996,-0.387201,-0.23500058,-50,-985,-302,-0.46593288,0.65750045,0.4556632,-0.37811485
3812282,181,950,-150,0.59300596,0.60995334,-0.443389,-0.2823244,161,954,-151,0.61082315,0.64929676,-0.3872898,-0.23519233,-47,-977,-302,-0.4663009,0.657875,0.45542404,-0.3772969
3812360,177,954,-148,0.5928994,0.60984105,-0.44356596,-0.28251266,160,957,-149,0.61080563,0.64935315,-0.38719824,-0.23523298,-31,-990,-305,-0.46696645,0.65859455,0.45490226,-0.37584502
3812477,180,951,-144,0.59294087,0.60986036,-0.44347718,-0.2825236,161,960,-146,0.6108803,0.6494438,-0.386911,-0.23526144,-36,-982,-316,-0.4670174,0.6590334,0.45493487,-0.37497193
3812555,172,957,-137,0.5929944,0.60985744,-0.44334978,-0.2826173,161,958,-143,0.6108905,0.64943874,-0.38686013,-0.23533256,-40,-964,-333,-0.46697894,0.65946466,0.455133,-0.3740201
3812672,178,949,-147,0.5929174,0.60987186,-0.44338837,-0.28268734,159,956,-143,0.6107904,0.6494117,-0.38691264,-0.23558037,-30,-948,-317,-0.46716955,0.6596194,0.45515597,-0.37348077
3812750,177,953,-149,0.5929033,0.60993236,-0.443373,-0.28261054,158,956,-146,0.61075306,0.6496203,-0.3867011,-0.23544939,-38,-937,-326,-0.46705478,0.6597601,0.45545572,-0.37300992
3812867,176,955,-144,0.592973,0.6099922,-0.4432628,-0.28250784,160,956,-147,0.6106544,0.6498481,-0.38655922,-0.23530957,-44,-940,-335,-0.46680176,0.65967804,0.45576513,-0.37309402
3812945,178,949,-148,0.59294957,0.6098891,-0.44334316,-0.28265354,164,959,-149,0.6105406,0.6498972,-0.38665405,-0.23531349,-65,-959,-326,-0.46620008,0.6592241,0.45651695,-0.3737289
3813062,181,948,-146,0.5929233,0.6097323,-0.44346714,-0.28285226,163,958,-146,0.61045825,0.65005744,-0.38659012,-0.23518953,-68,-968,-331,-0.46563637,0.6589102,0.45720503,-0.3741439
3813140,180,948,-143,0.59290767,0.60963047,-0.44350275,-0.28304863,164,957,-144,0.6102778,0.65016484,-0.38668945,-0.23519783,-67,-988,-331,-0.4650387,0.6585224,0.45801038,-0.37458482
3823207,177,949,-143,0.59301126,0.6095956,-0.44337317,-0.28310966,160,953,-155,0.61000013,0.65025866,-0.38690305,-0.23530737,-72,-999,-328,-0.46447307,0.65815175,0.45873615,-0.37504965
3823285,176,952,-142,0.5931413,0.6096375,-0.4431788,-0.28305155,163,950,-167,0.60946554,0.65046006,-0.38737398,-0.23536131,-82,-1002,-324,-0.46412435,0.6576378,0.4593353,-0.37564915
3823402,174,953,-139,0.5931633,0.60945934,-0.44321877,-0.283326,165,946,-167,0.6092531,0.65064496,-0.3874802,-0.23522532,-80,-997,-306,-0.46422294,0.65676016,0.45963055,-0.37670013
3823480,182,950,-143,0.5933029,0.60943586,-0.4430815,-0.2832992,164,950,-161,0.6090691,0.65086406,-0.3874908,-0.23507792,-75,-979,-301,-0.46422675,0.65635264,0.4597842,-0.37721768
3823597,172,955,-142,0.59344774,0.6092963,-0.44294104,-0.2835154,164,952,-156,0.60893977,0.6509274,-0.38755056,-0.2351391,-65,-962,-319,-0.463997,0.6561843,0.46002665,-0.37749767
3823675,176,952,-140,0.59352577,0.6091558,-0.44291306,-0.2836979,160,955,-153,0.60875326,0.65094745,-0.38766435,-0.23537906,-60,-928,-336,-0.46382618,0.6562549,0.46013144,-0.37745702
3823792,176,944,-145,0.5936118,0.60910875,-0.44276497,-0.2838501,158,952,-152,0.60865647,0.6510169,-0.38764802,-0.23546417,-60,-927,-345,-0.46315843,0.6558601,0.4609388,-0.37797773
3823870,174,948,-141,0.59372723,0.6089516,-0.44267622,-0.28408396,159,953,-155,0.6085749,0.6512061,-0.387497,-0.2354002,-73,-939,-340,-0.46248302,0.65553373,0.46170586,-0.37843442
3823987,177,954,-133,0.5939585,0.60887474,-0.44242978,-0.28414926,160,951,-155,0.6085025,0.6512977,-0.38746405,-0.23538822,-75,-952,-350,-0.46124586,0.655381,0.46293277,-0.3787099
3824065,180,957,-128,0.5943529,0.60881174,-0.4419834,-0.28415412,160,950,-157,0.6085975,0.6516534,-0.38697013,-0.23497018,-83,-986,-351,-0.4604803,0.6552676,0.46360576,-0.3790145
3834132,177,959,-129,0.5944649,0.60870934,-0.44186008,-0.28433108,162,959,-150,0.60869336,0.6518105,-0.38667795,-0.23476723,-80,-1000,-343,-0.45995963,0.65502024,0.46400478,-0.3795856
3834210,178,955,-137,0.59471977,0.60892344,-0.44138476,-0.2840777,161,960,-147,0.6087508,0.65188766,-0.3864889,-0.23471534,-83,-1020,-311,-0.45990068,0.6547289,0.46395558,-0.38021925
3834288,175,950,-141,0.59475034,0.6089371,-0.44127077,-0.2841614,160,957,-152,0.60873306,0.6519852,-0.38636693,-0.23469113,-85,-1026,-294,-0.4601244,0.65430355,0.46353447,-0.38119322
3834366,177,955,-137,0.59495634,0.6089873,-0.4409483,-0.2841234,161,951,-158,0.60850066,0.6519543,-0.3866455,-0.23492071,-89,-1021,-289,-0.4600665,0.65408355,0.4633703,-0.38183966
3834483,174,953,-134,0.5950488,0.6090145,-0.44077563,-0.2841393,160,951,-158,0.60832673,0.6519279,-0.38684893,-0.23510955,-85,-1005,-306,-0.45974237,0.6538821,0.46339047,-0.3825499
3834561,177,953,-129,0.59514177,0.60902715,-0.44061962,-0.28415963,160,954,-157,0.6081371,0.6518877,-0.38708654,-0.23532046,-70,-992,-310,-0.45973724,0.6539007,0.46328905,-0.38264716
3834678,173,955,-132,0.5951849,0.6091167,-0.4404491,-0.28414157,167,950,-162,0.6080594,0.65188545,-0.38721612,-0.23531434,-59,-968,-307,-0.4600208,0.65398556,0.46294868,-0.38257316
3834756,177,952,-132,0.5953493,0.6093146,-0.44007674,-0.28394938,167,950,-157,0.6081015,0.6519518,-0.3871331,-0.23515846,-54,-952,-298,-0.46037814,0.6540961,0.46258593,-0.38239312
3834873,174,960,-125,0.5955068,0.6094482,-0.43978208,-0.28378904,163,954,-154,0.60810655,0.65190494,-0.3871487,-0.23524936,-47,-951,-304,-0.46110067,0.6543893,0.46195677,-0.3817811
3834951,177,960,-128,0.59570765,0.60971457,-0.43935513,-0.28345665,160,956,-155,0.6081256,0.6519441,-0.38702855,-0.23528937,-47,-947,-298,-0.46155247,0.65449816,0.46158978,-0.38149223
3845018,169,961,-127,0.59581304,0.60990536,-0.43907446,-0.28325948,160,956,-154,0.6081775,0.6520046,-0.3868768,-0.2352372,-52,-949,-292,-0.46232787,0.6546053,0.4608183,-0.38130218
3845135,176,959,-127,0.595644,0.60976875,-0.4393307,-0.28351152,161,954,-155,0.60812855,0.6519142,-0.38699088,-0.23542662,-51,-955,-284,-0.46295336,0.6544418,0.46025014,-0.3815101
3845213,175,957,-129,0.5955938,0.6098006,-0.43936095,-0.28350163,160,954,-153,0.60818505,0.6519239,-0.3868836,-0.23543005,-59,-973,-274,-0.46375853,0.6538454,0.45961958,-0.38231397
3845330,179,955,-132,0.5955608,0.6100187,-0.43926892,-0.28324425,160,954,-151,0.6082133,0.65192366,-0.38680413,-0.23548837,-57,-993,-270,-0.46438468,0.6535026,0.45912507,-0.38273418
3845408,179,956,-130,0.59549516,0.61016357,-0.43926328,-0.28307918,158,953,-154,0.6082005,0.65197533,-0.38674048,-0.23548289,-56,-1015,-279,-0.4652364,0.6532341,0.45840883,-0.3830165
3845525,172,955,-136,0.59534556,0.61045605,-0.43925405,-0.28277743,161,950,-155,0.60825247,0.6520869,-0.38656524,-0.23532736,-50,-1021,-283,-0.46578372,0.65320545,0.45795858,-0.38293877
3845603,175,957,-138,0.59525365,0.6107106,-0.43919805,-0.28250808,162,955,-153,0.6082756,0.6520845,-0.3865362,-0.23532198,-60,-1019,-294,-0.46659866,0.6532367,0.45709065,-0.38293034
3845720,174,955,-134,0.59498537,0.61089784,-0.43936068,-0.28241563,161,955,-151,0.6084007,0.6521648,-0.38631156,-0.23514463,-64,-1007,-284,-0.46710995,0.6529077,0.45667034,-0.38336933
3845798,179,950,-134,0.5948272,0.6110036,-0.43950322,-0.2822981,165,952,-154,0.60843474,0.6522007,-0.38626313,-0.23503678,-74,-992,-269,-0.46786338,0.652386,0.4558802,-0.384278
3845915,177,949,-139,0.5945564,0.6111595,-0.43975046,-0.28214592,162,954,-156,0.6083874,0.652189,-0.38633555,-0.23507251,-76,-987,-266,-0.4684216,0.652244,0.45513988,-0.38471633
3845993,173,952,-139,0.59432334,0.61129165,-0.43989757,-0.28212118,161,953,-155,0.6084073,0.6522586,-0.38624585,-0.23497541,-79,-978,-268,-0.46853837,0.65157956,0.45510885,-0.38573545
3856060,173,953,-137,0.5939994,0.6114175,-0.44020906,-0.28204504,164,952,-157,0.608342,0.6521552,-0.3864379,-0.23511554,-72,-974,-280,-0.46878755,0.65149415,0.45484018,-0.38589385
3856138,177,955,-141,0.59377575,0.6114581,-0.44045663,-0.28204134,161,953,-152,0.60837513,0.6521079,-0.38643846,-0.23516043,-55,-967,-284,-0.46960393,0.6516584,0.45409828,-0.38549745
3856255,176,954,-143,0.5934728,0.6115558,-0.4407794,-0.28196305,160,955,-148,0.6085469,0.6520953,-0.3862148,-0.23511806,-58,-966,-289,-0.47014076,0.65180796,0.45358208,-0.38519782
3856333,174,954,-141,0.5933067,0.61168927,-0.44088724,-0.2818545,159,957,-143,0.6087341,0.65217465,-0.38589942,-0.2349314,-51,-965,-289,-0.4710619,0.6521201,0.45277813,-0.38448933
3856450,176,954,-145,0.59305745,0.6118745,-0.44107,-0.2816908,160,956,-148,0.6087844,0.65210986,-0.38587537,-0.23502015,-48,-964,-294,-0.4715105,0.6523213,0.45241266,-0.38402817
3856528,177,954,-143,0.59284776,0.6118597,-0.44132584,-0.2817637,159,954,-147,0.60899454,0.65228736,-0.38544622,-0.23468713,-53,-977,-302,-0.47214296,0.6524312,0.45193917,-0.38362172
3856645,177,952,-147,0.59245425,0.6116919,-0.44192192,-0.28202125,154,964,-141,0.6092482,0.6523862,-0.38498774,-0.23450673,-52,-995,-290,-0.4727601,0.6524386,0.45145348,-0.38342077
3856723,179,949,-146,0.5922316,0.61159253,-0.4422714,-0.28215665,157,959,-149,0.60924673,0.6524347,-0.3849526,-0.23443297,-62,-1003,-279,-0.47345296,0.6523557,0.45093358,-0.3833189
3856840,176,946,-150,0.5918593,0.61145467,-0.44279516,-0.2824149,162,951,-157,0.60916436,0.6525357,-0.3850386,-0.23422475,-66,-1007,-282,-0.47356898,0.6522319,0.45096287,-0.3833517
3856918,179,945,-153,0.59166086,0.6114113,-0.44307166,-0.2824911,162,948,-160,0.6090514,0.6528288,-0.38496193,-0.23382758,-66,-1002,-297,-0.47374007,0.65206826,0.45104027,-0.38332754
3857035,178,950,-151,0.5914771,0.61136436,-0.4433332,-0.28256705,162,948,-160,0.6090148,0.652992,-0.3848887,-0.23358725,-64,-1004,-288,-0.47412375,0.6518612,0.45085573,-0.38342234
3867063,179,948,-146,0.5914336,0.6112954,-0.44343868,-0.28264186,166,952,-157,0.60902345,0.65308636,-0.384868,-0.23333529,-65,-999,-276,-0.474943,0.6517669,0.45021504,-0.38332167
3867180,177,950,-147,0.5913315,0.61112976,-0.4436555,-0.28287327,166,952,-154,0.6090899,0.6531155,-0.3848035,-0.2331865,-63,-992,-277,-0.47541443,0.65192556,0.44985715,-0.38288745
3867258,177,948,-145,0.59137946,0.6110936,-0.4436288,-0.282893,164,954,-153,0.6091743,0.6532178,-0.3846493,-0.23293386,-57,-984,-291,-0.47559285,0.65221405,0.44970104,-0.3823575
3867375,177,945,-144,0.5914571,0.61110675,-0.44346422,-0.28296024,163,950,-157,0.60918367,0.65326416,-0.38460985,-0.23284435,-58,-975,-298,-0.47585124,0.65268075,0.4493887,-0.3816061
3867453,176,949,-144,0.59158313,0.6111523,-0.4432553,-0.2829258,161,949,-159,0.6091563,0.65330666,-0.38462186,-0.23277703,-59,-974,-294,-0.4757878,0.6526391,0.449626,-0.38147694
3867570,173,950,-144,0.5915894,0.6109794,-0.44328377,-0.2832416,165,951,-155,0.60923815,0.65332246,-0.3845299,-0.23267032,-59,-970,-295,-0.47570106,0.65264326,0.44986096,-0.38130105
3867648,176,951,-143,0.59160256,0.6107817,-0.44335753,-0.28352475,165,956,-154,0.609394,0.65329874,-0.384363,-0.23260425,-62,-971,-293,-0.47559127,0.65259176,0.45005763,-0.38129392
3867765,173,953,-139,0.59177774,0.6106926,-0.44314095,-0.28368944,164,953,-149,0.6095295,0.6532858,-0.38422388,-0.23251547,-60,-977,-294,-0.4754498,0.6525161,0.4503649,-0.3812371
3867843,172,951,-139,0.5920334,0.6107344,-0.44275308,-0.28367186,164,952,-152,0.6096207,0.65315515,-0.38425103,-0.23259872,-62,-985,-290,-0.4754106,0.6524345,0.4504815,-0.38128787
3867960,174,954,-140,0.59215385,0.61063546,-0.4426438,-0.28380385,162,952,-153,0.60965955,0.65311456,-0.3842459,-0.2326194,-61,-986,-288,-0.4755355,0.6522611,0.45051107,-0.38139382
3877988,176,952,-140,0.5922033,0.61028045,-0.4427724,-0.2842635,164,951,-152,0.60974616,0.65310425,-0.3841386,-0.23259844,-64,-990,-279,-0.4757438,0.65233594,0.4502425,-0.38132313
3878105,173,954,-140,0.5922341,0.610039,-0.4428354,-0.28461906,162,952,-150,0.6098457,0.65313166,-0.38396716,-0.23254353,-70,-991,-279,-0.47570837,0.6523593,0.45021835,-0.3813559
3878183,174,955,-136,0.5924016,0.60981923,-0.44272393,-0.2849146,162,954,-149,0.60982364,0.6528443,-0.3842439,-0.23295087,-68,-999,-285,-0.47553876,0.6522089,0.45047078,-0.38152662
3878300,173,957,-132,0.59258467,0.6097076,-0.44254196,-0.2850556,164,955,-147,0.60993886,0.65283763,-0.38410363,-0.23289922,-71,-1003,-283,-0.47542223,0.65211374,0.4505767,-0.38170943
3878378,171,957,-131,0.5928005,0.60955834,-0.44232014,-0.28527042,157,956,-144,0.6101417,0.65282923,-0.38383552,-0.23283361,-71,-1008,-278,-0.47525817,0.6518688,0.450823,-0.38204098
3878495,174,957,-133,0.592987,0.6095196,-0.44212678,-0.28526518,161,959,-143,0.61032,0.6528309,-0.38359624,-0.23275582,-67,-1009,-273,-0.4751592,0.6515488,0.45104846,-0.38244388
3878573,173,956,-135,0.5931193,0.6093966,-0.44204396,-0.2853814,162,961,-140,0.61049503,0.65269023,-0.38350394,-0.23284331,-69,-1005,-269,-0.47515902,0.65136176,0.45111024,-0.38268957
3878690,176,954,-133,0.5932015,0.60930586,-0.44201005,-0.28545645,162,960,-145,0.61056435,0.6527495,-0.3833725,-0.23271199,-69,-995,-267,-0.4750029,0.65109354,0.4513255,-0.3830858
3878768,175,953,-134,0.5931732,0.60912794,-0.44214374,-0.28568807,165,953,-153,0.6106136,0.6529021,-0.38321623,-0.2324116,-71,-983,-275,-0.47464973,0.6509113,0.4517315,-0.38335472
3878885,172,954,-138,0.593134,0.6089875,-0.44227424,-0.28586662,163,953,-148,0.6107053,0.65303624,-0.38301617,-0.2321235,-71,-974,-288,-0.4739617,0.65060836,0.45251,-0.38380173
3878963,176,953,-135,0.59335595,0.6091286,-0.44195944,-0.28559226,166,956,-148,0.6108428,0.65324575,-0.38269016,-0.23170958,-70,-971,-281,-0.47375765,0.650373,0.45278293,-0.3841306
3889030,174,956,-134,0.59327644,0.6089033,-0.4421828,-0.285892,165,954,-150,0.6108794,0.65333563,-0.38259125,-0.231523,-68,-976,-266,-0.47376305,0.6502539,0.45284298,-0.38425475
3889147,173,955,-132,0.5932434,0.60871804,-0.44231766,-0.28614628,165,955,-150,0.61098605,0.653547,-0.38228682,-0.23114742,-67,-977,-272,-0.4736269,0.6503705,0.4529316,-0.3841208
3889225,173,953,-137,0.5931943,0.608654,-0.44239634,-0.28626254,165,955,-155,0.61097187,0.653619,-0.3822496,-0.23104285,-70,-977,-284,-0.47331443,0.65031725,0.45323434,-0.38423896
3889342,175,953,-138,0.59317523,0.6085264,-0.44250396,-0.28640726,167,948,-163,0.6108804,0.6536262,-0.3823856,-0.2310395,-66,-976,-272,-0.47346658,0.65016264,0.45314693,-0.38441628
3889420,173,956,-135,0.59316164,0.6084188,-0.44258022,-0.28654602,162,950,-159,0.6108735,0.6536451,-0.38235158,-0.23106064,-76,-981,-258,-0.47354496,0.6497903,0.4531203,-0.3849803
3889537,173,954,-134,0.5931825,0.6083157,-0.44262037,-0.2866598,157,951,-153,0.6109216,0.653605,-0.3822495,-0.23121537,-77,-984,-262,-0.47341427,0.64956725,0.45326307,-0.38534915
3889615,175,953,-132,0.59322506,0.60825825,-0.44261536,-0.28670117,162,949,-152,0.6110507,0.653533,-0.3821472,-0.23124713,-77,-991,-268,-0.47321615,0.6491548,0.4535708,-0.385925
3889732,175,953,-131,0.5932589,0.60820776,-0.4426089,-0.2867485,163,955,-144,0.6113949,0.65337497,-0.38185638,-0.23126414,-73,-992,-260,-0.4731988,0.64881796,0.4537213,-0.38633555
3889810,173,954,-132,0.5932869,0.6082246,-0.4425555,-0.2867373,160,961,-137,0.611605,0.6532046,-0.3817032,-0.2314426,-73,-999,-261,-0.4732835,0.6486429,0.45367053,-0.38658535
3889927,174,954,-133,0.5933068,0.6082224,-0.44254148,-0.28672233,154,963,-135,0.6117978,0.65283304,-0.38170028,-0.2319858,-75,-999,-268,-0.47324574,0.64857244,0.4537164,-0.38669595
3899955,172,954,-133,0.59335357,0.6082765,-0.44245213,-0.2866486,161,957,-140,0.6120681,0.65285957,-0.3813529,-0.23176923,-78,-999,-270,-0.47310713,0.6482358,0.45394003,-0.38716722
3900072,176,954,-136,0.593403,0.6083689,-0.44235018,-0.28650743,165,954,-140,0.61235917,0.6528017,-0.38111666,-0.23155192,-81,-996,-263,-0.47301874,0.6479213,0.4540916,-0.38762373
3900150,174,954,-135,0.593359,0.60830885,-0.44243017,-0.28660253,165,953,-147,0.61238927,0.6527097,-0.38118854,-0.23161344,-77,-992,-264,-0.47306448,0.64766645,0.45410547,-0.38797742
3900267,174,953,-135,0.5931634,0.6080656,-0.44279677,-0.28695747,162,955,-147,0.61237967,0.6525621,-0.38133144,-0.23181936,-70,-993,-262,-0.4733155,0.6476646,0.4538649,-0.3879557
3900345,174,955,-135,0.59311336,0.607999,-0.442877,-0.28707778,160,953,-145,0.6124404,0.65248543,-0.38132572,-0.23188412,-64,-995,-260,-0.4737659,0.6477478,0.45351157,-0.38768017
3900462,172,956,-132,0.59316444,0.6080845,-0.4427362,-0.28700843,161,957,-137,0.6127368,0.6525238,-0.3809224,-0.23165593,-63,-991,-265,-0.47388637,0.64786744,0.453455,-0.38739914
3900540,174,955,-134,0.5932104,0.60819167,-0.4426125,-0.28687733,160,960,-135,0.6129013,0.65253323,-0.38071883,-0.23152892,-59,-986,-267,-0.47415233,0.64795476,0.45331636,-0.38708985
3900657,174,955,-132,0.5930819,0.6080448,-0.44284964,-0.2870882,165,958,-143,0.6129184,0.6524428,-0.38086504,-0.23149776,-60,-986,-257,-0.4743835,0.6478105,0.4532411,-0.38713616
3900735,176,953,-132,0.5931109,0.6081105,-0.44277558,-0.28700346,167,955,-148,0.6128571,0.65237,-0.3810744,-0.23152082,-64,-988,-256,-0.47457013,0.647635,0.4532411,-0.387201
3900852,175,954,-135,0.5930978,0.6082295,-0.44271326,-0.28687438,164,957,-143,0.6128844,0.65244406,-0.38100794,-0.23134913,-63,-993,-263,-0.47464523,0.6477649,0.4531924,-0.38694853
3900930,174,954,-137,0.59305614,0.6083143,-0.4427124,-0.28678185,162,956,-138,0.6130775,0.65274423,-0.38043743,-0.23092921,-60,-992,-280,-0.47475535,0.6480011,0.45314395,-0.3864746
3910997,175,953,-133,0.59294623,0.60825914,-0.44288495,-0.2868597,156,957,-140,0.6130744,0.6528862,-0.3802538,-0.23083852,-56,-988,-277,-0.47505903,0.64787126,0.4532156,-0.38623476
