Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
3801825,178,945,-154,0.5932411,0.60960084,-0.4434699,-0.28246462,-58,986,-38,0.35345954,0.40352228,-0.5912107,-0.6022508,-25,-961,-325,-0.46590316,0.6556224,0.45504764,-0.38213247
3801942,175,950,-149,0.59321266,0.60988134,-0.44326684,-0.28223732,-51,954,-21,0.3532954,0.40350273,-0.5912682,-0.60230374,-24,-967,-342,-0.46605897,0.65651613,0.45492727,-0.38054803
3802020,174,951,-146,0.59317553,0.609975,-0.44320196,-0.2822151,-55,943,-16,0.35329527,0.4039488,-0.5915308,-0.6017468,-42,-977,-338,-0.4658829,0.6571304,0.45532638,-0.37922385
3802137,175,953,-144,0.5931302,0.6099765,-0.4432378,-0.2822508,-51,923,-19,0.3534053,0.40427566,-0.5915989,-0.6013956,-55,-973,-334,-0.46558073,0.6572753,0.4557466,-0.3788388
3802215,178,951,-148,0.5931138,0.6100179,-0.44320875,-0.2822415,-48,977,-33,0.3533849,0.40498534,-0.5916395,-0.6008899,-50,-985,-302,-0.46593288,0.65750045,0.4556632,-0.37811485
3812282,181,950,-150,0.59300596,0.60995334,-0.443389,-0.2823244,-57,976,-21,0.35318488,0.4055447,-0.5917357,-0.60053545,-47,-977,-302,-0.4663009,0.657875,0.45542404,-0.3772969
3812360,177,954,-148,0.5928994,0.60984105,-0.44356596,-0.28251266,-69,977,-31,0.35289195,0.40637487,-0.5920481,-0.59983814,-31,-990,-305,-0.46696645,0.65859455,0.45490226,-0.37584502
3812477,180,951,-144,0.59294087,0.60986036,-0.44347718,-0.2825236,-64,991,-46,0.35325804,0.4068075,-0.59210765,-0.5992704,-36,-982,-316,-0.4670174,0.6590334,0.45493487,-0.37497193
3812555,172,957,-137,0.5929944,0.60985744,-0.44334978,-0.2826173,-57,985,-41,0.35432997,0.4070888,-0.5918786,-0.59867245,-40,-964,-333,-0.46697894,0.65946466,0.455133,-0.3740201
3812672,178,949,-147,0.5929174,0.60987186,-0.44338837,-0.28268734,-55,960,-23,0.35491788,0.40699998,-0.5917652,-0.5984967,-30,-948,-317,-0.46716955,0.6596194,0.45515597,-0.37348077
3812750,177,953,-149,0.5929033,0.60993236,-0.443373,-0.28261054,-52,980,-34,0.35584208,0.4068975,-0.5916115,-0.5981695,-38,-937,-326,-0.46705478,0.6597601,0.45545572,-0.37300992
3812867,176,955,-144,0.592973,0.6099922,-0.4432628,-0.28250784,-54,972,-28,0.3564005,0.406763,-0.59144044,-0.5980976,-44,-940,-335,-0.46680176,0.65967804,0.45576513,-0.37309402
3812945,178,949,-148,0.59294957,0.6098891,-0.44334316,-0.28265354,-57,970,-31,0.35721228,0.40643162,-0.5911355,-0.59814006,-65,-959,-326,-0.46620008,0.6592241,0.45651695,-0.3737289
3813062,181,948,-146,0.5929233,0.6097323,-0.44346714,-0.28285226,-59,959,-27,0.35774156,0.40608802,-0.5909353,-0.59825486,-68,-968,-331,-0.46563637,0.6589102,0.45720503,-0.3741439
3813140,180,948,-143,0.59290767,0.60963047,-0.44350275,-0.28304863,-62,950,-34,0.35922748,0.40559533,-0.5906361,-0.59799427,-67,-988,-331,-0.4650387,0.6585224,0.45801038,-0.37458482
3823207,177,949,-143,0.59301126,0.6095956,-0.44337317,-0.28310966,-39,965,-25,0.36104032,0.4051146,-0.59025085,-0.5976085,-72,-999,-328,-0.46447307,0.65815175,0.45873615,-0.37504965
3823285,176,952,-142,0.5931413,0.6096375,-0.4431788,-0.28305155,-43,973,-8,0.36327055,0.40436918,-0.5896493,-0.59735566,-82,-1002,-324,-0.46412435,0.6576378,0.4593353,-0.37564915
3823402,174,953,-139,0.5931633,0.60945934,-0.44321877,-0.283326,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,-80,-997,-306,-0.46422294,0.65676016,0.45963055,-0.37670013
3823480,182,950,-143,0.5933029,0.60943586,-0.4430815,-0.2832992,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,-75,-979,-301,-0.46422675,0.65635264,0.4597842,-0.37721768
3823597,172,955,-142,0.59344774,0.6092963,-0.44294104,-0.2835154,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,-65,-962,-319,-0.463997,0.6561843,0.46002665,-0.37749767
3823675,176,952,-140,0.59352577,0.6091558,-0.44291306,-0.2836979,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,-60,-928,-336,-0.46382618,0.6562549,0.46013144,-0.37745702
3823792,176,944,-145,0.5936118,0.60910875,-0.44276497,-0.2838501,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,-60,-927,-345,-0.46315843,0.6558601,0.4609388,-0.37797773
3823870,174,948,-141,0.59372723,0.6089516,-0.44267622,-0.28408396,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,-73,-939,-340,-0.46248302,0.65553373,0.46170586,-0.37843442
3823987,177,954,-133,0.5939585,0.60887474,-0.44242978,-0.28414926,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,-75,-952,-350,-0.46124586,0.655381,0.46293277,-0.3787099
3824065,180,957,-128,0.5943529,0.60881174,-0.4419834,-0.28415412,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,-83,-986,-351,-0.4604803,0.6552676,0.46360576,-0.3790145
3834132,177,959,-129,0.5944649,0.60870934,-0.44186008,-0.28433108,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,-80,-1000,-343,-0.45995963,0.65502024,0.46400478,-0.3795856
3834210,178,955,-137,0.59471977,0.60892344,-0.44138476,-0.2840777,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,-83,-1020,-311,-0.45990068,0.6547289,0.46395558,-0.38021925
3834288,175,950,-141,0.59475034,0.6089371,-0.44127077,-0.2841614,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,-85,-1026,-294,-0.4601244,0.65430355,0.46353447,-0.38119322
3834366,177,955,-137,0.59495634,0.6089873,-0.4409483,-0.2841234,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,-89,-1021,-289,-0.4600665,0.65408355,0.4633703,-0.38183966
3834483,174,953,-134,0.5950488,0.6090145,-0.44077563,-0.2841393,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,-85,-1005,-306,-0.45974237,0.6538821,0.46339047,-0.3825499
3834561,177,953,-129,0.59514177,0.60902715,-0.44061962,-0.28415963,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,-70,-992,-310,-0.45973724,0.6539007,0.46328905,-0.38264716
3834678,173,955,-132,0.5951849,0.6091167,-0.4404491,-0.28414157,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,-59,-968,-307,-0.4600208,0.65398556,0.46294868,-0.38257316
3834756,177,952,-132,0.5953493,0.6093146,-0.44007674,-0.28394938,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,-54,-952,-298,-0.46037814,0.6540961,0.46258593,-0.38239312
3834873,174,960,-125,0.5955068,0.6094482,-0.43978208,-0.28378904,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,-47,-951,-304,-0.46110067,0.6543893,0.46195677,-0.3817811
3834951,177,960,-128,0.59570765,0.60971457,-0.43935513,-0.28345665,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,-47,-947,-298,-0.46155247,0.65449816,0.46158978,-0.38149223
3845018,169,961,-127,0.59581304,0.60990536,-0.43907446,-0.28325948,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,-52,-949,-292,-0.46232787,0.6546053,0.4608183,-0.38130218
3845135,176,959,-127,0.595644,0.60976875,-0.4393307,-0.28351152,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,-51,-955,-284,-0.46295336,0.6544418,0.46025014,-0.3815101
3845213,175,957,-129,0.5955938,0.6098006,-0.43936095,-0.28350163,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,-59,-973,-274,-0.46375853,0.6538454,0.45961958,-0.38231397
3845330,179,955,-132,0.5955608,0.6100187,-0.43926892,-0.28324425,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,-57,-993,-270,-0.46438468,0.6535026,0.45912507,-0.38273418
3845408,179,956,-130,0.59549516,0.61016357,-0.43926328,-0.28307918,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,-56,-1015,-279,-0.4652364,0.6532341,0.45840883,-0.3830165
3845525,172,955,-136,0.59534556,0.61045605,-0.43925405,-0.28277743,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,-50,-1021,-283,-0.46578372,0.65320545,0.45795858,-0.38293877
3845603,175,957,-138,0.59525365,0.6107106,-0.43919805,-0.28250808,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,-60,-1019,-294,-0.46659866,0.6532367,0.45709065,-0.38293034
3845720,174,955,-134,0.59498537,0.61089784,-0.43936068,-0.28241563,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,-64,-1007,-284,-0.46710995,0.6529077,0.45667034,-0.38336933
3845798,179,950,-134,0.5948272,0.6110036,-0.43950322,-0.2822981,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,-74,-992,-269,-0.46786338,0.652386,0.4558802,-0.384278
3845915,177,949,-139,0.5945564,0.6111595,-0.43975046,-0.28214592,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,-76,-987,-266,-0.4684216,0.652244,0.45513988,-0.38471633
3845993,173,952,-139,0.59432334,0.61129165,-0.43989757,-0.28212118,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,-79,-978,-268,-0.46853837,0.65157956,0.45510885,-0.38573545
3856060,173,953,-137,0.5939994,0.6114175,-0.44020906,-0.28204504,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,-72,-974,-280,-0.46878755,0.65149415,0.45484018,-0.38589385
3856138,177,955,-141,0.59377575,0.6114581,-0.44045663,-0.28204134,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,-55,-967,-284,-0.46960393,0.6516584,0.45409828,-0.38549745
3856255,176,954,-143,0.5934728,0.6115558,-0.4407794,-0.28196305,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,-58,-966,-289,-0.47014076,0.65180796,0.45358208,-0.38519782
3856333,174,954,-141,0.5933067,0.61168927,-0.44088724,-0.2818545,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,-51,-965,-289,-0.4710619,0.6521201,0.45277813,-0.38448933
3856450,176,954,-145,0.59305745,0.6118745,-0.44107,-0.2816908,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,-48,-964,-294,-0.4715105,0.6523213,0.45241266,-0.38402817
3856528,177,954,-143,0.59284776,0.6118597,-0.44132584,-0.2817637,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,-53,-977,-302,-0.47214296,0.6524312,0.45193917,-0.38362172
3856645,177,952,-147,0.59245425,0.6116919,-0.44192192,-0.28202125,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,-52,-995,-290,-0.4727601,0.6524386,0.45145348,-0.38342077
3856723,179,949,-146,0.5922316,0.61159253,-0.4422714,-0.28215665,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,-62,-1003,-279,-0.47345296,0.6523557,0.45093358,-0.3833189
3856840,176,946,-150,0.5918593,0.61145467,-0.44279516,-0.2824149,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,-66,-1007,-282,-0.47356898,0.6522319,0.45096287,-0.3833517
3856918,179,945,-153,0.59166086,0.6114113,-0.44307166,-0.2824911,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,-66,-1002,-297,-0.47374007,0.65206826,0.45104027,-0.38332754
3857035,178,950,-151,0.5914771,0.61136436,-0.4433332,-0.28256705,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,-64,-1004,-288,-0.47412375,0.6518612,0.45085573,-0.38342234
3867063,179,948,-146,0.5914336,0.6112954,-0.44343868,-0.28264186,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,-65,-999,-276,-0.474943,0.6517669,0.45021504,-0.38332167
3867180,177,950,-147,0.5913315,0.61112976,-0.4436555,-0.28287327,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,-63,-992,-277,-0.47541443,0.65192556,0.44985715,-0.38288745
3867258,177,948,-145,0.59137946,0.6110936,-0.4436288,-0.282893,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,-57,-984,-291,-0.47559285,0.65221405,0.44970104,-0.3823575
3867375,177,945,-144,0.5914571,0.61110675,-0.44346422,-0.28296024,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,-58,-975,-298,-0.47585124,0.65268075,0.4493887,-0.3816061
3867453,176,949,-144,0.59158313,0.6111523,-0.4432553,-0.2829258,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,-59,-974,-294,-0.4757878,0.6526391,0.449626,-0.38147694
3867570,173,950,-144,0.5915894,0.6109794,-0.44328377,-0.2832416,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,-59,-970,-295,-0.47570106,0.65264326,0.44986096,-0.38130105
3867648,176,951,-143,0.59160256,0.6107817,-0.44335753,-0.28352475,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,-62,-971,-293,-0.47559127,0.65259176,0.45005763,-0.38129392
3867765,173,953,-139,0.59177774,0.6106926,-0.44314095,-0.28368944,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,-60,-977,-294,-0.4754498,0.6525161,0.4503649,-0.3812371
3867843,172,951,-139,0.5920334,0.6107344,-0.44275308,-0.28367186,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,-62,-985,-290,-0.4754106,0.6524345,0.4504815,-0.38128787
3867960,174,954,-140,0.59215385,0.61063546,-0.4426438,-0.28380385,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,-61,-986,-288,-0.4755355,0.6522611,0.45051107,-0.38139382
3877988,176,952,-140,0.5922033,0.61028045,-0.4427724,-0.2842635,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,-64,-990,-279,-0.4757438,0.65233594,0.4502425,-0.38132313
3878105,173,954,-140,0.5922341,0.610039,-0.4428354,-0.28461906,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,-70,-991,-279,-0.47570837,0.6523593,0.45021835,-0.3813559
3878183,174,955,-136,0.5924016,0.60981923,-0.44272393,-0.2849146,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,-68,-999,-285,-0.47553876,0.6522089,0.45047078,-0.38152662
3878300,173,957,-132,0.59258467,0.6097076,-0.44254196,-0.2850556,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,-71,-1003,-283,-0.47542223,0.65211374,0.4505767,-0.38170943
3878378,171,957,-131,0.5928005,0.60955834,-0.44232014,-0.28527042,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,-71,-1008,-278,-0.47525817,0.6518688,0.450823,-0.38204098
3878495,174,957,-133,0.592987,0.6095196,-0.44212678,-0.28526518,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,-67,-1009,-273,-0.4751592,0.6515488,0.45104846,-0.38244388
3878573,173,956,-135,0.5931193,0.6093966,-0.44204396,-0.2853814,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,-69,-1005,-269,-0.47515902,0.65136176,0.45111024,-0.38268957
3878690,176,954,-133,0.5932015,0.60930586,-0.44201005,-0.28545645,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,-69,-995,-267,-0.4750029,0.65109354,0.4513255,-0.3830858
3878768,175,953,-134,0.5931732,0.60912794,-0.44214374,-0.28568807,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,-71,-983,-275,-0.47464973,0.6509113,0.4517315,-0.38335472
3878885,172,954,-138,0.593134,0.6089875,-0.44227424,-0.28586662,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,-71,-974,-288,-0.4739617,0.65060836,0.45251,-0.38380173
3878963,176,953,-135,0.59335595,0.6091286,-0.44195944,-0.28559226,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,-70,-971,-281,-0.47375765,0.650373,0.45278293,-0.3841306
3889030,174,956,-134,0.59327644,0.6089033,-0.4421828,-0.285892,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,-68,-976,-266,-0.47376305,0.6502539,0.45284298,-0.38425475
3889147,173,955,-132,0.5932434,0.60871804,-0.44231766,-0.28614628,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,-67,-977,-272,-0.4736269,0.6503705,0.4529316,-0.3841208
3889225,173,953,-137,0.5931943,0.608654,-0.44239634,-0.28626254,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,-70,-977,-284,-0.47331443,0.65031725,0.45323434,-0.38423896
3889342,175,953,-138,0.59317523,0.6085264,-0.44250396,-0.28640726,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,-66,-976,-272,-0.47346658,0.65016264,0.45314693,-0.38441628
3889420,173,956,-135,0.59316164,0.6084188,-0.44258022,-0.28654602,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,-76,-981,-258,-0.47354496,0.6497903,0.4531203,-0.3849803
3889537,173,954,-134,0.5931825,0.6083157,-0.44262037,-0.2866598,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,-77,-984,-262,-0.47341427,0.64956725,0.45326307,-0.38534915
3889615,175,953,-132,0.59322506,0.60825825,-0.44261536,-0.28670117,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,-77,-991,-268,-0.47321615,0.6491548,0.4535708,-0.385925
3889732,175,953,-131,0.5932589,0.60820776,-0.4426089,-0.2867485,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,-73,-992,-260,-0.4731988,0.64881796,0.4537213,-0.38633555
3889810,173,954,-132,0.5932869,0.6082246,-0.4425555,-0.2867373,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,-73,-999,-261,-0.4732835,0.6486429,0.45367053,-0.38658535
3889927,174,954,-133,0.5933068,0.6082224,-0.44254148,-0.28672233,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,-75,-999,-268,-0.47324574,0.64857244,0.4537164,-0.38669595
3899955,172,954,-133,0.59335357,0.6082765,-0.44245213,-0.2866486,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,-78,-999,-270,-0.47310713,0.6482358,0.45394003,-0.38716722
3900072,176,954,-136,0.593403,0.6083689,-0.44235018,-0.28650743,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,-81,-996,-263,-0.47301874,0.6479213,0.4540916,-0.38762373
3900150,174,954,-135,0.593359,0.60830885,-0.44243017,-0.28660253,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,-77,-992,-264,-0.47306448,0.64766645,0.45410547,-0.38797742
3900267,174,953,-135,0.5931634,0.6080656,-0.44279677,-0.28695747,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,-70,-993,-262,-0.4733155,0.6476646,0.4538649,-0.3879557
3900345,174,955,-135,0.59311336,0.607999,-0.442877,-0.28707778,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,-64,-995,-260,-0.4737659,0.6477478,0.45351157,-0.38768017
3900462,172,956,-132,0.59316444,0.6080845,-0.4427362,-0.28700843,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,-63,-991,-265,-0.47388637,0.64786744,0.453455,-0.38739914
3900540,174,955,-134,0.5932104,0.60819167,-0.4426125,-0.28687733,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,-59,-986,-267,-0.47415233,0.64795476,0.45331636,-0.38708985
3900657,174,955,-132,0.5930819,0.6080448,-0.44284964,-0.2870882,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,-60,-986,-257,-0.4743835,0.6478105,0.4532411,-0.38713616
