,0,1,2,3
63,0.3821180836509281,0.3821180836509281,0.0,0.0
64,0.3810085892714807,0.3810085892714807,0.0,0.0
65,0.38104491762316633,0.38104491762316633,0.0,0.0
66,0.38032527132611876,0.38032527132611876,0.0,0.0
67,0.38081507884907256,0.38081507884907256,0.0,0.0
68,0.3803014123775623,0.3803014123775623,0.0,0.0
69,0.38062932682682915,0.38062932682682915,0.0,0.0
70,0.37988056270379295,0.37988056270379295,0.0,0.0
71,0.3807940401418273,0.3807940401418273,0.0,0.0
72,0.37949769290536844,0.37949769290536844,0.0,0.0
73,0.3796858137087595,0.3796858137087595,0.0,0.0
74,0.37996048101413654,0.37996048101413654,0.0,0.0
75,0.37975944564113173,0.37975944564113173,0.0,0.0
76,0.37989140694643914,0.37989140694643914,0.0,0.0
77,0.38142530785952905,0.38142530785952905,0.0,0.0
78,0.3821728109645847,0.3821728109645847,0.0,0.0
79,0.38229872246071345,0.38229872246071345,0.0,0.0
80,0.38406357144857317,0.38406357144857317,0.0,0.0
81,0.3848714298461346,0.3848714298461346,0.0,0.0
82,0.38550231528030315,0.38550231528030315,0.0,0.0
83,0.3857277193831834,0.3857277193831834,0.0,0.0
84,0.3856056231194645,0.3856056231194645,0.0,0.0
85,0.385211070934507,0.385211070934507,0.0,0.0
86,0.38488848782994356,0.38488848782994356,0.0,0.0
87,0.384707354346309,0.384707354346309,0.0,0.0
88,0.38381619517101345,0.38381619517101345,0.0,0.0
89,0.38333049536174546,0.38333049536174546,0.0,0.0
90,0.38325404649279016,0.38325404649279016,0.0,0.0
91,0.3826002865683855,0.3826002865683855,0.0,0.0
92,0.3828325944645811,0.3828325944645811,0.0,0.0
93,0.3817873364839505,0.3817873364839505,0.0,0.0
94,0.3808431105417046,0.3808431105417046,0.0,0.0
95,0.3791836298450809,0.3791836298450809,0.0,0.0
96,0.37950432600080486,0.37950432600080486,0.0,0.0
97,0.3804660081158991,0.3804660081158991,0.0,0.0
98,0.38017880299756324,0.38017880299756324,0.0,0.0
99,0.3806299475851867,0.3806299475851867,0.0,0.0
100,0.3816808191978478,0.3816808191978478,0.0,0.0
101,0.3813608671158187,0.3813608671158187,0.0,0.0
102,0.3835181773434862,0.3835181773434862,0.0,0.0
103,0.3853036275101782,0.3853036275101782,0.0,0.0
104,0.3857542375190171,0.3857542375190171,0.0,0.0
105,0.38718937226934663,0.38718937226934663,0.0,0.0
106,0.38842115774601066,0.38842115774601066,0.0,0.0
107,0.38901821359209277,0.38901821359209277,0.0,0.0
108,0.39018116251413987,0.39018116251413987,0.0,0.0
109,0.3905674560635647,0.3905674560635647,0.0,0.0
110,0.39130879126514706,0.39130879126514706,0.0,0.0
111,0.39137004609913495,0.39137004609913495,0.0,0.0
112,0.3919635866839218,0.3919635866839218,0.0,0.0
113,0.391650935715643,0.391650935715643,0.0,0.0
114,0.390827233454966,0.390827233454966,0.0,0.0
115,0.38921812618497953,0.38921812618497953,0.0,0.0
116,0.3876988253775046,0.3876988253775046,0.0,0.0
117,0.3875258272869846,0.3875258272869846,0.0,0.0
118,0.3857007862616293,0.3857007862616293,0.0,0.0
119,0.3838743812494525,0.3838743812494525,0.0,0.0
120,0.3834486822436009,0.3834486822436009,0.0,0.0
121,0.38090087111951854,0.38090087111951854,0.0,0.0
122,0.3792625122062907,0.3792625122062907,0.0,0.0
123,0.3791305716337275,0.3791305716337275,0.0,0.0
124,0.37750903027559596,0.37750903027559596,0.0,0.0
125,0.3768849601220036,0.3768849601220036,0.0,0.0
126,0.37585471430231243,0.37585471430231243,0.0,0.0
127,0.37480297092608666,0.37480297092608666,0.0,0.0
128,0.3736321615172744,0.3736321615172744,0.0,0.0
129,0.37492369784329127,0.37492369784329127,0.0,0.0
130,0.37543192880341897,0.37543192880341897,0.0,0.0
131,0.3744433168841871,0.3744433168841871,0.0,0.0
132,0.37483489718607144,0.37483489718607144,0.0,0.0
133,0.37547163019247304,0.37547163019247304,0.0,0.0
134,0.37718592317986194,0.37718592317986194,0.0,0.0
135,0.3790663118092954,0.3790663118092954,0.0,0.0
136,0.3810255174623609,0.3810255174623609,0.0,0.0
137,0.3815186778313226,0.3815186778313226,0.0,0.0
138,0.38382710695346034,0.38382710695346034,0.0,0.0
139,0.3829826692966841,0.3829826692966841,0.0,0.0
140,0.3833057148225399,0.3833057148225399,0.0,0.0
141,0.3828465631872868,0.3828465631872868,0.0,0.0
142,0.3824254832393795,0.3824254832393795,0.0,0.0
143,0.38238043952378276,0.38238043952378276,0.0,0.0
144,0.381986563374696,0.381986563374696,0.0,0.0
145,0.38088305008556766,0.38088305008556766,0.0,0.0
146,0.38064138750951043,0.38064138750951043,0.0,0.0
147,0.37982548984900616,0.37982548984900616,0.0,0.0
148,0.3794719548797015,0.3794719548797015,0.0,0.0
149,0.37867690800609344,0.37867690800609344,0.0,0.0
150,0.3784362137732217,0.3784362137732217,0.0,0.0
151,0.37848610230514557,0.37848610230514557,0.0,0.0
152,0.37990734031499374,0.37990734031499374,0.0,0.0
153,0.3786508383452648,0.3786508383452648,0.0,0.0
154,0.37865297402077003,0.37865297402077003,0.0,0.0
155,0.37811072839116705,0.37811072839116705,0.0,0.0
156,0.3777114026497932,0.3777114026497932,0.0,0.0
157,0.3781855543328423,0.3781855543328423,0.0,0.0
158,0.37806888980899345,0.37806888980899345,0.0,0.0
159,0.37832075658609565,0.37832075658609565,0.0,0.0
160,0.37792668719546446,0.37792668719546446,0.0,0.0
161,0.37839834336984535,0.37839834336984535,0.0,0.0
162,0.3789983860241004,0.3789983860241004,0.0,0.0
163,0.3793453387677773,0.3793453387677773,0.0,0.0
164,0.3816297430646422,0.3816297430646422,0.0,0.0
165,0.3822979787843834,0.3822979787843834,0.0,0.0
166,0.3819981439480961,0.3819981439480961,0.0,0.0
167,0.38186127540844655,0.38186127540844655,0.0,0.0
168,0.3815696701883657,0.3815696701883657,0.0,0.0
169,0.38114396254337546,0.38114396254337546,0.0,0.0
170,0.38206739655184707,0.38206739655184707,0.0,0.0
171,0.3815981545176339,0.3815981545176339,0.0,0.0
172,0.381767586548725,0.381767586548725,0.0,0.0
173,0.3811737565072609,0.3811737565072609,0.0,0.0
174,0.3819334961258234,0.3819334961258234,0.0,0.0
175,0.3826923582394384,0.3826923582394384,0.0,0.0
176,0.38427344769128885,0.38427344769128885,0.0,0.0
177,0.38389704991575274,0.38389704991575274,0.0,0.0
178,0.38406072585153234,0.38406072585153234,0.0,0.0
179,0.38437068889084447,0.38437068889084447,0.0,0.0
180,0.38445418806789133,0.38445418806789133,0.0,0.0
181,0.38475553375053007,0.38475553375053007,0.0,0.0
182,0.3842250802605792,0.3842250802605792,0.0,0.0
183,0.3833892316202081,0.3833892316202081,0.0,0.0
184,0.3838471144080374,0.3838471144080374,0.0,0.0
185,0.3827495684160366,0.3827495684160366,0.0,0.0
186,0.38164161674211877,0.38164161674211877,0.0,0.0
187,0.38201263417926873,0.38201263417926873,0.0,0.0
188,0.38171231153691987,0.38171231153691987,0.0,0.0
189,0.381645345316711,0.381645345316711,0.0,0.0
190,0.3813426231535809,0.3813426231535809,0.0,0.0
191,0.3802995018201503,0.3802995018201503,0.0,0.0
192,0.3798261942999101,0.3798261942999101,0.0,0.0
193,0.3795533153019869,0.3795533153019869,0.0,0.0
194,0.3791010501864142,0.3791010501864142,0.0,0.0
195,0.37866364040775013,0.37866364040775013,0.0,0.0
196,0.37824654117503687,0.37824654117503687,0.0,0.0
197,0.3786436720372674,0.3786436720372674,0.0,0.0
198,0.3797176979820346,0.3797176979820346,0.0,0.0
199,0.3800177159689276,0.3800177159689276,0.0,0.0
200,0.3811968235259712,0.3811968235259712,0.0,0.0
201,0.38180550854632406,0.38180550854632406,0.0,0.0
202,0.3824430725297639,0.3824430725297639,0.0,0.0
203,0.3829088411118338,0.3829088411118338,0.0,0.0
204,0.38212510362755836,0.38212510362755836,0.0,0.0
205,0.3837902693025772,0.3837902693025772,0.0,0.0
206,0.3831390070949817,0.3831390070949817,0.0,0.0
207,0.3838594548747671,0.3838594548747671,0.0,0.0
208,0.3842886510972304,0.3842886510972304,0.0,0.0
209,0.3831767264799503,0.3831767264799503,0.0,0.0
210,0.3825156715573494,0.3825156715573494,0.0,0.0
211,0.3825156715573494,0.3825156715573494,0.0,0.0
212,0.38120693302334074,0.38120693302334074,0.0,0.0
213,0.3802124636527581,0.3802124636527581,0.0,0.0
214,0.3793843406502358,0.3793843406502358,0.0,0.0
215,0.3789734049951494,0.3789734049951494,0.0,0.0
216,0.3789731754608271,0.3789731754608271,0.0,0.0
217,0.3777875660219776,0.3777875660219776,0.0,0.0
218,0.3780387362841959,0.3780387362841959,0.0,0.0
219,0.3767209940940265,0.3767209940940265,0.0,0.0
220,0.37750385289694754,0.37750385289694754,0.0,0.0
221,0.3773442028624891,0.3773442028624891,0.0,0.0
222,0.3774971764421133,0.3774971764421133,0.0,0.0
223,0.3783109062323105,0.3783109062323105,0.0,0.0
224,0.3794068192941687,0.3794068192941687,0.0,0.0
225,0.3797044894389302,0.3797044894389302,0.0,0.0
226,0.38075915146488243,0.38075915146488243,0.0,0.0
227,0.38219124564483437,0.38219124564483437,0.0,0.0
228,0.3832551536520303,0.3832551536520303,0.0,0.0
229,0.3845756595848931,0.3845756595848931,0.0,0.0
230,0.3861150394786361,0.3861150394786361,0.0,0.0
231,0.3872246764442629,0.3872246764442629,0.0,0.0
232,0.3872246764442629,0.3872246764442629,0.0,0.0
233,0.38821968757594527,0.38821968757594527,0.0,0.0
234,0.3890902750563038,0.3890902750563038,0.0,0.0
235,0.38871708784412373,0.38871708784412373,0.0,0.0
236,0.38847582673586406,0.38847582673586406,0.0,0.0
237,0.3874922004023327,0.3874922004023327,0.0,0.0
238,0.38727645799718186,0.38727645799718186,0.0,0.0
239,0.3861961298219109,0.3861961298219109,0.0,0.0
240,0.3842172734685008,0.3842172734685008,0.0,0.0
241,0.3836675769207227,0.3836675769207227,0.0,0.0
242,0.3816251953706081,0.3816251953706081,0.0,0.0
243,0.3801216840894911,0.3801216840894911,0.0,0.0
244,0.3798284849333232,0.3798284849333232,0.0,0.0
245,0.3788157580178154,0.3788157580178154,0.0,0.0
246,0.37878486839763675,0.37878486839763675,0.0,0.0
247,0.37875095574719714,0.37875095574719714,0.0,0.0
248,0.37907736293387645,0.37907736293387645,0.0,0.0
249,0.38024142655599225,0.38024142655599225,0.0,0.0
250,0.38042907284758964,0.38042907284758964,0.0,0.0
251,0.3807218666461918,0.3807218666461918,0.0,0.0
252,0.3810273305121794,0.3810273305121794,0.0,0.0
253,0.3806496897570962,0.3806496897570962,0.0,0.0
254,0.38153275111528534,0.38153275111528534,0.0,0.0
255,0.3820075459757862,0.3820075459757862,0.0,0.0
256,0.3820137791380088,0.3820137791380088,0.0,0.0
257,0.3818430100661467,0.3818430100661467,0.0,0.0
258,0.3819517602957811,0.3819517602957811,0.0,0.0
259,0.38192949352145167,0.38192949352145167,0.0,0.0
260,0.38137659176828936,0.38137659176828936,0.0,0.0
261,0.381159474163644,0.381159474163644,0.0,0.0
262,0.3792966517165168,0.3792966517165168,0.0,0.0
263,0.37883051705016074,0.37883051705016074,0.0,0.0
264,0.37732622995758985,0.37732622995758985,0.0,0.0
265,0.3761012912667835,0.3761012912667835,0.0,0.0
266,0.37479185854206776,0.37479185854206776,0.0,0.0
267,0.37400250415703296,0.37400250415703296,0.0,0.0
268,0.37372890512896867,0.37372890512896867,0.0,0.0
269,0.3742605367192539,0.3742605367192539,0.0,0.0
270,0.37531236229563286,0.37531236229563286,0.0,0.0
271,0.37601134713730405,0.37601134713730405,0.0,0.0
272,0.37464741755772224,0.37464741755772224,0.0,0.0
273,0.37574445000363343,0.37574445000363343,0.0,0.0
274,0.37602050805109866,0.37602050805109866,0.0,0.0
275,0.3778206868962359,0.3778206868962359,0.0,0.0
276,0.37854848801182955,0.37854848801182955,0.0,0.0
277,0.3790644261931537,0.3790644261931537,0.0,0.0
278,0.3801735089451334,0.3801735089451334,0.0,0.0
279,0.38097174257665234,0.38097174257665234,0.0,0.0
280,0.38088222158248747,0.38088222158248747,0.0,0.0
281,0.3816935424014154,0.3816935424014154,0.0,0.0
282,0.3811106519927665,0.3811106519927665,0.0,0.0
283,0.38170647972445687,0.38170647972445687,0.0,0.0
284,0.382266881539273,0.382266881539273,0.0,0.0
285,0.382343265457114,0.382343265457114,0.0,0.0
286,0.38237921000227754,0.38237921000227754,0.0,0.0
287,0.3814873867087734,0.3814873867087734,0.0,0.0
288,0.3808294600780926,0.3808294600780926,0.0,0.0
289,0.38031186924232185,0.38031186924232185,0.0,0.0
290,0.3785990238727621,0.3785990238727621,0.0,0.0
291,0.3779657328323479,0.3779657328323479,0.0,0.0
292,0.37603051304019747,0.37603051304019747,0.0,0.0
293,0.37612692057182384,0.37612692057182384,0.0,0.0
294,0.37561910179040925,0.37561910179040925,0.0,0.0
295,0.37469258549468104,0.37469258549468104,0.0,0.0
296,0.3743059202032239,0.3743059202032239,0.0,0.0
297,0.3757352815431621,0.3757352815431621,0.0,0.0
298,0.3755331972014576,0.3755331972014576,0.0,0.0
299,0.37650388325680784,0.37650388325680784,0.0,0.0
300,0.3776045874299693,0.3776045874299693,0.0,0.0
301,0.3791215261819254,0.3791215261819254,0.0,0.0
302,0.38060555169499055,0.38060555169499055,0.0,0.0
303,0.38066664407385004,0.38066664407385004,0.0,0.0
304,0.38167361863109367,0.38167361863109367,0.0,0.0
305,0.3825033080554374,0.3825033080554374,0.0,0.0
306,0.38336550037655076,0.38336550037655076,0.0,0.0
307,0.3833322160228641,0.3833322160228641,0.0,0.0
308,0.3842386165142451,0.3842386165142451,0.0,0.0
309,0.38432443298992625,0.38432443298992625,0.0,0.0
310,0.3839685819633962,0.3839685819633962,0.0,0.0
311,0.3835836901101556,0.3835836901101556,0.0,0.0
312,0.3825885692177528,0.3825885692177528,0.0,0.0
313,0.38258714061050336,0.38258714061050336,0.0,0.0
314,0.3813460738506109,0.3813460738506109,0.0,0.0
315,0.38110384731842767,0.38110384731842767,0.0,0.0
316,0.38004975470555047,0.38004975470555047,0.0,0.0
317,0.3793163542559443,0.3793163542559443,0.0,0.0
318,0.37869056699558995,0.37869056699558995,0.0,0.0
319,0.37816445992389097,0.37816445992389097,0.0,0.0
320,0.37832156104945147,0.37832156104945147,0.0,0.0
321,0.376749847124522,0.376749847124522,0.0,0.0
322,0.37682270548455643,0.37682270548455643,0.0,0.0
323,0.3772898249250694,0.3772898249250694,0.0,0.0
324,0.37673713837149286,0.37673713837149286,0.0,0.0
325,0.375619073191535,0.375619073191535,0.0,0.0
326,0.3760977119820237,0.3760977119820237,0.0,0.0
327,0.37532097908220485,0.37532097908220485,0.0,0.0
328,0.37599775075888253,0.37599775075888253,0.0,0.0
329,0.37586791711013273,0.37586791711013273,0.0,0.0
330,0.3764544293050566,0.3764544293050566,0.0,0.0
331,0.37836704300493645,0.37836704300493645,0.0,0.0
332,0.37874173374626136,0.37874173374626136,0.0,0.0
333,0.37991467617600705,0.37991467617600705,0.0,0.0
334,0.3816745807737284,0.3816745807737284,0.0,0.0
335,0.3831523689134237,0.3831523689134237,0.0,0.0
336,0.3839487810659316,0.3839487810659316,0.0,0.0
337,0.38476387149890157,0.38476387149890157,0.0,0.0
338,0.3856483592826013,0.3856483592826013,0.0,0.0
339,0.38459552473569825,0.38459552473569825,0.0,0.0
340,0.384002965089328,0.384002965089328,0.0,0.0
341,0.38423917001317875,0.38423917001317875,0.0,0.0
342,0.38356490705814233,0.38356490705814233,0.0,0.0
343,0.3831983788564622,0.3831983788564622,0.0,0.0
344,0.3817801724313601,0.3817801724313601,0.0,0.0
345,0.3823537135332242,0.3823537135332242,0.0,0.0
346,0.38026662338582273,0.38026662338582273,0.0,0.0
347,0.3800147825995842,0.3800147825995842,0.0,0.0
348,0.3787736091375407,0.3787736091375407,0.0,0.0
349,0.37708152918140747,0.37708152918140747,0.0,0.0
350,0.3763276319098321,0.3763276319098321,0.0,0.0
351,0.37601857513724485,0.37601857513724485,0.0,0.0
352,0.3763869816492028,0.3763869816492028,0.0,0.0
353,0.37736984190387907,0.37736984190387907,0.0,0.0
354,0.37710928606331573,0.37710928606331573,0.0,0.0
355,0.3778800708941721,0.3778800708941721,0.0,0.0
356,0.3777217469861059,0.3777217469861059,0.0,0.0
357,0.3778744641688444,0.3778744641688444,0.0,0.0
358,0.3787197201245492,0.3787197201245492,0.0,0.0
359,0.37893473636982583,0.37893473636982583,0.0,0.0
360,0.37978498112470555,0.37978498112470555,0.0,0.0
361,0.3808697612645682,0.3808697612645682,0.0,0.0
362,0.38246466108953087,0.38246466108953087,0.0,0.0
363,0.38320450547954904,0.38320450547954904,0.0,0.0
364,0.3837204623406563,0.3837204623406563,0.0,0.0
365,0.3851948592530799,0.3851948592530799,0.0,0.0
366,0.38500113467744496,0.38500113467744496,0.0,0.0
367,0.3859776991764653,0.3859776991764653,0.0,0.0
368,0.38545961858372874,0.38545961858372874,0.0,0.0
369,0.38514133432386266,0.38514133432386266,0.0,0.0
370,0.38400425148518735,0.38400425148518735,0.0,0.0
371,0.38472635777153924,0.38472635777153924,0.0,0.0
372,0.38243574898225324,0.38243574898225324,0.0,0.0
373,0.38168193544269263,0.38168193544269263,0.0,0.0
374,0.37911018183931383,0.37911018183931383,0.0,0.0
375,0.3780062881192809,0.3780062881192809,0.0,0.0
376,0.3781446151913398,0.3781446151913398,0.0,0.0
377,0.3764067430622137,0.3764067430622137,0.0,0.0
378,0.3768348933391476,0.3768348933391476,0.0,0.0
379,0.37727048009239234,0.37727048009239234,0.0,0.0
380,0.3768764681502418,0.3768764681502418,0.0,0.0
381,0.37767793258403903,0.37767793258403903,0.0,0.0
382,0.37720843753870986,0.37720843753870986,0.0,0.0
383,0.3780821570908698,0.3780821570908698,0.0,0.0
384,0.37837462688524365,0.37837462688524365,0.0,0.0
385,0.3789894248066462,0.3789894248066462,0.0,0.0
386,0.37993168631378177,0.37993168631378177,0.0,0.0
387,0.37981882616694607,0.37981882616694607,0.0,0.0
388,0.3812874383202274,0.3812874383202274,0.0,0.0
389,0.38108072832515033,0.38108072832515033,0.0,0.0
390,0.38169671124659466,0.38169671124659466,0.0,0.0
391,0.38150253291421654,0.38150253291421654,0.0,0.0
392,0.38238929907933256,0.38238929907933256,0.0,0.0
393,0.3831310029227439,0.3831310029227439,0.0,0.0
394,0.3842219556589389,0.3842219556589389,0.0,0.0
395,0.384209126069253,0.384209126069253,0.0,0.0
396,0.38385267909435117,0.38385267909435117,0.0,0.0
397,0.3841831998181444,0.3841831998181444,0.0,0.0
398,0.3841952188422232,0.3841952188422232,0.0,0.0
399,0.3834919412224305,0.3834919412224305,0.0,0.0
400,0.3828632646383954,0.3828632646383954,0.0,0.0
401,0.38225504122528897,0.38225504122528897,0.0,0.0
402,0.3808529576096678,0.3808529576096678,0.0,0.0
403,0.3806290924079954,0.3806290924079954,0.0,0.0
404,0.3798211141928393,0.3798211141928393,0.0,0.0
405,0.37864320144345504,0.37864320144345504,0.0,0.0
406,0.37862290738152454,0.37862290738152454,0.0,0.0
407,0.3775901249695947,0.3775901249695947,0.0,0.0
408,0.3780458644252016,0.3780458644252016,0.0,0.0
409,0.37803090261929634,0.37803090261929634,0.0,0.0
410,0.37789522401695624,0.37789522401695624,0.0,0.0
411,0.3788213097110986,0.3788213097110986,0.0,0.0
412,0.3793445868775247,0.3793445868775247,0.0,0.0
413,0.37865629631475356,0.37865629631475356,0.0,0.0
414,0.37807368830435434,0.37807368830435434,0.0,0.0
415,0.3787318103786867,0.3787318103786867,0.0,0.0
416,0.3792954060170236,0.3792954060170236,0.0,0.0
417,0.3791827587979024,0.3791827587979024,0.0,0.0
418,0.37924160359551834,0.37924160359551834,0.0,0.0
419,0.37945347159852066,0.37945347159852066,0.0,0.0
420,0.3827363609631187,0.3827363609631187,0.0,0.0
421,0.3827363609631187,0.3827363609631187,0.0,0.0
422,0.3829273174685101,0.3829273174685101,0.0,0.0
423,0.38318121746303935,0.38318121746303935,0.0,0.0
424,0.38458568478423777,0.38458568478423777,0.0,0.0
425,0.3852891609049973,0.3852891609049973,0.0,0.0
426,0.3856342757564763,0.3856342757564763,0.0,0.0
427,0.3860061588706373,0.3860061588706373,0.0,0.0
428,0.3873403400466465,0.3873403400466465,0.0,0.0
429,0.38499951189972564,0.38499951189972564,0.0,0.0
430,0.3839669116288732,0.3839669116288732,0.0,0.0
431,0.382412982943357,0.382412982943357,0.0,0.0
432,0.38250980712738414,0.38250980712738414,0.0,0.0
433,0.38308135218296496,0.38308135218296496,0.0,0.0
434,0.3841323854111633,0.3841323854111633,0.0,0.0
435,0.38665488710023194,0.38665488710023194,0.0,0.0
436,0.3884105351965968,0.3884105351965968,0.0,0.0
437,0.3905951000757587,0.3905951000757587,0.0,0.0
438,0.39317131012178896,0.39317131012178896,0.0,0.0
439,0.3941979053410365,0.3941979053410365,0.0,0.0
440,0.3951676559406971,0.3951676559406971,0.0,0.0
441,0.39538117159131575,0.39538117159131575,0.0,0.0
442,0.39538117159131575,0.39538117159131575,0.0,0.0
443,0.39602146757042334,0.39602146757042334,0.0,0.0
444,0.3951075197797996,0.3951075197797996,0.0,0.0
445,0.3949622117702444,0.3949622117702444,0.0,0.0
446,0.3944522377567949,0.3944522377567949,0.0,0.0
447,0.3948969457809143,0.3948969457809143,0.0,0.0
448,0.39411567431038996,0.39411567431038996,0.0,0.0
449,0.3930818754425826,0.3930818754425826,0.0,0.0
450,0.39277267432200175,0.39277267432200175,0.0,0.0
451,0.3912975598946341,0.3912975598946341,0.0,0.0
452,0.39020005702814425,0.39020005702814425,0.0,0.0
453,0.3896078797128415,0.3896078797128415,0.0,0.0
454,0.388355705216612,0.388355705216612,0.0,0.0
455,0.38825311478653196,0.38825311478653196,0.0,0.0
456,0.38885931223697034,0.38885931223697034,0.0,0.0
457,0.38931790285826723,0.38931790285826723,0.0,0.0
458,0.39075800891916196,0.39075800891916196,0.0,0.0
459,0.3917248865789292,0.3917248865789292,0.0,0.0
460,0.3925833117672612,0.3925833117672612,0.0,0.0
461,0.3948833758161686,0.3948833758161686,0.0,0.0
462,0.39457254145993487,0.39457254145993487,0.0,0.0
463,0.39517910762576164,0.39517910762576164,0.0,0.0
464,0.3950120009857926,0.3950120009857926,0.0,0.0
465,0.39431687068845933,0.39431687068845933,0.0,0.0
466,0.39270583323794356,0.39270583323794356,0.0,0.0
467,0.3915032620055756,0.3915032620055756,0.0,0.0
468,0.38942135700248687,0.38942135700248687,0.0,0.0
469,0.3878405699566836,0.3878405699566836,0.0,0.0
470,0.3862380845299504,0.3862380845299504,0.0,0.0
471,0.383641403660066,0.383641403660066,0.0,0.0
472,0.3829075472533211,0.3829075472533211,0.0,0.0
473,0.38174460065358884,0.38174460065358884,0.0,0.0
474,0.38296780803159286,0.38296780803159286,0.0,0.0
475,0.38338657429909095,0.38338657429909095,0.0,0.0
476,0.38499578253305833,0.38499578253305833,0.0,0.0
477,0.38686586878243734,0.38686586878243734,0.0,0.0
478,0.38920197198071455,0.38920197198071455,0.0,0.0
479,0.3912985755937161,0.3912985755937161,0.0,0.0
480,0.3930851699833634,0.3930851699833634,0.0,0.0
481,0.3937812416519864,0.3937812416519864,0.0,0.0
482,0.39438423704073894,0.39438423704073894,0.0,0.0
483,0.39509050517981437,0.39509050517981437,0.0,0.0
484,0.3950254555697487,0.3950254555697487,0.0,0.0
485,0.3945204353574453,0.3945204353574453,0.0,0.0
486,0.39348125251571625,0.39348125251571625,0.0,0.0
487,0.3933442606861294,0.3933442606861294,0.0,0.0
488,0.39272416565099727,0.39272416565099727,0.0,0.0
489,0.39151872133918375,0.39151872133918375,0.0,0.0
490,0.39001558275074566,0.39001558275074566,0.0,0.0
491,0.38936787459626754,0.38936787459626754,0.0,0.0
492,0.38827800305040294,0.38827800305040294,0.0,0.0
493,0.3869359201103188,0.3869359201103188,0.0,0.0
494,0.3871053161312347,0.3871053161312347,0.0,0.0
495,0.3881982721139744,0.3881982721139744,0.0,0.0
496,0.3889094421202801,0.3889094421202801,0.0,0.0
497,0.39007821642121226,0.39007821642121226,0.0,0.0
498,0.3912521996665871,0.3912521996665871,0.0,0.0
499,0.3939184905611299,0.3939184905611299,0.0,0.0
