qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.715838612,-0.694111106,-0.055719705,-0.051772381,-1.540227722,-0.152231468,0.00326779,0.03632888,0.004764413,0.432804159,6.543080698,0.907797241,-7.635031642,88.59358144,177.983343,-271.3155558
0.715966668,-0.693982136,-0.055491041,-0.051973482,-1.539814298,-0.152183556,0.002627391,0.027355484,-0.028870386,0.430414768,6.585618707,0.965845415,-7.500096917,88.68308728,178.0429331,-271.2471586
0.716092516,-0.693853167,-0.055262368,-0.052205594,-1.539400627,-0.152178648,0.001942316,0.001089568,-0.003103045,0.407478328,6.505047641,1.023201093,-7.38378178,88.79233166,178.0986059,-271.17488
0.716245498,-0.693703628,-0.054939406,-0.052434698,-1.538909225,-0.152033485,0.001124064,-0.016811323,-0.008085209,0.404504995,6.413832436,1.140804309,-7.20451774,87.46011011,187.2855236,-275.0724821
0.716370572,-0.693584414,-0.054619704,-0.052636118,-1.538504469,-0.151854021,0.000356926,-0.041047757,-0.021335641,0.380362618,6.393461544,1.322518129,-7.075733335,87.54288256,187.3337585,-275.0132861
0.716493138,-0.6934652,-0.054299991,-0.052868582,-1.538099951,-0.151717564,-0.000454868,-0.054750897,0.004993979,0.349278602,6.279365798,1.322643514,-7.156718154,87.64599826,187.3779627,-274.9503144
0.716623246,-0.693342835,-0.054010636,-0.053008113,-1.537693919,-0.151494941,-0.001090406,-0.081459491,-0.028425586,0.343890218,6.392917531,1.257253055,-7.079013782,89.76854194,183.2393809,-268.6446682
0.716782984,-0.693189943,-0.05371802,-0.053144469,-1.537202233,-0.1512629,-0.001732301,-0.085901023,-0.022845487,0.323362913,6.367871861,1.265505819,-7.336304871,89.81045109,183.3190461,-268.5762871
0.716882766,-0.693097804,-0.053431904,-0.05328725,-1.536882855,-0.151049109,-0.00236124,-0.094845922,-0.055708492,0.330600142,6.376275179,1.328688528,-7.396919425,89.85969331,183.3517633,-268.5374507
0.716980129,-0.693005764,-0.053145808,-0.053460965,-1.536563702,-0.15087827,-0.003034676,-0.090148131,-0.087593605,0.310223823,6.395166564,1.08140311,-7.529550797,86.57126073,185.5263249,-272.9805944
0.717078718,-0.692916877,-0.052829345,-0.053603874,-1.536247855,-0.15062052,-0.003705667,-0.09878869,-0.081202531,0.318771725,6.459478755,1.157105868,-7.961007882,86.61688633,185.5577975,-272.9447175
0.71717247,-0.692827989,-0.052512893,-0.05380865,-1.535932015,-0.15044881,-0.004465822,-0.084485274,-0.083674395,0.300852139,6.657647715,0.984146936,-8.443524931,86.70264105,185.5814387,-272.9014029
0.717294958,-0.692712028,-0.052162834,-0.054010347,-1.535533702,-0.150223882,-0.005274481,-0.085232382,-0.107880871,0.319534292,6.926123161,0.751056686,-8.981094357,82.97566614,185.6795691,-274.4342305
0.71738117,-0.69262324,-0.051846383,-0.054308056,-1.535218335,-0.150181169,-0.006168606,-0.041704429,-0.090587509,0.296992111,7.029020064,0.39704546,-9.673664178,83.12170073,185.6948642,-274.3796875
0.717496018,-0.692507278,-0.051496334,-0.054602696,-1.534820445,-0.150085154,-0.007111262,-0.022867142,-0.06561124,0.310628963,7.378337017,0.291968395,-10.32056156,83.26009053,185.7295073,-274.3142904
0.717665192,-0.692330563,-0.051139775,-0.054952864,-1.534251359,-0.150056061,-0.008155997,-0.004599423,-0.012987561,0.325337879,7.54289731,0.252014683,-10.99281471,83.43155435,185.8038904,-274.2117677
0.717805232,-0.692181024,-0.050816813,-0.055306154,-1.5337655,-0.150079646,-0.00915223,0.016072019,0.011723874,0.319650098,7.679425633,0.080214264,-11.48404443,88.10153061,184.7068703,-270.444998
0.718001927,-0.69197083,-0.050487362,-0.055684148,-1.533108715,-0.150126938,-0.010206058,0.025322904,0.024638219,0.321854107,7.568512642,-0.14952873,-12.01496314,88.2925707,184.7980476,-270.3203923
0.718164972,-0.691794116,-0.050130803,-0.056096322,-1.532540959,-0.150182515,-0.011340328,0.049617574,0.056725342,0.356819637,7.643360196,-0.257368381,-12.51331698,88.50316372,184.8568202,-270.2112821
0.718350019,-0.691587175,-0.049770995,-0.056598363,-1.53188749,-0.150357269,-0.012615569,0.065943237,0.078912993,0.370621894,7.582703236,-0.38243631,-12.52625866,84.29777502,188.0975368,-273.6735521
0.718565412,-0.691353159,-0.049377601,-0.057066377,-1.53115285,-0.150434853,-0.013894492,0.065299413,0.091052863,0.371451019,7.478061925,-0.438254473,-12.67054883,84.54155369,188.1972998,-273.5297442
0.718749044,-0.691146019,-0.049017782,-0.057568368,-1.530500652,-0.150608007,-0.015169829,0.096419197,0.082361043,0.416154246,7.406386057,-0.690153238,-12.62705601,84.81310385,188.2731893,-273.393358
0.718933295,-0.690935827,-0.04868832,-0.058070495,-1.529845732,-0.150824436,-0.016403561,0.112402815,0.104368314,0.430052999,7.291124482,-0.998228329,-12.71899212,89.58934235,189.1554126,-269.4976721
0.719121444,-0.690719031,-0.048419541,-0.058541428,-1.529184917,-0.151084554,-0.017508531,0.127743999,0.106691255,0.443189715,7.245653046,-1.071928063,-12.41155877,89.85264846,189.2399763,-269.3505724
0.719309096,-0.690502334,-0.048150782,-0.059012415,-1.528524619,-0.151344105,-0.01861371,0.133035555,0.079760501,0.453636146,7.369964068,-1.198355875,-12.39666338,90.11606722,189.3239643,-269.2035149
0.719498439,-0.690279135,-0.047942695,-0.059483221,-1.527857754,-0.151690499,-0.019635202,0.171039956,0.063170313,0.439874404,7.534724816,-1.58031912,-12.25892751,88.25282574,177.4671193,-269.8589727
0.719690984,-0.690052584,-0.047764954,-0.059922908,-1.527187814,-0.152036992,-0.020570012,0.170935424,0.096296577,0.422295543,7.510157012,-1.523722445,-12.06939633,88.49782656,177.570196,-269.7108672
0.719879431,-0.689829284,-0.047556867,-0.06039381,-1.526521268,-0.152382317,-0.021592148,0.180321731,0.109664222,0.40539628,7.472162133,-1.720323391,-11.82903257,88.75826044,177.6642066,-269.5633325
0.72009169,-0.689575758,-0.047345541,-0.060923609,-1.52576925,-0.152803074,-0.022711046,0.189121531,0.131973737,0.38898892,7.252078322,-1.725331022,-11.60873096,86.86735246,183.7277441,-267.4568848
0.720278944,-0.689352558,-0.047137464,-0.061394639,-1.525103649,-0.15314731,-0.023733856,0.17889562,0.126232087,0.36827974,7.077807082,-1.487598871,-11.24480296,87.13277687,183.8212801,-267.3062109
0.720495431,-0.689098933,-0.046926117,-0.061862536,-1.524352642,-0.15348078,-0.024763471,0.167425469,0.129055449,0.357702084,6.930269428,-1.365909552,-11.07168578,87.39491033,183.9375625,-267.1406133
0.720684496,-0.688875633,-0.04671804,-0.062302596,-1.523687636,-0.153780818,-0.02574178,0.175699211,0.132277346,0.350114169,6.683371506,-1.191634616,-10.65851554,92.14720039,189.0556708,-269.1093516
0.720873074,-0.688652434,-0.046509953,-0.062742809,-1.523023107,-0.154080464,-0.026720516,0.15492604,0.136276739,0.338026368,6.533256144,-1.195466259,-10.49128743,92.39823667,189.1492561,-268.9574776
0.721058539,-0.688429134,-0.046301866,-0.06321403,-1.522358331,-0.15442248,-0.027744589,0.163200327,0.159112813,0.331404646,6.170439969,-1.14027041,-10.16468207,92.6693959,189.2379957,-268.8017115
0.721273267,-0.688182111,-0.046029857,-0.063651441,-1.521616744,-0.154623171,-0.028814018,0.125821762,0.173168924,0.307109208,6.003628239,-0.961954651,-9.865889641,88.64871625,189.3691105,-267.285886
0.721459261,-0.687962164,-0.045791424,-0.064091931,-1.520956943,-0.154877367,-0.029835387,0.127789218,0.167869055,0.278221113,5.886790023,-0.91382093,-9.501382204,88.89591991,189.4596063,-267.1396206
0.721650377,-0.687742115,-0.045553001,-0.064470422,-1.520297965,-0.155045172,-0.030766629,0.120257113,0.133519143,0.24633937,5.534849086,-0.730138667,-9.231417078,89.10318539,189.5582214,-267.0005664
0.721842299,-0.687518817,-0.045344904,-0.064848927,-1.519635507,-0.155256439,-0.031656439,0.107283027,0.146351155,0.255601689,5.786244987,-0.611532164,-9.185633503,93.10824357,189.4895262,-265.2519015
0.722033813,-0.687295617,-0.045136827,-0.065227376,-1.518973557,-0.155467122,-0.03254626,0.134835543,0.168185251,0.26178013,5.573456115,-0.612883242,-9.028731718,93.318894,189.5876756,-265.1077168
0.722223737,-0.687075669,-0.044898404,-0.065605995,-1.518315802,-0.15563346,-0.033478015,0.113965278,0.172029176,0.259379871,5.459545961,-0.522428733,-9.485521982,93.52601278,189.6808322,-264.9680733
0.722389242,-0.686879543,-0.044723924,-0.065956656,-1.51773585,-0.155854888,-0.034274922,0.138916259,0.15500752,0.273230272,5.225738537,-0.591878593,-9.208604346,93.72390609,189.7643537,-264.83834
0.722580756,-0.686652893,-0.044546172,-0.066335105,-1.517070742,-0.1561081,-0.035123672,0.164277059,0.166459887,0.288652475,5.070506428,-0.636654287,-9.424963199,95.02924418,187.8829582,-265.6264665
0.7227147,-0.686483941,-0.044405299,-0.066719722,-1.516572004,-0.156425898,-0.035917766,0.168073143,0.121507044,0.29788747,4.814869325,-0.692309525,-9.404217857,95.25287969,187.9425684,-265.5042189
0.722880404,-0.686284465,-0.044261144,-0.067070363,-1.515988691,-0.156690118,-0.036673634,0.166498205,0.141800018,0.359155295,4.413851259,-0.810566863,-9.283593565,95.45350477,188.0294446,-265.3705863
0.723009543,-0.686118666,-0.044089913,-0.06748617,-1.515493816,-0.157006172,-0.037555121,0.218472593,0.143458519,0.388354909,4.486065019,-0.871304493,-9.337781655,91.59144478,184.5683656,-272.166341
0.723140881,-0.685946364,-0.043979365,-0.067901842,-1.514990987,-0.157409839,-0.038353692,0.231781527,0.127381457,0.400719085,4.059836781,-0.874493175,-9.025303944,91.83921969,184.6332192,-272.0388414
0.723301252,-0.685743735,-0.043865577,-0.068314403,-1.51440324,-0.157802475,-0.039159124,0.25443938,0.148691614,0.42648551,4.333482268,-0.834544513,-8.725024368,92.08375935,184.7212655,-271.8964155
0.723437284,-0.68556483,-0.043815711,-0.068698797,-1.513892892,-0.158250489,-0.039829612,0.264704035,0.151098159,0.459320118,4.135915853,-0.790858313,-8.246637059,91.74906311,181.6533849,-268.9742645
0.723599864,-0.685362201,-0.043701913,-0.069080346,-1.513305873,-0.158599564,-0.040590213,0.249096829,0.17387095,0.478957587,4.203797887,-0.750731828,-7.852574574,91.97049853,181.7440074,-268.8374046
0.723788275,-0.685129246,-0.043584875,-0.069489902,-1.512633892,-0.158980419,-0.041403213,0.236297119,0.245216462,0.491785591,4.18598319,-0.530706685,-7.272634344,92.20856364,181.8529058,-268.6821648
0.723979391,-0.684896291,-0.043467827,-0.069868393,-1.511962369,-0.159317927,-0.042171047,0.220194447,0.247555963,0.510373385,3.996717322,-0.483978287,-6.856440332,91.11902792,181.9034901,-266.717937
0.724200965,-0.684636161,-0.043317183,-0.070212946,-1.511210801,-0.1595575,-0.042942042,0.188924882,0.299305174,0.519059965,4.030990371,-0.51650465,-6.281480147,91.30984464,182.03899,-266.5601478
0.724423642,-0.68437288,-0.043196885,-0.070557481,-1.510455243,-0.159840674,-0.043671858,0.17267991,0.281215771,0.536520178,3.535939362,-0.416805072,-5.532148248,91.50487595,182.1786086,-266.3978843
0.72462399,-0.684136573,-0.043110183,-0.070842859,-1.509781432,-0.160092709,-0.04426264,0.197337432,0.272560237,0.551101846,3.155743009,-0.264073087,-4.697787453,93.28254337,181.1156423,-264.0236515
0.72477019,-0.683957767,-0.043060327,-0.071103464,-1.509273484,-0.160367726,-0.044753448,0.182428253,0.247753484,0.55819797,2.590517391,-0.435674493,-3.594401048,93.43518854,181.2063868,-263.9073804
0.724923701,-0.68377561,-0.043040807,-0.071301837,-1.508762029,-0.160601029,-0.04511191,0.13853907,0.21444701,0.559953865,2.494306106,-0.34413648,-2.970533356,93.55282604,181.3108253,-263.7939432
0.72508314,-0.683593553,-0.043021298,-0.071438225,-1.508251734,-0.160748866,-0.045379563,0.142490305,0.191875467,0.520227454,2.262031611,-0.313131369,-2.309120242,97.84414988,184.2928616,-263.8477946
0.725186899,-0.683465645,-0.043068971,-0.07158058,-1.507902371,-0.161006565,-0.045550956,0.152413263,0.140706622,0.48987779,2.16828272,-0.382562043,-2.137794535,97.93747796,184.3693589,-263.759729
0.725291751,-0.683334584,-0.04314701,-0.071722818,-1.507549178,-0.161308329,-0.045680952,0.169745438,0.127133439,0.482850769,2.296222345,-0.594917535,-1.810990613,98.03469109,184.4503905,-263.6669578
0.725427359,-0.683176349,-0.043191443,-0.071831085,-1.507115933,-0.161512403,-0.045813798,0.158765153,0.156361333,0.423677433,2.292564069,-0.742888244,-1.439157099,97.83556771,181.505923,-262.7713828
0.725565552,-0.683011611,-0.043296559,-0.071939075,-1.506674272,-0.161804524,-0.045863855,0.162895825,0.135262365,0.374258181,2.418773408,-0.709621303,-1.035255744,97.91366544,181.6188702,-262.664246
0.72567321,-0.68288045,-0.043374588,-0.072050237,-1.506321617,-0.162063454,-0.045948587,0.175286071,0.152631815,0.348201999,2.197669125,-0.590414839,-0.810923977,97.99084501,181.7043126,-262.5763256
0.725809911,-0.682718964,-0.043449357,-0.072158387,-1.505884335,-0.16231151,-0.046040337,0.166108573,0.15375845,0.267883136,2.035844793,-0.536455174,-0.580588109,95.20067763,180.0114112,-264.071412
0.72591748,-0.682587903,-0.043527397,-0.072269659,-1.505531857,-0.162570547,-0.046125395,0.131470836,0.164201879,0.223634961,1.740387037,-0.505124989,0.070456417,95.2782837,180.0973376,-263.9848373
0.726057196,-0.682426417,-0.043602166,-0.072346812,-1.505095059,-0.162775938,-0.046171825,0.163051152,0.160351266,0.199532402,1.675028383,-0.343551898,0.513568156,95.33330939,180.2108071,-263.8875396
0.726165847,-0.682292004,-0.043710541,-0.072457867,-1.504738491,-0.163078935,-0.046215569,0.159545916,0.1510835,0.1394734,1.45471557,-0.470770642,0.660011387,95.41490868,180.3011829,-263.7962762
0.726272023,-0.682164097,-0.043758214,-0.072569288,-1.504390071,-0.163293795,-0.046342373,0.141517854,0.159584156,0.117703681,0.939615086,-0.209951717,0.779871785,93.95366229,183.5830776,-265.8118917
0.726326349,-0.68209694,-0.043812407,-0.072624816,-1.504211829,-0.163445277,-0.04636432,0.151451308,0.119501535,0.097464936,0.463284006,-0.021510616,1.028757911,93.99475892,183.6285768,-265.7659525
0.726410813,-0.681996106,-0.043893686,-0.072677214,-1.503944934,-0.163630069,-0.046351906,0.11656107,0.097614981,0.110746994,0.515049893,0.279620974,1.182676288,94.03678881,183.7014458,-265.7006965
0.726463846,-0.681932201,-0.043917532,-0.072732881,-1.503770845,-0.163737426,-0.046415302,0.087703392,0.088108506,0.095679436,1.030120798,0.301140696,1.524705926,90.03679069,185.8605492,-265.1947215
0.72651678,-0.681868297,-0.043941369,-0.072788557,-1.503596882,-0.163844788,-0.04647874,0.086133999,0.072726732,0.15457455,1.196247199,0.347139818,1.682646485,90.07385987,185.9015289,-265.1533973
0.726601971,-0.681773967,-0.043961955,-0.072810203,-1.503338491,-0.163898676,-0.04650358,0.095837509,0.089324297,0.157503272,1.58656424,0.619605913,2.08259087,90.08805899,185.9699514,-265.1006135
0.726686953,-0.681679636,-0.043982542,-0.072831771,-1.503080397,-0.163952484,-0.046528302,0.063174761,0.048463369,0.159763351,1.865512736,0.65583721,2.322590612,89.34219307,183.2127598,-267.3799835
