regimenAcitivityId,sensorId,sensorLocationId,logMode,logFreg,timestamp,accX_raw,accY_raw,accZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,magX_raw,magY_raw,magZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,set
4,59,1,4,250,1461248728,2,-704,-668,8.5,-21.4375,-10,107,635,-35,0.3857508,-0.8996246,0.1941893,-0.06451613,1
4,59,1,4,250,1461248728,-7,-695,-667,11.6875,-20.4375,-9.625,104,637,-40,0.3861418,-0.8994415,0.1942198,-0.0646382,1
4,59,1,4,250,1461248728,-21,-692,-670,14.25,-20,-10,104,637,-40,0.386588,-0.8992279,0.1943114,-0.06466872,1
4,59,1,4,250,1461248728,-33,-682,-660,17,-20.1875,-10.4375,104,637,-40,0.3871548,-0.8989532,0.1944639,-0.0646382,1
4,59,1,4,250,1461248728,-56,-677,-652,19.8125,-21.125,-10.125,101,636,-40,0.3878558,-0.898587,0.1948302,-0.06442457,1
4,59,1,4,250,1461248728,-76,-672,-652,22.5625,-23.3125,-9.875,101,636,-40,0.3886348,-0.8981903,0.1952574,-0.0639668,1
4,59,1,4,250,1461248728,-95,-665,-644,25.0625,-24,-9.4375,101,636,-40,0.3895805,-0.897702,0.1958068,-0.06338695,1
4,59,1,4,250,1461248728,-105,-654,-625,27.25,-23.1875,-9.3125,97,643,-45,0.3906526,-0.8971831,0.1962645,-0.06271554,1
4,59,1,4,250,1461248728,-111,-645,-614,28.75,-21.6875,-8.75,97,643,-45,0.3917536,-0.8966338,0.1967833,-0.06207465,1
4,59,1,4,250,1461248728,-114,-637,-622,29.25,-21.3125,-8.375,97,643,-45,0.3927937,-0.896115,0.1973022,-0.06134221,1
4,59,1,4,250,1461248728,-111,-635,-624,30.8125,-21.0625,-8.3125,93,652,-46,0.3937921,-0.8956572,0.1976074,-0.06064028,1
4,59,1,4,250,1461248728,-96,-637,-607,32.25,-20.75,-8.1875,93,652,-46,0.3949012,-0.8951384,0.1979125,-0.06009094,1
4,59,1,4,250,1461248728,-62,-638,-584,33.3125,-19.9375,-8.6875,93,652,-46,0.3961016,-0.8945891,0.1980346,-0.05996887,1
4,59,1,4,250,1461248728,-19,-631,-540,34,-20.25,-9.375,86,653,-43,0.3973173,-0.8941923,0.1974548,-0.05975524,1
4,59,1,4,250,1461248728,10,-634,-528,35.0625,-21.5625,-9.6875,86,653,-43,0.3985279,-0.8937956,0.1968749,-0.05954161,1
4,59,1,4,250,1461248728,36,-638,-530,36.3125,-23.125,-10.3125,86,653,-43,0.3998513,-0.8933683,0.1962035,-0.05929746,1
4,59,1,4,250,1461248728,55,-650,-553,37.625,-24.3125,-11.0625,84,661,-48,0.401171,-0.89288,0.195471,-0.06015198,1
4,59,1,4,250,1461248728,55,-667,-569,39.1875,-24.875,-11.625,84,661,-48,0.402487,-0.8923917,0.1947386,-0.06097598,1
4,59,1,4,250,1461248728,57,-674,-569,40.8125,-24.1875,-12.375,84,661,-48,0.403858,-0.8918729,0.1940062,-0.0618305,1
4,59,1,4,250,1461248728,51,-671,-558,43.0625,-23.4375,-13.25,82,663,-41,0.4053205,-0.8912625,0.1934568,-0.06277657,1
4,59,1,4,250,1461248728,49,-667,-542,44.8125,-22.5,-14.0625,82,663,-41,0.4069501,-0.8905606,0.192938,-0.06378368,1
4,59,1,4,250,1461248728,42,-661,-536,46.9375,-22.4375,-14.9375,82,663,-41,0.4085641,-0.8898587,0.1924497,-0.06472976,1
4,59,1,4,250,1461248728,27,-664,-542,47.8125,-22.6875,-15.6875,75,671,-46,0.4102401,-0.8891568,0.1918699,-0.06549272,1
4,59,1,4,250,1461248728,17,-665,-538,50,-22.625,-16.0625,75,671,-46,0.4119529,-0.8884244,0.1913511,-0.06619465,1
4,59,1,4,250,1461248728,11,-667,-534,52.5625,-21.8125,-16.75,75,671,-46,0.413824,-0.8876003,0.1908933,-0.06689657,1
4,59,1,4,250,1461248728,-9,-670,-531,55.25,-20.9375,-16.625,75,671,-46,0.4157493,-0.8867153,0.1906186,-0.06747642,1
4,59,1,4,250,1461248728,-35,-679,-531,58,-20.125,-15.9375,71,677,-49,0.4178402,-0.8857387,0.1904355,-0.06790368,1
4,59,1,4,250,1461248728,-53,-682,-543,60.125,-19.375,-15.625,71,677,-49,0.4199564,-0.8847316,0.1903745,-0.06814783,1
4,59,1,4,250,1461248728,-70,-680,-548,62.125,-19.1875,-15.375,71,677,-49,0.4220333,-0.8837245,0.190405,-0.06830043,1
4,59,1,4,250,1461248728,-76,-670,-549,64.3125,-17.9375,-15.375,68,687,-54,0.4241045,-0.8827784,0.1901914,-0.06830043,1
4,59,1,4,250,1461248728,-69,-660,-524,66.4375,-15.75,-15.625,68,687,-54,0.4262657,-0.8818934,0.1893979,-0.06848354,1
4,59,1,4,250,1461248728,-66,-650,-485,68.125,-13.75,-15.375,68,687,-54,0.4284475,-0.8809778,0.1886349,-0.0687582,1
4,59,1,4,250,1461248728,-63,-642,-467,68.8125,-12.125,-14.5625,68,689,-54,0.4306273,-0.8800318,0.1879635,-0.06909391,1
4,59,1,4,250,1461248728,-68,-644,-452,68.9375,-11.5,-13.0625,68,689,-54,0.4328465,-0.8790551,0.1873226,-0.06939909,1
4,59,1,4,250,1461248728,-76,-657,-442,68.9375,-11.625,-11.9375,68,689,-54,0.4350731,-0.8780479,0.1867733,-0.06970427,1
4,59,1,4,250,1461248728,-75,-674,-433,69.4375,-12.3125,-11.6875,59,694,-58,0.4372984,-0.8770409,0.1861934,-0.07000946,1
4,59,1,4,250,1461248728,-71,-692,-417,69.375,-13.125,-11.6875,59,694,-58,0.4395747,-0.8760033,0.1856136,-0.07028413,1
4,59,1,4,250,1461248728,-65,-699,-413,68.9375,-13.5,-12.0625,59,694,-58,0.441836,-0.8749657,0.1850337,-0.07055879,1
4,59,1,4,250,1461248728,-59,-714,-402,68.3125,-13.3125,-13.125,55,702,-58,0.4440478,-0.8739585,0.1843928,-0.07083346,1
4,59,1,4,250,1461248728,-59,-731,-379,68.375,-12.125,-14.3125,55,702,-58,0.4463324,-0.8728904,0.1837825,-0.0712302,1
4,59,1,4,250,1461248728,-66,-744,-373,68.125,-11.25,-15.625,55,702,-58,0.4485549,-0.8718528,0.1831416,-0.07162694,1
4,59,1,4,250,1461248728,-77,-752,-396,68.625,-10.375,-17,54,712,-58,0.4518004,-0.8699606,0.1837519,-0.07266457,1
4,59,1,4,250,1461248728,-86,-763,-416,69.875,-9.5625,-18.0625,54,712,-58,0.4549274,-0.8681295,0.1843318,-0.07358012,1
4,59,1,4,250,1461248728,-95,-765,-429,71.1875,-8.25,-19.125,54,712,-58,0.4578598,-0.86639,0.1849117,-0.07443465,1
4,59,1,4,250,1461248728,-99,-761,-427,72.875,-6.75,-20.0625,49,711,-66,0.4608883,-0.8646199,0.1853389,-0.07525864,1
4,59,1,4,250,1461248728,-100,-754,-412,74.875,-5.25,-20.875,49,711,-66,0.4639058,-0.8628194,0.1858272,-0.07617421,1
4,59,1,4,250,1461248728,-109,-746,-395,76.5625,-4.0625,-21.625,49,711,-66,0.4670658,-0.8608966,0.1864376,-0.07712027,1
4,59,1,4,250,1461248728,-107,-737,-383,78.25,-2.75,-22.375,48,723,-68,0.4694873,-0.8596759,0.1856441,-0.07794427,1
4,59,1,4,250,1461248728,-105,-730,-373,79.25,-1.625,-23.3125,48,723,-68,0.4718682,-0.8584552,0.1848811,-0.07882931,1
4,59,1,4,250,1461248728,-107,-725,-373,80.5,-0.8125,-24,48,723,-68,0.4743483,-0.8571734,0.1840876,-0.07974487,1
4,59,1,4,250,1461248728,-101,-716,-378,81.25,-0.75,-24.6875,44,731,-77,0.4767945,-0.8559221,0.1832026,-0.0806299,1
4,59,1,4,250,1461248728,-95,-709,-379,83,-0.8125,-25.0625,44,731,-77,0.4792656,-0.8546404,0.1823176,-0.08157597,1
4,59,1,4,250,1461248728,-78,-694,-366,85.1875,-0.6875,-25.9375,44,731,-77,0.4817943,-0.8533281,0.1813715,-0.08252206,1
4,59,1,4,250,1461248728,-54,-682,-350,87.375,-0.625,-26.8125,39,735,-78,0.484357,-0.8519852,0.1803949,-0.08352916,1
4,59,1,4,250,1461248728,-37,-673,-342,89.25,-0.875,-27.625,39,735,-78,0.4870165,-0.8505813,0.1793878,-0.08453627,1
4,59,1,4,250,1461248728,-24,-669,-346,90.75,-1.4375,-27.8125,39,735,-78,0.48967,-0.8491775,0.1783196,-0.0855739,1
4,59,1,4,250,1461248728,-10,-672,-335,92.1875,-1.375,-27.875,37,738,-79,0.4923534,-0.8477432,0.1772515,-0.08661153,1
4,59,1,4,250,1461248728,1,-670,-328,93.8125,-1.1875,-27.9375,37,738,-79,0.4950713,-0.8462783,0.1761528,-0.08767968,1
4,59,1,4,250,1461248728,20,-668,-331,95.4375,-0.8125,-27.8125,37,738,-79,0.4978116,-0.8447829,0.1750542,-0.08877835,1
4,59,1,4,250,1461248728,31,-659,-335,97.1875,-0.5,-27.5625,28,744,-83,0.5005896,-0.843257,0.173925,-0.08987701,1
4,59,1,4,250,1461248728,41,-663,-322,98.625,-0.0625,-27.1875,28,744,-83,0.5034288,-0.84167,0.1728263,-0.0910062,1
4,59,1,4,250,1461248728,54,-665,-290,99.6875,0.875,-26.6875,28,744,-83,0.506277,-0.8400525,0.1717582,-0.0921659,1
4,59,1,4,250,1461248728,70,-666,-271,100.5,1.875,-26.75,28,744,-83,0.5091383,-0.8384045,0.17069,-0.09338664,1
4,59,1,4,250,1461248728,82,-666,-241,101.3125,3.3125,-27.125,26,752,-85,0.5120515,-0.8366954,0.1696524,-0.09466842,1
4,59,1,4,250,1461248728,92,-658,-215,101.1875,4.4375,-27.25,26,752,-85,0.5149258,-0.8349865,0.1686148,-0.09601124,1
4,59,1,4,250,1461248728,98,-650,-198,99.9375,7.1875,-27.625,26,752,-85,0.517795,-0.8332469,0.1676077,-0.0974456,1
4,59,1,4,250,1461248728,96,-640,-192,98.75,7.75,-27.6875,26,760,-98,0.5206035,-0.8315378,0.16657,-0.09884945,1
4,59,1,4,250,1461248728,73,-634,-192,97.6875,7.3125,-27.3125,26,760,-98,0.5234301,-0.8297983,0.1655629,-0.1002228,1
4,59,1,4,250,1461248728,43,-635,-185,96.875,7.4375,-26.8125,26,760,-98,0.5261691,-0.8280892,0.1646168,-0.1015656,1
4,59,1,4,250,1461248728,16,-625,-176,95.875,7.125,-27,20,768,-96,0.5289215,-0.8263496,0.1637013,-0.1029084,1
4,59,1,4,250,1461248728,-5,-618,-169,95.1875,6.625,-27.4375,20,768,-96,0.5316457,-0.8246101,0.1628162,-0.1042207,1
4,59,1,4,250,1461248728,-16,-612,-152,93.75,6.375,-27.375,20,768,-96,0.5343363,-0.8228706,0.1619617,-0.105533,1
4,59,1,4,250,1461248728,-29,-600,-152,92.375,5.3125,-26.75,20,770,-98,0.5370245,-0.821131,0.1610767,-0.1067843,1
4,59,1,4,250,1461248728,-48,-588,-160,91.375,3.6875,-25.375,20,770,-98,0.5396402,-0.819422,0.1602832,-0.1079134,1
4,59,1,4,250,1461248728,-55,-582,-168,91.1875,2.0625,-23.25,20,770,-98,0.5422468,-0.817713,0.1594898,-0.1089816,1
4,59,1,4,250,1461248728,-59,-581,-191,91.125,0.1875,-21.4375,16,776,-96,0.5448569,-0.8160039,0.1586962,-0.1099277,1
4,59,1,4,250,1461248728,-54,-589,-199,90.375,-0.75,-20.25,16,776,-96,0.5474588,-0.8142949,0.1579028,-0.1108127,1
4,59,1,4,250,1461248728,-41,-585,-193,90,-1.3125,-19.3125,16,776,-96,0.5499929,-0.8126163,0.1571398,-0.1116672,1
4,59,1,4,250,1461248728,-30,-577,-178,90,-1.4375,-19.125,18,784,-109,0.5525549,-0.8109378,0.1562548,-0.1124607,1
4,59,1,4,250,1461248728,-23,-571,-174,90.625,-1.5,-18.5,18,784,-109,0.5551271,-0.8092288,0.1554002,-0.1132847,1
4,59,1,4,250,1461248728,-19,-567,-169,90.875,-1.625,-17.5,18,784,-109,0.5576838,-0.8075197,0.1545763,-0.1140477,1
4,59,1,4,250,1461248728,-14,-562,-178,90.75,-1.6875,-16.75,14,788,-112,0.5602359,-0.8058108,0.1537217,-0.1147801,1
4,59,1,4,250,1461248728,-15,-548,-179,90.75,-2.1875,-15.9375,14,788,-112,0.5627753,-0.8041017,0.1528672,-0.115482,1
4,59,1,4,250,1461248728,-14,-538,-193,90.6875,-2.375,-15.25,14,788,-112,0.5652589,-0.8024232,0.1520127,-0.1161534,1
4,59,1,4,250,1461248728,-10,-533,-209,90.5,-2.3125,-14.4375,14,797,-118,0.5676817,-0.8008057,0.1510666,-0.1167333,1
4,59,1,4,250,1461248728,-10,-521,-230,89.875,-1.875,-14,14,797,-118,0.570108,-0.7991882,0.15009,-0.1172521,1
4,59,1,4,250,1461248728,-5,-525,-250,89.25,-0.6875,-13.3125,14,797,-118,0.5724182,-0.7976317,0.1491439,-0.1178015,1
4,59,1,4,250,1461248728,-3,-531,-287,88.4375,1.0625,-12.6875,9,803,-120,0.5746642,-0.7961364,0.1481063,-0.1182897,1
4,59,1,4,250,1461248728,-3,-562,-301,87.75,3.4375,-11.875,9,803,-120,0.5768595,-0.7946408,0.1471602,-0.1188391,1
4,59,1,4,250,1461248728,-8,-593,-324,87.625,6.5625,-10.9375,9,803,-120,0.5790048,-0.7931454,0.1463057,-0.1194494,1
4,59,1,4,250,1461248728,-26,-615,-334,87.875,9.875,-10.4375,7,807,-124,0.5811718,-0.7916197,0.1454512,-0.1200903,1
4,59,1,4,250,1461248728,-46,-622,-334,88.5625,12.4375,-9.9375,7,807,-124,0.583337,-0.7900633,0.1446883,-0.1207618,1
4,59,1,4,250,1461248728,-67,-622,-332,90.4375,13.8125,-9.875,7,807,-124,0.5855156,-0.7884762,0.1439558,-0.1214637,1
4,59,1,4,250,1461248728,-84,-625,-307,91.8125,16.875,-9.9375,4,810,-127,0.5877268,-0.7868282,0.1433149,-0.1222266,1
4,59,1,4,250,1461248728,-116,-620,-288,90.9375,22.25,-9.9375,4,810,-127,0.589936,-0.7851192,0.1428266,-0.1231422,1
4,59,1,4,250,1461248728,-141,-610,-274,88.125,28.3125,-10.75,4,810,-127,0.5919733,-0.7834712,0.1425214,-0.1242103,1
4,59,1,4,250,1461248728,-151,-603,-233,84.8125,32.3125,-11.75,1,814,-137,0.5940096,-0.7817926,0.1422773,-0.1253395,1
4,59,1,4,250,1461248728,-159,-590,-207,80.5,34.5,-12.8125,1,814,-137,0.5959161,-0.7801447,0.1422163,-0.1266213,1
4,59,1,4,250,1461248728,-185,-590,-219,76,34.375,-13.125,1,814,-137,0.5976841,-0.7786188,0.1420942,-0.1278115,1
4,59,1,4,250,1461248728,-212,-583,-239,73,31.6875,-13.3125,2,815,-140,0.5992668,-0.7773064,0.1417585,-0.1287576,1
4,59,1,4,250,1461248728,-217,-575,-247,70.875,28.75,-13.1875,2,815,-140,0.600798,-0.7760857,0.1412702,-0.1295206,1
4,59,1,4,250,1461248728,-212,-557,-260,68.875,26,-13.6875,2,815,-140,0.602143,-0.7750786,0.1405377,-0.1301004,1
4,59,1,4,250,1461248728,-198,-546,-272,66.625,23.375,-13.3125,2,815,-140,0.6034193,-0.774163,0.1396832,-0.1305582,1
4,59,1,4,250,1461248728,-181,-531,-277,65.0625,20.625,-11.9375,0,822,-138,0.6046341,-0.773339,0.1386761,-0.1308939,1
4,59,1,4,250,1461248728,-163,-521,-274,63.25,18.1875,-10.375,0,822,-138,0.6058562,-0.7725151,0.13773,-0.1311075,1
4,59,1,4,250,1461248728,-144,-520,-272,62.3125,17.3125,-8.5,0,822,-138,0.6070529,-0.771691,0.136845,-0.1313517,1
4,59,1,4,250,1461248728,-134,-519,-275,60.3125,15.625,-7.75,-1,820,-143,0.6082256,-0.7708976,0.13596,-0.1315043,1
4,59,1,4,250,1461248728,-112,-529,-290,58.25,13.8125,-6.1875,-1,820,-143,0.609362,-0.7701346,0.1350749,-0.1316263,1
4,59,1,4,250,1461248728,-86,-555,-304,56.25,13.1875,-5.5,-1,820,-143,0.6104738,-0.7693717,0.1342815,-0.1317484,1
4,59,1,4,250,1461248728,-68,-585,-319,54.5625,13.25,-5.375,-4,824,-148,0.6115748,-0.7686087,0.133488,-0.131901,1
4,59,1,4,250,1461248728,-50,-615,-334,52.8125,14.125,-6.0625,-4,824,-148,0.612614,-0.7678762,0.132725,-0.1321146,1
4,59,1,4,250,1461248728,-32,-652,-345,52.125,15.5,-6.9375,-4,824,-148,0.6136547,-0.7671133,0.1320231,-0.1324198,1
4,59,1,4,250,1461248728,-17,-692,-357,51.125,16.9375,-7.6875,-2,827,-156,0.6146852,-0.7663503,0.1312906,-0.132786,1
4,59,1,4,250,1461248728,1,-735,-365,49.5625,19.125,-8.375,-2,827,-156,0.6156726,-0.7655873,0.1306497,-0.1332438,1
4,59,1,4,250,1461248728,20,-769,-371,47.875,21.125,-8.6875,-2,827,-156,0.6153412,-0.7671437,0.1258888,-0.1303751,1
4,59,1,4,250,1461248728,28,-797,-385,46.8125,22.4375,-8.625,-1,829,-153,0.614978,-0.7685782,0.1214331,-0.127842,1
4,59,1,4,250,1461248728,38,-820,-395,47,22.8125,-8.4375,-1,829,-153,0.6146228,-0.769921,0.1170995,-0.1254921,1
4,59,1,4,250,1461248728,46,-836,-405,47.8125,22.9375,-8.25,-1,829,-153,0.6142923,-0.7711722,0.1128574,-0.1232948,1
4,59,1,4,250,1461248728,40,-847,-416,48.8125,22.625,-8.0625,-6,832,-157,0.6140132,-0.7724234,0.1083712,-0.1208533,1
4,59,1,4,250,1461248728,26,-865,-430,49.25,22.3125,-7.6875,-6,832,-157,0.6137249,-0.7736442,0.1040376,-0.1182897,1
4,59,1,4,250,1461248728,15,-871,-434,50.3125,21.625,-7.6875,-6,832,-157,0.6134617,-0.7748039,0.09982605,-0.1156652,1
4,59,1,4,250,1461248728,-7,-880,-428,50.75,20.375,-8,-10,832,-173,0.6134231,-0.7759331,0.0949736,-0.1123386,1
4,59,1,4,250,1461248728,-30,-888,-413,52,18.5,-9,-10,832,-173,0.6134861,-0.7769097,0.09045687,-0.1089206,1
4,59,1,4,250,1461248728,-53,-896,-399,52.875,16.25,-10.625,-10,832,-173,0.6136855,-0.7777032,0.08627582,-0.105472,1
4,59,1,4,250,1461248728,-70,-899,-376,54.0625,13.8125,-12.75,-6,836,-169,0.6140801,-0.778222,0.08264413,-0.1022065,1
4,59,1,4,250,1461248728,-78,-895,-371,54.9375,11.4375,-15.375,-6,836,-169,0.614461,-0.7787104,0.07907347,-0.09897153,1
4,59,1,4,250,1461248728,-78,-891,-359,54.5625,8.5625,-17.5625,-6,836,-169,0.6149157,-0.7790766,0.07565539,-0.09588917,1
4,59,1,4,250,1461248728,-70,-895,-346,53.625,7.125,-19.75,-11,839,-173,0.6154683,-0.7793512,0.0720542,-0.0928373,1
4,59,1,4,250,1461248728,-61,-894,-328,52.125,6.625,-21.6875,-11,839,-173,0.6161009,-0.7794732,0.06869716,-0.09012116,1
4,59,1,4,250,1461248728,-49,-895,-314,50.0625,6.1875,-23.0625,-11,839,-173,0.6167448,-0.7795038,0.06558428,-0.08774071,1
4,59,1,4,250,1461248728,-44,-900,-301,48.0625,6,-24.0625,-10,840,-174,0.6174306,-0.7794427,0.0626545,-0.0855739,1
4,59,1,4,250,1461248728,-34,-905,-287,46.0625,6,-24.4375,-10,840,-174,0.6181873,-0.7792596,0.05996887,-0.08368175,1
4,59,1,4,250,1461248728,-30,-909,-269,44.375,6.625,-24.5,-10,840,-174,0.6190077,-0.7789545,0.05761895,-0.0820948,1
4,59,1,4,250,1461248728,-24,-913,-256,43.6875,6.9375,-24.25,-9,839,-176,0.6198953,-0.7785577,0.05542161,-0.08066042,1
4,59,1,4,250,1461248728,-23,-917,-251,41.3125,7.1875,-23.6875,-9,839,-176,0.6207418,-0.7781609,0.05337687,-0.07934812,1
4,59,1,4,250,1461248728,-18,-925,-249,39.1875,7.0625,-22.875,-9,839,-176,0.621562,-0.7777642,0.05142369,-0.07809687,1
4,59,1,4,250,1461248728,-20,-939,-242,37.375,7.3125,-22,-14,839,-181,0.6223922,-0.7773675,0.04940947,-0.07672353,1
4,59,1,4,250,1461248728,-22,-960,-240,35.625,7.6875,-20.5,-14,839,-181,0.6232244,-0.7769402,0.04757836,-0.07544176,1
4,59,1,4,250,1461248728,-31,-983,-233,33.75,8.375,-18.75,-14,839,-181,0.6240935,-0.7764519,0.04605243,-0.07422101,1
4,59,1,4,250,1461248728,-45,-1004,-225,32.25,9.0625,-17.0625,-14,839,-181,0.6249632,-0.7759331,0.04489273,-0.0730308,1
4,59,1,4,250,1461248728,-58,-1024,-217,30.9375,9.5625,-15.125,-17,837,-182,0.6258817,-0.7753533,0.04397717,-0.07187109,1
4,59,1,4,250,1461248728,-82,-1066,-214,30.4375,9.625,-12.5,-17,837,-182,0.627738,-0.7741325,0.04278696,-0.06952117,1
4,59,1,4,250,1461248728,-82,-1066,-214,30.4375,9.625,-12.5,-17,837,-182,0.627738,-0.7741325,0.04278696,-0.06952117,1
4,59,1,4,250,1461248728,-92,-1085,-215,30.1875,10.3125,-11.375,-18,844,-191,0.6287195,-0.7735527,0.04168829,-0.0677511,1
4,59,1,4,250,1461248728,-93,-1104,-227,28.75,10.9375,-10.625,-18,844,-191,0.6295441,-0.773095,0.0405591,-0.06598102,1
4,59,1,4,250,1461248728,-93,-1113,-238,26.5,12.1875,-9.75,-18,844,-191,0.6302531,-0.7727287,0.0393994,-0.06418043,1
4,59,1,4,250,1461248728,-89,-1126,-243,25.1875,13,-9.375,-17,846,-178,0.6308932,-0.7721793,0.03927732,-0.06457717,1
4,59,1,4,250,1461248728,-86,-1141,-239,23.5,13.25,-9.1875,-17,846,-178,0.6314522,-0.771691,0.03918577,-0.06500442,1
4,59,1,4,250,1461248728,-85,-1148,-241,22.5625,13.375,-9.375,-17,846,-178,0.63201,-0.7712028,0.03909421,-0.06543169,1
4,59,1,4,250,1461248728,-89,-1153,-234,22,13,-9.8125,-12,849,-179,0.6325685,-0.7707145,0.03897214,-0.06585895,1
4,59,1,4,250,1461248728,-85,-1142,-223,22.0625,13,-10.375,-12,849,-179,0.6331228,-0.7702261,0.03885006,-0.06631672,1
4,59,1,4,250,1461248728,-91,-1116,-211,22.25,12.5625,-10.9375,-12,849,-179,0.6337914,-0.7697684,0.03872799,-0.06530961,1
4,59,1,4,250,1461248728,-94,-1078,-187,22,11,-11.125,-17,846,-182,0.6345583,-0.7692189,0.03866695,-0.06436353,1
4,59,1,4,250,1461248728,-98,-1035,-151,22.1875,7.9375,-10.9375,-17,846,-182,0.6355372,-0.768456,0.03897214,-0.06363109,1
4,59,1,4,250,1461248728,-100,-1002,-117,22.8125,4.8125,-10.1875,-17,846,-182,0.6366847,-0.76751,0.03967406,-0.0631428,1
4,59,1,4,250,1461248728,-101,-975,-133,21.5625,1.75,-9.625,-16,852,-186,0.6376706,-0.7667776,0.0397351,-0.06204413,1
4,59,1,4,250,1461248728,-88,-938,-163,18.5625,0.9375,-9.125,-16,852,-186,0.6382912,-0.7664113,0.03918577,-0.06051821,1
4,59,1,4,250,1461248728,-68,-901,-179,15.4375,2.3125,-8.6875,-16,852,-186,0.6386446,-0.7662892,0.03827021,-0.05890073,1
4,59,1,4,250,1461248728,-52,-874,-177,12.8125,5.0625,-7.8125,-19,852,-183,0.6388828,-0.7662282,0.03750725,-0.05758843,1
4,59,1,4,250,1461248728,-36,-862,-172,10.9375,8.0625,-6.375,-19,852,-183,0.6391296,-0.7661366,0.03683584,-0.05648976,1
4,59,1,4,250,1461248728,-22,-865,-167,9.5,10.5625,-4.6875,-19,852,-183,0.6393108,-0.7660756,0.03625599,-0.05563524,1
4,59,1,4,250,1461248728,-5,-877,-170,6.0625,11.6875,-3.8125,-19,853,-184,0.6394537,-0.766045,0.03558458,-0.05484175,1
4,59,1,4,250,1461248728,22,-908,-162,-0.4375,14.0625,0.1875,-19,853,-184,0.6395598,-0.7660757,0.03463851,-0.05377362,1
4,59,1,4,250,1461248728,22,-908,-162,-0.4375,14.0625,0.1875,-19,853,-184,0.6395598,-0.7660757,0.03463851,-0.05377362,1
4,59,1,4,250,1461248728,32,-931,-158,-3.375,14.1875,3.125,-21,846,-185,0.6395653,-0.7661061,0.03433332,-0.05346843,1
4,59,1,4,250,1461248728,36,-947,-164,-5.8125,14.1875,6,-21,846,-185,0.6395018,-0.7661977,0.03408918,-0.05307169,1
4,59,1,4,250,1461248728,36,-952,-169,-7.8125,13.875,8.6875,-21,846,-185,0.6393722,-0.7663503,0.03384503,-0.05258339,1
4,59,1,4,250,1461248728,28,-949,-180,-9.5625,13.75,11.4375,-15,841,-185,0.6391032,-0.766625,0.03369243,-0.0519425,1
4,59,1,4,250,1461248728,23,-946,-195,-12,13.375,13.3125,-15,841,-185,0.6387128,-0.7670217,0.03341777,-0.05105747,1
4,59,1,4,250,1461248728,16,-940,-199,-14.0625,13,14.75,-15,841,-185,0.6382161,-0.76751,0.03317362,-0.05008087,1
4,59,1,4,250,1461248728,10,-928,-193,-15.4375,13.125,15.75,-17,842,-185,0.6377475,-0.7679678,0.03305155,-0.04910428,1
4,59,1,4,250,1461248728,-9,-908,-168,-17.1875,14.375,16.75,-17,842,-185,0.6373635,-0.768334,0.0332957,-0.04818873,1
4,59,1,4,250,1461248728,-11,-871,-143,-19.5625,15.875,16.375,-17,842,-185,0.6370184,-0.7686392,0.03381451,-0.04751732,1
