,AccX,AccY,AccZ,Phase
42,0.483674189285,0.683996185133,-0.215201839998,0
43,0.324424036334,0.865940513885,-0.340522997328,0
44,0.411555060587,0.667268843521,-0.369564221116,0
45,0.389726657987,0.683026024617,-0.342427351377,0
46,0.370481794627,0.769476498037,-0.275373042888,0
47,0.460873885002,0.675575610719,-0.259229392177,0
48,0.450363908771,0.534202845517,-0.299738337113,0
49,0.285652975724,0.683268730746,-0.303418948683,0
50,0.232949490753,0.756276314016,-0.253540866383,0
51,0.297752037574,0.543179587728,-0.407221910568,0
52,0.163989819688,0.538617300397,-0.403648681872,0
53,0.15904064584,0.654777018446,-0.340678041693,0
54,0.175720577839,0.681859239152,-0.257331941387,0
55,0.177628679184,0.654249667162,-0.353960192158,0
56,0.0196709688672,0.612971894417,-0.406649729345,0
57,0.089067445554,0.541642579979,-0.380847555452,0
58,0.0632553674806,0.477119043895,-0.325529859389,0
59,0.180812577997,0.593579054866,-0.24252467305,0
60,0.23634992868,0.471507913062,-0.40774239665,0
61,0.232789122636,0.408193851371,-0.342135485087,0
62,0.0795392784116,0.470877219905,-0.310831257911,0
63,0.133723601698,0.585828298587,-0.313450393916,0
64,0.0727162612156,0.49368859839,-0.354730266666,0
65,0.164290540279,0.345812223588,-0.260770313302,0
66,0.291533416136,0.341094325142,-0.367106560312,0
67,0.176316484777,0.287361425836,-0.257883317542,0
68,0.0612665441741,0.249024639427,-0.346910852332,0
69,0.128868101861,0.254022288305,-0.326143651722,0
70,0.0751382749418,0.434382208951,-0.244461164612,0
71,-0.00207018476837,0.330443832753,-0.247995393273,0
72,0.0947769168145,0.0700864162277,-0.411277399611,0
73,0.112010395686,0.100728310082,-0.540922661951,0
74,0.285236992581,0.135112437821,-0.342708400207,0
75,0.190990496717,0.281724267551,-0.337491296996,0
76,0.0283174947179,0.335039974687,-0.197681934414,0
77,0.0488859003904,0.326225369855,-0.226092082703,0
78,-0.305506300573,0.14787141151,-0.225717738661,0
79,-0.28138467515,0.0856382606653,-0.258509771447,0
80,-0.338431466357,0.0957801728623,-0.249302638114,0
81,-0.353471921238,0.102510578456,-0.308847376761,0
82,-0.103924638309,0.131044578016,-0.230466707879,0
83,-0.0280585033678,0.145958428694,-0.202302530366,0
84,0.0573609146518,0.260105539351,-0.241408714339,0
85,-0.0720740747207,0.320742370362,-0.189169534704,0
86,0.0481631785822,0.165474063525,-0.17516044026,0
87,0.0131818441858,0.283717995635,-0.205588395947,0
88,0.160607888752,0.20464919778,-0.178031304309,0
89,0.111071913175,0.252397983818,-0.222409934779,2
90,-0.0116048951721,0.212786736629,-0.191362147121,2
91,0.0213747905618,0.216794996332,-0.211472961035,2
92,-0.0522971867566,0.148062630541,-0.364268403487,2
93,0.0256014360558,0.0252237912388,-0.343641068723,2
94,-0.1702925676,-0.123331095251,-0.490718273791,2
95,0.0243205486595,0.0413126297662,-0.355165016338,2
96,0.182897108232,0.0639155483724,-0.326324038386,2
97,0.0708842332623,0.198128933061,-0.338748654766,2
98,-0.069156102009,0.170300484091,-0.368215819123,2
99,-0.0413971487708,0.0662679435299,-0.429207769755,2
100,0.201852717706,0.0588581289167,-0.376270581946,2
101,0.14048018573,0.183922317306,-0.246312173507,2
102,0.152578731173,0.230552557732,-0.179644919908,2
103,0.0548733542685,0.237291524175,-0.182567309444,2
104,-0.137301966171,0.134098091082,-0.300681915277,2
105,0.10673337093,0.102324015846,-0.130563618537,2
106,-0.264610153735,0.228773824442,-0.272428732992,2
107,0.195480734951,0.154917901386,-0.106657722855,2
108,0.234008949762,0.101986073704,-0.0890989141494,2
109,0.0777574499039,0.267392068886,0.0430284938644,2
110,0.0619031883245,0.369676124443,0.0385285827709,2
111,0.0703099109045,0.285831185234,0.0970035011568,2
112,-0.0654640732695,0.281924626773,0.119762259619,2
113,0.275059931759,0.2025936213,0.266839705592,2
114,0.244025052339,0.153977503743,0.529806818652,2
115,0.191168923893,0.116470576156,0.735663071944,2
116,0.019394499587,0.112523220434,1.00648086562,3
117,0.142309401656,0.0410116674494,1.62727316797,3
118,0.388436540987,0.459629273321,2.58932581679,3
119,2.69751890507,1.13019489708,4.72209051871,3
120,0.235178966366,-0.182940831446,4.79938975975,3
121,-4.3595412286,0.372414570888,4.42657869251,3
122,-2.00329989413,1.25175486071,4.75995902262,3
123,-1.02826153669,2.68603399026,5.44542234808,3
124,-2.15553919446,2.89545375046,5.61294903419,3
125,-3.13945553193,3.3277384485,6.59564909204,3
126,-3.75177916693,4.04259029312,6.79058620513,3
127,-4.7564804421,4.21683865153,6.4583172274,3
128,-6.6101535411,3.3086412301,6.11211762964,3
129,-7.45884005172,3.98419759609,5.45158067441,3
130,-10.3903980899,4.2277127243,4.22966096231,3
131,-11.4880016425,4.48525489585,3.56858557398,3
132,-11.2221659873,3.60046438186,2.33821251416,3
133,-10.5708666072,3.43922711836,1.36132689809,3
134,-8.99838030552,1.05511325894,1.64312052472,3
135,-7.96567664944,1.5245340864,0.925684504836,3
136,-11.1600442834,6.16561184804,-2.84587942089,3
137,-23.3116341371,6.74010153194,-11.6448902517,3
138,-17.7383989545,4.38697337458,-11.9255253735,3
139,-13.5879934641,4.49181811471,-14.2653016925,3
140,-13.7506763231,5.48238044713,-12.3493551978,3
141,-13.2202999761,5.43591497931,-12.0240419022,3
142,-11.1587398211,5.21484328352,-13.3528734996,3
143,-10.5866760179,5.1027083224,-13.0404149859,3
144,-10.8744703473,5.14749882448,-11.3652330644,3
145,-10.8894804036,5.01648026842,-10.4587028178,3
146,-10.3567208951,4.77101511453,-8.8671355409,1
147,-9.64250123661,4.57034797292,-7.32922877141,1
148,-8.60679487423,4.18162535799,-5.19532783907,1
149,-8.09346736958,3.97820939682,-3.83735815383,1
150,-7.18230838244,3.55177753514,-1.669098826,1
151,-6.55491697413,2.98045561433,-0.621105479916,1
152,-5.03785655376,2.40738238023,0.828249148035,1
153,-4.23446454031,2.24062875211,1.97787377392,1
154,-2.65640062312,1.74582794249,3.48533166021,1
155,-1.62496547117,1.46678769849,4.46649500768,1
156,0.0352924293987,0.888242453935,5.80884146995,1
157,0.947614569206,0.766701267756,6.73063956854,1
158,2.90595232843,0.0828012864493,8.34988921588,1
159,5.13487476159,-0.796481839669,8.75968536789,1
160,7.3994774547,-3.03432398447,8.87093284246,1
161,9.31635663816,-4.30583896658,8.49962835177,1
162,11.4873619006,-5.97773783662,7.63384662912,1
163,12.9073240139,-6.60027418395,6.43716857479,1
164,15.2516209948,-8.33181242714,4.78481154072,1
165,17.5527191626,-9.13217975312,2.41753821262,1
166,20.0769150874,-10.0370502448,-0.689993550393,1
167,21.6781196468,-11.3035133334,-4.28464177103,1
168,22.2446036769,-12.4065230615,-8.06718404189,1
169,21.2874187898,-11.6713927729,-8.97939697543,1
170,22.3206392457,-13.1106135921,-13.8138768625,1
171,20.5170567895,-13.7005854785,-15.6888337358,1
172,21.8887556001,-13.4375274207,-17.4640695883,1
173,22.6211262268,-10.9162429756,-18.6467306705,1
174,21.4450954079,-8.91272255639,-18.6605642339,1
175,19.8605710768,-8.77769100799,-15.60075369,1
176,18.2011246002,-9.96993483072,-13.2429748721,1
177,15.7980860963,-10.9935302468,-10.2110236051,1
178,14.250309328,-10.5894176713,-8.80368687525,1
179,11.8551282956,-9.81657458804,-6.60467618651,1
180,10.8145571764,-8.49861938218,-3.21632469829,1
181,-37.8415557651,36.0360305344,55.8209840923,1
182,10.502763754,20.2994345688,0.79346517866,1
183,27.9503044423,-19.4167239604,-3.91531995457,1
184,29.0820663692,-12.2937245784,-1.96917529009,1
185,0.919578151249,-2.53631502172,1.49377058593,1
186,-5.83747985072,2.00470337211,1.71758669746,1
187,7.25479574343,-0.664897349456,-0.170581079677,1
188,7.96794003853,-2.964992096,-0.669576813966,0
189,2.11995203841,-4.82317214963,0.96493145678,0
190,1.51801291598,-1.38994988075,-0.30424502067,0
191,0.749154063635,0.535209214594,-0.0953397419719,0
192,1.25489201518,-0.699618813484,0.0987499510804,0
193,1.39887991464,-2.62842289064,-0.394912728637,2
194,-0.199881870796,-0.930405239056,-0.521884414618,2
195,-0.221186669017,-1.44402909967,-0.663471402318,2
196,0.912413158364,-1.55958204772,-0.657839150078,2
197,1.54406089222,-0.407569806914,-0.0884326573887,2
198,1.08696047742,-0.502192444802,0.15359186951,2
199,0.958481099455,-0.583917522938,0.0973236880217,2
200,0.964104013013,-0.397726817542,0.0133043768427,2
201,0.651200849402,-0.205494073851,0.0699679968869,2
202,0.175154792841,-0.682043626175,-0.127879405187,2
203,0.515012821337,-0.892247235561,-0.409453162026,2
204,0.414897766347,-0.744957538602,-0.305324577939,2
205,0.481282014741,-0.610180197734,-0.0397929589788,2
206,0.482399397165,-0.751147166003,-0.13114238856,2
207,0.610744358861,-0.748926381339,-0.13673503971,2
208,0.648918995343,-0.500122875822,-0.024279301065,2
209,0.606561816095,-0.692709871885,-0.124616335309,2
210,0.680490376772,-0.810376178104,-0.346335570295,2
211,0.828313830523,-0.318398873932,-0.0473006293494,2
212,0.774195734516,-0.337708198174,0.00215554560168,2
213,0.321789325015,-0.737939803363,0.00466183489791,2
214,-0.00785548477894,-0.697392827225,0.101945204098,2
215,0.0238747180481,-0.935920462081,0.0660650297304,2
216,0.266078460403,-0.832865778019,0.0514624262877,2
217,0.299706442381,-0.708887752563,0.157382519048,2
218,0.366853150828,-0.482876519524,0.376729074539,2
219,0.418304500693,-0.340932594752,0.663347900746,2
220,0.15982905775,-1.25410376302,1.67960983919,2
221,-1.39788193298,-1.25593921179,0.237295109451,2
222,0.0519933245574,0.154450009874,0.909576864619,2
223,1.35703246857,0.844476881397,1.10528299425,2
224,0.78114992979,0.637529988188,1.16911540474,2
225,0.755372870538,0.824183316068,1.27754044282,2
226,0.887819938501,1.21204288305,2.0278017471,3
227,0.482976514174,1.10876604226,2.32111763452,3
228,0.203242767688,1.11507668579,2.4302704325,3
229,0.118149109307,1.24899920702,2.55145570908,3
230,-0.336604835832,1.43466690574,2.7816298775,3
231,-0.866731898652,1.42402379229,2.99236469382,3
232,-1.50053117197,1.51814163902,3.23140185204,3
233,-2.21955448179,1.70955139643,3.52789183119,3
234,-3.11519887269,2.06770026168,4.26843038493,3
235,-3.9211871096,2.90010666111,5.47610955451,3
236,-1.96228042901,7.46624801939,8.49295826948,3
237,-6.54141301069,6.09543050581,7.07064962258,3
238,-11.8077640943,4.55925516384,6.37295745202,3
239,-11.8420379139,6.26598283122,5.28459591562,3
240,-11.518398145,8.33869182158,2.916357452,3
241,-10.3966111739,9.20129244109,2.03923399739,3
242,-6.05125177388,8.29656526019,3.16927823346,3
243,-4.64569841133,7.98793481748,5.00389902511,3
244,-6.37985143979,5.46340830297,5.61679269582,3
245,-7.4880061875,7.09787139429,3.59337983478,3
246,-17.6987071786,4.75402303288,-0.969398051366,3
247,-22.1128400262,5.90463910334,-4.6935553635,3
248,-11.8747045155,4.22630534613,-5.0445898814,3
249,-13.4018628984,5.91038184872,-12.2592192865,3
250,-19.5857615758,7.16856669012,-16.3584811545,3
251,-16.5945340767,8.01476122105,-17.8813352863,3
252,-9.54902628934,3.98285057364,-15.5811244646,3
253,-8.49894996383,6.2655315429,-11.8283300754,3
254,-8.82683676788,7.68505630311,-13.5238935319,3
255,-6.75816078294,7.15327457523,-10.8882649759,3
256,-3.59104999746,6.11362065969,-9.63364744977,3
257,-5.41630092677,6.4406799587,-7.87961467836,3
258,-6.59610750155,6.60389726636,-6.40120408857,3
259,-8.15267167324,5.81659655818,-3.75681045445,3
260,-5.94571112214,4.92385147501,-3.49719764589,3
261,-4.57969542934,3.50200556179,-2.39039170552,3
262,-4.06824010914,3.09355311008,-1.21882400104,3
263,-3.72770898307,2.01086442528,1.28590069577,3
264,-3.17015377362,1.22518180329,2.4139344825,3
265,-1.52338256486,-0.359577742764,3.85914933701,1
266,-0.6964435625,-1.2569877503,4.66233734833,1
267,1.00950376843,-2.57719397179,6.64197000537,1
268,2.87406827645,-3.83033087161,7.46712383596,1
269,5.01980568963,-5.58594772288,8.81967840633,1
270,7.30675017181,-7.24774679852,9.46140814649,1
271,10.6879148071,-10.740503979,8.79766995195,1
272,12.7587300799,-13.424927934,7.72012291859,1
273,14.3734347808,-16.5038180208,4.91317844739,1
274,15.6071841748,-18.1189931573,2.81172652022,1
275,16.8820995947,-19.1695682921,-0.90220561054,1
276,17.290952683,-19.6055603475,-3.44079763686,1
277,19.0614736949,-16.9799800551,-6.77504637733,1
278,21.4592951792,-14.3331655661,-9.35573912797,1
279,21.0581401338,-12.3493700993,-14.8642189974,1
280,18.8776709554,-11.9029497279,-15.3459434319,1
281,17.0615424166,-14.3330818325,-15.8600062517,1
282,12.8519577092,-16.1926521157,-15.2485118148,1
283,13.2886303434,-16.469930424,-18.1550360526,1
284,14.4524739027,-14.9805879525,-19.4793433693,1
285,15.6857509568,-10.7611328878,-20.441125708,1
286,15.8033533705,-10.502569768,-19.9187313862,1
287,13.0550606567,-11.8833516254,-16.7212734581,1
288,11.6033316543,-13.4021494752,-14.3988960684,1
289,10.0045678519,-12.9695685483,-11.6256663073,1
290,9.02419390269,-12.3259916877,-9.5037484241,1
291,7.31916670978,-5.27117773043,-30.2266894385,1
292,4.95274891239,-15.0424546838,19.7573119641,1
293,-32.975392421,28.2627438662,23.0085200103,1
294,29.082541476,-3.04807267588,4.06832535224,1
295,27.6511023359,-26.2221513547,-8.91257579223,1
296,13.9623852674,-12.1763543699,-3.66830799346,1
297,-3.85900282436,2.95214329395,4.72657724108,1
298,-1.05811079233,1.39886206955,1.08864389373,1
299,6.62610985064,-5.16898564902,-1.74781871123,1
300,3.07803013294,-4.22467560669,-0.488761478779,1
301,4.87612263405,-4.27600262649,0.54414299604,0
302,2.05377146261,-0.242135006036,0.680272437578,0
303,1.538024526,-1.7819747979,0.179067836854,0
304,0.974440938898,-3.37474912208,-0.592009142556,0
305,-0.15838393663,-1.40921472,-0.524550824577,2
306,1.6256506757,-2.62580582961,-0.714510195397,2
307,1.80555674581,-1.2077230936,-0.0220520850741,2
308,2.05493156129,-1.31142036729,0.0178017387507,2
309,1.72948436183,-1.62125240316,-0.0790643700782,2
310,1.62962668008,-1.33419868137,-0.147478806452,2
311,0.666525818056,-1.91832187804,-0.185514137852,2
312,0.627576106506,-2.20364555626,-0.70029266085,2
313,0.981269801356,-1.89801368905,-0.632663646136,2
314,0.844085464559,-1.66750701865,-0.415506888427,2
315,0.793405164568,-1.41686323708,-0.334141610576,2
316,0.892181494647,-1.55962802884,-0.556659588117,2
317,0.847407926982,-1.22944698208,-0.677076170852,2
318,0.795951759211,-1.32893449815,-0.617518193115,2
319,0.711578987393,-1.27962211096,-0.362110742143,2
320,0.708779243133,-1.35741065236,-0.438604378376,2
321,0.800363815656,-1.15994521899,-0.42506007784,2
322,0.898710522796,-0.876059749478,-0.410634769514,2
323,0.894733996666,-0.892169798655,-0.424780784409,2
324,0.539748758569,-1.08062563877,-0.562571680108,2
325,0.620641923871,-1.09000715666,-0.593275488643,2
326,0.671215159448,-0.881508666067,-0.272405832414,2
327,0.735436804409,-0.708722911569,-0.132624327983,2
328,0.633935801657,-0.559778736037,0.03794195495,2
329,0.64568623389,-0.527551562116,-0.0184543752351,2
330,0.307334533357,-0.783799054303,0.0127978245514,2
331,0.0454196694329,-1.0865274358,-0.119500949012,2
332,0.298705518337,-0.800326297229,0.0423760296603,2
333,0.448241021931,-0.582829801664,0.245011626418,2
334,0.70240095482,-0.421812308078,0.700830049336,2
335,0.500197801434,-0.56122879616,0.892239942794,2
336,-0.059947537222,-0.99629507988,0.988103454682,2
337,-0.423956187678,-1.1800995291,0.627921315487,2
338,-0.31012336198,-2.38321440839,1.67203664556,2
339,-1.38718478605,-2.72421783121,-0.222230995079,2
340,-0.454088602909,-1.57187951073,0.256660322218,2
341,-0.133884403111,-0.704276932904,0.307401612311,2
342,-0.0620470932786,-0.507894420014,0.848372315557,2
343,-0.427077700602,-0.0782966118735,1.54195633388,2
344,-0.77617072998,-0.0967188955517,1.3907906383,2
345,-0.654457710272,0.0306811870509,1.24388918941,2
346,-0.739578587272,-0.161907261463,0.774166562729,2
347,-0.466077839652,-0.665455215628,1.21275934428,2
348,-1.11810488886,-0.963264570105,1.31388132549,2
349,-1.87550947047,-1.6931889919,1.42006847666,2
350,-2.01409007656,-2.50886006835,1.46075011084,2
351,-2.72339071909,-4.34418188595,1.77501908356,3
352,-3.41843117379,-5.03883758168,1.71483505116,3
353,-4.35650541317,-6.17177941812,1.95727635225,3
354,-4.92245039861,-6.87120594654,2.33799141278,3
355,-6.95622014498,-6.50035561887,2.96096506593,3
356,-7.91829136462,-6.39864800028,3.11133350365,3
357,-10.1297437563,-6.64842063917,1.83773137668,3
358,-11.9346003998,-6.14581372609,0.790580963916,3
359,-12.2275234828,-1.86679855739,-2.21378634731,3
360,-11.2720707678,-0.606221933705,-3.19457363624,3
361,-11.9977023934,3.33130519593,-4.96047800521,3
362,-10.869181351,5.3986782858,-6.09114459565,3
363,-8.52283822215,8.15339650341,-6.27445924849,3
364,-6.03293306699,9.0032200781,-5.71579530956,3
365,-2.20535980879,6.60132329796,-3.54912117966,3
366,-0.905305049666,5.72720659968,-2.10270877721,3
367,0.826881838878,5.05811113296,-1.34068540897,3
368,1.60681240743,5.45173499531,-1.39454588918,3
369,3.51164565217,6.09235083185,-0.757996159614,3
370,5.1217601986,6.0606153812,-1.05996716692,3
371,7.00846872271,6.73930020504,-1.32619115538,3
372,8.54938027911,6.56818016681,-1.30815927897,3
373,10.1494398548,6.25332100948,-1.46785122605,3
374,11.5703699532,5.04481977424,-1.43325889286,3
375,12.88910922,4.13204782136,-1.28849154707,3
376,13.4700950141,2.83815747712,-1.32554995026,3
377,14.5828311927,1.11763824788,-1.05929538186,3
378,15.3318566204,-0.866109645825,-1.378311402,3
379,15.4139419788,-2.33437817376,-1.19865241976,3
380,14.7621910355,-3.16671578009,-1.23455691707,3
381,13.7845197423,-3.05555430021,-1.36825666717,3
382,13.2445558145,-3.28992987044,-1.67287989072,1
383,12.6782454954,-3.02903494297,-1.55109161942,1
384,11.9244282407,-3.73581598399,-1.54746048391,1
385,11.463231213,-4.4195098596,-1.46382049665,1
386,10.4014099803,-5.1698050372,-1.3430074911,0
387,9.79102821784,-5.57144643984,-1.39480936368,0
388,9.28445037544,-5.62731873425,-1.6667552919,0
389,8.80051873646,-5.4444763033,-1.38732551931,0
390,7.72990365558,-5.70641547445,-1.16397414043,0
391,6.69202307075,-5.71092881963,-1.05772484018,0
392,4.82180241518,-6.02345159568,-0.603290660618,0
393,3.80851186295,-6.33634844284,-0.722470907179,0
394,2.5130912902,-6.71482025683,-0.805134729251,0
395,1.59033512511,-6.76169017524,-0.845516840904,0
396,0.373744340824,-6.4597313573,-0.616005746867,0
397,-0.461960406191,-6.06124527267,-0.642597947726,0
398,-1.48148104836,-5.20755407122,-0.49165893187,0
399,-2.11775740239,-4.90723372351,-0.667712912221,0
400,-2.88147223703,-4.55885583483,-1.23977873031,0
401,-3.00737482863,-3.70317350506,-1.08573318117,0
402,-3.21647542765,-2.01384756372,-0.848291740261,0
403,-0.213303232255,4.22753925154,0.566598354838,0
404,2.17283184302,4.12426557842,0.0310418692791,0
405,8.18241861286,-3.49268996862,-0.192757367494,0
406,12.7453062063,-9.27618033191,0.26128640836,0
407,10.5259374548,-7.53513823575,0.116166911445,0
408,3.04754994278,-3.96071919283,0.652394104838,0
409,-1.36784165619,-2.06992758064,1.47135075572,0
410,-2.11019386809,-2.49567094148,1.10462526411,0
411,-0.343400191687,-1.96886299298,1.08805669701,0
412,-0.118650063443,-3.12510022505,0.941952966298,0
413,1.97176530483,-2.08760298694,-0.815032540292,0
414,2.89576886022,-1.10845177184,-0.626608704239,0
415,2.861361724,-0.912928181644,-0.800382916116,0
416,2.31188036612,-1.53188444913,-1.01208302746,0
417,1.87616772528,-1.81316899614,-1.25166280476,0
418,1.01201396585,-0.9543602777,-0.517222772812,0
419,1.12266031749,-0.494100677046,0.0100408468164,0
420,1.09301303238,-1.92265068647,0.529189696693,0
421,1.05610892412,-2.17081860513,0.230714938598,0
422,1.34771808949,-1.73677689127,-0.0114700495991,0
423,1.83070188105,-1.28052451043,-0.347525684278,0
424,1.84659812974,-1.36865499498,-0.328179802333,0
425,1.79866598849,-1.37008911895,-0.228822227586,0
426,1.59736823433,-0.944674689803,-0.330997177611,0
427,1.19145727265,-0.989771498784,-0.164162118626,0
428,0.858831360392,-0.575256297111,-0.511417916998,0
429,0.850493984138,-0.386497448269,-0.480374493794,0
430,0.875350001185,-0.455272216425,-0.582223293974,0
431,1.04126743552,-0.538551912782,-0.478211822739,0
432,1.23689808366,-1.00650236948,-0.412014032375,0
433,1.30860135547,-1.036742484,-0.28048840487,0
434,1.24934853002,-0.694549253302,-0.423947681643,2
435,1.09975419251,-0.55822648636,-0.453899538266,2
436,1.0702140688,-0.581528248087,-0.457548526899,2
437,0.803064445948,-0.617085176435,-0.355107714045,2
438,1.00828512576,-0.800598695277,-0.244723830629,2
439,1.02948455028,-0.579365371605,-0.321671295143,2
440,0.779252955342,-0.362023448965,-0.431466917512,2
441,0.706813180941,-0.137998547722,-0.506180233629,2
442,0.731919617331,-0.409938860753,-0.446690743811,2
443,0.652532431598,-0.834170485779,-0.12553469759,2
444,0.834079377623,-0.743141972237,0.154626489942,2
445,0.962865958429,-0.524081450557,-0.0724951056349,2
446,0.52612359006,-0.4839275742,-0.0678236113407,2
447,0.378741152093,-0.422473364092,-0.0919195183243,2
448,0.631991664823,-0.326704468707,-0.161243026469,2
449,0.386125409716,-0.589585110744,0.0610487228891,2
450,0.527597001671,-0.812462959886,0.381608875071,2
451,0.525760590586,-0.624579234746,0.326582532101,2
452,0.42763614172,-0.29938711272,0.305924399336,2
453,0.514798105467,-0.322971260296,0.573769202948,2
454,-1.25030622401,0.0398233878972,0.978905722104,2
455,-0.167500530682,2.75058860708,1.41466137461,2
456,2.37226226018,-0.471175349129,-0.842925370089,2
457,1.45240960663,0.256295096991,0.296441215638,2
458,0.690215640118,1.02306668006,1.61357942173,2
459,1.44897592981,0.17741289505,0.978963791351,2
460,1.02851552428,-0.543275045194,0.814637518204,2
461,0.3252631111,-2.5071620088,1.38809604331,2
462,0.177265050725,-2.83321653234,1.58776034868,3
463,0.479167019012,-3.31668546238,1.74653380244,3
464,0.485330809654,-3.38193412546,2.16727863614,3
465,1.07628616009,-2.96585283752,2.68941737976,3
466,1.5793196941,-2.6429130471,2.95492871467,3
467,2.36238529588,-2.08026413582,3.06834567712,3
468,3.10013762355,-1.71767711692,3.34084286598,3
469,3.93772794513,-2.19412778633,4.15042292208,3
470,4.0426990216,-4.90600064775,5.6605656757,3
471,6.93951518874,-2.79799105378,6.76008694283,3
472,9.90450684259,-0.417478070825,6.85640301326,3
473,11.74256822,-0.968276012133,6.58684661915,3
474,12.463421939,-0.714052149402,4.89198386239,3
475,12.4621966447,-0.859852446743,1.66839500034,3
476,12.8850353495,-2.91253745606,2.65353970298,3
477,11.1127138645,-3.90165293225,1.16851109012,3
478,9.70466583845,-4.16715672945,1.81588441824,3
479,6.45907739065,-3.35336564753,5.56444549726,3
480,7.77171044731,-2.38296360745,3.49593597724,3
481,18.3996923286,5.71774311822,-1.05615232749,3
482,27.8455462672,5.22841167165,-9.64987422117,3
483,22.7834863156,2.7077887696,-14.608126291,3
484,17.8939074047,2.19188546313,-16.5536334761,3
485,12.6635033869,-1.95989206819,-16.5364033565,3
486,11.5014521166,-3.80927568667,-13.1300230257,3
487,9.218994586,-2.86520085346,-10.1736653089,3
488,8.37723009972,-1.91687744925,-11.643823337,3
489,8.67331509434,-0.975880912752,-10.2739079598,3
490,8.67643233936,0.00702265792322,-8.50494513301,3
491,9.00115311567,0.95182846865,-7.01601710784,3
492,8.62181092101,1.4515521119,-5.59207881882,3
493,7.28495753698,0.998717292989,-5.00914193214,3
494,6.04189238417,1.02873684775,-3.60217485219,3
495,5.16778125307,0.482750653286,-1.58511811722,3
496,3.90179772805,0.101610427507,-0.378403906702,3
497,3.35483087467,-0.234705985975,1.06883535122,3
498,2.13411621206,-0.868090552807,2.26397645579,3
499,0.568102361233,-1.56021567354,3.05969364742,3
500,-1.2764020565,-2.12716440609,3.60569808368,3
501,-2.59523827846,-2.98835487657,4.4361289068,3
502,-3.74025543456,-4.12377162863,5.83568430072,3
503,-4.94056491494,-5.18995706067,6.45842635283,3
504,-7.28055204633,-6.24167058909,6.8428903441,3
505,-9.24282302443,-6.91423005668,6.75196920711,3
506,-12.296450405,-7.48180116319,6.02179004022,1
507,-14.0649787084,-7.37635711667,6.11320352008,1
508,-18.3345582057,-7.48246645927,4.59135888676,1
509,-20.8999420321,-7.25249980002,2.20878239512,1
510,-23.7206208469,-6.70352849897,-1.59624192892,1
511,-23.5624038213,-9.24105523965,-4.85289608349,1
512,-23.3490217916,-11.089794294,-11.9293525113,1
513,-22.3133338153,-11.0127757533,-14.6416537413,1
514,-21.0773582199,-10.7931539908,-17.6885764781,1
515,-21.2552548472,-7.47932580245,-19.926918659,1
516,-22.9076770388,-4.62105901557,-21.1974331365,1
517,-23.0789570945,-3.88190209782,-22.0940476978,1
518,-21.2760785155,-5.38278111687,-26.3509711839,1
519,-20.3023122818,-6.54026507807,-27.1229466722,1
520,-19.4614210527,-6.70551582977,-24.7170388051,1
521,-19.0450143275,-5.94820649092,-21.6523480726,1
522,-18.280497327,-5.02355380953,-17.2150865426,1
523,-17.8881436356,-3.15333328969,-20.5164125872,1
524,-24.1531653259,3.1927248346,9.81317784118,1
