qw,qi,qj,qk
0.05470439,-0.05978576,0.9732658,0.2149113
0.05488876,-0.06006043,0.9732047,0.2150639
0.05503787,-0.06036561,0.9731437,0.2152165
0.05563514,-0.06064028,0.9730521,0.2153996
0.05557512,-0.06091494,0.9729911,0.2156133
0.05539357,-0.06118961,0.9729301,0.2158574
0.05574485,-0.06146428,0.9728385,0.2161016
0.05550804,-0.06167791,0.9727775,0.2163762
0.05530203,-0.06186102,0.9727165,0.2166509
0.05542476,-0.06201361,0.9726249,0.2169866
0.05512877,-0.0621662,0.9725639,0.2172918
0.0551612,-0.06228828,0.9724723,0.217658
0.05477245,-0.06241035,0.9724113,0.2179937
0.05471256,-0.06250191,0.9723197,0.2183904
0.05464989,-0.06259346,0.9722282,0.2187872
0.05433816,-0.06268502,0.9721366,0.219245
0.05460187,-0.06274606,0.9720145,0.2197028
0.05431676,-0.06280709,0.971923,0.2201605
0.05441324,-0.06289865,0.9718009,0.2206488
0.05447127,-0.06302072,0.9716788,0.2211371
0.05455819,-0.06311228,0.9715567,0.2216254
0.05423055,-0.06323435,0.9714347,0.2222053
0.05444172,-0.06335643,0.9712821,0.2227851
0.05452049,-0.0634785,0.9711295,0.2233955
0.05451994,-0.06366161,0.9709769,0.2240059
0.05480345,-0.06384473,0.9707938,0.2246773
0.05507576,-0.06402783,0.9706107,0.2253487
0.05494574,-0.06439406,0.9703665,0.2263253
0.05529718,-0.06479079,0.9700919,0.2273019
0.05512607,-0.06515702,0.9698477,0.2282785
0.0555601,-0.06534013,0.969573,0.2292856
0.05564586,-0.06537065,0.9692984,0.2304147
0.05574164,-0.06537065,0.9690237,0.2315439
0.05511255,-0.06518754,0.9687796,0.2327647
0.05468968,-0.06503494,0.9685049,0.2340464
0.05433322,-0.06469924,0.9681997,0.2354808
0.05378413,-0.06414991,0.9678946,0.2370067
0.05406103,-0.06344798,0.9674978,0.2387463
0.05471038,-0.06271554,0.9670705,0.2405164
0.05494846,-0.06192205,0.9666433,0.242378
0.05570741,-0.06106754,0.9661855,0.2442396
0.05607321,-0.05999939,0.9657277,0.2462233
0.05693452,-0.05871761,0.9652089,0.2483596
0.05750794,-0.05746635,0.9646901,0.2505265
0.05778505,-0.05612354,0.9641713,0.2527543
0.05837055,-0.05471969,0.9636219,0.2550127
0.05862934,-0.05352947,0.9630726,0.257271
0.05932266,-0.05227821,0.9624928,0.2595294
0.05948671,-0.05087436,0.9619129,0.2619098
0.05979602,-0.04956206,0.9613025,0.2643208
0.06050798,-0.04818873,0.9606616,0.2667318
0.06090318,-0.04669332,0.9600208,0.2692038
0.06169758,-0.04528947,0.9593493,0.2716452
0.06245612,-0.04382458,0.9586474,0.2741783
0.06316546,-0.0422071,0.9579455,0.2767113
0.06352443,-0.04068117,0.9572436,0.2792749
0.0642461,-0.03906369,0.9565111,0.2818384
0.06529427,-0.03738517,0.9557481,0.284402
0.065726,-0.03604236,0.9549852,0.2870266
0.06657165,-0.03473007,0.9541917,0.2896207
0.0670525,-0.03332621,0.9533982,0.2922758
0.06803994,-0.03207495,0.9525437,0.2949614
0.06899338,-0.03085421,0.9516892,0.2976165
0.06973453,-0.02948088,0.9508347,0.3003021
0.07036758,-0.02838221,0.9499496,0.3030488
0.07079826,-0.02710044,0.9490646,0.305826
0.07128154,-0.02566607,0.948149,0.3086642
0.07152737,-0.0240791,0.9472335,0.3115329
0.07195566,-0.02224799,0.9462874,0.3144322
0.07264363,-0.02026429,0.9452803,0.317423
0.07314447,-0.01825007,0.9442732,0.3204138
0.07338609,-0.01657155,0.9432966,0.3233131
0.07358562,-0.01495407,0.94232,0.3261818
0.07402052,-0.01339763,0.9413434,0.328959
0.07429982,-0.0118717,0.9403668,0.3317362
0.07495396,-0.01031526,0.9393597,0.3344829
0.07545131,-0.008819849,0.9383526,0.3372295
0.07593284,-0.007385479,0.9373455,0.3399457
0.07651735,-0.005890072,0.9363078,0.3426923
0.07708853,-0.004455702,0.9352702,0.3454085
0.07753992,-0.003601184,0.9342631,0.3480331
0.07837751,-0.002777184,0.9332255,0.3506272
0.07900996,-0.00204474,0.9322184,0.3531602
0.07945043,-0.00143437,0.9312418,0.3556322
0.08006919,-0.000824,0.9302652,0.3580432
0.08037827,-0.000305185,0.9293191,0.3604236
0.08087654,0.0000916,0.928373,0.362743
0.0811539,0.000579852,0.927427,0.3650929
0.08183337,0.001098666,0.9264504,0.3674123
0.08180897,0.001556444,0.9254433,0.3699454
0.08183119,0.002014222,0.9244362,0.3724479
0.0817616,0.002441481,0.9234291,0.3749504
0.08180715,0.002807703,0.9223914,0.3774835
0.08190072,0.003173925,0.9213538,0.379986
0.08210351,0.003540147,0.9202856,0.382519
0.08241148,0.003875851,0.919187,0.3850825
0.08242702,0.004211554,0.9181188,0.3876156
0.08269126,0.004486221,0.9170202,0.3901486
0.08266964,0.004760887,0.915952,0.3926511
0.08304407,0.004974517,0.9148533,0.3951232
0.08299273,0.005188147,0.9137852,0.3975951
0.08333746,0.005371258,0.9126865,0.4000366
0.0832609,0.005554369,0.9116184,0.4024781
0.08339609,0.00573748,0.9105502,0.4048586
0.08360346,0.005829035,0.9094821,0.4072085
0.08385013,0.005890072,0.9084445,0.4094668
0.08384587,0.005890072,0.9074374,0.4116947
0.08392403,0.005859554,0.9064302,0.413892
0.08423807,0.005767998,0.9054232,0.4160283
0.08430985,0.005676443,0.9044465,0.4181341
0.08432046,0.00552385,0.90347,0.4202399
0.08461049,0.005218665,0.9015168,0.4243599
0.08461049,0.005218665,0.9015168,0.4243599
0.08456892,0.005066073,0.9005707,0.4263741
0.08462422,0.004882962,0.8996246,0.4283578
0.08428404,0.00469985,0.8987396,0.4302805
0.08468267,0.004516739,0.897824,0.4321116
0.08438547,0.00430311,0.8969695,0.4339427
0.0845171,0.004150517,0.8960845,0.4357433
0.08428051,0.003936888,0.8952299,0.4375439
0.08415453,0.003723258,0.8943754,0.4393139
0.08414214,0.003509629,0.8935209,0.4410535
0.08392189,0.003265481,0.8926969,0.4427625
0.08414356,0.002990814,0.8918729,0.44438
0.08384089,0.002685629,0.8911099,0.445967
0.08382418,0.002410962,0.890347,0.4474929
0.08328632,0.002136296,0.889645,0.4489883
0.0835382,0.001831111,0.8889431,0.4503311
0.08311725,0.001464888,0.8883328,0.4516129
0.08300207,0.001098666,0.8877224,0.4528337
0.08254445,0.000671407,0.8871731,0.4539934
0.08239882,0.000244148,0.8866237,0.455092
0.0820781,-0.000579852,0.8856166,0.4571062
0.0820781,-0.000579852,0.8856166,0.4571062
0.08207774,-0.001037629,0.8851588,0.4579913
0.08175686,-0.001525925,0.8847926,0.4587542
0.08178019,-0.002014222,0.8844569,0.4593951
0.08147569,-0.002533036,0.8841823,0.459975
0.08134793,-0.003082369,0.8839381,0.4604633
0.08122548,-0.003662221,0.8837245,0.4608905
0.08094983,-0.004272591,0.8835719,0.4612262
0.08084299,-0.004852443,0.8834193,0.4615314
0.0807434,-0.005462813,0.8832972,0.4617756
0.08065403,-0.006073183,0.8832057,0.4619587
0.08039718,-0.006714072,0.8831446,0.4621113
0.08048499,-0.007354961,0.8830836,0.4622028
0.0805616,-0.008056886,0.8830225,0.4622944
0.08064774,-0.008758812,0.882992,0.4623249
0.07960968,-0.01290933,0.8841823,0.4601276
0.07861669,-0.01699881,0.8853419,0.4579302
0.07805936,-0.02087466,0.8864101,0.4557939
0.07742453,-0.02462844,0.8873867,0.4538102
0.07631221,-0.03158666,0.8891262,0.450148
0.07599012,-0.03460799,0.8898892,0.4484695
0.07547026,-0.03732414,0.8905911,0.4469436
0.07525434,-0.03988769,0.891232,0.4454787
0.07465954,-0.04226813,0.8918119,0.4441969
0.0744757,-0.04440443,0.8923002,0.4430372
0.0740656,-0.04620503,0.8926969,0.4421217
0.07370379,-0.04785302,0.8930326,0.4413282
0.07312123,-0.04922635,0.8933073,0.4407178
0.07261327,-0.0504471,0.8935514,0.4401685
0.07237771,-0.05178991,0.8937041,0.4397412
0.07185411,-0.05298013,0.8938566,0.439375
0.07123218,-0.05401776,0.8940092,0.4390393
0.07112207,-0.05462813,0.8941008,0.4387951
0.07102101,-0.05499436,0.8941313,0.4387036
0.07091014,-0.05514695,0.8941008,0.4387646
0.07082898,-0.05526902,0.8940398,0.4388867
0.07078647,-0.0555742,0.8940092,0.4389172
0.07041754,-0.05603198,0.8940398,0.4388562
0.06990569,-0.05664235,0.8941313,0.438673
0.06953252,-0.05685598,0.8941618,0.4386425
0.06919266,-0.05658132,0.8941008,0.4388562
0.06933808,-0.05642872,0.8940092,0.4390393
0.06933379,-0.05645924,0.8939177,0.4392224
0.06947292,-0.0565508,0.8938261,0.439375
0.0691056,-0.0565508,0.8937346,0.4396191
0.06890477,-0.05658132,0.893643,0.4398327
0.06922366,-0.05645924,0.8935209,0.4400464
0.06890218,-0.05639821,0.8934293,0.4402905
0.06874282,-0.05636769,0.8933683,0.4404431
0.06843737,-0.05627613,0.8933073,0.4406262
0.06792596,-0.05618457,0.8932768,0.4407788
0.06780871,-0.05609302,0.8932462,0.4408704
0.06779684,-0.05587939,0.8931852,0.441023
0.06780915,-0.05563524,0.8931242,0.4411756
0.06744514,-0.05560473,0.8930631,0.4413587
0.06753434,-0.05551317,0.8929716,0.4415418
0.06736866,-0.05548265,0.8929105,0.4416944
0.06709782,-0.05533006,0.89288,0.4418164
0.06745663,-0.05514695,0.892819,0.441908
0.06760976,-0.05496383,0.8927885,0.4419691
0.06775815,-0.05478073,0.8927885,0.4419691
0.0681323,-0.05456709,0.892758,0.4419996
0.06830704,-0.05435346,0.8927274,0.4420606
0.0680154,-0.05447554,0.8926969,0.4421522
0.06812311,-0.05459761,0.8926359,0.4422437
0.06840339,-0.05475021,0.8925748,0.4423048
0.06820399,-0.05450606,0.8925748,0.4423658
0.06840165,-0.05426191,0.8925443,0.4424268
0.06874672,-0.0540788,0.8925138,0.4424573
0.06874152,-0.05383465,0.8925138,0.4424879
0.0690836,-0.05365154,0.8924833,0.4425184
0.06942356,-0.05346843,0.8924528,0.4425489
0.06959764,-0.05349895,0.8924223,0.4425794
0.06970119,-0.05362102,0.8923917,0.4426099
0.06977725,-0.05377362,0.8923917,0.4425794
0.06977853,-0.05401776,0.8924223,0.4424879
0.06994916,-0.05429243,0.8924528,0.4423658
0.06992146,-0.05456709,0.8925138,0.4422132
0.06998963,-0.05496383,0.8925748,0.4420301
0.07024677,-0.05536058,0.8926359,0.4418164
0.06999346,-0.05566576,0.8927274,0.4416333
0.07012405,-0.0557268,0.892819,0.4414197
0.07008664,-0.05575732,0.8929105,0.4412366
0.07038325,-0.05584887,0.8930021,0.4409925
0.07007176,-0.0562151,0.8931242,0.4407483
0.06989802,-0.05664235,0.8932462,0.4404736
0.06947206,-0.05713065,0.8933988,0.4401685
0.06956851,-0.05767998,0.8935514,0.4397717
0.06939179,-0.05807672,0.8937346,0.439375
0.0693527,-0.0585345,0.8939177,0.4389477
0.06910646,-0.05899228,0.8941313,0.4384899
0.06870249,-0.05938902,0.8943754,0.4380017
0.06891774,-0.05975524,0.8945585,0.4375439
0.06875712,-0.06009094,0.8947722,0.4370861
0.06868774,-0.06054872,0.8949553,0.4366588
0.0686109,-0.0610065,0.8951384,0.4362316
0.06836156,-0.06143376,0.8953215,0.4358348
0.06858918,-0.06198309,0.8954741,0.4354076
0.06841037,-0.06253242,0.8956572,0.4349803
0.06825161,-0.06305124,0.8958403,0.4345531
0.06836461,-0.0634785,0.8960235,0.4340953
0.06823632,-0.06393628,0.8962371,0.433607
0.06789348,-0.06439406,0.8964812,0.4330882
0.06776827,-0.06503494,0.8966948,0.4325694
0.06760315,-0.06570635,0.8969085,0.4320505
0.06745663,-0.06634724,0.8971221,0.4315317
0.06720744,-0.06707969,0.8973357,0.4310129
0.06691279,-0.06784265,0.8975494,0.4304941
0.06660432,-0.06860561,0.897763,0.4299753
0.06656672,-0.06909391,0.8979766,0.4294565
0.06632407,-0.0695822,0.8981903,0.4289682
0.06627013,-0.0700705,0.8984039,0.4284494
0.06607782,-0.07068087,0.8986175,0.4279305
0.06590712,-0.07126072,0.8988311,0.4274117
0.06614228,-0.07184057,0.8990142,0.4268929
0.06558982,-0.07238991,0.8992279,0.4264351
0.06564387,-0.07293924,0.899411,0.4259468
0.06565341,-0.07351909,0.8995941,0.4254586
0.06574685,-0.0740379,0.8997467,0.4250313
0.06583292,-0.07455672,0.8998993,0.424604
0.06538823,-0.07516709,0.9000824,0.4241768
0.06567065,-0.07550279,0.900235,0.4237495
0.06571511,-0.07586902,0.9003876,0.4233528
0.06579126,-0.07620472,0.9005402,0.422956
0.06573687,-0.07647938,0.9006928,0.4225898
0.06583925,-0.07678457,0.9008453,0.4221931
0.06561753,-0.07702872,0.9009979,0.4218574
0.06568744,-0.07721183,0.90112,0.4215522
0.06523354,-0.07766961,0.9012421,0.4212775
0.06509908,-0.07806635,0.9013031,0.4210944
0.06480818,-0.07840205,0.9013947,0.4208808
0.06472766,-0.07858516,0.9014558,0.4207282
0.0644189,-0.07876828,0.9015473,0.4205451
0.06410819,-0.07895138,0.9016389,0.4203619
0.06407331,-0.07925657,0.9016999,0.4201788
0.06385526,-0.07968383,0.9017915,0.4199347
0.06350801,-0.08005005,0.901883,0.4197211
0.06296083,-0.08038575,0.9020051,0.4194769
0.06268141,-0.08069094,0.9020966,0.4192633
0.06264193,-0.08096561,0.9021882,0.4190191
0.06239739,-0.08105716,0.9023103,0.418775
0.06200691,-0.08120976,0.9024934,0.4184088
0.06166327,-0.0814539,0.902707,0.417951
0.06140513,-0.08175909,0.9029511,0.4174016
0.06085373,-0.08209479,0.9032258,0.4168218
0.06041334,-0.08233894,0.9035005,0.4162419
0.05958032,-0.08255257,0.9037752,0.4157231
0.05915311,-0.08264413,0.9040193,0.4152348
0.05889004,-0.0827662,0.9042634,0.414716
0.05879482,-0.08273568,0.9045381,0.4141362
0.05839403,-0.08273568,0.9048433,0.4135258
0.0580254,-0.08285775,0.9051484,0.4128849
0.0578603,-0.08313242,0.9054537,0.412183
0.05738032,-0.08331553,0.9057589,0.4115421
0.05662115,-0.08352916,0.906064,0.4109317
0.05669374,-0.08368175,0.9063082,0.4103519
0.05622395,-0.08386487,0.9065828,0.409772
0.05600567,-0.08417005,0.9068575,0.4091311
0.05553273,-0.0847499,0.9071627,0.4083987
0.05508442,-0.08529923,0.9074679,0.4076662
0.05446744,-0.08590961,0.9078036,0.4068728
0.05381792,-0.08648945,0.9081698,0.4060183
0.05346902,-0.08700827,0.908536,0.4051332
0.05314645,-0.08749656,0.9089022,0.4042482
0.05249591,-0.08795434,0.9093295,0.4032716
0.051936,-0.08844264,0.9097873,0.4022034
0.05170885,-0.08899198,0.9102451,0.4010743
0.05060783,-0.08963286,0.9107944,0.399823
0.0500649,-0.09042634,0.9113743,0.3983886
0.04915358,-0.09094516,0.9119846,0.3969848
0.04889888,-0.0913419,0.912595,0.3955199
0.04874077,-0.09152501,0.9132054,0.3940855
0.04803742,-0.09170812,0.9138157,0.3927122
0.04818238,-0.09198279,0.9143956,0.3912778
0.04788518,-0.09228797,0.9150059,0.3898129
0.04765935,-0.0926542,0.9156163,0.3883175
0.04768436,-0.0929899,0.9162267,0.3867916
0.04746385,-0.09286782,0.9168676,0.3853267
0.04649068,-0.09274575,0.9175695,0.3838008
0.04649132,-0.0926542,0.9182409,0.3822138
0.04607277,-0.09256264,0.9189428,0.3805963
0.04594192,-0.09247109,0.9196143,0.3790094
0.04532015,-0.09241005,0.9203162,0.3773919
0.04525501,-0.09228797,0.9210181,0.3757134
0.04430665,-0.09219642,0.9217811,0.3739738
0.04435505,-0.09207434,0.922544,0.3721122
0.04399411,-0.09204382,0.9233375,0.3701895
0.04346732,-0.09204382,0.924131,0.3682669
0.04261985,-0.09210486,0.9256874,0.3644215
0.04261985,-0.09210486,0.9256874,0.3644215
0.04222645,-0.09213538,0.9264809,0.3624378
0.04195953,-0.09222694,0.9273049,0.360332
0.04160861,-0.09234901,0.9281594,0.3581347
0.04143995,-0.09256264,0.929014,0.3558763
0.04125326,-0.0928373,0.9298685,0.3535874
0.04098582,-0.09308145,0.930723,0.3512986
0.04126482,-0.0933256,0.931547,0.3490097
0.04103379,-0.09353923,0.9324015,0.3466903
0.04083649,-0.09378338,0.933256,0.3443404
0.04074077,-0.09402753,0.9341105,0.3419599
0.04048393,-0.09427167,0.9349651,0.3395795
0.04051999,-0.09451582,0.935789,0.3372295
0.04028986,-0.09469894,0.9366131,0.3349101
0.0406888,-0.09485153,0.9374065,0.3325907
0.04076198,-0.0949736,0.9382,0.3303018
0.04075979,-0.09506515,0.9389935,0.3280129
0.04085765,-0.09515671,0.939787,0.3256935
0.04073711,-0.09527878,0.9405805,0.3233741
0.04061109,-0.09533983,0.9413739,0.3210547
0.0405516,-0.09549242,0.9429304,0.3164159
0.0405516,-0.09549242,0.9429304,0.3164159
0.04061989,-0.09558398,0.9436933,0.3140965
0.04077368,-0.09567553,0.9444563,0.3117466
0.04100908,-0.09576708,0.9452193,0.3093661
0.04061476,-0.09585864,0.9460127,0.3069552
0.04091232,-0.09588916,0.9467757,0.3045442
0.04042647,-0.09598071,0.9475692,0.3021027
0.04059568,-0.09601123,0.9483627,0.2995697
0.04067122,-0.09610279,0.9491562,0.2970061
0.04056997,-0.09619434,0.9499496,0.2944426
0.04028986,-0.09637745,0.9507431,0.2918485
0.03967717,-0.0966216,0.9515366,0.2892544
0.0395244,-0.09698782,0.9522996,0.2866299
0.03939979,-0.09735405,0.9530625,0.2839747
0.03870226,-0.09778131,0.9538255,0.2813501
0.03856726,-0.09823908,0.9545274,0.2788171
0.03802799,-0.09869686,0.9552293,0.2763146
0.03786542,-0.09906308,0.9559007,0.2738731
0.03724725,-0.09936827,0.9565722,0.2714927
0.03760003,-0.09970397,0.957213,0.2690512
0.03661377,-0.1004669,0.9585559,0.2640767
0.03674783,-0.1007416,0.9591662,0.2617267
0.03599812,-0.1009858,0.9598071,0.2593768
0.03652657,-0.1012909,0.960387,0.2570269
0.03608329,-0.1015961,0.9609973,0.254677
0.03628426,-0.1019013,0.9615772,0.252327
0.03580886,-0.102237,0.9621571,0.2500381
0.03534563,-0.1025117,0.9627369,0.2477493
0.03512657,-0.1027863,0.9632862,0.2455214
0.03478469,-0.103122,0.9638355,0.243263
0.03439958,-0.1034883,0.9643849,0.2409742
0.03449475,-0.1038545,0.9649037,0.2387158
0.03452066,-0.1041902,0.9654225,0.2364574
0.03387402,-0.1045564,0.9659414,0.2342601
0.03424067,-0.1048921,0.9664297,0.2320322
0.03358154,-0.1052278,0.9669484,0.2298044
0.0338573,-0.1056246,0.9674367,0.2275155
0.03422325,-0.1051363,0.9677419,0.2263863
0.03358509,-0.105533,0.9682608,0.2240669
0.03374444,-0.1058992,0.968749,0.2217475
0.03372677,-0.1062044,0.9692373,0.2194586
0.03401099,-0.1055635,0.969573,0.2182379
0.03396802,-0.1051973,0.9699088,0.2169256
0.03349001,-0.1049837,0.970275,0.2154607
0.03266014,-0.1051668,0.9706412,0.2138432
0.03162634,-0.1058077,0.9710074,0.2120121
0.03055662,-0.1057466,0.9713736,0.2105167
0.02913161,-0.1059908,0.9717399,0.2088992
0.02823811,-0.1064486,0.9720756,0.2072207
0.02804112,-0.1065706,0.9724113,0.2056032
0.02705338,-0.1067537,0.972747,0.2040468
0.02660237,-0.1068758,0.9730521,0.2025819
0.02536479,-0.1067232,0.9734184,0.2010559
0.02564639,-0.1069063,0.9737236,0.1994385
0.02539767,-0.1073031,0.9740288,0.1977599
0.02489277,-0.1077303,0.9743339,0.1960814
0.02494897,-0.1082186,0.9746086,0.1944334
0.02443724,-0.1086459,0.9748833,0.192877
0.02459285,-0.1089511,0.9751579,0.19129
0.02442139,-0.1096225,0.9754326,0.1895199
0.02478719,-0.1102023,0.9756768,0.1878719
0.023468,-0.1107517,0.9759514,0.186285
0.02301406,-0.111301,0.9761956,0.1847285
0.02314834,-0.1118198,0.9764092,0.1832636
0.02316121,-0.1120945,0.9766228,0.1819514
0.02296999,-0.1122471,0.9768364,0.1807306
0.02240381,-0.1124607,0.9770501,0.1795099
0.02247818,-0.1127964,0.9772332,0.1782891
0.02220472,-0.1128269,0.9774468,0.1771294
0.02118122,-0.1127964,0.9776605,0.1760918
0.02148992,-0.1127659,0.9778436,0.1750542
0.02129209,-0.1124912,0.9780267,0.1742302
0.02083222,-0.1123997,0.9782098,0.1733146
0.02135498,-0.1125217,0.9783624,0.1723075
0.02082936,-0.1127049,0.9785455,0.1712088
0.02108957,-0.112949,0.9786981,0.1701407
0.02194959,-0.1133763,0.9788201,0.169042
0.02208764,-0.1135289,0.9789727,0.1680349
0.02196452,-0.1134983,0.9791253,0.1671804
0.02306709,-0.1134373,0.9792474,0.1663564
0.02219935,-0.1134983,0.9794,0.1655324
0.02229981,-0.113712,0.9795221,0.1646474
0.02235054,-0.1136204,0.9796442,0.163976
0.02217652,-0.1134373,0.9797662,0.1633961
0.02143577,-0.1133152,0.9798883,0.1628468
0.0217093,-0.1130406,0.9799799,0.16245
0.02162127,-0.1126133,0.9800714,0.1622059
0.02116574,-0.1120334,0.980163,0.1621143
0.02184206,-0.1115452,0.980224,0.1619923
0.02158954,-0.1109653,0.9803156,0.1618702
0.02219264,-0.1107517,0.9803766,0.161565
0.02122901,-0.1106601,0.9804987,0.1610157
0.02117418,-0.1105686,0.9805902,0.1605274
0.02204713,-0.1111484,0.9805902,0.1600085
0.0224078,-0.1115146,0.9805902,0.1597034
0.02277585,-0.1117893,0.9805902,0.1594592
0.02259455,-0.1122166,0.9805902,0.1591845
0.02238118,-0.1123386,0.9806207,0.1589404
