,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
18,0.392833788456217,-0.919439592167636,0.006945484551219294,0.016256120707629135,-2.3340369794618443,0.035357248658802985,0.003280157625823486,-0.22299770664556004,-0.030865195730677898,-0.575669282132472,20.587147211317873,7.2866891081129,21.549709628179233,85.66846001267211,-468.5496606249904,-435.2231053050298
19,0.39349920678932787,-0.9191401635908204,0.007254442989625576,0.016945014884908766,-2.332577628202763,0.03686727272545167,0.002865986391829954,-0.40636798571813054,-0.0781597909773279,-0.6036254807275285,23.42017006868984,8.944929892600598,22.837219208892428,84.98597784582066,-467.9188294089025,-436.03481937065646
20,0.39430138962189587,-0.9187767666119726,0.007644400845631366,0.01781251113106619,-2.3308163682053857,0.038769547924628764,0.002326644827427763,-0.5790763050752878,-0.08475964278205242,-0.6995265584621315,25.969933383580837,9.693954041431171,22.90819065100533,84.12445056578406,-467.15617903162513,-437.0185398407301
21,0.3952104241359614,-0.9183638653443075,0.008067199992733004,0.018746026206240114,-2.32881956226939,0.04081916536324619,0.002040171236450769,-0.6668255391223632,-0.04173802037841272,-0.9008066672951408,28.175711494604588,9.17840664917374,22.109531730508586,79.1266835411079,-474.733144784301,-439.60253972738656
22,0.39615242451053917,-0.9179344660909591,0.00849437600037245,0.019682526260723296,-2.3267490505750508,0.0428778117767373,0.0016190901940402156,-0.7132051950839341,-0.04216007484628852,-1.0351273733684994,29.65727789961203,8.510578558003312,20.530186412209382,78.17943784388227,-473.8293746956679,-440.74560947134376
23,0.3970163880424558,-0.917534830571833,0.008949080252050018,0.020681999736394084,-2.3248453725165965,0.04507403391816829,0.001271069619301356,-0.72349038228693,-0.16967966450292749,-1.0358264901254022,30.178631687240223,8.485718931747911,19.929088216523482,77.17066763151901,-472.9966354640763,-441.81656221983275
24,0.39784957405650867,-0.9171493719332324,0.009355961151983616,0.021567985625528092,-2.323009377489986,0.04702398928301496,0.0013018625120533344,-0.6770574560279236,-0.21342846866527343,-1.0370606784101444,31.76834972419312,8.321477393077556,19.587282580169244,71.99584052917096,-479.07134926628044,-448.5267288034448
25,0.39882121597917547,-0.9167047321165633,0.009723524356427288,0.022349866138648193,-2.3208720704505157,0.04875166137487596,0.001219770594278227,-0.5198427124472244,-0.09673878612237428,-1.1427274862160577,33.22350498186903,8.154874299580227,19.16655642718639,71.17097864099694,-478.1199155175379,-449.67214116724824
26,0.39997009110158627,-0.9161926068769621,0.009923091250523153,0.022730356702560232,-2.3183556971627053,0.04960898969323067,0.0011481347207700139,-0.18665965325391848,0.05362592042103088,-1.3050599537273595,34.28944307513416,7.183547821521978,18.8502020386017,70.72584836697588,-476.9969586897962,-450.93325548015537
27,0.4011311582541009,-0.9156786650002122,0.01004240438138651,0.022924211316227946,-2.315815474710785,0.05005997114814778,0.002469926014408131,0.22117385631305994,0.30271791628822453,-1.6685457106179045,35.02030580519963,6.837886782504957,19.513446622708354,63.3321251021068,-474.33300330694846,-454.5890901223195
28,0.4022876670043681,-0.9151650416805676,0.010161068603998541,0.023115435881349934,-2.3132838326820377,0.050505692417523264,0.0037920324126751326,0.5059462244544417,0.3887086699160251,-1.7400789932056677,36.15050227668322,7.4412539131339415,20.638238258390107,63.06894819591035,-473.19009190920303,-455.81513892298
29,0.4035511880098333,-0.9146020361630004,0.010288260476575994,0.023317150983637666,-2.3105164099184754,0.05097758433155898,0.005316532657442956,0.7665977384731191,0.3782957816084669,-1.7101263785845973,37.48993622407721,7.97072397447613,22.15136896120304,62.78720665381812,-471.93726649628206,-457.1509335931579
30,0.40502569130256955,-0.9139711865046212,0.010013814474750526,0.022596931734110065,-2.3073080589319597,0.049437727296176896,0.006067869962919072,0.9520812060723537,0.26417899154253566,-1.478599489961951,38.83630616471824,8.13561822749469,23.551439623221516,61.29191067479479,-479.5580658821539,-461.0296955426773
31,0.4064900965864132,-0.9133406043332104,0.009747257824423483,0.02190106579892484,-2.30411851438649,0.04794896770416195,0.006837303190568872,0.950690541867412,0.23251098447758842,-1.2477714677136191,40.40121700765718,8.013021110186589,24.35363194518066,61.90499970019138,-478.0965843882876,-462.4633964225534
32,0.40801376504841147,-0.9126806279596149,0.009473475607870652,0.021191093064532776,-2.3007968591266454,0.046428697201994266,0.007578435604478124,0.9596776109368524,0.24973975808933307,-1.195423518747136,41.98806048621333,6.908389952770349,24.35390709807392,62.53441082322912,-476.56943813547326,-463.95258899797943
33,0.4096407870443942,-0.9119701913718612,0.00920583628253785,0.020494659081431728,-2.297245365301869,0.04493833276100722,0.007900469922921675,0.8838928006993267,0.2801282510933106,-1.2840773213229983,44.20146382195024,5.662766088478479,24.36024311142443,60.87588005240663,-471.0264722217115,-471.59535833610613
34,0.4114425278697202,-0.911176914399193,0.008937828725452235,0.019793634949824737,-2.2933072549720257,0.04343947264299616,0.008115830487771852,0.8457843094798675,0.3382044353546087,-1.413932068665548,45.90700269832151,4.329630288036656,24.206723364481732,61.50227231869647,-469.1782776372533,-473.35315825472685
35,0.41321637336692846,-0.9103899316312887,0.00869283498965806,0.019151877713445398,-2.289425307841483,0.042067805324399084,0.008316501754032115,0.7622464910772927,0.3110619130518035,-1.4915980101893007,48.01982149859925,3.5282109283807976,24.72544374623653,62.0750487994606,-467.3493077317065,-475.084512848459
36,0.4150168091175022,-0.909583187312447,0.008502874265804289,0.018635561996760988,-2.2854786874518456,0.04097031570243181,0.008835572905383511,0.6086813266237335,0.25298507236654555,-1.422846804238497,48.89535457870826,3.0200864763854423,25.43578543665508,55.41362163048372,-474.50221968620474,-479.33185186770015
37,0.4168401404402201,-0.9087593024735784,0.008347943118248657,0.01819947320144559,-2.281476248032799,0.040048097777400316,0.009287635289038016,0.502272389033325,0.2554837709734693,-1.4355605654478971,51.06599486547892,2.5853358226977914,25.60224608912743,55.77976103832466,-472.59061499919045,-481.17436153207245
38,0.4188173517498831,-0.90785845723469,0.008219864501827184,0.01781796640976728,-2.277129901517425,0.03924770211185559,0.009627368500841456,0.4364043652000496,0.26161107412779666,-1.4423535236824985,53.59969738808772,1.4148727657793785,25.381777568382226,56.08445253548062,-470.5061712283593,-483.17747917103486
39,0.42082086079205533,-0.9069358609050563,0.008174235404878799,0.01761677691122704,-2.2727176124684676,0.03884411787556745,0.00972705337784392,0.23721996635938258,0.26611703657813984,-1.43002281986335,56.246073129360944,0.8241494567622425,24.556712889226795,56.19901289351629,-468.3810363819778,-485.22457234986786
40,0.4229555149524033,-0.9059421396546434,0.008219728456974856,0.017606103059159703,-2.268007484858266,0.03886315977972188,0.009789318637417948,-0.014726874105466978,0.28331570119011895,-1.3513489021855463,58.95325238222388,0.7036449381022898,23.38885883221789,52.003410126154435,-472.2547944007167,-489.9409001389582
41,0.4250774609140861,-0.9049434157242069,0.00835874549288848,0.01779485480419872,-2.2633161362541006,0.03932303704025263,0.009780520192447382,-0.18332914407058112,0.17189155903843223,-1.2454655771750416,61.05693840073837,0.3449029478026375,22.505066455013672,51.69120220275825,-469.9623114579822,-492.1731669764732
42,0.42714164264957355,-0.9039635106374778,0.008545604789408856,0.018085136485491496,-2.258745328207224,0.04000764175849851,0.009679255705834154,-0.34338067396311217,0.08248739205429617,-1.2220087526506813,63.058645432451755,0.30522512095122956,22.08123582337954,51.26853707722078,-467.7188440137321,-494.3497463821648
43,0.42917486089838586,-0.902991696753575,0.008744583158706964,0.018398761678059483,-2.254237373003986,0.04074503955928078,0.010161392535545695,-0.3986749374349244,-0.02564929457738884,-1.2888674555045152,65.22115789684905,-0.5949401593457182,20.97829880330983,47.63355582026543,-475.6882770133084,-500.95980915843586
44,0.4313416720641111,-0.9019592595392448,0.008776538006941809,0.018352225705849934,-2.249435961534013,0.04068852005080003,0.011561077205617536,-0.3399410208438332,0.06285007825724584,-1.5219499881371397,67.28020161677252,-2.276107008333967,19.347822086668558,47.56919624466558,-473.2887843182833,-503.23343149284085
45,0.43354584572161275,-0.9009039365530219,0.00878104174449873,0.01824691702785898,-2.2445473834463643,0.04050248153724078,0.012823103028281076,-0.3248434394478413,0.2601513101851355,-1.8380001997065956,68.89265241482208,-3.4364351838882783,17.563083538624372,47.5693732174075,-470.83453452064697,-505.53039138413203
46,0.43575821855231833,-0.899838420350536,0.008778587844435387,0.018127737544659822,-2.2396352040734913,0.04028564549542084,0.013859644678602253,-0.30401485591424515,0.3109418692067342,-2.008940797659323,69.5034629340168,-3.906480741910779,15.755972685314063,47.522894312563544,-469.59728670850393,-509.3927801079942
47,0.43800284611816087,-0.8987492629279996,0.008797027517702838,0.01805084617043748,-2.2346443576016806,0.04016341456926265,0.014865033516914112,-0.35692222945076296,0.4000581784351748,-2.080683162347352,69.56876295727852,-3.2026283378213964,14.324383405802458,47.49130306347095,-467.0607311778008,-511.72241123988306
48,0.4402532201104022,-0.8976493473455467,0.008833430670677211,0.01801082403069558,-2.2296337567937137,0.04012347967845734,0.01569936794701365,-0.4339089174823129,0.5170331063199473,-2.0349101131306715,69.54386681540866,-2.322232505916757,13.721501066345125,47.418114797740586,-464.50239867873984,-514.0524135199119
49,0.4425028447765342,-0.8965434579913723,0.008862866874921493,0.017956823124543345,-2.22461924525534,0.04005254260263289,0.016587203062746667,-0.4214123300349992,0.6496306222126937,-1.9542533683913716,70.05778979184025,-1.788346978043525,14.08791341939427,38.30729406972712,-468.14670668752973,-517.5443766109095
50,0.44479670950389016,-0.8954076252223906,0.008909254146630324,0.017934966530743335,-2.219498868761915,0.04005453629712543,0.017501367897172822,-0.38023574502512364,0.8412123563578877,-1.9067713861587205,70.02092005562274,-1.383890335756993,14.72784213090991,38.21054530824164,-465.5005451959816,-519.9328610550501
51,0.4470759116520103,-0.8942719312982421,0.008953167277116258,0.017908739843659677,-2.2144048849814,0.04004675923527263,0.018412536569106082,-0.3200809346497062,0.8736422133603915,-1.873601905161205,69.6043867907718,-1.5480619036292742,15.263219182238677,38.11992415623592,-462.85592326224264,-522.2952089089222
52,0.44930760328883884,-0.8931537164960038,0.008977924229218726,0.017846718669016784,-2.209411550381318,0.03995805806171716,0.019430436507792845,-0.2596718424445849,1.0084124012416693,-1.8179555178879439,68.99749837660508,-2.6029806641530744,15.768817570722597,33.820780103837976,-465.02054285632937,-530.8531300071185
53,0.45163319968407745,-0.891982740261165,0.008969325202774353,0.017714559687508735,-2.204202991185687,0.03971429155826506,0.020282036417319932,-0.2613804291254519,1.2473522742267527,-1.8120095948305779,69.0454600173718,-4.359386329735886,15.5152879557397,33.85430280863871,-462.25851589816835,-533.2578699397469
54,0.4538982984889931,-0.890835633130274,0.008945684086962585,0.01755709191667279,-2.1991239972849335,0.03941202748106899,0.021182875606009698,-0.3294435070583156,1.3293541554591177,-1.7346572843247925,68.79258723754657,-6.02813952552669,15.587192263061498,33.92324950286648,-459.55312740420504,-535.5867528840711
55,0.45726738723055194,-0.8891086192756653,0.009059218271467218,0.01761470263130714,-2.191550637371776,0.03961810333347174,0.019258842433333513,-0.42745504090107955,1.1304886561527747,-1.5256319437681092,69.29705823145048,-7.793871381455821,15.595007893057907,32.354233254341324,-461.3135302118472,-547.1444082499448
56,0.4604979030146735,-0.8874358092182827,0.009204660698894251,0.017738507520723243,-2.184273338537299,0.03997167003693088,0.01749358854850601,-0.5043595473095452,0.9721020318008393,-1.3129938530209924,70.54718199232579,-9.26356054027554,15.410794070915186,32.02720477863613,-457.33208205542076,-550.4958059473397
57,0.4635261233466571,-0.8858535157984044,0.009355075868002188,0.017878661915313038,-2.177438581378206,0.040359347647453823,0.015773912955352274,-0.5854118668111025,0.8206549762670531,-1.214073608948013,71.84294584054827,-11.009043571173947,14.794621576009519,31.68818757339378,-453.5706923964095,-553.6185763635119
58,0.46664529769526225,-0.8842102818183465,0.00950036083211292,0.01800150300501739,-2.1703860433228317,0.040712072432481664,0.014361143630345649,-0.6231167162192527,0.7543078617826425,-1.250117537357407,73.50220963747945,-12.753891241127084,13.91385207475238,26.584759205569203,-455.7074332083615,-551.2730440947819
59,0.46977024086512104,-0.8825510808477535,0.00962574520034612,0.01808375901991141,-2.1633083472494796,0.040974917388504103,0.012748571969511421,-0.6361538955857862,0.7776484570474571,-1.3834062779485827,75.46809348079145,-14.384813803570903,12.932082613966664,26.308304877700312,-451.80524498889633,-554.4889351039122
60,0.47303883128261565,-0.8807985583312687,0.009789495741789611,0.018228046337715853,-2.155889223880211,0.04138391145700057,0.010889695526199693,-0.7271789272973023,0.8110344912102124,-1.5313028039779992,77.13116845547923,-15.784289311747457,12.149056366833289,25.943468593025937,-447.6904222785558,-557.8334764823512
61,0.475583149574325,-0.8794398612953089,0.009587245199113081,0.01772856249355982,-2.1501193120995308,0.04031239049899652,0.011640166309179651,-0.7218383436610496,0.8136476120428935,-1.6665092212461559,78.77284054222123,-17.21864108105065,11.38524234163097,25.07768629071489,-452.7164632648197,-569.276667007297
62,0.47809851881169035,-0.8780881274828496,0.009359055396392452,0.017189083640025665,-2.144407094572609,0.03914615849807347,0.012265810076116435,-0.7158954495118176,0.812458630282251,-1.7744043021936085,79.7378133504744,-18.699428446236237,10.903593271444183,25.640734027811472,-449.465675823453,-571.8217941123876
63,0.48071705464627323,-0.8766705729499863,0.009120782031316166,0.016633321268431492,-2.1384508015047397,0.03794201902980464,0.012910704809988514,-0.746556146460499,0.7384426182934751,-1.8111474458983456,80.95752790286208,-19.799100056981487,10.525432253198904,26.22810112663023,-446.06037702699945,-574.4556082958488
64,0.48329743117345997,-0.8752640980574092,0.008865244887756002,0.01605518686888051,-2.13257223352418,0.036682383171460824,0.01373701777815214,-0.6994539632003955,0.6031158258569975,-1.8585946496817412,81.70091387574134,-20.493771543280964,10.796468292244604,22.786094214710978,-454.5623000569991,-578.8608767708367
65,0.4859134213825835,-0.8738284920241335,0.008584119567496662,0.015437005702945164,-2.1266032758941127,0.03532821430159355,0.014493576370916047,-0.6531679158466926,0.511298392349658,-1.9112764729625744,83.43966403960687,-20.861268118102174,10.973585664828835,23.47447844555774,-451.10635388128344,-581.5307789892056
66,0.4885862045802493,-0.8723506860660939,0.008291428216848779,0.014804005978125423,-2.120494154811084,0.033937234941195514,0.01534945872600054,-0.5039473122048727,0.49508259527570386,-2.1067956897208213,85.6181221291136,-21.757281184085862,11.238124009454033,24.190212757548053,-447.5526049340987,-584.2410088691755
67,0.4913038284951741,-0.8708373225457323,0.0079660922935883,0.014119919450554352,-2.1142721722819924,0.03242553323147318,0.01618800015447361,-0.28615160792388467,0.5207437756115196,-2.294034102998697,87.79591518310869,-22.626062533825596,11.559816216889232,19.89186726687602,-446.84036097703296,-589.718546700654
68,0.49411615010195375,-0.8692583902769171,0.00764078737518234,0.013441816327656078,-2.1078209217019244,0.03092462545962565,0.01707056022081774,-0.13428044049799653,0.49461042989410664,-2.4123404055144926,89.66754355053553,-23.28872289963201,12.117574847521512,20.688206151750926,-443.03283982360153,-592.5570787739273
69,0.4969285125938243,-0.8676677259549945,0.007281729636452572,0.012714347505844076,-2.1013581586415246,0.02930485303569276,0.01801664101997515,-0.019146259232623995,0.3931792217547501,-2.4272408324997135,91.1597274021049,-23.26151645326296,12.647892367526433,21.564453878709838,-439.2000068435139,-595.372385696264
70,0.4997695272527742,-0.8660477613747084,0.0069211571536948735,0.011993633729590183,-2.0948166909046093,0.02769562514666895,0.018948604971633597,0.10549659419209034,0.4530422668433532,-2.4571621706783575,92.57135621870303,-23.446578780331983,12.579501898451436,20.386004590132416,-437.668775807143,-600.237023087368
71,0.5026498496459684,-0.8643922789698044,0.006538964453042195,0.011244866361044312,-2.0881717670600537,0.02601650283615126,0.019889553026898914,0.19973983893284428,0.4541565177447072,-2.507935945635477,94.16705828060401,-23.693710460751674,12.404567099534832,21.31853730707123,-433.67590130840586,-603.0959968302194
72,0.5055572785601384,-0.8627076021672954,0.006141191480938751,0.010479628721912798,-2.0814507673591893,0.024293545780943386,0.020783909284692703,0.3734393310437788,0.3698209928135582,-2.511973427585925,95.75675990072014,-23.867209065746096,11.979650537688821,22.287142543700014,-429.6178315282253,-605.9586293011781
73,0.5085012801829187,-0.8609874507389813,0.005734400054938471,0.009709408171092074,-2.074630922847055,0.022553166380120546,0.021716672149834745,0.46732607045750996,0.24305409147288612,-2.5697550882729767,97.47274886550505,-23.896128245265892,11.549495592726357,14.203294764925417,-431.8799133164556,-611.953480273151
74,0.5115102026794888,-0.8592141566070903,0.005324655637360426,0.008944141248233076,-2.067645352739615,0.020818600657407996,0.022548924648394194,0.5523022444449017,0.32320355198101614,-2.5957544897858087,98.87454360504839,-23.870437314746432,10.958174047100515,15.202253100226716,-427.59787116781183,-614.9292270715407
75,0.514532924968709,-0.857417645054886,0.0049055042578271535,0.008174532093954162,-2.06061243823871,0.019067217660725853,0.023278813957542145,0.6646906978153363,0.5585543479943454,-2.7254413843164613,99.89404388691646,-23.96122348017314,9.880591320613108,16.22215970476769,-423.2657568629886,-617.8931628811374
76,0.5175795684639526,-0.855591797573312,0.004456191817967442,0.007366367221915485,-2.0535084284418748,0.017218924343497526,0.023927636064006594,0.8072101836752551,0.6777434728236837,-2.8009299607512257,100.67030438594195,-24.563869450752613,9.024126002296747,17.31267527016733,-418.8685933312388,-620.8529645072152
77,0.5206880594747747,-0.8537126042021019,0.003989816209446634,0.006541644895583787,-2.0462434670595124,0.015324868899829659,0.02444115470086317,0.9096144319096969,0.8883055811353162,-2.931129192190718,101.4457383271955,-25.632766096836377,7.917333413385272,16.34745813601586,-419.7899891567679,-630.0112005151503
78,0.5237695943332665,-0.8518340514126254,0.0034863756600241047,0.005670076184940115,-2.0390253097227284,0.01331243435804326,0.02487000542652856,0.9914531270551868,1.0306830316186417,-3.1094493683631166,101.28953983172386,-26.319729029002765,6.990466907916957,17.575163705706267,-415.2339495030733,-632.9904921748562
79,0.5268631045656635,-0.8499317986451606,0.002945354087795893,0.004751424185512415,-2.0317620210197576,0.01118060224751753,0.02512791299177833,1.0344767945048987,1.096336055166442,-3.2451121865495227,99.99666857487288,-27.938690951760936,4.732968351749351,18.89101856099812,-410.6275307014435,-635.9506159535902
80,0.52989104990906,-0.8480536193431516,0.0023950882699939058,0.0038331715101880687,-2.0246356407586976,0.00903986568558683,0.02544990610992737,0.9998545043038658,1.059358329271138,-3.3490214095276847,98.79272498706206,-28.282457262386465,4.280380104734505,20.212593071831684,-421.2782455377616,-640.3093233787963
81,0.5329305103853672,-0.846151772098421,0.0018630925908089124,0.002958095035985861,-2.017464713267926,0.006991849648588375,0.025731648963280215,0.7607606096697578,0.9875447496499089,-3.3910457854127145,97.72148855790165,-27.791634866571272,4.519776787407565,21.50290769918422,-416.6773553699147,-643.2710081168827
82,0.5358777833971151,-0.8442917762918909,0.0013455425535907062,0.002119943292751586,-2.01049445657664,0.0050218156734580625,0.025921032903663623,0.45385598920324205,1.009057962908566,-3.4017014089695228,96.89729169081944,-27.42799241243329,4.1965863360128015,22.755623686807496,-412.184649796391,-646.1160432379685
83,0.5388380034776229,-0.8424079073338876,0.0008334885662057978,0.0013030583483580604,-2.003476784889909,0.003093649282615558,0.026039024527206422,0.17635857738702448,1.0030766339121309,-3.5191322560308884,95.88954794522546,-27.499368827198793,4.556232282203961,17.967466421427325,-409.17991430411894,-657.030356490952
84,0.5417645557413899,-0.8405300824540716,0.00033540155292166585,0.0005203645973971549,-1.9965223725403582,0.0012381818135461067,0.02611985367833895,-0.04135154945416472,0.993492535955566,-3.6026054721052896,95.19398810725018,-27.7244119661517,5.179687061574816,19.183031176340076,-404.6012387294729,-659.8256367388299
85,0.5446580882827768,-0.838658208252645,-0.00016230130377950513,-0.0002499096654456079,-1.989629925301997,-0.0005959749885931423,0.026130363156178536,-0.16053535203718144,1.07908178306043,-3.7176110147976087,93.74682439420509,-27.601495738772492,5.365181612879828,20.394875318639016,-400.04403323668885,-662.5623652067732
86,0.547537416479649,-0.8367803796430369,-0.0006470613147815385,-0.0009888789265154324,-1.982754813585268,-0.002363531675039379,0.02624333182598482,-0.29854622916906004,0.9900735411538317,-3.818765269709202,92.36093345525457,-26.6392024602603,6.061093634546598,21.574860738119323,-398.11281024587015,-666.2917749985888
87,0.5503219484099534,-0.8349502910893941,-0.0010628715707536596,-0.0016125922833999523,-1.9760906168432768,-0.0038627216387278154,0.02632108326096403,-0.4935745363208857,0.8316454921207764,-3.890686811990987,91.34875978083767,-24.773221035037913,6.969232586317048,22.583924354009127,-393.6633646057963,-668.8969285423159
88,0.5530856804072052,-0.8331202951377487,-0.0014561945716497493,-0.0021934851945860645,-1.9694612381258971,-0.005265698456870962,0.026452923959367807,-0.5704228260122516,0.6972541888728276,-3.910133697204717,91.14872570661171,-22.227376668254497,7.604684371681589,23.53601516511512,-389.2198619187496,-671.459628125687
89,0.555829029389946,-0.8312903319709881,-0.0017979658546603272,-0.002689013263365972,-1.9628658369195418,-0.006469469885796549,0.0267097989993934,-0.6172740608791759,0.44614490745406765,-3.8294885471171662,91.07122048988768,-19.882472382068293,8.607391311795453,20.401691784186617,-385.2264700770603,-680.317816354784
90,0.5585523385109206,-0.8294606678271541,-0.002116351006263617,-0.0031428208208598846,-1.9563040619369005,-0.0075779501137415535,0.027023769614732945,-0.5756630646842862,0.363694823977702,-3.724812872480571,90.30943949283063,-18.4817828901162,8.994168680610567,21.17484278721562,-380.7533591964878,-682.8078416885219
91,0.5612031607537464,-0.8276667798796378,-0.002422654205905761,-0.0035729492376175703,-1.94990247918986,-0.008633733115974054,0.027310398140992353,-0.4541185027981338,0.36487205967737874,-3.7803356469495375,89.9244073860996,-17.455487476550246,9.143388835665844,21.916648977881692,-376.3736067216588,-685.2083774813952
92,0.5638689753448423,-0.8258499682515069,-0.0027400603761649767,-0.004013128711823757,-1.9434503182494778,-0.00971870746089197,0.0278613521472896,-0.3515796334274497,0.434397700785144,-3.9041745695400794,89.91506611334711,-17.288965739582117,9.176307496473044,24.70985062444774,-386.96413257371347,-690.2964480830294
93,0.5665506800444318,-0.8240091567850322,-0.0030630775211302197,-0.004455036441145477,-1.9369448104531315,-0.010812969728202558,0.028314479747419585,-0.2886790414796207,0.4115301846105492,-3.97009930484508,90.53294049303115,-16.736661220119473,9.00341183705251,25.49226272945905,-382.46389455984547,-692.7716143942029
