0.036552,1.104,-3.394,-78.822,4.1918,5.921
-0.0305,1.1205,-3.3443,-77.706,3.0659,6.6686
-0.06495,1.2005,-3.3915,-76.452,1.7802,7.5242
-0.11815,1.311,-3.321,-75.355,1.0123,8.4857
-0.1262,1.3999,-3.1026,-74.208,0.2312,9.0864
-0.14303,1.6069,-2.9771,-73.665,-0.39965,9.6439
-0.090422,1.8275,-2.8423,-73.355,-1.2448,9.9665
-0.060534,2.2006,-2.4028,-73.457,-2.3493,10.283
-0.018774,2.4515,-2.0231,-74.197,-3.2294,10.683
0.074426,2.649,-1.8404,-75.456,-3.327,11.31
0.093534,2.5841,-1.4941,-75.744,-2.7377,11.444
0.13473,2.3215,-1.0695,-76.103,-1.8659,11.236
0.27493,2.0686,-0.92913,-76.382,0.4006,11.2
0.39906,1.8509,-0.8956,-75.989,3.2902,11.112
0.51434,1.6944,-1.0223,-75.865,5.8726,11.125
0.55213,1.6109,-1.1723,-75.269,7.2414,11.082
0.53088,1.6402,-1.3312,-75.199,9.7023,10.904
0.40108,1.7045,-1.5701,-74.611,11.437,10.751
0.29224,1.6024,-1.564,-74.005,12.51,10.158
0.16063,1.5389,-1.4176,-74.015,13.564,9.4069
0.085433,1.3123,-1.3127,-73.761,14.449,8.7488
-0.11308,1.4902,-1.403,-73.183,15.609,8.3751
-0.26504,1.5012,-1.4556,-72.443,16.477,7.4445
-0.34276,1.3136,-1.5175,-71.47,17.052,6.3708
-0.59843,1.3583,-1.4966,-70.232,17.34,5.2663
-0.9164,1.4034,-1.4803,-68.876,17.827,4.1731
-1.1366,1.4376,-1.6467,-67.203,17.777,2.7966
-1.2591,1.4668,-1.5834,-66.139,17.605,1.363
-1.3638,1.5082,-1.4677,-64.758,17.138,0.047972
-1.3315,1.4544,-1.4433,-63.454,16.14,-1.4312
-1.2646,1.3663,-1.3127,-61.854,15.106,-2.9263
-1.1466,1.2981,-1.1352,-60.098,13.42,-4.5036
-0.95121,1.1833,-1.0409,-57.987,11.893,-5.8405
-0.68958,1.1186,-0.89393,-55.898,10.338,-7.2459
-0.36534,1.0121,-0.75135,-54.414,8.9457,-8.6618
-0.094433,0.97059,-0.604,-52.923,7.731,-9.4577
0.12693,0.87112,-0.41258,-51.863,6.8789,-10.081
0.31189,0.65928,-0.14905,-51.113,5.6486,-10.145
0.45484,0.52889,-0.015575,-49.867,4.9284,-9.5655
0.58418,0.33116,-0.10219,-49.133,4.7793,-8.7901
0.69314,0.17365,0.2343,-47.789,4.3653,-8.2108
0.72667,0.10299,0.27699,-46.727,4.1261,-7.0716
0.7783,-0.022683,0.26272,-46.039,4.1032,-5.1853
0.68188,-0.1398,0.40111,-45.154,4.0799,-3.4018
0.59478,-0.0069,0.67949,-44.05,4.2729,-1.9477
0.46091,-0.059716,0.75836,-43.107,4.7647,-0.90157
0.26975,0.038603,0.73847,-41.616,5.2897,-0.15766
0.070569,0.24752,0.86794,-39.754,5.7701,0.25281
-0.082332,0.35093,1.0722,-38.361,6.134,0.036392
-0.26185,0.39556,1.2271,-36.797,6.7456,-0.64901
-0.36603,0.45432,1.3191,-34.897,7.607,-1.6098
-0.47735,0.53286,1.3357,-33.316,8.3879,-2.9749
-0.50612,0.51356,1.4955,-31.513,8.7071,-4.8543
-0.52046,0.3879,1.7064,-29.646,8.8608,-6.6592
-0.54474,0.30951,1.7774,-27.41,9.124,-8.4616
-0.55517,0.1116,1.905,-25.147,8.8585,-10.15
-0.44791,-0.055769,1.9726,-22.536,8.7639,-11.194
-0.35788,0.027221,2.1705,-19.724,8.1544,-12.08
-0.20268,-0.18172,2.2909,-17.411,7.537,-12.962
-0.033328,-0.35355,2.1715,-15.198,6.678,-12.986
0.21359,-0.46178,2.3781,-12.552,5.3703,-12.625
0.28751,-0.79956,2.7713,-9.8879,3.9216,-12.262
0.3539,-1.0644,2.7021,-7.7527,2.6885,-11.432
0.32139,-1.2592,2.688,-4.634,1.755,-10.525
0.28778,-1.152,2.4821,-2.9591,1.0138,-9.8681
0.23988,-0.95522,2.4132,0.12062,0.065876,-9.587
0.22981,-0.99477,2.4814,1.7092,-1.6448,-9.0835
0.063844,-0.9978,3.0006,2.287,-3.9686,-8.7315
-0.096233,-0.99108,3.3423,3.8065,-5.5156,-7.8231
-0.18536,-0.84183,3.5926,5.8558,-6.5204,-6.9044
-0.23423,-0.64239,3.5484,7.9317,-7.4875,-6.7174
-0.23343,-0.33528,3.332,11.528,-7.8993,-6.8958
-0.28143,-0.0054252,3.4968,14.084,-8.504,-7.2651
-0.29007,0.18911,4.2513,13.313,-9.8566,-7.8593
-0.22434,0.38119,4.4226,12.318,-9.7662,-8.0559
-0.089524,0.45058,4.3238,12.778,-9.6341,-7.7392
0.075875,0.34685,4.6882,13.222,-9.987,-8.0634
0.23394,0.25057,4.9072,13.831,-9.6405,-8.5301
0.43366,0.18729,4.831,14.636,-8.5771,-8.5377
0.56591,0.19865,4.9338,14.981,-7.4245,-8.4056
0.60714,0.1444,5.1173,14.612,-6.3082,-8.0786
0.60774,0.095488,5.07,14.441,-5.3477,-7.3363
0.57161,-0.15038,4.9229,15.515,-4.7398,-6.6736
0.48203,0.014663,4.8746,16.022,-4.6284,-6.3085
0.40987,-0.084404,4.8205,16.72,-4.8594,-6.201
0.3821,0.035766,4.6963,16.998,-5.5894,-6.0173
0.34204,-0.020382,4.6771,17.642,-6.5068,-6.0757
0.34923,-0.25129,4.7978,17.86,-7.7531,-6.1423
0.4225,-0.31575,4.8297,18.091,-8.5181,-6.0434
0.49556,-0.58371,4.9073,18.466,-8.7348,-5.9043
0.56149,-0.49118,4.9231,18.526,-8.8363,-5.8013
0.60008,-0.58818,4.8496,18.197,-8.5194,-5.8219
0.65964,-0.60185,4.814,17.213,-8.0381,-5.7853
0.65696,-0.30638,4.7728,15.721,-7.0276,-5.0727
0.61129,-0.19211,4.9587,14.258,-6.3284,-4.4267
0.52549,0.059115,5.0928,12.396,-4.9856,-3.9535
0.43074,0.24461,5.1638,9.5266,-3.6227,-3.5026
0.36047,0.29779,5.2717,7.5159,-1.7885,-3.0904
0.28497,0.51339,5.1373,5.6346,0.17903,-2.3262
0.24266,0.61342,4.9859,3.9341,1.7666,-2.1973
0.2424,0.69053,4.9266,2.0269,2.8076,-2.1363
0.27687,0.73392,4.6903,0.46963,3.6949,-2.2471
0.32501,0.78001,4.4785,-0.71857,3.9009,-2.4249
0.32605,0.681,4.3114,-1.6631,4.0234,-2.9593
0.37705,0.5097,4.2249,-2.6503,3.4492,-3.3367
0.39772,0.38356,4.0606,-3.5492,2.975,-3.4547
0.46904,0.26649,3.9126,-4.2588,2.2218,-3.0499
0.51514,0.21623,3.8059,-5.0403,1.5791,-2.6065
0.63595,0.099662,3.6554,-6.0776,0.96163,-2.5984
0.71556,-0.027954,3.6123,-6.8612,0.31799,-2.151
0.78555,-0.10565,3.5807,-7.6402,0.031807,-1.8858
0.83681,-0.21039,3.5561,-8.196,0.26145,-1.6333
0.83051,-0.25125,3.5224,-8.6908,0.6612,-1.4381
0.81688,-0.28323,3.4159,-8.9495,1.5463,-1.3375
0.76084,-0.26917,3.2933,-9.221,2.3793,-1.1268
0.74194,-0.28168,3.2361,-9.3186,3.5264,-0.94912
0.6684,-0.21832,3.0695,-9.649,4.7963,-0.96336
0.60115,-0.16476,2.8752,-9.6437,5.8571,-1.0279
0.55347,-0.094255,2.7451,-9.6793,6.7435,-1.1778
0.52909,-0.0074614,2.5839,-9.7515,7.2925,-1.3564
0.46765,0.075651,2.4691,-9.9699,7.6528,-1.7687
0.41776,0.18443,2.3456,-10.1,7.8719,-2.3019
0.33759,0.26053,2.3122,-10.186,7.5016,-2.89
0.2662,0.36293,2.2702,-10.249,7.1471,-3.1928
0.19823,0.42155,2.1566,-9.9324,6.9255,-3.5399
0.18031,0.48257,2.1233,-9.4293,6.0529,-3.5977
0.2128,0.48511,2.1142,-9.0388,5.5517,-3.4396
0.28949,0.48422,2.0759,-8.5186,5.0004,-3.2888
0.38094,0.47794,2.0044,-8.3345,4.5754,-3.0484
0.47791,0.4696,1.9863,-7.8833,3.9115,-2.8144
0.60457,0.43823,1.9284,-7.603,3.9895,-2.1261
0.66733,0.34394,1.9027,-7.0891,3.495,-1.9542
0.7726,0.23485,1.894,-6.5095,3.4619,-1.5589
0.78272,0.17398,1.899,-6.0286,4.1205,-0.73535
0.82281,0.13273,1.8401,-5.1564,4.5483,0.097638
0.86687,0.11696,1.7688,-4.7679,5.0781,0.72368
0.8668,0.11634,1.7043,-4.1096,5.2893,1.3642
0.86617,0.15197,1.5992,-3.1564,5.7151,2.0691
0.85045,0.1633,1.5463,-2.7065,5.8152,2.4372
0.77832,0.21648,1.5299,-1.9231,5.954,2.6495
0.76423,0.22302,1.5093,-0.78217,6.2297,2.9616
0.6901,0.22322,1.4311,0.095762,6.356,3.3892
0.54872,0.27065,1.44,1.0551,6.207,3.8417
0.43326,0.26094,1.439,2.1113,6.1307,3.9956
0.29276,0.25026,1.3801,3.2053,5.8756,4.4164
0.15241,0.26895,1.3254,4.8833,5.3437,4.8486
0.047914,0.31755,1.2557,6.4432,4.5554,5.3579
0.0062377,0.32921,1.2842,7.7592,3.668,5.8611
-0.0005285,0.34556,1.3079,8.9536,2.334,6.5559
0.086039,0.33121,1.3291,10.551,1.0867,7.4745
0.1568,0.32181,1.3849,11.976,0.16741,8.5356
0.25992,0.28386,1.4634,13.467,-0.99492,9.6941
0.45683,0.20255,1.5282,15.013,-1.7824,10.804
0.62004,0.17403,1.5608,16.364,-2.6078,11.95
0.77557,0.1144,1.5909,17.636,-3.0254,12.947
0.82371,0.10048,1.6495,19.007,-3.4639,13.84
0.82535,0.064301,1.7377,21.112,-3.5991,15.062
0.82535,0.064301,1.7377,21.112,-3.5991,15.062
0.76662,0.065876,1.7505,22.519,-3.5106,14.961
0.63038,0.070098,1.78,23.595,-2.792,15.064
0.47597,0.084893,1.7821,24.652,-2.3543,14.436
0.34467,0.089309,1.7361,25.83,-1.7309,13.873
0.20231,0.10988,1.6986,27.084,-1.2593,12.782
0.086836,0.18275,1.6017,27.706,-0.9082,11.769
-0.0039298,0.16678,1.6068,28.685,-0.96558,11.145
-0.037668,0.1439,1.5929,30.367,-0.87256,9.957
-0.10917,0.2348,1.5337,31.763,-0.76734,8.971
-0.069806,0.23829,1.5971,33.602,-1.3267,7.9032
0.031879,0.21755,1.6127,34.931,-1.6103,7.1442
0.13154,0.26185,1.6277,36.318,-2.1076,6.5534
0.21797,0.23357,1.6711,37.595,-2.3814,6.1808
0.23327,0.24756,1.7191,38.504,-2.3759,6.0075
0.30945,0.24803,1.7005,39.597,-2.7464,6.0814
0.28686,0.28377,1.6913,40.645,-2.5667,6.1725
0.27574,0.24481,1.7426,41.126,-2.6113,6.3813
0.17008,0.24315,1.6718,42.031,-2.9123,6.4007
-0.011474,0.19972,1.5707,42.995,-2.8699,6.721
-0.21955,0.20746,1.3632,46.254,-3.2684,6.6638
-0.21955,0.20746,1.3632,46.254,-3.2684,6.6638
-0.0095255,0.28597,1.3175,47.539,-4.0944,6.4851
0.15186,0.26765,1.3169,48.813,-5.1219,6.0225
0.22374,0.26774,1.3407,50.135,-5.6423,5.8567
0.18922,0.21876,1.4272,51.247,-6.0125,5.7557
0.18035,0.23769,1.4304,52.715,-6.1634,5.7048
0.14236,0.20423,1.3568,54.58,-5.7746,5.7326
0.10664,0.17932,1.2878,56.294,-5.8855,5.3028
0.051847,0.1205,1.1751,58.567,-5.7352,4.8466
0.047481,0.038495,1.0969,59.661,-5.4111,4.1777
0.071481,0.017335,0.97828,61.569,-5.0867,3.9923
0.067376,0.043229,0.85107,63.633,-5.1634,3.7886
0.06532,0.039664,0.75284,65.782,-5.1052,3.4089
0.1173,0.031202,0.65899,67.027,-5.1933,2.8045
0.22746,-0.012527,0.58459,68.648,-5.225,2.214
0.30018,0.020977,0.42638,70.278,-5.521,2.0843
0.35014,0.058196,0.31571,71.749,-6.1849,1.9048
0.42962,0.052047,0.32277,73.052,-6.6849,1.545
0.44074,-0.0072144,0.32133,74.085,-7.1065,1.2655
0.41509,0.17502,0.18185,75.336,-7.2023,1.0672
0.32539,0.38486,0.18343,76.708,-8.1635,-0.047609
0.32539,0.38486,0.18343,76.708,-8.1635,-0.047609
0.2837,0.52334,0.17675,76.933,-8.3351,-0.58008
0.28622,0.62377,0.1654,77.778,-8.4637,-1.0669
0.27221,0.77989,0.24235,78.053,-8.4371,-1.6527
0.24949,0.88007,0.34361,78.695,-8.8339,-2.7972
0.18369,1.0545,0.21852,78.771,-8.8043,-3.7558
0.063633,1.1425,0.29234,78.653,-8.8017,-5.1047
-0.0079843,1.2577,0.28774,78.201,-8.0843,-6.4453
-0.059844,1.2443,0.34952,77.222,-7.5473,-7.664
-0.14537,1.1348,0.55427,76.143,-7.1737,-8.9543
-0.24045,1.0279,0.61958,75.338,-6.2298,-9.7139
-0.33228,1.0236,0.38711,75.23,-5.0755,-10.096
-0.34347,1.071,0.056422,74.65,-3.7894,-11.774
-0.28827,1.0273,-0.086231,73.746,-3.3995,-12.553
-0.24195,0.8641,-0.15389,72.423,-3.698,-13.072
-0.20716,0.71075,-0.092027,71.387,-4.0295,-13.827
-0.1793,0.58361,-0.15407,70.761,-4.0984,-13.888
-0.15528,0.46706,-0.28987,70.828,-4.1745,-13.622
-0.18105,0.35613,-0.42181,70.519,-4.4171,-13.419
-0.26461,0.27158,-0.5597,70.505,-5.1202,-12.821
-0.33006,0.26668,-0.66538,70.395,-5.7358,-12.088
-0.35717,0.17017,-0.68694,69.768,-6.4216,-11.599
-0.32969,0.15628,-0.71863,68.854,-7.267,-10.981
-0.23625,0.17182,-0.78932,68.613,-7.8851,-10.162
-0.088252,0.11916,-0.80375,68.105,-8.8229,-9.3152
0.098925,0.080549,-0.81198,67.536,-9.5329,-8.4521
0.26494,0.041773,-0.85075,67.365,-10.229,-7.6113
0.40521,0.044371,-0.92275,67.763,-10.65,-5.9831
0.51081,0.03041,-0.92203,67.678,-11.158,-4.8826
0.57434,-0.056265,-0.91987,67.728,-11.52,-3.4609
0.63394,-0.2242,-0.95729,67.45,-11.47,-2.1433
0.66384,-0.22986,-1.0406,67.312,-11.071,-1.1939
0.71005,-0.25649,-1.1557,67.41,-10.645,-0.15894
0.68435,-0.29153,-1.2699,67.697,-10.614,0.80037
0.67192,-0.29181,-1.3329,67.725,-10.316,1.1606
0.60557,-0.26899,-1.4273,67.579,-9.5895,1.86
0.53051,-0.21785,-1.4399,67.521,-9.179,2.3101
0.56816,-0.29844,-1.5172,67.159,-8.5442,2.6952
0.4451,-0.15373,-1.7013,66.645,-8.2693,2.8082
0.38739,-0.088793,-1.7963,66.528,-7.2938,3.3176
0.24781,0.036177,-1.8904,66.673,-6.4535,4.1086
0.14639,0.041981,-1.9732,66.917,-5.2445,4.7901
0.076609,-0.11232,-2.0749,66.857,-4.1287,5.7203
0.01166,-0.23267,-2.1268,66.845,-3.1475,6.6845
0.022771,-0.32931,-2.3118,67.31,-2.2458,7.8112
-0.001114,-0.37753,-2.5456,67.741,-1.346,9.0947
0.056072,-0.35861,-2.7739,67.749,-0.82162,10.163
0.16858,-0.43641,-3.0101,67.603,-0.75112,10.603
0.23796,-0.51128,-3.2273,67.172,-0.98021,11.099
0.22634,-0.75149,-3.2809,66.67,-1.4795,11.237
0.19744,-0.87313,-3.3108,65.685,-1.8332,11.592
0.18255,-0.91786,-3.3539,64.829,-1.9944,12.646
0.14557,-0.87521,-3.502,64.153,-2.1379,13.441
0.088132,-0.79608,-3.6434,64.067,-2.1296,14.197
0.031637,-0.77079,-3.803,64.368,-1.8354,15.008
0.081154,-0.67044,-3.9696,65.158,-1.5837,15.594
0.068077,-0.55923,-4.0758,65.873,-1.6174,15.835
0.089063,-0.47808,-4.0992,66.215,-1.4593,16.085
-0.017507,-0.48399,-4.1207,65.973,-1.7797,15.927
-0.062803,-0.59574,-4.0205,64.793,-2.0096,16.03
-0.10597,-0.78002,-3.8368,63.081,-2.0512,16.292
-0.13483,-0.73953,-3.7312,61.084,-2.0278,16.713
-0.16727,-0.69559,-3.6042,60.209,-2.0585,17.26
-0.17316,-0.57625,-3.6331,59.205,-1.8298,17.564
-0.18819,-0.54888,-3.6529,58.458,-1.833,17.784
-0.22159,-0.46683,-3.555,57.712,-2.0994,17.628
-0.30471,-0.59867,-3.4742,56.436,-2.2837,17.584
-0.36066,-0.65277,-3.3495,54.171,-2.1584,17.133
-0.38913,-0.63352,-3.2012,51.11,-1.8314,16.881
-0.436,-0.71657,-3.1153,48.693,-1.1591,16.372
-0.44539,-0.72324,-3.1173,47.551,-0.6417,16.129
-0.40828,-0.81573,-3.1093,47.086,-0.23402,15.993
-0.36377,-0.90461,-2.9921,46.023,0.28846,15.997
-0.33,-1.0478,-2.9226,44.235,0.72137,16.102
-0.32479,-1.0316,-2.8761,41.424,1.2846,16.252
-0.28743,-1.0944,-2.8146,38.642,1.5935,16.518
-0.28297,-1.0616,-2.7289,36.579,1.4659,16.914
-0.29465,-1.0146,-2.6807,34.564,0.93885,17.034
-0.33733,-1.0509,-2.6737,32.327,0.61023,16.991
-0.35816,-1.0146,-2.7141,30.056,-0.26551,16.705
-0.41289,-1.0634,-2.6263,28.294,-1.0996,16.461
-0.43158,-1.2327,-2.4955,27.339,-2.0118,16.646
-0.41549,-1.4496,-2.2517,26.442,-2.7534,16.88
-0.39314,-1.6068,-1.9886,25.181,-2.9295,17.427
-0.30468,-1.6334,-1.8547,23.515,-3.0464,18.153
-0.17458,-1.6202,-1.8116,21.643,-2.5676,18.975
-0.065323,-1.5403,-1.7826,19.461,-2.516,19.411
0.045709,-1.4712,-1.8404,17.951,-2.5996,19.604
0.068119,-1.3326,-1.8885,15.158,-2.6439,19.22
0.091116,-1.3423,-1.8934,13.201,-3.075,18.787
0.094583,-1.3588,-1.8233,12.204,-3.4094,18.619
