qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase,Exercise
0.513200096,0.85063691,0.054935494,-0.100122976,2.054791626,0.228711122,-0.009554881,0.585169857,0.262971704,-0.253370464,-4.803331651,-8.994657223,-2.621412568,176.3514912,-8.828713055,-177.1615252,1,1
0.513569972,0.850622119,0.054250014,-0.098715983,2.054178401,0.225570402,-0.009339333,0.647853258,0.150855723,-0.325165606,-5.527590877,-8.761489439,-2.772354543,175.8023196,-3.930581019,-177.1555695,0,1
0.514278132,0.850426159,0.053285894,-0.097231478,2.052740988,0.22200302,-0.009612665,0.320937107,-0.047666688,-0.009642972,-6.908413511,-8.455821797,-4.981160752,175.8063491,-7.333200802,-174.6148664,0,1
0.514659753,0.85035695,0.052521549,-0.096228685,2.051985312,0.219476694,-0.009965144,0.322006022,0.091425852,-0.034383593,-6.999963735,-10.15575976,-5.375883902,176.2442564,-7.499013359,-174.1658163,0,0
0.515423148,0.850184847,0.051612299,-0.094132612,2.050566003,0.214915192,-0.009494837,0.355043112,0.013374511,-0.087708382,-6.724542144,-12.91735024,-5.039371913,179.4168042,-6.248213054,-176.5915481,0,0
0.515877064,0.850116193,0.050727809,-0.092736143,2.049713546,0.211586847,-0.009647123,0.3550271,-0.051999739,-0.16660711,-6.268878908,-14.09742581,-5.336972108,177.6352744,-1.866840847,-177.6885577,0,0
0.516262966,0.850203958,0.049472115,-0.090434035,2.049187506,0.20631657,-0.009453334,0.471566606,0.065790968,-0.184473602,-4.38361003,-14.03567232,-3.834807174,172.6406647,-6.328810973,-175.5851603,0,0
0.516333706,0.850355425,0.048523187,-0.089110926,2.049214717,0.203052662,-0.009697415,0.454964873,0.06590201,-0.208416277,-3.538528344,-13.78385709,-2.589744839,173.2112778,-6.372783913,-175.0207044,0,0
0.515747102,0.850965164,0.046472579,-0.087769319,2.050683754,0.198616761,-0.011670142,0.342029725,0.441822592,-0.131189717,-2.281981061,-14.37848511,0.899737392,171.4389213,-2.94498722,-171.8546467,0,0
0.515295692,0.851389571,0.045335976,-0.086895594,2.051826229,0.195938193,-0.012598081,0.102255125,0.429460672,-0.100803281,-0.957663025,-15.69053525,4.518122952,173.803667,-2.439590982,-177.2352577,0,0
0.515744271,0.851366917,0.045286649,-0.084448482,2.051290837,0.191677467,-0.010183198,-0.052627482,-0.174033101,0.226681566,-0.446470087,-20.53365859,9.603349572,175.1216576,-4.843975904,-173.4645597,0,0
0.516099327,0.85138467,0.045595994,-0.081894626,2.051018219,0.187610404,-0.007015215,0.138351787,-0.048346811,-0.190217042,-1.269787654,-24.59944098,10.97552934,178.9608915,-10.09974188,-177.5443625,0,0
0.514869884,0.853901512,0.050918144,-0.056289576,2.058594504,0.149115951,0.029324118,-0.288339364,0.577855792,-0.324708084,6.925799792,-10.24654211,45.34346559,173.0774721,2.347869701,-173.9904421,0,0
0.514331692,0.854226398,0.054399515,-0.052922826,2.060529727,0.146902746,0.038928245,0.323092917,0.048745641,-0.376308999,13.36395277,-6.031732169,50.23250061,177.4116635,-11.5496014,-178.1507955,0,0
0.514022351,0.854360974,0.060629373,-0.046609264,2.062352316,0.142453289,0.056281839,0.882362698,-0.184088901,-0.213696236,14.57099115,-1.020093026,51.28658291,178.3548936,-8.151441929,-177.3952809,0,0
0.513209853,0.854748654,0.063902377,-0.044009527,2.064717511,0.1412945,0.064758854,1.472321617,-0.114673267,-1.409925548,16.58681281,9.946437036,43.66666903,171.9770619,-8.532919674,-174.9716474,0,0
0.512491222,0.854835961,0.070627552,-0.040249256,2.067166849,0.141678526,0.08038628,1.564123214,-0.396237764,-2.085493736,23.74472767,25.88630908,29.57572799,175.295787,-12.3503111,-177.0673843,0,0
0.512257628,0.854621547,0.075316863,-0.039261934,2.068139785,0.144776696,0.089565852,1.289969049,-1.482794463,0.135120832,30.47785387,46.70060947,11.15328069,180.8397013,-3.524922599,-173.849294,0,0
0.509312251,0.85589462,0.078672124,-0.043083454,2.075154855,0.154501076,0.09200841,0.290517155,-0.772017148,0.325883393,31.21602142,48.89217082,2.208516811,179.0410975,-2.220234584,-175.7223933,0,0
0.506014388,0.857531486,0.079477025,-0.04767185,2.082702127,0.162912939,0.089363396,-0.734511508,0.252921977,0.693222293,39.01545897,44.19565013,4.930715408,178.9600036,-10.94508467,-179.2805708,0,0
0.500808536,0.860141081,0.080977743,-0.052828351,2.094688765,0.172847734,0.087810366,-1.526577263,0.115356599,0.984766801,44.04276409,32.14674881,14.1521279,185.7621122,-11.34895495,-178.4506808,0,0
0.498645721,0.861106622,0.084445226,-0.052122799,2.100146796,0.174873008,0.095041418,-0.404657525,-0.30206993,0.151482647,47.00966025,15.65619669,24.6970434,191.6177612,-19.15110297,-177.8675507,0,0
0.49512703,0.862797009,0.089609923,-0.04899513,2.109067821,0.174161424,0.107952189,0.344682144,-0.580905037,0.104505056,45.98028133,12.98136224,26.46594317,194.0089957,-24.30263108,-176.6886692,0,0
0.491722178,0.864618477,0.091808602,-0.047067131,2.117300786,0.172533602,0.114415425,0.830163641,0.639885743,-0.599160199,43.39950134,17.01629051,28.11609706,194.2522967,-21.86743182,-176.7395168,0,0
0.489878267,0.864945542,0.099813929,-0.043882053,2.122519606,0.174590145,0.13205876,0.381058192,-1.092685827,0.55214373,41.21832236,28.93355155,31.2467022,191.5947086,-26.35278345,-180.6405156,0,0
0.48835831,0.865288268,0.104244609,-0.043766182,2.12652707,0.178504629,0.140338952,0.035416621,-0.930319673,0.546898836,39.39242595,28.17027135,33.51394429,195.7028954,-18.4779883,-179.3430897,0,0
0.485169058,0.866401673,0.109410423,-0.044594147,2.134489162,0.184482626,0.149396078,-0.394803594,-0.353908624,0.061315608,38.33169117,24.29203522,32.38599062,195.4245792,-25.38740543,-178.5125325,0,0
0.483019365,0.867189033,0.112666746,-0.044515787,2.13984256,0.18713802,0.155739696,-0.010420397,-0.107152915,-0.355494131,37.06663286,25.83682883,25.41713504,199.6817959,-30.82174471,-176.7093624,0,0
0.480817115,0.867729109,0.118075565,-0.043810578,2.145575825,0.190731226,0.166561002,0.716643261,-0.412583843,-0.137935729,33.54051532,32.80173005,16.83312352,204.1180571,-24.31214807,-175.7320297,0,0
0.47999769,0.867568785,0.122302813,-0.044369014,2.147993183,0.195642161,0.173790407,-0.094810248,-0.978152325,0.723631362,32.35775812,34.56013096,15.10763793,203.3529148,-22.66824828,-176.8353475,0,0
0.476470918,0.868974936,0.124863334,-0.047616231,2.156495686,0.203136257,0.176143167,-0.652109332,0.033486862,0.13233376,30.78231541,26.06291061,16.57352746,205.1339204,-25.50526465,-181.2720777,0,0
0.473564923,0.870311007,0.125614932,-0.05015928,2.163314237,0.207773692,0.175806695,-1.140476549,0.482387602,-0.328242023,30.31420133,19.92436728,17.22094811,208.3565634,-35.32296417,-180.880719,0,0
0.470619288,0.871252454,0.129066284,-0.052712434,2.170590164,0.214986079,0.180390619,-1.243248371,-0.398391328,-0.059873238,34.19244289,10.69159752,21.03429805,208.5516104,-42.9351504,-183.1933495,0,0
0.469016961,0.871675599,0.132339069,-0.051876051,2.174738582,0.216258422,0.187490147,-0.731806132,-0.677062422,0.056956732,36.85852886,7.089367515,24.62861452,208.4466496,-40.95167149,-183.7660359,0,0
0.466724302,0.87235743,0.137001012,-0.04890539,2.180619211,0.214858668,0.199243722,0.398282291,-0.100060294,-0.059232028,29.68455984,10.00022113,27.78753016,212.8540446,-34.11796703,-181.7556764,0,0
0.465654506,0.872445885,0.14049837,-0.047585068,2.183536138,0.215543288,0.207072107,0.166567986,-0.546533999,-0.680132258,26.32268577,10.15946775,28.13366498,214.6374658,-41.51232774,-187.7031989,0,0
0.461020619,0.87487171,0.141014775,-0.046629221,2.194187622,0.213222603,0.210006787,0.38964063,1.256850291,-1.043577954,20.646749,9.528576292,27.71478593,209.8592516,-43.94787998,-190.6978658,1,0
0.457568481,0.876919141,0.140027381,-0.045124275,2.201860474,0.208798782,0.210374412,0.937084272,1.779323324,-1.315159193,14.52831665,10.69573982,21.21214079,211.904148,-39.9800796,-185.4271345,1,0
0.454191466,0.878915602,0.138631018,-0.044709585,2.209332968,0.205975308,0.208979624,0.421106975,1.573063134,-0.663046927,-0.0313209,10.21508642,9.690657697,217.8854003,-47.32359335,-185.6567593,1,0
0.454041801,0.878940107,0.138931192,-0.044815888,2.209721353,0.20640455,0.209470053,0.40145404,0.729089907,-0.268843286,-7.788815829,8.434143666,5.536840354,217.812171,-47.18157083,-185.7787883,0,0
0.454919517,0.878497441,0.138995493,-0.044392699,2.207711992,0.205913323,0.209757729,0.197668799,0.333825942,-0.586333998,-19.1680332,5.260726715,3.523514695,216.4290976,-41.34234351,-182.006194,0,0
0.454750008,0.878865694,0.137236858,-0.044312045,2.207846127,0.204120094,0.206651083,0.649343104,1.405376409,-0.263719868,-27.05772466,4.041578031,2.490266132,219.8362923,-34.8972814,-179.1736128,0,0
0.456541371,0.878265291,0.135119997,-0.044301974,2.203473585,0.202576188,0.202379877,0.717950586,1.379975132,0.280883165,-45.63945055,5.260158718,-1.593518087,221.6111174,-36.41894896,-176.5536028,0,0
0.460086718,0.876414156,0.134956542,-0.044779629,2.195388072,0.204088252,0.200838259,0.503326537,0.574345834,0.62980837,-60.88088835,6.00701905,-4.603806917,221.6329016,-37.82071878,-176.2312507,0,0
0.467849809,0.872128376,0.135621931,-0.04599251,2.177753987,0.208634435,0.199127312,-0.292799409,-0.74648551,1.681384015,-80.52761296,6.74814141,-4.435332512,224.1975932,-36.83094524,-179.2454127,0,0
0.473589851,0.868897226,0.13602339,-0.04720105,2.164639979,0.212459066,0.197360379,-0.343337859,-1.553376658,2.846944824,-89.7644795,7.903894418,-1.02116298,219.4533426,-31.98776216,-179.1508211,0,0
0.482883069,0.863329377,0.137613489,-0.050486132,2.14341437,0.22189112,0.194830491,0.612731632,-0.335169051,6.294928508,-106.9178326,24.60491509,6.865572378,221.9517903,-29.65538334,-173.5164561,0,0
0.488528127,0.859515489,0.139995702,-0.054540384,2.130618927,0.232632876,0.193765011,0.870947917,1.391198302,9.181447065,-108.3352721,53.64680629,12.39446027,224.8300189,-19.35375637,-177.6116535,0,0
0.494227537,0.854616525,0.145856968,-0.063995711,2.117987022,0.256355301,0.193537939,4.454324858,1.427018965,19.20993803,-85.07136397,109.3947379,11.97023628,225.0621415,-9.811423592,-174.2520183,0,0
0.495133015,0.852657284,0.150454663,-0.07198786,2.116298841,0.275213165,0.193740603,6.965700716,0.715182303,21.96039695,-37.79162042,127.4696903,6.869463358,221.8621613,-10.58842838,-178.2640369,0,0
0.496809487,0.848773319,0.157718649,-0.088820542,2.112458144,0.3125533,0.189756003,12.37342262,-0.31724901,28.88718115,-54.25335375,182.6901503,-20.02933721,226.8899162,-12.88420068,-170.0557827,0,0
0.497443946,0.846180934,0.162934656,-0.099898103,2.110814969,0.337538467,0.188009096,17.45276961,-3.740448792,31.57411088,-44.22375979,186.7399783,-23.01751932,239.4835219,-12.77644313,-163.8609288,0,0
0.500889139,0.839666766,0.176959235,-0.112939489,2.10383816,0.375714141,0.199146634,21.43065694,-11.84779478,23.0223438,-58.45801459,181.4512596,54.40315019,246.6621768,-6.986353249,-156.3328836,0,0
0.510067389,0.826803495,0.200062406,-0.127288669,2.084589423,0.427476823,0.22268165,32.40517217,-16.37388376,22.58254387,-107.31153,220.0914864,123.5927927,239.2336377,-4.002162203,-167.5776255,0,0
0.51990063,0.814030768,0.217781761,-0.140101866,2.062007832,0.471860344,0.236714752,16.97733658,-9.278382705,25.45490634,-197.401776,280.135125,168.2201591,255.869267,-0.208168166,-152.8786813,0,0
0.535957859,0.794310478,0.240689073,-0.154560074,2.023267899,0.527686364,0.253510833,0.314442698,0.225336634,29.84165904,-230.5606297,266.3333476,164.0988935,280.3533415,10.93016718,-139.3252891,0,0
0.548991878,0.783169965,0.245780274,-0.157622397,1.988786821,0.543053942,0.250117589,-41.84566999,21.24513933,0.470915813,-302.5961959,77.09502516,142.8830299,306.0350056,19.29998618,-118.1528254,0,0
0.562886119,0.778873364,0.238149059,-0.1407145,1.954271923,0.508994127,0.245890997,-52.42699308,-2.57627708,-30.77221335,-108.472858,-120.2294378,23.8723639,316.1751134,33.57809926,-98.64995641,0,0
0.572847371,0.772122241,0.244357853,-0.126342653,1.932961816,0.49503609,0.267509775,-61.57421925,3.532232691,-12.15510758,-99.49659484,-209.0034745,208.8101332,307.4960201,44.75299415,-100.2665297,0,0
0.581688204,0.758931989,0.265886457,-0.122333986,1.915175394,0.517849,0.305408385,-29.9980555,20.86422085,11.78646769,-166.7368892,-2.866761827,292.4521764,303.3239621,56.75366725,-106.6940034,0,0
0.573214699,0.761220741,0.272998184,-0.132060532,1.938029004,0.539873543,0.313128549,2.263432847,36.59492121,7.713658357,20.95258431,192.6075147,51.53516949,295.9830493,51.07850559,-101.0892226,0,0
0.548792976,0.777482963,0.266914241,-0.151997609,1.99789565,0.557789964,0.296898339,0.997689002,19.52142093,-3.625292579,168.6685266,166.4110241,-191.2439539,313.9030691,40.77693667,-94.85305362,0,0
0.547916169,0.776439827,0.270168808,-0.154718837,2.000606919,0.566070251,0.300707265,-5.434385729,-8.258697544,-10.14051568,196.8107511,134.6392526,-195.888228,322.473275,41.90011575,-94.28346254,0,0
0.547378171,0.776647958,0.270777771,-0.154513924,2.002351163,0.566214878,0.302534103,1.310079579,-12.66976941,-11.8034985,141.168478,136.6244528,-118.1071271,322.3814619,42.31604817,-94.4116129,0,0
0.541892104,0.778228586,0.274751327,-0.158823692,2.017563923,0.57635739,0.309662659,12.84301514,-5.199865108,-8.162831123,76.99816853,121.4242253,-19.12742552,324.9251268,37.55137655,-95.2867302,0,0
0.533626911,0.781905277,0.278504621,-0.162177748,2.040662861,0.583382824,0.319880262,15.99943181,-0.597745325,-9.974395631,81.72862611,103.8856624,-11.7726431,336.6290135,32.62782629,-93.92193925,0,0
0.528968693,0.784901553,0.278662282,-0.16269265,2.053290838,0.582607004,0.323349463,13.97853023,-0.059208984,-13.40741338,86.71123814,52.52306544,-31.18855328,343.739822,21.54587383,-91.10267017,0,0
0.52360931,0.790030088,0.275025706,-0.161389764,2.066715561,0.57402647,0.321755053,14.19188101,-1.20854335,-13.3981374,78.48026939,0.959227868,-53.5906601,348.1839709,17.52693315,-86.50280216,0,0
0.520657914,0.793928978,0.270275447,-0.159822914,2.073180947,0.564765979,0.316278482,13.45169925,-2.276298052,-12.60580295,75.37855241,-22.65689937,-71.69998554,346.4272684,13.02415209,-86.80741628,0,0
0.535697138,0.795885505,0.248983407,-0.132672358,2.031931613,0.498311982,0.293568991,9.656833888,-5.4872728,-11.61760558,73.99180022,-58.56570595,-88.63107989,351.9285659,11.36569434,-61.10717276,0,0
0.556569442,0.789421678,0.235361406,-0.107930155,1.978068982,0.447146925,0.282622765,6.147264582,-7.396186785,-10.89200617,66.03118777,-81.7567792,-81.24786707,349.0968553,14.14034628,-39.67922827,0,0
0.594120016,0.768172024,0.227889105,-0.070708869,1.882834879,0.389169441,0.291722707,0.68615895,-9.259612203,-11.13132502,38.48718953,-98.17363972,-25.91168416,344.1601001,36.09766524,-22.19885037,0,0
0.620061605,0.749067433,0.22878954,-0.045571651,1.81564303,0.359706737,0.31079466,-0.973824934,-9.02420931,-11.33612402,16.3782397,-89.46906769,16.82721117,337.2444213,43.12521917,-14.53951793,0,0
0.627027392,0.743125443,0.230986432,-0.03530528,1.797476692,0.349195694,0.323867223,-0.220500289,-6.136615293,-10.26954886,-33.62565626,-67.22289957,80.57979683,330.6807256,49.26935526,-10.80669988,0,0
0.634726096,0.735361862,0.236033112,-0.025575582,1.777202593,0.343991423,0.34081407,-1.496319178,-2.488115214,-7.370426265,-57.07518602,-65.5447568,104.1041577,329.5191987,56.98385102,-7.996326872,0,0
0.63730227,0.731194132,0.242439515,-0.02059111,1.770739148,0.345988452,0.356477353,-1.066864215,-0.3596991,-8.850946502,-54.38722219,-12.58506416,110.7129109,327.7204147,57.10437984,-12.78336713,0,0
0.638403387,0.72861188,0.24745549,-0.018210913,1.768152444,0.349566137,0.367262413,0.219917321,1.218009518,-9.017420728,-52.19797759,14.06759271,94.27246864,319.9278679,59.62670136,-18.54230852,0,0
0.638317702,0.726700498,0.253192828,-0.018719027,1.768976933,0.358042072,0.376202844,0.621783039,3.188924204,-8.795802026,-41.10458816,36.47529141,46.89168176,328.5826108,58.02317295,-22.28882843,0,0
0.636970395,0.726908736,0.255744434,-0.021615075,1.773028018,0.365297984,0.377491697,0.313874021,3.56797292,-9.31125483,-32.45404017,48.89617043,12.33126237,328.3988427,57.99580972,-24.91362525,0,0
0.632467805,0.730233966,0.256771115,-0.02848555,1.785615365,0.375138239,0.372890406,0.289239115,2.891359645,-10.81035737,0.412450468,53.65544649,-31.09249527,329.0712592,52.27799474,-19.47094479,0,0
0.629540574,0.733193126,0.255006371,-0.032837492,1.793433819,0.37817619,0.365997345,-0.118229369,1.639128135,-11.92802478,16.26114172,34.638323,-54.48785287,334.2714599,56.57942965,-19.24485332,0,0
0.627558699,0.736270563,0.250610864,-0.035635914,1.798293813,0.375804936,0.356117681,-0.329388682,-0.349649567,-12.3409167,27.9673773,-7.271723607,-64.9824685,336.6402256,58.36734381,-17.90558864,0,0
0.627802095,0.737210594,0.247241675,-0.035448482,1.79722985,0.37116751,0.350549623,0.024082031,-1.015008176,-12.18526903,25.36798095,-30.50738224,-59.09902465,336.8670437,48.03920969,-15.96326783,0,0
0.63020223,0.737043694,0.241834053,-0.033586098,1.790097521,0.362184186,0.342610451,0.572937705,-0.91829396,-11.52153202,10.53920871,-48.41004742,-50.94426496,329.6016803,54.72981838,-12.70348475,1,0
0.631249208,0.737404238,0.238011474,-0.033317934,1.786829873,0.357172564,0.336059417,-0.056000776,-0.373233813,-10.55862787,-0.691460383,-53.33640606,-48.16642184,329.9601598,52.93436644,-10.8747011,1,0
0.629567076,0.741129905,0.230585596,-0.034669921,1.790572375,0.348755021,0.322808637,-0.763223761,0.123683031,-9.450915123,-7.684365708,-56.37666727,-42.15786724,323.9554925,53.69463576,-12.47880476,1,0
0.62913374,0.743083317,0.225379268,-0.034959132,1.791187331,0.342181046,0.314004615,-1.533215595,0.350182458,-7.576369039,-8.509399893,-58.37657642,-38.69719161,318.219451,54.14064779,-18.28044932,1,0
0.625072342,0.748329303,0.218760466,-0.037835944,1.801349343,0.336419857,0.301281344,-3.07910955,0.163491837,-7.440797472,-1.094391075,-41.98179812,-28.76620729,316.8887468,54.32862552,-18.57175171,1,0
0.62339842,0.749381166,0.219210327,-0.041820924,1.805735183,0.342656573,0.297846631,-2.692875574,-0.398514138,-8.828235177,-7.937293031,10.40196797,-16.619758,317.0099167,52.81850203,-20.73417278,1,0
0.627493563,0.744107052,0.224891249,-0.044502375,1.795161875,0.355932618,0.302054188,-0.397211841,-0.079963104,-8.723740409,-22.53327915,58.06505646,-11.40455505,314.0616223,52.0885015,-18.44143671,1,0
0.626570067,0.743890213,0.226987456,-0.050141042,1.797513698,0.367245434,0.298944602,-0.43189635,-0.006124911,-8.808441567,-16.66535977,70.37782256,-18.85341462,316.1219527,58.76325069,-27.54640882,1,0
0.627593327,0.741988734,0.2291231,-0.055515256,1.794487246,0.378982806,0.295249906,0.014067023,-0.821691732,-9.737094646,4.882601574,61.61100614,-35.82599554,321.640585,49.15757298,-29.25521396,1,0
0.627520626,0.742332439,0.227613243,-0.057901464,1.794252576,0.380762314,0.289761577,0.387422194,-2.372849042,-10.44090955,23.085192,27.66392787,-51.12213053,325.6112865,47.50141947,-31.51031834,1,0
0.627651329,0.744063568,0.221594609,-0.05761103,1.793219734,0.372452467,0.280037544,-0.038245063,-4.4294378,-10.20472231,40.13540877,-35.87078768,-60.44168408,328.5231441,52.24493197,-28.77514941,1,0
0.628409344,0.745105921,0.216474377,-0.055295824,1.790827887,0.362348874,0.274090438,0.13371511,-5.559336257,-9.756985529,39.0189282,-61.70194601,-55.87368791,329.0642563,50.5887209,-25.34734357,1,0
0.631071479,0.745169803,0.209887209,-0.049174016,1.783496652,0.344996789,0.269695589,-0.321008952,-6.380289539,-8.322695944,23.44388625,-81.15201947,-27.41170695,325.2193693,43.74082999,-23.77180128,1,0
0.64389393,0.735999128,0.206758218,-0.030933439,1.749494122,0.317081317,0.282117352,1.403837179,-6.980432676,-8.159898565,7.716024937,-74.08208475,1.430269208,322.7398915,58.3480967,-22.57114152,1,0
0.66253187,0.719668307,0.207606894,-0.005338075,1.698381427,0.28668662,0.309053085,2.763110149,-7.054549511,-5.312628434,-18.20690751,-72.24716419,33.28077733,323.0189439,68.50165571,-17.18407471,0,0
0.675817585,0.706207919,0.210689825,0.012284504,1.660415417,0.270719614,0.332134214,2.909038824,-7.215744969,-5.808232705,-31.52653401,-46.98964071,58.9640179,320.9208218,78.88332338,-10.78253956,0,0
0.679750399,0.701204419,0.214373265,0.017201623,1.649006331,0.27060753,0.342944492,3.145546135,-2.961656312,-5.652814642,-64.30912863,-13.98184449,82.94176619,308.2668609,79.82996451,-16.3927654,0,0
0.68146514,0.698587848,0.215918294,0.030979244,1.642440369,0.253711225,0.363204383,4.354913222,2.235903111,-6.711198717,-84.05309149,-7.096730987,98.87494976,306.6118501,82.4384929,-12.80947545,0,0
0.683144236,0.696200226,0.217905093,0.033713333,1.637324518,0.253484629,0.369350218,7.048470755,8.71397197,-1.188398133,-65.87652808,-7.877170589,61.91251229,307.0932033,86.49979311,-18.09840599,0,0
0.683208204,0.696309858,0.217043892,0.03565328,1.636797286,0.249501427,0.370618319,8.857953143,6.37831544,-3.367150026,-19.26058293,-3.424677517,21.11429164,311.9450977,85.57006106,-17.03022899,0,0
0.683987047,0.696149956,0.214950339,0.036513746,1.634404704,0.245672229,0.368306082,11.91698,0.434562345,-6.212511252,-3.169350336,-6.670893589,-16.74560587,312.9188211,83.64732966,-23.10691975,0,0
0.681560853,0.700100655,0.209848409,0.036020715,1.641189173,0.237848945,0.360631129,13.15412476,-0.462714742,-6.412391323,-18.77219844,-18.66057036,-21.62213105,313.7930143,80.92974156,-20.81629122,0,0
0.687721142,0.694460846,0.204327528,0.054900331,1.619907691,0.206247579,0.375875572,-51.80636692,-20.12667988,-11.06362494,-39.1390673,-149.4510294,114.0378421,314.3462535,90.92681823,-10.38021481,0,0
0.679257416,0.698427178,0.212764021,0.074434014,1.638147809,0.186142666,0.417330793,-287.6283942,73.29380316,22.54380548,-45.84725683,-641.6778769,-40.69540734,299.1984461,109.9197998,-18.49158434,0,0
0.672279845,0.701013525,0.211603497,0.108829467,1.643891728,0.132317433,0.463306003,142.6967383,84.33050979,22.28771184,63.23812876,-130.3419812,283.9375989,287.0797383,92.89408812,-24.83780252,0,0
0.669608299,0.706123594,0.197367127,0.118576844,1.646351663,0.097009597,0.455151171,2.902997585,33.21192983,24.35573048,-16.01231988,-62.46501827,-126.6804454,272.128112,65.76663915,-61.43325143,0,0
0.663752165,0.710734156,0.194615407,0.12812093,1.657191135,0.076306976,0.464554334,25.2972351,31.42135431,4.322964941,84.02055353,-68.72956639,49.28526137,272.3677231,69.18288947,-56.41418245,0,0
0.656331556,0.719142168,0.177489029,0.143391641,1.66832121,0.026748538,0.459682153,-7.484488638,-13.63042377,-10.60208018,177.3015596,-207.1937577,-32.31238127,280.6974533,70.46982963,-47.7488251,0,0
0.652281647,0.722410528,0.173340078,0.150349273,1.674835535,0.008905424,0.462965332,-73.13722122,-22.79004035,-1.452383723,95.66939376,-164.9507335,-14.82573579,262.1561398,69.19809524,-61.41483749,0,0
0.618665082,0.747546254,0.184321826,0.156376074,1.75748186,-0.005729773,0.48824284,5.546528048,-30.28043277,58.42094904,515.5781696,218.1225613,105.7837641,254.7627684,67.05926393,-78.10236329,0,0
0.613041371,0.75074517,0.180046992,0.167765021,1.764162706,-0.031150084,0.496400563,69.2206838,-13.73928585,58.31370429,202.6670417,-74.32240879,88.64013249,266.0628104,23.97279932,-72.17956799,0,0
