qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.547212152,0.831638947,0.050065265,-0.08018099,1.977213062,0.189284184,-0.004561056,-0.157657306,-0.106333103,-0.203090364,180.6306248,137.8991576,-952.4822307,-3.930803486,-0.13176971,2.072931667
0.547394975,0.831515909,0.050155542,-0.080152706,1.976783725,0.189335471,-0.0044191,-0.187695777,-0.098312858,-0.206349499,186.037374,139.480016,-950.5227091,-4.004840349,-0.312279551,2.354447442
0.547577805,0.831392898,0.050245811,-0.080123373,1.976354523,0.189385063,-0.004276008,-0.18962725,-0.099441813,-0.21894918,185.9573056,139.1211779,-950.5909627,-4.190828885,-0.516769425,2.716051154
0.547760558,0.83126987,0.050336084,-0.08009403,1.975925438,0.189434713,-0.004132908,-0.144930366,-0.076320193,-0.197193676,185.8773166,138.7624003,-950.6590448,-4.079516052,-0.566403141,3.296781387
0.547914911,0.83114686,0.050426352,-0.080257897,1.975523254,0.189808562,-0.004201049,-0.156005482,-0.060894361,-0.221817849,180.5914357,136.3087116,-955.1861957,-3.781900179,-0.755038042,3.851516564
0.548037458,0.83105404,0.05054747,-0.080306162,1.975226171,0.19002285,-0.004079657,-0.166168062,-0.041350781,-0.233831921,180.361421,136.0629131,-955.2646971,-3.796162018,-1.000462873,4.44039798
0.548220274,0.830930989,0.050637731,-0.080274795,1.974797193,0.190069242,-0.003934486,-0.140627914,-0.082542376,-0.258293455,180.2847528,135.7014603,-955.3305824,-3.561525728,-1.049087006,4.997666425
0.548404739,0.830774584,0.051002344,-0.080402702,1.974354435,0.190686399,-0.00350712,-0.165088038,-0.096414658,-0.260159816,185.6588597,148.1104283,-945.5744756,-3.508439096,-0.884871801,4.923798788
0.548586095,0.830648677,0.051367266,-0.080233886,1.973983809,0.190806763,-0.002743885,-0.139491438,-0.10469119,-0.237255274,185.4205952,147.9213206,-945.6508266,-2.87537581,-0.862405525,5.228769756
0.548764481,0.830553575,0.051701989,-0.079782254,1.973678557,0.190419982,-0.001711731,-0.115886452,-0.098170403,-0.251705531,185.6245297,147.8392942,-945.6236445,-2.366546368,-0.634857472,5.229529307
0.548887068,0.830460721,0.051823094,-0.079826964,1.973382005,0.190628828,-0.00158663,-0.083647647,-0.109490992,-0.198441904,183.2758862,138.1453855,-946.0786447,-1.347546294,-0.511845229,5.225787232
0.548949696,0.830398774,0.051914011,-0.079981518,1.973204682,0.190988455,-0.0016225,-0.02942474,-0.081992513,-0.142689794,182.9356798,137.980797,-946.1685033,-0.268753307,-0.453992956,5.527892868
0.549009437,0.830367564,0.051974724,-0.079855968,1.973092118,0.190845221,-0.001392391,0.008176647,-0.124758398,-0.14748575,183.036354,137.922039,-946.1576001,0.822837495,-0.291007145,5.249625301
0.549101484,0.830307534,0.05188253,-0.079907217,1.972848896,0.190828762,-0.001626966,0.055480601,-0.185490953,-0.107941454,185.5071631,134.4839008,-954.6728093,1.713017171,-0.225237875,5.244714251
0.54916258,0.830278896,0.051699112,-0.079903802,1.972684421,0.190619608,-0.001946245,0.067607738,-0.226384116,-0.085610309,185.7452738,134.2758951,-954.6557899,3.224351214,-0.178931268,4.83610888
0.549192,0.830280827,0.051516013,-0.079799729,1.972618773,0.190242204,-0.00214391,0.098836787,-0.250204047,-0.059449266,186.1302907,134.1791789,-954.594397,4.304210721,0.00684274,4.503155643
0.549252965,0.830252254,0.051332594,-0.079795611,1.972454833,0.190031809,-0.002462276,0.121129795,-0.302875595,-0.087534683,182.8839691,137.3847188,-956.8578227,4.943802233,0.085177149,3.862480011
0.549285461,0.830223657,0.051149174,-0.07998703,1.972317746,0.190149033,-0.002994901,0.110795053,-0.29776541,-0.09451889,182.8410093,137.1635519,-956.8977612,5.204397973,-0.016897897,3.561388417
0.549318118,0.830195406,0.050935237,-0.08019223,1.97217433,0.190255447,-0.003594558,0.147325296,-0.311918373,-0.064595184,182.8171999,136.9244486,-956.9365532,5.539528273,-0.079786421,2.986727622
0.549379442,0.830167406,0.050690777,-0.080216903,1.971997722,0.190025421,-0.004048254,0.143610116,-0.350218037,-0.070685222,183.8435608,138.2679368,-953.0558865,5.755769678,-0.084228824,2.461571331
0.549469151,0.830139463,0.050446321,-0.080045564,1.97179491,0.189466896,-0.0042869,0.153409685,-0.371608475,-0.094375522,184.4027353,138.0390079,-952.9810405,5.737891064,-0.250545916,2.050667972
0.549530673,0.83011178,0.050171358,-0.080083126,1.971612372,0.189224498,-0.004806408,0.164484291,-0.346733579,-0.075974375,184.6998603,137.7775804,-952.9613318,5.554229483,-0.180862024,1.426812014
0.549592526,0.830085126,0.049804829,-0.080163693,1.97141142,0.18895246,-0.005528667,0.12077779,-0.371776144,-0.079762636,184.9881002,134.3094715,-953.1832818,5.518561179,-0.44757214,1.252125371
0.549685971,0.830027919,0.049437988,-0.08034222,1.971112125,0.18884373,-0.00636944,0.104026529,-0.366472522,-0.108165798,185.1952799,133.8834309,-953.2029874,5.272329202,-0.722254172,0.974897402
0.549779325,0.829970761,0.049071149,-0.080518642,1.970813372,0.188731268,-0.007207781,0.108290028,-0.387019489,-0.130012581,185.405146,133.4580388,-953.2218439,5.013780392,-0.693325872,0.623793169
0.549842344,0.829946623,0.048460496,-0.080706759,1.970563841,0.188367854,-0.008462528,0.076218552,-0.375476985,-0.12062014,187.825906,123.1336815,-953.3837242,4.91959785,-0.625460433,0.467820738
0.549876717,0.829922153,0.047880356,-0.081069644,1.970347567,0.188330904,-0.009857134,0.087414871,-0.346533317,-0.111131653,188.0257039,122.6763475,-953.4032979,4.73270983,-0.484304315,0.15217423
0.549942622,0.829867528,0.047269379,-0.081538978,1.970027278,0.188437204,-0.011431475,0.08548916,-0.348822463,-0.12365307,188.1065015,122.0926717,-953.4622822,4.565511715,-0.246560449,-0.402140488
0.550004474,0.829841202,0.046872343,-0.081618876,1.969823387,0.188129176,-0.012203917,0.076753034,-0.323541824,-0.101617027,188.6556987,128.0640846,-952.9499554,4.395529251,-0.208377331,-0.627466329
0.550037705,0.8298145,0.046505816,-0.081875689,1.969651629,0.18815133,-0.013118928,0.088041292,-0.260279919,-0.098705602,188.7454752,127.7369737,-952.9760811,4.148296566,-0.202946777,-0.923044259
0.550038944,0.829817382,0.046231171,-0.081993613,1.969597284,0.188043597,-0.013714689,0.051696154,-0.201280624,-0.077781295,188.9222043,127.5741442,-952.9628736,3.95921161,0.018512901,-0.929173394
0.550008199,0.829849838,0.046048388,-0.081974227,1.969660199,0.187808703,-0.013993005,0.051142766,-0.118161126,-0.074481812,188.8506445,128.3565794,-954.7214372,3.589986078,0.16824247,-1.209380289
0.549917186,0.829912089,0.045926952,-0.08202273,1.969859615,0.187756558,-0.014231334,0.044395846,-0.040068755,-0.060478701,188.9384499,128.4908438,-954.6860035,3.619984932,0.100448367,-1.381686186
0.549794286,0.830004324,0.045866885,-0.081946904,1.970170373,0.187565116,-0.014218296,0.05063495,0.026334172,-0.075339054,189.1311171,128.7711754,-954.6100801,3.404895646,0.176681114,-1.515699319
0.549642516,0.830095558,0.045898355,-0.082023233,1.970524694,0.187730364,-0.014217132,0.052090393,0.067709034,-0.131794015,186.629381,131.1122844,-951.078358,4.1004957,-0.021036042,-1.522598109
0.549427363,0.830247161,0.045991506,-0.081877996,1.971089028,0.187594288,-0.013846753,0.066774604,0.113571475,-0.155882363,186.7313454,131.6871805,-950.978912,4.351649128,0.034981957,-1.544715145
0.549212064,0.830398447,0.046115167,-0.081718539,1.971659465,0.187468051,-0.01340902,0.039689772,0.145742436,-0.188992044,186.8149021,132.2803231,-950.8801757,4.602521982,-0.04801566,-1.558129375
0.548996753,0.830549737,0.046238837,-0.081557763,1.972230009,0.18733939,-0.012969875,0.03260884,0.142923894,-0.219278866,186.9001274,132.8738509,-950.7806698,4.939965246,0.023282579,-1.796945683
0.548722098,0.830733555,0.046179723,-0.081567479,1.972889706,0.187294457,-0.013017686,0.041574454,0.137727297,-0.274713396,189.7442931,127.1168067,-951.7417826,5.482075809,-0.098493372,-1.94946791
0.548479087,0.830886749,0.046120282,-0.081675096,1.973450253,0.187412705,-0.013183933,0.064402559,0.137345375,-0.265657844,189.6730998,127.5910371,-951.6925147,5.670164196,-0.036422611,-2.303246107
0.548144162,0.831100369,0.046122521,-0.081748811,1.97424702,0.18754399,-0.013186987,0.05197295,0.194382509,-0.289125555,189.5773864,128.3088408,-951.6150776,6.171462788,-0.066628862,-2.340709325
0.547864648,0.831310499,0.046460448,-0.081293349,1.975058374,0.187158839,-0.012039928,0.036734805,0.168994387,-0.294710043,185.9728039,141.5068134,-956.435015,6.617939246,-0.031111788,-2.339111677
0.547588549,0.831490707,0.046737011,-0.081151943,1.975784879,0.18723148,-0.011351597,0.019441989,0.159848379,-0.335784763,185.8328311,142.2930904,-956.3455627,6.903881131,-0.258818645,-2.494506611
0.547280506,0.831700792,0.04707494,-0.080881335,1.976622889,0.187155207,-0.010406942,0.002506271,0.16638971,-0.315545054,185.8017366,143.2261759,-956.2123076,7.083322462,-0.310611672,-2.553257878
0.546977198,0.831884206,0.04704634,-0.081063272,1.977315655,0.187432584,-0.010590996,-0.007153842,0.134380942,-0.378731854,187.4896211,131.580129,-950.8229655,7.170027934,-0.443563752,-2.422107941
0.546670672,0.83209781,0.047048578,-0.080937268,1.978087225,0.187227536,-0.010375529,-0.005083476,0.128446746,-0.357123797,187.6826461,132.3122484,-950.6832771,7.47873951,-0.592970459,-2.129142463
0.546395965,0.83228155,0.046989459,-0.080937396,1.978747917,0.187165963,-0.010412853,-0.01861435,0.086444758,-0.370508659,187.7688448,132.898621,-950.584461,7.713993958,-0.570440792,-2.231903789
0.546092398,0.832464277,0.047021893,-0.081087989,1.979453331,0.187458276,-0.010458383,-0.007095714,0.070787604,-0.37610211,188.318333,136.3005635,-957.2290018,8.097322988,-0.541748468,-2.223635881
0.545845866,0.832647488,0.047023813,-0.080865391,1.980100276,0.187089765,-0.010148831,-0.0034619,0.037763572,-0.389390605,188.6514679,136.9409365,-957.071995,8.400085863,-0.459661609,-2.310962994
0.545571059,0.832830883,0.046995211,-0.080847946,1.98076739,0.187032314,-0.010115045,-0.014517934,0.000810341,-0.39022929,188.7251935,137.5506176,-956.9700251,8.758245314,-0.298055718,-2.444142602
0.545296158,0.833014304,0.046966611,-0.080829486,1.981434798,0.186973156,-0.010080149,0.036311883,0.030091313,-0.383960193,183.8878235,138.2102211,-955.9378658,9.214247806,-0.29442591,-2.387960848
0.545021391,0.833198057,0.046907503,-0.080823065,1.982096304,0.18690066,-0.01011036,0.013834067,-0.024678965,-0.390725272,183.9846028,138.8026277,-955.8334041,9.223841433,-0.169438251,-2.680486643
0.544749524,0.833350954,0.046878582,-0.081095886,1.982691751,0.187330576,-0.010403462,0.000194446,-0.012078201,-0.379380694,183.63559,139.2917905,-955.8293609,9.140421435,-0.120680678,-2.785398475
0.544502735,0.833533386,0.046941526,-0.080841575,1.983351049,0.186975416,-0.009955944,0.000711831,-0.015377955,-0.411559229,188.366936,143.1866194,-953.9405062,9.03943802,-0.165023659,-2.646415495
0.544290578,0.833654818,0.04700384,-0.080981792,1.983839376,0.187282106,-0.009959614,-0.025357567,-0.019626521,-0.406090715,188.0925011,143.6294182,-953.9280902,8.628567331,-0.060160871,-2.804374972
0.544075411,0.833807122,0.047035958,-0.080840891,1.98439404,0.18708305,-0.00969863,-0.030547683,-0.038722192,-0.422676373,188.2647712,144.1770505,-953.8114877,8.041164961,0.095003485,-2.55612312
0.543891486,0.833927867,0.047159301,-0.080761157,1.984867844,0.187086515,-0.009359149,-0.012906304,-0.017415531,-0.43623241,192.9925377,147.0788657,-950.2082338,7.278218824,-0.041159396,-2.546914635
0.543739087,0.834018153,0.047282332,-0.080783081,1.985243001,0.18726012,-0.009141121,-0.052299545,-0.047441852,-0.440574537,192.8089975,147.459215,-950.186545,6.479525112,0.107750631,-2.403660047
0.543586804,0.834108374,0.047405354,-0.080804327,1.985618015,0.187432502,-0.008922309,-0.043531945,-0.034098663,-0.456163732,192.6263783,147.8394822,-950.1644941,5.777549142,0.38823031,-2.42715433
0.543494471,0.834168173,0.047528066,-0.080735999,1.985867568,0.187453166,-0.008617402,-0.054612773,-0.054255552,-0.462114647,185.9246364,148.877603,-953.0060277,5.239166627,0.578174068,-2.590180554
0.543373535,0.834227609,0.047681289,-0.080845485,1.986150223,0.187806659,-0.008453239,-0.02879935,-0.021182318,-0.450223394,185.5734155,149.165816,-953.0294155,4.526144126,0.743574356,-2.663443078
0.543281008,0.834286666,0.047865026,-0.080749267,1.986411943,0.187847192,-0.008013839,-0.035610079,-0.01853221,-0.435692946,185.4784899,149.4836149,-952.9981,4.023952743,0.914881909,-2.632818435
0.543189101,0.83434743,0.047896184,-0.080721266,1.986643203,0.187835119,-0.007908901,-0.018115003,-0.016840181,-0.448173416,187.3481061,144.5050353,-958.9958196,3.546927492,1.102919058,-2.806894399
0.543100377,0.834377593,0.047927021,-0.080987728,1.986802417,0.188318163,-0.008134368,-0.045571957,-0.012024301,-0.406604324,186.9229668,144.6109808,-959.0628075,2.998622859,1.024486375,-2.671773965
0.543036721,0.834437687,0.048019208,-0.080740457,1.987018867,0.188003702,-0.007687527,-0.091200121,0.007174,-0.421829525,187.1673248,144.8885109,-958.9732592,2.369100211,1.278416021,-2.647797041
0.542947519,0.834466933,0.048141597,-0.080964906,1.987196909,0.188516409,-0.007710935,-0.063022932,0.006356092,-0.40394275,189.5712757,146.15296,-954.6324129,2.204518479,1.369056535,-2.507831729
0.54288685,0.834496136,0.048263979,-0.080997872,1.987347747,0.188706567,-0.00752684,-0.07502415,0.025915654,-0.424619751,189.3680403,146.325303,-954.6463487,2.075512815,1.592790287,-2.522359393
0.542826266,0.834525728,0.048355856,-0.081044224,1.98749264,0.188885809,-0.007409303,-0.085421826,-0.002252655,-0.434457259,189.1847191,146.479542,-954.6590417,2.323765653,1.800432119,-2.893142949
0.542737717,0.83455664,0.048325658,-0.081336437,1.98763998,0.189345407,-0.00776659,-0.081102945,-0.025514683,-0.433411891,188.5558443,141.5733028,-955.8141522,2.784331582,1.860073214,-2.814327234
0.542585896,0.834648167,0.048326618,-0.081409584,1.987991136,0.189471016,-0.007811816,-0.075022735,0.00310353,-0.408996227,188.4541389,141.8828726,-955.7883071,3.915237155,1.997998378,-2.895176247
0.542405079,0.834738776,0.048419121,-0.081630227,1.988388457,0.189945511,-0.007860112,-0.07086907,0.096061278,-0.310471106,188.0210544,142.236168,-955.8210897,4.324826799,1.754424676,-2.736311105
0.542188448,0.83488782,0.048756409,-0.081343887,1.989006544,0.189834494,-0.006919528,-0.086144594,0.164029656,-0.230557633,186.7682397,149.1727648,-957.1196952,4.274920453,1.721912294,-2.324780512
0.541975052,0.83500666,0.049062852,-0.081361888,1.989547133,0.190201862,-0.006371556,-0.074390553,0.138893718,-0.186452008,186.3533676,149.7663645,-957.1078614,4.112883444,1.522766205,-1.829591242
0.541853855,0.835065799,0.04924659,-0.081451118,1.989837838,0.1905541,-0.006131948,-0.061110381,0.004610515,-0.182483695,185.9902729,150.0760455,-957.1299802,4.447856438,1.375639223,-1.404502524
0.541794057,0.835096936,0.049185873,-0.08156627,1.98995148,0.190682137,-0.006349422,-0.109379536,-0.145500582,-0.175274164,186.0378858,144.1419867,-950.9710788,5.007776042,1.415265313,-1.144477264
0.541769241,0.835068064,0.049032973,-0.082116903,1.989875998,0.191442787,-0.007216995,-0.155141144,-0.285742039,-0.185523012,185.4369026,143.9179363,-951.1223805,6.173884037,1.402499758,-1.374338595
0.541741578,0.835069969,0.048849873,-0.082388707,1.989865404,0.191700667,-0.007824055,-0.199275473,-0.311101857,-0.166385359,185.2785927,143.7977396,-951.171411,7.118701378,1.410568417,-1.759575569
0.541653659,0.835102071,0.048697611,-0.082730807,1.989987413,0.192111337,-0.008443366,-0.205561034,-0.257355114,-0.117585857,184.9813043,143.7958765,-951.2295532,7.969650122,1.634196336,-2.308615227
0.541505391,0.835164385,0.048576179,-0.083142746,1.990242123,0.192674153,-0.009074339,-0.228231169,-0.219730121,-0.006463127,185.2684495,141.1661886,-952.6870991,8.398850532,1.62547217,-2.396441366
0.541322346,0.835287393,0.04848591,-0.083151699,1.990673958,0.192592542,-0.009194529,-0.197105511,-0.124817145,0.152885569,185.3785555,141.5316439,-952.6114554,8.570225626,1.578368159,-2.169890359
0.541081827,0.835409821,0.048456671,-0.083503529,1.991173317,0.193156234,-0.009580435,-0.217792641,-0.115710008,0.273773185,184.9142302,141.9143769,-952.6447591,9.330295269,1.503598315,-1.863825312
0.540869667,0.835531497,0.048488467,-0.083642029,1.991657804,0.193426871,-0.009631348,-0.213834,-0.15750811,0.333215429,183.6188776,145.9088723,-953.0224073,10.61887989,1.406525028,-1.458857317
0.540628965,0.835653594,0.048489746,-0.083977009,1.992163756,0.193995832,-0.009946281,-0.237164697,-0.227952854,0.341654153,183.14154,146.3117172,-953.0524947,12.2033209,1.188510992,-1.168597153
0.540388168,0.835775321,0.048521541,-0.084296503,1.992676036,0.194572181,-0.010191943,-0.247357631,-0.262811501,0.36391732,182.6475781,146.7332566,-953.08248,13.37323386,1.074186513,-0.40360341
0.540115746,0.835927625,0.048553659,-0.084513482,1.993287822,0.19497652,-0.010315061,-0.265124373,-0.251686859,0.354049416,184.6403522,147.559102,-956.7341594,13.74270645,0.842485525,0.183592866
0.539845932,0.836048354,0.048677001,-0.084970984,1.993846931,0.195886202,-0.010551816,-0.287343401,-0.218028719,0.345403076,183.8265499,148.0292921,-956.8182316,13.50919445,0.517868559,1.257431437
0.539572747,0.836199022,0.048861699,-0.085117452,1.99449119,0.196338143,-0.01033668,-0.290378899,-0.173426509,0.304645699,183.387174,148.6548446,-956.805561,13.09867881,0.535908697,2.388267489
0.539328384,0.836350009,0.049015878,-0.08509407,1.995101762,0.19646969,-0.009990801,-0.315999411,-0.172078887,0.269384744,182.5726873,145.0721667,-949.6021695,12.33009456,0.113183331,3.668768734
0.539086881,0.836470541,0.049169751,-0.085350477,1.995641208,0.197073027,-0.009957448,-0.327180573,-0.180678915,0.183527613,182.0152661,145.5670934,-949.6334368,11.88875047,-0.07508478,4.641400604
0.538845044,0.836590375,0.049384647,-0.08557874,1.996193838,0.197695299,-0.00978874,-0.354728017,-0.173008638,0.06457665,181.4206363,146.0984806,-949.6656184,11.1989601,-0.245341337,5.321284536
0.538631603,0.836709549,0.049660568,-0.085597632,1.996732089,0.198029999,-0.009289929,-0.331996566,-0.145325576,0.010248899,185.2508631,148.2876346,-954.2027537,10.69165382,-0.347078431,6.279439181
0.538386176,0.836858287,0.050028365,-0.085473363,1.997389502,0.198222904,-0.008467969,-0.326238592,-0.027754198,-0.075610024,184.9693109,149.0324577,-954.1413315,10.22391279,-0.603551846,6.808908778
0.53805113,0.837035952,0.050549075,-0.085537047,1.998235437,0.198900003,-0.007573204,-0.312556579,0.079949965,-0.143647049,184.2208109,149.9632625,-954.1403003,9.993487062,-0.564590239,7.846359695
0.537715886,0.837213293,0.051100292,-0.085582061,1.999089353,0.199578031,-0.006605136,-0.280751544,0.134820656,-0.217870337,177.0466782,149.9669842,-955.5450682,9.753525163,-0.920053566,8.842964977
0.537345804,0.837451015,0.051713187,-0.08521168,2.000127829,0.199620053,-0.005062304,-0.225547033,0.186389885,-0.342898509,176.8108983,151.1762786,-955.3981573,9.515348926,-1.217412888,9.870621342
0.536975201,0.837688141,0.052387116,-0.084804486,2.001181101,0.199664583,-0.003374731,-0.181024335,0.239696059,-0.420959284,176.548054,152.4239325,-955.2485171,9.178153297,-1.494579486,10.71744707
0.536577132,0.837927462,0.052847429,-0.084674081,2.002216575,0.199944482,-0.002350557,-0.142789174,0.236720115,-0.490831543,180.1999483,145.4976919,-955.2441574,9.155728498,-1.937679299,11.84585517
0.536175744,0.838197004,0.053338568,-0.084239848,2.003330068,0.199742409,-0.000936899,-0.106543948,0.237998737,-0.547998723,180.2203985,146.7546759,-955.0479952,9.205981043,-2.062027266,12.40990609
0.535745804,0.83846659,0.053829719,-0.083979588,2.004473128,0.199833604,0.000291213,-0.115589768,0.239221897,-0.595375786,179.9860894,148.0049127,-954.8992373,9.97164517,-2.071811288,13.02283391
0.535318734,0.838705625,0.054320552,-0.084000028,2.005547523,0.200398847,0.001208514,-0.109655264,0.228180963,-0.639978294,180.4117954,148.8456989,-949.574927,10.21465655,-2.12682094,13.22568238
0.534885374,0.839005326,0.054842527,-0.0834266,2.006768877,0.199990128,0.002835528,-0.125259373,0.243075064,-0.64711569,180.5905718,150.2327724,-949.3224739,10.53422227,-2.032964583,13.55871021
0.534454918,0.839274197,0.055394706,-0.083115516,2.007928435,0.200057171,0.00422396,-0.118839154,0.240851805,-0.666200098,180.348404,151.5202886,-949.1638717,10.46285827,-1.80628307,13.82113421
0.533995167,0.839542154,0.056038437,-0.082932659,2.009139942,0.200438872,0.005634823,-0.124637538,0.2606296,-0.660387877,176.0287243,155.8624709,-952.476655,10.54875349,-1.855960268,14.19967513
0.533563978,0.83981008,0.056682165,-0.08255691,2.01032303,0.200491871,0.007251031,-0.111231733,0.241606547,-0.64464394,175.7550184,157.2091616,-952.3058611,10.71484594,-1.956309797,14.67997436
0.533161479,0.840078309,0.05729538,-0.082003118,2.011470016,0.200208287,0.009003364,-0.106000036,0.213448167,-0.654557848,175.7757185,158.5495052,-952.079803,10.60373431,-2.060937028,15.07652607
0.532732122,0.840314223,0.058091377,-0.081816159,2.012623345,0.200742371,0.01067234,-0.120857854,0.224719163,-0.650825113,180.2713057,166.6846759,-950.9460948,10.87476879,-2.30343249,15.3923939
0.532359893,0.840550048,0.058887367,-0.081245551,2.01371737,0.200623586,0.012747842,-0.153964196,0.178816823,-0.661213942,180.0614453,168.0399471,-950.7473124,10.81423934,-2.511968619,16.00805629
0.532019212,0.840755339,0.059683052,-0.080770974,2.014714534,0.200666311,0.014709959,-0.215365404,0.146349674,-0.670367296,179.7106619,169.2854661,-950.5927145,10.71433325,-2.832218168,16.71854445
0.531651613,0.840963527,0.060204073,-0.08063732,2.015678757,0.200991813,0.015836386,-0.243059986,0.098267584,-0.627231235,178.8868487,160.4524162,-952.9420326,10.65303957,-3.242522744,17.59135655
0.531376038,0.84111095,0.06069394,-0.080548876,2.01640954,0.201361691,0.016838183,-0.265274962,0.021101742,-0.611355118,178.3856192,161.2817712,-952.8959865,9.981013926,-3.387033519,18.29759263
0.531129066,0.841258729,0.061153282,-0.080286626,2.017102717,0.201403054,0.017970532,-0.242279175,-0.014629564,-0.552619872,178.1742756,162.105287,-952.7957826,9.704242452,-3.740490557,19.38670218
0.530941342,0.841374424,0.061764897,-0.079846528,2.017703921,0.20130559,0.019543028,-0.192855134,0.004297188,-0.451480769,175.2368684,167.8144448,-950.8508569,9.011614374,-3.9288741,20.64391341
0.530660803,0.841549863,0.062499226,-0.079289257,2.018562441,0.201136967,0.021475592,-0.180230766,0.138873268,-0.318536486,175.0842583,168.9258012,-950.6821636,8.39148381,-4.345382478,21.91864989
0.530286836,0.841784061,0.063447802,-0.078548345,2.019700849,0.200880863,0.023997202,-0.200556214,0.305437606,-0.139298979,174.9142807,170.3929117,-950.4516032,8.638555832,-5.04617854,23.64907235
0.529791138,0.842077738,0.064549608,-0.077844598,2.021137696,0.200845624,0.026770078,-0.238747084,0.437362121,0.040517163,174.4879636,172.1657012,-950.2104619,9.778269277,-5.669789247,25.64969607
0.52929647,0.842338068,0.065925742,-0.077237438,2.022580778,0.201264631,0.029908605,-0.299610509,0.434335026,0.071986279,177.8533455,181.7061582,-952.8882723,11.12320533,-6.559913324,27.89572598
0.52889077,0.842568743,0.067210009,-0.076389012,2.023841888,0.201173697,0.033129284,-0.345132916,0.248545742,0.07548084,177.3608889,183.4128611,-952.653052,12.22727221,-7.144571348,29.98820876
0.528606877,0.842740634,0.068280017,-0.075503856,2.024791091,0.200793456,0.035991712,-0.365715152,0.003899496,-0.046835101,177.2001687,184.7846572,-952.4178341,12.89337071,-7.71583253,31.54511226
0.528387185,0.842852795,0.069227312,-0.074924813,2.025517618,0.200805617,0.03829695,-0.328627596,-0.156811054,-0.141205886,170.4430557,185.5819784,-953.2872044,13.67227264,-7.918477149,33.04257849
0.528138358,0.842964335,0.070235645,-0.074484624,2.026295511,0.201117101,0.040564429,-0.295240976,-0.124320851,-0.183743053,169.7246019,186.6555619,-953.2057809,14.25323649,-7.800214108,33.88753739
0.527821406,0.843166107,0.071367001,-0.073363683,2.027360745,0.200392104,0.043792698,-0.260744998,0.028994344,-0.14574431,169.8077554,188.1906319,-952.8890871,14.36228351,-7.978939603,34.69699768
