epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655210181,0,0,515,-858,140,-22063.0008333,-1682.99995255,-10794.9996791,35,-942,456,-10690.0011043,14248.9986394,-22804.0003247,-468,-843,210,-12926.0015241,-16310.9997358,24994.0024299
1481655210191,0,0,523,-858,132,-22063.9969501,-1695.99960446,-10780.99834,40,-942,456,-10682.9987964,14246.0004589,-22809.9999624,-468,-843,195,-12930.9984916,-16308.0015553,24990.997696
1481655210201,0,0,523,-858,148,-22058.9999826,-1695.99993213,-10783.0004037,40,-948,456,-10679.0012224,14243.9983952,-22812.9981429,-476,-835,203,-12933.9999488,-16305.0000981,24990.997696
1481655210211,0,0,523,-858,140,-22058.9999826,-1695.99993213,-10787.0012544,40,-936,445,-10676.9991587,14241.9996082,-22815.9996001,-476,-843,203,-12935.9987358,-16302.9980344,24990.997696
1481655210221,0,0,515,-851,140,-22057.9973124,-1687.99986908,-10794.0002856,40,-936,450,-10676.9991587,14239.0014277,-22815.0002066,-468,-835,203,-12938.0007995,-16296.9983967,24992.9997597
1481655210231,0,0,523,-858,140,-22056.0018021,-1681.00018254,-10799.9999233,35,-942,450,-10674.0009782,14241.9996082,-22813.9975364,-476,-835,195,-12943.0010437,-16294.0002162,24990.997696
1481655210241,0,0,523,-858,140,-22053.9997384,-1686.00009907,-10796.9984661,35,-936,445,-10667.9980638,14246.9998524,-22813.9975364,-476,-843,195,-12947.0018944,-16290.998759,24989.9983025
1481655210251,0,0,523,-858,140,-22051.0015579,-1690.00029443,-10791.0021051,46,-948,445,-10667.9980638,14248.9986394,-22811.9987494,-476,-835,203,-12948.0012879,-16290.998759,24989.9983025
1481655210256,0,0,523,-851,140,-22050.0021644,-1695.00021096,-10789.0000414,40,-942,445,-10667.001947,14250.0013096,-22809.9999624,-476,-843,195,-12947.0018944,-16292.0014292,24989.9983025
1481655210271,0,0,530,-858,132,-22051.0015579,-1695.99993213,-10789.9994349,64,-948,433,-10674.0009782,14248.9986394,-22806.9985052,-468,-843,203,-12942.0016502,-16294.0002162,24992.0036429
1481655210276,0,0,523,-858,124,-22053.0003449,-1696.99998097,-10789.0000414,52,-942,439,-10679.0012224,14250.0013096,-22805.9991117,-468,-835,195,-12939.000193,-16296.9983967,24992.0003662
1481655210286,0,0,523,-858,140,-22050.0021644,-1699.00007865,-10788.0006479,40,-942,445,-10682.9987964,14246.9998524,-22803.0009312,-476,-835,203,-12935.9987358,-16299.9998539,24992.9997597
1481655210296,0,0,523,-858,140,-22050.0021644,-1696.99998097,-10790.9988284,40,-942,439,-10681.0000094,14250.0013096,-22805.9991117,-476,-835,187,-12933.9999488,-16305.0000981,24990.997696
1481655210306,0,0,523,-858,132,-22052.0042281,-1691.0000156,-10798.0011363,40,-936,445,-10679.0012224,14247.9992459,-22807.9978987,-468,-843,203,-12928.9997046,-16310.0003423,24992.0003662
1481655210316,0,0,515,-858,140,-22051.0015579,-1687.99986908,-10799.0005298,46,-931,445,-10681.0000094,14245.0010654,-22809.0005689,-476,-843,195,-12923.9994604,-16314.001193,24992.9997597
1481655210326,0,0,530,-858,140,-22048.9994942,-1694.99988329,-10794.0002856,46,-942,445,-10682.0026796,14241.9996082,-22811.0026326,-476,-835,210,-12917.9998227,-16316.9993735,24996.0012169
1481655210336,0,0,523,-858,140,-22046.0013137,-1702.00022517,-10788.0006479,46,-931,445,-10683.0020731,14239.0014277,-22811.0026326,-476,-843,195,-12917.0004292,-16321.0002242,24994.0024299
1481655210346,0,0,523,-858,132,-22046.9974305,-1692.00006444,-10800.9993168,46,-942,439,-10682.9987964,14241.9996082,-22810.9993559,-468,-843,203,-12909.9981213,-16322.9990112,24997.0006104
1481655210356,0,0,507,-851,140,-22043.99925,-1691.0000156,-10799.0005298,46,-936,445,-10681.9994029,14243.9983952,-22811.9987494,-476,-835,195,-12908.9987278,-16325.0010749,24998.0000039
1481655210366,0,0,515,-858,140,-22043.99925,-1702.99994634,-10787.0012544,40,-936,445,-10681.9994029,14242.9990017,-22812.9981429,-476,-835,195,-12912.000185,-16325.0010749,24995.0018234
1481655210376,0,0,515,-858,148,-22040.9977928,-1707.99986287,-10779.9989465,46,-936,445,-10680.0006159,14241.9996082,-22816.0028768,-476,-843,210,-12912.9995785,-16323.9984047,24996.0012169
1481655210386,0,0,523,-866,148,-22038.9990058,-1714.00015591,-10776.0013725,46,-931,439,-10675.0003717,14242.9990017,-22820.9998443,-476,-843,195,-12912.9995785,-16326.9998619,24994.0024299
1481655210396,0,0,515,-858,132,-22040.001676,-1711.00033706,-10780.0022232,40,-925,445,-10669.000734,14245.0010654,-22825.000695,-468,-843,203,-12913.998972,-16323.9984047,24995.0018234
1481655210406,0,0,507,-858,132,-22039.9983993,-1699.00007865,-10787.0012544,40,-936,445,-10667.001947,14247.9992459,-22824.0013015,-476,-835,195,-12923.0000669,-16316.9993735,24992.9997597
1481655210416,0,0,523,-851,140,-22038.002889,-1700.00012749,-10787.0012544,35,-936,439,-10663.0010963,14252.9994901,-22823.001908,-476,-843,203,-12928.9997046,-16313.0017995,24990.997696
1481655210426,0,0,523,-858,140,-22036.0008253,-1700.99984866,-10789.0000414,40,-936,439,-10663.0010963,14258.9991278,-22820.0004508,-468,-843,203,-12933.9999488,-16309.0009488,24988.998909
1481655210436,0,0,523,-866,140,-22034.9981551,-1694.00016212,-10793.0008921,46,-942,439,-10661.0023093,14265.0020422,-22819.004334,-460,-843,195,-12935.9987358,-16306.9988851,24987.9995155
1481655210446,0,0,523,-866,140,-22033.9987616,-1692.00006444,-10794.9996791,35,-931,439,-10659.0002456,14268.9996162,-22815.9996001,-476,-835,195,-12930.9984916,-16309.0009488,24989.9983025
1481655210456,0,0,515,-858,148,-22028.9985174,-1690.99968793,-10795.9990726,35,-948,445,-10658.0008521,14274.9992539,-22810.9993559,-476,-843,203,-12928.0003111,-16308.0015553,24992.9997597
1481655210467,0,0,515,-858,132,-22028.9985174,-1700.00012749,-10784.9991907,40,-948,439,-10658.0008521,14279.9994981,-22807.9978987,-476,-835,187,-12926.0015241,-16311.9991293,24992.0003662
1481655210477,0,0,523,-858,140,-22028.0024006,-1698.00002981,-10788.0006479,35,-948,439,-10650.9985442,14291.9987735,-22809.0005689,-476,-843,195,-12923.9994604,-16311.9991293,24992.9997597
1481655210487,0,0,515,-858,140,-22028.9985174,-1688.99991792,-10794.0002856,40,-936,439,-10647.0009702,14299.0010814,-22810.9993559,-476,-835,187,-12921.0012799,-16314.001193,24994.0024299
1481655210497,0,0,523,-858,140,-22027.9991239,-1686.00009907,-10796.9984661,46,-942,445,-10643.999513,14302.9986554,-22811.9987494,-484,-843,195,-12913.998972,-16317.998767,24996.0012169
1481655210507,0,0,530,-851,148,-22025.0009434,-1689.99996676,-10798.0011363,46,-948,439,-10643.0001195,14310.0009633,-22811.9987494,-460,-827,203,-12912.000185,-16315.99998,24998.9993974
1481655210517,0,0,523,-858,132,-22026.9997304,-1694.00016212,-10793.0008921,46,-948,433,-10643.999513,14318.9987815,-22809.0005689,-476,-843,195,-12916.0010357,-16310.0003423,25000.0020676
1481655210527,0,0,523,-858,140,-22026.9997304,-1695.99993213,-10790.9988284,46,-942,433,-10644.0027897,14327.9998764,-22804.9997182,-468,-843,195,-12917.0004292,-16306.9988851,25001.0014611
1481655210537,0,0,515,-858,140,-22026.0003369,-1694.99988329,-10788.0006479,46,-954,445,-10643.999513,14337.0009713,-22800.9988675,-476,-835,195,-12923.9994604,-16299.0004604,25001.0014611
1481655210547,0,0,515,-858,140,-22026.0003369,-1705.00004402,-10777.000766,40,-948,439,-10641.0013325,14344.0000025,-22799.0000805,-468,-843,187,-12928.0003111,-16293.0008227,25001.0014611
1481655210557,0,0,523,-858,140,-22025.0009434,-1713.00010707,-10767.9996711,52,-942,439,-10638.9992688,14344.0000025,-22800.0027507,-476,-835,187,-12933.0005553,-16289.9993655,25000.0020676
1481655210567,0,0,523,-858,132,-22025.0009434,-1715.99992592,-10762.0000334,40,-936,439,-10632.9996311,14349.9996402,-22800.9988675,-476,-835,195,-12935.9987358,-16287.001185,24998.9993974
1481655210577,0,0,523,-858,140,-22023.9982732,-1712.00005823,-10767.0002776,46,-936,439,-10633.9990246,14353.0010974,-22800.9988675,-468,-835,195,-12944.0004372,-16278.9994836,24997.0006104
1481655210587,0,0,515,-858,140,-22023.0021564,-1706.00009286,-10771.0011283,40,-931,445,-10633.9990246,14355.9992779,-22800.9988675,-476,-827,195,-12939.000193,-16283.0003343,25000.0020676
1481655210597,0,0,523,-858,132,-22025.0009434,-1715.99992592,-10757.9991827,40,-936,445,-10636.0010883,14353.0010974,-22799.999474,-484,-843,195,-12944.0004372,-16278.0000901,24998.9993974
1481655210607,0,0,515,-858,140,-22022.9988797,-1706.99981403,-10767.9996711,35,-936,445,-10634.9984181,14350.9990337,-22803.0009312,-468,-843,203,-12949.0006814,-16272.0004524,24998.0000039
1481655210617,0,0,515,-866,140,-22021.9994862,-1691.0000156,-10779.9989465,40,-931,433,-10634.9984181,14350.9990337,-22805.9991117,-476,-835,187,-12954.0009256,-16272.0004524,24996.0012169
1481655210627,0,0,523,-858,140,-22022.9988797,-1682.99995255,-10785.9985842,40,-942,439,-10637.9998753,14353.0010974,-22805.9991117,-468,-835,195,-12950.0000749,-16273.9992394,24996.0012169
1481655210637,0,0,515,-858,132,-22022.0027629,-1696.99998097,-10771.0011283,46,-942,433,-10643.999513,14353.0010974,-22804.0003247,-476,-843,203,-12945.9992242,-16277.0006966,24997.0006104
1481655210647,0,0,515,-858,140,-22021.0033694,-1703.00027401,-10766.0008841,40,-942,427,-10647.0009702,14355.9992779,-22804.0003247,-484,-843,187,-12947.0018944,-16278.0000901,24996.0012169
1481655210657,0,0,515,-866,140,-22017.9986355,-1695.99993213,-10774.9987023,35,-942,427,-10650.9985442,14361.9989156,-22800.9988675,-468,-843,203,-12944.0004372,-16282.0009408,24996.0012169
1481655210667,0,0,515,-851,140,-22019.0013057,-1693.00011328,-10774.9987023,35,-948,433,-10650.9985442,14371.999404,-22799.0000805,-468,-843,187,-12939.000193,-16288.999972,24995.0018234
1481655210677,0,0,523,-858,140,-22019.0013057,-1694.00016212,-10772.0005218,35,-948,433,-10648.9997572,14381.0004989,-22796.9980168,-460,-835,195,-12928.9997046,-16298.0010669,24997.0006104
1481655210687,0,0,515,-858,148,-22017.9986355,-1695.99993213,-10770.0017348,46,-942,427,-10654.0000014,14386.0007431,-22789.9989856,-460,-843,203,-12915.0016422,-16305.9994916,25001.0014611
1481655210697,0,0,523,-851,148,-22015.000455,-1694.00016212,-10777.000766,35,-948,439,-10654.0000014,14392.0003808,-22787.0008051,-468,-843,187,-12911.0007915,-16309.0009488,25000.0020676
1481655210707,0,0,515,-858,140,-22015.9998485,-1675.99993834,-10794.0002856,40,-948,433,-10657.0014586,14397.000625,-22782.0005609,-468,-843,187,-12902.9990901,-16315.99998,25001.0014611
1481655210717,0,0,515,-858,132,-22017.9986355,-1685.00005023,-10783.9997972,46,-948,433,-10664.9998833,14398.0000185,-22773.9988595,-476,-835,187,-12902.9990901,-16319.0014372,25001.0014611
1481655210727,0,0,515,-851,148,-22015.9998485,-1698.00002981,-10772.0005218,52,-948,433,-10676.9991587,14394.9985613,-22765.0010413,-468,-835,195,-12903.9984836,-16320.0008307,25000.0020676
1481655210737,0,0,515,-858,140,-22016.999242,-1706.99981403,-10759.9979697,46,-942,439,-10686.0002536,14392.9997743,-22760.0007971,-476,-843,195,-12899.0015161,-16321.9996177,25002.0008546
1481655210747,0,0,515,-858,132,-22020.0006992,-1703.99999518,-10761.0006399,46,-942,433,-10692.9992848,14388.9989236,-22755.9999464,-468,-835,210,-12896.0000589,-16317.998767,25006.0017053
1481655210757,0,0,523,-858,140,-22022.0027629,-1693.00011328,-10769.0023413,46,-948,427,-10701.997103,14384.9980729,-22753.9978827,-468,-843,187,-12902.9990901,-16313.0017995,25003.9996416
1481655210767,0,0,523,-858,148,-22023.9982732,-1694.00016212,-10767.9996711,52,-942,427,-10708.9994109,14381.9998924,-22753.0017659,-476,-835,195,-12912.000185,-16305.9994916,25002.0008546
1481655210778,0,0,523,-858,140,-22025.0009434,-1696.99998097,-10766.0008841,46,-942,433,-10713.9996551,14378.9984352,-22752.0023724,-476,-835,187,-12915.0016422,-16305.0000981,25001.0014611
1481655210788,0,0,523,-858,148,-22025.0009434,-1693.00011328,-10774.0025855,46,-942,433,-10714.9990486,14375.0008612,-22754.0011594,-476,-843,203,-12911.0007915,-16302.9980344,25004.9990351
1481655210798,0,0,515,-858,140,-22027.9991239,-1684.00000139,-10778.0001595,46,-942,433,-10717.0011123,14370.000617,-22750.9997022,-476,-851,195,-12916.0010357,-16300.9992474,25003.0002481
1481655210808,0,0,523,-851,140,-22030.0011876,-1686.00009907,-10777.000766,52,-942,433,-10724.0001435,14364.0009793,-22744.000671,-476,-843,195,-12917.0004292,-16299.9998539,25003.0002481
1481655210818,0,0,523,-851,140,-22031.9999746,-1694.00016212,-10770.0017348,46,-948,433,-10724.999537,14365.9997663,-22741.9986073,-476,-843,187,-12915.0016422,-16305.0000981,25002.0008546
1481655210828,0,0,523,-851,140,-22031.0005811,-1694.00016212,-10773.9993088,40,-948,439,-10723.00075,14367.9985533,-22739.9998203,-476,-843,195,-12923.9994604,-16298.0010669,25000.0020676
1481655210838,0,0,523,-851,132,-22032.9993681,-1699.00007865,-10770.0017348,40,-936,433,-10723.00075,14365.9997663,-22735.9989696,-468,-843,195,-12927.0009176,-16294.9996097,24998.9993974
1481655210848,0,0,507,-858,140,-22033.9987616,-1701.9998975,-10761.0006399,40,-948,439,-10724.999537,14366.9991598,-22731.9981189,-476,-835,195,-12924.9988539,-16296.9983967,25000.0020676
1481655210858,0,0,499,-858,140,-22035.0014318,-1698.00002981,-10760.0012464,52,-942,439,-10729.9997812,14361.9989156,-22728.0005449,-468,-835,203,-12916.0010357,-16301.9986409,25003.9996416
1481655210868,0,0,515,-858,140,-22035.0014318,-1671.00002181,-10789.0000414,52,-942,439,-10736.9988124,14355.9992779,-22724.9990877,-476,-843,195,-12911.0007915,-16305.9994916,25003.9996416
1481655210878,0,0,515,-858,140,-22037.9996123,-1644.00001381,-10812.9985922,58,-942,439,-10746.9993008,14344.0000025,-22723.0003007,-468,-835,203,-12897.9988459,-16309.0009488,25012.001343
1481655211888,0,0,523,-851,132,-22040.9977928,-1632.00008307,-10825.0011443,52,-942,433,-10755.0010022,14338.9997583,-22720.0021202,-476,-843,195,-12895.0006654,-16308.0015553,25014.00013
1481655211898,0,0,523,-866,132,-22043.99925,-1631.00003423,-10823.9984741,58,-942,439,-10768.9990646,14328.9992699,-22714.9985993,-468,-843,195,-12885.9995705,-16310.9997358,25017.0015872
1481655211908,0,0,515,-858,132,-22044.9986435,-1639.99981845,-10812.9985922,52,-936,433,-10782.0010102,14322.0002387,-22707.9995681,-468,-843,195,-12888.0016342,-16308.0015553,25015.998917
1481655211918,0,0,515,-851,140,-22044.9986435,-1638.00004844,-10810.9998052,58,-936,433,-10793.0008921,14313.9985373,-22704.0019941,-468,-843,195,-12890.0004212,-16305.9994916,25014.9995235
1481655211928,0,0,515,-851,148,-22042.9998565,-1628.99993655,-10820.0009001,58,-936,439,-10802.001987,14306.9995061,-22701.0005369,-484,-843,203,-12891.9992082,-16301.9986409,25015.998917
1481655211938,0,0,515,-866,140,-22042.9998565,-1627.00016654,-10819.0015066,58,-942,433,-10816.0000494,14300.9998684,-22695.0008992,-468,-835,203,-12896.0000589,-16299.0004604,25014.9995235
1481655211949,0,0,515,-858,124,-22045.998037,-1645.00006265,-10799.0005298,46,-948,439,-10816.9994429,14302.9986554,-22694.0015057,-476,-843,195,-12903.9984836,-16298.0010669,25011.0019495
1481655211959,0,0,515,-858,132,-22047.0007072,-1661.00018875,-10778.0001595,40,-942,439,-10816.0000494,14305.0007191,-22696.0002927,-468,-851,195,-12921.0012799,-16288.999972,25003.0002481
1481655211969,0,0,523,-858,124,-22048.9994942,-1673.00011949,-10767.9996711,35,-936,439,-10816.0000494,14306.0001126,-22693.0021122,-468,-835,203,-12923.9994604,-16288.0005785,25001.0014611
1481655211979,0,0,523,-851,140,-22048.9994942,-1667.99987529,-10772.9999153,40,-948,439,-10821.9996871,14304.0013256,-22689.0012615,-476,-835,195,-12933.9999488,-16282.0009408,24998.9993974
1481655211989,0,0,515,-858,132,-22050.0021644,-1661.99990992,-10776.0013725,35,-942,439,-10826.9999313,14301.9992619,-22683.9977406,-476,-843,203,-12936.9981293,-16279.9988771,24998.0000039
1481655211999,0,0,523,-851,132,-22050.0021644,-1668.99992413,-10770.0017348,40,-942,439,-10835.0016327,14300.0004749,-22676.9987094,-476,-843,195,-12939.9995865,-16277.0006966,24998.0000039
1481655212009,0,0,523,-866,140,-22051.0015579,-1668.99992413,-10770.0017348,46,-942,439,-10850.9984821,14290.99938,-22665.9988275,-468,-835,203,-12940.99898,-16276.0013031,24998.0000039
1481655212019,0,0,515,-858,140,-22050.0021644,-1659.00009107,-10778.999553,52,-942,433,-10868.0012784,14279.9994981,-22656.0016158,-476,-835,195,-12941.9983735,-16277.0006966,24996.0012169
1481655212029,0,0,515,-858,132,-22048.9994942,-1661.99990992,-10774.9987023,52,-931,439,-10880.0005538,14269.9990097,-22647.9999144,-468,-835,195,-12940.99898,-16281.0015473,24995.0018234
1481655212039,0,0,515,-858,132,-22048.0001007,-1678.00003602,-10756.0003957,52,-942,439,-10891.9998292,14257.9997343,-22639.0020962,-468,-835,195,-12936.9981293,-16288.0005785,24994.0024299
1481655212049,0,0,515,-858,148,-22047.0007072,-1679.00008486,-10754.0016087,58,-948,427,-10907.9999553,14247.9992459,-22628.0022143,-468,-843,195,-12933.9999488,-16294.9996097,24992.0003662
1481655212059,0,0,523,-866,132,-22048.0001007,-1668.99992413,-10763.9988204,58,-942,427,-10914.9989865,14246.0004589,-22621.9992999,-468,-835,203,-12933.9999488,-16295.9990032,24992.0003662
1481655212069,0,0,515,-858,140,-22048.0001007,-1662.99995876,-10771.0011283,58,-936,433,-10922.0012944,14245.0010654,-22616.9990557,-468,-843,203,-12933.9999488,-16295.9990032,24990.997696
1481655212079,0,0,523,-858,140,-22048.0001007,-1666.00010528,-10767.9996711,58,-936,433,-10930.0029958,14241.9996082,-22610.0000245,-476,-835,195,-12936.9981293,-16299.9998539,24987.9995155
1481655212089,0,0,515,-858,132,-22048.9994942,-1673.00011949,-10756.9997892,58,-936,439,-10938.0014205,14234.0011835,-22604.9997803,-468,-835,203,-12930.9984916,-16300.9992474,24990.997696
1481655212099,0,0,515,-858,132,-22050.0021644,-1673.00011949,-10757.9991827,64,-942,439,-10950.0006959,14222.0019081,-22597.0013556,-468,-835,195,-12932.0011618,-16302.9980344,24989.9983025
1481655212109,0,0,523,-858,140,-22052.0009514,-1668.99992413,-10763.9988204,52,-942,433,-10957.9991206,14214.0002067,-22589.9990477,-476,-835,195,-12933.0005553,-16304.0007046,24988.998909
1481655212119,0,0,515,-858,132,-22051.9976747,-1671.99974298,-10758.9985762,64,-948,433,-10969.0022792,14203.9997183,-22582.000623,-476,-843,195,-12932.0011618,-16302.9980344,24990.997696
1481655212129,0,0,523,-858,124,-22053.0036216,-1693.00011328,-10737.0020891,64,-942,439,-10980.0021611,14194.0025066,-22576.0009853,-476,-835,203,-12930.9984916,-16299.0004604,24994.0024299
1481655212139,0,0,515,-858,140,-22051.0015579,-1696.99998097,-10733.0012384,58,-948,433,-10985.9985221,14186.0008052,-22572.0001346,-468,-843,195,-12930.9984916,-16299.0004604,24992.9997597
1481655212149,0,0,523,-858,132,-22048.9994942,-1693.00011328,-10736.9988124,64,-948,433,-10992.0014365,14178.9984973,-22569.0019541,-468,-835,195,-12927.0009176,-16304.0007046,24992.9997597
1481655212159,0,0,523,-866,148,-22046.9974305,-1687.99986908,-10740.9996631,64,-936,433,-10997.0016807,14174.0015298,-22567.9992839,-468,-843,195,-12916.0010357,-16314.001193,24994.0024299
1481655212169,0,0,515,-858,140,-22045.998037,-1689.99996676,-10734.0006319,58,-942,427,-11005.0001054,14167.9986154,-22563.0023164,-476,-835,195,-12917.0004292,-16310.9997358,24995.0018234
1481655212179,0,0,515,-866,132,-22044.9986435,-1694.00016212,-10729.0003877,58,-936,433,-11012.9985301,14160.9995842,-22557.9987955,-476,-835,195,-12917.0004292,-16313.0017995,24995.0018234
1481655212189,0,0,523,-866,140,-22046.0013137,-1685.00005023,-10736.0026956,64,-936,433,-11021.0002315,14153.0011595,-22551.9991578,-476,-843,195,-12923.0000669,-16310.0003423,24992.9997597
1481655212199,0,0,523,-858,140,-22046.9974305,-1667.00015412,-10751.999545,64,-936,433,-11030.0013264,14149.0003088,-22548.9977006,-468,-835,195,-12921.0012799,-16309.0009488,24992.9997597
1481655212209,0,0,523,-858,132,-22048.0033774,-1655.00022338,-10766.0008841,52,-936,433,-11035.0015706,14146.0021283,-22544.0007331,-476,-843,187,-12921.0012799,-16310.9997358,24992.0003662
1481655212219,0,0,523,-858,148,-22043.99925,-1646.00011149,-10777.000766,58,-942,433,-11041.0012083,14143.0006711,-22540.9992759,-484,-843,195,-12918.9992162,-16313.0017995,24992.9997597
1481655212229,0,0,515,-858,140,-22043.99925,-1655.99994455,-10768.9990646,64,-936,427,-11048.0002395,14138.9998204,-22535.9990317,-468,-843,195,-12913.998972,-16315.0005865,24996.0012169
1481655212239,0,0,530,-866,148,-22042.9998565,-1648.99993034,-10777.000766,58,-936,427,-11049.9990265,14140.9986074,-22534.9996382,-476,-851,218,-12902.9990901,-16317.998767,25002.0008546
1481655212249,0,0,523,-866,132,-22044.9986435,-1643.99968614,-10778.999553,58,-942,427,-11050.99842,14145.9988516,-22534.0002447,-460,-843,195,-12901.9996966,-16321.9996177,24998.9993974
1481655212259,0,0,515,-866,132,-22043.9959733,-1646.99983266,-10773.9993088,58,-942,427,-11051.0016967,14148.0009153,-22536.0023084,-468,-843,203,-12901.0003031,-16322.9990112,24998.9993974
1481655212269,0,0,523,-858,140,-22042.9998565,-1654.00017454,-10770.0017348,46,-948,433,-11048.999633,14151.9984893,-22538.0010954,-484,-835,195,-12905.0011538,-16321.0002242,24997.0006104
1481655212279,0,0,515,-851,132,-22043.99925,-1647.00016033,-10777.000766,52,-948,427,-11050.99842,14154.9999465,-22536.9984252,-476,-843,203,-12903.9984836,-16317.998767,25000.0020676
1481655212289,0,0,515,-851,140,-22044.9986435,-1633.99985308,-10791.9982219,52,-948,433,-11054.9992707,14155.99934,-22534.0002447,-476,-843,203,-12903.9984836,-16315.99998,25001.0014611
1481655212299,0,0,530,-858,140,-22043.9959733,-1631.9997554,-10797.9978596,52,-942,433,-11059.0001214,14156.9987335,-22533.0008512,-476,-843,195,-12906.9999408,-16314.001193,25000.0020676
1481655212309,0,0,515,-858,140,-22044.9986435,-1640.99986729,-10787.0012544,52,-948,427,-11063.0009721,14157.998127,-22532.0014577,-468,-835,210,-12907.9993343,-16310.9997358,25001.0014611
1481655212319,0,0,523,-858,148,-22042.000463,-1641.00019496,-10788.0006479,52,-931,421,-11064.0003656,14157.998127,-22532.0014577,-476,-835,195,-12909.9981213,-16310.0003423,25001.0014611
1481655212329,0,0,523,-858,140,-22042.9998565,-1647.00016033,-10783.9997972,52,-942,439,-11064.0003656,14156.9987335,-22534.0002447,-468,-843,195,-12913.998972,-16308.0015553,24998.0000039
1481655212339,0,0,515,-858,140,-22042.000463,-1652.00007686,-10776.0013725,46,-948,433,-11060.0027916,14160.0001907,-22537.0017019,-468,-835,203,-12917.0004292,-16305.9994916,24998.0000039
1481655212349,0,0,515,-858,140,-22042.000463,-1667.00015412,-10762.9994269,52,-948,433,-11058.0007279,14164.0010414,-22540.9992759,-476,-843,195,-12917.0004292,-16306.9988851,24998.0000039
