epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47628561104e+12,0.0,0.0,0.0,161.0,-919.0,-220.0,0.998182528085,0.0275,-0.040625,0.035,6.0,-987.0,-297.0,0.998663755663,0.040625,0.0275,0.01625,299.0,-807.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561104e+12,0.0,0.0,0.0,161.0,-920.0,-221.0,0.998182528085,0.0275,-0.040625,0.035,10.0,-983.0,-296.0,0.998663755663,0.040625,0.0275,0.01625,296.0,-804.0,-449.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561105e+12,0.0,0.0,0.0,160.0,-918.0,-224.0,0.998182528085,0.0275,-0.040625,0.035,10.0,-981.0,-297.0,0.998663755663,0.040625,0.0275,0.01625,298.0,-805.0,-447.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561105e+12,0.0,0.0,0.0,165.0,-919.0,-220.0,0.998182528085,0.0275,-0.040625,0.035,6.0,-979.0,-295.0,0.998663755663,0.040625,0.0275,0.01625,300.0,-806.0,-447.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561106e+12,0.0,0.0,0.0,167.0,-917.0,-223.0,0.998182528085,0.0275,-0.040625,0.035,8.0,-976.0,-302.0,0.998663755663,0.040625,0.0275,0.01625,301.0,-803.0,-446.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561106e+12,0.0,0.0,0.0,167.0,-916.0,-222.0,0.998182528085,0.0275,-0.040625,0.035,9.0,-974.0,-302.0,0.998663755663,0.040625,0.0275,0.01625,302.0,-800.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561106e+12,0.0,0.0,0.0,170.0,-917.0,-222.0,0.998182528085,0.0275,-0.040625,0.035,8.0,-971.0,-307.0,0.998663755663,0.040625,0.0275,0.01625,303.0,-801.0,-449.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561107e+12,0.0,0.0,0.0,170.0,-914.0,-225.0,0.998182528085,0.0275,-0.040625,0.035,6.0,-971.0,-307.0,0.998663755663,0.040625,0.0275,0.01625,306.0,-799.0,-451.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561107e+12,0.0,0.0,0.0,168.0,-913.0,-225.0,0.998182528085,0.0275,-0.040625,0.035,4.0,-969.0,-308.0,0.998663755663,0.040625,0.0275,0.01625,306.0,-802.0,-449.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561108e+12,0.0,0.0,0.0,168.0,-912.0,-225.0,0.998182528085,0.0275,-0.040625,0.035,5.0,-965.0,-307.0,0.998663755663,0.040625,0.0275,0.01625,306.0,-802.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561108e+12,0.0,0.0,0.0,167.0,-913.0,-223.0,0.998182528085,0.0275,-0.040625,0.035,1.0,-965.0,-306.0,0.998663755663,0.040625,0.0275,0.01625,306.0,-803.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561108e+12,0.0,0.0,0.0,164.0,-919.0,-223.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-963.0,-307.0,0.998663755663,0.040625,0.0275,0.01625,309.0,-808.0,-444.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561109e+12,0.0,0.0,0.0,163.0,-918.0,-220.0,0.998182528085,0.0275,-0.040625,0.035,-4.0,-959.0,-306.0,0.998663755663,0.040625,0.0275,0.01625,307.0,-809.0,-441.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561109e+12,0.0,0.0,0.0,160.0,-918.0,-221.0,0.998182528085,0.0275,-0.040625,0.035,-7.0,-957.0,-308.0,0.998663755663,0.040625,0.0275,0.01625,308.0,-811.0,-442.0,0.998182528085,0.0275,-0.040625,0.035
1.4762856111e+12,0.0,0.0,0.0,164.0,-917.0,-215.0,0.998182528085,0.0275,-0.040625,0.035,-7.0,-955.0,-307.0,0.998663755663,0.040625,0.0275,0.01625,306.0,-812.0,-438.0,0.998182528085,0.0275,-0.040625,0.035
1.4762856111e+12,0.0,0.0,0.0,163.0,-920.0,-212.0,0.998182528085,0.0275,-0.040625,0.035,-9.0,-956.0,-306.0,0.998663755663,0.040625,0.0275,0.01625,305.0,-815.0,-439.0,0.998182528085,0.0275,-0.040625,0.035
1.4762856111e+12,0.0,0.0,0.0,165.0,-921.0,-214.0,0.998182528085,0.0275,-0.040625,0.035,-5.0,-949.0,-304.0,0.998663755663,0.040625,0.0275,0.01625,301.0,-814.0,-444.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561111e+12,0.0,0.0,0.0,168.0,-920.0,-212.0,0.998182528085,0.0275,-0.040625,0.035,-3.0,-951.0,-305.0,0.998663755663,0.040625,0.0275,0.01625,293.0,-811.0,-446.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561111e+12,0.0,0.0,0.0,167.0,-923.0,-213.0,0.998182528085,0.0275,-0.040625,0.035,-5.0,-948.0,-304.0,0.998663755663,0.040625,0.0275,0.01625,290.0,-813.0,-449.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561112e+12,0.0,0.0,0.0,166.0,-924.0,-217.0,0.998182528085,0.0275,-0.040625,0.035,-1.0,-950.0,-304.0,0.998663755663,0.040625,0.0275,0.01625,289.0,-813.0,-449.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561112e+12,0.0,0.0,0.0,163.0,-922.0,-211.0,0.998182528085,0.0275,-0.040625,0.035,-1.0,-947.0,-305.0,0.998663755663,0.040625,0.0275,0.01625,292.0,-811.0,-447.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561112e+12,0.0,0.0,0.0,164.0,-924.0,-210.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-949.0,-304.0,0.998663755663,0.040625,0.0275,0.01625,294.0,-807.0,-449.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561113e+12,0.0,0.0,0.0,162.0,-921.0,-213.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-950.0,-306.0,0.998663755663,0.040625,0.0275,0.01625,294.0,-805.0,-456.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561113e+12,0.0,0.0,0.0,161.0,-920.0,-214.0,0.998182528085,0.0275,-0.040625,0.035,-1.0,-947.0,-305.0,0.998663755663,0.040625,0.0275,0.01625,297.0,-801.0,-458.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561114e+12,0.0,0.0,0.0,160.0,-920.0,-216.0,0.998182528085,0.0275,-0.040625,0.035,-2.0,-947.0,-305.0,0.998663755663,0.040625,0.0275,0.01625,301.0,-801.0,-454.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561114e+12,0.0,0.0,0.0,161.0,-919.0,-221.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-949.0,-309.0,0.998663755663,0.040625,0.0275,0.01625,303.0,-801.0,-454.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561114e+12,0.0,0.0,0.0,160.0,-919.0,-222.0,0.998182528085,0.0275,-0.040625,0.035,-1.0,-953.0,-306.0,0.998663755663,0.040625,0.0275,0.01625,299.0,-799.0,-455.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561115e+12,0.0,0.0,0.0,161.0,-923.0,-222.0,0.998182528085,0.0275,-0.040625,0.035,-4.0,-959.0,-307.0,0.998663755663,0.040625,0.0275,0.01625,301.0,-800.0,-450.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561115e+12,0.0,0.0,0.0,163.0,-926.0,-216.0,0.998182528085,0.0275,-0.040625,0.035,-7.0,-964.0,-306.0,0.998663755663,0.040625,0.0275,0.01625,298.0,-799.0,-452.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561116e+12,0.0,0.0,0.0,163.0,-926.0,-209.0,0.998182528085,0.0275,-0.040625,0.035,-5.0,-965.0,-299.0,0.998663755663,0.040625,0.0275,0.01625,298.0,-798.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561116e+12,0.0,0.0,0.0,165.0,-926.0,-203.0,0.998160417343,0.0275,-0.040625,0.035625,-6.0,-966.0,-290.0,0.998663755663,0.040625,0.0275,0.01625,299.0,-801.0,-446.0,0.998160417343,0.0275,-0.040625,0.035625
1.47628561116e+12,0.0,0.0,0.0,167.0,-927.0,-200.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-964.0,-291.0,0.998688984369,0.04,0.0275,0.01625,300.0,-801.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561117e+12,0.0,0.0,0.0,169.0,-929.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,-3.0,-965.0,-288.0,0.998688984369,0.04,0.0275,0.01625,296.0,-801.0,-445.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561117e+12,0.0,0.0,0.0,168.0,-929.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-964.0,-290.0,0.998688984369,0.04,0.0275,0.01625,297.0,-802.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561118e+12,0.0,0.0,0.0,164.0,-927.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-962.0,-289.0,0.998688984369,0.04,0.0275,0.01625,302.0,-804.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561118e+12,0.0,0.0,0.0,162.0,-929.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-960.0,-290.0,0.998688984369,0.04,0.0275,0.01625,301.0,-804.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561119e+12,0.0,0.0,0.0,160.0,-931.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-959.0,-290.0,0.998688984369,0.04,0.0275,0.01625,302.0,-804.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561119e+12,0.0,0.0,0.0,162.0,-931.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-954.0,-290.0,0.998688984369,0.04,0.0275,0.01625,303.0,-803.0,-442.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561119e+12,0.0,0.0,0.0,164.0,-933.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,2.0,-952.0,-291.0,0.998688984369,0.04,0.0275,0.01625,303.0,-806.0,-441.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856112e+12,0.0,0.0,0.0,165.0,-933.0,-214.0,0.99818565877,0.0275,-0.04,0.035625,-2.0,-956.0,-289.0,0.998688984369,0.04,0.0275,0.01625,304.0,-807.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856112e+12,0.0,0.0,0.0,165.0,-933.0,-210.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-956.0,-290.0,0.998688984369,0.04,0.0275,0.01625,301.0,-805.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561121e+12,0.0,0.0,0.0,166.0,-933.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-958.0,-288.0,0.998688984369,0.04,0.0275,0.01625,304.0,-807.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561121e+12,0.0,0.0,0.0,163.0,-932.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-952.0,-289.0,0.998688984369,0.04,0.0275,0.01625,304.0,-806.0,-443.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561121e+12,0.0,0.0,0.0,159.0,-936.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-954.0,-284.0,0.998688984369,0.04,0.0275,0.01625,305.0,-810.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561122e+12,0.0,0.0,0.0,159.0,-939.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-950.0,-281.0,0.998688984369,0.04,0.0275,0.01625,303.0,-810.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561122e+12,0.0,0.0,0.0,159.0,-942.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-952.0,-283.0,0.998688984369,0.04,0.0275,0.01625,304.0,-813.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561123e+12,0.0,0.0,0.0,160.0,-944.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,6.0,-949.0,-283.0,0.998688984369,0.04,0.0275,0.01625,307.0,-813.0,-445.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561123e+12,0.0,0.0,0.0,156.0,-945.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,6.0,-955.0,-282.0,0.998678619164,0.04,0.0275,0.016875,303.0,-814.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561123e+12,0.0,0.0,0.0,153.0,-943.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,8.0,-956.0,-282.0,0.998678619164,0.04,0.0275,0.016875,303.0,-816.0,-445.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561124e+12,0.0,0.0,0.0,151.0,-940.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,8.0,-957.0,-285.0,0.998678619164,0.04,0.0275,0.016875,299.0,-814.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561124e+12,0.0,0.0,0.0,152.0,-939.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,8.0,-961.0,-283.0,0.998678619164,0.04,0.0275,0.016875,297.0,-812.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561125e+12,0.0,0.0,0.0,155.0,-935.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,8.0,-965.0,-281.0,0.998678619164,0.04,0.0275,0.016875,299.0,-812.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561125e+12,0.0,0.0,0.0,151.0,-935.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,7.0,-967.0,-284.0,0.998678619164,0.04,0.0275,0.016875,299.0,-811.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561125e+12,0.0,0.0,0.0,156.0,-934.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,5.0,-965.0,-283.0,0.998678619164,0.04,0.0275,0.016875,300.0,-808.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561126e+12,0.0,0.0,0.0,156.0,-935.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,5.0,-965.0,-287.0,0.998678619164,0.04,0.0275,0.016875,297.0,-808.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561126e+12,0.0,0.0,0.0,154.0,-938.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-963.0,-284.0,0.998678619164,0.04,0.0275,0.016875,296.0,-805.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561127e+12,0.0,0.0,0.0,155.0,-937.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-963.0,-283.0,0.998678619164,0.04,0.0275,0.016875,297.0,-803.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561127e+12,0.0,0.0,0.0,154.0,-939.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-964.0,-285.0,0.998678619164,0.04,0.0275,0.016875,294.0,-803.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561127e+12,0.0,0.0,0.0,151.0,-940.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-965.0,-285.0,0.998678619164,0.04,0.0275,0.016875,298.0,-801.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561128e+12,0.0,0.0,0.0,154.0,-941.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-965.0,-286.0,0.998678619164,0.04,0.0275,0.016875,299.0,-801.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561128e+12,0.0,0.0,0.0,154.0,-941.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-966.0,-286.0,0.998678619164,0.04,0.0275,0.016875,300.0,-799.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561128e+12,0.0,0.0,0.0,149.0,-944.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-966.0,-286.0,0.998678619164,0.04,0.0275,0.016875,300.0,-799.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561129e+12,0.0,0.0,0.0,148.0,-945.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-967.0,-286.0,0.998678619164,0.04,0.0275,0.016875,297.0,-800.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561129e+12,0.0,0.0,0.0,147.0,-944.0,-208.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-965.0,-284.0,0.998678619164,0.04,0.0275,0.016875,293.0,-803.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856113e+12,0.0,0.0,0.0,143.0,-947.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-965.0,-285.0,0.998678619164,0.04,0.0275,0.016875,293.0,-798.0,-453.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856113e+12,0.0,0.0,0.0,146.0,-944.0,-213.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-963.0,-285.0,0.998678619164,0.04,0.0275,0.016875,294.0,-802.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561131e+12,0.0,0.0,0.0,148.0,-942.0,-211.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-963.0,-285.0,0.998678619164,0.04,0.0275,0.016875,297.0,-801.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561131e+12,0.0,0.0,0.0,148.0,-943.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,3.0,-961.0,-282.0,0.998678619164,0.04,0.0275,0.016875,297.0,-803.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561131e+12,0.0,0.0,0.0,150.0,-941.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-958.0,-281.0,0.998678619164,0.04,0.0275,0.016875,297.0,-805.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561132e+12,0.0,0.0,0.0,148.0,-944.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,6.0,-955.0,-283.0,0.998678619164,0.04,0.0275,0.016875,295.0,-805.0,-445.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561132e+12,0.0,0.0,0.0,146.0,-945.0,-212.0,0.99818565877,0.0275,-0.04,0.035625,9.0,-954.0,-283.0,0.998678619164,0.04,0.0275,0.016875,298.0,-806.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561132e+12,0.0,0.0,0.0,145.0,-943.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,9.0,-953.0,-281.0,0.998678619164,0.04,0.0275,0.016875,300.0,-808.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561133e+12,0.0,0.0,0.0,141.0,-942.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,10.0,-953.0,-284.0,0.998678619164,0.04,0.0275,0.016875,299.0,-810.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561133e+12,0.0,0.0,0.0,141.0,-943.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,13.0,-951.0,-279.0,0.998678619164,0.04,0.0275,0.016875,299.0,-812.0,-444.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561134e+12,0.0,0.0,0.0,143.0,-944.0,-193.0,0.99818565877,0.0275,-0.04,0.035625,13.0,-950.0,-284.0,0.998678619164,0.04,0.0275,0.016875,297.0,-808.0,-446.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561134e+12,0.0,0.0,0.0,146.0,-945.0,-189.0,0.99818565877,0.0275,-0.04,0.035625,15.0,-952.0,-288.0,0.998678619164,0.04,0.0275,0.016875,294.0,-809.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561134e+12,0.0,0.0,0.0,146.0,-947.0,-192.0,0.99818565877,0.0275,-0.04,0.035625,13.0,-953.0,-289.0,0.998678619164,0.04,0.0275,0.016875,293.0,-809.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561135e+12,0.0,0.0,0.0,146.0,-946.0,-190.0,0.99818565877,0.0275,-0.04,0.035625,10.0,-954.0,-284.0,0.998678619164,0.04,0.0275,0.016875,290.0,-812.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561135e+12,0.0,0.0,0.0,145.0,-945.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-953.0,-288.0,0.998678619164,0.04,0.0275,0.016875,290.0,-814.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561136e+12,0.0,0.0,0.0,145.0,-945.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,4.0,-953.0,-288.0,0.998678619164,0.04,0.0275,0.016875,290.0,-814.0,-449.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561136e+12,0.0,0.0,0.0,145.0,-942.0,-195.0,0.99818565877,0.0275,-0.04,0.035625,1.0,-953.0,-289.0,0.998678619164,0.04,0.0275,0.016875,290.0,-816.0,-447.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561136e+12,0.0,0.0,0.0,143.0,-941.0,-198.0,0.99818565877,0.0275,-0.04,0.035625,0.0,-952.0,-288.0,0.998678619164,0.04,0.0275,0.016875,289.0,-816.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561137e+12,0.0,0.0,0.0,144.0,-938.0,-196.0,0.99818565877,0.0275,-0.04,0.035625,-1.0,-954.0,-285.0,0.998678619164,0.04,0.0275,0.016875,290.0,-817.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561137e+12,0.0,0.0,0.0,144.0,-939.0,-197.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-954.0,-291.0,0.998678619164,0.04,0.0275,0.016875,292.0,-817.0,-448.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561138e+12,0.0,0.0,0.0,141.0,-936.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-955.0,-294.0,0.998678619164,0.04,0.0275,0.016875,294.0,-816.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561138e+12,0.0,0.0,0.0,143.0,-936.0,-206.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-957.0,-295.0,0.998678619164,0.04,0.0275,0.016875,291.0,-819.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561138e+12,0.0,0.0,0.0,142.0,-935.0,-205.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-957.0,-296.0,0.998678619164,0.04,0.0275,0.016875,296.0,-817.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561139e+12,0.0,0.0,0.0,143.0,-937.0,-207.0,0.99818565877,0.0275,-0.04,0.035625,-8.0,-956.0,-296.0,0.998678619164,0.04,0.0275,0.016875,297.0,-815.0,-453.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561139e+12,0.0,0.0,0.0,144.0,-935.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-958.0,-296.0,0.998678619164,0.04,0.0275,0.016875,297.0,-817.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856114e+12,0.0,0.0,0.0,146.0,-935.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-960.0,-298.0,0.998678619164,0.04,0.0275,0.016875,293.0,-816.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.4762856114e+12,0.0,0.0,0.0,149.0,-937.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-7.0,-958.0,-296.0,0.998678619164,0.04,0.0275,0.016875,294.0,-815.0,-452.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561140e+12,0.0,0.0,0.0,149.0,-936.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-961.0,-298.0,0.998678619164,0.04,0.0275,0.016875,293.0,-818.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561141e+12,0.0,0.0,0.0,152.0,-935.0,-201.0,0.99818565877,0.0275,-0.04,0.035625,-4.0,-961.0,-298.0,0.998678619164,0.04,0.0275,0.016875,294.0,-818.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561141e+12,0.0,0.0,0.0,150.0,-936.0,-204.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-961.0,-298.0,0.998678619164,0.04,0.0275,0.016875,290.0,-818.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561142e+12,0.0,0.0,0.0,149.0,-935.0,-202.0,0.99818565877,0.0275,-0.04,0.035625,-6.0,-964.0,-297.0,0.998678619164,0.04,0.0275,0.016875,293.0,-816.0,-450.0,0.99818565877,0.0275,-0.04,0.035625
1.47628561142e+12,0.0,0.0,0.0,152.0,-935.0,-203.0,0.99818565877,0.0275,-0.04,0.035625,-5.0,-963.0,-298.0,0.998678619164,0.04,0.0275,0.016875,292.0,-815.0,-451.0,0.99818565877,0.0275,-0.04,0.035625
