filename,team_id,user_id,team_regimen_id,block_id,block_event_id,training_session_log_id,session_type
team1_Subj1_practice.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,e53a530f-c2ca-4510-b171-ca82c462bba9,,,84c0edc4-ec45-450b-8748-da53c53880a1,1
team1_Subj2_practice.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,e53a530f-c2ca-4510-b171-ca82c462bba9,,,06e74e08-1e27-46b8-a48d-82825900dff5,1
team1_Subj3_practice.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,e53a530f-c2ca-4510-b171-ca82c462bba9,,,a706d009-8c92-48c7-94a0-8f7d64116d00,1
team1_session1_Subj1_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,0cc5b301-7fe9-4017-8ad9-fb4b6dbbfa4a,7f2faa12-0e4e-4281-adf7-aa5206847087,0cd51051-7711-4265-9eb0-26706b8c7ca7,2
team1_session1_Subj2_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,0cc5b301-7fe9-4017-8ad9-fb4b6dbbfa4a,e5cbf244-b464-4448-a83b-b3b33b2948f0,ee5bdfad-39c5-49cc-9a97-77e012fc5914,2
team1_session1_Subj3_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,0cc5b301-7fe9-4017-8ad9-fb4b6dbbfa4a,37a8256c-8b95-474c-bda4-201ad1814d7c,efb905a9-1149-4bdb-9293-b32e43ab3157,2
team1_session1_Subj1_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,15c93c0f-5481-4f87-bad6-fc22d05982bd,4cae3a09-07da-42f5-89e9-d8af15185873,0cd51051-7711-4265-9eb0-26706b8c7ca7,2
team1_session1_Subj2_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,15c93c0f-5481-4f87-bad6-fc22d05982bd,e958a95c-d0c9-45b4-b784-e3fc01c67bb4,ee5bdfad-39c5-49cc-9a97-77e012fc5914,2
team1_session1_Subj3_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,15c93c0f-5481-4f87-bad6-fc22d05982bd,13d01e16-c9b5-47dd-967c-0a797e64fc73,efb905a9-1149-4bdb-9293-b32e43ab3157,2
team1_session1_Subj1_block3.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,27788706-d104-4646-9033-ef67aa094ffd,061620b6-c4de-4b00-8b38-9543b4a1463b,0cd51051-7711-4265-9eb0-26706b8c7ca7,2
team1_session1_Subj2_block3.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,27788706-d104-4646-9033-ef67aa094ffd,eae86820-a615-42fe-bdba-0ba3aad72ec9,ee5bdfad-39c5-49cc-9a97-77e012fc5914,2
team1_session1_Subj3_block3.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,27788706-d104-4646-9033-ef67aa094ffd,b276de39-75f3-457f-bf1c-b8a684f72bb5,efb905a9-1149-4bdb-9293-b32e43ab3157,2
team2_session1_Subj1_block1.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,3519e02e-1622-446c-b364-3ad8e3c526ea,4a0e7b15-a1d9-4a73-8b22-fe3a72e9050d,1a5d494f-df55-49e5-9e32-8ee9f067dae6,6573faf5-7531-44f9-96be-cc12307387ca,2
team2_session1_Subj2_block1.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,3519e02e-1622-446c-b364-3ad8e3c526ea,4a0e7b15-a1d9-4a73-8b22-fe3a72e9050d,75d95bab-76ea-453f-99e3-46f90f34759d,9188d3ae-a8bf-49f4-88cb-22912e589674,2
team2_session1_Subj3_block1.csv,d0bd-4c21-8608-ebc7549a0016,1a460caa-5373-40c6-b888-d4fd5d714065,3519e02e-1622-446c-b364-3ad8e3c526ea,4a0e7b15-a1d9-4a73-8b22-fe3a72e9050d,01d92dab-bf4e-4af3-835f-4b77952fd717,12d67c1f-9d1f-4ce6-ab37-aff8ddbd5425,2
team2_session1_Subj1_block2.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,3519e02e-1622-446c-b364-3ad8e3c526ea,4429f687-6d9f-4a36-9038-8f4c1305e2c9,e8a76bdf-3a86-471d-826d-61b8afecfa3d,6573faf5-7531-44f9-96be-cc12307387ca,2
team2_session1_Subj2_block2.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,3519e02e-1622-446c-b364-3ad8e3c526ea,4429f687-6d9f-4a36-9038-8f4c1305e2c9,e0c4e768-f04b-43f4-a1dd-0a2edf8e6db5,9188d3ae-a8bf-49f4-88cb-22912e589674,2
team2_session1_Subj3_block2.csv,d0bd-4c21-8608-ebc7549a0016,1a460caa-5373-40c6-b888-d4fd5d714065,3519e02e-1622-446c-b364-3ad8e3c526ea,4429f687-6d9f-4a36-9038-8f4c1305e2c9,f26dc71c-d52d-49f9-bff0-66ae37c61864,12d67c1f-9d1f-4ce6-ab37-aff8ddbd5425,2
team2_session1_Subj1_block3.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,3519e02e-1622-446c-b364-3ad8e3c526ea,4ef4707c-b3b1-47bd-b7e2-bf90d360bf4f,733f370c-edf6-470e-ac66-73b9d1a881f1,6573faf5-7531-44f9-96be-cc12307387ca,2
team2_session1_Subj2_block3.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,3519e02e-1622-446c-b364-3ad8e3c526ea,4ef4707c-b3b1-47bd-b7e2-bf90d360bf4f,74f91f61-c0de-4fdb-bbfe-622b3763e439,9188d3ae-a8bf-49f4-88cb-22912e589674,2
team2_session1_Subj3_block3.csv,d0bd-4c21-8608-ebc7549a0016,1a460caa-5373-40c6-b888-d4fd5d714065,3519e02e-1622-446c-b364-3ad8e3c526ea,4ef4707c-b3b1-47bd-b7e2-bf90d360bf4f,6a122ea2-4862-404b-8e8f-e1f67d6b272c,12d67c1f-9d1f-4ce6-ab37-aff8ddbd5425,2
team1_session2_Subj1_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,0cc5b301-7fe9-4017-8ad9-fb4b6dbbfa4a,44910465-b8ea-453f-9469-2415dab8e499,7f3b3adc-b016-4a91-ab4e-b29493749fb6,2
team1_session2_Subj2_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,0cc5b301-7fe9-4017-8ad9-fb4b6dbbfa4a,dc1a1e5d-d32b-4c55-ad30-5281b3a3701c,bc96d57d-6ddf-4e40-a172-c6fa11182990,2
team1_session2_Subj3_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,0cc5b301-7fe9-4017-8ad9-fb4b6dbbfa4a,a89619a6-169f-45c1-b3b9-67421d015695,4d275ab9-1370-4fd5-b0b1-93b8e0aca341,2
team1_session2_Subj1_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,15c93c0f-5481-4f87-bad6-fc22d05982bd,c7100df1-96db-4ea3-b383-64b505004c48,7f3b3adc-b016-4a91-ab4e-b29493749fb6,2
team1_session2_Subj2_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,15c93c0f-5481-4f87-bad6-fc22d05982bd,d66b3a74-fae4-490e-ac9c-acc713b7eb5f,bc96d57d-6ddf-4e40-a172-c6fa11182990,2
team1_session2_Subj3_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,15c93c0f-5481-4f87-bad6-fc22d05982bd,3eb6dbcc-839a-4125-9e11-97be1e6b0952,4d275ab9-1370-4fd5-b0b1-93b8e0aca341,2
team1_session2_Subj1_block3.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,27788706-d104-4646-9033-ef67aa094ffd,9df42ef0-5ab9-4c87-ab93-aa59e2bf994d,7f3b3adc-b016-4a91-ab4e-b29493749fb6,2
team1_session2_Subj2_block3.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,27788706-d104-4646-9033-ef67aa094ffd,00118514-f963-4e46-929f-95d7017d9bda,bc96d57d-6ddf-4e40-a172-c6fa11182990,2
team1_session2_Subj3_block3.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,0f3b81c5-f6bf-48dd-8080-2b0e7562a1bb,27788706-d104-4646-9033-ef67aa094ffd,9d383230-f308-40b2-a088-fd4f1e691ec5,4d275ab9-1370-4fd5-b0b1-93b8e0aca341,2
team2_session2_Subj1_block1.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,3519e02e-1622-446c-b364-3ad8e3c526ea,4a0e7b15-a1d9-4a73-8b22-fe3a72e9050d,b2558da9-19d4-44ac-a1c9-644976ae2dd0,334ab776-b728-477a-9ad2-75b6016d6abb,2
team2_session2_Subj2_block1.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,3519e02e-1622-446c-b364-3ad8e3c526ea,4a0e7b15-a1d9-4a73-8b22-fe3a72e9050d,f782f915-b9ce-4bff-a2b5-552fd5f45063,2953ddc1-7725-4e2b-9a01-53fa78a35911,2
team2_session2_Subj3_block1.csv,d0bd-4c21-8608-ebc7549a0016,1a460caa-5373-40c6-b888-d4fd5d714065,3519e02e-1622-446c-b364-3ad8e3c526ea,4a0e7b15-a1d9-4a73-8b22-fe3a72e9050d,1b7d3ab8-a972-4a7e-bbad-c06f69a431e6,523765b5-5907-4e80-80e7-67e065d579f1,2
team2_session2_Subj1_block2.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,3519e02e-1622-446c-b364-3ad8e3c526ea,4429f687-6d9f-4a36-9038-8f4c1305e2c9,cd5ff4ec-44a0-4386-be86-576d98a73ab7,334ab776-b728-477a-9ad2-75b6016d6abb,2
team2_session2_Subj2_block2.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,3519e02e-1622-446c-b364-3ad8e3c526ea,4429f687-6d9f-4a36-9038-8f4c1305e2c9,7e72a270-b4c5-4548-a9fa-6db676d40e08,2953ddc1-7725-4e2b-9a01-53fa78a35911,2
team2_session2_Subj3_block2.csv,d0bd-4c21-8608-ebc7549a0016,1a460caa-5373-40c6-b888-d4fd5d714065,3519e02e-1622-446c-b364-3ad8e3c526ea,4429f687-6d9f-4a36-9038-8f4c1305e2c9,e8a2bb10-cda7-4c01-a63d-ae8d5820dc6d,523765b5-5907-4e80-80e7-67e065d579f1,2
team2_session2_Subj1_block3.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,3519e02e-1622-446c-b364-3ad8e3c526ea,4ef4707c-b3b1-47bd-b7e2-bf90d360bf4f,aa4939d8-532e-4733-a773-092e38902b2b,334ab776-b728-477a-9ad2-75b6016d6abb,2
team2_session2_Subj2_block3.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,3519e02e-1622-446c-b364-3ad8e3c526ea,4ef4707c-b3b1-47bd-b7e2-bf90d360bf4f,c04131ce-8852-4679-b11f-1956401987d5,2953ddc1-7725-4e2b-9a01-53fa78a35911,2
team2_session2_Subj3_block3.csv,d0bd-4c21-8608-ebc7549a0016,1a460caa-5373-40c6-b888-d4fd5d714065,3519e02e-1622-446c-b364-3ad8e3c526ea,4ef4707c-b3b1-47bd-b7e2-bf90d360bf4f,ddc12099-c5cb-4849-8105-545d01da1e0f,523765b5-5907-4e80-80e7-67e065d579f1,2
