epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481652971931,0,0,890,-421,179,-21259.9996245,-3872.0010259,-19709.9992866,-70,-913,491,-9526.9986966,14260.001798,-21945.9997064,-741,-593,195,-8711.0020956,-11306.0010441,29227.0040482
1481652971941,0,0,897,-437,179,-21259.9996245,-3867.0007817,-19715.9989243,-70,-919,480,-9522.0017291,14262.000585,-21951.9993441,-733,-593,203,-8913.0008205,-11410.0002254,29147.9995345
1481652971951,0,0,890,-429,171,-21261.0022947,-3872.0010259,-19715.0028075,-70,-913,486,-9523.0011226,14258.9991278,-21950.9999506,-741,-585,195,-9115.9989389,-11506.000982,29068.9982975
1481652971961,0,0,890,-429,179,-21256.9981673,-3877.0012701,-19718.000988,-70,-913,491,-9525.9993031,14252.9994901,-21947.9984934,-741,-593,195,-9304.9989949,-11604.0005256,28990.0003372
1481652971971,0,0,897,-429,187,-21254.9993803,-3877.0012701,-19720.9991685,-70,-913,491,-9523.0011226,14253.9988836,-21952.9987376,-733,-593,203,-9481.000382,-11703.9988562,28913.0011639
1481652971981,0,0,897,-429,179,-21253.0005933,-3872.0010259,-19730.0002634,-70,-913,486,-9525.9993031,14251.0007031,-21950.9999506,-741,-593,195,-9654.0003119,-11797.0014323,28834.9993204
1481652971991,0,0,890,-429,171,-21253.0005933,-3863.9993245,-19736.9992946,-76,-913,486,-9524.9999096,14248.9986394,-21950.0005571,-741,-593,203,-9817.9991469,-11889.0013382,28758.9995406
1481652972001,0,0,890,-429,171,-21254.0032635,-3861.001144,-19740.0007518,-70,-919,491,-9530.0001538,14243.9983952,-21946.9990999,-733,-593,210,-9973.0001637,-11976.0009999,28684.9985478
1481652972011,0,0,897,-429,179,-21253.0005933,-3853.9988361,-19749.0018467,-70,-919,486,-9531.9989408,14243.9983952,-21945.9997064,-733,-593,195,-10129.9999675,-12058.9998109,28608.998768
1481652972021,0,0,890,-429,179,-21253.0005933,-3848.9985919,-19756.0008779,-76,-919,480,-9529.0007603,14247.9992459,-21947.9984934,-741,-593,195,-10282.9989206,-12139.9998349,28532.9989882
1481652972031,0,0,890,-429,171,-21250.9985296,-3855.0015063,-19757.0002714,-76,-919,491,-9525.9993031,14251.0007031,-21951.9993441,-749,-593,195,-10428.9988425,-12220.0004654,28458.0018786
1481652972041,0,0,890,-437,171,-21250.9985296,-3858.9990803,-19755.0014844,-70,-919,491,-9524.9999096,14251.0007031,-21952.9987376,-741,-585,203,-10567.9997332,-12292.998788,28385.9996728
1481652972051,0,0,897,-437,179,-21249.9991361,-3857.0002933,-19757.0002714,-70,-919,486,-9525.9993031,14248.9986394,-21952.9987376,-741,-593,203,-10708.0000174,-12359.0013561,28315.0001372
1481652972061,0,0,890,-429,179,-21249.9991361,-3851.0006556,-19762.0005156,-76,-919,486,-9525.9993031,14246.9998524,-21951.9993441,-749,-593,195,-10847.0009081,-12421.9991903,28241.9985379
1481652972071,0,0,890,-429,171,-21250.9985296,-3851.0006556,-19766.0013663,-76,-913,491,-9524.0005161,14246.0004589,-21951.9993441,-741,-585,203,-10977.0007039,-12483.0015142,28174.0004595
1481652972081,0,0,890,-437,163,-21252.0011998,-3846.9998049,-19768.9995468,-70,-919,497,-9522.0017291,14243.9983952,-21952.9987376,-749,-593,203,-11103.9990425,-12540.9991042,28105.9991044
1481652972091,0,0,897,-437,179,-21252.0011998,-3845.0010179,-19769.9989403,-76,-919,497,-9519.0002719,14242.9990017,-21952.9987376,-741,-601,203,-11224.0016266,-12596.0017904,28039.0004195
1481652972101,0,0,890,-437,171,-21253.0005933,-3846.9998049,-19768.0001533,-76,-919,497,-9514.9994212,14241.9996082,-21955.0008013,-741,-593,203,-11340.9994768,-12647.9997427,27974.9999151
1481652972111,0,0,897,-429,179,-21251.0018063,-3848.9985919,-19771.0016105,-70,-919,486,-9514.9994212,14242.9990017,-21956.0001948,-733,-593,203,-11453.0003595,-12700.0009717,27910.9994107
1481652972121,0,0,897,-429,187,-21248.0003491,-3848.9985919,-19773.0003975,-70,-925,491,-9514.9994212,14244.0016719,-21957.002865,-741,-593,195,-11560.000998,-12754.0009877,27847.9982998
1481652972131,0,0,905,-429,163,-21248.0003491,-3860.0017505,-19768.9995468,-76,-919,497,-9514.0000277,14241.0002147,-21956.0001948,-733,-585,210,-11661.9981156,-12804.9995465,27786.9992526
1481652972142,0,0,890,-429,179,-21244.9988919,-3872.0010259,-19762.0005156,-76,-925,491,-9514.0000277,14239.0014277,-21954.0014078,-741,-585,187,-11766.9999671,-12853.9993183,27723.9981417
1481652972152,0,0,897,-437,171,-21244.9988919,-3868.0001752,-19762.9999091,-76,-931,497,-9512.0012407,14236.999364,-21951.9993441,-749,-593,195,-11868.0009679,-12902.9990901,27661.999701
1481652972162,0,0,897,-429,179,-21243.9994984,-3868.0001752,-19764.9986961,-81,-919,497,-9508.00039,14235.000577,-21951.9993441,-741,-601,203,-11954.0012361,-12954.0009256,27604.9982278
1481652972172,0,0,890,-429,171,-21243.9994984,-3862.999931,-19770.9983338,-76,-919,491,-9508.00039,14231.9991198,-21950.9999506,-741,-593,203,-12035.0012601,-13006.9982714,27548.0000313
1481652972182,0,0,897,-437,171,-21244.9988919,-3863.9993245,-19768.9995468,-70,-913,497,-9508.9997835,14226.9988756,-21950.9999506,-741,-585,195,-12123.0003153,-13057.0007134,27488.0003776
1481652972192,0,0,897,-429,171,-21246.0015621,-3857.0002933,-19775.998578,-70,-919,486,-9512.0012407,14225.9994821,-21950.0005571,-733,-593,203,-12199.0000951,-13102.999028,27434.9997551
1481652972202,0,0,890,-429,171,-21244.9988919,-3854.9982296,-19778.9967585,-70,-925,491,-9510.9985705,14225.0000886,-21951.9993441,-741,-593,195,-12279.0007256,-13144.9997686,27380.9997391
1481652972212,0,0,905,-437,171,-21246.0015621,-3858.9990803,-19777.0012482,-70,-919,491,-9505.9983263,14225.0000886,-21957.9989818,-749,-585,203,-12357.9986859,-13184.9984455,27327.9991166
1481652972222,0,0,882,-437,171,-21244.0027751,-3864.998718,-19774.0030677,-76,-919,491,-9505.0022095,14225.0000886,-21958.0022585,-741,-585,187,-12446.0010178,-13215.9993042,27273.9991006
1481652972232,0,0,890,-429,179,-21243.9994984,-3857.9996868,-19779.9994287,-70,-919,486,-9506.001603,14223.0013016,-21958.0022585,-741,-593,195,-12524.9989781,-13251.0010136,27221.9978716
1481652972242,0,0,897,-445,179,-21246.0015621,-3841.9995607,-19790.9993106,-81,-919,491,-9503.0001458,14226.9988756,-21957.9989818,-741,-593,210,-12593.9997267,-13285.0000528,27175.0001635
1481652972252,0,0,890,-429,163,-21248.9997426,-3839.0013802,-19792.9980976,-70,-919,491,-9505.9983263,14224.0006951,-21954.0014078,-741,-593,195,-12669.000113,-13312.9994543,27126.9997852
1481652972262,0,0,882,-429,171,-21248.0003491,-3835.999923,-19797.002225,-70,-919,486,-9507.0009965,14224.0006951,-21951.9993441,-741,-593,195,-12735.9987979,-13345.9991,27078.9994069
1481652972272,0,0,905,-429,171,-21252.0011998,-3823.0012541,-19806.0000432,-70,-913,486,-9508.9997835,14220.9992379,-21950.0005571,-741,-585,195,-12803.0007595,-13375.0011717,27034.0004858
1481652972282,0,0,890,-429,179,-21250.9985296,-3820.9991904,-19809.0015004,-76,-919,480,-9510.9985705,14224.0006951,-21946.9990999,-741,-601,203,12867.0012639,13401.0017862,-26990.0009582
1481652972292,0,0,897,-421,171,-21254.0032635,-3814.0001592,-19817.0032018,-70,-925,486,-9510.9985705,14222.9980249,-21947.9984934,-741,-601,203,12926.0015241,13429.0011877,-26948.0002176
1481652972302,0,0,897,-429,171,-21255.002657,-3809.9993085,-19820.0013823,-70,-913,491,-9512.0012407,14219.9998444,-21950.0005571,-741,-593,195,12977.9994764,13462.0008334,-26905.999477
1481652972312,0,0,897,-429,187,-21250.9985296,-3819.0004034,-19815.0011381,-70,-919,486,-9509.999177,14219.0004509,-21952.9987376,-741,-593,195,13037.9991301,13486.9987777,-26864.0020131
1481652972322,0,0,897,-437,171,-21252.0011998,-3818.0010099,-19815.0011381,-76,-919,486,-9508.00039,14218.0010574,-21956.9995883,-741,-593,195,13091.9991461,13514.9981792,-26824.0000595
1481652972332,0,0,890,-437,171,-21252.0011998,-3819.9997969,-19813.0023511,-76,-913,486,-9505.9983263,14216.9983872,-21958.9983753,-741,-585,203,13139.0001309,13543.0008574,-26785.0007761
1481652972342,0,0,890,-421,171,-21250.9985296,-3826.9988281,-19811.0002874,-76,-913,486,-9507.0009965,14214.9996002,-21957.002865,-741,-585,195,13183.999052,13576.9998966,-26746.0014927
1481652972352,0,0,890,-437,179,-21250.9985296,-3825.0000411,-19810.0008939,-76,-919,491,-9506.001603,14213.0008132,-21953.0020143,-741,-593,203,13225.9997926,13609.0001488,-26706.9989326
1481652972362,0,0,897,-429,171,-21250.9985296,-3830.0002853,-19808.0021069,-70,-913,486,-9505.9983263,14208.9999625,-21952.9987376,-741,-593,203,13268.0005332,13637.9989438,-26670.0017129
1481652972372,0,0,905,-429,171,-21252.0011998,-3830.9996788,-19809.0015004,-64,-913,497,-9508.00039,14202.0009313,-21951.9993441,-749,-585,203,13308.9986036,13665.9983453,-26634.00061
1481652972382,0,0,897,-429,171,-21252.0011998,-3830.9996788,-19810.0008939,-76,-913,486,-9502.0007523,14205.0023885,-21957.002865,-749,-577,203,13349.9999507,13686.9987156,-26601.0009643
1481652972392,0,0,890,-429,179,-21250.9985296,-3832.9984658,-19808.0021069,-76,-913,486,-9493.0029341,14208.000569,-21964.0018962,-741,-601,203,13387.0004471,13711.9999366,-26568.0013186
1481652972402,0,0,897,-429,179,-21249.9991361,-3837.99871,-19806.9994367,-70,-913,491,-9491.0008704,14207.0011755,-21967.9994702,-741,-585,203,13425.9997305,13734.9990939,-26535.0016729
1481652972412,0,0,897,-429,171,-21248.9997426,-3835.0005295,-19810.0008939,-76,-907,491,-9487.0000197,14205.9985053,-21969.9982572,-741,-593,187,13467.0010776,13755.0000707,-26501.9987505
1481652972422,0,0,897,-429,163,-21250.9985296,-3839.0013802,-19808.0021069,-70,-907,497,-9486.0006262,14204.9991118,-21972.9997144,-741,-593,203,13510.0012117,13767.9987396,-26472.9999555
1481652972432,0,0,897,-429,171,-21249.9991361,-3842.9989542,-19806.9994367,-70,-913,486,-9487.0000197,14203.9997183,-21974.9985014,-741,-601,195,13552.0019523,13783.9988657,-26440.9997033
1481652972442,0,0,890,-437,171,-21249.9991361,-3839.0013802,-19809.0015004,-76,-919,497,-9487.0000197,14203.0003248,-21974.9985014,-741,-593,203,13590.0018422,13798.9995983,-26413.0003018
1481652972452,0,0,897,-429,179,-21249.0030193,-3836.9993165,-19814.0017446,-70,-919,486,-9492.9996574,14202.0009313,-21971.0009274,-733,-593,203,13630.0005191,13810.9988737,-26385.0009003
1481652972463,0,0,890,-429,187,-21247.0009556,-3835.0005295,-19817.9993186,-70,-913,497,-9497.0005081,14199.9988676,-21967.9994702,-749,-593,203,13667.0010155,13825.0002128,-26357.0014988
1481652972473,0,0,897,-429,179,-21244.9988919,-3840.0007737,-19816.0005316,-64,-919,491,-9504.9989328,14198.0000806,-21963.9986195,-741,-593,203,13700.0006612,13841.9997324,-26328.9988206
1481652972483,0,0,890,-429,179,-21243.0001049,-3836.9993165,-19819.0019888,-70,-925,503,-9508.00039,14195.0019001,-21962.999226,-749,-593,195,13741.9981251,13851.0008273,-26301.9988126
1481652972493,0,0,897,-429,163,-21246.0015621,-3837.99871,-19817.9993186,-70,-919,497,-9504.9989328,14197.0006871,-21966.0006832,-749,-585,203,13767.9987396,13870.9985274,-26275.0020813
1481652972503,0,0,890,-429,171,-21244.9988919,-3841.0001672,-19815.0011381,-70,-919,491,-9504.9989328,14197.0006871,-21967.9994702,-741,-593,195,13803.000449,13883.0010795,-26248.9981901
1481652972513,0,0,905,-437,179,-21243.0001049,-3846.9998049,-19813.0023511,-76,-913,497,-9503.9995393,14195.0019001,-21969.0021404,-741,-593,203,13835.0007012,13896.9991419,-26224.0002458
1481652972523,0,0,897,-429,171,-21241.0013179,-3857.0002933,-19806.0000432,-70,-913,497,-9507.0009965,14191.0010494,-21967.0000767,-733,-585,203,13851.0008273,13920.0015759,-26199.9984183
1481652972533,0,0,897,-421,163,-21238.9992542,-3866.0013882,-19802.998586,-70,-913,497,-9510.9985705,14184.998135,-21962.999226,-741,-585,203,13878.0008353,13932.0008513,-26177.9986545
1481652972543,0,0,905,-429,163,-21238.0031374,-3871.0016324,-19802.0024692,-70,-919,497,-9512.0012407,14182.999348,-21958.9983753,-741,-593,195,13915.0013317,13937.0010955,-26154.0001037
1481652972553,0,0,890,-429,179,-21237.0004672,-3860.0017505,-19811.0002874,-76,-907,497,-9510.9985705,14178.9984973,-21955.0008013,-741,-593,203,13947.0015839,13944.0001267,-26132.9997334
1481652972563,0,0,897,-429,179,-21236.0010737,-3860.0017505,-19813.0023511,-76,-913,491,-9513.0006342,14177.9991038,-21950.9999506,-733,-593,203,13976.0003789,13950.9991579,-26112.9987566
1481652972573,0,0,897,-429,171,-21235.0016802,-3857.9996868,-19816.0005316,-70,-913,491,-9514.0000277,14176.9997103,-21950.0005571,-741,-585,210,14003.9997804,13955.9994021,-26094.00045
1481652972583,0,0,897,-429,171,-21232.000223,-3862.999931,-19813.0023511,-64,-919,491,-9515.9988147,14177.9991038,-21950.9999506,-741,-601,203,14030.9997884,13962.9984333,-26073.9994732
1481652972593,0,0,897,-429,171,-21232.000223,-3853.9988361,-19821.0007758,-76,-913,491,-9514.9994212,14179.001774,-21952.0026208,-733,-593,195,14063.0000406,13960.9996463,-26057.9993471
1481652972603,0,0,882,-429,163,-21232.9996165,-3855.0015063,-19816.9999251,-70,-919,491,-9516.9982082,14177.9991038,-21950.9999506,-741,-593,195,14091.9988356,13965.000497,-26039.0010405
1481652972614,0,0,890,-429,171,-21232.000223,-3852.0000491,-19821.0007758,-64,-919,491,-9519.9996654,14176.0003168,-21950.9999506,-741,-593,195,14122.0003008,13965.9998905,-26021.0021274
1481652972624,0,0,897,-437,171,-21231.0008295,-3847.9991984,-19822.9995628,-70,-925,491,-9524.9999096,14174.0015298,-21947.9984934,-741,-593,203,14149.9997023,13969.0013477,-26003.9993311
1481652972634,0,0,890,-437,171,-21232.000223,-3841.0001672,-19825.0016265,-70,-925,491,-9530.0001538,14171.9994661,-21945.0003129,-749,-593,203,14176.9997103,13971.0001347,-25987.999205
1481652972644,0,0,890,-421,171,-21231.0008295,-3836.9993165,-19830.0018707,-70,-919,491,-9535.000398,14170.0006791,-21941.9988557,-749,-601,203,14191.0010494,13987.0002608,-25969.0008984
1481652972654,0,0,897,-437,171,-21232.000223,-3836.9993165,-19827.999807,-70,-919,486,-9537.0024617,14167.0024986,-21941.0027389,-733,-593,203,14208.000569,13997.0007492,-25953.0007723
1481652972664,0,0,890,-429,171,-21232.9996165,-3836.9993165,-19825.0016265,-70,-913,491,-9541.0000357,14164.0010414,-21939.0006752,-733,-585,203,14228.0015458,14006.0018441,-25935.997976
1481652972674,0,0,897,-437,171,-21234.0022867,-3837.99871,-19824.002233,-70,-919,480,-9542.9988227,14166.9992219,-21939.0006752,-733,-593,203,14243.9983952,14014.9996623,-25921.0005201
1481652972684,0,0,890,-437,171,-21235.0016802,-3830.9996788,-19826.00102,-70,-919,480,-9542.9988227,14170.0006791,-21940.0000687,-741,-593,203,14261.0011915,14024.0007572,-25905.9997875
1481652972694,0,0,905,-429,187,-21231.0008295,-3835.999923,-19825.0016265,-76,-913,486,-9546.0002799,14169.0012856,-21938.0012817,-749,-593,210,14273.9998604,14034.0012456,-25892.0017251
1481652972704,0,0,890,-437,171,-21230.001436,-3840.0007737,-19820.0013823,-76,-913,486,-9542.9988227,14171.9994661,-21939.0006752,-749,-593,187,14290.99938,14047.999308,-25873.0001418
1481652972714,0,0,897,-437,171,-21228.002649,-3846.9998049,-19817.0032018,-76,-913,486,-9542.9988227,14171.9994661,-21935.999218,-733,-593,203,14306.0001126,14057.9997964,-25857.9994092
1481652972724,0,0,890,-429,187,-21225.0011918,-3844.0016244,-19821.0007758,-76,-919,486,-9542.9988227,14171.9994661,-21933.0010375,-749,-593,210,14315.0012075,14069.9990718,-25844.0013468
1481652972734,0,0,897,-445,179,-21226.0005853,-3837.99871,-19822.0001693,-81,-913,486,-9543.0020994,14173.0021363,-21929.0034635,-733,-601,210,14325.0016959,14078.0007732,-25833.0014649
1481652972744,0,0,897,-429,179,-21225.0011918,-3837.99871,-19822.003446,-70,-919,491,-9545.0008864,14171.9994661,-21926.0020063,-726,-585,203,14339.9991518,14081.9983472,-25820.9989128
1481652972754,0,0,897,-437,179,-21226.0005853,-3837.99871,-19822.9995628,-70,-919,491,-9549.0017371,14171.9994661,-21922.0044323,-749,-601,195,14357.0019481,14090.9994421,-25805.9981802
1481652972764,0,0,897,-437,171,-21229.0020425,-3831.9990723,-19825.0016265,-70,-919,491,-9551.9999176,14171.9994661,-21918.9996984,-741,-593,195,14375.0008612,14096.9990798,-25792.0001178
1481652972774,0,0,890,-437,179,-21229.0020425,-3828.0014983,-19827.0004135,-64,-919,497,-9552.9993111,14170.0006791,-21918.9996984,-741,-601,203,14396.0012315,14098.00175,-25779.0014489
1481652973784,0,0,897,-429,179,-21229.0020425,-3835.999923,-19822.9995628,-76,-919,491,-9546.9996734,14173.0021363,-21923.0038258,-741,-593,203,14409.9992939,14105.0007812,-25765.9995033
1481652973794,0,0,890,-437,171,-21230.001436,-3842.9989542,-19819.0019888,-76,-919,491,-9542.9988227,14174.0015298,-21926.0020063,-741,-593,187,14424.000633,14113.9985994,-25753.0008344
1481652973804,0,0,890,-421,179,-21230.001436,-3846.9998049,-19819.0019888,-70,-919,486,-9542.9988227,14175.0009233,-21929.0001868,-741,-593,210,14435.9999084,14117.9994501,-25743.000346
1481652973814,0,0,897,-437,179,-21231.0008295,-3846.0004114,-19817.9993186,-64,-913,486,-9543.9982162,14174.0015298,-21931.0022505,-741,-593,203,14446.0003968,14123.9990878,-25732.0004641
1481652973824,0,0,897,-429,171,-21232.9996165,-3842.9989542,-19820.0013823,-70,-913,486,-9546.0002799,14171.0000726,-21929.0001868,-741,-593,203,14453.9988215,14128.999332,-25722.9993692
1481652973834,0,0,897,-429,163,-21236.0010737,-3844.0016244,-19819.0019888,-70,-913,486,-9551.0005241,14165.9998284,-21924.9993361,-741,-585,203,14469.9989476,14131.0013957,-25712.9988808
1481652973844,0,0,897,-437,171,-21239.9986477,-3841.9995607,-19817.9993186,-64,-919,486,-9554.0019813,14164.0010414,-21922.0011556,-733,-585,195,14478.000649,14144.0000646,-25699.0008184
1481652973854,0,0,890,-429,171,-21241.0013179,-3846.0004114,-19816.0005316,-70,-919,486,-9556.0007683,14163.0016479,-21921.0017621,-749,-585,203,14490.9993179,14149.0003088,-25687.9976598
1481652973864,0,0,897,-429,179,-21239.9986477,-3852.9994426,-19811.9996809,-70,-919,497,-9556.0007683,14161.9989777,-21923.0005491,-741,-593,203,14497.9983491,14156.9987335,-25678.0004481
1481652973874,0,0,890,-429,171,-21242.0007114,-3845.0010179,-19816.9999251,-70,-925,497,-9552.9993111,14160.9995842,-21927.0013998,-741,-593,203,14505.000657,14164.0010414,-25668.9993532
1481652973884,0,0,905,-429,179,-21243.9994984,-3835.0005295,-19827.999807,-70,-919,497,-9548.9984604,14161.9989777,-21933.0010375,-741,-585,195,14516.0005389,14169.0012856,-25658.9988648
1481652973894,0,0,890,-437,179,-21243.0001049,-3825.9994346,-19833.9994447,-70,-919,503,-9546.9996734,14159.0007972,-21937.0018882,-741,-601,203,14531.0012715,14169.0012856,-25651.0004401
1481652973904,0,0,882,-437,171,-21243.0001049,-3830.0002853,-19827.999807,-70,-913,497,-9546.0002799,14153.0011595,-21939.0006752,-741,-593,203,14540.9984832,14172.9988596,-25641.9993452
1481652973914,0,0,897,-429,179,-21242.0007114,-3832.9984658,-19827.999807,-70,-913,497,-9546.9996734,14148.0009153,-21938.0012817,-741,-593,195,14554.9998223,14175.0009233,-25632.0021335
1481652973924,0,0,897,-437,179,-21239.9986477,-3840.0007737,-19822.9995628,-70,-919,497,-9546.9996734,14142.0012776,-21938.0012817,-741,-593,203,14565.0003107,14176.9997103,-25624.9998256
1481652973934,0,0,897,-429,171,-21242.0007114,-3837.99871,-19825.0016265,-64,-913,491,-9545.0008864,14138.0004269,-21940.9994622,-741,-601,195,14582.9992238,14176.9997103,-25614.9993372
1481652973944,0,0,897,-429,163,-21245.0021686,-3829.0008918,-19831.0012642,-70,-913,497,-9541.0000357,14136.0016399,-21946.0029831,-749,-593,195,14600.9981369,14175.0009233,-25605.9982423
1481652973954,0,0,890,-429,163,-21247.0009556,-3824.0006476,-19833.0000512,-81,-919,497,-9537.9985785,14134.9989697,-21950.0005571,-741,-593,195,14620.9991137,14169.0012856,-25597.9998176
1481652973964,0,0,905,-437,171,-21248.0003491,-3829.0008918,-19830.0018707,-70,-913,503,-9533.001611,14133.9995762,-21957.9989818,-741,-593,195,14637.9986333,14165.9998284,-25591.0007864
1481652973974,0,0,897,-429,171,-21248.9964659,-3830.0002853,-19830.9979875,-76,-913,497,-9528.0013668,14133.0001827,-21960.0010455,-741,-593,203,14647.9991217,14165.0004349,-25585.0011487
1481652973984,0,0,890,-429,163,-21253.0005933,-3830.9996788,-19827.0004135,-70,-913,503,-9524.0005161,14128.999332,-21963.9986195,-741,-585,195,14661.0010673,14165.0004349,-25578.0021175
1481652973994,0,0,897,-429,171,-21254.0032635,-3825.9994346,-19831.0012642,-76,-913,497,-9521.9984524,14127.9999385,-21963.9986195,-749,-601,195,14673.9997362,14165.0004349,-25570.0004161
1481652974004,0,0,897,-429,171,-21253.9999868,-3831.9990723,-19827.0004135,-76,-907,497,-9515.9988147,14127.000545,-21967.9994702,-741,-585,203,14683.0008311,14164.0010414,-25565.0001719
1481652974014,0,0,890,-429,171,-21255.9987738,-3828.0014983,-19827.999807,-70,-919,497,-9514.9994212,14124.9984813,-21969.9982572,-741,-593,195,14695.0001065,14163.0016479,-25559.0005342
1481652974024,0,0,897,-429,171,-21255.9987738,-3832.9984658,-19826.00102,-70,-919,491,-9516.9982082,14121.0009073,-21969.9982572,-741,-593,203,14701.9991377,14163.0016479,-25554.00029
1481652974034,0,0,890,-437,179,-21255.002657,-3824.0006476,-19832.0006577,-70,-913,491,-9516.9982082,14116.0006631,-21968.9988637,-733,-593,195,14707.9987754,14166.9992219,-25548.0006523
1481652974044,0,0,890,-437,163,-21257.001444,-3825.0000411,-19829.0024772,-70,-913,497,-9514.0000277,14113.9985994,-21969.9982572,-749,-601,195,14714.0016898,14172.9988596,-25539.9989509
1481652974054,0,0,897,-437,171,-21256.9981673,-3831.9990723,-19822.9995628,-64,-907,491,-9514.0000277,14108.9983552,-21969.9982572,-741,-593,195,14716.9998703,14177.9991038,-25534.9987067
1481652974064,0,0,890,-429,171,-21256.9981673,-3830.0002853,-19822.9995628,-76,-907,497,-9508.00039,14109.0016319,-21972.9997144,-741,-585,203,14723.9989015,14176.0003168,-25532.0005262
1481652974074,0,0,905,-429,187,-21252.0011998,-3835.999923,-19822.003446,-70,-913,497,-9501.0013588,14107.9989617,-21977.9999586,-741,-593,203,14731.0012094,14172.9988596,-25528.999069
1481652974084,0,0,897,-437,179,-21251.0018063,-3844.0016244,-19817.0032018,-70,-913,497,-9497.9999016,14106.0001747,-21980.9981391,-741,-593,203,14738.9996341,14174.0015298,-25525.001495
1481652974095,0,0,890,-429,171,-21249.9991361,-3848.9985919,-19813.0023511,-70,-913,497,-9492.9996574,14106.0001747,-21985.0022665,-741,-585,195,14738.9996341,14181.9999545,-25519.0018573
1481652974105,0,0,897,-429,179,-21246.9976789,-3849.9979854,-19813.9984679,-70,-913,497,-9495.0017211,14100.000537,-21983.0002028,-741,-593,195,14748.000729,14181.000561,-25514.0016131
1481652974115,0,0,890,-437,171,-21248.0003491,-3846.0004114,-19815.0011381,-76,-913,491,-9492.9996574,14100.9999305,-21980.9981391,-741,-593,195,14760.0000044,14177.9991038,-25509.0013689
1481652974125,0,0,890,-437,179,-21249.9991361,-3841.0001672,-19819.0019888,-70,-913,503,-9496.0011146,14095.9996863,-21979.9987456,-749,-585,195,14773.00195,14172.9988596,-25504.0011247
1481652974136,0,0,890,-429,179,-21248.0003491,-3835.999923,-19824.002233,-76,-913,497,-9492.9996574,14095.9996863,-21979.9987456,-741,-593,187,14785.0012254,14170.0006791,-25500.000274
1481652974146,0,0,890,-437,179,-21248.0003491,-3831.9990723,-19826.00102,-70,-913,497,-9491.0008704,14096.002963,-21983.0002028,-741,-593,195,14800.001958,14165.9998284,-25494.0006363
1481652974156,0,0,897,-437,179,-21248.0003491,-3831.9990723,-19827.999807,-64,-913,497,-9491.0008704,14092.9982291,-21983.9995963,-733,-585,203,14793.9990436,14176.0003168,-25489.9997856
