epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165904e+12,0.0,0.0,-225.0,-977.0,-125.0,0.526072687033,-0.47532578503,0.580950346036,-0.399761956025,25.0,-900.0,-414.0,0.526072687033,-0.47532578503,0.580950346036,-0.399761956025,17.0,-976.0,-148.0,0.526072687033,-0.47532578503,0.580950346036,-0.399761956025
1.47610165904e+12,0.0,0.0,-224.0,-977.0,-126.0,0.526047473911,-0.475264747919,0.580981108901,-0.399822992932,27.0,-897.0,-412.0,0.526047473911,-0.475264747919,0.580981108901,-0.399822992932,19.0,-976.0,-144.0,0.526047473911,-0.475264747919,0.580981108901,-0.399822992932
1.47610165905e+12,0.0,0.0,-225.0,-974.0,-126.0,0.526018411129,-0.475234230117,0.581011383143,-0.399853511098,27.0,-898.0,-415.0,0.526018411129,-0.475234230117,0.581011383143,-0.399853511098,17.0,-979.0,-144.0,0.526018411129,-0.475234230117,0.581011383143,-0.399853511098
1.47610165905e+12,0.0,0.0,-225.0,-972.0,-125.0,0.526020739094,-0.475142674085,0.581042146103,-0.399914548071,30.0,-900.0,-408.0,0.526020739094,-0.475142674085,0.581042146103,-0.399914548071,19.0,-975.0,-143.0,0.526020739094,-0.475142674085,0.581042146103,-0.399914548071
1.47610165906e+12,0.0,0.0,-233.0,-986.0,-125.0,0.525983712222,-0.475020600201,0.581133457246,-0.399975585169,31.0,-901.0,-404.0,0.525983712222,-0.475020600201,0.581133457246,-0.399975585169,16.0,-974.0,-150.0,0.525983712222,-0.475020600201,0.581133457246,-0.399975585169
1.47610165906e+12,0.0,0.0,-230.0,-977.0,-127.0,0.525912633314,-0.474898526284,0.581255531347,-0.400036622239,34.0,-902.0,-397.0,0.525912633314,-0.474898526284,0.581255531347,-0.400036622239,15.0,-975.0,-143.0,0.525912633314,-0.474898526284,0.581255531347,-0.400036622239
1.47610165906e+12,0.0,0.0,-225.0,-964.0,-133.0,0.52584305894,-0.474837488946,0.581347330934,-0.400067140955,33.0,-904.0,-391.0,0.52584305894,-0.474837488946,0.581347330934,-0.400067140955,15.0,-977.0,-143.0,0.52584305894,-0.474837488946,0.581347330934,-0.400067140955
1.47610165907e+12,0.0,0.0,-220.0,-979.0,-127.0,0.525767475915,-0.474806969923,0.581377605906,-0.400158695935,34.0,-910.0,-391.0,0.525767475915,-0.474806969923,0.581377605906,-0.400158695935,15.0,-977.0,-146.0,0.525767475915,-0.474806969923,0.581377605906,-0.400158695935
1.47610165907e+12,0.0,0.0,-224.0,-982.0,-128.0,0.525742117118,-0.474745933107,0.581408368131,-0.40021973309,34.0,-914.0,-389.0,0.525742117118,-0.474745933107,0.581408368131,-0.40021973309,19.0,-973.0,-152.0,0.525742117118,-0.474745933107,0.581408368131,-0.40021973309
1.47610165908e+12,0.0,0.0,-222.0,-981.0,-127.0,0.525712958921,-0.474715414929,0.581438642913,-0.40025025194,35.0,-922.0,-388.0,0.525712958921,-0.474715414929,0.581438642913,-0.40025025194,9.0,-971.0,-149.0,0.525712958921,-0.474715414929,0.581438642913,-0.40025025194
1.47610165908e+12,0.0,0.0,-223.0,-980.0,-127.0,0.525654083863,-0.474654377876,0.581499679848,-0.400311288896,37.0,-928.0,-386.0,0.525654083863,-0.474654377876,0.581499679848,-0.400311288896,21.0,-980.0,-137.0,0.525654083863,-0.474654377876,0.581499679848,-0.400311288896
1.47610165908e+12,0.0,0.0,-223.0,-976.0,-132.0,0.525678933982,-0.474715414984,0.58146940498,-0.400250251987,36.0,-932.0,-388.0,0.525678933982,-0.474715414984,0.58146940498,-0.400250251987,15.0,-975.0,-145.0,0.525678933982,-0.474715414984,0.58146940498,-0.400250251987
1.47610165909e+12,0.0,0.0,-223.0,-971.0,-131.0,0.525697843056,-0.47474593305,0.581469405062,-0.400189215042,35.0,-939.0,-387.0,0.525697843056,-0.47474593305,0.581469405062,-0.400189215042,11.0,-973.0,-149.0,0.525697843056,-0.47474593305,0.581469405062,-0.400189215042
1.47610165909e+12,0.0,0.0,-221.0,-970.0,-134.0,0.525689179142,-0.474806970128,0.581469405157,-0.400128178108,35.0,-943.0,-390.0,0.525689179142,-0.474806970128,0.581469405157,-0.400128178108,15.0,-975.0,-148.0,0.525689179142,-0.474806970128,0.581469405157,-0.400128178108
1.4761016591e+12,0.0,0.0,-226.0,-972.0,-133.0,0.525590352105,-0.474715415095,0.581591479116,-0.40018921508,34.0,-948.0,-395.0,0.525590352105,-0.474715415095,0.581591479116,-0.40018921508,17.0,-974.0,-145.0,0.525590352105,-0.474715415095,0.581591479116,-0.40018921508
1.4761016591e+12,0.0,0.0,-228.0,-975.0,-129.0,0.525553068677,-0.474593340708,0.581682790643,-0.400250251754,33.0,-956.0,-397.0,0.525553068677,-0.474593340708,0.581682790643,-0.400250251754,17.0,-978.0,-142.0,0.525553068677,-0.474593340708,0.581682790643,-0.400250251754
1.4761016591e+12,0.0,0.0,-226.0,-976.0,-131.0,0.525510882139,-0.474501785126,0.581774590154,-0.400280770106,34.0,-966.0,-397.0,0.525510882139,-0.474501785126,0.581774590154,-0.400280770106,17.0,-976.0,-144.0,0.525510882139,-0.474501785126,0.581774590154,-0.400280770106
1.47610165911e+12,0.0,0.0,-228.0,-977.0,-126.0,0.525568178898,-0.474501784908,0.581743827887,-0.400250251922,32.0,-974.0,-397.0,0.525568178898,-0.474501784908,0.581743827887,-0.400250251922,18.0,-977.0,-142.0,0.525568178898,-0.474501784908,0.581743827887,-0.400250251922
1.47610165911e+12,0.0,0.0,-225.0,-976.0,-128.0,0.525593057227,-0.474562822205,0.581713553251,-0.400189215173,29.0,-982.0,-398.0,0.525593057227,-0.474562822205,0.581713553251,-0.400189215173,17.0,-975.0,-139.0,0.525593057227,-0.474562822205,0.581713553251,-0.400189215173
1.47610165912e+12,0.0,0.0,-224.0,-974.0,-131.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797,28.0,-987.0,-399.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797,18.0,-976.0,-145.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797
1.47610165912e+12,0.0,0.0,-225.0,-971.0,-130.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797,25.0,-989.0,-397.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797,16.0,-976.0,-144.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797
1.47610165912e+12,0.0,0.0,-226.0,-971.0,-130.0,0.525641690031,-0.474623859028,0.581682791035,-0.400097659024,23.0,-984.0,-395.0,0.525641690031,-0.474623859028,0.581682791035,-0.400097659024,18.0,-974.0,-144.0,0.525641690031,-0.474623859028,0.581682791035,-0.400097659024
1.47610165913e+12,0.0,0.0,-225.0,-969.0,-131.0,0.525637360872,-0.474654377884,0.581682790858,-0.400067140903,22.0,-989.0,-396.0,0.525637360872,-0.474654377884,0.581682790858,-0.400067140903,17.0,-975.0,-144.0,0.525637360872,-0.474654377884,0.581682790858,-0.400067140903
1.47610165913e+12,0.0,0.0,-228.0,-970.0,-125.0,0.52565843088,-0.474593340892,0.581713552868,-0.400067140909,20.0,-980.0,-389.0,0.52565843088,-0.474593340892,0.581713552868,-0.400067140909,19.0,-975.0,-145.0,0.52565843088,-0.474593340892,0.581713552868,-0.400067140909
1.47610165913e+12,0.0,0.0,-226.0,-967.0,-129.0,0.52568003067,-0.474532303702,0.581743827635,-0.400067140749,22.0,-977.0,-388.0,0.52568003067,-0.474532303702,0.581743827635,-0.400067140749,19.0,-979.0,-142.0,0.52568003067,-0.474532303702,0.581743827635,-0.400067140749
1.47610165914e+12,0.0,0.0,-227.0,-972.0,-125.0,0.525654624897,-0.474471266907,0.581774589886,-0.400128177922,22.0,-970.0,-386.0,0.525654624897,-0.474471266907,0.581774589886,-0.400128177922,20.0,-978.0,-142.0,0.525654624897,-0.474471266907,0.581774589886,-0.400128177922
1.47610165914e+12,0.0,0.0,-226.0,-973.0,-128.0,0.525652975887,-0.474410229898,0.581804864875,-0.400158695914,22.0,-964.0,-383.0,0.525652975887,-0.474410229898,0.581804864875,-0.400158695914,15.0,-978.0,-143.0,0.525652975887,-0.474410229898,0.581804864875,-0.400158695914
1.47610165915e+12,0.0,0.0,-226.0,-973.0,-128.0,0.525589720805,-0.474379710824,0.581865901784,-0.400189214852,15.0,-963.0,-387.0,0.525589720805,-0.474379710824,0.581865901784,-0.400189214852,13.0,-977.0,-143.0,0.525589720805,-0.474379710824,0.581865901784,-0.400189214852
1.47610165915e+12,0.0,0.0,-224.0,-970.0,-129.0,0.525594026813,-0.474349192831,0.581865901793,-0.400219732858,20.0,-953.0,-379.0,0.525594026813,-0.474349192831,0.581865901793,-0.400219732858,15.0,-977.0,-145.0,0.525594026813,-0.474349192831,0.581865901793,-0.400219732858
1.47610165915e+12,0.0,0.0,-226.0,-975.0,-130.0,0.525558292784,-0.474288155805,0.581926938761,-0.400250251835,22.0,-945.0,-376.0,0.525558292784,-0.474288155805,0.581926938761,-0.400250251835,13.0,-975.0,-147.0,0.525558292784,-0.474288155805,0.581926938761,-0.400250251835
1.47610165916e+12,0.0,0.0,-227.0,-971.0,-129.0,0.525528527124,-0.474257637112,0.581957701137,-0.400280770094,22.0,-941.0,-376.0,0.525528527124,-0.474257637112,0.581957701137,-0.400280770094,15.0,-974.0,-148.0,0.525528527124,-0.474257637112,0.581957701137,-0.400280770094
1.47610165916e+12,0.0,0.0,-226.0,-970.0,-128.0,0.52552254086,-0.474227118873,0.581987975844,-0.400280769893,25.0,-939.0,-371.0,0.52552254086,-0.474227118873,0.581987975844,-0.400280769893,13.0,-973.0,-149.0,0.52552254086,-0.474227118873,0.581987975844,-0.400280769893
1.47610165917e+12,0.0,0.0,-229.0,-969.0,-123.0,0.525518591948,-0.474105044953,0.582049012942,-0.40034180696,24.0,-935.0,-372.0,0.525518591948,-0.474105044953,0.582049012942,-0.40034180696,12.0,-974.0,-144.0,0.525518591948,-0.474105044953,0.582049012942,-0.40034180696
1.47610165917e+12,0.0,0.0,-228.0,-968.0,-125.0,0.525457267871,-0.473982970884,0.582140811857,-0.400433362902,23.0,-934.0,-371.0,0.525457267871,-0.473982970884,0.582140811857,-0.400433362902,15.0,-974.0,-145.0,0.525457267871,-0.473982970884,0.582140811857,-0.400433362902
1.47610165917e+12,0.0,0.0,-225.0,-971.0,-125.0,0.525436525133,-0.47389141512,0.582171087148,-0.400524918102,24.0,-934.0,-374.0,0.525436525133,-0.47389141512,0.582171087148,-0.400524918102,14.0,-973.0,-148.0,0.525436525133,-0.47389141512,0.582171087148,-0.400524918102
1.47610165918e+12,0.0,0.0,-229.0,-973.0,-126.0,0.525375088206,-0.473769341186,0.582262886228,-0.400616474157,24.0,-927.0,-376.0,0.525375088206,-0.473769341186,0.582262886228,-0.400616474157,13.0,-973.0,-146.0,0.525375088206,-0.473769341186,0.582262886228,-0.400616474157
1.47610165918e+12,0.0,0.0,-227.0,-969.0,-126.0,0.525345781835,-0.473738822851,0.582293160817,-0.400646991874,22.0,-936.0,-379.0,0.525345781835,-0.473738822851,0.582293160817,-0.400646991874,12.0,-977.0,-147.0,0.525345781835,-0.473738822851,0.582293160817,-0.400646991874
1.47610165919e+12,0.0,0.0,-225.0,-968.0,-127.0,0.52535002593,-0.473708303937,0.582293160923,-0.400677510947,22.0,-931.0,-377.0,0.52535002593,-0.473708303937,0.582293160923,-0.400677510947,15.0,-975.0,-148.0,0.52535002593,-0.473708303937,0.582293160923,-0.400677510947
1.47610165919e+12,0.0,0.0,-225.0,-973.0,-127.0,0.525383580093,-0.473708304084,0.582262886103,-0.400677511071,21.0,-929.0,-378.0,0.525383580093,-0.473708304084,0.582262886103,-0.400677511071,15.0,-976.0,-146.0,0.525383580093,-0.473708304084,0.582262886103,-0.400677511071
1.47610165919e+12,0.0,0.0,-226.0,-970.0,-128.0,0.525326748185,-0.473708304167,0.582293161205,-0.400708029141,20.0,-937.0,-381.0,0.525326748185,-0.473708304167,0.582293161205,-0.400708029141,12.0,-974.0,-148.0,0.525326748185,-0.473708304167,0.582293161205,-0.400708029141
1.4761016592e+12,0.0,0.0,-227.0,-972.0,-127.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157,24.0,-938.0,-378.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157,12.0,-974.0,-148.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157
1.4761016592e+12,0.0,0.0,-225.0,-970.0,-130.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157,20.0,-942.0,-380.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157,12.0,-975.0,-148.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157
1.47610165921e+12,0.0,0.0,-226.0,-969.0,-129.0,0.525332784189,-0.47373882317,0.582262886209,-0.400708029144,21.0,-944.0,-377.0,0.525332784189,-0.47373882317,0.582262886209,-0.400708029144,11.0,-974.0,-147.0,0.525332784189,-0.47373882317,0.582262886209,-0.400708029144
1.47610165921e+12,0.0,0.0,-225.0,-969.0,-127.0,0.525273604113,-0.473677786102,0.582323923125,-0.400769066086,26.0,-949.0,-381.0,0.525273604113,-0.473677786102,0.582323923125,-0.400769066086,11.0,-973.0,-146.0,0.525273604113,-0.473677786102,0.582323923125,-0.400769066086
1.47610165922e+12,0.0,0.0,-227.0,-971.0,-130.0,0.525241914375,-0.473586230338,0.582384960415,-0.400830103286,22.0,-954.0,-376.0,0.525241914375,-0.473586230338,0.582384960415,-0.400830103286,11.0,-972.0,-147.0,0.525241914375,-0.473586230338,0.582384960415,-0.400830103286
1.47610165922e+12,0.0,0.0,-228.0,-972.0,-125.0,0.525221010931,-0.473494674937,0.582415234923,-0.400921658947,24.0,-950.0,-377.0,0.525221010931,-0.473494674937,0.582415234923,-0.400921658947,12.0,-972.0,-146.0,0.525221010931,-0.473494674937,0.582415234923,-0.400921658947
1.47610165922e+12,0.0,0.0,-231.0,-968.0,-129.0,0.525159344869,-0.473372599881,0.582507034854,-0.4010132149,28.0,-949.0,-374.0,0.525159344869,-0.473372599881,0.582507034854,-0.4010132149,11.0,-971.0,-149.0,0.525159344869,-0.473372599881,0.582507034854,-0.4010132149
1.47610165923e+12,0.0,0.0,-226.0,-967.0,-129.0,0.525076727017,-0.473311563015,0.582568072018,-0.401104770013,28.0,-947.0,-373.0,0.525076727017,-0.473311563015,0.582568072018,-0.401104770013,12.0,-971.0,-147.0,0.525076727017,-0.473311563015,0.582568072018,-0.401104770013
1.47610165923e+12,0.0,0.0,-225.0,-974.0,-130.0,0.525024013921,-0.473281044929,0.582598345912,-0.40116580694,31.0,-948.0,-378.0,0.525024013921,-0.473281044929,0.582598345912,-0.40116580694,13.0,-970.0,-146.0,0.525024013921,-0.473281044929,0.582598345912,-0.40116580694
1.47610165924e+12,0.0,0.0,-221.0,-967.0,-132.0,0.524973179962,-0.473311562965,0.582598345957,-0.401196325971,29.0,-945.0,-374.0,0.524973179962,-0.473311562965,0.582598345957,-0.401196325971,13.0,-972.0,-146.0,0.524973179962,-0.473311562965,0.582598345957,-0.401196325971
1.47610165924e+12,0.0,0.0,-224.0,-979.0,-130.0,0.524899008904,-0.473342081914,0.582598345894,-0.401257362927,34.0,-944.0,-375.0,0.524899008904,-0.473342081914,0.582598345894,-0.401257362927,15.0,-970.0,-154.0,0.524899008904,-0.473342081914,0.582598345894,-0.401257362927
1.47610165924e+12,0.0,0.0,-221.0,-967.0,-130.0,0.524875677961,-0.473342081965,0.582598345957,-0.40128788097,31.0,-940.0,-371.0,0.524875677961,-0.473342081965,0.582598345957,-0.40128788097,15.0,-970.0,-149.0,0.524875677961,-0.473342081965,0.582598345957,-0.40128788097
1.47610165925e+12,0.0,0.0,-226.0,-977.0,-124.0,0.524833191921,-0.473311562928,0.582598345912,-0.401379436939,32.0,-935.0,-371.0,0.524833191921,-0.473311562928,0.582598345912,-0.401379436939,13.0,-971.0,-146.0,0.524833191921,-0.473311562928,0.582598345912,-0.401379436939
1.47610165925e+12,0.0,0.0,-228.0,-979.0,-124.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807,35.0,-933.0,-370.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807,13.0,-971.0,-147.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807
1.47610165926e+12,0.0,0.0,-228.0,-979.0,-124.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807,39.0,-929.0,-364.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807,14.0,-971.0,-149.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807
1.47610165926e+12,0.0,0.0,-223.0,-973.0,-127.0,0.524807569036,-0.473311563033,0.58253730904,-0.401501511028,41.0,-929.0,-369.0,0.524807569036,-0.473311563033,0.58253730904,-0.401501511028,11.0,-970.0,-148.0,0.524807569036,-0.473311563033,0.58253730904,-0.401501511028
1.47610165926e+12,0.0,0.0,-224.0,-977.0,-121.0,0.524821995784,-0.473281044805,0.58250703476,-0.401562547835,39.0,-931.0,-366.0,0.524821995784,-0.473281044805,0.58250703476,-0.401562547835,11.0,-970.0,-147.0,0.524821995784,-0.473281044805,0.58250703476,-0.401562547835
1.47610165927e+12,0.0,0.0,-224.0,-977.0,-125.0,0.524809433002,-0.473281045002,0.582476272002,-0.401623585001,44.0,-920.0,-360.0,0.524809433002,-0.473281045002,0.582476272002,-0.401623585001,12.0,-970.0,-147.0,0.524809433002,-0.473281045002,0.582476272002,-0.401623585001
1.47610165927e+12,0.0,0.0,-225.0,-974.0,-126.0,0.524790240894,-0.473250525905,0.582476271883,-0.401684621919,52.0,-915.0,-360.0,0.524790240894,-0.473250525905,0.582476271883,-0.401684621919,11.0,-968.0,-147.0,0.524790240894,-0.473250525905,0.582476271883,-0.401684621919
1.47610165927e+12,0.0,0.0,-218.0,-984.0,-122.0,0.524766448353,-0.473311563318,0.582384960392,-0.40177617727,50.0,-915.0,-360.0,0.524766448353,-0.473311563318,0.582384960392,-0.40177617727,11.0,-969.0,-146.0,0.524766448353,-0.473311563318,0.582384960392,-0.40177617727
1.47610165928e+12,0.0,0.0,-220.0,-976.0,-124.0,0.524753852173,-0.473311563156,0.582354198192,-0.401837214132,52.0,-916.0,-362.0,0.524753852173,-0.473311563156,0.582354198192,-0.401837214132,10.0,-968.0,-148.0,0.524753852173,-0.473311563156,0.582354198192,-0.401837214132
1.47610165928e+12,0.0,0.0,-219.0,-976.0,-130.0,0.524709019216,-0.473372600195,0.58232392324,-0.401867733166,55.0,-915.0,-362.0,0.524709019216,-0.473372600195,0.58232392324,-0.401867733166,11.0,-968.0,-147.0,0.524709019216,-0.473372600195,0.58232392324,-0.401867733166
1.47610165929e+12,0.0,0.0,-221.0,-974.0,-128.0,0.524692250054,-0.473403119049,0.58229316106,-0.401898251042,58.0,-915.0,-364.0,0.524692250054,-0.473403119049,0.58229316106,-0.401898251042,10.0,-968.0,-147.0,0.524692250054,-0.473403119049,0.58229316106,-0.401898251042
1.47610165929e+12,0.0,0.0,-222.0,-973.0,-127.0,0.524670773098,-0.473464156088,0.582262886109,-0.401898251075,61.0,-916.0,-360.0,0.524670773098,-0.473464156088,0.582262886109,-0.401898251075,7.0,-971.0,-148.0,0.524670773098,-0.473464156088,0.582262886109,-0.401898251075
1.4761016593e+12,0.0,0.0,-222.0,-974.0,-129.0,0.52464323109,-0.473494675081,0.5822628861,-0.401898251069,63.0,-914.0,-367.0,0.52464323109,-0.473494675081,0.5822628861,-0.401898251069,6.0,-970.0,-147.0,0.52464323109,-0.473494675081,0.5822628861,-0.401898251069
1.4761016593e+12,0.0,0.0,-223.0,-972.0,-130.0,0.524615686269,-0.473525193243,0.582262886299,-0.401898251206,61.0,-917.0,-366.0,0.524615686269,-0.473525193243,0.582262886299,-0.401898251206,8.0,-973.0,-149.0,0.524615686269,-0.473525193243,0.582262886299,-0.401898251206
1.4761016593e+12,0.0,0.0,-223.0,-972.0,-133.0,0.524528714112,-0.473494675101,0.582323923125,-0.401959288086,64.0,-921.0,-370.0,0.524528714112,-0.473494675101,0.582323923125,-0.401959288086,8.0,-973.0,-148.0,0.524528714112,-0.473494675101,0.582323923125,-0.401959288086
1.47610165931e+12,0.0,0.0,-223.0,-973.0,-130.0,0.524475871021,-0.473464156019,0.582354198023,-0.402020325016,66.0,-917.0,-371.0,0.524475871021,-0.473464156019,0.582354198023,-0.402020325016,7.0,-975.0,-151.0,0.524475871021,-0.473464156019,0.582354198023,-0.402020325016
1.47610165931e+12,0.0,0.0,-221.0,-975.0,-131.0,0.524418316008,-0.473464156007,0.582384960009,-0.402050844006,68.0,-917.0,-369.0,0.524418316008,-0.473464156007,0.582384960009,-0.402050844006,7.0,-976.0,-147.0,0.524418316008,-0.473464156007,0.582384960009,-0.402050844006
1.47610165932e+12,0.0,0.0,-220.0,-978.0,-128.0,0.52437566616,-0.473433638144,0.582384960177,-0.402142399123,69.0,-917.0,-373.0,0.52437566616,-0.473433638144,0.582384960177,-0.402142399123,1.0,-980.0,-146.0,0.52437566616,-0.473433638144,0.582384960177,-0.402142399123
1.47610165932e+12,0.0,0.0,-220.0,-978.0,-125.0,0.524299367044,-0.47340311904,0.582415235049,-0.402233955034,70.0,-917.0,-366.0,0.524299367044,-0.47340311904,0.582415235049,-0.402233955034,-4.0,-981.0,-148.0,0.524299367044,-0.47340311904,0.582415235049,-0.402233955034
1.47610165932e+12,0.0,0.0,-222.0,-976.0,-126.0,0.524284227927,-0.473342081934,0.582415234919,-0.402325509944,72.0,-920.0,-365.0,0.524284227927,-0.473342081934,0.582415234919,-0.402325509944,-5.0,-981.0,-150.0,0.524284227927,-0.473342081934,0.582415234919,-0.402325509944
1.47610165933e+12,0.0,0.0,-223.0,-974.0,-127.0,0.5242608069,-0.47334208191,0.582415234889,-0.402356028923,71.0,-922.0,-367.0,0.5242608069,-0.47334208191,0.582415234889,-0.402356028923,-1.0,-980.0,-150.0,0.5242608069,-0.47334208191,0.582415234889,-0.402356028923
1.47610165933e+12,0.0,0.0,-225.0,-972.0,-126.0,0.524258313279,-0.473281045252,0.58244599731,-0.402386547215,71.0,-923.0,-365.0,0.524258313279,-0.473281045252,0.58244599731,-0.402386547215,1.0,-977.0,-152.0,0.524258313279,-0.473281045252,0.58244599731,-0.402386547215
1.47610165934e+12,0.0,0.0,-225.0,-970.0,-131.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044,70.0,-925.0,-364.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044,3.0,-979.0,-153.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044
1.47610165934e+12,0.0,0.0,-227.0,-972.0,-129.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044,70.0,-927.0,-365.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044,6.0,-977.0,-151.0,0.524194619058,-0.473250526052,0.582507035064,-0.402417066044
