global timestamp,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2129823,2129822,0,890,-460,140,0.5316473,-0.6366161,-0.2072817,-0.5187536,2129826,0,-146,-907,456,0.5141555,-0.2561418,0.4690695,-0.6708273,2129822,0,890,-460,140,0.5316473,-0.6366161,-0.2072817,-0.5187536
2129833,2129832,0,882,-460,140,0.5309346,-0.6369213,-0.2064882,-0.519425,2129836,0,-152,-919,450,0.5141472,-0.2562945,0.469039,-0.6707969,2129832,0,882,-460,140,0.5309346,-0.6369213,-0.2064882,-0.519425
2129843,2129842,0,882,-460,140,0.5304598,-0.6371959,-0.2059389,-0.5197912,2129846,0,-146,-919,450,0.5142158,-0.2566912,0.4690084,-0.6706137,2129842,0,882,-460,140,0.5304598,-0.6371959,-0.2059389,-0.5197912
2129853,2129852,0,890,-452,148,0.5304112,-0.6372265,-0.2059694,-0.5197912,2129856,0,-140,-919,462,0.5142822,-0.2569964,0.4688559,-0.6705527,2129852,0,890,-452,148,0.5304112,-0.6372265,-0.2059694,-0.5197912
2129863,2129862,0,890,-460,148,0.5304654,-0.6372265,-0.206061,-0.5196998,2129866,0,-146,-925,462,0.5143869,-0.2572405,0.4688254,-0.6704001,2129862,0,890,-460,148,0.5304654,-0.6372265,-0.206061,-0.5196998
2129873,2129872,0,882,-452,148,0.5303215,-0.6372265,-0.2059694,-0.5198828,2129876,0,-146,-919,456,0.514746,-0.2576983,0.4687033,-0.6700339,2129872,0,882,-452,148,0.5303215,-0.6372265,-0.2059694,-0.5198828
2129883,2129882,0,890,-452,148,0.5305042,-0.6371349,-0.2062441,-0.5196997,2129886,0,-134,-919,462,0.5149459,-0.257973,0.4685507,-0.6698813,2129882,0,890,-452,148,0.5305042,-0.6371349,-0.2062441,-0.5196997
2129893,2129892,0,890,-460,140,0.5308369,-0.6370128,-0.2066103,-0.519364,2129896,0,-134,-925,462,0.5150819,-0.2582476,0.4683371,-0.6698202,2129892,0,890,-460,140,0.5308369,-0.6370128,-0.2066103,-0.519364
2129903,2129902,0,890,-452,148,0.5307525,-0.6370434,-0.2065798,-0.519425,2129906,0,-140,-913,456,0.5151895,-0.2584918,0.468215,-0.6697288,2129902,0,890,-452,148,0.5307525,-0.6370434,-0.2065798,-0.519425
2129913,2129912,0,890,-468,156,0.5307175,-0.6370128,-0.2066103,-0.5194861,2129916,0,-134,-913,450,0.515165,-0.2586749,0.4681844,-0.6696982,2129912,0,890,-468,156,0.5307175,-0.6370128,-0.2066103,-0.5194861
2129923,2129922,0,890,-452,148,0.5306655,-0.6369518,-0.2067019,-0.5195776,2129926,0,-134,-907,450,0.5151653,-0.258919,0.4680929,-0.6696677,2129922,0,890,-452,148,0.5306655,-0.6369518,-0.2067019,-0.5195776
2129933,2129932,0,882,-468,156,0.5306471,-0.6369518,-0.2065188,-0.5196692,2129936,0,-146,-907,445,0.5151525,-0.2591021,0.4680929,-0.6696066,2129932,0,882,-468,156,0.5306471,-0.6369518,-0.2065188,-0.5196692
2129943,2129942,0,890,-452,148,0.5307509,-0.6368907,-0.2068239,-0.5195165,2129946,0,-146,-913,450,0.5150996,-0.2592547,0.4681539,-0.6695456,2129942,0,890,-452,148,0.5307509,-0.6368907,-0.2068239,-0.5195165
2129953,2129952,0,890,-445,140,0.530728,-0.6368603,-0.2069765,-0.5195166,2129956,0,-140,-901,450,0.5150744,-0.2594073,0.4681844,-0.6694846,2129952,0,890,-445,140,0.530728,-0.6368603,-0.2069765,-0.5195166
2129963,2129962,0,890,-460,148,0.5305957,-0.6368908,-0.2069155,-0.5196387,2129966,0,-134,-907,456,0.5151258,-0.2596515,0.4681234,-0.669393,2129962,0,890,-460,148,0.5305957,-0.6368908,-0.2069155,-0.5196387
2129973,2129972,0,890,-452,148,0.5306211,-0.6368297,-0.206885,-0.5196997,2129976,0,-128,-907,450,0.5153264,-0.2600787,0.4679708,-0.6691794,2129972,0,890,-452,148,0.5306211,-0.6368297,-0.206885,-0.5196997
2129983,2129982,0,890,-452,148,0.5308089,-0.6367382,-0.2070681,-0.5195471,2129986,0,-134,-913,468,0.5156488,-0.2604755,0.4677877,-0.6689047,2129982,0,890,-452,148,0.5308089,-0.6367382,-0.2070681,-0.5195471
2129993,2129992,0,890,-460,156,0.5310332,-0.6366161,-0.2072512,-0.5193945,2129996,0,-122,-919,468,0.5157759,-0.2608112,0.4676351,-0.6687826,2129992,0,890,-460,156,0.5310332,-0.6366161,-0.2072512,-0.5193945
2130003,2130002,0,882,-468,132,0.5311024,-0.6367077,-0.2072512,-0.5192114,2130006,0,-128,-919,462,0.5158836,-0.2612079,0.4675131,-0.6686301,2130002,0,882,-468,132,0.5311024,-0.6367077,-0.2072512,-0.5192114
2130013,2130012,0,882,-452,140,0.5310778,-0.6367382,-0.2072207,-0.5192115,2130016,0,-128,-919,468,0.5160646,-0.2614826,0.4674215,-0.6684469,2130012,0,882,-452,140,0.5310778,-0.6367382,-0.2072207,-0.5192115
2130023,2130022,0,890,-452,140,0.5310122,-0.6367382,-0.2073122,-0.5192419,2130026,0,-128,-925,468,0.5161628,-0.2617878,0.4673605,-0.6682943,2130022,0,890,-452,140,0.5310122,-0.6367382,-0.2073122,-0.5192419
2130033,2130032,0,882,-468,140,0.5311009,-0.6367687,-0.2072207,-0.5191504,2130036,0,-128,-925,468,0.5163158,-0.2620624,0.4672994,-0.6681112,2130032,0,882,-468,140,0.5311009,-0.6367687,-0.2072207,-0.5191504
2130043,2130042,0,897,-460,148,0.5311844,-0.6367687,-0.2073122,-0.5190283,2130046,0,-122,-919,468,0.5166025,-0.2623371,0.4671774,-0.6678671,2130042,0,897,-460,148,0.5311844,-0.6367687,-0.2073122,-0.5190283
2130054,2130053,0,882,-460,132,0.5311446,-0.6369213,-0.2074038,-0.5188453,2130056,0,-122,-919,462,0.516897,-0.2626423,0.4671163,-0.6675619,2130053,0,882,-460,132,0.5311446,-0.6369213,-0.2074038,-0.5188453
2130064,2130063,0,882,-452,140,0.531125,-0.6369823,-0.2073427,-0.5188146,2130066,0,-111,-925,456,0.5171013,-0.2630696,0.4670858,-0.6672568,2130063,0,882,-452,140,0.531125,-0.6369823,-0.2073427,-0.5188146
2130074,2130073,0,890,-460,140,0.5313226,-0.6369518,-0.2076174,-0.51854,2130076,0,-122,-925,462,0.5172284,-0.2632222,0.4672079,-0.6670126,2130073,0,890,-460,140,0.5313226,-0.6369518,-0.2076174,-0.51854
2130084,2130083,0,890,-452,148,0.5315562,-0.6368907,-0.2078921,-0.5182652,2130086,0,-117,-925,462,0.5172851,-0.2634663,0.4672689,-0.6668295,2130083,0,890,-452,148,0.5315562,-0.6368907,-0.2078921,-0.5182652
2130094,2130093,0,897,-468,148,0.5316505,-0.6369213,-0.2080142,-0.5180823,2130096,0,-117,-925,456,0.5173057,-0.2636494,0.4673605,-0.6666769,2130093,0,897,-468,148,0.5316505,-0.6369213,-0.2080142,-0.5180823
2130104,2130103,0,882,-460,140,0.5317503,-0.6369518,-0.2081973,-0.5178686,2130106,0,-117,-925,450,0.5173462,-0.2638935,0.4674825,-0.6664632,2130103,0,882,-460,140,0.5317503,-0.6369518,-0.2081973,-0.5178686
2130114,2130113,0,890,-460,140,0.5318764,-0.6368908,-0.2084414,-0.517716,2130116,0,-117,-919,462,0.5173033,-0.2639546,0.467452,-0.6664938,2130113,0,890,-460,140,0.5318764,-0.6368908,-0.2084414,-0.517716
2130124,2130123,0,890,-452,148,0.532145,-0.6367992,-0.2088687,-0.5173803,2130127,0,-117,-919,462,0.517264,-0.2639546,0.467452,-0.6665242,2130123,0,890,-452,148,0.532145,-0.6367992,-0.2088687,-0.5173803
2130134,2130133,0,890,-452,140,0.5320485,-0.6368603,-0.2087771,-0.5174414,2130137,0,-122,-919,456,0.5172209,-0.2639851,0.4674825,-0.6665242,2130133,0,890,-452,140,0.5320485,-0.6368603,-0.2087771,-0.5174414
2130144,2130143,0,897,-460,148,0.5319052,-0.6368907,-0.2087466,-0.5175633,2130147,0,-122,-913,456,0.5170357,-0.2639546,0.4675741,-0.6666158,2130143,0,897,-460,148,0.5319052,-0.6368907,-0.2087466,-0.5175633
2130155,2130154,0,882,-452,140,0.5316891,-0.6369823,-0.2085635,-0.5177465,2130157,0,-134,-919,462,0.5170629,-0.2639241,0.4676046,-0.6665853,2130154,0,882,-452,140,0.5316891,-0.6369823,-0.2085635,-0.5177465
2130165,2130164,0,890,-460,140,0.5316536,-0.6369823,-0.2085025,-0.5178075,2130167,0,-140,-913,468,0.5169829,-0.2637104,0.4677267,-0.6666463,2130164,0,890,-460,140,0.5316536,-0.6369823,-0.2085025,-0.5178075
2130175,2130174,0,890,-452,140,0.5319298,-0.6368603,-0.2087771,-0.5175635,2130177,0,-140,-913,468,0.5169658,-0.2635273,0.4678487,-0.6666463,2130174,0,890,-452,140,0.5319298,-0.6368603,-0.2087771,-0.5175635
2130185,2130184,0,890,-460,148,0.5319016,-0.6368297,-0.2085635,-0.517716,2130187,0,-134,-913,462,0.5166284,-0.2631917,0.4680624,-0.6668905,2130184,0,890,-460,148,0.5319016,-0.6368297,-0.2085635,-0.517716
2130195,2130194,0,882,-460,148,0.5317472,-0.6368603,-0.2081057,-0.5180212,2130197,0,-152,-913,456,0.5163684,-0.2627949,0.4683981,-0.6670126,2130194,0,882,-460,148,0.5317472,-0.6368603,-0.2081057,-0.5180212
2130205,2130204,0,874,-452,140,0.5318501,-0.6367993,-0.2081057,-0.5179907,2130207,0,-152,-919,450,0.5160973,-0.2625507,0.4687032,-0.6671041,2130204,0,874,-452,140,0.5318501,-0.6367993,-0.2081057,-0.5179907
2130215,2130214,0,890,-460,148,0.5318746,-0.6367687,-0.2081362,-0.5179906,2130217,0,-146,-925,462,0.5159246,-0.2622761,0.4689169,-0.6671957,2130214,0,890,-460,148,0.5318746,-0.6367687,-0.2081362,-0.5179906
2130225,2130224,0,890,-452,132,0.5317906,-0.6367993,-0.2081057,-0.5180517,2130227,0,-140,-919,462,0.5158596,-0.262154,0.4691,-0.6671652,2130224,0,890,-452,132,0.5317906,-0.6367993,-0.2081057,-0.5180517
2130235,2130234,0,890,-460,140,0.5317737,-0.6367687,-0.2080142,-0.5181432,2130237,0,-146,-919,456,0.5159497,-0.2621235,0.4691916,-0.6670431,2130234,0,890,-460,140,0.5317737,-0.6367687,-0.2080142,-0.5181432
2130245,2130244,0,890,-460,140,0.5316185,-0.6367992,-0.207709,-0.5183874,2130247,0,-140,-919,450,0.5159609,-0.2620929,0.4692831,-0.666982,2130244,0,890,-460,140,0.5316185,-0.6367992,-0.207709,-0.5183874
2130255,2130254,0,882,-452,140,0.5317561,-0.6367687,-0.2078311,-0.5182348,2130257,0,-140,-925,456,0.5160199,-0.2621235,0.4693747,-0.6668599,2130254,0,882,-452,140,0.5317561,-0.6367687,-0.2078311,-0.5182348
2130265,2130264,0,890,-460,140,0.5321997,-0.6366162,-0.2082278,-0.5178076,2130267,0,-140,-919,450,0.5161906,-0.2622761,0.4694052,-0.6666463,2130264,0,890,-460,140,0.5321997,-0.6366162,-0.2082278,-0.5178076
2130275,2130274,0,882,-452,132,0.532512,-0.6364635,-0.2085025,-0.5175634,2130277,0,-134,-925,450,0.5163029,-0.2625202,0.4694052,-0.6664632,2130274,0,882,-452,132,0.532512,-0.6364635,-0.2085025,-0.5175634
2130285,2130284,0,882,-460,140,0.5327332,-0.6364025,-0.2085025,-0.5174108,2130287,0,-128,-925,439,0.5161931,-0.2626728,0.4695273,-0.6664022,2130284,0,882,-460,140,0.5327332,-0.6364025,-0.2085025,-0.5174108
2130295,2130294,0,890,-452,156,0.5330253,-0.6361278,-0.208594,-0.5174108,2130297,0,-134,-925,439,0.5160787,-0.2628254,0.4697409,-0.6662801,2130294,0,890,-452,156,0.5330253,-0.6361278,-0.208594,-0.5174108
2130305,2130304,0,882,-452,156,0.5330455,-0.6360669,-0.2083499,-0.5175635,2130307,0,-140,-925,445,0.5159828,-0.2628864,0.469985,-0.666158,2130304,0,882,-452,156,0.5330455,-0.6360669,-0.2083499,-0.5175635
2130315,2130314,0,890,-452,148,0.5331921,-0.6359142,-0.2082888,-0.5176244,2130317,0,-134,-925,439,0.5158753,-0.2629475,0.4701987,-0.6660665,2130314,0,890,-452,148,0.5331921,-0.6359142,-0.2082888,-0.5176244
2130325,2130324,0,882,-452,148,0.5333505,-0.6357616,-0.2081973,-0.5176855,2130327,0,-146,-925,439,0.5157701,-0.2629169,0.4705038,-0.6659443,2130324,0,882,-452,148,0.5333505,-0.6357616,-0.2081973,-0.5176855
2130335,2130334,0,882,-460,156,0.5334365,-0.6356701,-0.2079531,-0.5178076,2130337,0,-140,-931,433,0.5155418,-0.2628864,0.4709006,-0.6658528,2130334,0,882,-460,156,0.5334365,-0.6356701,-0.2079531,-0.5178076
2130345,2130344,0,882,-460,148,0.5335339,-0.6355785,-0.2078311,-0.5178686,2130347,0,-140,-931,439,0.5154797,-0.2629475,0.4712363,-0.6656392,2130344,0,882,-460,148,0.5335339,-0.6355785,-0.2078311,-0.5178686
2130355,2130354,0,882,-468,156,0.5336431,-0.6354869,-0.2076785,-0.5179296,2130357,0,-134,-925,433,0.5155497,-0.2632222,0.4714805,-0.6653036,2130354,0,882,-468,156,0.5336431,-0.6354869,-0.2076785,-0.5179296
2130365,2130364,0,882,-460,148,0.5337387,-0.6354564,-0.2076785,-0.5178686,2130367,0,-140,-931,427,0.515643,-0.2635273,0.4717246,-0.6649373,2130364,0,882,-460,148,0.5337387,-0.6354564,-0.2076785,-0.5178686
2130375,2130374,0,890,-460,156,0.5336804,-0.6354259,-0.2074648,-0.5180517,2130377,0,-134,-931,433,0.5156621,-0.2638325,0.4718772,-0.6646931,2130374,0,890,-460,156,0.5336804,-0.6354259,-0.2074648,-0.5180517
2130385,2130384,0,890,-460,163,0.5337369,-0.6353038,-0.2074648,-0.5181432,2130387,0,-134,-936,433,0.5155496,-0.2640767,0.4721213,-0.66451,2130384,0,890,-460,163,0.5337369,-0.6353038,-0.2074648,-0.5181432
2130395,2130394,0,882,-460,156,0.5340552,-0.6351207,-0.2077395,-0.5179296,2130397,0,-134,-931,433,0.5154051,-0.2642293,0.4723655,-0.664388,2130394,0,882,-460,156,0.5340552,-0.6351207,-0.2077395,-0.5179296
2130405,2130404,0,882,-452,140,0.5343234,-0.6350292,-0.2080142,-0.517655,2130407,0,-134,-925,433,0.5150836,-0.2643209,0.4725792,-0.664449,2130404,0,882,-452,140,0.5343234,-0.6350292,-0.2080142,-0.517655
2130415,2130414,0,890,-452,140,0.5343419,-0.6349986,-0.2079836,-0.5176855,2130417,0,-140,-919,433,0.5148965,-0.2644124,0.4727317,-0.664449,2130414,0,890,-452,140,0.5343419,-0.6349986,-0.2079836,-0.5176855
2130425,2130424,0,890,-452,140,0.5340923,-0.6350597,-0.2076785,-0.5179906,2130427,0,-134,-925,439,0.5149716,-0.2647481,0.4727623,-0.6642354,2130424,0,890,-452,140,0.5340923,-0.6350597,-0.2076785,-0.5179906
2130435,2130434,0,890,-460,156,0.5339733,-0.6350902,-0.2072817,-0.5182348,2130437,0,-140,-931,433,0.5151049,-0.2651448,0.4728233,-0.6639302,2130434,0,890,-460,156,0.5339733,-0.6350902,-0.2072817,-0.5182348
2130445,2130444,0,882,-452,148,0.5341954,-0.6349682,-0.2073123,-0.5181433,2130447,0,-140,-931,439,0.51537,-0.2654805,0.4727317,-0.6636555,2130444,0,882,-452,148,0.5341954,-0.6349682,-0.2073123,-0.5181433
2130455,2130454,0,890,-460,156,0.5343634,-0.6348765,-0.2071596,-0.5181432,2130457,0,-134,-931,433,0.515602,-0.2658467,0.4727012,-0.6633503,2130454,0,890,-460,156,0.5343634,-0.6348765,-0.2071596,-0.5181432
2130465,2130464,0,890,-468,148,0.5343878,-0.634846,-0.2070376,-0.5182043,2130467,0,-146,-925,433,0.5157107,-0.2660604,0.4727622,-0.6631367,2130464,0,890,-468,148,0.5343878,-0.634846,-0.2070376,-0.5182043
2130475,2130474,0,897,-452,156,0.5345513,-0.6346935,-0.2071597,-0.5181738,2130477,0,-134,-925,439,0.5158111,-0.2663656,0.4728233,-0.6628925,2130474,0,897,-452,156,0.5345513,-0.6346935,-0.2071597,-0.5181738
2130485,2130484,0,882,-460,148,0.5349393,-0.6345409,-0.2074648,-0.5178381,2130487,0,-128,-925,433,0.5158684,-0.2667318,0.4728538,-0.662679,2130484,0,882,-460,148,0.5349393,-0.6345409,-0.2074648,-0.5178381
2130495,2130494,0,890,-468,140,0.5352712,-0.6344798,-0.207709,-0.5174718,2130497,0,-140,-931,427,0.5158455,-0.2668844,0.4730064,-0.6625263,2130494,0,890,-468,140,0.5352712,-0.6344798,-0.207709,-0.5174718
2130505,2130504,0,890,-452,148,0.5353693,-0.6343273,-0.20777,-0.5175329,2130507,0,-134,-925,427,0.5157014,-0.267098,0.4731284,-0.6624653,2130504,0,890,-452,148,0.5353693,-0.6343273,-0.20777,-0.5175329
2130515,2130514,0,890,-460,156,0.5353414,-0.6342662,-0.2076479,-0.5176855,2130517,0,-134,-925,433,0.5158886,-0.2675252,0.4730673,-0.6621906,2130514,0,890,-460,156,0.5353414,-0.6342662,-0.2076479,-0.5176855
2130525,2130524,0,890,-460,163,0.5354331,-0.6341441,-0.2075564,-0.517777,2130527,0,-128,-925,415,0.5161014,-0.2680746,0.4730369,-0.6618245,2130524,0,890,-460,163,0.5354331,-0.6341441,-0.2075564,-0.517777
2130536,2130535,0,882,-460,156,0.535529,-0.6340831,-0.2074953,-0.517777,2130537,0,-134,-925,427,0.5163375,-0.2685018,0.4730064,-0.6614887,2130535,0,882,-460,156,0.535529,-0.6340831,-0.2074953,-0.517777
2130546,2130545,0,890,-460,156,0.5355069,-0.6340221,-0.2072817,-0.5179602,2130547,0,-128,-925,433,0.5163631,-0.2688071,0.4729759,-0.6613667,2130545,0,890,-460,156,0.5355069,-0.6340221,-0.2072817,-0.5179602
2130556,2130555,0,890,-460,148,0.5352263,-0.6341441,-0.206946,-0.5182348,2130557,0,-134,-931,433,0.516631,-0.2692038,0.4728843,-0.6610614,2130555,0,890,-460,148,0.5352263,-0.6341441,-0.206946,-0.5182348
2130566,2130565,0,882,-460,148,0.5351073,-0.6341746,-0.2067019,-0.5184179,2130567,0,-134,-936,433,0.5166821,-0.2694479,0.4729453,-0.6608783,2130565,0,882,-460,148,0.5351073,-0.6341746,-0.2067019,-0.5184179
2130576,2130575,0,890,-452,148,0.534779,-0.6342663,-0.2062746,-0.5188147,2130577,0,-128,-925,427,0.5167085,-0.2696005,0.4729148,-0.6608173,2130575,0,890,-452,148,0.534779,-0.6342663,-0.2062746,-0.5188147
2130586,2130585,0,890,-460,148,0.5351262,-0.6341136,-0.2066103,-0.5185094,2130587,0,-134,-925,433,0.5168067,-0.2697226,0.4728233,-0.6607562,2130585,0,890,-460,148,0.5351262,-0.6341136,-0.2066103,-0.5185094
