epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165519529e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.676147811162,-0.6644184,-0.01745659,-0.3179113,40.0,-931.0,450.0,0.475762505911,-0.3274026,0.4295785,-0.6942045,-421.0,-858.0,218.0,0.229367202607,-0.201941,-0.4564959,0.8355968
1.4816551953e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676174020559,-0.6644185,-0.01754815,-0.3178503,46.0,-931.0,450.0,0.475628776201,-0.327372,0.4297006,-0.694235,-429.0,-851.0,226.0,0.226861249486,-0.2070681,-0.4579608,0.8342234
1.48165519531e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676131292261,-0.664449,-0.01748711,-0.3178808,46.0,-925.0,450.0,0.475628776201,-0.327372,0.4297006,-0.694235,-429.0,-866.0,234.0,0.225028425303,-0.2123173,-0.4591815,0.832728
1.48165519532e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675872813939,-0.6644185,-0.01696829,-0.3185217,46.0,-931.0,462.0,0.475690365138,-0.3274026,0.4296091,-0.694235,-421.0,-858.0,226.0,0.222649264066,-0.2170476,-0.4606159,0.8313547
1.48165519533e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675761078036,-0.664449,-0.01678518,-0.3187048,46.0,-931.0,456.0,0.475696770406,-0.3274331,0.4295786,-0.6942351,-421.0,-858.0,242.0,0.220636625185,-0.221778,-0.4618061,0.8299814
1.48165519534e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.675871720573,-0.6644489,-0.01696829,-0.3184606,46.0,-931.0,462.0,0.475692888377,-0.3274636,0.4296091,-0.6942045,-421.0,-858.0,226.0,0.218731833181,-0.2264473,-0.4629658,0.8285775
1.48165519535e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676132966483,-0.6644489,-0.01742607,-0.3178808,40.0,-936.0,462.0,0.47572680947,-0.3274636,0.4296701,-0.6941435,-429.0,-858.0,234.0,0.217221004178,-0.2312082,-0.4639424,0.8271126
1.48165519536e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676268438083,-0.6644489,-0.01773125,-0.3175756,58.0,-936.0,462.0,0.475781896755,-0.3274636,0.4296091,-0.6941435,-429.0,-858.0,234.0,0.215082598808,-0.2354808,-0.4650716,0.8258309
1.48165519537e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676193407498,-0.6643574,-0.01745659,-0.3179418,46.0,-942.0,456.0,0.475712311845,-0.3274941,0.4297616,-0.6940824,-421.0,-858.0,234.0,0.213627647354,-0.2398144,-0.4660176,0.824427
1.48165519638e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67624652403,-0.6644185,-0.01751762,-0.3176977,46.0,-942.0,462.0,0.475692533022,-0.3274026,0.4298532,-0.6940824,-421.0,-851.0,234.0,0.211770725232,-0.2438124,-0.4670553,0.8231452
1.48165519639e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.67640278072,-0.6643575,-0.01767022,-0.3174841,40.0,-948.0,468.0,0.475659471324,-0.32725,0.4300058,-0.6940825,-421.0,-858.0,234.0,0.210148324327,-0.2478103,-0.4679403,0.8218635
1.4816551964e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676545219229,-0.6642659,-0.01785333,-0.317362,40.0,-948.0,456.0,0.475786517484,-0.3272195,0.4300363,-0.6939909,-421.0,-858.0,234.0,0.208499422487,-0.2515336,-0.4688864,0.8206122
1.48165519641e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676477339752,-0.6642354,-0.01776177,-0.3175756,40.0,-948.0,456.0,0.475940481019,-0.3271585,0.4301584,-0.6938384,-429.0,-858.0,218.0,0.206556101994,-0.2551958,-0.4699545,0.819361
1.48165519642e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676371186282,-0.6642048,-0.01748711,-0.3178808,40.0,-942.0,445.0,0.475995082063,-0.3270974,0.4303415,-0.6937162,-429.0,-851.0,226.0,0.204585672721,-0.2585833,-0.4709311,0.8182318
1.48165519643e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676417538004,-0.6641438,-0.01745659,-0.3179113,35.0,-936.0,445.0,0.47599565873,-0.3269448,0.4305551,-0.6936552,-421.0,-858.0,234.0,0.202717738308,-0.2618793,-0.4718772,0.8171026
1.48165519644e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676500898674,-0.6641133,-0.01760918,-0.3177892,46.0,-931.0,445.0,0.476067214781,-0.3269143,0.4306467,-0.6935636,-429.0,-851.0,218.0,0.200710051215,-0.2649617,-0.4729148,0.8160039
1.48165519645e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676548571525,-0.6640217,-0.01757866,-0.3178808,40.0,-936.0,450.0,0.476322494941,-0.3270669,0.4304941,-0.6934111,-421.0,-866.0,226.0,0.199040151163,-0.2681356,-0.4738304,0.8148442
1.48165519646e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676635550449,-0.6639607,-0.0176397,-0.3178197,52.0,-936.0,445.0,0.47644039505,-0.32725,0.430372,-0.6933195,-421.0,-858.0,234.0,0.197388284486,-0.2711264,-0.4746544,0.8137761
1.48165519647e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676723943738,-0.6640522,-0.01794488,-0.317423,46.0,-942.0,445.0,0.47617987564,-0.32725,0.4304636,-0.6934416,-421.0,-858.0,226.0,0.195900020789,-0.2741478,-0.4754173,0.8126774
1.48165519648e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676745657272,-0.6639912,-0.01776177,-0.3175146,40.0,-936.0,456.0,0.476210422723,-0.3273416,0.430311,-0.6934721,-429.0,-858.0,242.0,0.194394334527,-0.276986,-0.4760582,0.8117008
1.48165519649e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676593477699,-0.6640522,-0.01745659,-0.3177282,46.0,-942.0,445.0,0.476283731728,-0.3275246,0.4301889,-0.6934111,-421.0,-858.0,226.0,0.193327023391,-0.2798853,-0.4766686,0.8106022
1.4816551965e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676455551008,-0.6640522,-0.01724296,-0.3180334,58.0,-936.0,456.0,0.47617057251,-0.3276467,0.4299753,-0.6935636,-429.0,-858.0,226.0,0.192188660427,-0.2828456,-0.4772485,0.8095034
1.48165519651e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676381570175,-0.6639607,-0.01690725,-0.3183996,46.0,-936.0,445.0,0.476203316073,-0.3277993,0.4298227,-0.6935636,-413.0,-851.0,234.0,0.191172247041,-0.2855617,-0.4777978,0.8084658
1.48165519652e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676106972106,-0.6639912,-0.0163274,-0.318949,52.0,-931.0,439.0,0.476315004253,-0.328135,0.4296396,-0.6934416,-429.0,-858.0,234.0,0.18992407547,-0.2881558,-0.4782861,0.8075503
1.48165519653e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675712757363,-0.6639607,-0.01535081,-0.319895,52.0,-936.0,445.0,0.476192943464,-0.3282876,0.4296091,-0.6934721,-421.0,-858.0,234.0,0.189288898006,-0.290994,-0.4786218,0.8064821
1.48165519654e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675487865855,-0.6639912,-0.01501511,-0.3203223,46.0,-942.0,439.0,0.47608122162,-0.3284097,0.4296396,-0.6934721,-421.0,-858.0,234.0,0.188282225579,-0.2934355,-0.4790185,0.8055971
1.48165519655e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675572321556,-0.6639607,-0.0151677,-0.3202002,52.0,-942.0,439.0,0.47591209769,-0.3284707,0.4297311,-0.6935026,-413.0,-858.0,234.0,0.187628525111,-0.2959075,-0.4792932,0.8046815
1.48165519656e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.675627728493,-0.6639912,-0.01522874,-0.3200171,52.0,-936.0,439.0,0.475874137943,-0.3285012,0.4297006,-0.6935331,-421.0,-851.0,234.0,0.186386036058,-0.2981658,-0.479812,0.803827
1.48165519657e+12,0.0,0.0,0.0,460.0,-890.0,187.0,0.675685332774,-0.6637776,-0.01492355,-0.3203528,46.0,-948.0,445.0,0.47536001654,-0.3282571,0.4299142,-0.6938688,-429.0,-866.0,234.0,0.185302389599,-0.3003327,-0.4802088,0.8030335
1.48165519658e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.675782183872,-0.6637471,-0.0151677,-0.3202002,46.0,-942.0,439.0,0.475042627325,-0.328074,0.4301584,-0.6940214,-421.0,-858.0,234.0,0.184386157803,-0.3024079,-0.480636,0.8022096
1.48165519659e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675725319537,-0.6637776,-0.01507614,-0.3202613,46.0,-936.0,439.0,0.474782630339,-0.3279519,0.4303415,-0.6941435,-421.0,-858.0,234.0,0.18346654177,-0.3045137,-0.4810328,0.8013856
1.4816551966e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.675671330144,-0.663747,-0.01495407,-0.3204443,40.0,-931.0,433.0,0.474497237438,-0.3278909,0.4305551,-0.694235,-429.0,-858.0,234.0,0.182458395186,-0.3065889,-0.4813685,0.8006226
1.48165519661e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.675534704564,-0.6637166,-0.01461837,-0.3208106,52.0,-936.0,433.0,0.474483450029,-0.3281045,0.4305551,-0.6941435,-429.0,-858.0,242.0,0.181274170954,-0.3085421,-0.4817347,0.7999207
1.48165519662e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675595608747,-0.6636861,-0.01452681,-0.3207496,40.0,-936.0,433.0,0.474184761854,-0.328013,0.4307078,-0.6942961,-429.0,-858.0,234.0,0.180068908649,-0.3102207,-0.482223,0.7992492
1.48165519663e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.675480352801,-0.6637471,-0.01440474,-0.3208716,35.0,-931.0,445.0,0.473958292974,-0.3279214,0.4308298,-0.6944183,-421.0,-858.0,242.0,0.179028423811,-0.3118992,-0.4825892,0.7986084
1.48165519664e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.675176806293,-0.6636861,-0.01373333,-0.3216651,46.0,-936.0,450.0,0.473858287852,-0.3279214,0.4308908,-0.6944487,-429.0,-858.0,234.0,0.178017145036,-0.3135472,-0.4829554,0.7979675
1.48165519665e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675420677124,-0.663564,-0.01406903,-0.3213904,35.0,-942.0,439.0,0.473610082888,-0.3278298,0.431135,-0.6945097,-421.0,-851.0,234.0,0.176953058946,-0.3151341,-0.4833216,0.7973571
1.48165519666e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675544198672,-0.663564,-0.01440474,-0.3211158,40.0,-942.0,445.0,0.473342054235,-0.3276772,0.4313486,-0.6946318,-429.0,-851.0,234.0,0.176005392491,-0.3168432,-0.4836573,0.7966857
1.48165519667e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.675586039149,-0.6635335,-0.01452681,-0.3210853,40.0,-948.0,439.0,0.472891213977,-0.3274331,0.4316843,-0.6948454,-421.0,-866.0,242.0,0.175172861736,-0.3183691,-0.4839625,0.7960753
1.48165519668e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.675545256583,-0.6635334,-0.01440474,-0.3211768,46.0,-942.0,450.0,0.472647572334,-0.3272195,0.4318674,-0.694998,-421.0,-858.0,234.0,0.174741922706,-0.3200476,-0.4841151,0.7954039
1.48165519669e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675467068412,-0.6634724,-0.01406903,-0.321482,46.0,-942.0,445.0,0.472481644245,-0.3271279,0.43202,-0.6950591,-429.0,-858.0,242.0,0.173982185198,-0.3217261,-0.4843287,0.794763
1.4816551967e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675646746722,-0.6634724,-0.01449629,-0.3210852,46.0,-931.0,445.0,0.472481644245,-0.3271279,0.43202,-0.6950591,-421.0,-858.0,242.0,0.173732402317,-0.3234352,-0.4844813,0.7940306
1.48165519671e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675636715995,-0.6634114,-0.01437422,-0.3212378,40.0,-925.0,445.0,0.472602820884,-0.3270669,0.432081,-0.6949675,-413.0,-866.0,234.0,0.17362603399,-0.3252968,-0.4845729,0.7932371
1.48165519672e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.675579297561,-0.6634114,-0.0143437,-0.3213599,46.0,-925.0,445.0,0.472723694558,-0.3270059,0.4321421,-0.694876,-421.0,-858.0,234.0,0.173196554914,-0.3269143,-0.4847865,0.7925352
1.48165519673e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675657642235,-0.6635029,-0.01461837,-0.3209937,40.0,-931.0,450.0,0.472790529022,-0.3268532,0.4322337,-0.6948454,-421.0,-858.0,234.0,0.172778478627,-0.3284707,-0.4850307,0.7918332
1.48165519674e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.675911662118,-0.6634419,-0.01501511,-0.3205664,40.0,-931.0,445.0,0.472721745414,-0.3266701,0.4324473,-0.6948454,-421.0,-858.0,242.0,0.172380916849,-0.3299051,-0.4852443,0.7911924
1.48165519675e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676034982003,-0.6634419,-0.01532029,-0.3202918,40.0,-931.0,450.0,0.472593573079,-0.326548,0.4326304,-0.694876,-421.0,-858.0,226.0,0.172045552245,-0.3314615,-0.4853969,0.790521
1.48165519676e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676043222659,-0.6635029,-0.0155034,-0.3201392,46.0,-936.0,450.0,0.472547338816,-0.3266396,0.4326609,-0.6948454,-429.0,-858.0,242.0,0.171246568626,-0.3325907,-0.4857021,0.7900326
1.48165519677e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676084032059,-0.6635335,-0.01556444,-0.3199866,40.0,-936.0,445.0,0.472466512529,-0.3265786,0.432844,-0.694815,-421.0,-858.0,234.0,0.170624005786,-0.3338115,-0.4859768,0.7894833
1.48165519678e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676208781895,-0.6635029,-0.01583911,-0.3197729,46.0,-942.0,450.0,0.472505754763,-0.3267007,0.432905,-0.6946929,-421.0,-858.0,234.0,0.169716789688,-0.3348491,-0.4863735,0.788995
1.48165519679e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676348663724,-0.6635029,-0.01602222,-0.3194678,46.0,-936.0,445.0,0.472600875504,-0.3268227,0.432905,-0.6945708,-421.0,-866.0,234.0,0.168488855727,-0.3356426,-0.4870449,0.7885067
1.4816551968e+12,0.0,0.0,0.0,437.0,-882.0,163.0,0.676333740225,-0.6635945,-0.01590014,-0.3193152,46.0,-942.0,445.0,0.472732103654,-0.3270058,0.4329661,-0.6943572,-421.0,-858.0,210.0,0.167628288244,-0.3366192,-0.4876553,0.7878963
1.48165519681e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676321175731,-0.663564,-0.01586963,-0.3194067,46.0,-936.0,445.0,0.472843942131,-0.3271279,0.4329966,-0.6942045,-421.0,-858.0,265.0,0.166609674326,-0.3373516,-0.487991,0.7875912
1.48165519682e+12,0.0,0.0,0.0,445.0,-882.0,179.0,0.676203534632,-0.6635029,-0.01544237,-0.3198034,40.0,-936.0,445.0,0.472993456872,-0.3272195,0.4330576,-0.6940214,-421.0,-858.0,234.0,0.16564868027,-0.3381146,-0.4884793,0.7871639
1.48165519683e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.676046386083,-0.6635944,-0.01522873,-0.319956,46.0,-948.0,450.0,0.473142019245,-0.3274331,0.4330271,-0.6938384,-421.0,-858.0,234.0,0.165008137719,-0.3391217,-0.4887845,0.7866756
1.48165519684e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676060033805,-0.6635945,-0.01525925,-0.3199255,46.0,-948.0,439.0,0.473180617828,-0.3275552,0.4330882,-0.6937163,-413.0,-858.0,226.0,0.16471571531,-0.3402814,-0.4890591,0.7860652
1.48165519685e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.676087897382,-0.663564,-0.01535081,-0.3199255,46.0,-948.0,445.0,0.473103661801,-0.3275857,0.4331492,-0.6937163,-413.0,-858.0,234.0,0.164106223662,-0.3411664,-0.4893338,0.785638
1.48165519686e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676016679208,-0.6635945,-0.01525925,-0.3200171,52.0,-942.0,445.0,0.473039710658,-0.3277993,0.4330576,-0.6937162,-429.0,-858.0,242.0,0.163322934954,-0.3419904,-0.4896084,0.7852718
1.48165519687e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676051882613,-0.6636861,-0.01547289,-0.3197424,52.0,-948.0,439.0,0.472961854497,-0.3279519,0.4330271,-0.6937162,-421.0,-851.0,226.0,0.162925783363,-0.342967,-0.4897916,0.784814
1.48165519688e+12,0.0,0.0,0.0,452.0,-897.0,171.0,0.676125583721,-0.663625,-0.0155034,-0.3197119,52.0,-942.0,445.0,0.472972128156,-0.328074,0.4328745,-0.6937467,-413.0,-858.0,226.0,0.162914805386,-0.3440962,-0.4898831,0.7842647
1.48165519689e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676049781093,-0.6636861,-0.01556444,-0.3197424,52.0,-942.0,439.0,0.47279541292,-0.328135,0.4328745,-0.6938383,-429.0,-858.0,226.0,0.162665469511,-0.3451948,-0.4899747,0.7837763
1.4816551969e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.675977565938,-0.6637471,-0.01547288,-0.3197729,46.0,-942.0,445.0,0.472691462486,-0.328196,0.432844,-0.6938993,-421.0,-858.0,242.0,0.162510841028,-0.3461409,-0.4899442,0.7834101
1.48165519691e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676035665088,-0.6637166,-0.0155034,-0.3197119,58.0,-936.0,439.0,0.472802581964,-0.3284707,0.4326609,-0.6938078,-421.0,-858.0,226.0,0.16236670241,-0.347148,-0.4899136,0.7830134
1.48165519692e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676184126145,-0.663747,-0.01590014,-0.3193151,52.0,-931.0,439.0,0.473024238848,-0.3287149,0.4324778,-0.6936552,-429.0,-858.0,226.0,0.162281740453,-0.3480636,-0.4899747,0.7825862
1.48165519693e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676150790533,-0.6638081,-0.0159917,-0.3192541,52.0,-936.0,433.0,0.473035501726,-0.3288675,0.4324473,-0.6935942,-421.0,-851.0,226.0,0.161795677915,-0.348735,-0.4900967,0.7823115
1.48165519694e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676094868609,-0.6638386,-0.01586962,-0.3193152,46.0,-936.0,445.0,0.472958311167,-0.3287454,0.4324778,-0.6936857,-421.0,-858.0,234.0,0.161452291795,-0.3494064,-0.4902188,0.7820063
1.48165519695e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.676189548997,-0.6638691,-0.01608326,-0.3190405,52.0,-936.0,439.0,0.472823933923,-0.3287454,0.4324778,-0.6937773,-421.0,-858.0,234.0,0.16059025487,-0.3497421,-0.4905545,0.7818232
