epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101481112,0,0,-247,-965,-122,-961.624999912069,1197.75000019768,-804.624999592068,-9,-920,-408,-148.437500043121,-1710.12500004841,1113.88150694869,19,-973,-149,129.750000685151,-1552.12499949529,1326.88245017825
1476101481116,0,0,-246,-967,-126,-961.812499765598,1197.68800005522,-804.562499370353,-8,-918,-408,-148.124999031242,-1710.18799977036,1113.84939669875,19,-971,-150,130.00000057245,-1552.06299981632,1326.91415803628
1476101481120,0,0,-246,-965,-125,-961.93749964637,1197.62500130162,-804.562499303046,-5,-916,-403,-147.687500245831,-1710.18800040361,1113.92583637839,15,-972,-153,130.125000562621,-1552.06300016227,1326.88961584904
1476101481124,0,0,-246,-967,-126,-962.125000695068,1197.56300009695,-804.562499372353,-3,-910,-400,-147.312500349446,-1710.18800025547,1113.98921380371,17,-973,-152,130.312499481644,-1552.06300017656,1326.85889884669
1476101481128,0,0,-242,-965,-125,-961.999999781742,1197.75000018063,-804.937500507385,-1,-911,-400,-147.437500268909,-1710.18799977138,1113.96353235214,20,-971,-152,130.500000455529,-1552.06300027316,1326.83224502271
1476101481132,0,0,-247,-968,-123,-961.750000389688,1197.93799945548,-805.249999830129,-1,-908,-400,-147.562500284611,-1710.18800040348,1113.93323557649,16,-974,-152,130.750000318299,-1552.06299956522,1326.79114640777
1476101481136,0,0,-244,-965,-125,-961.562499410097,1198.12500070724,-805.562500745478,0,-905,-396,-147.687500221857,-1710.12499942468,1114.00420871775,16,-974,-152,130.750000318299,-1552.06299956522,1326.79114640777
1476101481140,0,0,-246,-969,-124,-961.56249955236,1198.18799953789,-805.749999782501,1,-900,-396,-147.374999297292,-1710.12499945222,1114.05018493256,15,-972,-153,130.875000277291,-1552.06299953967,1326.76642573237
1476101481144,0,0,-243,-968,-127,-961.687499646939,1198.18799970406,-805.874999855471,0,-897,-397,-147.187500346089,-1710.18799976561,1113.98284849487,15,-974,-152,130.937499300874,-1552.06300033361,1326.74783523443
1476101481148,0,0,-243,-967,-129,-961.749999998018,1198.25000019769,-805.937500312424,1,-895,-398,-146.937500453051,-1710.18800010645,1114.0158512297,16,-975,-151,131.06249926854,-1552.06300041009,1326.72304296843
1476101481152,0,0,-244,-969,-128,-961.937499591432,1198.18799973152,-805.999999835167,1,-890,-401,-146.812500554251,-1710.25000009307,1113.93714741699,14,-973,-152,131.187499163984,-1552.06299963195,1326.69821310902
1476101481157,0,0,-245,-965,-127,-962.062499125102,1198.12500054566,-805.999999476967,5,-888,-405,-147.062500417451,-1710.37499936488,1113.6892441336,17,-974,-151,131.250000230108,-1552.06300036014,1326.68369795047
1476101481160,0,0,-243,-966,-130,-962.250000178182,1198.06299934662,-805.999999550138,1,-888,-408,-147.3125003384,-1710.4380000496,1113.54098778336,15,-975,-150,131.312499211603,-1551.99999995262,1326.74286925984
1476101481164,0,0,-244,-966,-127,-962.437499452193,1198.00000113664,-805.999999848446,1,-886,-406,-147.499999333247,-1710.50000020282,1113.40241467392,17,-973,-150,131.437499165466,-1551.99999986558,1326.72213586617
1476101481169,0,0,-241,-967,-127,-962.812499214382,1197.75000106304,-805.874999785525,2,-891,-403,-147.749999149152,-1710.56299967,1113.23994074907,15,-973,-153,131.625000060327,-1551.93799976915,1326.75932569603
1476101481172,0,0,-242,-967,-127,-963.187500163189,1197.49999991877,-805.687500045609,2,-891,-403,-147.749999149152,-1710.56299967,1113.23994074907,15,-974,-151,131.875000015593,-1551.93800015687,1326.71349933005
1476101481176,0,0,-243,-965,-127,-963.562500020906,1197.24999996487,-805.562500063174,0,-894,-402,-147.749999194046,-1710.49999948843,1113.32741259384,15,-972,-151,132.124999977834,-1551.87499992371,1326.74546598673
1476101481180,0,0,-242,-968,-126,-963.812500375151,1197.12500054047,-805.499999419774,0,-892,-399,-147.312500402825,-1710.50000005754,1113.39471023848,14,-973,-153,132.187500963538,-1551.87499970207,1326.73079642092
1476101481184,0,0,-243,-966,-128,-964.062500677646,1196.99999900348,-805.437500780833,-1,-894,-400,-146.874999476779,-1710.43800035827,1113.561706968,16,-975,-150,132.31250087383,-1551.81299984499,1326.77816675265
1476101481188,0,0,-244,-968,-126,-964.250000010646,1196.87499955765,-805.437501127639,-3,-894,-400,-146.437500639955,-1710.37499969717,1113.73000854591,15,-972,-150,132.374999894593,-1551.74999989568,1326.83714185183
1476101481192,0,0,-244,-968,-126,-964.375000004951,1196.74999963744,-805.437501155253,-4,-897,-403,-146.499999629647,-1710.25000012183,1113.90445211352,16,-973,-147,132.499999782636,-1551.68799977877,1326.88868770586
1476101481196,0,0,-243,-968,-127,-964.562500448914,1196.68799973007,-805.437500719474,-5,-898,-403,-146.499999628354,-1710.12500014549,1114.09170526908,15,-976,-150,132.56250083131,-1551.62499959399,1326.95186906738
1476101481200,0,0,-241,-965,-128,-964.749999327353,1196.56299972007,-805.437500686616,-8,-902,-405,-146.562500604587,-1709.99999985341,1114.27533746539,15,-974,-151,132.562500803498,-1551.62499926845,1326.94336780042
1476101481204,0,0,-243,-968,-125,-964.812500256908,1196.49999892576,-805.562500585167,-7,-909,-407,-146.312500642527,-1709.87499942909,1114.50927306421,16,-974,-151,132.624999787234,-1551.56300032586,1327.00536118783
1476101481208,0,0,-240,-969,-127,-964.999999360726,1196.43799989656,-805.624999697097,-5,-910,-406,-146.062500757117,-1709.74999990049,1114.74307408299,15,-975,-150,132.687500732556,-1551.56299963309,1326.99059496595
1476101481213,0,0,-240,-968,-128,-965.187500496014,1196.37499940539,-805.624999838607,-7,-914,-406,-145.749999858005,-1709.62500026644,1114.98953333485,16,-974,-152,132.749999772804,-1551.49999990941,1327.0494719573
1476101481217,0,0,-240,-971,-126,-965.312500593357,1196.24999961289,-805.749999913449,-8,-918,-408,-145.43750094399,-1709.49999989511,1115.23580574354,16,-974,-153,132.812500735535,-1551.49999942057,1327.0389492363
1476101481221,0,0,-241,-968,-128,-965.4375003607,1196.24999937265,-805.812500756204,-6,-921,-410,-145.37499989141,-1709.31300010955,1115.53054454021,15,-973,-150,132.874999718241,-1551.43800046526,1327.09662760857
1476101481225,0,0,-243,-969,-128,-965.499999621634,1196.24999974968,-805.874999966827,-5,-925,-409,-145.187501016925,-1709.12499995675,1115.8475758376,15,-974,-150,132.937500715656,-1551.43800038175,1327.07752437614
1476101481229,0,0,-240,-968,-129,-965.624999145716,1196.18799994824,-805.937500606552,-4,-930,-409,-145.000000002422,-1708.93800016136,1116.16291892673,17,-973,-150,133.124999605305,-1551.37499935207,1327.12380133893
1476101481233,0,0,-243,-968,-128,-965.562500223194,1196.24999925036,-806.062500596204,0,-932,-408,-144.875000066867,-1708.74999980093,1116.46693749382,14,-975,-151,133.187500606564,-1551.37499931369,1327.1089414716
1476101481237,0,0,-241,-969,-129,-965.562500498167,1196.24999959103,-806.187500786979,0,-933,-412,-144.812499033871,-1708.56300024437,1116.75659960246,15,-974,-148,133.312500541499,-1551.31299974856,1327.1559598075
1476101481241,0,0,-241,-968,-130,-965.624999184302,1196.31299995723,-806.312500522324,-1,-935,-410,-144.750000070902,-1708.43800020817,1116.95591916642,14,-975,-149,133.312500616606,-1551.24999992123,1327.22528938341
1476101481245,0,0,-240,-967,-127,-965.43749994197,1196.43799951625,-806.562500173588,-4,-937,-413,-144.687499077987,-1708.31300038435,1117.15518562286,15,-974,-149,133.31250056287,-1551.12499933479,1327.36275255722
1476101481249,0,0,-239,-968,-127,-965.312500376602,1196.56299996799,-806.812500426676,-3,-936,-417,-144.750000123831,-1708.25000017036,1117.23422608937,15,-974,-149,133.31250056287,-1551.12499933479,1327.36275255722
1476101481253,0,0,-241,-967,-128,-965.187500083257,1196.68799951738,-807.062500071341,-4,-939,-419,-144.812499078993,-1708.12500019184,1117.41722977305,14,-972,-149,133.499999484661,-1551.12499938144,1327.32662697964
1476101481257,0,0,-240,-967,-127,-965.312500195844,1196.68799970511,-807.124999154566,-4,-937,-412,-144.687499045469,-1708.06300007814,1117.5235888485,14,-973,-151,133.812500419768,-1550.99999951558,1327.41521674157
1476101481261,0,0,-240,-968,-127,-965.374999861715,1196.62499988295,-807.187500752156,-7,-939,-414,-144.687499075177,-1707.99999972754,1117.61987490744,14,-974,-150,133.812500454484,-1550.99999991796,1327.41087136257
1476101481265,0,0,-241,-969,-126,-965.437500604892,1196.56300029903,-807.24999949023,-8,-939,-410,-144.562499093615,-1707.93800022666,1117.73539480818,14,-972,-150,133.812500427078,-1550.93800034044,1327.47896296464
1476101481269,0,0,-239,-968,-126,-965.499999413609,1196.56300011569,-807.37499932776,-10,-940,-409,-144.31249924111,-1707.75000039002,1118.06868693715,15,-973,-149,133.812500388811,-1550.93799989691,1327.47461276577
1476101481273,0,0,-243,-971,-126,-965.437500375843,1196.56300001514,-807.499999221117,-9,-940,-410,-144.250000240371,-1707.62499990669,1118.27223929513,13,-973,-150,133.812500468882,-1550.87500012362,1327.53950450774
1476101481277,0,0,-238,-969,-123,-965.437500579737,1196.56300026785,-807.624999352886,-13,-939,-410,-144.125000223707,-1707.5629999893,1118.39218246795,15,-972,-148,133.937500341373,-1550.81299983638,1327.59496791959
1476101481281,0,0,-240,-967,-128,-965.437500311784,1196.56299993575,-807.749999089927,-10,-934,-407,-144.12500031956,-1707.50000042363,1118.4929376409,13,-974,-150,133.937500395279,-1550.81300046053,1327.58624014427
1476101481285,0,0,-241,-968,-128,-965.437500529691,1196.62499946571,-807.874999233466,-11,-935,-406,-144.125000241187,-1707.43800023527,1118.59215141276,16,-974,-146,134.062500399404,-1550.7500002559,1327.63847526337
1476101481289,0,0,-239,-969,-124,-965.374999333845,1196.62499922863,-808.000001082542,-12,-933,-403,-144.12500025938,-1707.3749997495,1118.69743806874,16,-975,-149,134.124999285416,-1550.68800017938,1327.69582910182
1476101481293,0,0,-242,-971,-126,-965.37499922461,1196.68799979454,-808.125000952298,-13,-930,-404,-144.000000315124,-1707.31300068994,1118.82181558814,14,-974,-147,134.187500297633,-1550.62499956667,1327.75871314654
1476101481296,0,0,-237,-971,-125,-965.437500394492,1196.62499929814,-808.250001051886,-13,-927,-398,-143.750000362926,-1707.24999963387,1118.96826131828,16,-974,-149,134.249999281211,-1550.56300061822,1327.81603108796
1476101481300,0,0,-238,-968,-126,-965.437500328625,1196.56299995662,-808.312499953374,-12,-925,-394,-143.562499542596,-1707.18800005448,1119.10954761142,14,-974,-149,134.187500266042,-1550.56299994176,1327.81796171375
1476101481304,0,0,-238,-967,-128,-965.49999939705,1196.62499935506,-808.375001051542,-13,-923,-395,-143.250000540084,-1707.12499993145,1119.26822494134,15,-974,-148,134.249999326092,-1550.50000043525,1327.8852088127
1476101481309,0,0,-240,-968,-130,-965.374999411974,1196.81299998801,-808.625000953976,-15,-924,-394,-142.875000649037,-1706.99999987976,1119.53369902003,17,-975,-149,134.249999247612,-1550.49999952886,1327.88081930639
1476101481312,0,0,-240,-968,-128,-965.187500093055,1196.93799945184,-808.875000540272,-12,-919,-392,-142.56249983927,-1706.93799997376,1119.69485418932,13,-973,-149,134.249999213408,-1550.43799987398,1327.94881663685
1476101481316,0,0,-239,-967,-128,-964.999999132731,1197.12500072747,-809.125000467096,-14,-920,-391,-142.250000945806,-1706.81299984091,1119.95178831561,14,-974,-151,134.187500326529,-1550.4999999394,1327.88274267129
1476101481320,0,0,-239,-971,-126,-964.937500431201,1197.1879996973,-809.250000642177,-17,-919,-391,-142.312499921598,-1706.68800010921,1120.14760815422,16,-975,-149,134.187500301624,-1550.43800039175,1327.95513291957
1476101481324,0,0,-238,-972,-127,-964.937500195964,1197.25000071324,-809.437499362666,-18,-917,-394,-142.437499799301,-1706.62500045469,1120.24095248839,13,-976,-149,134.124999254785,-1550.43799990297,1327.95705141837
1476101481327,0,0,-238,-969,-129,-964.874999812133,1197.31300013685,-809.562499844628,-16,-917,-398,-142.562499818666,-1706.56299984336,1120.32391079786,14,-973,-151,134.062500352368,-1550.43800052957,1327.96336165049
1476101481332,0,0,-240,-969,-127,-964.812499839099,1197.37500018332,-809.749999957426,-15,-914,-396,-142.562499807584,-1706.43799974947,1120.53189514746,13,-975,-148,133.999999358704,-1550.37499995433,1328.04322108129
1476101481335,0,0,-238,-967,-130,-964.500000118277,1197.68800025634,-810.062499849052,-14,-915,-396,-142.562499749663,-1706.3750004028,1120.64099037075,15,-973,-148,133.999999343532,-1550.31300051892,1328.11119812036
1476101481339,0,0,-240,-966,-129,-964.187500365522,1198.00000040133,-810.437498998584,-17,-913,-397,-142.562499789494,-1706.31299957172,1120.74851969024,12,-975,-149,133.999999319062,-1550.31300023581,1328.10679686014
1476101481344,0,0,-238,-964,-130,-963.874999684943,1198.25000062978,-810.750000132577,-13,-913,-395,-142.687499724632,-1706.25000060659,1120.82852216391,14,-974,-151,133.937500397499,-1550.31300064148,1328.11310075929
1476101481348,0,0,-241,-965,-128,-963.68750073067,1198.43799919899,-811.000000024255,-13,-913,-395,-142.812499695359,-1706.18799941276,1120.91135107097,14,-974,-149,133.999999334466,-1550.31300041403,1328.09798473776
1476101481352,0,0,-240,-965,-129,-963.500000303062,1198.68799979083,-811.187499395115,-12,-914,-394,-142.937499662886,-1706.06299952714,1121.08566541684,16,-974,-149,134.124999306833,-1550.24999984213,1328.15008233067
1476101481356,0,0,-240,-970,-127,-963.312500846798,1198.8129990821,-811.437500912067,-12,-913,-395,-143.062499642835,-1705.93799978952,1121.25992456568,15,-973,-147,134.3125002591,-1550.18800042674,1328.1902422518
1476101481360,0,0,-239,-968,-129,-963.312500400151,1198.87499983405,-811.562500496959,-12,-915,-391,-143.062499609246,-1705.81299942781,1121.45444559793,16,-973,-149,134.124999279826,-1550.18800027011,1328.21803058154
1476101481364,0,0,-238,-969,-130,-963.312500740108,1198.87500025713,-811.624999739977,-11,-916,-390,-143.062499568632,-1705.62500032904,1121.74471174897,15,-975,-148,133.999999307948,-1550.18800014608,1328.23506317145
1476101481368,0,0,-239,-971,-130,-963.312500688307,1198.93799884603,-811.68750070088,-13,-917,-390,-143.062499600274,-1705.5000007451,1121.94345613969,15,-975,-146,133.93750036057,-1550.18800025287,1328.24136681457
1476101481372,0,0,-238,-970,-132,-963.312500478952,1198.99999989325,-811.812500485609,-12,-915,-389,-143.125000642444,-1705.31299992424,1122.21970067601,16,-975,-145,133.999999378785,-1550.12500026424,1328.30417152455
1476101481376,0,0,-237,-972,-130,-963.374999737428,1199.00000026896,-811.874999696611,-12,-914,-390,-143.250000553518,-1705.12500071284,1122.48938498081,14,-978,-147,133.999999334067,-1550.06300048707,1328.37210321608
1476101481380,0,0,-237,-973,-130,-963.437500486391,1198.99999995088,-811.999999442366,-10,-914,-391,-143.375000517997,-1704.93799948324,1122.75744364195,14,-978,-145,134.062500322056,-1550.06300029555,1328.36137595532
1476101481384,0,0,-240,-974,-128,-963.249999470096,1199.124999849,-812.187500365358,-13,-916,-392,-143.562499503117,-1704.81300032164,1122.92328000353,14,-978,-147,134.124999293153,-1549.99999976167,1328.41972798198
1476101481388,0,0,-238,-974,-126,-963.187501001908,1199.18799911042,-812.37499969502,-10,-914,-391,-143.687499482685,-1704.62499987664,1123.18397030309,14,-977,-147,134.187500268014,-1549.93800015884,1328.47689176745
1476101481392,0,0,-239,-971,-127,-963.062500624473,1199.24999989992,-812.499999305046,-13,-915,-390,-143.875000409431,-1704.49999945226,1123.34965838138,12,-977,-148,134.18750024961,-1549.93799994627,1328.46801787207
1476101481396,0,0,-237,-972,-127,-963.00000028273,1199.31299937871,-812.687500830066,-10,-916,-391,-144.312499222431,-1704.31299990908,1123.55981751533,12,-979,-142,134.374999209281,-1549.87499972888,1328.50923302901
1476101481400,0,0,-239,-970,-128,-963.000000586632,1199.31299975718,-812.750000043196,-11,-917,-390,-144.75000013853,-1704.12499957589,1123.7711976495,14,-977,-144,134.499999173025,-1549.74999979745,1328.6290414941
1476101481404,0,0,-238,-971,-128,-963.000000120378,1199.31299917652,-812.81250065426,-11,-917,-390,-145.187501023908,-1703.93800032152,1123.98076307197,16,-978,-146,134.624999135399,-1549.74999981136,1328.61192279647
1476101481408,0,0,-237,-971,-128,-963.000000120378,1199.31299917652,-812.81250065426,-11,-917,-392,-145.249999956496,-1703.81300007822,1124.16216509376,14,-979,-143,134.687500178742,-1549.62500029649,1328.74245461951
1476101481412,0,0,-238,-971,-127,-962.999999929828,1199.31299893921,-812.937500454608,-11,-919,-390,-145.312500986229,-1703.62499971081,1124.43897680866,11,-977,-146,134.624999129337,-1549.56300052055,1328.81662432942
1476101481416,0,0,-239,-972,-130,-962.999999929828,1199.31299893921,-812.937500454608,-11,-919,-388,-145.312500927658,-1703.43799980311,1124.72224707036,12,-979,-143,134.687500110465,-1549.49999954981,1328.87928484201
1476101481420,0,0,-237,-971,-130,-963.062501114907,1199.31299916401,-812.999999563621,-10,-917,-386,-145.125000041105,-1703.25000006966,1125.03989507781,12,-979,-147,134.812500134986,-1549.50000027829,1328.85318245539
1476101481424,0,0,-237,-973,-129,-963.062501114907,1199.31299916401,-812.999999563621,-12,-917,-389,-145.062498976898,-1703.06300014855,1125.33975772,12,-977,-147,134.937500062674,-1549.43800063363,1328.90382147594
1476101481427,0,0,-237,-971,-130,-963.12500016913,1199.31299928553,-813.062500650576,-10,-917,-393,-145.000000048704,-1702.87499981989,1125.63664129621,14,-976,-148,135.06250001386,-1549.37499981783,1328.95559938154
1476101481431,0,0,-237,-970,-128,-963.12500016913,1199.31299928553,-813.062500650576,-11,-917,-393,-145.000000021171,-1702.6880002755,1125.92384793332,15,-976,-148,135.187500042726,-1549.37500059382,1328.93390010138
1476101481436,0,0,-240,-969,-129,-963.12500016913,1199.31299928553,-813.062500650576,-10,-913,-393,-144.937499010184,-1702.43800027762,1126.31422368164,14,-973,-148,135.187500042726,-1549.37500059382,1328.93390010138
1476101481440,0,0,-238,-970,-126,-963.249999860263,1199.25000029589,-812.999999418044,-12,-913,-395,-144.875000104904,-1702.25000021835,1126.61072856795,14,-974,-148,135.187499976663,-1549.31300057683,1329.01067662883
1476101481444,0,0,-240,-970,-128,-963.249999924426,1199.18799906796,-812.937500515573,-10,-911,-394,-144.874999996466,-1702.06299972326,1126.89757413842,14,-972,-148,135.124998944045,-1549.31300025498,1329.01703315074
1476101481448,0,0,-239,-966,-128,-963.312500836135,1199.18799895237,-812.937500437213,-10,-908,-396,-144.812499023859,-1701.93800013733,1127.09872690391,14,-972,-150,135.187499976663,-1549.31300057683,1329.01067662883
1476101481452,0,0,-238,-963,-128,-963.499999748592,1199.00000033117,-812.687500510355,-9,-908,-393,-144.687499081088,-1701.74999969105,1127.40294816266,14,-972,-149,135.187499976663,-1549.31300057683,1329.01067662883
1476101481456,0,0,-237,-966,-127,-963.749999908363,1198.81299935752,-812.562500749351,-13,-908,-393,-144.625000125263,-1701.56300047931,1127.70617398676,12,-972,-151,135.187499975807,-1549.37499982688,1328.9383967143
1476101481460,0,0,-236,-962,-131,-963.9999997158,1198.68799925334,-812.31250073005,-13,-907,-391,-144.50000018757,-1701.37500009324,1128.01445429771,12,-970,-150,135.124998957992,-1549.37499967476,1328.94475338182
1476101481464,0,0,-236,-963,-130,-964.187500418824,1198.56299896555,-812.187500547543,-12,-905,-390,-144.312499145771,-1701.18799997569,1128.33338720174,14,-972,-151,135.124998928435,-1549.43800003712,1328.87129971686
1476101481468,0,0,-239,-967,-131,-964.374999421668,1198.50000041792,-812.062500658022,-11,-907,-389,-144.125000213271,-1700.93799987894,1128.74278207959,13,-971,-152,135.062500009972,-1549.43800047452,1328.88214596899
1476101481472,0,0,-238,-971,-127,-964.499999434341,1198.31299921293,-811.93750074021,-16,-908,-393,-144.312499186025,-1700.74999986545,1129.00637868961,15,-971,-152,134.874999085719,-1549.50000021055,1328.84235904761
1476101481477,0,0,-238,-968,-128,-964.624999291711,1198.25000043062,-811.874999648285,-15,-907,-394,-144.437499144224,-1700.49999990832,1129.36691191946,15,-973,-149,134.687500157803,-1549.56300079572,1328.79687220819
1476101481481,0,0,-235,-970,-133,-964.874999320105,1198.12500060116,-811.749999776357,-16,-909,-397,-144.625000099828,-1700.24999986731,1129.71926153531,15,-975,-150,134.562500131868,-1549.56300005006,1328.81848550114
1476101481484,0,0,-238,-967,-128,-964.999999522466,1198.06299959279,-811.687501022605,-18,-907,-396,-144.812499105775,-1700.0629996338,1129.98092514988,14,-976,-147,134.749999081049,-1549.4999997106,1328.85952238304
1476101481488,0,0,-234,-965,-134,-965.18750004022,1198.00000038331,-811.624999641288,-20,-909,-396,-144.750000144069,-1699.81299965189,1130.38207920382,13,-973,-148,134.937500089321,-1549.50000019949,1328.83152954462
1476101481492,0,0,-237,-966,-132,-965.312500451877,1197.93799963459,-811.562501063434,-22,-908,-399,-144.750000047631,-1699.62499990492,1130.68178591196,14,-973,-149,135.062500066279,-1549.50000038036,1328.80535910642
1476101481496,0,0,-241,-967,-130,-965.312500506324,1197.93799970216,-811.500000104633,-22,-910,-401,-144.750000042458,-1699.37499992192,1131.0744840308,15,-973,-147,135.124998967049,-1549.49999973976,1328.79900585493
1476101481500,0,0,-238,-966,-133,-965.437500158686,1197.93799931892,-811.437500888407,-24,-909,-404,-145.187501050423,-1699.18800005793,1131.30356725483,15,-973,-148,135.124999013739,-1549.50000027516,1328.79450904333
1476101481504,0,0,-237,-967,-130,-965.562499783056,1197.87500024772,-811.437500605364,-27,-908,-403,-145.624999866137,-1698.93799984809,1131.63122068004,15,-971,-150,135.124999013739,-1549.50000027516,1328.79450904333
1476101481508,0,0,-238,-966,-130,-965.687500134546,1197.81299942412,-811.37499992881,-25,-906,-399,-145.937500751324,-1698.687999439,1131.97466357042,13,-971,-150,135.062499979183,-1549.56300008244,1328.73189258763
1476101481512,0,0,-237,-966,-130,-965.749999183425,1197.75000088517,-811.375000006319,-25,-908,-401,-146.374999576175,-1698.37500068581,1132.3961863318,13,-972,-150,134.999999019952,-1549.62499986227,1328.66593715838
1476101481516,0,0,-236,-967,-129,-965.74999969937,1197.81300017847,-811.500000401051,-25,-907,-403,-146.812500576578,-1698.12500001523,1132.71863905393,13,-972,-150,134.937500070061,-1549.62499993949,1328.67228583084
1476101481521,0,0,-235,-968,-131,-965.749999139078,1197.87500079136,-811.624999891437,-22,-906,-395,-147.062500389742,-1697.81299957034,1133.1664217939,14,-973,-151,134.874999051038,-1549.68800047458,1328.60964542403
1476101481525,0,0,-237,-969,-131,-965.687500554593,1197.93799990637,-811.750000165445,-22,-905,-397,-147.124999380436,-1697.56300004123,1133.54954201215,13,-976,-149,134.81250008837,-1549.68800040496,1328.6114946519
1476101481528,0,0,-236,-969,-130,-965.562500164,1198.06299933487,-811.937500770224,-23,-904,-395,-147.187500387151,-1697.24999944231,1134.02671556211,14,-973,-148,134.749999083689,-1549.68800040341,1328.61783506507
1476101481532,0,0,-237,-970,-130,-965.499999782308,1198.18800006903,-812.125000211947,-24,-901,-393,-147.249999350406,-1696.99999959628,1134.41345222656,12,-974,-147,134.749999104072,-1549.68800063783,1328.6133379953
1476101481536,0,0,-236,-971,-128,-965.37499913625,1198.25000052689,-812.374999558205,-19,-900,-389,-147.18750042436,-1696.62500006523,1134.99887792417,13,-977,-144,134.812500105407,-1549.6880006008,1328.59799481581
1476101481540,0,0,-238,-970,-130,-965.437500067004,1198.25000043529,-812.374999496105,-20,-897,-393,-147.374999282875,-1696.37499945953,1135.35230028106,15,-977,-144,134.874999088298,-1549.62500020138,1328.66062714719
1476101481545,0,0,-237,-969,-128,-965.499999411746,1198.18799960916,-812.374999822678,-20,-894,-393,-147.624999228616,-1696.06300054599,1135.7941061137,13,-979,-147,134.812500150744,-1549.62500042064,1328.66696979763
1476101481549,0,0,-239,-968,-128,-965.562500537038,1198.18799975896,-812.374999924243,-19,-893,-396,-147.812500192493,-1695.81300060194,1136.14295996472,15,-976,-148,134.749999134734,-1549.62500028913,1328.67331009937
1476101481553,0,0,-236,-969,-128,-965.437500049391,1198.25000041343,-812.562500446994,-19,-890,-397,-148.062500100416,-1695.56300051386,1136.48759292,16,-975,-147,134.749999134734,-1549.62500028913,1328.67331009937
1476101481557,0,0,-239,-969,-127,-965.249999344598,1198.37500069852,-812.812500589028,-17,-885,-394,-148.18750005534,-1695.31300051988,1136.84830839147,14,-974,-147,134.749999134734,-1549.62500028913,1328.67331009937
