epoch_time,timestamp,L_corrupt,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,timestamp,H_corrupt,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,timestamp,R_corrupt,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
2203706,2203706,0,882,-476,163,0.622258,-0.6302683,-0.2545854,-0.3882565,2203705,0,-128,-931,433,0.5113934,-0.2691122,0.4732811,-0.6648762,2203706,0,882,-476,163,0.622258,-0.6302683,-0.2545854,-0.3882565
2203716,2203716,0,874,-476,156,0.6207118,-0.6301462,-0.2540361,-0.3912778,2203715,0,-134,-931,427,0.511371,-0.2692953,0.4733726,-0.6647542,2203716,0,874,-476,156,0.6207118,-0.6301462,-0.2540361,-0.3912778
2203726,2203726,0,882,-476,156,0.6192626,-0.6299631,-0.2536393,-0.394116,2203725,0,-128,-931,439,0.5114218,-0.2694784,0.4733421,-0.6646626,2203726,0,882,-476,156,0.6192626,-0.6299631,-0.2536393,-0.394116
2203736,2203736,0,882,-476,163,0.6180519,-0.6296273,-0.2533341,-0.3967406,2203735,0,-134,-931,427,0.5113682,-0.26957,0.4734336,-0.6646016,2203736,0,882,-476,163,0.6180519,-0.6296273,-0.2533341,-0.3967406
2203746,2203746,0,890,-468,163,0.6168892,-0.6292611,-0.2532426,-0.3991821,2203745,0,-134,-919,427,0.5112476,-0.2695089,0.4735557,-0.664632,2203746,0,890,-468,163,0.6168892,-0.6292611,-0.2532426,-0.3991821
2203756,2203756,0,874,-476,163,0.6155811,-0.629078,-0.2526322,-0.4018677,2203755,0,-134,-925,439,0.5111552,-0.2694479,0.4736473,-0.6646626,2203756,0,874,-476,163,0.6155811,-0.629078,-0.2526322,-0.4018677
2203766,2203766,0,890,-468,156,0.6142229,-0.6288949,-0.2522049,-0.4044923,2203765,0,-140,-925,433,0.5111179,-0.2693259,0.4737999,-0.6646321,2203766,0,890,-468,156,0.6142229,-0.6288949,-0.2522049,-0.4044923
2203776,2203776,0,874,-468,156,0.6127831,-0.6288034,-0.2515641,-0.4072085,2203775,0,-140,-919,433,0.5110888,-0.2692953,0.4738914,-0.6646016,2203776,0,874,-468,156,0.6127831,-0.6288034,-0.2515641,-0.4072085
2203786,2203786,0,882,-468,156,0.6115853,-0.6285898,-0.2511979,-0.4095584,2203785,0,-128,-925,427,0.5108869,-0.2691733,0.4741356,-0.6646321,2203786,0,882,-468,156,0.6115853,-0.6285898,-0.2511979,-0.4095584
2203796,2203796,0,882,-476,156,0.6100757,-0.6285897,-0.2503738,-0.4123051,2203795,0,-134,-931,433,0.5105581,-0.2689901,0.4743797,-0.6647847,2203796,0,882,-476,156,0.6100757,-0.6285897,-0.2503738,-0.4123051
2203806,2203806,0,874,-476,163,0.608808,-0.6284677,-0.249733,-0.4147466,2203805,0,-134,-925,433,0.5104049,-0.2689901,0.4745018,-0.6648152,2203806,0,874,-476,163,0.608808,-0.6284677,-0.249733,-0.4147466
2203816,2203816,0,882,-484,163,0.6076468,-0.6283151,-0.2491836,-0.4170049,2203815,0,-128,-931,427,0.5103302,-0.2691427,0.4746239,-0.6647236,2203816,0,882,-484,163,0.6076468,-0.6283151,-0.2491836,-0.4170049
2203826,2203826,0,874,-476,163,0.606703,-0.6280404,-0.2488479,-0.4189886,2203825,0,-128,-931,439,0.5104086,-0.2692953,0.4746239,-0.6646016,2203826,0,874,-476,163,0.606703,-0.6280404,-0.2488479,-0.4189886
2203836,2203836,0,882,-476,163,0.605703,-0.6277963,-0.2486038,-0.4209418,2203835,0,-128,-931,433,0.5106354,-0.2694784,0.4745323,-0.6644185,2203836,0,882,-476,163,0.605703,-0.6277963,-0.2486038,-0.4209418
2203846,2203846,0,874,-484,156,0.6046697,-0.6276436,-0.248085,-0.422956,2203845,0,-128,-931,439,0.5107015,-0.2696005,0.4745628,-0.6642963,2203846,0,874,-484,156,0.6046697,-0.6276436,-0.248085,-0.422956
2203856,2203856,0,882,-484,156,0.6034558,-0.6276131,-0.2474136,-0.4251228,2203855,0,-140,-925,427,0.5107751,-0.2696005,0.4746544,-0.6641743,2203856,0,882,-484,156,0.6034558,-0.6276131,-0.2474136,-0.4251228
2203866,2203866,0,874,-476,156,0.6024209,-0.6274911,-0.2469863,-0.427015,2203865,0,-134,-925,433,0.5108423,-0.26957,0.4746849,-0.6641133,2203866,0,874,-476,156,0.6024209,-0.6274911,-0.2469863,-0.427015
2203876,2203876,0,874,-468,163,0.6015355,-0.6272775,-0.2466201,-0.4287851,2203875,0,-134,-925,433,0.5108064,-0.269509,0.4747154,-0.6641438,2203876,0,874,-468,163,0.6015355,-0.6272775,-0.2466201,-0.4287851
2203886,2203886,0,882,-476,163,0.600482,-0.6271553,-0.2460402,-0.4307687,2203885,0,-140,-925,439,0.5108896,-0.2694479,0.4747459,-0.6640828,2203886,0,882,-476,163,0.600482,-0.6271553,-0.2460402,-0.4307687
2203896,2203896,0,874,-468,163,0.5994666,-0.6270333,-0.2453993,-0.4327219,2203895,0,-134,-925,439,0.5109492,-0.2693564,0.4747764,-0.6640522,2203896,0,874,-468,163,0.5994666,-0.6270333,-0.2453993,-0.4327219
2203906,2203906,0,874,-476,163,0.5986956,-0.6268197,-0.2451857,-0.4342174,2203905,0,-146,-925,439,0.5109671,-0.2692038,0.474929,-0.6639912,2203906,0,874,-476,163,0.5986956,-0.6268197,-0.2451857,-0.4342174
2203916,2203916,0,882,-476,156,0.5979613,-0.6266365,-0.2450636,-0.4355601,2203915,0,-140,-925,439,0.5112569,-0.2692343,0.4748985,-0.6637776,2203916,0,882,-476,156,0.5979613,-0.6266365,-0.2450636,-0.4355601
2203926,2203926,0,882,-476,156,0.5972427,-0.6264229,-0.2449721,-0.436903,2203925,0,-140,-925,445,0.5115229,-0.2692343,0.474868,-0.6635945,2203926,0,882,-476,156,0.5972427,-0.6264229,-0.2449721,-0.436903
2203936,2203936,0,866,-476,163,0.5963328,-0.6263314,-0.2444228,-0.4385816,2203935,0,-134,-919,439,0.5116538,-0.2692648,0.4748375,-0.6635029,2203936,0,866,-476,163,0.5963328,-0.6263314,-0.2444228,-0.4385816
2203946,2203946,0,866,-476,179,0.5954704,-0.6261789,-0.2438429,-0.4402906,2203945,0,-140,-925,439,0.511833,-0.2692038,0.474807,-0.6634114,2203946,0,866,-476,179,0.5954704,-0.6261789,-0.2438429,-0.4402906
2203956,2203956,0,874,-468,171,0.5947894,-0.6259347,-0.2435377,-0.4417249,2203955,0,-134,-919,439,0.5118838,-0.2692038,0.4748375,-0.6633503,2203956,0,874,-468,171,0.5947894,-0.6259347,-0.2435377,-0.4417249
2203966,2203966,0,882,-476,171,0.594085,-0.6257515,-0.2432325,-0.4430982,2203965,0,-134,-925,445,0.5118341,-0.2690512,0.474807,-0.6634725,2203966,0,882,-476,171,0.594085,-0.6257515,-0.2432325,-0.4430982
2203976,2203976,0,874,-468,163,0.5934053,-0.6255684,-0.2430799,-0.4443495,2203975,0,-134,-925,445,0.5120732,-0.2692953,0.4746239,-0.6633198,2203976,0,874,-468,163,0.5934053,-0.6255684,-0.2430799,-0.4443495
2203986,2203986,0,874,-476,163,0.5925878,-0.6254768,-0.2426832,-0.4457839,2203985,0,-134,-925,439,0.5121646,-0.2693259,0.4745934,-0.6632589,2203986,0,874,-476,163,0.5925878,-0.6254768,-0.2426832,-0.4457839
2203996,2203997,0,874,-468,163,0.5917905,-0.6253853,-0.2422254,-0.4472182,2203995,0,-146,-925,439,0.5121956,-0.2692343,0.4746544,-0.6632283,2203997,0,874,-468,163,0.5917905,-0.6253853,-0.2422254,-0.4472182
2204006,2204007,0,874,-468,163,0.5911381,-0.6252327,-0.2420118,-0.4484085,2204005,0,-134,-925,445,0.51224,-0.2692038,0.4746239,-0.6632283,2204007,0,874,-468,163,0.5911381,-0.6252327,-0.2420118,-0.4484085
2204017,2204018,0,866,-468,163,0.5905952,-0.6250496,-0.2418287,-0.4494766,2204015,0,-140,-919,439,0.5123142,-0.2692343,0.4746544,-0.6631367,2204018,0,866,-468,163,0.5905952,-0.6250496,-0.2418287,-0.4494766
2204027,2204028,0,882,-468,156,0.5899709,-0.6249276,-0.2417371,-0.4505143,2204025,0,-140,-925,433,0.5123762,-0.2692343,0.4747154,-0.6630451,2204028,0,882,-468,156,0.5899709,-0.6249276,-0.2417371,-0.4505143
2204037,2204038,0,858,-468,163,0.5893241,-0.6248055,-0.2415235,-0.4516434,2204035,0,-134,-925,439,0.5126854,-0.2693869,0.4745933,-0.6628315,2204038,0,858,-468,163,0.5893241,-0.6248055,-0.2415235,-0.4516434
2204047,2204048,0,874,-476,171,0.5888019,-0.6246528,-0.2412488,-0.452681,2204045,0,-140,-925,427,0.5127707,-0.2694174,0.4746544,-0.6627094,2204048,0,874,-476,171,0.5888019,-0.6246528,-0.2412488,-0.452681
2204057,2204058,0,882,-468,171,0.5882413,-0.6245003,-0.2410047,-0.4537492,2204055,0,-140,-936,433,0.5129552,-0.26957,0.4746239,-0.6625263,2204058,0,882,-468,171,0.5882413,-0.6245003,-0.2410047,-0.4537492
2204067,2204068,0,874,-468,171,0.5876447,-0.6243477,-0.240669,-0.4549089,2204065,0,-146,-913,439,0.5130379,-0.269509,0.4746544,-0.6624653,2204068,0,874,-468,171,0.5876447,-0.6243477,-0.240669,-0.4549089
2204077,2204078,0,874,-476,163,0.58702,-0.6242867,-0.2402722,-0.4560076,2204075,0,-146,-925,433,0.512951,-0.2692343,0.4747764,-0.6625568,2204078,0,874,-476,163,0.58702,-0.6242867,-0.2402722,-0.4560076
2204087,2204088,0,874,-476,156,0.5864614,-0.6242256,-0.2399976,-0.4569536,2204085,0,-140,-931,439,0.5131623,-0.2693259,0.4746239,-0.6624653,2204088,0,874,-476,156,0.5864614,-0.6242256,-0.2399976,-0.4569536
2204097,2204098,0,874,-476,163,0.5860736,-0.6240426,-0.239967,-0.4577166,2204095,0,-134,-936,433,0.5131522,-0.2693564,0.4745323,-0.6625263,2204098,0,874,-476,163,0.5860736,-0.6240426,-0.239967,-0.4577166
2204107,2204108,0,882,-476,156,0.5857449,-0.6238593,-0.239906,-0.4584185,2204105,0,-140,-925,439,0.5132602,-0.2693869,0.4744408,-0.6624958,2204108,0,882,-476,156,0.5857449,-0.6238593,-0.239906,-0.4584185
2204117,2204118,0,874,-476,156,0.5853271,-0.6237373,-0.2397839,-0.4591815,2204115,0,-146,-931,433,0.5133215,-0.2693564,0.4743492,-0.6625263,2204118,0,874,-476,156,0.5853271,-0.6237373,-0.2397839,-0.4591815
2204127,2204128,0,882,-468,156,0.584769,-0.6236457,-0.2395703,-0.4601276,2204125,0,-134,-931,427,0.5134441,-0.269509,0.4742576,-0.6624348,2204128,0,882,-468,156,0.584769,-0.6236457,-0.2395703,-0.4601276
2204137,2204138,0,874,-476,171,0.5840913,-0.6236457,-0.2390515,-0.4612567,2204135,0,-140,-936,433,0.5136428,-0.26957,0.4741356,-0.6623433,2204138,0,874,-476,171,0.5840913,-0.6236457,-0.2390515,-0.4612567
2204147,2204148,0,866,-476,163,0.5839719,-0.6233711,-0.2392346,-0.461684,2204145,0,-146,-936,439,0.5138696,-0.269631,0.473983,-0.6622517,2204148,0,866,-476,163,0.5839719,-0.6233711,-0.2392346,-0.461684
2204157,2204158,0,874,-476,163,0.5835508,-0.623249,-0.2389294,-0.4625385,2204155,0,-146,-936,433,0.5139774,-0.2696616,0.4738914,-0.6622212,2204158,0,874,-476,163,0.5835508,-0.623249,-0.2389294,-0.4625385
2204167,2204168,0,874,-476,163,0.5830308,-0.6232185,-0.2385632,-0.4634236,2204165,0,-140,-936,421,0.5140682,-0.2696921,0.4738609,-0.6621601,2204168,0,874,-476,163,0.5830308,-0.6232185,-0.2385632,-0.4634236
2204177,2204178,0,882,-476,163,0.5825645,-0.6231575,-0.2383191,-0.4642171,2204175,0,-140,-931,433,0.5140458,-0.2696921,0.4737999,-0.6622211,2204178,0,882,-476,163,0.5825645,-0.6231575,-0.2383191,-0.4642171
2204187,2204188,0,874,-468,156,0.5823022,-0.6230049,-0.2382885,-0.4647664,2204185,0,-134,-931,433,0.5139681,-0.2697226,0.4737388,-0.6623127,2204188,0,874,-468,156,0.5823022,-0.6230049,-0.2382885,-0.4647664
2204197,2204198,0,874,-468,171,0.5819681,-0.6228523,-0.2380138,-0.4655294,2204195,0,-140,-925,427,0.5140243,-0.2697226,0.4736778,-0.6623127,2204198,0,874,-468,171,0.5819681,-0.6228523,-0.2380138,-0.4655294
2204207,2204208,0,882,-476,163,0.5815872,-0.6227303,-0.2378308,-0.4662618,2204205,0,-134,-925,421,0.5139665,-0.2696616,0.4736473,-0.6624043,2204208,0,882,-476,163,0.5815872,-0.6227303,-0.2378308,-0.4662618
2204217,2204218,0,882,-476,156,0.5812199,-0.6226387,-0.2378308,-0.4668417,2204215,0,-140,-919,427,0.5139125,-0.2695394,0.4736472,-0.6624957,2204218,0,882,-476,156,0.5812199,-0.6226387,-0.2378308,-0.4668417
2204227,2204228,0,882,-484,156,0.5811295,-0.6225166,-0.2378918,-0.4670858,2204225,0,-140,-931,415,0.5139397,-0.269509,0.4736778,-0.6624653,2204228,0,882,-484,156,0.5811295,-0.6225166,-0.2378918,-0.4670858
2204237,2204238,0,882,-468,171,0.5808992,-0.6222724,-0.2380138,-0.4676351,2204235,0,-134,-925,421,0.5141679,-0.269631,0.4736167,-0.6622822,2204238,0,882,-468,171,0.5808992,-0.6222724,-0.2380138,-0.4676351
2204247,2204248,0,874,-476,163,0.5805805,-0.6221809,-0.2378307,-0.4682455,2204245,0,-140,-925,427,0.5144608,-0.2696615,0.4734947,-0.6621296,2204248,0,874,-476,163,0.5805805,-0.6221809,-0.2378307,-0.4682455
2204257,2204258,0,874,-468,163,0.5801336,-0.6221504,-0.2376782,-0.4689169,2204255,0,-140,-931,427,0.5145722,-0.2696311,0.4734337,-0.6620991,2204258,0,874,-468,163,0.5801336,-0.6221504,-0.2376782,-0.4689169
2204267,2204268,0,874,-476,171,0.5798503,-0.6220587,-0.2374645,-0.4694968,2204265,0,-134,-925,433,0.5146806,-0.2696921,0.4732811,-0.6620991,2204268,0,874,-476,171,0.5798503,-0.6220587,-0.2374645,-0.4694968
2204277,2204278,0,874,-476,171,0.5794191,-0.6220588,-0.2370068,-0.4702598,2204275,0,-134,-925,427,0.5147182,-0.269631,0.4731895,-0.6621601,2204278,0,874,-476,171,0.5794191,-0.6220588,-0.2370068,-0.4702598
2204287,2204288,0,874,-476,163,0.5784803,-0.6223335,-0.2359691,-0.471572,2204285,0,-134,-919,427,0.5147936,-0.2697226,0.4730979,-0.6621296,2204288,0,874,-476,163,0.5784803,-0.6223335,-0.2359691,-0.471572
2204297,2204298,0,874,-468,163,0.5782722,-0.6222724,-0.2359691,-0.4719077,2204295,0,-140,-925,433,0.5149395,-0.2697226,0.4730674,-0.662038,2204298,0,874,-468,163,0.5782722,-0.6222724,-0.2359691,-0.4719077
2204307,2204308,0,874,-476,163,0.5782076,-0.6220894,-0.2360607,-0.4721824,2204305,0,-134,-931,427,0.5151044,-0.2698141,0.4730064,-0.661916,2204308,0,874,-476,163,0.5782076,-0.6220894,-0.2360607,-0.4721824
2204317,2204318,0,874,-476,171,0.5782052,-0.6219062,-0.2361217,-0.472396,2204315,0,-134,-925,421,0.5152382,-0.2699973,0.4728843,-0.6618245,2204318,0,874,-476,171,0.5782052,-0.6219062,-0.2361217,-0.472396
2204327,2204328,0,874,-484,179,0.5782105,-0.6216925,-0.2360607,-0.4727012,2204325,0,-134,-925,433,0.5152462,-0.2700888,0.4728233,-0.6618244,2204328,0,874,-484,179,0.5782105,-0.6216925,-0.2360607,-0.4727012
2204337,2204338,0,882,-484,163,0.5782419,-0.6215705,-0.2361217,-0.4727928,2204336,0,-134,-925,433,0.5151166,-0.2700583,0.4728538,-0.661916,2204338,0,882,-484,163,0.5782419,-0.6215705,-0.2361217,-0.4727928
2204347,2204348,0,874,-484,179,0.5780904,-0.6214789,-0.2358776,-0.47322,2204346,0,-128,-936,427,0.5152038,-0.2701804,0.4727317,-0.6618854,2204348,0,874,-484,179,0.5780904,-0.6214789,-0.2358776,-0.47322
2204357,2204358,0,874,-476,171,0.5779387,-0.6213874,-0.2357555,-0.4735862,2204356,0,-122,-925,433,0.5152829,-0.2704245,0.4725486,-0.661855,2204358,0,874,-476,171,0.5779387,-0.6213874,-0.2357555,-0.4735862
2204367,2204368,0,882,-484,163,0.5777332,-0.6213568,-0.2354808,-0.4740135,2204366,0,-134,-925,439,0.5151005,-0.2703024,0.4725181,-0.6620685,2204368,0,882,-484,163,0.5777332,-0.6213568,-0.2354808,-0.4740135
2204377,2204378,0,874,-468,171,0.5774805,-0.6212653,-0.2353587,-0.4745018,2204376,0,-134,-925,427,0.5150964,-0.2703635,0.4724876,-0.6620685,2204378,0,874,-468,171,0.5774805,-0.6212653,-0.2353587,-0.4745018
2204387,2204388,0,866,-476,171,0.5772364,-0.6212348,-0.2351146,-0.4749596,2204386,0,-134,-931,433,0.5149996,-0.2703025,0.4724571,-0.6621907,2204388,0,866,-476,171,0.5772364,-0.6212348,-0.2351146,-0.4749596
2204397,2204398,0,874,-476,171,0.576992,-0.6212043,-0.2349315,-0.4753868,2204396,0,-128,-925,433,0.5148705,-0.2703024,0.4724265,-0.6623127,2204398,0,874,-476,171,0.576992,-0.6212043,-0.2349315,-0.4753868
