epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165519631e+12,0.0,0.0,0.0,452.0,-905.0,156.0,0.676998271684,-0.6630146,-0.01669363,-0.319071,46.0,-936.0,450.0,0.476729752352,-0.3270058,0.4315622,-0.6924955,-421.0,-858.0,234.0,0.283568310209,-0.06250191,-0.4125187,0.8634297
1.48165519632e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.67706935822,-0.6629536,-0.0168157,-0.3190405,46.0,-942.0,450.0,0.476766430327,-0.3270974,0.4315012,-0.692465,-421.0,-858.0,234.0,0.280094373828,-0.07242043,-0.4159368,0.8621479
1.48165519633e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677034624768,-0.6630756,-0.01687673,-0.3188574,46.0,-942.0,445.0,0.476643524848,-0.3270669,0.4315622,-0.692526,-421.0,-858.0,234.0,0.276617174353,-0.0819422,-0.4192022,0.8608356
1.48165519634e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676831187219,-0.6630451,-0.01641896,-0.3193762,46.0,-936.0,445.0,0.476541333545,-0.3270058,0.4316233,-0.6925871,-421.0,-858.0,226.0,0.273352644616,-0.09112827,-0.4222541,0.8594623
1.48165519635e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676908551577,-0.6631062,-0.01669363,-0.319071,46.0,-936.0,450.0,0.476786449302,-0.3271889,0.4314097,-0.692465,-421.0,-858.0,234.0,0.269877770594,-0.09994812,-0.4252144,0.8581195
1.48165519636e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.677139876042,-0.6631672,-0.01712088,-0.3184301,35.0,-936.0,445.0,0.476840767065,-0.3271584,0.4314707,-0.692404,-429.0,-858.0,226.0,0.266799645014,-0.1085543,-0.4279916,0.8566546
1.48165519637e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677256192644,-0.6631062,-0.0171514,-0.3183081,40.0,-936.0,445.0,0.47702958729,-0.327311,0.4314402,-0.6922208,-421.0,-858.0,226.0,0.263924160111,-0.1169164,-0.4304941,0.8551897
1.48165519638e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677131676941,-0.6631062,-0.01696829,-0.3185827,40.0,-942.0,439.0,0.477041929574,-0.3273416,0.4315012,-0.6921598,-421.0,-858.0,226.0,0.261511122908,-0.1251869,-0.432905,0.8535417
1.48165519639e+12,0.0,0.0,0.0,460.0,-890.0,179.0,0.677188804717,-0.6630756,-0.01702933,-0.3185217,46.0,-936.0,439.0,0.477201497595,-0.3274636,0.4313791,-0.6920682,-429.0,-858.0,234.0,0.258665453928,-0.1329997,-0.4352245,0.8520463
1.4816551964e+12,0.0,0.0,0.0,452.0,-882.0,179.0,0.677189205573,-0.6630451,-0.01705985,-0.3185827,46.0,-936.0,450.0,0.477367250246,-0.3276162,0.4312266,-0.6919767,-421.0,-858.0,249.0,0.255791709705,-0.1403241,-0.4374828,0.8505813
1.48165519641e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.677007686334,-0.6631062,-0.01675466,-0.3188574,52.0,-942.0,445.0,0.477382983586,-0.3277383,0.4311655,-0.6919461,-429.0,-851.0,234.0,0.252884439582,-0.147496,-0.4397717,0.8490555
1.48165519642e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676827821368,-0.6631367,-0.01641896,-0.3191931,46.0,-942.0,439.0,0.47729260052,-0.3278298,0.431196,-0.6919461,-413.0,-858.0,234.0,0.249953196143,-0.1542711,-0.4420606,0.8475295
1.48165519643e+12,0.0,0.0,0.0,452.0,-897.0,179.0,0.676791499883,-0.6631063,-0.01617481,-0.3193457,46.0,-942.0,445.0,0.477264740395,-0.3278299,0.4312266,-0.6919462,-429.0,-851.0,234.0,0.246805467155,-0.1607715,-0.4441969,0.8461257
1.48165519644e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676737601106,-0.6631062,-0.01602222,-0.3194678,40.0,-942.0,445.0,0.477156513603,-0.3277383,0.4313181,-0.6920072,-421.0,-851.0,242.0,0.244188127475,-0.1671804,-0.4461196,0.8446302
1.48165519645e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676699170735,-0.6630756,-0.01586962,-0.3196203,52.0,-936.0,445.0,0.477091324735,-0.3277688,0.4313181,-0.6920377,-429.0,-866.0,218.0,0.241638193614,-0.1736198,-0.4481033,0.8430128
1.48165519646e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676588910278,-0.6631063,-0.01559496,-0.3198035,46.0,-942.0,439.0,0.477116863443,-0.3278604,0.4313181,-0.6919767,-413.0,-851.0,234.0,0.239211570357,-0.179632,-0.4498429,0.8415174
1.48165519647e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676505629276,-0.6631367,-0.01541185,-0.3199255,46.0,-936.0,439.0,0.477214381354,-0.3279519,0.4312876,-0.6918851,-437.0,-858.0,242.0,0.236181923172,-0.1853084,-0.4517045,0.840144
1.48165519648e+12,0.0,0.0,0.0,460.0,-882.0,156.0,0.676530179185,-0.6631368,-0.01559496,-0.3198645,46.0,-948.0,445.0,0.477239858827,-0.3280435,0.4312876,-0.6918241,-429.0,-858.0,234.0,0.234001458637,-0.191168,-0.4532304,0.8386181
1.48165519649e+12,0.0,0.0,0.0,460.0,-890.0,156.0,0.676635595017,-0.6631978,-0.01593066,-0.3194983,46.0,-942.0,450.0,0.477248730196,-0.328135,0.4312571,-0.6917936,-421.0,-858.0,234.0,0.231484519671,-0.1964476,-0.4549699,0.8371533
1.4816551965e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676676297429,-0.6632283,-0.0159917,-0.3193457,46.0,-936.0,445.0,0.477153702307,-0.3281045,0.4312876,-0.6918546,-421.0,-858.0,218.0,0.229367202607,-0.201941,-0.4564959,0.8355968
1.48165519651e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.67658117808,-0.6632283,-0.01574755,-0.3195593,46.0,-936.0,439.0,0.477021003585,-0.3281045,0.4312876,-0.6919461,-429.0,-851.0,226.0,0.226861249486,-0.2070681,-0.4579608,0.8342234
1.48165519652e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676457703414,-0.6632283,-0.01547288,-0.319834,46.0,-942.0,445.0,0.476890391856,-0.3281655,0.4312876,-0.6920072,-429.0,-866.0,234.0,0.225028425303,-0.2123173,-0.4591815,0.832728
1.48165519653e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67654144103,-0.6632283,-0.01559496,-0.3196509,46.0,-936.0,445.0,0.476771982346,-0.3281045,0.4313181,-0.6920987,-421.0,-858.0,226.0,0.222649264066,-0.2170476,-0.4606159,0.8313547
1.48165519654e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.67673318505,-0.6632283,-0.01602222,-0.3192236,46.0,-936.0,450.0,0.476829450494,-0.3281655,0.4312571,-0.6920682,-421.0,-858.0,242.0,0.220636625185,-0.221778,-0.4618061,0.8299814
1.48165519655e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676856825839,-0.6632283,-0.01626637,-0.318949,35.0,-942.0,450.0,0.47689470248,-0.328135,0.4312571,-0.6920377,-421.0,-858.0,226.0,0.218731833181,-0.2264473,-0.4629658,0.8285775
1.48165519656e+12,0.0,0.0,0.0,445.0,-897.0,171.0,0.676901128248,-0.6631978,-0.01626637,-0.3189184,46.0,-936.0,445.0,0.476839532931,-0.328135,0.4313181,-0.6920377,-429.0,-858.0,234.0,0.217221004178,-0.2312082,-0.4639424,0.8271126
1.48165519657e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.676966677272,-0.6632283,-0.01648,-0.3187048,40.0,-942.0,445.0,0.476779939284,-0.3281655,0.4314097,-0.6920072,-429.0,-858.0,234.0,0.215082598808,-0.2354808,-0.4650716,0.8258309
1.48165519658e+12,0.0,0.0,0.0,468.0,-882.0,171.0,0.677141665162,-0.6631978,-0.01699881,-0.3183691,40.0,-936.0,450.0,0.476667232725,-0.3281045,0.4315317,-0.6920377,-421.0,-858.0,234.0,0.213627647354,-0.2398144,-0.4660176,0.824427
1.48165519659e+12,0.0,0.0,0.0,460.0,-882.0,179.0,0.677400003854,-0.6631978,-0.01754814,-0.3177892,46.0,-936.0,456.0,0.476771041619,-0.328074,0.4314402,-0.6920377,-421.0,-851.0,234.0,0.211770725232,-0.2438124,-0.4670553,0.8231452
1.4816551966e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677406073065,-0.6631062,-0.01745659,-0.3179724,40.0,-942.0,439.0,0.476787710322,-0.328074,0.4314707,-0.6920072,-421.0,-858.0,234.0,0.210148324327,-0.2478103,-0.4679403,0.8218635
1.48165519661e+12,0.0,0.0,0.0,460.0,-897.0,163.0,0.677318933197,-0.6631367,-0.01745659,-0.3180944,46.0,-936.0,445.0,0.47673250106,-0.328074,0.4315317,-0.6920072,-421.0,-858.0,234.0,0.208499422487,-0.2515336,-0.4688864,0.8206122
1.48165519662e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677334469068,-0.6631062,-0.01745659,-0.3181249,46.0,-942.0,445.0,0.476589784793,-0.3279519,0.4316843,-0.6920682,-429.0,-858.0,218.0,0.206556101994,-0.2551958,-0.4699545,0.819361
1.48165519663e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677306178883,-0.6631367,-0.01739555,-0.3181249,46.0,-936.0,445.0,0.476534434657,-0.3279519,0.4317454,-0.6920682,-429.0,-851.0,226.0,0.204585672721,-0.2585833,-0.4709311,0.8182318
1.48165519664e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676966455075,-0.6631367,-0.01663259,-0.3188879,46.0,-936.0,445.0,0.476227307799,-0.3278909,0.4318369,-0.6922514,-421.0,-858.0,234.0,0.202717738308,-0.2618793,-0.4718772,0.8171026
1.48165519665e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676860653411,-0.6631062,-0.01629688,-0.3191931,40.0,-942.0,439.0,0.476069937464,-0.3278298,0.431959,-0.6923124,-429.0,-851.0,218.0,0.200710051215,-0.2649617,-0.4729148,0.8160039
1.48165519666e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676905388203,-0.6630451,-0.0163274,-0.3192236,40.0,-942.0,439.0,0.476028906688,-0.3277688,0.4320505,-0.6923124,-421.0,-866.0,226.0,0.199040151163,-0.2681356,-0.4738304,0.8148442
1.48165519667e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677154123116,-0.6630146,-0.01678518,-0.3187353,46.0,-948.0,445.0,0.47615210643,-0.3277993,0.4319895,-0.6922513,-421.0,-858.0,234.0,0.197388284486,-0.2711264,-0.4746544,0.8137761
1.48165519668e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.677164591663,-0.6630757,-0.01684622,-0.3185827,46.0,-942.0,456.0,0.476122925474,-0.3277688,0.431898,-0.6923429,-421.0,-858.0,226.0,0.195900020789,-0.2741478,-0.4754173,0.8126774
1.48165519669e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67698539245,-0.6630756,-0.01654103,-0.3189795,46.0,-936.0,439.0,0.476083293636,-0.3278909,0.4318979,-0.6923124,-429.0,-858.0,242.0,0.194394334527,-0.276986,-0.4760582,0.8117008
1.4816551967e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676860653411,-0.6631062,-0.01629688,-0.3191931,46.0,-936.0,439.0,0.476120096696,-0.3279824,0.4318369,-0.6922818,-421.0,-858.0,226.0,0.193327023391,-0.2798853,-0.4766686,0.8106022
1.48165519671e+12,0.0,0.0,0.0,468.0,-890.0,171.0,0.676966455075,-0.6631367,-0.01663259,-0.3188879,40.0,-936.0,439.0,0.476104686354,-0.3280129,0.4319285,-0.6922208,-429.0,-858.0,226.0,0.192188660427,-0.2828456,-0.4772485,0.8095034
1.48165519672e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676981818226,-0.6631063,-0.01663259,-0.3189185,46.0,-936.0,439.0,0.476124661119,-0.3281045,0.4318369,-0.6922208,-413.0,-851.0,234.0,0.191172247041,-0.2855617,-0.4777978,0.8084658
1.48165519673e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676964952611,-0.6631367,-0.01669363,-0.3188879,52.0,-936.0,445.0,0.476237676645,-0.3281655,0.4317148,-0.6921903,-429.0,-858.0,234.0,0.18992407547,-0.2881558,-0.4782861,0.8075503
1.48165519674e+12,0.0,0.0,0.0,445.0,-882.0,163.0,0.676853281637,-0.6631672,-0.01651051,-0.319071,46.0,-942.0,439.0,0.476161260866,-0.328196,0.4317759,-0.6921903,-421.0,-858.0,234.0,0.189288898006,-0.290994,-0.4786218,0.8064821
1.48165519675e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676935414684,-0.6631367,-0.01672414,-0.318949,35.0,-942.0,439.0,0.476215563434,-0.3281656,0.4318369,-0.6921293,-421.0,-858.0,234.0,0.188282225579,-0.2934355,-0.4790185,0.8055971
1.48165519676e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.677219733593,-0.6631672,-0.01736503,-0.318247,40.0,-942.0,445.0,0.47631326981,-0.3282571,0.4318064,-0.6920377,-413.0,-858.0,234.0,0.187628525111,-0.2959075,-0.4792932,0.8046815
1.48165519677e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.6772723792,-0.6631672,-0.01754814,-0.3181249,40.0,-936.0,445.0,0.476380730617,-0.328135,0.4317759,-0.6920682,-421.0,-851.0,234.0,0.186386036058,-0.2981658,-0.479812,0.803827
1.48165519678e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.677218950322,-0.6631672,-0.01739555,-0.318247,40.0,-942.0,445.0,0.476445896855,-0.3281045,0.4317759,-0.6920378,-429.0,-866.0,234.0,0.185302389599,-0.3003327,-0.4802088,0.8030335
1.48165519679e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.677249079757,-0.6631673,-0.01733452,-0.318186,40.0,-936.0,445.0,0.476517976373,-0.3281045,0.4317454,-0.6920072,-421.0,-858.0,234.0,0.184386157803,-0.3024079,-0.480636,0.8022096
1.4816551968e+12,0.0,0.0,0.0,445.0,-897.0,171.0,0.677013955339,-0.6632588,-0.01684622,-0.3185217,46.0,-942.0,445.0,0.476517976373,-0.3281045,0.4317454,-0.6920072,-421.0,-858.0,234.0,0.18346654177,-0.3045137,-0.4810328,0.8013856
1.48165519681e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676808880375,-0.6632588,-0.01641896,-0.3189795,40.0,-942.0,439.0,0.476397248171,-0.328135,0.4318064,-0.6920378,-429.0,-858.0,234.0,0.182458395186,-0.3065889,-0.4813685,0.8006226
1.48165519682e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676755786156,-0.6632588,-0.01623585,-0.3191015,46.0,-942.0,450.0,0.476336418314,-0.328135,0.4317759,-0.6920987,-429.0,-858.0,242.0,0.181274170954,-0.3085421,-0.4817347,0.7999207
1.48165519683e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676604650849,-0.6632588,-0.01593066,-0.3194372,40.0,-942.0,445.0,0.476285315835,-0.3281045,0.4318064,-0.6921293,-429.0,-858.0,234.0,0.180068908649,-0.3102207,-0.482223,0.7992492
1.48165519684e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676701020533,-0.6632589,-0.01611377,-0.3192236,46.0,-942.0,439.0,0.476304422567,-0.3281655,0.4318369,-0.6920682,-421.0,-858.0,242.0,0.179028423811,-0.3118992,-0.4825892,0.7986084
1.48165519685e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676880681627,-0.6632589,-0.01641896,-0.3188269,35.0,-936.0,445.0,0.476225802754,-0.328135,0.4318979,-0.6920987,-429.0,-858.0,234.0,0.178017145036,-0.3135472,-0.4829554,0.7979675
1.48165519686e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676978800502,-0.6632283,-0.01657155,-0.3186743,46.0,-936.0,445.0,0.476287756495,-0.3281655,0.4318064,-0.6920987,-421.0,-851.0,234.0,0.176953058946,-0.3151341,-0.4833216,0.7973571
1.48165519687e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676923274837,-0.6632587,-0.01644948,-0.3187353,46.0,-936.0,450.0,0.476356330539,-0.3282266,0.4316843,-0.6920987,-429.0,-851.0,234.0,0.176005392491,-0.3168432,-0.4836573,0.7966857
1.48165519688e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676867792475,-0.6632589,-0.01635792,-0.3188574,52.0,-942.0,450.0,0.476329447496,-0.3282571,0.4315928,-0.6921598,-421.0,-866.0,242.0,0.175172861736,-0.3183691,-0.4839625,0.7960753
1.48165519689e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676894673798,-0.6632894,-0.01638844,-0.3187353,46.0,-942.0,450.0,0.476185158088,-0.3281045,0.4316233,-0.6923124,-421.0,-858.0,234.0,0.174741922706,-0.3200476,-0.4841151,0.7954039
1.4816551969e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676904898575,-0.6633199,-0.01651052,-0.3186438,46.0,-942.0,450.0,0.475974355061,-0.3279519,0.4317759,-0.6924345,-429.0,-858.0,242.0,0.173982185198,-0.3217261,-0.4843287,0.794763
1.48165519691e+12,0.0,0.0,0.0,452.0,-874.0,171.0,0.676797048687,-0.6632893,-0.01626637,-0.318949,40.0,-942.0,450.0,0.475865621167,-0.3278604,0.4318674,-0.6924955,-421.0,-858.0,242.0,0.173732402317,-0.3234352,-0.4844813,0.7940306
1.48165519692e+12,0.0,0.0,0.0,445.0,-882.0,171.0,0.676576510296,-0.6633198,-0.01580859,-0.3193762,46.0,-931.0,450.0,0.475944339594,-0.3278909,0.4318064,-0.692465,-413.0,-866.0,234.0,0.17362603399,-0.3252968,-0.4845729,0.7932371
1.48165519693e+12,0.0,0.0,0.0,452.0,-882.0,171.0,0.676435091137,-0.6633809,-0.01559496,-0.3195593,40.0,-936.0,445.0,0.476014094525,-0.3278298,0.4317759,-0.692465,-421.0,-858.0,234.0,0.173196554914,-0.3269143,-0.4847865,0.7925352
1.48165519694e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676485577714,-0.6634419,-0.01580859,-0.3193152,35.0,-931.0,450.0,0.476138152658,-0.3277383,0.4318064,-0.692404,-421.0,-858.0,234.0,0.172778478627,-0.3284707,-0.4850307,0.7918332
1.48165519695e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676514414806,-0.6634419,-0.01580859,-0.3192541,35.0,-942.0,450.0,0.476308996923,-0.3277078,0.4318369,-0.6922819,-421.0,-858.0,242.0,0.172380916849,-0.3299051,-0.4852443,0.7911924
1.48165519696e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676577546419,-0.663503,-0.01608326,-0.3189795,46.0,-942.0,445.0,0.476421123689,-0.3277383,0.4318369,-0.6921903,-421.0,-858.0,226.0,0.172045552245,-0.3314615,-0.4853969,0.790521
1.48165519697e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676750358613,-0.663564,-0.01657155,-0.3184606,40.0,-942.0,445.0,0.476426709665,-0.3277383,0.4319285,-0.6921293,-429.0,-858.0,242.0,0.171246568626,-0.3325907,-0.4857021,0.7900326
1.48165519698e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676862735877,-0.6635334,-0.01672414,-0.3182775,46.0,-942.0,439.0,0.476269468511,-0.3276772,0.4320505,-0.6921903,-421.0,-858.0,234.0,0.170624005786,-0.3338115,-0.4859768,0.7894833
1.48165519699e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676965250251,-0.6634419,-0.01678518,-0.318247,46.0,-942.0,445.0,0.47618168751,-0.3275551,0.4321421,-0.6922513,-421.0,-858.0,234.0,0.169716789688,-0.3348491,-0.4863735,0.788995
1.481655197e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676879997337,-0.6634418,-0.01675466,-0.3184301,35.0,-936.0,439.0,0.476063592216,-0.327372,0.4322642,-0.6923429,-421.0,-866.0,234.0,0.168488855727,-0.3356426,-0.4870449,0.7885067
1.48165519801e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676840996513,-0.6634114,-0.01663259,-0.3185827,46.0,-936.0,439.0,0.475984595184,-0.3273416,0.4323252,-0.6923735,-421.0,-858.0,210.0,0.167628288244,-0.3366192,-0.4876553,0.7878963
1.48165519802e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.67677478915,-0.6633809,-0.01644948,-0.3187963,46.0,-936.0,445.0,0.476121398575,-0.3274331,0.4322031,-0.6923124,-421.0,-858.0,265.0,0.166609674326,-0.3373516,-0.487991,0.7875912
1.48165519803e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.677010428363,-0.6633503,-0.01684622,-0.3183386,40.0,-942.0,445.0,0.476142372269,-0.3274026,0.4322031,-0.6923124,-421.0,-858.0,234.0,0.16564868027,-0.3381146,-0.4884793,0.7871639
1.48165519804e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.676938926833,-0.6633809,-0.01678518,-0.3184301,46.0,-942.0,445.0,0.476195727656,-0.3274941,0.4321727,-0.6922514,-421.0,-858.0,234.0,0.165008137719,-0.3391217,-0.4887845,0.7866756
1.48165519805e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676909445435,-0.6634418,-0.01672414,-0.3183691,52.0,-942.0,445.0,0.476194863179,-0.3276162,0.4320811,-0.6922514,-413.0,-858.0,226.0,0.16471571531,-0.3402814,-0.4890591,0.7860652
1.48165519806e+12,0.0,0.0,0.0,452.0,-890.0,156.0,0.676904705934,-0.6635029,-0.0168157,-0.318247,40.0,-942.0,445.0,0.476290451316,-0.3276467,0.4320505,-0.6921903,-413.0,-858.0,234.0,0.164106223662,-0.3411664,-0.4893338,0.785638
1.48165519807e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677167218102,-0.6634419,-0.017304,-0.3177892,46.0,-942.0,445.0,0.476259418549,-0.3277078,0.4319895,-0.6922208,-429.0,-858.0,242.0,0.163322934954,-0.3419904,-0.4896084,0.7852718
1.48165519808e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.677042118571,-0.6634419,-0.0171514,-0.3180639,52.0,-936.0,445.0,0.476266094825,-0.3277383,0.431959,-0.6922208,-421.0,-851.0,226.0,0.162925783363,-0.342967,-0.4897916,0.784814
1.48165519809e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.676821302138,-0.6634724,-0.01675466,-0.3184911,46.0,-931.0,445.0,0.476096211778,-0.3276468,0.43202,-0.6923429,-413.0,-858.0,226.0,0.162914805386,-0.3440962,-0.4898831,0.7842647
1.4816551981e+12,0.0,0.0,0.0,445.0,-890.0,171.0,0.676521202881,-0.6634724,-0.01608326,-0.3191626,46.0,-942.0,445.0,0.475998408741,-0.3275551,0.4320505,-0.6924345,-429.0,-858.0,226.0,0.162665469511,-0.3451948,-0.4899747,0.7837763
1.48165519811e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676462099001,-0.6635334,-0.01605274,-0.3191626,46.0,-936.0,439.0,0.47601939567,-0.3275246,0.4320505,-0.6924345,-421.0,-858.0,242.0,0.162510841028,-0.3461409,-0.4899442,0.7834101
1.48165519812e+12,0.0,0.0,0.0,445.0,-890.0,163.0,0.676448063582,-0.6635639,-0.0159917,-0.319132,40.0,-936.0,445.0,0.475999195001,-0.3274331,0.4321421,-0.6924345,-421.0,-858.0,226.0,0.16236670241,-0.347148,-0.4899136,0.7830134
1.48165519813e+12,0.0,0.0,0.0,452.0,-897.0,163.0,0.676430465367,-0.6636251,-0.01602222,-0.3190405,40.0,-942.0,439.0,0.476104733912,-0.3274331,0.4321726,-0.6923429,-429.0,-858.0,226.0,0.162281740453,-0.3480636,-0.4899747,0.7825862
1.48165519814e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676515155493,-0.6635945,-0.01614429,-0.3189184,35.0,-936.0,439.0,0.476301276588,-0.3274941,0.4322031,-0.6921598,-421.0,-851.0,226.0,0.161795677915,-0.348735,-0.4900967,0.7823115
1.48165519815e+12,0.0,0.0,0.0,452.0,-890.0,171.0,0.676638715309,-0.6635945,-0.01638844,-0.3186437,46.0,-936.0,445.0,0.476371384588,-0.3275857,0.4322031,-0.6920682,-421.0,-858.0,234.0,0.161452291795,-0.3494064,-0.4902188,0.7820063
1.48165519816e+12,0.0,0.0,0.0,452.0,-882.0,163.0,0.676845567783,-0.663564,-0.01678518,-0.318247,46.0,-936.0,439.0,0.476306934944,-0.3274941,0.4322947,-0.6920987,-421.0,-858.0,234.0,0.16059025487,-0.3497421,-0.4905545,0.7818232
