epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476285611165,0,0,167,-927,-200,901.0925,-1310.68,1167.324375,-7,-964,-291,1310.68,901.0925,532.46375,300,-801,-449,901.0925,-1310.68,1167.324375
1476285611170,0,0,169,-929,-198,901.0925,-1310.68,1167.324375,-3,-965,-288,1310.68,901.0925,532.46375,296,-801,-445,901.0925,-1310.68,1167.324375
1476285611174,0,0,168,-929,-198,901.0925,-1310.68,1167.324375,-4,-964,-290,1310.68,901.0925,532.46375,297,-802,-442,901.0925,-1310.68,1167.324375
1476285611178,0,0,164,-927,-201,901.0925,-1310.68,1167.324375,-2,-962,-289,1310.68,901.0925,532.46375,302,-804,-442,901.0925,-1310.68,1167.324375
1476285611182,0,0,162,-929,-203,901.0925,-1310.68,1167.324375,0,-960,-290,1310.68,901.0925,532.46375,301,-804,-442,901.0925,-1310.68,1167.324375
1476285611186,0,0,160,-931,-204,901.0925,-1310.68,1167.324375,1,-959,-290,1310.68,901.0925,532.46375,302,-804,-442,901.0925,-1310.68,1167.324375
1476285611190,0,0,162,-931,-206,901.0925,-1310.68,1167.324375,0,-954,-290,1310.68,901.0925,532.46375,303,-803,-442,901.0925,-1310.68,1167.324375
1476285611194,0,0,164,-933,-206,901.0925,-1310.68,1167.324375,2,-952,-291,1310.68,901.0925,532.46375,303,-806,-441,901.0925,-1310.68,1167.324375
1476285611198,0,0,165,-933,-214,901.0925,-1310.68,1167.324375,-2,-956,-289,1310.68,901.0925,532.46375,304,-807,-443,901.0925,-1310.68,1167.324375
1476285611202,0,0,165,-933,-210,901.0925,-1310.68,1167.324375,0,-956,-290,1310.68,901.0925,532.46375,301,-805,-446,901.0925,-1310.68,1167.324375
1476285611206,0,0,166,-933,-211,901.0925,-1310.68,1167.324375,-1,-958,-288,1310.68,901.0925,532.46375,304,-807,-444,901.0925,-1310.68,1167.324375
1476285611210,0,0,163,-932,-208,901.0925,-1310.68,1167.324375,0,-952,-289,1310.68,901.0925,532.46375,304,-806,-443,901.0925,-1310.68,1167.324375
1476285611214,0,0,159,-936,-206,901.0925,-1310.68,1167.324375,1,-954,-284,1310.68,901.0925,532.46375,305,-810,-444,901.0925,-1310.68,1167.324375
1476285611218,0,0,159,-939,-204,901.0925,-1310.68,1167.324375,3,-950,-281,1310.68,901.0925,532.46375,303,-810,-444,901.0925,-1310.68,1167.324375
1476285611222,0,0,159,-942,-197,901.0925,-1310.68,1167.324375,4,-952,-283,1310.68,901.0925,532.46375,304,-813,-444,901.0925,-1310.68,1167.324375
1476285611226,0,0,160,-944,-197,901.0925,-1310.68,1167.324375,6,-949,-283,1310.68,901.0925,532.46375,307,-813,-445,901.0925,-1310.68,1167.324375
1476285611230,0,0,156,-945,-198,901.0925,-1310.68,1167.324375,6,-955,-282,1310.68,901.0925,552.943125,303,-814,-446,901.0925,-1310.68,1167.324375
1476285611234,0,0,153,-943,-198,901.0925,-1310.68,1167.324375,8,-956,-282,1310.68,901.0925,552.943125,303,-816,-445,901.0925,-1310.68,1167.324375
1476285611238,0,0,151,-940,-201,901.0925,-1310.68,1167.324375,8,-957,-285,1310.68,901.0925,552.943125,299,-814,-447,901.0925,-1310.68,1167.324375
1476285611242,0,0,152,-939,-204,901.0925,-1310.68,1167.324375,8,-961,-283,1310.68,901.0925,552.943125,297,-812,-448,901.0925,-1310.68,1167.324375
1476285611246,0,0,155,-935,-207,901.0925,-1310.68,1167.324375,8,-965,-281,1310.68,901.0925,552.943125,299,-812,-447,901.0925,-1310.68,1167.324375
1476285611250,0,0,151,-935,-208,901.0925,-1310.68,1167.324375,7,-967,-284,1310.68,901.0925,552.943125,299,-811,-449,901.0925,-1310.68,1167.324375
1476285611254,0,0,156,-934,-205,901.0925,-1310.68,1167.324375,5,-965,-283,1310.68,901.0925,552.943125,300,-808,-450,901.0925,-1310.68,1167.324375
1476285611258,0,0,156,-935,-208,901.0925,-1310.68,1167.324375,5,-965,-287,1310.68,901.0925,552.943125,297,-808,-448,901.0925,-1310.68,1167.324375
1476285611262,0,0,154,-938,-208,901.0925,-1310.68,1167.324375,3,-963,-284,1310.68,901.0925,552.943125,296,-805,-446,901.0925,-1310.68,1167.324375
1476285611266,0,0,155,-937,-202,901.0925,-1310.68,1167.324375,0,-963,-283,1310.68,901.0925,552.943125,297,-803,-449,901.0925,-1310.68,1167.324375
1476285611270,0,0,154,-939,-203,901.0925,-1310.68,1167.324375,0,-964,-285,1310.68,901.0925,552.943125,294,-803,-449,901.0925,-1310.68,1167.324375
1476285611273,0,0,151,-940,-207,901.0925,-1310.68,1167.324375,-1,-965,-285,1310.68,901.0925,552.943125,298,-801,-452,901.0925,-1310.68,1167.324375
1476285611277,0,0,154,-941,-206,901.0925,-1310.68,1167.324375,-1,-965,-286,1310.68,901.0925,552.943125,299,-801,-451,901.0925,-1310.68,1167.324375
1476285611282,0,0,154,-941,-205,901.0925,-1310.68,1167.324375,0,-966,-286,1310.68,901.0925,552.943125,300,-799,-451,901.0925,-1310.68,1167.324375
1476285611285,0,0,149,-944,-206,901.0925,-1310.68,1167.324375,-1,-966,-286,1310.68,901.0925,552.943125,300,-799,-450,901.0925,-1310.68,1167.324375
1476285611290,0,0,148,-945,-207,901.0925,-1310.68,1167.324375,0,-967,-286,1310.68,901.0925,552.943125,297,-800,-452,901.0925,-1310.68,1167.324375
1476285611293,0,0,147,-944,-208,901.0925,-1310.68,1167.324375,0,-965,-284,1310.68,901.0925,552.943125,293,-803,-451,901.0925,-1310.68,1167.324375
1476285611297,0,0,143,-947,-212,901.0925,-1310.68,1167.324375,0,-965,-285,1310.68,901.0925,552.943125,293,-798,-453,901.0925,-1310.68,1167.324375
1476285611302,0,0,146,-944,-213,901.0925,-1310.68,1167.324375,1,-963,-285,1310.68,901.0925,552.943125,294,-802,-448,901.0925,-1310.68,1167.324375
1476285611306,0,0,148,-942,-211,901.0925,-1310.68,1167.324375,1,-963,-285,1310.68,901.0925,552.943125,297,-801,-449,901.0925,-1310.68,1167.324375
1476285611310,0,0,148,-943,-212,901.0925,-1310.68,1167.324375,3,-961,-282,1310.68,901.0925,552.943125,297,-803,-446,901.0925,-1310.68,1167.324375
1476285611314,0,0,150,-941,-212,901.0925,-1310.68,1167.324375,4,-958,-281,1310.68,901.0925,552.943125,297,-805,-446,901.0925,-1310.68,1167.324375
1476285611317,0,0,148,-944,-212,901.0925,-1310.68,1167.324375,6,-955,-283,1310.68,901.0925,552.943125,295,-805,-445,901.0925,-1310.68,1167.324375
1476285611321,0,0,146,-945,-212,901.0925,-1310.68,1167.324375,9,-954,-283,1310.68,901.0925,552.943125,298,-806,-447,901.0925,-1310.68,1167.324375
1476285611325,0,0,145,-943,-207,901.0925,-1310.68,1167.324375,9,-953,-281,1310.68,901.0925,552.943125,300,-808,-446,901.0925,-1310.68,1167.324375
1476285611329,0,0,141,-942,-206,901.0925,-1310.68,1167.324375,10,-953,-284,1310.68,901.0925,552.943125,299,-810,-446,901.0925,-1310.68,1167.324375
1476285611333,0,0,141,-943,-206,901.0925,-1310.68,1167.324375,13,-951,-279,1310.68,901.0925,552.943125,299,-812,-444,901.0925,-1310.68,1167.324375
1476285611338,0,0,143,-944,-193,901.0925,-1310.68,1167.324375,13,-950,-284,1310.68,901.0925,552.943125,297,-808,-446,901.0925,-1310.68,1167.324375
1476285611341,0,0,146,-945,-189,901.0925,-1310.68,1167.324375,15,-952,-288,1310.68,901.0925,552.943125,294,-809,-448,901.0925,-1310.68,1167.324375
1476285611345,0,0,146,-947,-192,901.0925,-1310.68,1167.324375,13,-953,-289,1310.68,901.0925,552.943125,293,-809,-447,901.0925,-1310.68,1167.324375
1476285611349,0,0,146,-946,-190,901.0925,-1310.68,1167.324375,10,-954,-284,1310.68,901.0925,552.943125,290,-812,-448,901.0925,-1310.68,1167.324375
1476285611353,0,0,145,-945,-195,901.0925,-1310.68,1167.324375,4,-953,-288,1310.68,901.0925,552.943125,290,-814,-449,901.0925,-1310.68,1167.324375
1476285611357,0,0,145,-945,-195,901.0925,-1310.68,1167.324375,4,-953,-288,1310.68,901.0925,552.943125,290,-814,-449,901.0925,-1310.68,1167.324375
1476285611361,0,0,145,-942,-195,901.0925,-1310.68,1167.324375,1,-953,-289,1310.68,901.0925,552.943125,290,-816,-447,901.0925,-1310.68,1167.324375
1476285611365,0,0,143,-941,-198,901.0925,-1310.68,1167.324375,0,-952,-288,1310.68,901.0925,552.943125,289,-816,-451,901.0925,-1310.68,1167.324375
1476285611369,0,0,144,-938,-196,901.0925,-1310.68,1167.324375,-1,-954,-285,1310.68,901.0925,552.943125,290,-817,-451,901.0925,-1310.68,1167.324375
1476285611373,0,0,144,-939,-197,901.0925,-1310.68,1167.324375,-5,-954,-291,1310.68,901.0925,552.943125,292,-817,-448,901.0925,-1310.68,1167.324375
1476285611377,0,0,141,-936,-203,901.0925,-1310.68,1167.324375,-8,-955,-294,1310.68,901.0925,552.943125,294,-816,-452,901.0925,-1310.68,1167.324375
1476285611381,0,0,143,-936,-206,901.0925,-1310.68,1167.324375,-6,-957,-295,1310.68,901.0925,552.943125,291,-819,-451,901.0925,-1310.68,1167.324375
1476285611385,0,0,142,-935,-205,901.0925,-1310.68,1167.324375,-7,-957,-296,1310.68,901.0925,552.943125,296,-817,-450,901.0925,-1310.68,1167.324375
1476285611389,0,0,143,-937,-207,901.0925,-1310.68,1167.324375,-8,-956,-296,1310.68,901.0925,552.943125,297,-815,-453,901.0925,-1310.68,1167.324375
1476285611393,0,0,144,-935,-204,901.0925,-1310.68,1167.324375,-6,-958,-296,1310.68,901.0925,552.943125,297,-817,-452,901.0925,-1310.68,1167.324375
1476285611397,0,0,146,-935,-202,901.0925,-1310.68,1167.324375,-6,-960,-298,1310.68,901.0925,552.943125,293,-816,-451,901.0925,-1310.68,1167.324375
1476285611401,0,0,149,-937,-203,901.0925,-1310.68,1167.324375,-7,-958,-296,1310.68,901.0925,552.943125,294,-815,-452,901.0925,-1310.68,1167.324375
1476285611405,0,0,149,-936,-202,901.0925,-1310.68,1167.324375,-5,-961,-298,1310.68,901.0925,552.943125,293,-818,-451,901.0925,-1310.68,1167.324375
1476285611409,0,0,152,-935,-201,901.0925,-1310.68,1167.324375,-4,-961,-298,1310.68,901.0925,552.943125,294,-818,-450,901.0925,-1310.68,1167.324375
1476285611413,0,0,150,-936,-204,901.0925,-1310.68,1167.324375,-6,-961,-298,1310.68,901.0925,552.943125,290,-818,-450,901.0925,-1310.68,1167.324375
1476285611417,0,0,149,-935,-202,901.0925,-1310.68,1167.324375,-6,-964,-297,1310.68,901.0925,552.943125,293,-816,-450,901.0925,-1310.68,1167.324375
1476285611421,0,0,152,-935,-203,901.0925,-1310.68,1167.324375,-5,-963,-298,1310.68,901.0925,552.943125,292,-815,-451,901.0925,-1310.68,1167.324375
1476285611425,0,0,152,-935,-206,901.0925,-1310.68,1167.324375,-4,-961,-301,1310.68,901.0925,552.943125,294,-816,-449,901.0925,-1310.68,1167.324375
1476285611429,0,0,152,-934,-207,901.0925,-1310.68,1167.324375,-5,-960,-299,1310.68,901.0925,552.943125,295,-816,-449,901.0925,-1310.68,1167.324375
1476285611433,0,0,152,-932,-208,901.0925,-1310.68,1167.324375,-2,-961,-299,1310.68,901.0925,552.943125,295,-818,-449,901.0925,-1310.68,1167.324375
1476285611437,0,0,157,-932,-211,901.0925,-1310.68,1167.324375,-1,-960,-296,1310.68,901.0925,552.943125,295,-819,-450,901.0925,-1310.68,1167.324375
1476285611442,0,0,157,-932,-211,901.0925,-1310.68,1167.324375,-1,-960,-296,1310.68,901.0925,552.943125,295,-819,-450,901.0925,-1310.68,1167.324375
1476285611446,0,0,158,-931,-213,901.0925,-1310.68,1167.324375,-1,-959,-291,1310.68,901.0925,552.943125,298,-817,-443,901.0925,-1310.68,1167.324375
1476285611449,0,0,158,-931,-213,901.0925,-1310.68,1167.324375,0,-959,-291,1310.68,901.0925,552.943125,297,-816,-444,901.0925,-1310.68,1167.324375
1476285611453,0,0,157,-929,-212,901.0925,-1310.68,1167.324375,-1,-961,-290,1310.68,901.0925,552.943125,297,-818,-442,901.0925,-1310.68,1167.324375
1476285611457,0,0,159,-930,-211,901.0925,-1310.68,1167.324375,-2,-962,-288,1310.68,901.0925,552.943125,298,-817,-440,901.0925,-1310.68,1167.324375
1476285611461,0,0,154,-928,-214,901.0925,-1310.68,1167.324375,-1,-961,-286,1310.68,901.0925,552.943125,297,-813,-443,901.0925,-1310.68,1167.324375
1476285611465,0,0,154,-927,-208,901.0925,-1310.68,1167.324375,-1,-960,-289,1310.68,901.0925,552.943125,294,-816,-441,901.0925,-1310.68,1167.324375
1476285611469,0,0,157,-926,-209,901.0925,-1310.68,1167.324375,-2,-963,-290,1310.68,901.0925,552.943125,296,-818,-438,901.0925,-1310.68,1167.324375
1476285611473,0,0,153,-925,-210,901.0925,-1310.68,1167.324375,-2,-963,-290,1310.68,901.0925,552.943125,298,-819,-439,901.0925,-1310.68,1167.324375
1476285611477,0,0,157,-925,-206,901.0925,-1310.68,1167.324375,-1,-961,-287,1310.68,901.0925,552.943125,293,-820,-438,901.0925,-1310.68,1167.324375
1476285611481,0,0,155,-923,-203,901.0925,-1310.68,1167.324375,-1,-959,-285,1310.68,901.0925,552.943125,290,-820,-438,901.0925,-1310.68,1167.324375
1476285611485,0,0,152,-923,-208,901.0925,-1310.68,1167.324375,0,-959,-286,1310.68,901.0925,552.943125,292,-820,-437,901.0925,-1310.68,1167.324375
1476285611489,0,0,155,-920,-206,901.0925,-1310.68,1167.324375,-1,-958,-285,1310.68,901.0925,552.943125,290,-822,-440,901.0925,-1310.68,1167.324375
1476285611493,0,0,155,-921,-204,901.0925,-1310.68,1167.324375,0,-960,-288,1310.68,901.0925,552.943125,287,-821,-439,901.0925,-1310.68,1167.324375
1476285611497,0,0,154,-923,-207,901.0925,-1310.68,1167.324375,0,-958,-288,1310.68,901.0925,552.943125,288,-821,-437,901.0925,-1310.68,1167.324375
1476285611501,0,0,154,-922,-201,901.0925,-1310.68,1167.324375,0,-958,-289,1310.68,901.0925,552.943125,287,-824,-437,901.0925,-1310.68,1167.324375
1476285611505,0,0,155,-921,-203,901.0925,-1310.68,1167.324375,-1,-957,-287,1310.68,901.0925,552.943125,289,-825,-439,901.0925,-1310.68,1167.324375
1476285611509,0,0,155,-922,-204,901.0925,-1310.68,1167.324375,0,-957,-287,1310.68,901.0925,552.943125,290,-824,-440,901.0925,-1310.68,1167.324375
1476285611513,0,0,156,-919,-204,901.0925,-1310.68,1167.324375,0,-953,-288,1310.68,901.0925,552.943125,292,-826,-439,901.0925,-1310.68,1167.324375
1476285611517,0,0,157,-919,-204,901.0925,-1310.68,1167.324375,0,-955,-289,1310.68,901.0925,552.943125,292,-824,-443,901.0925,-1310.68,1167.324375
1476285611521,0,0,160,-922,-200,901.0925,-1310.68,1167.324375,-1,-956,-289,1310.68,901.0925,552.943125,293,-825,-446,901.0925,-1310.68,1167.324375
1476285611525,0,0,161,-925,-200,901.0925,-1310.68,1167.324375,-1,-956,-289,1310.68,901.0925,552.943125,293,-825,-446,901.0925,-1310.68,1167.324375
1476285611529,0,0,160,-925,-199,901.0925,-1310.68,1167.324375,0,-953,-292,1310.68,901.0925,552.943125,296,-829,-447,901.0925,-1310.68,1167.324375
1476285611533,0,0,159,-924,-198,901.0925,-1310.68,1167.324375,0,-952,-287,1310.68,901.0925,552.943125,295,-828,-446,901.0925,-1310.68,1167.324375
1476285611537,0,0,153,-922,-195,901.0925,-1310.68,1167.324375,0,-954,-289,1310.68,901.0925,552.943125,295,-830,-443,901.0925,-1310.68,1167.324375
1476285611541,0,0,154,-925,-195,901.0925,-1310.68,1167.324375,0,-950,-288,1310.68,901.0925,552.943125,296,-828,-446,901.0925,-1310.68,1167.324375
1476285611546,0,0,159,-923,-190,901.0925,-1310.68,1167.324375,0,-949,-287,1310.68,901.0925,552.943125,291,-826,-446,901.0925,-1310.68,1167.324375
1476285611550,0,0,158,-926,-189,901.0925,-1310.68,1167.324375,0,-949,-287,1310.68,901.0925,552.943125,292,-823,-450,901.0925,-1310.68,1167.324375
1476285611554,0,0,158,-929,-191,901.0925,-1310.68,1167.324375,2,-948,-289,1310.68,901.0925,552.943125,295,-820,-453,901.0925,-1310.68,1167.324375
1476285611558,0,0,162,-928,-183,901.0925,-1310.68,1167.324375,2,-948,-287,1310.68,901.0925,552.943125,294,-819,-451,901.0925,-1310.68,1167.324375
1476285611562,0,0,160,-930,-190,901.0925,-1310.68,1167.324375,3,-949,-285,1310.68,901.0925,552.943125,295,-818,-453,901.0925,-1310.68,1167.324375
1476285611565,0,0,161,-927,-194,901.0925,-1310.68,1167.324375,4,-949,-288,1310.68,901.0925,552.943125,290,-816,-451,901.0925,-1310.68,1167.324375
1476285611569,0,0,159,-928,-199,901.0925,-1310.68,1167.324375,2,-949,-284,1310.68,901.0925,552.943125,292,-814,-448,901.0925,-1310.68,1167.324375
1476285611573,0,0,158,-926,-200,901.0925,-1310.68,1167.324375,6,-951,-285,1310.68,901.0925,552.943125,292,-815,-450,901.0925,-1310.68,1167.324375
1476285611577,0,0,158,-928,-200,901.0925,-1310.68,1167.324375,6,-951,-285,1310.68,901.0925,552.943125,295,-811,-447,901.0925,-1310.68,1167.324375
1476285611581,0,0,156,-930,-198,901.0925,-1310.68,1167.324375,4,-953,-284,1310.68,901.0925,552.943125,298,-807,-449,901.0925,-1310.68,1167.324375
1476285611585,0,0,156,-932,-200,901.0925,-1310.68,1167.324375,5,-956,-285,1310.68,901.0925,552.943125,299,-806,-448,901.0925,-1310.68,1167.324375
1476285611589,0,0,156,-933,-200,901.0925,-1310.68,1167.324375,7,-958,-288,1310.68,901.0925,552.943125,299,-804,-447,901.0925,-1310.68,1167.324375
1476285611593,0,0,159,-932,-197,901.0925,-1310.68,1167.324375,4,-957,-287,1310.68,901.0925,552.943125,302,-803,-444,901.0925,-1310.68,1167.324375
1476285611596,0,0,157,-935,-200,901.0925,-1310.68,1167.324375,4,-957,-286,1310.68,901.0925,552.943125,304,-804,-442,901.0925,-1310.68,1167.324375
1476285611600,0,0,155,-933,-201,901.0925,-1310.68,1167.324375,2,-961,-288,1310.68,901.0925,552.943125,301,-804,-442,901.0925,-1310.68,1167.324375
1476285611604,0,0,159,-929,-202,901.0925,-1310.68,1167.324375,2,-960,-291,1310.68,901.0925,552.943125,298,-801,-441,901.0925,-1310.68,1167.324375
1476285611609,0,0,154,-931,-205,901.0925,-1310.68,1167.324375,0,-959,-292,1310.68,901.0925,552.943125,302,-805,-438,901.0925,-1310.68,1167.324375
1476285611613,0,0,153,-932,-207,901.0925,-1310.68,1167.324375,2,-959,-294,1310.68,901.0925,552.943125,301,-807,-434,901.0925,-1310.68,1167.324375
1476285611617,0,0,157,-935,-205,901.0925,-1310.68,1167.324375,3,-958,-292,1310.68,901.0925,552.943125,302,-806,-430,901.0925,-1310.68,1167.324375
1476285611621,0,0,152,-938,-208,901.0925,-1310.68,1167.324375,3,-961,-295,1310.68,901.0925,552.943125,302,-803,-428,901.0925,-1310.68,1167.324375
1476285611625,0,0,154,-939,-203,901.0925,-1310.68,1167.324375,1,-960,-292,1310.68,901.0925,552.943125,306,-801,-428,901.0925,-1310.68,1167.324375
1476285611629,0,0,153,-939,-198,901.0925,-1310.68,1167.324375,3,-961,-296,1310.68,901.0925,552.943125,305,-800,-430,901.0925,-1310.68,1167.324375
1476285611633,0,0,149,-938,-202,901.0925,-1310.68,1167.324375,0,-958,-297,1310.68,901.0925,552.943125,305,-800,-427,901.0925,-1310.68,1167.324375
1476285611637,0,0,151,-940,-203,901.0925,-1310.68,1167.324375,1,-956,-298,1310.68,901.0925,552.943125,306,-798,-429,901.0925,-1310.68,1167.324375
1476285611641,0,0,151,-937,-203,901.0925,-1310.68,1167.324375,0,-957,-303,1310.68,901.0925,552.943125,304,-799,-426,901.0925,-1310.68,1167.324375
1476285611645,0,0,153,-939,-205,901.0925,-1310.68,1167.324375,0,-958,-305,1310.68,901.0925,552.943125,306,-801,-427,901.0925,-1310.68,1167.324375
1476285611649,0,0,155,-936,-205,901.0925,-1310.68,1167.324375,-1,-960,-304,1310.68,901.0925,552.943125,304,-799,-427,901.0925,-1310.68,1167.324375
1476285611653,0,0,155,-935,-207,901.0925,-1310.68,1167.324375,-2,-960,-303,1310.68,901.0925,552.943125,304,-800,-428,901.0925,-1310.68,1167.324375
1476285611657,0,0,154,-936,-208,901.0925,-1310.68,1167.324375,-1,-960,-305,1310.68,901.0925,552.943125,301,-802,-429,901.0925,-1310.68,1167.324375
