corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:29.100000,1481655629100,10,0,0,0.576073801522,,,-83.8641129119,8.65280506159,,,0.0,0.0,,,0,0,0,0,0.0525968711198,0.233465352913,0.704032702374,0.670695074514,0,0,0,0,1,0.0232561930582,-0.415610732402,0.0712282213108,-0.264059219272,-0.0570349093537,1.24019961069,0.808590902127,0.0906674348942,0.0994737346387,-0.572769714078,-0.386369861238,0.134493273376,0.405574795253,-0.0451270227467,0.0638494156799,1.39922864029,0.76404236826,0.0378011889129,-0.00989440791283,-0.643981700294,-0.0644807330259,0.0224716279715,-0.146733795386,0.126097931845,-0.140785234482,1.12851413374,0.838848780547,-0.090647684441,0.0257015296966,-0.536148442179,0.0,0.0,0.0,0.0,0.0,0.0,-0.506681238638,0.0670702655894,0.7360875905,-0.443791348494,0.0,0.0,0.0,0.0,0.0,0.0,0.736667863729,-0.1915847429,-0.0822470360649,-0.6433126533,0.0,0.0,0.0,0.0,0.0,0.0,0.474569514659,0.379444919459,-0.226578900291,-0.76122751579
0,0,2016-12-13 14:00:29.110000,1481655629110,10,0,0,0.592596613023,,,-83.8649140381,8.62930423732,,,0.0,0.0,,,0,0,0,0,0.0353930758225,0.146301092272,0.64213944079,0.75249779334,0,0,0,0,1,-0.0422780869086,-0.492485224255,0.117294183741,-0.264025554386,-0.0570010516839,1.24035689445,0.808546476585,0.0906558028241,0.0994576084651,-0.572837066481,-0.445927643641,0.0866975317619,0.380529657701,-0.0463086273232,0.0627419377171,1.39968561659,0.763894391364,0.0378986756966,-0.00908168514017,-0.644163467,-0.00628122240194,0.027946561815,-0.18056769811,0.126118594595,-0.140672300131,1.12881992106,0.838771106801,-0.0906304193269,0.0256344989256,-0.536276076245,0.0,0.0,0.0,0.0,0.0,0.0,-0.506718458307,0.0671382659927,0.736070647046,-0.44376667271,0.0,0.0,0.0,0.0,0.0,0.0,0.73652085518,-0.191603530373,-0.0822032590743,-0.643480956385,0.0,0.0,0.0,0.0,0.0,0.0,0.474455644274,0.379454552287,-0.226692997486,-0.761259725229
0,0,2016-12-13 14:00:29.120000,1481655629120,10,0,0,0.645720357198,,,-83.8734847965,8.60374611362,,,0.0,0.0,,,0,0,0,0,0.0382769868186,0.060056517552,0.69086647692,0.72048367488,0,0,0,0,1,0.0226055156935,-0.416675148052,0.0711848891903,-0.264030214118,-0.0569214939966,1.24014848289,0.808603826275,0.0906910765669,0.0994175034295,-0.572757488625,-0.465230975899,0.0387797159658,0.446106548253,-0.0476527641211,0.0619563572794,1.3999738059,0.763791306012,0.0381606815777,-0.00834284360792,-0.644280218695,0.0609152762551,0.109428025657,-0.205108763442,0.12594758874,-0.14040809344,1.12917180272,0.838696745084,-0.0904933417531,0.0255530001484,-0.536419396617,0.0,0.0,0.0,0.0,0.0,0.0,-0.506630798358,0.0670968847394,0.736113570717,-0.443801817505,0.0,0.0,0.0,0.0,0.0,0.0,0.736428125369,-0.191615373433,-0.0821756491768,-0.643587078422,0.0,0.0,0.0,0.0,0.0,0.0,0.474278942721,0.379564440043,-0.226778510834,-0.761289581809
0,0,2016-12-13 14:00:29.130000,1481655629130,10,0,0,0.622614094922,,,-83.8682907846,8.58258300438,,,0.0,0.0,,,0,0,0,0,0.0268445251995,0.0803881313933,0.645388896122,0.759612349224,0,0,0,0,1,-0.0775621859028,-0.579703630614,0.0565198621063,-0.264115821683,-0.0570705822972,1.23959988237,0.808761004892,0.0907098274941,0.0994770930347,-0.572522202298,-0.472945355304,0.05005078367,0.401828223432,-0.0486800576194,0.0609637736345,1.39983884199,0.763834516943,0.0382332947698,-0.00763495357263,-0.644233461861,0.0610007466227,0.0307023513459,-0.219208804846,0.12587462228,-0.140278520087,1.1294507266,0.838631232884,-0.090432031217,0.0255053163443,-0.536534418095,0.0,0.0,0.0,0.0,0.0,0.0,-0.506509091561,0.0668581439855,0.736158271045,-0.443902611752,0.0,0.0,0.0,0.0,0.0,0.0,0.736471554205,-0.191609827624,-0.0821885795692,-0.643537381349,0.0,0.0,0.0,0.0,0.0,0.0,0.474155884426,0.37960539601,-0.226853205016,-0.761323560622
0,0,2016-12-13 14:00:29.140000,1481655629140,10,0,0,0.642758295518,,,-83.8757418807,8.53558319513,,,0.0,0.0,,,0,0,0,0,0.0310184793942,0.0122104585953,0.48967088785,0.871821843207,0,0,0,0,1,-0.0424969614066,-0.49472043876,0.11718207186,-0.264038055947,-0.0569699025458,1.23962882309,0.80875355682,0.0907060704785,0.0994156506266,-0.572543990904,-0.560370721935,0.00784837355419,0.314740025239,-0.0498455502287,0.0597166899401,1.40010077366,0.763752114851,0.0382783057137,-0.0067776342273,-0.64433806503,-0.046344273129,0.0321523856125,-0.247339462589,0.125664097026,-0.140058373396,1.13006050849,0.838487313565,-0.0902932751985,0.0254414341978,-0.536785695479,0.0,0.0,0.0,0.0,0.0,0.0,-0.506485461607,0.0669180928362,0.736161535996,-0.443915125843,0.0,0.0,0.0,0.0,0.0,0.0,0.73638726648,-0.191620589876,-0.0821634845237,-0.64363382844,0.0,0.0,0.0,0.0,0.0,0.0,0.473881189575,0.379682246049,-0.226983675975,-0.761417376373
0,0,2016-12-13 14:00:29.150000,1481655629150,10,0,0,0.799808037378,,,-83.8872726299,8.45783691044,,,0.0,0.0,,,0,0,0,0,0.0247269866856,0.0261254226438,0.41696442726,0.908547262773,0,0,1,1,0,-0.0410160737697,-0.495581177589,0.117145356256,-0.264263212513,-0.0566796401499,1.24057684506,0.808464078358,0.0908339864276,0.0994064312253,-0.572934012208,-0.726663403103,0.0208953230104,0.333491500223,-0.0514286698936,0.0580852752212,1.40060299846,0.763591619951,0.0383596145244,-0.00563418552981,-0.644534431872,-0.0455871223658,0.106437353858,-0.233156420998,0.125284447515,-0.13996045565,1.13103208633,0.838248101258,-0.0901205678566,0.0254582704644,-0.537187379275,0.0,0.0,0.0,0.0,0.0,0.0,-0.506698570453,0.0672462379393,0.736174737813,-0.443600335425,0.0,0.0,0.0,0.0,0.0,0.0,0.736225618831,-0.191641216104,-0.082115363628,-0.643818724117,0.0,0.0,0.0,0.0,0.0,0.0,0.473451383614,0.379715911176,-0.227121154717,-0.761626939672
0,0,2016-12-13 14:00:29.160000,1481655629160,10,0,0,0.885978040641,,,-83.8989035579,8.39821184559,,,0.0,0.0,,,0,0,0,0,0.023737258026,0.0352430962633,0.427894059986,0.903141515818,0,0,1,1,0,0.031338329475,-0.575526677576,0.0849818957121,-0.26448782229,-0.0563889334101,1.24152443613,0.808174502077,0.0909618558233,0.0993970011854,-0.573323775133,-0.800163550606,0.0312246093735,0.379104740868,-0.0536004295888,0.0564478691195,1.40136148058,0.763337074198,0.038663665813,-0.00429368983415,-0.644828036245,-0.0458416625779,0.0246303767905,-0.247314698593,0.125036556756,-0.139583070371,1.13181739324,0.838065678998,-0.0899266508899,0.025330486865,-0.537510447881,0.0,0.0,0.0,0.0,0.0,0.0,-0.506911365928,0.0675743967458,0.736187788051,-0.443285583708,0.0,0.0,0.0,0.0,0.0,0.0,0.735981403396,-0.19167234384,-0.0820426795061,-0.644097884799,0.0,0.0,0.0,0.0,0.0,0.0,0.473095618819,0.379845945439,-0.227317558458,-0.761724570172
0,0,2016-12-13 14:00:29.170000,1481655629170,10,0,0,0.976002036933,,,-83.9107622326,8.32746671199,,,0.0,0.0,,,0,0,0,0,0.0324938955487,0.0141757674303,0.381417963358,0.924293992648,0,0,1,1,0,-0.0368345862305,-0.575186467678,0.124028607258,-0.264534903298,-0.0561351488199,1.24220775987,0.807969573831,0.0910204622374,0.0993395986727,-0.573613186174,-0.90211281955,-0.0138355778871,0.372264709161,-0.0562076073938,0.0547474642527,1.40228248564,0.763022451583,0.0391127749868,-0.00278526634344,-0.645181502761,-0.0824571436002,0.104635743309,-0.299754241422,0.124185090464,-0.13896447154,1.13277069819,0.837875991344,-0.0894179058366,0.0252560406525,-0.537894407534,0.0,0.0,0.0,0.0,0.0,0.0,-0.507047772615,0.0678537761666,0.736182045416,-0.44309639736,0.0,0.0,0.0,0.0,0.0,0.0,0.735684716664,-0.191710104377,-0.0819544052109,-0.64443673779,0.0,0.0,0.0,0.0,0.0,0.0,0.472548342438,0.380196699659,-0.227379878563,-0.761870674362
0,0,2016-12-13 14:00:29.180000,1481655629180,10,0,0,1.10200896835,,,-83.9387792764,8.30909191541,,,0.0,0.0,,,0,0,0,0,0.0154665380632,0.0364397279533,0.147103735437,0.988449612903,0,0,0,1,0,-0.0800900126759,-0.429836300152,0.0423182172508,-0.264822171046,-0.0556878920602,1.24279961179,0.807774569942,0.0912367591013,0.0992692714629,-0.573865585034,-1.08928033818,-0.0401569070086,0.162109635728,-0.0594973894637,0.0523520967235,1.40335181093,0.762659483252,0.039596970623,-0.000787798560384,-0.645586533237,-0.0416830209746,0.0813574190684,-0.232892644639,0.12351071189,-0.138006371669,1.13312418676,0.837854755878,-0.0888855808909,0.0250180972674,-0.538026817521,0.0,0.0,0.0,0.0,0.0,0.0,-0.507106642581,0.068103724587,0.7362852358,-0.442819136094,0.0,0.0,0.0,0.0,0.0,0.0,0.735340055276,-0.191753894932,-0.0818518932704,-0.644829988797,0.0,0.0,0.0,0.0,0.0,0.0,0.472229067023,0.380697051446,-0.227419935923,-0.761806823298
0,0,2016-12-13 14:00:29.190000,1481655629190,10,0,0,1.29392722679,,,-83.9698621142,8.2766286341,,,0.0,0.0,,,0,0,0,0,0.015005505756,0.036097144741,0.0206406674624,0.999135105473,0,0,0,1,0,-0.039933568391,-0.42655941512,0.109810200806,-0.26508409462,-0.0552551861802,1.24302961111,0.807684809679,0.0914565877006,0.0991811058992,-0.573972167455,-1.29280811621,0.0467070783897,0.0267075216087,-0.0636587421999,0.0498060017674,1.40492027994,0.762119885663,0.0403622448638,0.0015592757167,-0.646174695981,-0.0609040670644,0.0474389356493,-0.132236790603,0.122704336463,-0.136689688224,1.13369754995,0.837795913765,-0.0882053112667,0.0246551238823,-0.538247113146,0.0,0.0,0.0,0.0,0.0,0.0,-0.507057667424,0.0682429975849,0.73641960945,-0.442630290428,0.0,0.0,0.0,0.0,0.0,0.0,0.734834131275,-0.191818027038,-0.0817014880945,-0.64540646949,0.0,0.0,0.0,0.0,0.0,0.0,0.471780731651,0.381347379671,-0.227544132611,-0.761722249232
0,0,2016-12-13 14:00:29.200000,1481655629200,10,0,0,1.3995279351,,,-83.9859399837,8.2476500332,,,0.0,0.0,,,0,0,0,0,0.0161664221608,0.0267001829337,0.302741439074,0.952698651882,0,0,1,1,0,-0.0369504106673,-0.506971294865,0.11658596757,-0.265167816247,-0.0550685766073,1.24289431914,0.80771470041,0.0915512111008,0.0991239757669,-0.573924886998,-1.33332837704,0.037367651888,-0.423695101096,-0.0684422073599,0.0467071873148,1.4069316378,0.761433718181,0.0411813680314,0.00432854690734,-0.646918890917,-0.0976681641615,-0.0322527428539,-0.213455376684,0.121775082653,-0.135434760964,1.13421882672,0.837752866152,-0.0874890485162,0.0243538858544,-0.538444695292,0.0,0.0,0.0,0.0,0.0,0.0,-0.506963400402,0.0682375728414,0.736497195263,-0.442610015335,0.0,0.0,0.0,0.0,0.0,0.0,0.734184688096,-0.191900095488,-0.0815085394631,-0.646145150188,0.0,0.0,0.0,0.0,0.0,0.0,0.471331050432,0.382007239877,-0.227594307239,-0.761655001226
0,0,2016-12-13 14:00:29.210000,1481655629210,10,0,0,1.6861750033,,,-84.0010411119,8.2821654419,,,0.0,0.0,,,0,0,0,0,0.00896544156883,0.129478927288,0.550807982384,0.82452760653,0,0,1,1,0,-0.0720511831219,-0.517053389106,0.0488093893622,-0.265659718128,-0.0548089651233,1.24334735086,0.807555004812,0.0918026670784,0.0991816346365,-0.57409945817,-1.39029783966,0.218324130647,-0.928758651513,-0.0739187737291,0.042077540586,1.40919929427,0.760678634437,0.0417627498403,0.00791221549996,-0.647735505189,0.00015742390971,-0.0525858269297,-0.180668717406,0.12124759616,-0.133966039859,1.13399197391,0.837902433861,-0.0868750322598,0.0238872795255,-0.538332274693,0.0,0.0,0.0,0.0,0.0,0.0,-0.507042416247,0.0683341897709,0.736616714262,-0.442305598998,0.0,0.0,0.0,0.0,0.0,0.0,0.733451598716,-0.191992388801,-0.0812909053706,-0.646977174008,0.0,0.0,0.0,0.0,0.0,0.0,0.471214303925,0.382729089452,-0.227642281193,-0.761350455229
0,0,2016-12-13 14:00:29.220000,1481655629220,10,0,0,2.03911969648,,,-84.0246869437,8.25871144073,,,0.0,0.0,,,0,0,0,0,0.0231633806535,0.221312519325,0.737419817573,0.638147930688,0,1,1,1,0,-0.0322895109246,-0.512820588003,0.116301664033,-0.265842098801,-0.0544832260143,1.24350347186,0.807492830873,0.0919630338103,0.099110328376,-0.574173555042,-1.30126001474,0.451282717233,-1.50368727459,-0.0795839147803,0.0369901680951,1.41190031577,0.759785720344,0.0422569681463,0.0117413602282,-0.648692645453,-0.0601936012564,0.0779182580323,-0.1172520376,0.120447945056,-0.132450083914,1.13447978959,0.837872702999,-0.0861428209098,0.0234430815551,-0.538515709986,0.0,0.0,0.0,0.0,0.0,0.0,-0.506999848829,0.068437475935,0.736716388655,-0.442172396088,0.0,0.0,0.0,0.0,0.0,0.0,0.73257718049,-0.192101997924,-0.0810315435323,-0.647967117971,0.0,0.0,0.0,0.0,0.0,0.0,0.47078243095,0.38346331844,-0.227787624168,-0.761204692836
0,0,2016-12-13 14:00:29.230000,1481655629230,10,0,0,2.47819745086,,,-84.0190647724,8.24361963456,,,0.0,0.0,,,0,0,0,0,0.00451500138462,0.275594822609,0.800904071534,0.531601506725,0,1,1,1,0,-0.0281766802675,-0.591049564425,0.123125442933,-0.265949377904,-0.0546026846225,1.24317586445,0.807585234322,0.0919879480354,0.0991740392465,-0.57402858523,-1.31741349884,0.68297838686,-1.98479842846,-0.0819707632794,0.0326920791463,1.41444885522,0.758993177554,0.0417539610302,0.0142035211326,-0.649603127419,-0.00227794120126,-0.00625296206144,-0.165912292579,0.119967694484,-0.131074827421,1.13484626796,0.837854886975,-0.0855801222134,0.022977614738,-0.538653191093,0.0,0.0,0.0,0.0,0.0,0.0,-0.506938195643,0.0682714479868,0.736748488901,-0.44221526352,0.0,0.0,0.0,0.0,0.0,0.0,0.731750901066,-0.192205097975,-0.0807866880502,-0.648900092569,0.0,0.0,0.0,0.0,0.0,0.0,0.470464481214,0.384078859684,-0.227992278246,-0.761029646282
