epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.545789521694,-0.627826800134,-0.217108700003,-0.510696700034,-140.0,-913.0,468.0,0.523646497243,-0.266548700003,0.464461199988,-0.662587300027,-788.0,-515.0,210.0,0.174005904585,0.435255000153,0.438764600055,-0.766655500046
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,171.0,0.546079023041,-0.627643599963,-0.217627500015,-0.510391499985,-146.0,-919.0,456.0,0.523681580161,-0.266426599994,0.464491699881,-0.662587300027,-796.0,-523.0,210.0,0.173319108781,0.435621199988,0.438672999969,-0.766655500046
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.54633771864,-0.627521600085,-0.217902199988,-0.510147400128,-146.0,-919.0,474.0,0.5238283451,-0.266426599994,0.464369700003,-0.662556800134,-788.0,-515.0,210.0,0.172128685614,0.43632310007,0.438337400128,-0.766716500137
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.546417534793,-0.627491099887,-0.217932700003,-0.510086400037,-140.0,-919.0,462.0,0.523897527836,-0.266487599994,0.464430700095,-0.662434799951,-788.0,-523.0,210.0,0.171003800225,0.436933499863,0.438062699973,-0.766777600024
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.54575332779,-0.627765699942,-0.217017100009,-0.510849400006,-134.0,-913.0,456.0,0.523962731192,-0.266640199988,0.464400199896,-0.662343199866,-796.0,-515.0,210.0,0.169810115017,0.437513400067,0.437788000122,-0.766869100009
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.545077848826,-0.628040400098,-0.216193100009,-0.511581799982,-134.0,-919.0,462.0,0.523892947248,-0.266701299997,0.464400199896,-0.66237379986,-796.0,-515.0,203.0,0.168644606296,0.438306800134,0.437391300089,-0.766899599902
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,171.0,0.545052467474,-0.628040400098,-0.216040500015,-0.511673299966,-140.0,-919.0,456.0,0.523734678187,-0.266701299997,0.464491699881,-0.662434799951,-788.0,-515.0,210.0,0.167467007422,0.438978300119,0.437116599933,-0.766930199896
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,163.0,0.544796598512,-0.628101499985,-0.215857400006,-0.511948000122,-134.0,-919.0,456.0,0.523587776459,-0.266701299997,0.46461379986,-0.66246530015,-796.0,-523.0,210.0,0.16654209593,0.439435999939,0.436902999969,-0.766991199988
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544508252004,-0.62819310007,-0.215521700003,-0.512283700064,-140.0,-919.0,456.0,0.523614263454,-0.266823400006,0.464644300058,-0.66237379986,-796.0,-515.0,210.0,0.165670088681,0.439954799951,0.436658800012,-0.767021699881
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544394373102,-0.628223599963,-0.215430199988,-0.512405800043,-134.0,-925.0,450.0,0.523567747897,-0.266884400006,0.46470530015,-0.662343199866,-796.0,-515.0,203.0,0.164790176288,0.440504199957,0.436384199957,-0.767052200079
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.54450360305,-0.62819310007,-0.215460700003,-0.512314300058,-134.0,-919.0,456.0,0.523744531861,-0.267098,0.464644300058,-0.662160100101,-796.0,-523.0,203.0,0.164050035162,0.440931399884,0.436231600085,-0.767052200079
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544621929564,-0.628162599872,-0.215613299997,-0.512161699881,-140.0,-919.0,456.0,0.523790535338,-0.267159,0.464644300058,-0.662099100009,-796.0,-523.0,210.0,0.16345299106,0.44120610004,0.436231600085,-0.767021699881
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544492797992,-0.628223499863,-0.215399599994,-0.512314199957,-140.0,-919.0,456.0,0.523844015186,-0.267250599994,0.46470530015,-0.661977000031,-796.0,-523.0,203.0,0.163125751776,0.441328200018,0.436445200049,-0.766899599902
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.544341749559,-0.628315099948,-0.215369100009,-0.512375200049,-134.0,-919.0,456.0,0.523851562893,-0.267342100009,0.464644300058,-0.66197689993,-788.0,-515.0,203.0,0.16312586316,0.44138920011,0.436597799921,-0.766777600024
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.54431839994,-0.628345699942,-0.215338599994,-0.51237530015,-140.0,-919.0,445.0,0.523847306511,-0.267372700003,0.464674799951,-0.661946500137,-788.0,-523.0,210.0,0.162775147693,0.441511300089,0.436658800012,-0.766747100131
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544255611119,-0.628406599933,-0.215247,-0.512405800043,-140.0,-913.0,456.0,0.523881885532,-0.267403199988,0.46470530015,-0.661885399945,-788.0,-515.0,210.0,0.162148554786,0.441847000031,0.436445200049,-0.766808099918
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544153786067,-0.628437100131,-0.215124899991,-0.512527799921,-140.0,-919.0,456.0,0.523889279347,-0.267464199988,0.46470530015,-0.661854900052,-788.0,-515.0,203.0,0.161265497599,0.44233530015,0.436170499893,-0.766869100009
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544125882274,-0.628467700125,-0.215033400006,-0.512558300119,-134.0,-919.0,450.0,0.523719307662,-0.267433700003,0.464827400128,-0.661915999939,-780.0,-523.0,203.0,0.160359239173,0.442731999878,0.436048500015,-0.766899599902
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544182356924,-0.628437199927,-0.215125,-0.512497300027,-140.0,-919.0,450.0,0.523719307662,-0.267433700003,0.464827400128,-0.661915999939,-796.0,-515.0,203.0,0.15982307183,0.443128800012,0.435895900143,-0.766869100009
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,148.0,0.544349908497,-0.62837610004,-0.215460700003,-0.512253199866,-134.0,-919.0,456.0,0.523761959459,-0.267433700003,0.464735900143,-0.661946500137,-788.0,-523.0,203.0,0.158900620052,0.443647600024,0.435651699881,-0.766899599902
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544377475726,-0.628345699942,-0.215552199988,-0.512222699973,-134.0,-913.0,456.0,0.523989238688,-0.267525299997,0.464644300058,-0.66179389996,-788.0,-515.0,210.0,0.15790103302,0.444257900021,0.435285500046,-0.766960700095
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,156.0,0.54451008458,-0.62837610004,-0.215491199988,-0.512070100101,-140.0,-919.0,456.0,0.524062170229,-0.267586299997,0.46461379986,-0.661732899869,-788.0,-507.0,210.0,0.1571809376,0.444624199957,0.43501079989,-0.767052200079
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544551675786,-0.628315200049,-0.215491199988,-0.512100599994,-140.0,-919.0,456.0,0.524162241437,-0.267616800012,0.46461379986,-0.661641300089,-788.0,-523.0,210.0,0.156199180037,0.445020899991,0.434797199927,-0.76714379986
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544530662954,-0.628315099948,-0.215399599994,-0.512161600085,-140.0,-925.0,445.0,0.52408847427,-0.267677800012,0.46470530015,-0.66161079989,-788.0,-515.0,195.0,0.1555567552,0.445417600024,0.434675099948,-0.767113299966
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544655474061,-0.628254099857,-0.215552199988,-0.512039500107,-134.0,-925.0,450.0,0.523895793819,-0.267616800012,0.464827400128,-0.661702299875,-788.0,-523.0,203.0,0.155004591245,0.445692299875,0.434644600055,-0.767082800073
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.54457491096,-0.628284600055,-0.215521700003,-0.512100599994,-140.0,-919.0,462.0,0.523922853584,-0.267616800012,0.46479689993,-0.661702299875,-788.0,-515.0,203.0,0.154933475157,0.445844900052,0.434675099948,-0.766991199988
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544514038991,-0.628315099948,-0.215369100009,-0.512192099979,-140.0,-913.0,450.0,0.523838285142,-0.267525299997,0.464857900021,-0.661763400067,-788.0,-523.0,195.0,0.154421931898,0.446150100101,0.434705600146,-0.766899599902
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544371445111,-0.628345600146,-0.215277599994,-0.51234469985,-140.0,-913.0,456.0,0.523696312566,-0.267342199988,0.464949500107,-0.661885399945,-788.0,-523.0,210.0,0.154310965509,0.446211099887,0.43473620014,-0.766869100009
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544429786051,-0.628284600055,-0.215308100009,-0.51234469985,-140.0,-919.0,456.0,0.523472836777,-0.267189599994,0.465071600085,-0.662038000122,-796.0,-515.0,187.0,0.153954955444,0.446424799951,0.434858200018,-0.766747100131
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544568743318,-0.628192999969,-0.215369100009,-0.512283700064,-140.0,-913.0,450.0,0.523295133237,-0.267067500015,0.46525469985,-0.662099100009,-788.0,-523.0,210.0,0.154095894534,0.446302699973,0.435041300089,-0.766685999939
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,163.0,0.544723268238,-0.628162500076,-0.215430199988,-0.512131099887,-140.0,-919.0,456.0,0.523167753407,-0.267006400006,0.46534620014,-0.662160100101,-796.0,-523.0,210.0,0.154149492936,0.446180599994,0.435255000153,-0.766625000153
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,163.0,0.544555042735,-0.628192999969,-0.215186,-0.512375200049,-128.0,-919.0,456.0,0.52326002391,-0.267159,0.465285200049,-0.662068500015,-796.0,-523.0,195.0,0.153906553662,0.446302699973,0.435377100131,-0.766533400067
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.544498511285,-0.628223499863,-0.215094500015,-0.512436299936,-140.0,-913.0,450.0,0.523329008224,-0.267250599994,0.465285200049,-0.661977000031,-796.0,-515.0,203.0,0.153502278471,0.446546800134,0.435377100131,-0.766472299875
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544723268238,-0.628162500076,-0.215430199988,-0.512131099887,-140.0,-913.0,456.0,0.523305917319,-0.267189599994,0.46534620014,-0.661977000031,-788.0,-523.0,195.0,0.152999782785,0.44691310007,0.435285500046,-0.766411300089
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.544264017962,-0.628406599933,-0.214789299997,-0.512588900113,-134.0,-925.0,462.0,0.523267117542,-0.267189599994,0.465346299936,-0.662007600024,-788.0,-523.0,203.0,0.152637942715,0.44709620014,0.435224499954,-0.766411300089
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544033687818,-0.628498300119,-0.214667199988,-0.512772099979,-134.0,-919.0,468.0,0.523306001123,-0.267220100009,0.465285200049,-0.662007499924,-788.0,-515.0,203.0,0.152213767853,0.447218200018,0.435194000061,-0.766441799982
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.543983532424,-0.628498300119,-0.214575700003,-0.512863599963,-140.0,-931.0,456.0,0.523201527087,-0.267189599994,0.465376800134,-0.662038000122,-796.0,-515.0,203.0,0.152070251795,0.447401300089,0.435163400067,-0.76638079989
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.544288046214,-0.628437199927,-0.215002899991,-0.512436299936,-146.0,-919.0,462.0,0.523155439701,-0.267098,0.465437799921,-0.662068500015,-788.0,-523.0,218.0,0.151657236866,0.447615000153,0.434980299997,-0.766441799982
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,156.0,0.544526101532,-0.628315099948,-0.215338599994,-0.512192099979,-140.0,-919.0,462.0,0.523255565368,-0.267159100009,0.465376800134,-0.662007600024,-788.0,-523.0,218.0,0.150971544746,0.447859100009,0.434644600055,-0.766625000153
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.54472737406,-0.628284600055,-0.215643800012,-0.511887000031,-140.0,-925.0,456.0,0.523363418706,-0.267250599994,0.465376800134,-0.661885399945,-796.0,-515.0,203.0,0.150346169147,0.448194799951,0.434461499985,-0.766655500046
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,156.0,0.544817939922,-0.628284600055,-0.215704800012,-0.511764900052,-140.0,-919.0,456.0,0.523320720017,-0.267281100009,0.465407300027,-0.661885399945,-796.0,-523.0,195.0,0.149687397557,0.448622099979,0.434247900021,-0.766655500046
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.54501984415,-0.628192999969,-0.216040500015,-0.511520700095,-140.0,-919.0,450.0,0.523313168435,-0.267220100009,0.465407300027,-0.661915999939,-796.0,-515.0,203.0,0.1493450104,0.448713599963,0.434217400128,-0.766685999939
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.545204540618,-0.628101499985,-0.216345700003,-0.511307199927,-140.0,-925.0,456.0,0.523451184877,-0.267403199988,0.465407300027,-0.661732899869,-796.0,-515.0,195.0,0.149231850321,0.448805200049,0.434431000092,-0.766533400067
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545419006064,-0.628040400098,-0.216559400006,-0.511062999969,-140.0,-919.0,450.0,0.523500322545,-0.267525299997,0.465498800012,-0.661580299997,-788.0,-523.0,210.0,0.14949164639,0.448652599872,0.43455310007,-0.766502899869
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,171.0,0.545261731591,-0.628040400098,-0.216162599994,-0.511398699911,-128.0,-919.0,450.0,0.523565282972,-0.267708400006,0.465407300027,-0.66151920011,-780.0,-515.0,210.0,0.150077310406,0.448347400128,0.434827700125,-0.766411300089
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,171.0,0.545052467474,-0.628040400098,-0.216040500015,-0.511673299966,-140.0,-925.0,450.0,0.523445172432,-0.267708400006,0.465498900113,-0.661549800104,-796.0,-515.0,210.0,0.150968304779,0.447798099918,0.435407600024,-0.766228200018
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544890155277,-0.628101499985,-0.215765899991,-0.511887000031,-146.0,-925.0,450.0,0.52327618634,-0.267525199988,0.46562079989,-0.661671799982,-788.0,-523.0,203.0,0.151276477768,0.44755389996,0.435712800073,-0.766136599933
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.544805288679,-0.628131999878,-0.215674299997,-0.511978500015,-140.0,-919.0,456.0,0.523307396677,-0.267494700003,0.465559899899,-0.661702299875,-796.0,-523.0,210.0,0.151537322018,0.447309800104,0.435926400037,-0.76610610004
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544769912409,-0.628162599872,-0.215674299997,-0.511978600116,-140.0,-919.0,450.0,0.523341746104,-0.267525299997,0.465590400098,-0.661641300089,-788.0,-523.0,203.0,0.151589215759,0.447218200018,0.436109500107,-0.766045099948
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.544711851586,-0.628223499863,-0.215643800012,-0.511978500015,-146.0,-925.0,445.0,0.523280139715,-0.267464199988,0.465651399884,-0.661671799982,-788.0,-523.0,210.0,0.151574162515,0.447126700034,0.436262099979,-0.766014600055
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.544847500989,-0.628131999878,-0.215857400006,-0.511856400037,-140.0,-925.0,450.0,0.523261190582,-0.267372700003,0.465681900082,-0.661702299875,-788.0,-515.0,203.0,0.152102060033,0.446821499985,0.436658800012,-0.765861999878
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.545118568375,-0.628040400098,-0.216162599994,-0.511551300089,-140.0,-919.0,450.0,0.5233384519,-0.267403199988,0.465620899991,-0.661671799982,-788.0,-515.0,203.0,0.15208020849,0.446821499985,0.436719899899,-0.765831499985
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.545138545507,-0.628101499985,-0.216223599994,-0.51142920011,-140.0,-919.0,450.0,0.523311314163,-0.267403199988,0.465651399884,-0.661671799982,-788.0,-515.0,210.0,0.152010380579,0.446882500076,0.436628300119,-0.765861999878
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,156.0,0.544979948096,-0.628131999878,-0.216101599994,-0.511612299875,-140.0,-913.0,450.0,0.52348458511,-0.267494700003,0.465620899991,-0.66151920011,-796.0,-515.0,203.0,0.151689832907,0.447065699942,0.436445200049,-0.765922999969
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,171.0,0.544769017706,-0.628131999878,-0.215765899991,-0.511978500015,-140.0,-919.0,450.0,0.523449862592,-0.267433700003,0.465651499985,-0.661549800104,-788.0,-523.0,210.0,0.15137262622,0.447187700125,0.43632310007,-0.765984099857
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.54458327681,-0.628223599963,-0.215460700003,-0.512192200079,-146.0,-919.0,450.0,0.523326671779,-0.267342199988,0.465712500076,-0.661641300089,-788.0,-523.0,203.0,0.150550127776,0.44755389996,0.436017900021,-0.76610610004
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,163.0,0.544477982055,-0.628192999969,-0.215308100009,-0.512405800043,-134.0,-919.0,456.0,0.523411479653,-0.267464299997,0.465590400098,-0.66161079989,-788.0,-523.0,210.0,0.149996612433,0.447798099918,0.435743299966,-0.766228200018
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.54456965724,-0.628131999878,-0.215399599994,-0.51234469985,-140.0,-919.0,450.0,0.523053145933,-0.267220100009,0.465742999969,-0.661885399945,-796.0,-523.0,210.0,0.150210530462,0.447645500046,0.435987400128,-0.766136599933
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,163.0,0.544657553905,-0.628101499985,-0.215338599994,-0.512314300058,-134.0,-919.0,445.0,0.523291689281,-0.267494700003,0.465620899991,-0.661671799982,-788.0,-515.0,203.0,0.149955868051,0.447767600024,0.435895900143,-0.766167199927
1.48163e+12,0.0,0.0,0.0,874.0,-460.0,156.0,0.544943423514,-0.627979400006,-0.215552199988,-0.512070100101,-140.0,-919.0,450.0,0.523360657124,-0.267616800012,0.465559899899,-0.66161079989,-796.0,-523.0,210.0,0.150028620295,0.447706500137,0.435987400128,-0.766136599933
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.54517723429,-0.627887799921,-0.215735299997,-0.511856400037,-146.0,-913.0,456.0,0.523530564102,-0.267586299997,0.465559899899,-0.661488699911,-788.0,-523.0,210.0,0.149989609276,0.447615000153,0.435987400128,-0.766197700125
1.48163e+12,0.0,0.0,0.0,874.0,-452.0,148.0,0.545397537656,-0.627857300027,-0.215918500015,-0.511581799982,-134.0,-919.0,450.0,0.523526504032,-0.267647299997,0.465529400006,-0.661488699911,-796.0,-515.0,203.0,0.150154687706,0.447492899869,0.436109500107,-0.766167199927
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.545536116975,-0.627765699942,-0.215979500015,-0.511520700095,-140.0,-919.0,456.0,0.523703696986,-0.267708400006,0.465468300119,-0.661366700034,-796.0,-523.0,203.0,0.150777175725,0.447187700125,0.436475699942,-0.766014600055
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.545489948357,-0.627826800134,-0.215918500015,-0.511520700095,-134.0,-919.0,445.0,0.523560858443,-0.267677800012,0.465559899899,-0.661427700125,-796.0,-515.0,210.0,0.151234653432,0.446974099857,0.436750400098,-0.765892500076
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,148.0,0.545706739621,-0.62779620014,-0.216254199988,-0.511185099948,-128.0,-919.0,450.0,0.523402464447,-0.267708400006,0.465590400098,-0.66151920011,-788.0,-515.0,210.0,0.151651143479,0.446668900113,0.437025099948,-0.765831499985
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545786756332,-0.627765800043,-0.216284700003,-0.511124099857,-128.0,-919.0,450.0,0.523259533622,-0.267708400006,0.465620899991,-0.66161079989,-788.0,-515.0,203.0,0.151739297194,0.446668900113,0.436994499954,-0.765831499985
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.545845033504,-0.62770469985,-0.216315199988,-0.511124000061,-134.0,-919.0,450.0,0.523101062471,-0.267738899991,0.465651399884,-0.661702299875,-780.0,-523.0,203.0,0.151112334149,0.446821499985,0.436841900082,-0.765953499863
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.545579124013,-0.62779620014,-0.216071100009,-0.511398699911,-140.0,-919.0,450.0,0.522950489778,-0.267647299997,0.465742999969,-0.66179389996,-788.0,-523.0,210.0,0.15079383272,0.446943599963,0.436719899899,-0.766014600055
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.545616645598,-0.62779620014,-0.216193100009,-0.511307100131,-134.0,-913.0,450.0,0.52290020528,-0.267586299997,0.465834499954,-0.66179389996,-788.0,-523.0,203.0,0.150196614432,0.447248800012,0.43650620014,-0.766075600146
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545786618096,-0.627674199957,-0.216406700003,-0.511185099948,-140.0,-913.0,450.0,0.523035044731,-0.267677800012,0.465804000061,-0.661671799982,-796.0,-523.0,203.0,0.150332548636,0.447218200018,0.436597799921,-0.766014600055
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,148.0,0.54584278239,-0.62773530015,-0.216376199988,-0.511062999969,-134.0,-913.0,445.0,0.523096457328,-0.267677800012,0.465865000153,-0.661580299997,-796.0,-523.0,203.0,0.149736978808,0.447462399976,0.436445200049,-0.766075600146
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.545704496805,-0.627826800134,-0.216315199988,-0.511124099857,-140.0,-919.0,445.0,0.523053658611,-0.267677800012,0.465956500137,-0.661549700003,-796.0,-523.0,210.0,0.14991690833,0.447431900082,0.43641469985,-0.766075600146
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.545655295992,-0.627826700034,-0.216223599994,-0.511215500046,-134.0,-925.0,445.0,0.523072147415,-0.267738899991,0.465987100131,-0.661488800012,-796.0,-515.0,203.0,0.149323893992,0.447889700003,0.435987400128,-0.766167199927
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545760644738,-0.62779620014,-0.216406700003,-0.511062999969,-134.0,-925.0,450.0,0.522979507589,-0.267769400006,0.465987100131,-0.661549700003,-796.0,-515.0,210.0,0.14857173696,0.44831689993,0.435590700095,-0.76628920011
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.54582448447,-0.627857300027,-0.216284700003,-0.510971399884,-146.0,-925.0,456.0,0.522875709476,-0.267586299997,0.466078699911,-0.661641300089,-788.0,-523.0,203.0,0.147892210034,0.448622099979,0.435346500137,-0.76638079989
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,148.0,0.545815787922,-0.627918300119,-0.216345700003,-0.510879899899,-140.0,-919.0,456.0,0.522895387016,-0.267525299997,0.466048200018,-0.661671900082,-788.0,-523.0,203.0,0.147736509065,0.448591600085,0.435377100131,-0.766411300089
1.48163e+12,0.0,0.0,0.0,882.0,-452.0,163.0,0.545707010768,-0.627948900113,-0.216315199988,-0.510971399884,-140.0,-919.0,450.0,0.522710261997,-0.267372700003,0.466170199896,-0.66179389996,-804.0,-523.0,195.0,0.147909394035,0.448713599963,0.435407600024,-0.76628920011
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545483876538,-0.628009899899,-0.215979500015,-0.511276599933,-146.0,-913.0,450.0,0.522555645018,-0.267128599994,0.466353400067,-0.661885500046,-780.0,-523.0,210.0,0.147920268174,0.448591600085,0.435529599902,-0.76628920011
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.545729967775,-0.627857300027,-0.216162599994,-0.511124000061,-140.0,-925.0,456.0,0.52272931852,-0.267220100009,0.466322899869,-0.661732899869,-780.0,-523.0,210.0,0.14802073973,0.448469500107,0.435621199988,-0.76628920011
1.48163e+12,0.0,0.0,0.0,890.0,-468.0,163.0,0.545927472267,-0.627796299936,-0.216345700003,-0.510910499893,-134.0,-913.0,450.0,0.522937799861,-0.267403199988,0.466200700095,-0.661580299997,-796.0,-523.0,195.0,0.14830330637,0.448347400128,0.43586530015,-0.766167199927
1.48163e+12,0.0,0.0,0.0,882.0,-468.0,156.0,0.546003408768,-0.627826800134,-0.216498299997,-0.510727199927,-134.0,-919.0,456.0,0.523111609806,-0.267525199988,0.466109100009,-0.661458099918,-796.0,-530.0,195.0,0.148330164606,0.44831689993,0.436048500015,-0.766075600146
