epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.47629E+12,0,0,-45,948,-193,-27250.06046,-27250.06046,-27250.06046,152,-1017,22,-27250.06046,-27250.06046,-27250.06046,-213,902,-283,-27250.06046,-27250.06046,-27250.06046
1.47629E+12,0,0,-46,949,-194,-27251.26216,-27251.26216,-27251.26216,155,-1018,24,-27251.26216,-27251.26216,-27251.26216,-209,900,-284,-27251.26216,-27251.26216,-27251.26216
1.47629E+12,0,0,-44,949,-193,-27252.46381,-27252.46381,-27252.46381,155,-1017,25,-27252.46381,-27252.46381,-27252.46381,-206,899,-293,-27252.46381,-27252.46381,-27252.46381
1.47629E+12,0,0,-45,948,-194,-27253.66737,-27253.66737,-27253.66737,156,-1018,26,-27253.66737,-27253.66737,-27253.66737,-206,900,-294,-27253.66737,-27253.66737,-27253.66737
1.47629E+12,0,0,-47,946,-196,-27254.26815,-27254.26815,-27254.26815,155,-1020,31,-27254.26815,-27254.26815,-27254.26815,-209,897,-298,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-49,945,-193,-27254.87088,-27254.87088,-27254.87088,158,-1020,32,-27254.87088,-27254.87088,-27254.87088,-209,902,-287,-27254.87088,-27254.87088,-27254.87088
1.47629E+12,0,0,-49,947,-194,-27255.47163,-27255.47163,-27255.47163,157,-1020,33,-27255.47163,-27255.47163,-27255.47163,-208,901,-289,-27255.47163,-27255.47163,-27255.47163
1.47629E+12,0,0,-48,949,-191,-27256.0704,-27256.0704,-27256.0704,157,-1020,31,-27256.0704,-27256.0704,-27256.0704,-211,901,-284,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-47,952,-189,-27256.0704,-27256.0704,-27256.0704,160,-1019,31,-27256.0704,-27256.0704,-27256.0704,-214,909,-280,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-39,952,-190,-27256.0704,-27256.0704,-27256.0704,159,-1018,33,-27256.0704,-27256.0704,-27256.0704,-209,897,-288,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-39,952,-190,-27255.47163,-27255.47163,-27255.47163,160,-1017,35,-27255.47163,-27255.47163,-27255.47163,-215,906,-289,-27255.47163,-27255.47163,-27255.47163
1.47629E+12,0,0,-43,950,-188,-27254.86891,-27254.86891,-27254.86891,159,-1016,35,-27254.86891,-27254.86891,-27254.86891,-218,908,-281,-27254.86891,-27254.86891,-27254.86891
1.47629E+12,0,0,-45,953,-192,-27254.26815,-27254.26815,-27254.26815,157,-1018,34,-27254.26815,-27254.26815,-27254.26815,-210,904,-281,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-42,951,-197,-27254.26815,-27254.26815,-27254.26815,154,-1020,36,-27254.26815,-27254.26815,-27254.26815,-208,898,-289,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-40,948,-194,-27253.66737,-27253.66737,-27253.66737,152,-1023,36,-27253.66737,-27253.66737,-27253.66737,-207,897,-300,-27253.66737,-27253.66737,-27253.66737
1.47629E+12,0,0,-42,949,-195,-27254.26815,-27254.26815,-27254.26815,152,-1024,34,-27254.26815,-27254.26815,-27254.26815,-206,898,-297,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-43,951,-199,-27254.26815,-27254.26815,-27254.26815,151,-1028,36,-27254.26815,-27254.26815,-27254.26815,-206,896,-293,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-47,950,-194,-27255.47163,-27255.47163,-27255.47163,150,-1027,30,-27255.47163,-27255.47163,-27255.47163,-206,898,-288,-27255.47163,-27255.47163,-27255.47163
1.47629E+12,0,0,-45,950,-194,-27256.67113,-27256.67113,-27256.67113,149,-1030,30,-27256.67113,-27256.67113,-27256.67113,-208,903,-288,-27256.67113,-27256.67113,-27256.67113
1.47629E+12,0,0,-42,949,-190,-27258.47519,-27258.47519,-27258.47519,150,-1030,27,-27258.47519,-27258.47519,-27258.47519,-211,903,-288,-27258.47519,-27258.47519,-27258.47519
1.47629E+12,0,0,-42,948,-192,-27259.67652,-27259.67652,-27259.67652,150,-1028,26,-27259.67652,-27259.67652,-27259.67652,-210,899,-284,-27259.67652,-27259.67652,-27259.67652
1.47629E+12,0,0,-41,948,-191,-27260.27913,-27260.27913,-27260.27913,151,-1027,31,-27260.27913,-27260.27913,-27260.27913,-207,899,-289,-27260.27913,-27260.27913,-27260.27913
1.47629E+12,0,0,-46,948,-195,-27260.87976,-27260.87976,-27260.87976,151,-1027,32,-27260.87976,-27260.87976,-27260.87976,-208,899,-291,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-44,947,-191,-27261.48038,-27261.48038,-27261.48038,150,-1026,32,-27261.48038,-27261.48038,-27261.48038,-211,897,-289,-27261.48038,-27261.48038,-27261.48038
1.47629E+12,0,0,-44,948,-198,-27261.48038,-27261.48038,-27261.48038,149,-1024,36,-27261.48038,-27261.48038,-27261.48038,-208,891,-286,-27261.48038,-27261.48038,-27261.48038
1.47629E+12,0,0,-41,947,-195,-27261.48038,-27261.48038,-27261.48038,149,-1023,35,-27261.48038,-27261.48038,-27261.48038,-213,887,-286,-27261.48038,-27261.48038,-27261.48038
1.47629E+12,0,0,-40,947,-190,-27260.87976,-27260.87976,-27260.87976,148,-1025,41,-27260.87976,-27260.87976,-27260.87976,-206,896,-310,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-44,948,-192,-27260.27913,-27260.27913,-27260.27913,149,-1022,42,-27260.27913,-27260.27913,-27260.27913,-203,895,-318,-27260.27913,-27260.27913,-27260.27913
1.47629E+12,0,0,-41,948,-195,-27259.67652,-27259.67652,-27259.67652,150,-1023,42,-27259.67652,-27259.67652,-27259.67652,-214,912,-282,-27259.67652,-27259.67652,-27259.67652
1.47629E+12,0,0,-51,948,-191,-27259.07586,-27259.07586,-27259.07586,148,-1024,43,-27259.07586,-27259.07586,-27259.07586,-210,904,-255,-27259.07586,-27259.07586,-27259.07586
1.47629E+12,0,0,-49,948,-193,-27258.47519,-27258.47519,-27258.47519,148,-1024,42,-27258.47519,-27258.47519,-27258.47519,-209,900,-274,-27258.47519,-27258.47519,-27258.47519
1.47629E+12,0,0,-49,948,-193,-27257.8745,-27257.8745,-27257.8745,148,-1025,41,-27257.8745,-27257.8745,-27257.8745,-214,903,-298,-27257.8745,-27257.8745,-27257.8745
1.47629E+12,0,0,-49,952,-192,-27257.27381,-27257.27381,-27257.27381,149,-1026,43,-27257.27381,-27257.27381,-27257.27381,-212,898,-296,-27257.27381,-27257.27381,-27257.27381
1.47629E+12,0,0,-45,951,-192,-27256.67113,-27256.67113,-27256.67113,150,-1028,42,-27256.67113,-27256.67113,-27256.67113,-212,896,-286,-27256.67113,-27256.67113,-27256.67113
1.47629E+12,0,0,-43,951,-193,-27256.67309,-27256.67309,-27256.67309,151,-1027,40,-27256.67309,-27256.67309,-27256.67309,-213,898,-279,-27256.67309,-27256.67309,-27256.67309
1.47629E+12,0,0,-41,954,-197,-27256.0704,-27256.0704,-27256.0704,152,-1026,40,-27256.0704,-27256.0704,-27256.0704,-212,900,-279,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-44,953,-192,-27256.0704,-27256.0704,-27256.0704,152,-1024,39,-27256.0704,-27256.0704,-27256.0704,-213,906,-277,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-42,951,-194,-27256.0704,-27256.0704,-27256.0704,151,-1022,39,-27256.0704,-27256.0704,-27256.0704,-208,900,-284,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-42,951,-194,-27256.0704,-27256.0704,-27256.0704,152,-1021,40,-27256.0704,-27256.0704,-27256.0704,-204,906,-284,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-46,950,-196,-27256.0704,-27256.0704,-27256.0704,149,-1017,41,-27256.0704,-27256.0704,-27256.0704,-207,902,-287,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-45,948,-195,-27256.0704,-27256.0704,-27256.0704,149,-1015,40,-27256.0704,-27256.0704,-27256.0704,-206,900,-289,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-46,947,-198,-27256.07237,-27256.07237,-27256.07237,148,-1015,40,-27256.07237,-27256.07237,-27256.07237,-211,904,-291,-27256.07237,-27256.07237,-27256.07237
1.47629E+12,0,0,-50,950,-189,-27256.0704,-27256.0704,-27256.0704,152,-1014,40,-27256.0704,-27256.0704,-27256.0704,-210,900,-291,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-49,948,-193,-27256.07237,-27256.07237,-27256.07237,152,-1015,39,-27256.07237,-27256.07237,-27256.07237,-211,901,-291,-27256.07237,-27256.07237,-27256.07237
1.47629E+12,0,0,-43,948,-192,-27255.46966,-27255.46966,-27255.46966,155,-1015,41,-27255.46966,-27255.46966,-27255.46966,-214,905,-287,-27255.46966,-27255.46966,-27255.46966
1.47629E+12,0,0,-46,949,-197,-27254.86891,-27254.86891,-27254.86891,155,-1016,42,-27254.86891,-27254.86891,-27254.86891,-209,902,-283,-27254.86891,-27254.86891,-27254.86891
1.47629E+12,0,0,-43,947,-188,-27254.86891,-27254.86891,-27254.86891,159,-1016,42,-27254.86891,-27254.86891,-27254.86891,-208,899,-288,-27254.86891,-27254.86891,-27254.86891
1.47629E+12,0,0,-48,948,-190,-27254.26815,-27254.26815,-27254.26815,158,-1019,44,-27254.26815,-27254.26815,-27254.26815,-209,901,-289,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-47,947,-192,-27254.26815,-27254.26815,-27254.26815,160,-1021,43,-27254.26815,-27254.26815,-27254.26815,-209,902,-291,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-54,948,-188,-27254.26815,-27254.26815,-27254.26815,156,-1022,41,-27254.26815,-27254.26815,-27254.26815,-210,898,-289,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-50,950,-191,-27254.26815,-27254.26815,-27254.26815,159,-1023,41,-27254.26815,-27254.26815,-27254.26815,-210,897,-289,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-48,949,-191,-27254.26815,-27254.26815,-27254.26815,156,-1026,44,-27254.26815,-27254.26815,-27254.26815,-209,900,-291,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-48,951,-188,-27254.26815,-27254.26815,-27254.26815,156,-1024,46,-27254.26815,-27254.26815,-27254.26815,-209,901,-290,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-47,947,-185,-27254.26815,-27254.26815,-27254.26815,155,-1024,46,-27254.26815,-27254.26815,-27254.26815,-210,899,-289,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-45,945,-193,-27253.66737,-27253.66737,-27253.66737,153,-1024,47,-27253.66737,-27253.66737,-27253.66737,-209,899,-288,-27253.66737,-27253.66737,-27253.66737
1.47629E+12,0,0,-39,946,-195,-27253.06461,-27253.06461,-27253.06461,154,-1026,45,-27253.06461,-27253.06461,-27253.06461,-207,901,-289,-27253.06461,-27253.06461,-27253.06461
1.47629E+12,0,0,-42,950,-192,-27253.06461,-27253.06461,-27253.06461,152,-1023,46,-27253.06461,-27253.06461,-27253.06461,-211,903,-286,-27253.06461,-27253.06461,-27253.06461
1.47629E+12,0,0,-49,949,-194,-27253.06461,-27253.06461,-27253.06461,150,-1021,44,-27253.06461,-27253.06461,-27253.06461,-212,902,-288,-27253.06461,-27253.06461,-27253.06461
1.47629E+12,0,0,-53,950,-191,-27252.46381,-27252.46381,-27252.46381,147,-1022,46,-27252.46381,-27252.46381,-27252.46381,-210,903,-292,-27252.46381,-27252.46381,-27252.46381
1.47629E+12,0,0,-47,951,-189,-27252.46381,-27252.46381,-27252.46381,149,-1021,45,-27252.46381,-27252.46381,-27252.46381,-207,902,-292,-27252.46381,-27252.46381,-27252.46381
1.47629E+12,0,0,-51,952,-193,-27251.86299,-27251.86299,-27251.86299,148,-1021,45,-27251.86299,-27251.86299,-27251.86299,-204,901,-291,-27251.86299,-27251.86299,-27251.86299
1.47629E+12,0,0,-45,950,-193,-27252.46578,-27252.46578,-27252.46578,144,-1021,41,-27252.46578,-27252.46578,-27252.46578,-208,901,-284,-27252.46578,-27252.46578,-27252.46578
1.47629E+12,0,0,-40,944,-194,-27252.46381,-27252.46381,-27252.46381,143,-1023,42,-27252.46381,-27252.46381,-27252.46381,-209,904,-283,-27252.46381,-27252.46381,-27252.46381
1.47629E+12,0,0,-43,943,-195,-27252.46578,-27252.46578,-27252.46578,142,-1024,40,-27252.46578,-27252.46578,-27252.46578,-214,907,-281,-27252.46578,-27252.46578,-27252.46578
1.47629E+12,0,0,-43,947,-201,-27253.06461,-27253.06461,-27253.06461,145,-1025,35,-27253.06461,-27253.06461,-27253.06461,-213,904,-281,-27253.06461,-27253.06461,-27253.06461
1.47629E+12,0,0,-47,945,-196,-27253.66737,-27253.66737,-27253.66737,148,-1025,35,-27253.66737,-27253.66737,-27253.66737,-214,903,-281,-27253.66737,-27253.66737,-27253.66737
1.47629E+12,0,0,-51,945,-193,-27254.26815,-27254.26815,-27254.26815,150,-1024,35,-27254.26815,-27254.26815,-27254.26815,-214,901,-283,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-49,948,-192,-27254.86891,-27254.86891,-27254.86891,153,-1023,34,-27254.86891,-27254.86891,-27254.86891,-212,903,-284,-27254.86891,-27254.86891,-27254.86891
1.47629E+12,0,0,-45,949,-187,-27255.47163,-27255.47163,-27255.47163,156,-1022,37,-27255.47163,-27255.47163,-27255.47163,-213,901,-287,-27255.47163,-27255.47163,-27255.47163
1.47629E+12,0,0,-47,949,-188,-27255.47163,-27255.47163,-27255.47163,153,-1021,37,-27255.47163,-27255.47163,-27255.47163,-210,899,-287,-27255.47163,-27255.47163,-27255.47163
1.47629E+12,0,0,-43,950,-188,-27256.0704,-27256.0704,-27256.0704,156,-1020,36,-27256.0704,-27256.0704,-27256.0704,-210,898,-288,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-44,947,-197,-27256.0704,-27256.0704,-27256.0704,154,-1020,38,-27256.0704,-27256.0704,-27256.0704,-210,896,-290,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-40,948,-198,-27256.0704,-27256.0704,-27256.0704,152,-1019,38,-27256.0704,-27256.0704,-27256.0704,-206,896,-293,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-38,952,-196,-27256.67309,-27256.67309,-27256.67309,149,-1019,38,-27256.67309,-27256.67309,-27256.67309,-204,894,-296,-27256.67309,-27256.67309,-27256.67309
1.47629E+12,0,0,-40,954,-188,-27256.67113,-27256.67113,-27256.67113,149,-1020,35,-27256.67113,-27256.67113,-27256.67113,-207,897,-294,-27256.67113,-27256.67113,-27256.67113
1.47629E+12,0,0,-44,951,-188,-27257.27381,-27257.27381,-27257.27381,148,-1017,34,-27257.27381,-27257.27381,-27257.27381,-207,900,-289,-27257.27381,-27257.27381,-27257.27381
1.47629E+12,0,0,-50,951,-193,-27258.47519,-27258.47519,-27258.47519,147,-1017,32,-27258.47519,-27258.47519,-27258.47519,-211,898,-286,-27258.47519,-27258.47519,-27258.47519
1.47629E+12,0,0,-51,952,-204,-27259.07783,-27259.07783,-27259.07783,148,-1017,32,-27259.07783,-27259.07783,-27259.07783,-208,898,-288,-27259.07783,-27259.07783,-27259.07783
1.47629E+12,0,0,-61,941,-190,-27260.27913,-27260.27913,-27260.27913,149,-1018,34,-27260.27913,-27260.27913,-27260.27913,-209,900,-287,-27260.27913,-27260.27913,-27260.27913
1.47629E+12,0,0,-58,947,-196,-27260.87976,-27260.87976,-27260.87976,150,-1015,31,-27260.87976,-27260.87976,-27260.87976,-206,898,-289,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-51,951,-189,-27262.08099,-27262.08099,-27262.08099,150,-1016,32,-27262.08099,-27262.08099,-27262.08099,-204,898,-291,-27262.08099,-27262.08099,-27262.08099
1.47629E+12,0,0,-56,945,-189,-27263.28216,-27263.28216,-27263.28216,149,-1016,32,-27263.28216,-27263.28216,-27263.28216,-202,899,-292,-27263.28216,-27263.28216,-27263.28216
1.47629E+12,0,0,-49,951,-192,-27264.48524,-27264.48524,-27264.48524,148,-1017,32,-27264.48524,-27264.48524,-27264.48524,-206,901,-295,-27264.48524,-27264.48524,-27264.48524
1.47629E+12,0,0,-48,945,-187,-27265.08775,-27265.08775,-27265.08775,145,-1018,32,-27265.08775,-27265.08775,-27265.08775,-209,900,-287,-27265.08775,-27265.08775,-27265.08775
1.47629E+12,0,0,-51,944,-195,-27265.68828,-27265.68828,-27265.68828,145,-1017,34,-27265.68828,-27265.68828,-27265.68828,-210,900,-281,-27265.68828,-27265.68828,-27265.68828
1.47629E+12,0,0,-57,948,-190,-27265.68828,-27265.68828,-27265.68828,143,-1018,37,-27265.68828,-27265.68828,-27265.68828,-210,904,-287,-27265.68828,-27265.68828,-27265.68828
1.47629E+12,0,0,-51,950,-187,-27266.28879,-27266.28879,-27266.28879,145,-1018,34,-27266.28879,-27266.28879,-27266.28879,-213,901,-290,-27266.28879,-27266.28879,-27266.28879
1.47629E+12,0,0,-52,949,-190,-27266.28879,-27266.28879,-27266.28879,145,-1017,36,-27266.28879,-27266.28879,-27266.28879,-216,903,-286,-27266.28879,-27266.28879,-27266.28879
1.47629E+12,0,0,-55,947,-186,-27265.68828,-27265.68828,-27265.68828,148,-1017,38,-27265.68828,-27265.68828,-27265.68828,-211,903,-284,-27265.68828,-27265.68828,-27265.68828
1.47629E+12,0,0,-53,948,-187,-27265.08578,-27265.08578,-27265.08578,147,-1018,41,-27265.08578,-27265.08578,-27265.08578,-211,900,-288,-27265.08578,-27265.08578,-27265.08578
1.47629E+12,0,0,-46,950,-187,-27264.48524,-27264.48524,-27264.48524,152,-1017,40,-27264.48524,-27264.48524,-27264.48524,-208,897,-284,-27264.48524,-27264.48524,-27264.48524
1.47629E+12,0,0,-47,947,-191,-27263.88469,-27263.88469,-27263.88469,150,-1018,38,-27263.88469,-27263.88469,-27263.88469,-207,894,-280,-27263.88469,-27263.88469,-27263.88469
1.47629E+12,0,0,-48,950,-191,-27263.28413,-27263.28413,-27263.28413,154,-1019,39,-27263.28413,-27263.28413,-27263.28413,-214,903,-295,-27263.28413,-27263.28413,-27263.28413
1.47629E+12,0,0,-43,951,-191,-27262.68355,-27262.68355,-27262.68355,152,-1020,39,-27262.68355,-27262.68355,-27262.68355,-202,896,-328,-27262.68355,-27262.68355,-27262.68355
1.47629E+12,0,0,-37,949,-193,-27262.08099,-27262.08099,-27262.08099,152,-1017,35,-27262.08099,-27262.08099,-27262.08099,-201,893,-300,-27262.08099,-27262.08099,-27262.08099
1.47629E+12,0,0,-39,950,-192,-27261.48038,-27261.48038,-27261.48038,149,-1021,35,-27261.48038,-27261.48038,-27261.48038,-218,919,-254,-27261.48038,-27261.48038,-27261.48038
1.47629E+12,0,0,-44,945,-184,-27260.87976,-27260.87976,-27260.87976,148,-1022,35,-27260.87976,-27260.87976,-27260.87976,-203,900,-256,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-43,947,-191,-27260.87976,-27260.87976,-27260.87976,150,-1024,33,-27260.87976,-27260.87976,-27260.87976,-208,896,-307,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-48,946,-191,-27260.87976,-27260.87976,-27260.87976,150,-1022,34,-27260.87976,-27260.87976,-27260.87976,-212,901,-312,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-51,953,-190,-27260.87976,-27260.87976,-27260.87976,150,-1024,33,-27260.87976,-27260.87976,-27260.87976,-215,902,-280,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-47,950,-190,-27260.87976,-27260.87976,-27260.87976,150,-1024,36,-27260.87976,-27260.87976,-27260.87976,-211,895,-264,-27260.87976,-27260.87976,-27260.87976
1.47629E+12,0,0,-45,951,-188,-27260.27913,-27260.27913,-27260.27913,150,-1022,36,-27260.27913,-27260.27913,-27260.27913,-218,902,-280,-27260.27913,-27260.27913,-27260.27913
1.47629E+12,0,0,-47,952,-191,-27260.27913,-27260.27913,-27260.27913,149,-1022,36,-27260.27913,-27260.27913,-27260.27913,-214,899,-291,-27260.27913,-27260.27913,-27260.27913
1.47629E+12,0,0,-40,952,-190,-27260.27913,-27260.27913,-27260.27913,152,-1022,38,-27260.27913,-27260.27913,-27260.27913,-211,898,-286,-27260.27913,-27260.27913,-27260.27913
1.47629E+12,0,0,-46,949,-195,-27259.67652,-27259.67652,-27259.67652,153,-1022,41,-27259.67652,-27259.67652,-27259.67652,-210,903,-289,-27259.67652,-27259.67652,-27259.67652
1.47629E+12,0,0,-43,947,-190,-27259.07586,-27259.07586,-27259.07586,151,-1024,41,-27259.07586,-27259.07586,-27259.07586,-206,900,-293,-27259.07586,-27259.07586,-27259.07586
1.47629E+12,0,0,-46,952,-192,-27259.07783,-27259.07783,-27259.07783,152,-1020,40,-27259.07783,-27259.07783,-27259.07783,-210,902,-292,-27259.07783,-27259.07783,-27259.07783
1.47629E+12,0,0,-46,951,-189,-27258.47519,-27258.47519,-27258.47519,152,-1019,40,-27258.47519,-27258.47519,-27258.47519,-209,906,-280,-27258.47519,-27258.47519,-27258.47519
1.47629E+12,0,0,-46,946,-188,-27258.47519,-27258.47519,-27258.47519,152,-1019,38,-27258.47519,-27258.47519,-27258.47519,-216,895,-273,-27258.47519,-27258.47519,-27258.47519
1.47629E+12,0,0,-46,952,-192,-27258.47519,-27258.47519,-27258.47519,154,-1017,35,-27258.47519,-27258.47519,-27258.47519,-216,908,-283,-27258.47519,-27258.47519,-27258.47519
1.47629E+12,0,0,-49,951,-185,-27257.87253,-27257.87253,-27257.87253,156,-1017,38,-27257.87253,-27257.87253,-27257.87253,-212,909,-289,-27257.87253,-27257.87253,-27257.87253
1.47629E+12,0,0,-49,950,-183,-27257.87253,-27257.87253,-27257.87253,156,-1016,36,-27257.87253,-27257.87253,-27257.87253,-209,906,-286,-27257.87253,-27257.87253,-27257.87253
1.47629E+12,0,0,-50,954,-188,-27257.27381,-27257.27381,-27257.27381,158,-1015,37,-27257.27381,-27257.27381,-27257.27381,-205,902,-279,-27257.27381,-27257.27381,-27257.27381
1.47629E+12,0,0,-51,955,-186,-27257.27381,-27257.27381,-27257.27381,158,-1017,38,-27257.27381,-27257.27381,-27257.27381,-207,898,-288,-27257.27381,-27257.27381,-27257.27381
1.47629E+12,0,0,-56,953,-182,-27256.0704,-27256.0704,-27256.0704,161,-1017,39,-27256.0704,-27256.0704,-27256.0704,-213,903,-285,-27256.0704,-27256.0704,-27256.0704
1.47629E+12,0,0,-55,949,-184,-27255.47163,-27255.47163,-27255.47163,165,-1020,41,-27255.47163,-27255.47163,-27255.47163,-213,903,-285,-27255.47163,-27255.47163,-27255.47163
1.47629E+12,0,0,-52,952,-189,-27254.26815,-27254.26815,-27254.26815,165,-1021,42,-27254.26815,-27254.26815,-27254.26815,-212,900,-281,-27254.26815,-27254.26815,-27254.26815
1.47629E+12,0,0,-53,951,-183,-27253.06461,-27253.06461,-27253.06461,165,-1021,40,-27253.06461,-27253.06461,-27253.06461,-213,900,-279,-27253.06461,-27253.06461,-27253.06461
