epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165904e+12,0.0,0.0,0.0,-225.0,-977.0,-125.0,0.999999999663,-1.45062344746e-05,1.77297386406e-05,-1.22001390431e-05,25.0,-900.0,-414.0,0.999999999663,-1.45062344746e-05,1.77297386406e-05,-1.22001390431e-05,17.0,-976.0,-148.0,0.999999999663,-1.45062344746e-05,1.77297386406e-05,-1.22001390431e-05
1.47610165904e+12,0.0,0.0,0.0,-224.0,-977.0,-126.0,0.999999999663,-1.4504371713e-05,1.77306774774e-05,-1.22020017985e-05,27.0,-897.0,-412.0,0.999999999663,-1.4504371713e-05,1.77306774774e-05,-1.22020017985e-05,19.0,-976.0,-144.0,0.999999999663,-1.4504371713e-05,1.77306774774e-05,-1.22020017985e-05
1.47610165905e+12,0.0,0.0,0.0,-225.0,-974.0,-126.0,0.999999999663,-1.45034403551e-05,1.77316014021e-05,-1.22029331675e-05,27.0,-898.0,-415.0,0.999999999663,-1.45034403551e-05,1.77316014021e-05,-1.22029331675e-05,17.0,-979.0,-144.0,0.999999999663,-1.45034403551e-05,1.77316014021e-05,-1.22029331675e-05
1.47610165905e+12,0.0,0.0,0.0,-225.0,-972.0,-125.0,0.999999999663,-1.45006462015e-05,1.77325402418e-05,-1.22047959249e-05,30.0,-900.0,-408.0,0.999999999663,-1.45006462015e-05,1.77325402418e-05,-1.22047959249e-05,19.0,-975.0,-143.0,0.999999999663,-1.45006462015e-05,1.77325402418e-05,-1.22047959249e-05
1.47610165906e+12,0.0,0.0,0.0,-233.0,-986.0,-125.0,0.999999999663,-1.44969206885e-05,1.77353269218e-05,-1.22066586861e-05,31.0,-901.0,-404.0,0.999999999663,-1.44969206885e-05,1.77353269218e-05,-1.22066586861e-05,16.0,-974.0,-150.0,0.999999999663,-1.44969206885e-05,1.77353269218e-05,-1.22066586861e-05
1.47610165906e+12,0.0,0.0,0.0,-230.0,-977.0,-127.0,0.999999999663,-1.44931951745e-05,1.77390524414e-05,-1.22085214465e-05,34.0,-902.0,-397.0,0.999999999663,-1.44931951745e-05,1.77390524414e-05,-1.22085214465e-05,15.0,-975.0,-143.0,0.999999999663,-1.44931951745e-05,1.77390524414e-05,-1.22085214465e-05
1.47610165906e+12,0.0,0.0,0.0,-225.0,-964.0,-133.0,0.999999999663,-1.4491332406e-05,1.7741854028e-05,-1.22094528323e-05,33.0,-904.0,-391.0,0.999999999663,-1.4491332406e-05,1.7741854028e-05,-1.22094528323e-05,15.0,-977.0,-143.0,0.999999999663,-1.4491332406e-05,1.7741854028e-05,-1.22094528323e-05
1.47610165907e+12,0.0,0.0,0.0,-220.0,-979.0,-127.0,0.999999999663,-1.44904010109e-05,1.7742777975e-05,-1.22122469538e-05,34.0,-910.0,-391.0,0.999999999663,-1.44904010109e-05,1.7742777975e-05,-1.22122469538e-05,15.0,-977.0,-146.0,0.999999999663,-1.44904010109e-05,1.7742777975e-05,-1.22122469538e-05
1.47610165907e+12,0.0,0.0,0.0,-224.0,-982.0,-128.0,0.999999999663,-1.44885382582e-05,1.77437167922e-05,-1.22141097168e-05,34.0,-914.0,-389.0,0.999999999663,-1.44885382582e-05,1.77437167922e-05,-1.22141097168e-05,19.0,-973.0,-152.0,0.999999999663,-1.44885382582e-05,1.77437167922e-05,-1.22141097168e-05
1.47610165908e+12,0.0,0.0,0.0,-222.0,-981.0,-127.0,0.999999999663,-1.44876068889e-05,1.77446407335e-05,-1.22150411066e-05,35.0,-922.0,-388.0,0.999999999663,-1.44876068889e-05,1.77446407335e-05,-1.22150411066e-05,9.0,-971.0,-149.0,0.999999999663,-1.44876068889e-05,1.77446407335e-05,-1.22150411066e-05
1.47610165908e+12,0.0,0.0,0.0,-223.0,-980.0,-127.0,0.999999999663,-1.4485744129e-05,1.77465034897e-05,-1.22169038635e-05,37.0,-928.0,-386.0,0.999999999663,-1.4485744129e-05,1.77465034897e-05,-1.22169038635e-05,21.0,-980.0,-137.0,0.999999999663,-1.4485744129e-05,1.77465034897e-05,-1.22169038635e-05
1.47610165908e+12,0.0,0.0,0.0,-223.0,-976.0,-132.0,0.999999999663,-1.44876068906e-05,1.77455795459e-05,-1.2215041108e-05,36.0,-932.0,-388.0,0.999999999663,-1.44876068906e-05,1.77455795459e-05,-1.2215041108e-05,15.0,-975.0,-145.0,0.999999999663,-1.44876068906e-05,1.77455795459e-05,-1.2215041108e-05
1.47610165909e+12,0.0,0.0,0.0,-223.0,-971.0,-131.0,0.999999999663,-1.44885382565e-05,1.77455795484e-05,-1.22131783515e-05,35.0,-939.0,-387.0,0.999999999663,-1.44885382565e-05,1.77455795484e-05,-1.22131783515e-05,11.0,-973.0,-149.0,0.999999999663,-1.44885382565e-05,1.77455795484e-05,-1.22131783515e-05
1.47610165909e+12,0.0,0.0,0.0,-221.0,-970.0,-134.0,0.999999999663,-1.44904010171e-05,1.77455795513e-05,-1.22113155952e-05,35.0,-943.0,-390.0,0.999999999663,-1.44904010171e-05,1.77455795513e-05,-1.22113155952e-05,15.0,-975.0,-148.0,0.999999999663,-1.44904010171e-05,1.77455795513e-05,-1.22113155952e-05
1.4761016591e+12,0.0,0.0,0.0,-226.0,-972.0,-133.0,0.999999999663,-1.4487606894e-05,1.77493050666e-05,-1.22131783526e-05,34.0,-948.0,-395.0,0.999999999663,-1.4487606894e-05,1.77493050666e-05,-1.22131783526e-05,17.0,-974.0,-145.0,0.999999999663,-1.4487606894e-05,1.77493050666e-05,-1.22131783526e-05
1.4761016591e+12,0.0,0.0,0.0,-228.0,-975.0,-129.0,0.999999999663,-1.44838813656e-05,1.77520917583e-05,-1.22150411009e-05,33.0,-956.0,-397.0,0.999999999663,-1.44838813656e-05,1.77520917583e-05,-1.22150411009e-05,17.0,-978.0,-142.0,0.999999999663,-1.44838813656e-05,1.77520917583e-05,-1.22150411009e-05
1.4761016591e+12,0.0,0.0,0.0,-226.0,-976.0,-131.0,0.999999999663,-1.44810872257e-05,1.77548933425e-05,-1.22159724755e-05,34.0,-966.0,-397.0,0.999999999663,-1.44810872257e-05,1.77548933425e-05,-1.22159724755e-05,17.0,-976.0,-144.0,0.999999999663,-1.44810872257e-05,1.77548933425e-05,-1.22159724755e-05
1.47610165911e+12,0.0,0.0,0.0,-228.0,-977.0,-126.0,0.999999999663,-1.44810872191e-05,1.7753954524e-05,-1.22150411061e-05,32.0,-974.0,-397.0,0.999999999663,-1.44810872191e-05,1.7753954524e-05,-1.22150411061e-05,18.0,-977.0,-142.0,0.999999999663,-1.44810872191e-05,1.7753954524e-05,-1.22150411061e-05
1.47610165911e+12,0.0,0.0,0.0,-225.0,-976.0,-128.0,0.999999999663,-1.44829499864e-05,1.77530305872e-05,-1.22131783554e-05,29.0,-982.0,-398.0,0.999999999663,-1.44829499864e-05,1.77530305872e-05,-1.22131783554e-05,17.0,-975.0,-139.0,0.999999999663,-1.44829499864e-05,1.77530305872e-05,-1.22131783554e-05
1.47610165912e+12,0.0,0.0,0.0,-224.0,-974.0,-131.0,0.999999999663,-1.44848127374e-05,1.77520917678e-05,-1.2211315591e-05,28.0,-987.0,-399.0,0.999999999663,-1.44848127374e-05,1.77520917678e-05,-1.2211315591e-05,18.0,-976.0,-145.0,0.999999999663,-1.44848127374e-05,1.77520917678e-05,-1.2211315591e-05
1.47610165912e+12,0.0,0.0,0.0,-225.0,-971.0,-130.0,0.999999999663,-1.44848127374e-05,1.77520917678e-05,-1.2211315591e-05,25.0,-989.0,-397.0,0.999999999663,-1.44848127374e-05,1.77520917678e-05,-1.2211315591e-05,16.0,-976.0,-144.0,0.999999999663,-1.44848127374e-05,1.77520917678e-05,-1.2211315591e-05
1.47610165912e+12,0.0,0.0,0.0,-226.0,-971.0,-130.0,0.999999999663,-1.44848127393e-05,1.77520917702e-05,-1.22103841982e-05,23.0,-984.0,-395.0,0.999999999663,-1.44848127393e-05,1.77520917702e-05,-1.22103841982e-05,18.0,-974.0,-144.0,0.999999999663,-1.44848127393e-05,1.77520917702e-05,-1.22103841982e-05
1.47610165913e+12,0.0,0.0,0.0,-225.0,-969.0,-131.0,0.999999999663,-1.44857441293e-05,1.77520917648e-05,-1.22094528307e-05,22.0,-989.0,-396.0,0.999999999663,-1.44857441293e-05,1.77520917648e-05,-1.22094528307e-05,17.0,-975.0,-144.0,0.999999999663,-1.44857441293e-05,1.77520917648e-05,-1.22094528307e-05
1.47610165913e+12,0.0,0.0,0.0,-228.0,-970.0,-125.0,0.999999999663,-1.44838813713e-05,1.77530305755e-05,-1.22094528309e-05,20.0,-980.0,-389.0,0.999999999663,-1.44838813713e-05,1.77530305755e-05,-1.22094528309e-05,19.0,-975.0,-145.0,0.999999999663,-1.44838813713e-05,1.77530305755e-05,-1.22094528309e-05
1.47610165913e+12,0.0,0.0,0.0,-226.0,-967.0,-129.0,0.999999999663,-1.44820186072e-05,1.77539545163e-05,-1.2209452826e-05,22.0,-977.0,-388.0,0.999999999663,-1.44820186072e-05,1.77539545163e-05,-1.2209452826e-05,19.0,-979.0,-142.0,0.999999999663,-1.44820186072e-05,1.77539545163e-05,-1.2209452826e-05
1.47610165914e+12,0.0,0.0,0.0,-227.0,-972.0,-125.0,0.999999999663,-1.44801558552e-05,1.77548933343e-05,-1.22113155895e-05,22.0,-970.0,-386.0,0.999999999663,-1.44801558552e-05,1.77548933343e-05,-1.22113155895e-05,20.0,-978.0,-142.0,0.999999999663,-1.44801558552e-05,1.77548933343e-05,-1.22113155895e-05
1.47610165914e+12,0.0,0.0,0.0,-226.0,-973.0,-128.0,0.999999999663,-1.44782930967e-05,1.77558172819e-05,-1.22122469532e-05,22.0,-964.0,-383.0,0.999999999663,-1.44782930967e-05,1.77558172819e-05,-1.22122469532e-05,15.0,-978.0,-143.0,0.999999999663,-1.44782930967e-05,1.77558172819e-05,-1.22122469532e-05
1.47610165915e+12,0.0,0.0,0.0,-226.0,-973.0,-128.0,0.999999999663,-1.44773617e-05,1.77576800374e-05,-1.22131783457e-05,15.0,-963.0,-387.0,0.999999999663,-1.44773617e-05,1.77576800374e-05,-1.22131783457e-05,13.0,-977.0,-143.0,0.999999999663,-1.44773617e-05,1.77576800374e-05,-1.22131783457e-05
1.47610165915e+12,0.0,0.0,0.0,-224.0,-970.0,-129.0,0.999999999663,-1.44764303363e-05,1.77576800376e-05,-1.22141097097e-05,20.0,-953.0,-379.0,0.999999999663,-1.44764303363e-05,1.77576800376e-05,-1.22141097097e-05,15.0,-977.0,-145.0,0.999999999663,-1.44764303363e-05,1.77576800376e-05,-1.22141097097e-05
1.47610165915e+12,0.0,0.0,0.0,-226.0,-975.0,-130.0,0.999999999663,-1.44745675773e-05,1.77595427949e-05,-1.22150411034e-05,22.0,-945.0,-376.0,0.999999999663,-1.44745675773e-05,1.77595427949e-05,-1.22150411034e-05,13.0,-975.0,-147.0,0.999999999663,-1.44745675773e-05,1.77595427949e-05,-1.22150411034e-05
1.47610165916e+12,0.0,0.0,0.0,-227.0,-971.0,-129.0,0.999999999663,-1.44736361923e-05,1.77604816168e-05,-1.22159724752e-05,22.0,-941.0,-376.0,0.999999999663,-1.44736361923e-05,1.77604816168e-05,-1.22159724752e-05,15.0,-974.0,-148.0,0.999999999663,-1.44736361923e-05,1.77604816168e-05,-1.22159724752e-05
1.47610165916e+12,0.0,0.0,0.0,-226.0,-970.0,-128.0,0.999999999663,-1.44727048211e-05,1.77614055557e-05,-1.2215972469e-05,25.0,-939.0,-371.0,0.999999999663,-1.44727048211e-05,1.77614055557e-05,-1.2215972469e-05,13.0,-973.0,-149.0,0.999999999663,-1.44727048211e-05,1.77614055557e-05,-1.2215972469e-05
1.47610165917e+12,0.0,0.0,0.0,-229.0,-969.0,-123.0,0.999999999663,-1.4468979307e-05,1.7763268317e-05,-1.22178352293e-05,24.0,-935.0,-372.0,0.999999999663,-1.4468979307e-05,1.7763268317e-05,-1.22178352293e-05,12.0,-974.0,-144.0,0.999999999663,-1.4468979307e-05,1.7763268317e-05,-1.22178352293e-05
1.47610165917e+12,0.0,0.0,0.0,-228.0,-968.0,-125.0,0.999999999663,-1.44652537884e-05,1.7766069883e-05,-1.22206293802e-05,23.0,-934.0,-371.0,0.999999999663,-1.44652537884e-05,1.7766069883e-05,-1.22206293802e-05,15.0,-974.0,-145.0,0.999999999663,-1.44652537884e-05,1.7766069883e-05,-1.22206293802e-05
1.47610165917e+12,0.0,0.0,0.0,-225.0,-971.0,-125.0,0.999999999663,-1.44624596429e-05,1.77669938398e-05,-1.22234235085e-05,24.0,-934.0,-374.0,0.999999999663,-1.44624596429e-05,1.77669938398e-05,-1.22234235085e-05,14.0,-973.0,-148.0,0.999999999663,-1.44624596429e-05,1.77669938398e-05,-1.22234235085e-05
1.47610165918e+12,0.0,0.0,0.0,-229.0,-973.0,-126.0,0.999999999663,-1.44587341284e-05,1.77697954109e-05,-1.22262176628e-05,24.0,-927.0,-376.0,0.999999999663,-1.44587341284e-05,1.77697954109e-05,-1.22262176628e-05,13.0,-973.0,-146.0,0.999999999663,-1.44587341284e-05,1.77697954109e-05,-1.22262176628e-05
1.47610165918e+12,0.0,0.0,0.0,-227.0,-969.0,-126.0,0.999999999663,-1.44578027543e-05,1.77707193462e-05,-1.2227149018e-05,22.0,-936.0,-379.0,0.999999999663,-1.44578027543e-05,1.77707193462e-05,-1.2227149018e-05,12.0,-977.0,-147.0,0.999999999663,-1.44578027543e-05,1.77707193462e-05,-1.2227149018e-05
1.47610165919e+12,0.0,0.0,0.0,-225.0,-968.0,-127.0,0.999999999663,-1.44568713626e-05,1.77707193494e-05,-1.22280804147e-05,22.0,-931.0,-377.0,0.999999999663,-1.44568713626e-05,1.77707193494e-05,-1.22280804147e-05,15.0,-975.0,-148.0,0.999999999663,-1.44568713626e-05,1.77707193494e-05,-1.22280804147e-05
1.47610165919e+12,0.0,0.0,0.0,-225.0,-973.0,-127.0,0.999999999663,-1.4456871367e-05,1.77697954071e-05,-1.22280804184e-05,21.0,-929.0,-378.0,0.999999999663,-1.4456871367e-05,1.77697954071e-05,-1.22280804184e-05,15.0,-976.0,-146.0,0.999999999663,-1.4456871367e-05,1.77697954071e-05,-1.22280804184e-05
1.47610165919e+12,0.0,0.0,0.0,-226.0,-970.0,-128.0,0.999999999663,-1.44568713696e-05,1.7770719358e-05,-1.22290117844e-05,20.0,-937.0,-381.0,0.999999999663,-1.44568713696e-05,1.7770719358e-05,-1.22290117844e-05,12.0,-974.0,-148.0,0.999999999663,-1.44568713696e-05,1.7770719358e-05,-1.22290117844e-05
1.4761016592e+12,0.0,0.0,0.0,-227.0,-972.0,-127.0,0.999999999663,-1.44568713702e-05,1.77697954109e-05,-1.22290117849e-05,24.0,-938.0,-378.0,0.999999999663,-1.44568713702e-05,1.77697954109e-05,-1.22290117849e-05,12.0,-974.0,-148.0,0.999999999663,-1.44568713702e-05,1.77697954109e-05,-1.22290117849e-05
1.4761016592e+12,0.0,0.0,0.0,-225.0,-970.0,-130.0,0.999999999663,-1.44568713702e-05,1.77697954109e-05,-1.22290117849e-05,20.0,-942.0,-380.0,0.999999999663,-1.44568713702e-05,1.77697954109e-05,-1.22290117849e-05,12.0,-975.0,-148.0,0.999999999663,-1.44568713702e-05,1.77697954109e-05,-1.22290117849e-05
1.47610165921e+12,0.0,0.0,0.0,-226.0,-969.0,-129.0,0.999999999663,-1.44578027641e-05,1.77697954103e-05,-1.22290117845e-05,21.0,-944.0,-377.0,0.999999999663,-1.44578027641e-05,1.77697954103e-05,-1.22290117845e-05,11.0,-974.0,-147.0,0.999999999663,-1.44578027641e-05,1.77697954103e-05,-1.22290117845e-05
1.47610165921e+12,0.0,0.0,0.0,-225.0,-969.0,-127.0,0.999999999663,-1.44559400037e-05,1.7771658166e-05,-1.2230874541e-05,26.0,-949.0,-381.0,0.999999999663,-1.44559400037e-05,1.7771658166e-05,-1.2230874541e-05,11.0,-973.0,-146.0,0.999999999663,-1.44559400037e-05,1.7771658166e-05,-1.2230874541e-05
1.47610165922e+12,0.0,0.0,0.0,-227.0,-971.0,-130.0,0.999999999663,-1.44531458583e-05,1.77735209331e-05,-1.22327373054e-05,22.0,-954.0,-376.0,0.999999999663,-1.44531458583e-05,1.77735209331e-05,-1.22327373054e-05,11.0,-972.0,-147.0,0.999999999663,-1.44531458583e-05,1.77735209331e-05,-1.22327373054e-05
1.47610165922e+12,0.0,0.0,0.0,-228.0,-972.0,-125.0,0.999999999663,-1.44503517239e-05,1.7774444866e-05,-1.22355314477e-05,24.0,-950.0,-377.0,0.999999999663,-1.44503517239e-05,1.7774444866e-05,-1.22355314477e-05,12.0,-972.0,-146.0,0.999999999663,-1.44503517239e-05,1.7774444866e-05,-1.22355314477e-05
1.47610165922e+12,0.0,0.0,0.0,-231.0,-968.0,-129.0,0.999999999663,-1.44466261751e-05,1.7777246463e-05,-1.22383255989e-05,28.0,-949.0,-374.0,0.999999999663,-1.44466261751e-05,1.7777246463e-05,-1.22383255989e-05,11.0,-971.0,-149.0,0.999999999663,-1.44466261751e-05,1.7777246463e-05,-1.22383255989e-05
1.47610165923e+12,0.0,0.0,0.0,-226.0,-967.0,-129.0,0.999999999663,-1.4444763421e-05,1.77791092263e-05,-1.22411197245e-05,28.0,-947.0,-373.0,0.999999999663,-1.4444763421e-05,1.77791092263e-05,-1.22411197245e-05,12.0,-971.0,-147.0,0.999999999663,-1.4444763421e-05,1.77791092263e-05,-1.22411197245e-05
1.47610165923e+12,0.0,0.0,0.0,-225.0,-974.0,-130.0,0.999999999663,-1.44438320545e-05,1.77800331404e-05,-1.22429824805e-05,31.0,-948.0,-378.0,0.999999999663,-1.44438320545e-05,1.77800331404e-05,-1.22429824805e-05,13.0,-970.0,-146.0,0.999999999663,-1.44438320545e-05,1.77800331404e-05,-1.22429824805e-05
1.47610165924e+12,0.0,0.0,0.0,-221.0,-967.0,-132.0,0.999999999663,-1.44447634194e-05,1.77800331418e-05,-1.22439138759e-05,29.0,-945.0,-374.0,0.999999999663,-1.44447634194e-05,1.77800331418e-05,-1.22439138759e-05,13.0,-972.0,-146.0,0.999999999663,-1.44447634194e-05,1.77800331418e-05,-1.22439138759e-05
1.47610165924e+12,0.0,0.0,0.0,-224.0,-979.0,-130.0,0.999999999663,-1.44456948123e-05,1.77800331399e-05,-1.22457766328e-05,34.0,-944.0,-375.0,0.999999999663,-1.44456948123e-05,1.77800331399e-05,-1.22457766328e-05,15.0,-970.0,-154.0,0.999999999663,-1.44456948123e-05,1.77800331399e-05,-1.22457766328e-05
1.47610165924e+12,0.0,0.0,0.0,-221.0,-967.0,-130.0,0.999999999663,-1.44456948138e-05,1.77800331418e-05,-1.2246707998e-05,31.0,-940.0,-371.0,0.999999999663,-1.44456948138e-05,1.77800331418e-05,-1.2246707998e-05,15.0,-970.0,-149.0,0.999999999663,-1.44456948138e-05,1.77800331418e-05,-1.2246707998e-05
1.47610165925e+12,0.0,0.0,0.0,-226.0,-977.0,-124.0,0.999999999663,-1.44447634183e-05,1.77800331404e-05,-1.22495021497e-05,32.0,-935.0,-371.0,0.999999999663,-1.44447634183e-05,1.77800331404e-05,-1.22495021497e-05,13.0,-971.0,-146.0,0.999999999663,-1.44447634183e-05,1.77800331404e-05,-1.22495021497e-05
1.47610165925e+12,0.0,0.0,0.0,-228.0,-979.0,-124.0,0.999999999663,-1.44438320497e-05,1.77791092172e-05,-1.22522962678e-05,35.0,-933.0,-370.0,0.999999999663,-1.44438320497e-05,1.77791092172e-05,-1.22522962678e-05,13.0,-971.0,-147.0,0.999999999663,-1.44438320497e-05,1.77791092172e-05,-1.22522962678e-05
1.47610165926e+12,0.0,0.0,0.0,-228.0,-979.0,-124.0,0.999999999663,-1.44438320497e-05,1.77791092172e-05,-1.22522962678e-05,39.0,-929.0,-364.0,0.999999999663,-1.44438320497e-05,1.77791092172e-05,-1.22522962678e-05,14.0,-971.0,-149.0,0.999999999663,-1.44438320497e-05,1.77791092172e-05,-1.22522962678e-05
1.47610165926e+12,0.0,0.0,0.0,-223.0,-973.0,-127.0,0.999999999663,-1.44447634215e-05,1.77781703861e-05,-1.22532276689e-05,41.0,-929.0,-369.0,0.999999999663,-1.44447634215e-05,1.77781703861e-05,-1.22532276689e-05,11.0,-970.0,-148.0,0.999999999663,-1.44447634215e-05,1.77781703861e-05,-1.22532276689e-05
1.47610165926e+12,0.0,0.0,0.0,-224.0,-977.0,-121.0,0.999999999663,-1.44438320507e-05,1.77772464602e-05,-1.22550904213e-05,39.0,-931.0,-366.0,0.999999999663,-1.44438320507e-05,1.77772464602e-05,-1.22550904213e-05,11.0,-970.0,-147.0,0.999999999663,-1.44438320507e-05,1.77772464602e-05,-1.22550904213e-05
1.47610165927e+12,0.0,0.0,0.0,-224.0,-977.0,-125.0,0.999999999663,-1.44438320567e-05,1.77763076266e-05,-1.22569531846e-05,44.0,-920.0,-360.0,0.999999999663,-1.44438320567e-05,1.77763076266e-05,-1.22569531846e-05,12.0,-970.0,-147.0,0.999999999663,-1.44438320567e-05,1.77763076266e-05,-1.22569531846e-05
1.47610165927e+12,0.0,0.0,0.0,-225.0,-974.0,-126.0,0.999999999663,-1.44429006594e-05,1.7776307623e-05,-1.22588159404e-05,52.0,-915.0,-360.0,0.999999999663,-1.44429006594e-05,1.7776307623e-05,-1.22588159404e-05,11.0,-968.0,-147.0,0.999999999663,-1.44429006594e-05,1.7776307623e-05,-1.22588159404e-05
1.47610165927e+12,0.0,0.0,0.0,-218.0,-984.0,-122.0,0.999999999663,-1.44447634302e-05,1.77735209324e-05,-1.22616100732e-05,50.0,-915.0,-360.0,0.999999999663,-1.44447634302e-05,1.77735209324e-05,-1.22616100732e-05,11.0,-969.0,-146.0,0.999999999663,-1.44447634302e-05,1.77735209324e-05,-1.22616100732e-05
