epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655195100,0,0,452,-882,171,-21769.9983193,-575.99995222,-10406.9990787,46,-936,456,-10685.0008601,14090.0000486,-22781.0011674,-421,-858,234,-2048.00008497,-13517.0002429,28292.0009799
1481655195110,0,0,452,-882,163,-21771.0009895,-571.00003569,-10410.9999294,40,-931,450,-10681.0000094,14091.9988356,-22777.9997102,-421,-858,234,-2373.00022981,-13629.0011256,28250.0002393
1481655195120,0,0,452,-882,156,-21772.9997765,-577.00000106,-10405.9996852,46,-936,456,-10679.0012224,14091.9988356,-22777.9997102,-421,-858,234,-2685.0000674,-13735.9984874,28207.0001052
1481655195131,0,0,460,-882,171,-21772.9997765,-580.00014758,-10404.0008982,52,-942,456,-10680.0006159,14092.0021123,-22774.0021362,-421,-858,226,-2986.00002309,-13836.0000947,28162.0011841
1481655195141,0,0,460,-890,171,-21773.99917,-578.0000499,-10405.0002917,58,-942,456,-10685.0008601,14086.9985914,-22769.001892,-421,-858,234,-3275.00004804,-13933.0002448,28118.0016565
1481655195151,0,0,460,-890,163,-21775.0018402,-577.00000106,-10405.9996852,46,-936,450,-10685.0008601,14086.9985914,-22767.9992218,-429,-858,226,-3556.9987481,-14024.0007572,28070.0012782
1481655195161,0,0,460,-882,171,-21773.0030532,-582.99996643,-10404.0008982,64,-925,450,-10697.999529,14074.999316,-22760.0007971,-421,-858,226,-3830.9996788,-14106.0001747,28022.0008999
1481655195171,0,0,460,-882,163,-21772.000383,-593.99984833,-10394.0004098,64,-931,450,-10704.0024434,14071.001742,-22758.0020101,-421,-858,226,-4101.9991523,-14184.998135,27968.0008839
1481655195181,0,0,445,-897,163,-21774.9985635,-601.99991138,-10379.9990707,64,-931,450,-10709.9988044,14068.0002848,-22759.0014036,-429,-858,234,-4358.0011699,-14261.0011915,27919.0011121
1481655195191,0,0,452,-890,179,-21773.0030532,-607.00015558,-10375.0021032,58,-931,450,-10713.9996551,14064.9988276,-22760.0007971,-421,-858,249,-4597.9997847,-14334.9989076,27870.9974571
1481655195201,0,0,460,-882,156,-21774.0024467,-604.00000906,-10383.0005279,58,-936,450,-10718.0005058,14062.0006471,-22758.0020101,-429,-851,234,-4833.001432,-14409.9992939,27821.0015685
1481655195211,0,0,460,-890,163,-21775.997957,-587.99988296,-10398.0012605,52,-931,450,-10722.0013565,14058.9991899,-22755.0005529,-413,-858,234,-5055.0011337,-14484.9996802,27770.9991265
1481655195221,0,0,460,-882,163,-21777.0006272,-584.00001527,-10405.0002917,46,-942,450,-10724.0001435,14057.9997964,-22750.9997022,-429,-851,234,-5267.9997405,-14554.9998223,27725.0008119
1481655195231,0,0,452,-874,163,-21778.0000207,-585.00006411,-10405.0002917,58,-936,445,-10729.0003877,14054.9983392,-22748.9976385,-421,-851,242,-5478.0001668,-14618.0009332,27675.9977634
1481655195241,0,0,460,-890,163,-21779.0026909,-574.00018221,-10416.0001736,52,-936,445,-10732.9979617,14052.9995522,-22745.0000645,-429,-866,218,-5688.9999866,-14683.0008311,27623.0004176
1481655195251,0,0,445,-882,163,-21778.0000207,-573.99985454,-10412.9987164,46,-942,445,-10734.0006319,14056.0010094,-22742.9980008,-413,-851,234,-5886.001744,-14740.0023043,27574.0006458
1481655195261,0,0,460,-890,163,-21776.9973505,-580.99986875,-10407.9984722,40,-942,450,-10732.9979617,14062.0006471,-22742.9980008,-437,-858,242,-6072.0003428,-14801.0013515,27528.998448
1481655195271,0,0,452,-890,163,-21776.0012337,-584.00001527,-10402.0021112,46,-931,445,-10734.0006319,14064.9988276,-22744.000671,-429,-858,234,-6264.001856,-14851.0005168,27478.9992827
1481655195281,0,0,452,-882,179,-21769.9983193,-572.00008453,-10415.0007801,40,-936,445,-10730.9991747,14069.9990718,-22745.0000645,-421,-858,234,-6436.9985092,-14907.9987133,27431.0021811
1481655195291,0,0,460,-890,156,-21770.9977128,-572.00008453,-10416.9995671,40,-931,450,-10728.0009942,14075.9987095,-22746.9988515,-421,-858,218,-6617.000747,-14958.0011553,27380.0003456
1481655195301,0,0,460,-890,163,-21771.0009895,-575.00023105,-10415.0007801,46,-931,450,-10726.998324,14079.9995602,-22747.998245,-429,-851,226,-6785.0004327,-15006.0015336,27334.9981478
1481655195311,0,0,460,-890,163,-21772.000383,-573.00013337,-10416.0001736,46,-925,450,-10726.998324,14079.9995602,-22747.998245,-429,-866,234,-6957.0009691,-15046.0002105,27285.998376
1481655195322,0,0,452,-882,163,-21771.0009895,-555.99995843,-10437.0005439,46,-931,462,-10728.0009942,14077.0013797,-22747.998245,-421,-858,226,-7111.9987092,-15093.0011953,27240.9994549
1481655195332,0,0,452,-890,163,-21772.000383,-549.99999306,-10443.0001816,46,-931,456,-10729.0003877,14076.0019862,-22748.0015217,-421,-858,242,-7266.999726,-15132.0004787,27196.0005338
1481655195342,0,0,452,-882,163,-21771.9971063,-555.99995843,-10434.9984802,46,-931,462,-10729.9997812,14077.0013797,-22746.9988515,-421,-858,226,-7419.9986791,-15170.0003686,27149.9989425
1481655195352,0,0,452,-890,163,-21771.9971063,-571.00003569,-10416.0001736,40,-936,462,-10729.9997812,14079.0001667,-22745.0000645,-429,-858,234,-7575.9990894,-15202.0006208,27101.9985642
1481655195362,0,0,460,-890,163,-21771.9971063,-580.99986875,-10405.9996852,58,-936,462,-10729.9997812,14077.0013797,-22745.0000645,-429,-858,234,-7715.9993736,-15239.0011172,27060.0011003
1481655195372,0,0,452,-882,171,-21768.9989258,-572.00008453,-10417.9989606,46,-942,456,-10730.9991747,14081.9983472,-22742.9980008,-421,-858,234,-7857.9984448,-15269.9986992,27013.999509
1481655196382,0,0,452,-890,171,-21771.0009895,-573.99985454,-10410.0005359,46,-942,462,-10728.0009942,14084.9998044,-22742.9980008,-421,-851,234,-7989.0009108,-15304.0010151,26971.9987684
1481655196392,0,0,460,-890,163,-21769.0022025,-579.00009874,-10403.0015047,40,-948,468,-10723.00075,14090.0000486,-22743.0012775,-421,-858,234,-8120.0001001,-15332.9998101,26930.0013045
1481655196402,0,0,452,-882,171,-21766.0007453,-585.00006411,-10399.000654,40,-948,456,-10722.0013565,14090.9994421,-22739.9998203,-421,-858,234,-8242.0014712,-15364.0006688,26888.9999574
1481655196412,0,0,452,-882,171,-21765.0013518,-581.99991759,-10405.9996852,40,-948,456,-10720.0025695,14095.0002928,-22735.0028528,-429,-858,218,-8362.0007786,-15398.9991015,26848.001887
1481655196422,0,0,460,-890,171,-21763.9986816,-573.00013337,-10416.0001736,40,-942,445,-10718.0005058,14100.9999305,-22730.9987254,-429,-851,226,-8472.9989911,-15430.9993537,26811.0013906
1481655196432,0,0,452,-882,171,-21761.9998946,-572.00008453,-10416.9995671,35,-936,445,-10713.0002616,14107.9989617,-22728.9999384,-421,-858,234,-8580.9990231,-15462.0002124,26774.0008942
1481655196442,0,0,452,-882,171,-21761.0005011,-577.00000106,-10412.9987164,46,-931,445,-10712.0008681,14111.0004189,-22725.9984812,-429,-851,218,-8682.0000239,-15495.9992516,26737.9997913
1481655196452,0,0,460,-890,171,-21757.9990439,-575.99995222,-10416.0001736,40,-936,450,-10717.0011123,14106.0001747,-22721.0015137,-421,-866,226,-8785.9992052,-15526.0007168,26699.9999014
1481655196462,0,0,452,-882,171,-21756.0002569,-578.0000499,-10413.9981099,52,-936,445,-10723.00075,14101.999324,-22718.0000565,-421,-858,234,-8883.9987488,-15553.0007248,26665.0014687
1481655196472,0,0,452,-882,163,-21758.9984374,-587.99988296,-10400.999441,46,-942,445,-10723.00075,14105.0007812,-22722.0009072,-421,-858,226,-8983.0009626,-15577.9986691,26629.0003658
1481655196482,0,0,460,-890,163,-21756.9996504,-581.99991759,-10404.0008982,40,-936,456,-10726.0022072,14100.000537,-22723.0003007,-429,-858,242,-9076.000262,-15598.9990394,26597.0001136
1481655196492,0,0,452,-882,163,-21758.9984374,-572.00008453,-10410.9999294,46,-942,445,-10731.9985682,14095.9996863,-22721.0015137,-421,-858,226,-9171.0016251,-15619.0000162,26561.0022874
1481655196502,0,0,460,-882,163,-21758.9984374,-565.00007032,-10421.0004178,58,-936,456,-10735.9994189,14089.0006551,-22725.9984812,-429,-858,226,-9268.0017752,-15638.0015995,26524.9979078
1481655196512,0,0,460,-882,171,-21756.0002569,-553.99986075,-10432.9996932,46,-936,445,-10740.9996631,14084.0004109,-22725.9984812,-413,-851,234,-9357.0002239,-15656.0005126,26490.9988686
1481655196522,0,0,452,-890,163,-21756.9996504,-534.9999158,-10451.001883,52,-931,439,-10751.999545,14078.0007732,-22722.0009072,-429,-858,234,-9442.0010986,-15672.0006387,26461.0006801
1481655196532,0,0,452,-890,163,-21756.0002569,-502.99999127,-10481.999465,52,-936,445,-10756.9997892,14077.0013797,-22723.0003007,-421,-858,234,-9535.000398,-15683.0005206,26425.9989707
1481655196542,0,0,460,-882,163,-21756.9996504,-492.00010937,-10496.0008041,46,-942,439,-10761.0006399,14078.0007732,-22723.0003007,-421,-858,234,-9615.0010285,-15695.9991895,26397.0001757
1481655196552,0,0,460,-882,163,-21756.0002569,-497.0000259,-10491.9999534,52,-942,439,-10762.9994269,14080.9989537,-22723.9996942,-413,-858,234,-9696.0010525,-15705.0002844,26366.9987105
1481655196562,0,0,452,-897,163,-21756.9996504,-499.00012358,-10486.0003157,52,-936,439,-10763.9988204,14079.9995602,-22724.9990877,-421,-851,234,-9769.9987686,-15721.999804,26338.999309
1481655196572,0,0,460,-890,187,-21750.0006192,-488.99996285,-10497.0001976,46,-948,445,-10756.0003957,14086.9985914,-22735.9989696,-429,-866,234,-9841.0015809,-15735.0017496,26312.9986945
1481655196582,0,0,460,-882,179,-21749.0012257,-497.0000259,-10491.9999534,46,-942,439,-10750.000758,14095.0002928,-22740.9992138,-421,-858,234,-9908.9996593,-15748.999812,26286.0019632
1481655196592,0,0,452,-890,163,-21750.0006192,-493.99987938,-10494.0020171,46,-936,439,-10745.9999073,14100.9999305,-22745.0000645,-421,-858,234,-9978.0004079,-15762.0017576,26259.0019552
1481655196602,0,0,452,-890,171,-21748.997949,-490.00001169,-10499.9983781,40,-931,433,-10744.0011203,14107.9989617,-22747.998245,-429,-858,234,-10045.9984863,-15773.0016395,26234.0007342
1481655196613,0,0,460,-890,171,-21748.0018322,-479.00012979,-10512.0009302,52,-936,433,-10751.0001515,14107.9989617,-22745.0000645,-429,-858,242,-10109.9989907,-15785.0009149,26211.0015769
1481655196623,0,0,452,-890,163,-21747.0024387,-475.99998327,-10510.0021432,40,-936,433,-10748.001971,14113.0024826,-22750.0003087,-429,-858,234,-10165.0016769,-15801.001041,26188.9985364
1481655196633,0,0,452,-897,163,-21749.0012257,-472.00011558,-10513.9997172,35,-931,445,-10745.0005138,14117.0000566,-22754.0044361,-421,-858,242,-10220.0010864,-15813.0003164,26168.0014428
1481655196643,0,0,452,-882,179,-21747.0024387,-450.00002411,-10540.0003317,46,-936,450,-10745.0005138,14118.9988436,-22755.0005529,-429,-858,234,-10274.0011024,-15824.9995918,26147.0010725
1481655196653,0,0,452,-882,171,-21743.001588,-460.99990601,-10530.9992368,35,-942,439,-10741.9990566,14127.000545,-22756.9993399,-421,-851,234,-10325.9990547,-15836.9988672,26127.0000957
1481655196663,0,0,460,-890,163,-21743.001588,-472.00011558,-10522.0014186,40,-942,445,-10736.9988124,14133.9995762,-22761.0001906,-429,-851,234,-10382.0011344,-15847.9987491,26105.0003319
1481655196673,0,0,460,-890,163,-21742.0021945,-475.99998327,-10521.0020251,40,-948,439,-10729.0003877,14144.9994581,-22767.9992218,-421,-866,242,-10432.0002997,-15857.9992375,26084.9993551
1481655196683,0,0,445,-882,163,-21741.9989178,-472.00011558,-10524.0002056,46,-942,450,-10722.0013565,14150.9990958,-22772.999466,-421,-858,234,-10486.9997092,-15862.9994817,26062.9995913
1481655196693,0,0,452,-890,163,-21740.0001308,-460.99990601,-10534.000694,46,-942,445,-10718.9998993,14155.99934,-22775.0015297,-429,-858,242,-10541.9991187,-15869.9985129,26041.999221
1481655196703,0,0,452,-882,171,-21740.0001308,-474.99993443,-10520.9987484,46,-931,445,-10718.9998993,14155.99934,-22775.0015297,-421,-858,242,-10598.0011984,-15874.9987571,26018.0006702
1481655196713,0,0,452,-882,171,-21738.0013438,-471.00006674,-10525.9989926,40,-925,445,-10717.0011123,14157.998127,-22772.0000725,-413,-866,234,-10659.0002456,-15878.0002143,25992.0000557
1481655196723,0,0,460,-882,163,-21738.0013438,-470.0000179,-10529.9998433,46,-925,445,-10715.0023253,14160.0001907,-22769.001892,-421,-858,234,-10712.0008681,-15884.9992455,25969.0008984
1481655196733,0,0,452,-890,163,-21740.9995243,-479.00012979,-10518.0005679,40,-931,450,-10709.9988044,14163.0016479,-22767.9992218,-421,-858,234,-10762.9994269,-15893.0009469,25945.9984644
1481655196743,0,0,452,-882,171,-21739.0007373,-492.00010937,-10503.9992288,40,-931,445,-10703.9991667,14170.0006791,-22767.9992218,-421,-858,242,-10810.0004117,-15899.9999781,25925.0013708
1481655196753,0,0,452,-890,171,-21739.0007373,-501.99994243,-10495.0014106,40,-931,450,-10699.998316,14176.0003168,-22769.001892,-421,-858,226,-10860.9989705,-15905.0002223,25903.001607
1481655196763,0,0,452,-882,171,-21740.9995243,-507.9999078,-10490.0011664,46,-936,450,-10702.9997732,14176.9997103,-22767.9992218,-429,-858,242,-10897.9994669,-15915.0007107,25886.9982042
1481655196773,0,0,452,-890,163,-21742.0021945,-510.00000548,-10485.0009222,40,-936,445,-10701.0009862,14182.999348,-22767.003105,-421,-858,234,-10938.0014205,-15924.0018056,25868.9992911
1481655196783,0,0,460,-890,171,-21740.9995243,-519.00011737,-10477.9986143,46,-942,450,-10705.0018369,14184.998135,-22763.0022543,-421,-858,234,-10972.0004597,-15937.0004745,25852.999165
1481655196793,0,0,452,-890,171,-21740.9995243,-525.00008274,-10468.0014026,46,-936,445,-10708.9994109,14184.998135,-22759.0014036,-421,-866,234,-10998.0010742,-15959.0002383,25836.9990389
1481655196803,0,0,437,-882,163,-21744.0009815,-520.99988738,-10463.0011584,46,-942,445,-10714.9990486,14187.0001987,-22752.0023724,-421,-858,210,-11030.0013264,-15979.0012151,25816.9980621
1481655196813,0,0,452,-890,171,-21743.001588,-520.00016621,-10465.9993389,46,-936,445,-10718.9998993,14187.9995922,-22746.9988515,-421,-858,265,-11053.9998772,-15990.001097,25807.0008504
1481655196823,0,0,445,-882,179,-21740.9995243,-506.00013779,-10478.9980078,40,-936,445,-10722.0013565,14189.9983792,-22740.9992138,-421,-858,234,-11079.0010982,-16006.0012231,25792.9995113
1481655196833,0,0,452,-897,163,-21743.9977048,-498.99979591,-10483.998252,46,-948,450,-10729.0003877,14188.9989857,-22735.0028528,-421,-858,234,-11112.0007439,-16016.0017115,25776.9993852
1481655196843,0,0,452,-890,171,-21744.0009815,-499.99984475,-10482.9988585,46,-948,439,-10733.0012384,14191.0010494,-22731.0020021,-413,-858,226,-11150.0006338,-16024.9995297,25756.9984084
1481655196853,0,0,460,-882,179,-21743.001588,-502.99999127,-10482.9988585,46,-948,445,-10734.0006319,14192.9998364,-22731.0020021,-413,-858,234,-11178.9994288,-16034.0006246,25743.000346
1481655196863,0,0,452,-890,171,-21744.0009815,-499.99984475,-10486.0003157,52,-942,445,-10740.9996631,14189.9983792,-22730.9987254,-429,-858,242,-11205.9994368,-16042.9984428,25731.0010706
1481655196873,0,0,452,-890,163,-21747.0024387,-507.00018663,-10476.9992208,52,-948,439,-10745.9999073,14188.9989857,-22730.9987254,-421,-851,226,-11237.999689,-16049.0013572,25716.000338
1481655196883,0,0,452,-897,171,-21745.000375,-507.9999078,-10475.9998273,52,-942,445,-10750.000758,14183.9987415,-22731.9981189,-413,-858,226,-11275.0001854,-16051.9995377,25698.0014249
1481655196893,0,0,460,-882,163,-21747.0024387,-510.00000548,-10476.9992208,52,-942,439,-10751.999545,14183.9987415,-22734.9995761,-429,-858,226,-11310.9980116,-16055.0009949,25681.9980221
1481655196903,0,0,452,-890,163,-21749.0012257,-506.99985896,-10477.9986143,46,-942,445,-10753.998332,14182.999348,-22736.9983631,-421,-858,242,-11341.9988703,-16054.0016014,25669.9987467
1481655196913,0,0,460,-882,171,-21748.0018322,-507.9999078,-10475.9998273,58,-936,439,-10762.9994269,14176.9997103,-22734.0001826,-421,-858,226,-11374.998516,-16052.9989312,25657.0000778
1481655196923,0,0,460,-882,163,-21748.997949,-520.99988738,-10462.9978817,52,-931,439,-10771.0011283,14171.0000726,-22728.9999384,-429,-858,226,-11404.9999812,-16055.0009949,25643.0020154
1481655196933,0,0,460,-882,163,-21751.0000127,-524.0000339,-10460.9990947,52,-936,433,-10776.0013725,14170.0006791,-22727.0011514,-421,-851,226,-11426.999745,-16058.9985689,25634.0009205
1481655196943,0,0,460,-882,171,-21751.9994062,-519.99983854,-10463.0011584,46,-936,445,-10772.0005218,14171.0000726,-22729.9993319,-421,-858,234,-11448.9995088,-16062.9994196,25624.0004321
1481655196953,0,0,452,-874,171,-21752.9987997,-527.00018042,-10454.0000635,52,-936,439,-10772.0005218,14171.0000726,-22733.0007891,-421,-858,234,-11459.9993907,-16073.9993015,25618.0007944
1481655196963,0,0,445,-897,171,-21754.0014699,-528.99995043,-10447.0010323,46,-936,450,-10767.9996711,14172.9988596,-22735.9989696,-421,-858,242,-11484.0012182,-16072.999908,25609.999093
1481655196973,0,0,445,-890,171,-21756.0002569,-554.99990959,-10416.9995671,52,-942,439,-10767.0002776,14175.0009233,-22734.9995761,-421,-858,242,-11497.9992806,-16078.9995457,25603.0000618
1481655196983,0,0,452,-882,163,-21756.9996504,-555.99995843,-10416.9995671,40,-936,439,-10764.9982139,14180.0011675,-22734.0001826,-421,-858,226,-11516.0014704,-16086.0018536,25595.0016371
1481655196994,0,0,445,-882,156,-21756.9996504,-544.00002769,-10426.000662,52,-942,439,-10768.9990646,14180.0011675,-22728.0005449,-421,-858,242,-11523.0005016,-16094.0002783,25592.0001799
1481655197004,0,0,445,-882,171,-21755.0008634,-534.9999158,-10436.0011504,46,-936,433,-10770.0017348,14181.9999545,-22727.0011514,-429,-858,226,-11538.0012342,-16103.0013732,25584.0017552
1481655197014,0,0,452,-882,171,-21755.0008634,-547.99989538,-10422.9992048,46,-942,445,-10768.9990646,14182.999348,-22723.9996942,-429,-858,242,-11550.9999031,-16107.9983407,25579.001511
1481655197024,0,0,452,-882,163,-21756.0002569,-545.00007653,-10427.999449,52,-948,445,-10772.9999153,14182.999348,-22720.998237,-421,-858,226,-11572.9996669,-16111.9991914,25568.0016291
1481655197034,0,0,452,-882,163,-21756.0035336,-544.00002769,-10430.0015127,46,-942,439,-10776.0013725,14183.9987415,-22719.9988435,-421,-851,242,-11594.0000372,-16110.0004044,25559.0005342
1481655197044,0,0,460,-882,163,-21757.9990439,-544.00002769,-10433.9990867,52,-936,439,-10780.0022232,14181.9999545,-22719.0027267,-421,-851,234,-11615.0004075,-16110.0004044,25550.9988328
1481655197054,0,0,452,-897,171,-21757.9990439,-548.99994422,-10427.0000555,52,-936,439,-10785.9985842,14180.0011675,-22717.000663,-421,-858,234,-11627.9990764,-16116.0000421,25543.0004081
1481655197064,0,0,452,-897,179,-21756.9996504,-551.0000419,-10422.9992048,58,-931,445,-10791.9982219,14175.0009233,-22716.0012695,-421,-858,234,-11648.0000532,-16116.9994356,25533.9993132
1481655197074,0,0,460,-882,156,-21757.9990439,-555.99995843,-10420.0010243,58,-942,439,-10794.9996791,14175.0009233,-22714.9985993,-421,-858,234,-11675.0000612,-16111.9991914,25522.0000378
1481655197085,0,0,452,-890,163,-21760.0011076,-549.99999306,-10425.0012685,58,-931,439,-10803.0013805,14172.9988596,-22712.9998123,-421,-851,234,-11699.0018887,-16106.9989472,25514.0016131
1481655197095,0,0,460,-890,163,-21762.9992881,-553.99986075,-10421.0004178,58,-942,439,-10809.0010182,14169.0012856,-22711.0010253,-421,-858,242,-11719.9989823,-16100.9993095,25505.9999117
1481655197105,0,0,460,-890,171,-21762.9992881,-559.00010495,-10415.0007801,52,-936,445,-10815.0006559,14165.9998284,-22707.9995681,-429,-858,242,-11735.9991084,-16099.0005225,25501.999061
1481655197115,0,0,452,-882,163,-21763.9986816,-560.00015379,-10412.9987164,52,-936,445,-10820.0009001,14161.9989777,-22704.0019941,-421,-851,242,-11754.0012982,-16095.9990653,25495.9994233
1481655197125,0,0,460,-890,163,-21765.0013518,-561.9999238,-10410.9999294,52,-936,445,-10820.0009001,14160.9995842,-22701.0005369,-421,-858,242,-11758.9982657,-16101.998703,25494.0006363
1481655197135,0,0,452,-890,171,-21763.9986816,-566.00011916,-10405.9996852,46,-936,445,-10816.9994429,14163.0016479,-22701.0005369,-429,-851,234,-11772.9996048,-16101.998703,25488.0009986
1481655197145,0,0,452,-890,163,-21764.9980751,-581.99991759,-10385.9987084,52,-942,445,-10816.9994429,14165.9998284,-22700.0011434,-421,-851,234,-11792.0011881,-16099.999916,25480.9986907
1481655197155,0,0,452,-890,171,-21761.0005011,-584.00001527,-10388.0007721,46,-936,439,-10816.0000494,14169.0012856,-22700.0011434,-421,-866,234,-11804.0004635,-16098.001129,25478.0005102
1481655197165,0,0,460,-882,163,-21761.0005011,-587.99988296,-10384.9993149,46,-942,445,-10814.0012624,14174.0015298,-22700.0011434,-437,-858,234,-11820.9999831,-16095.9990653,25471.001479
1481655197175,0,0,452,-882,179,-21757.9990439,-582.99996643,-10389.0001656,46,-942,439,-10816.9994429,14176.0003168,-22698.0023564,-421,-874,226,-11827.9990143,-16100.9993095,25468.0000218
1481655197185,0,0,460,-874,179,-21756.0002569,-586.00011295,-10389.9995591,52,-942,439,-10821.0002936,14174.0015298,-22695.0008992,-421,-858,234,-11837.9995027,-16104.0007667,25462.9997776
1481655197195,0,0,452,-890,179,-21755.0008634,-582.99996643,-10389.9995591,46,-942,439,-10823.9984741,14170.0006791,-22691.0000485,-413,-858,242,-11840.0015664,-16106.9989472,25462.0003841
1481655197205,0,0,460,-890,171,-21755.0008634,-580.99986875,-10394.0004098,52,-942,427,-10828.9987183,14167.9986154,-22688.001868,-429,-858,242,-11850.9981716,-16105.0001602,25460.0015971
1481655197215,0,0,452,-890,171,-21757.0029271,-575.00023105,-10399.000654,58,-942,439,-10833.9989625,14166.9992219,-22686.9991978,-421,-858,234,-11865.9989042,-16104.0007667,25452.9992892
1481655197225,0,0,452,-890,171,-21757.9990439,-568.99993801,-10400.999441,58,-931,433,-10841.0012704,14166.9992219,-22683.9977406,-421,-851,234,-11871.9985419,-16107.9983407,25449.0017152
1481655197235,0,0,452,-890,171,-21756.0035336,-574.00018221,-10394.9998033,52,-942,439,-10847.0009081,14164.0010414,-22681.9989536,-421,-858,242,-11882.9984238,-16105.0001602,25446.000258
1481655197245,0,0,452,-882,179,-21755.0008634,-578.0000499,-10393.0010163,52,-942,433,-10853.0005458,14163.0016479,-22679.0007731,-421,-851,242,-11885.0004875,-16106.9989472,25446.000258
1481655197255,0,0,452,-882,163,-21757.9990439,-579.00009874,-10394.0004098,52,-936,439,-10855.9987263,14164.0010414,-22677.9981029,-413,-851,242,-11896.9997629,-16103.0013732,25443.0020775
1481655197265,0,0,452,-882,163,-21761.9998946,-568.99993801,-10404.0008982,52,-942,433,-10858.00079,14166.9992219,-22677.9981029,-437,-858,242,-11914.998676,-16096.9984588,25436.9991631
1481655197275,0,0,452,-890,171,-21761.9998946,-554.99990959,-10417.9989606,52,-936,433,-10858.00079,14167.9986154,-22680.0001666,-421,-858,242,-11932.0014723,-16092.0014913,25430.0001319
1481655197285,0,0,452,-890,163,-21763.9986816,-554.99990959,-10420.0010243,52,-948,433,-10855.9987263,14171.0000726,-22680.9995601,-421,-858,234,-11950.0003854,-16086.0018536,25423.0011007
1481655197295,0,0,460,-890,163,-21763.9986816,-549.99999306,-10425.0012685,46,-948,433,-10857.0013965,14174.0015298,-22680.0001666,-421,-858,234,-11961.0002673,-16083.9997899,25419.00025
1481655197305,0,0,452,-890,171,-21762.9992881,-545.00007653,-10430.0015127,46,-931,433,-10853.9999393,14180.0011675,-22681.9989536,-429,-858,242,-11971.0007557,-16082.0010029,25414.9993993
1481655197315,0,0,460,-890,163,-21763.9986816,-557.00000727,-10416.9995671,46,-948,439,-10850.9984821,14182.999348,-22683.9977406,-421,-858,234,-11977.0003934,-16084.9991834,25412.0012188
1481655197325,0,0,452,-882,171,-21764.0019583,-568.00021684,-10408.0017489,52,-936,445,-10848.9996951,14178.9984973,-22685.0004108,-413,-858,234,-11977.9997869,-16088.0006406,25410.9985486
1481655197335,0,0,452,-882,171,-21763.9986816,-568.99993801,-10404.0008982,52,-948,439,-10848.9996951,14178.9984973,-22685.9998043,-429,-858,234,-11983.0000311,-16093.0008848,25407.0009746
1481655197345,0,0,460,-882,171,-21764.0019583,-575.99995222,-10400.0000475,46,-936,439,-10847.0009081,14181.000561,-22685.9998043,-429,-851,249,-11988.0002753,-16093.0008848,25407.0009746
1481655197355,0,0,452,-890,156,-21765.0013518,-581.99991759,-10394.0004098,52,-942,439,-10848.9996951,14180.0011675,-22685.0004108,-429,-866,249,-11988.0002753,-16094.9996718,25407.0009746
1481655197365,0,0,445,-890,156,-21765.0013518,-588.9999318,-10382.0011344,46,-942,450,-10848.0003016,14180.0011675,-22682.9983471,-429,-858,234,-11995.9987,-16099.0005225,25402.0007304
