epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655196406,0,0,460,-882,171,-21728.0008554,-548.99994422,-10448.0004258,52,-942,445,-10739.0008761,14127.9999385,-22672.9978587,-429,-851,234,-4833.001432,-14409.9992939,27821.0015685
1481655196416,0,0,452,-882,171,-21729.0002489,-538.00006232,-10459.0003077,46,-942,439,-10741.9990566,14128.999332,-22672.9978587,-413,-858,234,-5055.0011337,-14484.9996802,27770.9991265
1481655196426,0,0,452,-897,179,-21728.0041321,-529.99999927,-10464.0005519,46,-942,445,-10742.0023333,14130.0020022,-22673.0011354,-429,-851,234,-5267.9997405,-14554.9998223,27725.0008119
1481655196436,0,0,452,-882,171,-21728.0008554,-525.00008274,-10468.0014026,40,-942,445,-10739.0008761,14133.0001827,-22674.9999224,-421,-851,242,-5478.0001668,-14618.0009332,27675.9977634
1481655196446,0,0,452,-890,171,-21726.9981852,-519.99983854,-10472.9983701,52,-936,445,-10740.0002696,14133.0001827,-22675.9993159,-429,-866,218,-5688.9999866,-14683.0008311,27623.0004176
1481655196456,0,0,452,-890,171,-21728.0041321,-511.00005432,-10479.0012845,46,-942,439,-10743.0017268,14133.0001827,-22674.0005289,-413,-851,234,-5886.001744,-14740.0023043,27574.0006458
1481655196466,0,0,452,-890,171,-21729.0002489,-505.00008895,-10482.9988585,46,-936,439,-10745.9999073,14132.0007892,-22670.9990717,-437,-858,242,-6072.0003428,-14801.0013515,27528.998448
1481655196476,0,0,460,-882,156,-21729.0035256,-511.00005432,-10481.0000715,46,-948,445,-10749.0013645,14132.0007892,-22669.0002847,-429,-858,234,-6264.001856,-14851.0005168,27478.9992827
1481655196486,0,0,460,-890,156,-21731.0023126,-521.99993622,-10469.0007961,46,-942,450,-10751.999545,14131.0013957,-22668.0008912,-421,-858,234,-6436.9985092,-14907.9987133,27431.0021811
1481655196496,0,0,452,-890,163,-21732.0017061,-524.0000339,-10464.0005519,46,-936,445,-10751.0001515,14132.0007892,-22669.9996782,-421,-858,218,-6617.000747,-14958.0011553,27380.0003456
1481655196506,0,0,460,-890,171,-21732.0017061,-515.99997085,-10470.9995831,46,-936,439,-10751.0001515,14132.0007892,-22672.9978587,-429,-851,226,-6785.0004327,-15006.0015336,27334.9981478
1481655196516,0,0,452,-890,171,-21732.0017061,-506.99985896,-10480.000678,46,-942,445,-10752.9989385,14132.0007892,-22674.9999224,-429,-866,234,-6957.0009691,-15046.0002105,27285.998376
1481655196526,0,0,452,-890,171,-21732.0017061,-511.00005432,-10474.0010403,46,-936,445,-10751.0001515,14133.0001827,-22677.9981029,-421,-858,226,-7111.9987092,-15093.0011953,27240.9994549
1481655196537,0,0,452,-882,171,-21732.0017061,-525.00008274,-10459.9997012,46,-936,450,-10752.9989385,14131.0013957,-22676.9987094,-421,-858,242,-7266.999726,-15132.0004787,27196.0005338
1481655196547,0,0,452,-882,171,-21732.0017061,-533.00014579,-10451.001883,35,-942,450,-10751.999545,14131.0013957,-22675.9993159,-421,-858,226,-7419.9986791,-15170.0003686,27149.9989425
1481655196557,0,0,445,-897,171,-21731.0023126,-533.00014579,-10449.9992128,46,-936,445,-10751.999545,14133.0001827,-22675.9993159,-429,-858,234,-7575.9990894,-15202.0006208,27101.9985642
1481655196567,0,0,460,-882,163,-21732.0017061,-540.00016,-10443.0001816,40,-942,445,-10752.9989385,14136.0016399,-22674.9999224,-429,-858,234,-7715.9993736,-15239.0011172,27060.0011003
1481655196577,0,0,468,-882,171,-21731.0023126,-557.00000727,-10432.0002997,40,-936,450,-10751.0001515,14139.9992139,-22675.9993159,-421,-858,234,-7857.9984448,-15269.9986992,27013.999509
1481655196587,0,0,460,-882,179,-21731.0023126,-574.99990338,-10412.9987164,46,-936,456,-10750.000758,14137.0010334,-22675.9993159,-421,-851,234,-7989.0009108,-15304.0010151,26971.9987684
1481655196597,0,0,452,-890,171,-21728.0008554,-572.00008453,-10419.0016308,40,-942,439,-10750.000758,14138.0004269,-22674.9999224,-421,-858,234,-8120.0001001,-15332.9998101,26930.0013045
1481655196607,0,0,460,-897,163,-21729.0002489,-572.00008453,-10422.9992048,46,-936,445,-10750.000758,14139.9992139,-22674.9999224,-421,-858,234,-8242.0014712,-15364.0006688,26888.9999574
1481655196617,0,0,452,-882,171,-21728.0008554,-572.00008453,-10423.9985983,46,-942,445,-10745.9999073,14144.9994581,-22676.9987094,-429,-858,218,-8362.0007786,-15398.9991015,26848.001887
1481655196627,0,0,452,-890,163,-21729.0002489,-569.99998685,-10423.9985983,46,-936,445,-10745.9999073,14147.0015218,-22676.9987094,-429,-851,226,-8472.9989911,-15430.9993537,26811.0013906
1481655196637,0,0,452,-882,163,-21729.0002489,-545.00007653,-10448.9998193,46,-936,445,-10744.0011203,14149.9997023,-22683.0016238,-421,-858,234,-8580.9990231,-15462.0002124,26774.0008942
1481655196647,0,0,452,-890,171,-21728.0008554,-533.99986696,-10459.0003077,40,-942,439,-10741.9990566,14154.000553,-22685.0004108,-429,-851,218,-8682.0000239,-15495.9992516,26737.9997913
1481655196657,0,0,460,-882,171,-21725.9987917,-534.9999158,-10459.9997012,40,-942,439,-10740.0002696,14156.9987335,-22685.0004108,-421,-866,226,-8785.9992052,-15526.0007168,26699.9999014
1481655196667,0,0,460,-890,171,-21724.9993982,-549.99999306,-10443.9995751,46,-948,445,-10740.9996631,14154.9999465,-22682.9983471,-421,-858,234,-8883.9987488,-15553.0007248,26665.0014687
1481655196677,0,0,452,-882,171,-21727.0014619,-552.00009074,-10438.9993309,46,-942,456,-10740.0002696,14152.001766,-22685.9998043,-421,-858,226,-8983.0009626,-15577.9986691,26629.0003658
1481655196687,0,0,452,-890,171,-21726.9981852,-541.99993001,-10452.0012765,46,-936,439,-10744.0011203,14151.9984893,-22685.0004108,-429,-858,242,-9076.000262,-15598.9990394,26597.0001136
1481655196697,0,0,452,-882,163,-21728.0008554,-533.99986696,-10459.0003077,46,-936,439,-10746.9993008,14149.9997023,-22683.9977406,-421,-858,226,-9171.0016251,-15619.0000162,26561.0022874
1481655196707,0,0,468,-890,171,-21729.0002489,-545.00007653,-10448.9998193,40,-936,439,-10747.9986943,14153.0011595,-22681.9989536,-429,-858,226,-9268.0017752,-15638.0015995,26524.9979078
1481655196717,0,0,452,-882,171,-21728.0041321,-545.00007653,-10450.0024895,46,-936,439,-10751.0001515,14149.9997023,-22681.9989536,-413,-851,234,-9357.0002239,-15656.0005126,26490.9988686
1481655196728,0,0,460,-882,171,-21729.0002489,-547.00017421,-10448.9998193,52,-936,445,-10752.9989385,14145.9988516,-22680.9995601,-429,-858,234,-9442.0010986,-15672.0006387,26461.0006801
1481655196738,0,0,445,-882,163,-21729.9996424,-540.99988117,-10454.999457,46,-942,439,-10753.998332,14148.0009153,-22680.9995601,-421,-858,234,-9535.000398,-15683.0005206,26425.9989707
1481655196748,0,0,445,-882,171,-21729.0002489,-547.99989538,-10451.001883,35,-942,439,-10753.0022152,14149.9997023,-22679.0007731,-421,-858,234,-9615.0010285,-15695.9991895,26397.0001757
1481655196758,0,0,452,-890,156,-21729.9996424,-568.99993801,-10427.999449,40,-942,445,-10756.0003957,14149.0003088,-22675.9993159,-413,-858,234,-9696.0010525,-15705.0002844,26366.9987105
1481655196768,0,0,452,-882,171,-21729.9996424,-574.99990338,-10423.9985983,40,-936,445,-10751.999545,14148.0009153,-22676.9987094,-421,-851,234,-9769.9987686,-15721.999804,26338.999309
1481655196778,0,0,445,-890,171,-21729.9996424,-569.99998685,-10427.999449,40,-942,445,-10751.0001515,14148.0009153,-22676.0025926,-429,-866,234,-9841.0015809,-15735.0017496,26312.9986945
1481655196788,0,0,445,-882,171,-21730.0029191,-568.00021684,-10426.000662,40,-936,445,-10751.0001515,14147.0015218,-22674.9999224,-421,-858,234,-9908.9996593,-15748.999812,26286.0019632
1481655196798,0,0,445,-897,171,-21733.0010996,-552.00009074,-10437.0005439,46,-942,445,-10751.0001515,14147.0015218,-22674.9999224,-421,-858,234,-9978.0004079,-15762.0017576,26259.0019552
1481655196808,0,0,460,-890,171,-21733.0010996,-538.00006232,-10452.0012765,40,-942,439,-10751.999545,14149.0003088,-22676.0025926,-429,-858,234,-10045.9984863,-15773.0016395,26234.0007342
1481655196818,0,0,452,-890,171,-21733.0010996,-532.00009695,-10455.9988505,46,-942,450,-10751.999545,14148.0009153,-22677.9981029,-429,-858,242,-10109.9989907,-15785.0009149,26211.0015769
1481655196828,0,0,452,-882,171,-21733.0010996,-521.99993622,-10466.9987324,40,-942,445,-10751.0001515,14149.0003088,-22679.0007731,-429,-858,234,-10165.0016769,-15801.001041,26188.9985364
1481655196838,0,0,452,-890,171,-21733.0043763,-527.99990159,-10459.9997012,46,-942,439,-10752.9989385,14149.9997023,-22676.9987094,-421,-858,242,-10220.0010864,-15813.0003164,26168.0014428
1481655196848,0,0,452,-882,171,-21733.0043763,-538.00006232,-10447.0010323,35,-936,445,-10751.999545,14151.9984893,-22677.9981029,-429,-858,234,-10274.0011024,-15824.9995918,26147.0010725
1481655196858,0,0,460,-890,171,-21732.0017061,-542.99997885,-10442.0007881,46,-936,445,-10752.9989385,14149.0003088,-22677.9981029,-421,-851,234,-10325.9990547,-15836.9988672,26127.0000957
1481655196868,0,0,452,-882,163,-21732.9978229,-539.00011116,-10443.9995751,46,-936,450,-10755.0010022,14144.9994581,-22677.9981029,-429,-851,234,-10382.0011344,-15847.9987491,26105.0003319
1481655196878,0,0,460,-890,171,-21733.0043763,-535.99996464,-10448.0004258,52,-942,450,-10756.0003957,14142.0012776,-22680.0001666,-421,-866,242,-10432.0002997,-15857.9992375,26084.9993551
1481655196888,0,0,445,-890,163,-21734.0037698,-537.00001348,-10443.9995751,46,-942,450,-10751.0001515,14143.0006711,-22685.0004108,-421,-858,234,-10486.9997092,-15862.9994817,26062.9995913
1481655196898,0,0,460,-890,163,-21735.0031633,-541.00020884,-10441.0013946,46,-942,450,-10745.9999073,14148.0009153,-22689.0012615,-429,-858,242,-10541.9991187,-15869.9985129,26041.999221
1481655196908,0,0,452,-874,171,-21734.0004931,-533.00014579,-10451.001883,40,-942,450,-10743.0017268,14150.9990958,-22691.0000485,-421,-858,242,-10598.0011984,-15874.9987571,26018.0006702
1481655196918,0,0,445,-882,171,-21734.9998866,-518.00006853,-10464.9999454,46,-931,450,-10744.0011203,14149.0003088,-22690.000655,-413,-866,234,-10659.0002456,-15878.0002143,25992.0000557
1481655196928,0,0,452,-882,171,-21737.0019503,-511.00005432,-10470.9995831,40,-936,445,-10741.9990566,14148.0009153,-22690.000655,-421,-858,234,-10712.0008681,-15884.9992455,25969.0008984
1481655196938,0,0,460,-890,163,-21739.0007373,-518.00006853,-10463.0011584,35,-931,450,-10739.0008761,14149.0003088,-22688.001868,-421,-858,234,-10762.9994269,-15893.0009469,25945.9984644
1481655196948,0,0,452,-890,171,-21739.0007373,-518.00006853,-10460.9990947,35,-942,450,-10738.0014826,14149.9997023,-22684.0010173,-421,-858,242,-10810.0004117,-15899.9999781,25925.0013708
1481655196958,0,0,452,-882,163,-21741.002801,-527.00018042,-10452.0012765,46,-942,445,-10739.0008761,14149.9997023,-22680.9995601,-421,-858,226,-10860.9989705,-15905.0002223,25903.001607
1481655196968,0,0,460,-890,171,-21743.001588,-542.99997885,-10434.9984802,40,-942,445,-10739.0008761,14153.0011595,-22679.0007731,-429,-858,242,-10897.9994669,-15915.0007107,25886.9982042
1481655196978,0,0,452,-890,156,-21741.9989178,-547.99989538,-10428.9988425,46,-942,439,-10736.9988124,14156.9987335,-22680.9995601,-421,-858,234,-10938.0014205,-15924.0018056,25868.9992911
1481655196988,0,0,460,-882,171,-21739.0007373,-549.99999306,-10427.999449,46,-942,445,-10732.9979617,14160.0001907,-22682.9983471,-421,-858,234,-10972.0004597,-15937.0004745,25852.999165
1481655196998,0,0,460,-890,163,-21738.9974606,-548.99994422,-10433.9990867,35,-936,439,-10726.998324,14164.0010414,-22685.9998043,-421,-866,234,-10998.0010742,-15959.0002383,25836.9990389
1481655198008,0,0,460,-890,171,-21738.0013438,-545.00007653,-10438.9993309,46,-936,439,-10726.0022072,14165.9998284,-22687.0024745,-421,-858,210,-11030.0013264,-15979.0012151,25816.9980621
1481655198018,0,0,452,-890,171,-21737.0019503,-539.00011116,-10445.9983621,46,-936,445,-10729.0003877,14161.9989777,-22685.0004108,-421,-858,265,-11053.9998772,-15990.001097,25807.0008504
1481655198028,0,0,460,-890,171,-21735.9992801,-552.00009074,-10431.0009062,40,-942,445,-10728.0009942,14161.9989777,-22685.0004108,-421,-858,234,-11079.0010982,-16006.0012231,25792.9995113
1481655198038,0,0,460,-890,163,-21737.0019503,-549.99999306,-10433.9990867,46,-942,445,-10730.9991747,14161.0028609,-22683.0016238,-421,-858,234,-11112.0007439,-16016.0017115,25776.9993852
1481655198048,0,0,452,-890,156,-21738.9974606,-547.99989538,-10432.0002997,52,-942,445,-10735.0000254,14158.0014037,-22683.0016238,-413,-858,226,-11150.0006338,-16024.9995297,25756.9984084
1481655198058,0,0,452,-890,156,-21740.9995243,-551.0000419,-10427.999449,40,-942,445,-10735.9994189,14156.9987335,-22680.9995601,-413,-858,234,-11178.9994288,-16034.0006246,25743.000346
1481655198068,0,0,452,-890,163,-21739.0007373,-567.000168,-10412.9987164,46,-942,445,-10738.0014826,14154.9999465,-22681.9989536,-429,-858,242,-11205.9994368,-16042.9984428,25731.0010706
1481655198078,0,0,452,-890,171,-21739.0007373,-561.9999238,-10421.9998113,52,-936,445,-10739.0008761,14154.000553,-22681.9989536,-421,-851,226,-11237.999689,-16049.0013572,25716.000338
1481655198088,0,0,452,-890,163,-21740.0001308,-548.99994422,-10435.9978737,46,-931,445,-10736.0026956,14155.99934,-22685.9998043,-413,-858,226,-11275.0001854,-16051.9995377,25698.0014249
1481655198098,0,0,445,-890,171,-21740.0001308,-527.00018042,-10458.0009142,46,-942,445,-10732.9979617,14156.9987335,-22689.0012615,-429,-858,226,-11310.9980116,-16055.0009949,25681.9980221
1481655198108,0,0,452,-882,163,-21741.9989178,-526.00013158,-10458.0009142,46,-936,439,-10731.9985682,14156.9987335,-22689.0012615,-421,-858,242,-11341.9988703,-16054.0016014,25669.9987467
1481655198118,0,0,445,-890,163,-21742.9983113,-524.0000339,-10456.998244,40,-936,445,-10729.0003877,14160.0001907,-22689.0012615,-421,-858,226,-11374.998516,-16052.9989312,25657.0000778
1481655198128,0,0,452,-897,163,-21745.0036517,-525.00008274,-10454.0000635,40,-942,439,-10729.0003877,14160.9995842,-22685.9998043,-429,-858,226,-11404.9999812,-16055.0009949,25643.0020154
1481655198138,0,0,452,-882,163,-21744.0009815,-528.99995043,-10449.9992128,35,-936,439,-10730.9991747,14161.9989777,-22680.0001666,-421,-851,226,-11426.999745,-16058.9985689,25634.0009205
1481655198148,0,0,452,-890,171,-21744.0009815,-537.00001348,-10440.9981179,46,-936,445,-10734.0006319,14161.9989777,-22676.9987094,-421,-858,234,-11448.9995088,-16062.9994196,25624.0004321
1481655198158,0,0,452,-882,163,-21743.001588,-549.99999306,-10427.999449,46,-936,439,-10730.9991747,14165.0004349,-22677.9981029,-421,-858,234,-11459.9993907,-16073.9993015,25618.0007944
1481655198168,0,0,452,-890,163,-21746.0030452,-566.00011916,-10414.0013866,40,-936,439,-10729.0003877,14167.9986154,-22679.0007731,-421,-858,242,-11484.0012182,-16072.999908,25609.999093
1481655198178,0,0,452,-890,171,-21745.9997685,-565.00007032,-10413.9981099,52,-942,445,-10732.9979617,14166.9992219,-22680.0001666,-421,-858,242,-11497.9992806,-16078.9995457,25603.0000618
1481655198188,0,0,460,-890,171,-21745.9997685,-562.99997264,-10417.9989606,52,-936,445,-10735.0000254,14165.0004349,-22683.0016238,-421,-858,226,-11516.0014704,-16086.0018536,25595.0016371
1481655198198,0,0,460,-890,171,-21743.001588,-564.00002148,-10420.0010243,46,-936,439,-10735.0000254,14165.9998284,-22685.9998043,-421,-858,242,-11523.0005016,-16094.0002783,25592.0001799
1481655198210,0,0,452,-890,171,-21742.0021945,-561.00020263,-10421.9998113,52,-936,439,-10735.9994189,14165.9998284,-22688.001868,-429,-858,226,-11538.0012342,-16103.0013732,25584.0017552
1481655198220,0,0,452,-882,171,-21740.9995243,-549.99999306,-10434.9984802,46,-942,450,-10738.0014826,14161.9989777,-22688.001868,-429,-858,242,-11550.9999031,-16107.9983407,25579.001511
1481655198230,0,0,452,-882,171,-21741.002801,-541.99993001,-10443.0001816,46,-931,445,-10739.0008761,14159.0007972,-22688.001868,-421,-858,226,-11572.9996669,-16111.9991914,25568.0016291
1481655198240,0,0,452,-890,171,-21741.9989178,-552.00009074,-10432.9996932,40,-942,445,-10735.0000254,14160.0001907,-22690.000655,-421,-851,242,-11594.0000372,-16110.0004044,25559.0005342
1481655198250,0,0,452,-882,171,-21743.001588,-564.00002148,-10422.9992048,35,-931,445,-10729.0003877,14161.9989777,-22694.0015057,-421,-851,234,-11615.0004075,-16110.0004044,25550.9988328
1481655198260,0,0,468,-882,171,-21746.0030452,-568.00021684,-10420.0010243,40,-931,456,-10724.999537,14156.9987335,-22697.9990797,-421,-858,234,-11627.9990764,-16116.0000421,25543.0004081
1481655198270,0,0,452,-890,171,-21751.0000127,-565.00007032,-10421.9998113,46,-936,456,-10724.0001435,14153.0011595,-22701.0005369,-421,-858,234,-11648.0000532,-16116.9994356,25533.9993132
1481655198280,0,0,452,-882,171,-21752.9987997,-557.00000727,-10428.9988425,40,-931,450,-10720.0025695,14151.0023725,-22705.0013876,-421,-858,234,-11675.0000612,-16111.9991914,25522.0000378
1481655198290,0,0,460,-882,171,-21751.0000127,-560.00015379,-10431.0009062,40,-942,456,-10718.0005058,14151.0023725,-22711.0010253,-421,-851,234,-11699.0018887,-16106.9989472,25514.0016131
1481655198300,0,0,452,-890,171,-21752.0026829,-560.00015379,-10430.0015127,40,-942,462,-10712.0008681,14153.0011595,-22718.0000565,-421,-858,242,-11719.9989823,-16100.9993095,25505.9999117
1481655198310,0,0,452,-890,163,-21755.0008634,-555.99995843,-10432.0002997,35,-936,445,-10706.0012304,14155.99934,-22723.0003007,-429,-858,242,-11735.9991084,-16099.0005225,25501.999061
1481655198320,0,0,452,-882,163,-21757.9990439,-557.00000727,-10428.9988425,35,-948,450,-10702.9997732,14159.0007972,-22725.9984812,-421,-851,242,-11754.0012982,-16095.9990653,25495.9994233
1481655198330,0,0,452,-890,163,-21760.0011076,-567.000168,-10415.0007801,35,-948,450,-10699.998316,14159.0007972,-22727.0011514,-421,-858,242,-11758.9982657,-16101.998703,25494.0006363
1481655198340,0,0,460,-882,171,-21758.9984374,-578.0000499,-10406.9990787,35,-948,450,-10695.0013485,14161.0028609,-22731.0020021,-429,-851,234,-11772.9996048,-16101.998703,25488.0009986
1481655198350,0,0,460,-882,171,-21758.9984374,-580.00014758,-10406.9990787,35,-942,439,-10687.9990406,14165.9998284,-22735.9989696,-421,-851,234,-11792.0011881,-16099.999916,25480.9986907
1481655198360,0,0,452,-890,171,-21758.9984374,-573.99985454,-10412.9987164,29,-936,445,-10682.0026796,14171.0000726,-22739.0004268,-421,-866,234,-11804.0004635,-16098.001129,25478.0005102
1481655198370,0,0,445,-882,171,-21758.9984374,-578.0000499,-10404.0008982,29,-936,450,-10674.0009782,14176.0003168,-22741.9986073,-437,-858,234,-11820.9999831,-16095.9990653,25471.001479
1481655198380,0,0,452,-874,163,-21759.0017141,-584.00001527,-10399.000654,40,-931,445,-10669.000734,14176.0003168,-22745.999458,-421,-874,226,-11827.9990143,-16100.9993095,25468.0000218
1481655198390,0,0,452,-890,171,-21758.9984374,-579.99981991,-10401.9988345,40,-931,450,-10664.0004898,14174.0015298,-22750.9997022,-421,-858,234,-11837.9995027,-16104.0007667,25462.9997776
1481655198400,0,0,452,-890,171,-21761.0005011,-571.00003569,-10409.0011424,40,-931,439,-10661.0023093,14178.0023805,-22753.0017659,-413,-858,242,-11840.0015664,-16106.9989472,25462.0003841
1481655198410,0,0,460,-882,171,-21761.9998946,-572.00008453,-10411.9993229,29,-936,439,-10653.0006079,14183.9987415,-22754.0011594,-429,-858,242,-11850.9981716,-16105.0001602,25460.0015971
1481655198420,0,0,452,-890,156,-21765.0013518,-574.00018221,-10408.0017489,40,-936,450,-10650.9985442,14182.999348,-22750.0003087,-421,-858,234,-11865.9989042,-16104.0007667,25452.9992892
1481655198430,0,0,445,-874,163,-21765.0013518,-581.99991759,-10398.0012605,46,-936,445,-10657.0014586,14178.9984973,-22742.9980008,-421,-851,234,-11871.9985419,-16107.9983407,25449.0017152
1481655198440,0,0,452,-890,163,-21765.0013518,-580.00014758,-10398.0012605,46,-942,433,-10661.9984261,14181.000561,-22736.9983631,-421,-858,242,-11882.9984238,-16105.0001602,25446.000258
1481655198450,0,0,452,-890,171,-21765.0013518,-578.0000499,-10396.9985903,46,-942,445,-10665.9992768,14178.9984973,-22734.9995761,-421,-851,242,-11885.0004875,-16106.9989472,25446.000258
1481655198460,0,0,445,-882,171,-21766.0007453,-574.00018221,-10399.000654,46,-942,450,-10671.9989145,14174.0015298,-22730.9987254,-413,-851,242,-11896.9997629,-16103.0013732,25443.0020775
1481655198470,0,0,445,-882,163,-21765.9974686,-579.99981991,-10391.9983461,52,-942,445,-10675.0003717,14170.0006791,-22731.9981189,-437,-858,242,-11914.998676,-16096.9984588,25436.9991631
1481655198480,0,0,460,-882,163,-21766.0007453,-575.99995222,-10400.0000475,52,-942,445,-10682.9987964,14164.0010414,-22728.9999384,-421,-858,242,-11932.0014723,-16092.0014913,25430.0001319
1481655198490,0,0,460,-882,171,-21766.0007453,-562.99997264,-10415.0007801,58,-936,445,-10697.0001355,14154.000553,-22724.9990877,-421,-858,234,-11950.0003854,-16086.0018536,25423.0011007
1481655198500,0,0,452,-890,163,-21767.9995323,-560.99987496,-10416.0001736,52,-931,439,-10709.9988044,14145.9988516,-22719.9988435,-421,-858,234,-11961.0002673,-16083.9997899,25419.00025
1481655198510,0,0,460,-890,163,-21767.9995323,-579.00009874,-10400.0000475,58,-931,445,-10722.0013565,14133.9995762,-22714.9985993,-429,-858,242,-11971.0007557,-16082.0010029,25414.9993993
1481655198520,0,0,452,-890,163,-21769.9983193,-585.00006411,-10394.0004098,58,-936,445,-10731.9985682,14124.9984813,-22713.9992058,-421,-858,234,-11977.0003934,-16084.9991834,25412.0012188
1481655198530,0,0,460,-890,171,-21769.9983193,-586.00011295,-10394.0004098,58,-936,450,-10750.000758,14109.0016319,-22710.0016318,-413,-858,234,-11977.9997869,-16088.0006406,25410.9985486
1481655198540,0,0,452,-890,163,-21771.0009895,-586.00011295,-10392.0016228,52,-936,450,-10762.0000334,14098.00175,-22708.9989616,-429,-858,234,-11983.0000311,-16093.0008848,25407.0009746
1481655198550,0,0,460,-890,163,-21773.99917,-599.00009253,-10379.9990707,58,-936,445,-10772.0005218,14089.0006551,-22710.0016318,-429,-851,249,-11988.0002753,-16093.0008848,25407.0009746
1481655198560,0,0,445,-890,171,-21773.0030532,-605.0000579,-10371.0012525,64,-942,445,-10783.9997972,14081.9983472,-22712.9998123,-429,-866,249,-11988.0002753,-16094.9996718,25407.0009746
1481655198570,0,0,460,-890,179,-21771.0009895,-607.99987675,-10368.9991888,58,-942,445,-10794.0002856,14075.9987095,-22716.0012695,-429,-858,234,-11995.9987,-16099.0005225,25402.0007304
