corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:29.100000,1481655629100,10,0,0,0.576073801522,,,-83.8641129119,24.6536246219,,,0.0,0.0,,,0,0,0,0,0.0525968711198,0.233465352913,0.704032702374,0.670695074514,0,0,0,0,1,0.0232561930582,-0.415610732402,0.0712282213108,-0.264059219272,-0.0570349093537,1.24019961069,0.808590902127,0.0906674348942,0.0994737346387,-0.572769714078,-0.386369861238,0.134493273376,0.405574795253,-0.0451270227467,0.0638494156799,1.39922864029,0.76404236826,0.0378011889129,-0.00989440791283,-0.643981700294,-0.0636391538367,0.0247547388229,-0.146733795386,-0.0224483156399,-0.213399026859,1.09287767978,0.850089259997,-0.0458025850112,0.0967826912116,-0.515638908468,0.0,0.0,0.0,0.0,0.0,0.0,-0.506681238638,0.0670702655894,0.7360875905,-0.443791348494,0.0,0.0,0.0,0.0,0.0,0.0,0.736667863729,-0.1915847429,-0.0822470360649,-0.6433126533,0.0,0.0,0.0,0.0,0.0,0.0,0.504393002645,0.437499461568,-0.102650993185,-0.737322652309
0,0,2016-12-13 14:00:29.110000,1481655629110,10,0,0,0.592596613023,,,-83.8649140381,24.6377072785,,,0.0,0.0,,,0,0,0,0,0.0353930758225,0.146301092272,0.64213944079,0.75249779334,0,0,0,0,1,-0.0422780869086,-0.492485224255,0.117294183741,-0.264025554386,-0.0570010516839,1.24035689445,0.808546476585,0.0906558028241,0.0994576084651,-0.572837066481,-0.445927643641,0.0866975317619,0.380529657701,-0.0463086273232,0.0627419377171,1.39968561659,0.763894391364,0.0378986756966,-0.00908168514017,-0.644163467,-0.0052810638261,0.0281526985741,-0.18056769811,-0.0224460023116,-0.213242524345,1.09316695087,0.850021280863,-0.0457770469703,0.096709051169,-0.515767043802,0.0,0.0,0.0,0.0,0.0,0.0,-0.506718458307,0.0671382659927,0.736070647046,-0.44376667271,0.0,0.0,0.0,0.0,0.0,0.0,0.73652085518,-0.191603530373,-0.0822032590743,-0.643480956385,0.0,0.0,0.0,0.0,0.0,0.0,0.504293698783,0.437524082984,-0.102774877271,-0.737358709706
0,0,2016-12-13 14:00:29.120000,1481655629120,10,0,0,0.645720357198,,,-83.8734847965,24.6243809516,,,0.0,0.0,,,0,0,0,0,0.0382769868186,0.060056517552,0.69086647692,0.72048367488,0,0,0,0,1,0.0226055156935,-0.416675148052,0.0711848891903,-0.264030214118,-0.0569214939966,1.24014848289,0.808603826275,0.0906910765669,0.0994175034295,-0.572757488625,-0.465230975899,0.0387797159658,0.446106548253,-0.0476527641211,0.0619563572794,1.3999738059,0.763791306012,0.0381606815777,-0.00834284360792,-0.644280218695,0.0647813898991,0.107184584727,-0.205108763442,-0.02263381084,-0.212929653909,1.09347948366,0.849958264175,-0.0456313196178,0.0966175747322,-0.515900936309,0.0,0.0,0.0,0.0,0.0,0.0,-0.506630798358,0.0670968847394,0.736113570717,-0.443801817505,0.0,0.0,0.0,0.0,0.0,0.0,0.736428125369,-0.191615373433,-0.0821756491768,-0.643587078422,0.0,0.0,0.0,0.0,0.0,0.0,0.504136149962,0.437651487747,-0.102875483759,-0.737376804908
0,0,2016-12-13 14:00:29.130000,1481655629130,10,0,0,0.622614094922,,,-83.8682907846,24.6108356512,,,0.0,0.0,,,0,0,0,0,0.0268445251995,0.0803881313933,0.645388896122,0.759612349224,0,0,0,0,1,-0.0775621859028,-0.579703630614,0.0565198621063,-0.264115821683,-0.0570705822972,1.23959988237,0.808761004892,0.0907098274941,0.0994770930347,-0.572522202298,-0.472945355304,0.05005078367,0.401828223432,-0.0486800576194,0.0609637736345,1.39983884199,0.763834516943,0.0382332947698,-0.00763495357263,-0.644233461861,0.06205804511,0.0285048154497,-0.219208804846,-0.0227226451582,-0.212760621555,1.09373930255,0.849900434299,-0.0455623355568,0.0965628416846,-0.516012541479,0.0,0.0,0.0,0.0,0.0,0.0,-0.506509091561,0.0668581439855,0.736158271045,-0.443902611752,0.0,0.0,0.0,0.0,0.0,0.0,0.736471554205,-0.191609827624,-0.0821885795692,-0.643537381349,0.0,0.0,0.0,0.0,0.0,0.0,0.504025299091,0.437706964571,-0.102960507313,-0.737407787439
0,0,2016-12-13 14:00:29.140000,1481655629140,10,0,0,0.642758295518,,,-83.8757418807,24.5788462575,,,0.0,0.0,,,0,0,0,0,0.0310184793942,0.0122104585953,0.48967088785,0.871821843207,0,0,0,0,1,-0.0424969614066,-0.49472043876,0.11718207186,-0.264038055947,-0.0569699025458,1.23962882309,0.80875355682,0.0907060704785,0.0994156506266,-0.572543990904,-0.560370721935,0.00784837355419,0.314740025239,-0.0498455502287,0.0597166899401,1.40010077366,0.763752114851,0.0382783057137,-0.0067776342273,-0.64433806503,-0.0451656723403,0.0337880096259,-0.247339462589,-0.0229698466893,-0.212453497175,1.09431685548,0.849770016534,-0.0454055922159,0.0964831926304,-0.516255987603,0.0,0.0,0.0,0.0,0.0,0.0,-0.506485461607,0.0669180928362,0.736161535996,-0.443915125843,0.0,0.0,0.0,0.0,0.0,0.0,0.73638726648,-0.191620589876,-0.0821634845237,-0.64363382844,0.0,0.0,0.0,0.0,0.0,0.0,0.503772015938,0.437817563148,-0.103113476759,-0.737493829308
0,0,2016-12-13 14:00:29.150000,1481655629150,10,0,0,0.799808037378,,,-83.8872726299,24.5183836428,,,0.0,0.0,,,0,0,0,0,0.0247269866856,0.0261254226438,0.41696442726,0.908547262773,0,0,1,1,0,-0.0410160737697,-0.495581177589,0.117145356256,-0.264263212513,-0.0566796401499,1.24057684506,0.808464078358,0.0908339864276,0.0994064312253,-0.572934012208,-0.726663403103,0.0208953230104,0.333491500223,-0.0514286698936,0.0580852752212,1.40060299846,0.763591619951,0.0383596145244,-0.00563418552981,-0.644534431872,-0.0417529399365,0.107999018646,-0.233156420998,-0.0234159021636,-0.2122141575,1.0952753361,0.84954272464,-0.0452002770268,0.0964751397486,-0.516649437606,0.0,0.0,0.0,0.0,0.0,0.0,-0.506698570453,0.0672462379393,0.736174737813,-0.443600335425,0.0,0.0,0.0,0.0,0.0,0.0,0.736225618831,-0.191641216104,-0.082115363628,-0.643818724117,0.0,0.0,0.0,0.0,0.0,0.0,0.503359856696,0.437910624983,-0.103284530754,-0.737696038285
0,0,2016-12-13 14:00:29.160000,1481655629160,10,0,0,0.885978040641,,,-83.8989035579,24.4805622448,,,0.0,0.0,,,0,0,0,0,0.023737258026,0.0352430962633,0.427894059986,0.903141515818,0,0,1,1,0,0.031338329475,-0.575526677576,0.0849818957121,-0.26448782229,-0.0563889334101,1.24152443613,0.808174502077,0.0909618558233,0.0993970011854,-0.573323775133,-0.800163550606,0.0312246093735,0.379104740868,-0.0536004295888,0.0564478691195,1.40136148058,0.763337074198,0.038663665813,-0.00429368983415,-0.644828036245,-0.044930379879,0.0262559412834,-0.247314698593,-0.0237078570363,-0.211725710244,1.09600480805,0.84938137292,-0.0449846999658,0.0963269931308,-0.516961091863,0.0,0.0,0.0,0.0,0.0,0.0,-0.506911365928,0.0675743967458,0.736187788051,-0.443285583708,0.0,0.0,0.0,0.0,0.0,0.0,0.735981403396,-0.19167234384,-0.0820426795061,-0.644097884799,0.0,0.0,0.0,0.0,0.0,0.0,0.503037923058,0.438081939787,-0.103510734179,-0.737782210349
0,0,2016-12-13 14:00:29.170000,1481655629170,10,0,0,0.976002036933,,,-83.9107622326,24.4405618752,,,0.0,0.0,,,0,0,0,0,0.0324938955487,0.0141757674303,0.381417963358,0.924293992648,0,0,1,1,0,-0.0368345862305,-0.575186467678,0.124028607258,-0.264534903298,-0.0561351488199,1.24220775987,0.807969573831,0.0910204622374,0.0993395986727,-0.573613186174,-0.90211281955,-0.0138355778871,0.372264709161,-0.0562076073938,0.0547474642527,1.40228248564,0.763022451583,0.0391127749868,-0.00278526634344,-0.645181502761,-0.0786478840593,0.107528273685,-0.299754241422,-0.0246076271072,-0.210974013171,1.0968659264,0.849210312367,-0.0444488846519,0.0962216834743,-0.517307964033,0.0,0.0,0.0,0.0,0.0,0.0,-0.507047772615,0.0678537761666,0.736182045416,-0.44309639736,0.0,0.0,0.0,0.0,0.0,0.0,0.735684716664,-0.191710104377,-0.0819544052109,-0.64443673779,0.0,0.0,0.0,0.0,0.0,0.0,0.502525254205,0.438487923318,-0.103617674445,-0.737875387537
0,0,2016-12-13 14:00:29.180000,1481655629180,10,0,0,1.10200896835,,,-83.9387792764,24.4529267585,,,0.0,0.0,,,0,0,0,0,0.0154665380632,0.0364397279533,0.147103735437,0.988449612903,0,0,0,1,0,-0.0800900126759,-0.429836300152,0.0423182172508,-0.264822171046,-0.0556878920602,1.24279961179,0.807774569942,0.0912367591013,0.0992692714629,-0.573865585034,-1.08928033818,-0.0401569070086,0.162109635728,-0.0594973894637,0.0523520967235,1.40335181093,0.762659483252,0.039596970623,-0.000787798560384,-0.645586533237,-0.0387236843361,0.0828068846563,-0.232892644639,-0.0252768351588,-0.209974599125,1.09707474023,0.849212637103,-0.0439151261001,0.095966504455,-0.517397128623,0.0,0.0,0.0,0.0,0.0,0.0,-0.507106642581,0.068103724587,0.7362852358,-0.442819136094,0.0,0.0,0.0,0.0,0.0,0.0,0.735340055276,-0.191753894932,-0.0818518932704,-0.644829988797,0.0,0.0,0.0,0.0,0.0,0.0,0.502251999181,0.438999890327,-0.103686834447,-0.737747291404
0,0,2016-12-13 14:00:29.190000,1481655629190,10,0,0,1.29392722679,,,-83.9698621142,24.4641962675,,,0.0,0.0,,,0,0,0,0,0.015005505756,0.036097144741,0.0206406674624,0.999135105473,0,0,0,1,0,-0.039933568391,-0.42655941512,0.109810200806,-0.26508409462,-0.0552551861802,1.24302961111,0.807684809679,0.0914565877006,0.0991811058992,-0.573972167455,-1.29280811621,0.0467070783897,0.0267075216087,-0.0636587421999,0.0498060017674,1.40492027994,0.762119885663,0.0403622448638,0.0015592757167,-0.646174695981,-0.0591448635569,0.049614948507,-0.132236790603,-0.0260825501077,-0.208588268682,1.09744942044,0.849190400225,-0.043230675523,0.0955791447712,-0.517562942979,0.0,0.0,0.0,0.0,0.0,0.0,-0.507057667424,0.0682429975849,0.73641960945,-0.442630290428,0.0,0.0,0.0,0.0,0.0,0.0,0.734834131275,-0.191818027038,-0.0817014880945,-0.64540646949,0.0,0.0,0.0,0.0,0.0,0.0,0.501872428316,0.43966943677,-0.103852208292,-0.737583602651
0,0,2016-12-13 14:00:29.200000,1481655629200,10,0,0,1.3995279351,,,-83.9859399837,24.4766910353,,,0.0,0.0,,,0,0,0,0,0.0161664221608,0.0267001829337,0.302741439074,0.952698651882,0,0,1,1,0,-0.0369504106673,-0.506971294865,0.11658596757,-0.265167816247,-0.0550685766073,1.24289431914,0.80771470041,0.0915512111008,0.0991239757669,-0.573924886998,-1.33332837704,0.037367651888,-0.423695101096,-0.0684422073599,0.0467071873148,1.4069316378,0.761433718181,0.0411813680314,0.00432854690734,-0.646918890917,-0.0987782849427,-0.028673334931,-0.213455376684,-0.0270096067551,-0.207270647556,1.09778129476,0.849178164772,-0.0425103173219,0.0952534635648,-0.517702709163,0.0,0.0,0.0,0.0,0.0,0.0,-0.506963400402,0.0682375728414,0.736497195263,-0.442610015335,0.0,0.0,0.0,0.0,0.0,0.0,0.734184688096,-0.191900095488,-0.0815085394631,-0.646145150188,0.0,0.0,0.0,0.0,0.0,0.0,0.501482969024,0.440348641452,-0.103942958789,-0.737430516774
0,0,2016-12-13 14:00:29.210000,1481655629210,10,0,0,1.6861750033,,,-84.0010411119,24.5470399487,,,0.0,0.0,,,0,0,0,0,0.00896544156883,0.129478927288,0.550807982384,0.82452760653,0,0,1,1,0,-0.0720511831219,-0.517053389106,0.0488093893622,-0.265659718128,-0.0548089651233,1.24334735086,0.807555004812,0.0918026670784,0.0991816346365,-0.57409945817,-1.39029783966,0.218324130647,-0.928758651513,-0.0739187737291,0.042077540586,1.40919929427,0.760678634437,0.0417627498403,0.00791221549996,-0.647735505189,-0.00177005826485,-0.0525562638504,-0.180668717406,-0.027475358562,-0.205851462562,1.09733174998,0.849361736405,-0.0419221863512,0.0947818976496,-0.517536049856,0.0,0.0,0.0,0.0,0.0,0.0,-0.507042416247,0.0683341897709,0.736616714262,-0.442305598998,0.0,0.0,0.0,0.0,0.0,0.0,0.733451598716,-0.191992388801,-0.0812909053706,-0.646977174008,0.0,0.0,0.0,0.0,0.0,0.0,0.501433528632,0.441036753542,-0.104007595691,-0.737043701844
0,0,2016-12-13 14:00:29.220000,1481655629220,10,0,0,2.03911969648,,,-84.0246869437,24.5718727364,,,0.0,0.0,,,0,0,0,0,0.0231633806535,0.221312519325,0.737419817573,0.638147930688,0,1,1,1,0,-0.0322895109246,-0.512820588003,0.116301664033,-0.265842098801,-0.0544832260143,1.24350347186,0.807492830873,0.0919630338103,0.099110328376,-0.574173555042,-1.30126001474,0.451282717233,-1.50368727459,-0.0795839147803,0.0369901680951,1.41190031577,0.759785720344,0.0422569681463,0.0117413602282,-0.648692645453,-0.0572789694857,0.0800852309833,-0.1172520376,-0.0282629542082,-0.204280600744,1.09759071504,0.849373985297,-0.0411915005295,0.094314394468,-0.517660012345,0.0,0.0,0.0,0.0,0.0,0.0,-0.506999848829,0.068437475935,0.736716388655,-0.442172396088,0.0,0.0,0.0,0.0,0.0,0.0,0.73257718049,-0.192101997924,-0.0810315435323,-0.647967117971,0.0,0.0,0.0,0.0,0.0,0.0,0.501080464206,0.441781438575,-0.104194201251,-0.736811439479
0,0,2016-12-13 14:00:29.230000,1481655629230,10,0,0,2.47819745086,,,-84.0190647724,24.5995901495,,,0.0,0.0,,,0,0,0,0,0.00451500138462,0.275594822609,0.800904071534,0.531601506725,0,1,1,1,0,-0.0281766802675,-0.591049564425,0.123125442933,-0.265949377904,-0.0546026846225,1.24317586445,0.807585234322,0.0919879480354,0.0991740392465,-0.57402858523,-1.31741349884,0.68297838686,-1.98479842846,-0.0819707632794,0.0326920791463,1.41444885522,0.758993177554,0.0417539610302,0.0142035211326,-0.649603127419,-0.00250828522905,-0.0061641751977,-0.165912292579,-0.0287271650397,-0.202866696347,1.09774953521,0.84939842094,-0.0406340842414,0.0938319002432,-0.51775164722,0.0,0.0,0.0,0.0,0.0,0.0,-0.506938195643,0.0682714479868,0.736748488901,-0.44221526352,0.0,0.0,0.0,0.0,0.0,0.0,0.731750901066,-0.192205097975,-0.0807866880502,-0.648900092569,0.0,0.0,0.0,0.0,0.0,0.0,0.500839359351,0.44239842322,-0.104431211305,-0.73657158061
