Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
6558757,126,-996,-265,0.45838717,-0.5417454,-0.59085304,0.3837783,-55,943,-16,0.35329527,0.4039488,-0.5915308,-0.6017468,-42,977,-338,-0.4658829,0.6571304,0.45532638,-0.37922385
6558874,120,-995,-270,0.45844883,-0.5419854,-0.59055257,0.38382828,-51,923,-19,0.3534053,0.40427566,-0.5915989,-0.6013956,-55,973,-334,-0.46558073,0.6572753,0.4557466,-0.3788388
6558991,124,-988,-276,0.458493,-0.54231393,-0.59020376,0.38384807,-48,977,-33,0.3533849,0.40498534,-0.5916395,-0.6008899,-50,985,-302,-0.46593288,0.65750045,0.4556632,-0.37811485
6559069,117,-986,-283,0.45832476,-0.5424575,-0.5901118,0.38398746,-57,976,-21,0.35318488,0.4055447,-0.5917357,-0.60053545,-47,977,-302,-0.4663009,0.657875,0.45542404,-0.3772969
6559186,112,-986,-288,0.45793897,-0.5425046,-0.5900904,0.38441384,-69,977,-31,0.35289195,0.40637487,-0.5920481,-0.59983814,-31,990,-305,-0.46696645,0.65859455,0.45490226,-0.37584502
6559264,114,-992,-286,0.45776698,-0.54253465,-0.5900147,0.38469234,-64,991,-46,0.35325804,0.4068075,-0.59210765,-0.5992704,-36,982,-316,-0.4670174,0.6590334,0.45493487,-0.37497193
6559381,120,-991,-274,0.45810524,-0.54290205,-0.5894025,0.38471,-57,985,-41,0.35432997,0.4070888,-0.5918786,-0.59867245,-40,964,-333,-0.46697894,0.65946466,0.455133,-0.3740201
6559459,121,-990,-270,0.45816776,-0.5426756,-0.58933306,0.3850611,-55,960,-23,0.35491788,0.40699998,-0.5917652,-0.5984967,-30,948,-317,-0.46716955,0.6596194,0.45515597,-0.37348077
6559576,120,-990,-268,0.4579834,-0.5421565,-0.58945394,0.3858258,-52,980,-34,0.35584208,0.4068975,-0.5916115,-0.5981695,-38,937,-326,-0.46705478,0.6597601,0.45545572,-0.37300992
6569604,114,-996,-270,0.45757687,-0.5414469,-0.58984905,0.38669974,-54,972,-28,0.3564005,0.406763,-0.59144044,-0.5980976,-44,940,-335,-0.46680176,0.65967804,0.45576513,-0.37309402
6569721,117,-1000,-263,0.45712233,-0.5403317,-0.59040016,0.38795435,-57,970,-31,0.35721228,0.40643162,-0.5911355,-0.59814006,-65,959,-326,-0.46620008,0.6592241,0.45651695,-0.3737289
6569799,127,-1002,-258,0.45705348,-0.5398131,-0.5905459,0.3885351,-59,959,-27,0.35774156,0.40608802,-0.5909353,-0.59825486,-68,968,-331,-0.46563637,0.6589102,0.45720503,-0.3741439
6569916,119,-994,-271,0.45674208,-0.5392949,-0.5907626,0.38929075,-62,950,-34,0.35922748,0.40559533,-0.5906361,-0.59799427,-67,988,-331,-0.4650387,0.6585224,0.45801038,-0.37458482
6569994,113,-987,-281,0.45647147,-0.53918236,-0.59085363,0.38962573,-39,965,-25,0.36104032,0.4051146,-0.59025085,-0.5976085,-72,999,-328,-0.46447307,0.65815175,0.45873615,-0.37504965
6570111,114,-981,-274,0.4563734,-0.53925157,-0.59071445,0.38985583,-43,973,-8,0.36327055,0.40436918,-0.5896493,-0.59735566,-82,1002,-324,-0.46412435,0.6576378,0.4593353,-0.37564915
6570150,115,-989,-272,0.4563124,-0.5391281,-0.5907016,0.3901173,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,-80,997,-306,-0.46422294,0.65676016,0.45963055,-0.37670013
6570267,118,-1010,-262,0.4565133,-0.5391073,-0.59038115,0.39039612,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,-75,979,-301,-0.46422675,0.65635264,0.4597842,-0.37721768
6570345,120,-1008,-260,0.4566834,-0.539125,-0.5900906,0.39061177,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,-65,962,-319,-0.463997,0.6561843,0.46002665,-0.37749767
6570462,116,-1002,-255,0.45682815,-0.53917825,-0.5896837,0.39098337,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,-60,928,-336,-0.46382618,0.6562549,0.46013144,-0.37745702
6570540,112,-1001,-261,0.45691535,-0.5392976,-0.5894266,0.3911047,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,-60,927,-345,-0.46315843,0.6558601,0.4609388,-0.37797773
6580607,119,-999,-261,0.45695695,-0.53929126,-0.5892602,0.39131522,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,-73,939,-340,-0.46248302,0.65553373,0.46170586,-0.37843442
6580685,116,-999,-262,0.45668304,-0.5389628,-0.58951175,0.3917086,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,-75,952,-350,-0.46124586,0.655381,0.46293277,-0.3787099
6580802,116,-1000,-259,0.45656705,-0.53895366,-0.58946717,0.39192337,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,-83,986,-351,-0.4604803,0.6552676,0.46360576,-0.3790145
6580880,117,-1000,-259,0.4565632,-0.5391196,-0.5893278,0.39190912,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,-80,1000,-343,-0.45995963,0.65502024,0.46400478,-0.3795856
6580997,113,-998,-278,0.45570058,-0.53865814,-0.59002423,0.39249948,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,-83,1020,-311,-0.45990068,0.6547289,0.46395558,-0.38021925
6581075,106,-988,-287,0.4551863,-0.5386497,-0.59032327,0.3926582,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,-85,1026,-294,-0.4601244,0.65430355,0.46353447,-0.38119322
6581192,109,-985,-289,0.45500243,-0.53921145,-0.5901488,0.39236242,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,-89,1021,-289,-0.4600665,0.65408355,0.4633703,-0.38183966
6581270,112,-984,-285,0.45501307,-0.5395673,-0.589955,0.3921524,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,-85,1005,-306,-0.45974237,0.6538821,0.46339047,-0.3825499
6581387,115,-988,-280,0.45511332,-0.5397828,-0.58975905,0.392034,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,-70,992,-310,-0.45973724,0.6539007,0.46328905,-0.38264716
6581465,116,-993,-273,0.4551429,-0.5397304,-0.5897113,0.39214367,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,-59,968,-307,-0.4600208,0.65398556,0.46294868,-0.38257316
6581582,116,-995,-276,0.45533484,-0.53996694,-0.5893922,0.39207488,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,-54,952,-298,-0.46037814,0.6540961,0.46258593,-0.38239312
6591610,113,-989,-284,0.45497522,-0.5396533,-0.5896824,0.39248773,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,-47,951,-304,-0.46110067,0.6543893,0.46195677,-0.3817811
6591727,109,-985,-284,0.45484164,-0.53944606,-0.5898077,0.39273912,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,-47,947,-298,-0.46155247,0.65449816,0.46158978,-0.38149223
6591805,114,-989,-275,0.4552138,-0.5395754,-0.5894189,0.39271376,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,-52,949,-292,-0.46232787,0.6546053,0.4608183,-0.38130218
6591922,115,-995,-274,0.45555413,-0.53967386,-0.5890826,0.39268854,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,-51,955,-284,-0.46295336,0.6544418,0.46025014,-0.3815101
6592000,115,-997,-267,0.45660612,-0.5404398,-0.58788896,0.39220175,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,-59,973,-274,-0.46375853,0.6538454,0.45961958,-0.38231397
6592117,118,-999,-261,0.45721978,-0.54081494,-0.58721954,0.3919726,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,-57,993,-270,-0.46438468,0.6535026,0.45912507,-0.38273418
6592195,113,-996,-270,0.45755053,-0.5408181,-0.58688265,0.39208677,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,-56,1015,-279,-0.4652364,0.6532341,0.45840883,-0.3830165
6592312,110,-992,-273,0.45747185,-0.5404274,-0.5870257,0.39250305,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,-50,1021,-283,-0.46578372,0.65320545,0.45795858,-0.38293877
6592390,104,-992,-281,0.4574693,-0.5401364,-0.58698815,0.39296255,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,-60,1019,-294,-0.46659866,0.6532367,0.45709065,-0.38293034
6592507,113,-992,-276,0.45778406,-0.54007107,-0.5867605,0.3930256,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,-64,1007,-284,-0.46710995,0.6529077,0.45667034,-0.38336933
6592585,119,-994,-264,0.4585949,-0.54006135,-0.58617663,0.3929649,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,-74,992,-269,-0.46786338,0.652386,0.4558802,-0.384278
6602652,118,-994,-267,0.4589107,-0.539831,-0.58602756,0.3931351,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,-76,987,-266,-0.4684216,0.652244,0.45513988,-0.38471633
6602730,116,-995,-267,0.45904797,-0.53912205,-0.5861548,0.39375758,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,-79,978,-268,-0.46853837,0.65157956,0.45510885,-0.38573545
6602847,111,-994,-270,0.45926353,-0.5388785,-0.58603686,0.39401487,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,-72,974,-280,-0.46878755,0.65149415,0.45484018,-0.38589385
6602964,111,-996,-264,0.45989144,-0.5388282,-0.58551186,0.39413187,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,-55,967,-284,-0.46960393,0.6516584,0.45409828,-0.38549745
6603042,111,-995,-266,0.4604006,-0.53888893,-0.5850425,0.3941515,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,-58,966,-289,-0.47014076,0.65180796,0.45358208,-0.38519782
6603159,118,-997,-259,0.46154132,-0.5393209,-0.5839835,0.3937969,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,-51,965,-289,-0.4710619,0.6521201,0.45277813,-0.38448933
6603237,116,-999,-254,0.461607,-0.53855217,-0.5842072,0.3944395,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,-48,964,-294,-0.4715105,0.6523213,0.45241266,-0.38402817
6603354,117,-1001,-250,0.46155822,-0.53722215,-0.58469117,0.39559147,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,-53,977,-302,-0.47214296,0.6524312,0.45193917,-0.38362172
6603432,114,-1002,-256,0.46154577,-0.5365559,-0.5849136,0.39618105,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,-52,995,-290,-0.4727601,0.6524386,0.45145348,-0.38342077
6603549,111,-996,-266,0.46176416,-0.5360416,-0.58490545,0.3966344,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,-62,1003,-279,-0.47345296,0.6523557,0.45093358,-0.3833189
6603627,115,-996,-261,0.46204132,-0.5357915,-0.58477575,0.39684072,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,-66,1007,-282,-0.47356898,0.6522319,0.45096287,-0.3833517
6613694,117,-997,-248,0.46267608,-0.53545904,-0.58442336,0.397069,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,-66,1002,-297,-0.47374007,0.65206826,0.45104027,-0.38332754
6613772,123,-1000,-246,0.46318784,-0.53539014,-0.5840652,0.39709237,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,-64,1004,-288,-0.47412375,0.6518612,0.45085573,-0.38342234
6613889,120,-1000,-244,0.46391347,-0.5353615,-0.5835296,0.3970714,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,-65,999,-276,-0.474943,0.6517669,0.45021504,-0.38332167
6613967,117,-1000,-244,0.46424228,-0.5352385,-0.5833192,0.39716187,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,-63,992,-277,-0.47541443,0.65192556,0.44985715,-0.38288745
6614084,120,-1000,-245,0.4649882,-0.5355584,-0.58264035,0.39685422,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,-57,984,-291,-0.47559285,0.65221405,0.44970104,-0.3823575
6614162,122,-1000,-241,0.46515295,-0.535338,-0.58258826,0.39703515,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,-58,975,-298,-0.47585124,0.65268075,0.4493887,-0.3816061
6614279,120,-1002,-244,0.4650966,-0.53484637,-0.58277875,0.39748397,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,-59,974,-294,-0.4757878,0.6526391,0.449626,-0.38147694
6614357,119,-1004,-238,0.46509367,-0.53452337,-0.58288497,0.39776605,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,-59,970,-295,-0.47570106,0.65264326,0.44986096,-0.38130105
6614474,120,-1000,-242,0.46501273,-0.5342017,-0.58305615,0.39804167,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,-62,971,-293,-0.47559127,0.65259176,0.45005763,-0.38129392
6614552,121,-999,-242,0.4655029,-0.5348152,-0.58244735,0.39753607,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,-60,977,-294,-0.4754498,0.6525161,0.4503649,-0.3812371
6624619,125,-999,-244,0.46601322,-0.53552,-0.58181304,0.39691764,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,-62,985,-290,-0.4754106,0.6524345,0.4504815,-0.38128787
6624697,122,-1000,-249,0.4658719,-0.53548557,-0.5819157,0.39697945,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,-61,986,-288,-0.4755355,0.6522611,0.45051107,-0.38139382
6624814,115,-1000,-250,0.465223,-0.53502566,-0.5824943,0.39751163,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,-64,990,-279,-0.4757438,0.65233594,0.4502425,-0.38132313
6624892,117,-1000,-252,0.4650613,-0.5350998,-0.58256644,0.39749542,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,-70,991,-279,-0.47570837,0.6523593,0.45021835,-0.3813559
6625009,115,-998,-257,0.46483254,-0.53519636,-0.582701,0.39743558,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,-68,999,-285,-0.47553876,0.6522089,0.45047078,-0.38152662
6625087,116,-999,-254,0.4646847,-0.5352185,-0.58278435,0.39745653,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,-71,1003,-283,-0.47542223,0.65211374,0.4505767,-0.38170943
6625204,116,-999,-251,0.46436527,-0.53498834,-0.5830923,0.397688,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,-71,1008,-278,-0.47525817,0.6518688,0.450823,-0.38204098
6625282,119,-999,-251,0.4641212,-0.5346923,-0.5834085,0.39790723,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,-67,1009,-273,-0.4751592,0.6515488,0.45104846,-0.38244388
6625399,118,-996,-252,0.46393695,-0.53468007,-0.5835601,0.3979162,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,-69,1005,-269,-0.47515902,0.65136176,0.45111024,-0.38268957
6625477,116,-996,-255,0.46366477,-0.5345319,-0.58380216,0.39807746,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,-69,995,-267,-0.4750029,0.65109354,0.4513255,-0.3830858
6625594,118,-998,-255,0.4634854,-0.53453517,-0.5839313,0.3980926,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,-71,983,-275,-0.47464973,0.6509113,0.4517315,-0.38335472
6625672,119,-996,-256,0.4634315,-0.5346992,-0.58390886,0.39796805,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,-71,974,-288,-0.4739617,0.65060836,0.45251,-0.38380173
6635739,114,-999,-255,0.46326667,-0.5345971,-0.58404326,0.3980998,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,-70,971,-281,-0.47375765,0.650373,0.45278293,-0.3841306
6635817,114,-998,-252,0.4628917,-0.5341311,-0.58447284,0.3985308,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,-68,976,-266,-0.47376305,0.6502539,0.45284298,-0.38425475
6635934,118,-996,-254,0.46310887,-0.5344974,-0.58416593,0.39823723,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,-67,977,-272,-0.4736269,0.6503705,0.4529316,-0.3841208
6636012,119,-996,-255,0.46331367,-0.5348522,-0.583894,0.39792132,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,-70,977,-284,-0.47331443,0.65031725,0.45323434,-0.38423896
6636129,117,-996,-257,0.4632177,-0.5348005,-0.58398783,0.39796492,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,-66,976,-272,-0.47346658,0.65016264,0.45314693,-0.38441628
6636207,116,-996,-254,0.46328065,-0.5349206,-0.5838725,0.39789933,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,-76,981,-258,-0.47354496,0.6497903,0.4531203,-0.3849803
6636324,119,-997,-256,0.46327844,-0.53496593,-0.58385366,0.3978687,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,-77,984,-262,-0.47341427,0.64956725,0.45326307,-0.38534915
6636402,117,-999,-256,0.4631371,-0.5347201,-0.5840393,0.39809126,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,-77,991,-268,-0.47321615,0.6491548,0.4535708,-0.385925
6636519,123,-999,-248,0.46332487,-0.5347888,-0.5839078,0.3979733,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,-73,992,-260,-0.4731988,0.64881796,0.4537213,-0.38633555
6636597,122,-999,-252,0.46336243,-0.5348863,-0.5838207,0.39792633,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,-73,999,-261,-0.4732835,0.6486429,0.45367053,-0.38658535
6646664,114,-999,-254,0.4634292,-0.5349902,-0.583711,0.39786974,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,-75,999,-268,-0.47324574,0.64857244,0.4537164,-0.38669595
6646742,118,-999,-253,0.4635735,-0.53524476,-0.58351153,0.39765182,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,-78,999,-270,-0.47310713,0.6482358,0.45394003,-0.38716722
6646859,118,-995,-259,0.4633188,-0.5349676,-0.5838169,0.39787334,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,-81,996,-263,-0.47301874,0.6479213,0.4540916,-0.38762373
6646976,119,-997,-256,0.46305576,-0.53463495,-0.58415055,0.3981368,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,-77,992,-264,-0.47306448,0.64766645,0.45410547,-0.38797742
6647054,119,-999,-254,0.46357995,-0.53536034,-0.58348143,0.39753288,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,-70,993,-262,-0.4733155,0.6476646,0.4538649,-0.3879557
6647171,121,-999,-252,0.46395138,-0.535809,-0.58303523,0.39714962,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,-64,995,-260,-0.4737659,0.6477478,0.45351157,-0.38768017
6647249,117,-998,-253,0.4639754,-0.5358291,-0.58299714,0.39715022,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,-63,991,-265,-0.47388637,0.64786744,0.453455,-0.38739914
6647366,120,-996,-254,0.463777,-0.53552514,-0.58326626,0.39739677,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,-59,986,-267,-0.47415233,0.64795476,0.45331636,-0.38708985
6647444,118,-995,-253,0.46346247,-0.53510267,-0.5836568,0.39775932,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,-60,986,-257,-0.4743835,0.6478105,0.4532411,-0.38713616
6647561,122,-996,-251,0.46389723,-0.53564423,-0.58312863,0.39729783,-35,981,-37,0.36737287,0.40110683,-0.5934128,-0.5933057,-64,988,-256,-0.47457013,0.647635,0.4532411,-0.387201
6647639,120,-1000,-251,0.46394232,-0.53568316,-0.58307314,0.39727423,-27,964,-23,0.36776733,0.4008663,-0.593251,-0.5933859,-63,993,-263,-0.47464523,0.6477649,0.4531924,-0.38694853
