Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
2755947,160,950,-157,0.6085975,0.6516534,-0.38697013,-0.23497018,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,-83,-986,-351,-0.4604803,0.6552676,0.46360576,-0.3790145
2756064,162,959,-150,0.60869336,0.6518105,-0.38667795,-0.23476723,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,-80,-1000,-343,-0.45995963,0.65502024,0.46400478,-0.3795856
2756181,161,960,-147,0.6087508,0.65188766,-0.3864889,-0.23471534,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,-83,-1020,-311,-0.45990068,0.6547289,0.46395558,-0.38021925
2766209,160,957,-152,0.60873306,0.6519852,-0.38636693,-0.23469113,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,-85,-1026,-294,-0.4601244,0.65430355,0.46353447,-0.38119322
2766326,161,951,-158,0.60850066,0.6519543,-0.3866455,-0.23492071,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,-89,-1021,-289,-0.4600665,0.65408355,0.4633703,-0.38183966
2766404,160,951,-158,0.60832673,0.6519279,-0.38684893,-0.23510955,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,-85,-1005,-306,-0.45974237,0.6538821,0.46339047,-0.3825499
2766521,160,954,-157,0.6081371,0.6518877,-0.38708654,-0.23532046,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,-70,-992,-310,-0.45973724,0.6539007,0.46328905,-0.38264716
2766599,167,950,-162,0.6080594,0.65188545,-0.38721612,-0.23531434,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,-59,-968,-307,-0.4600208,0.65398556,0.46294868,-0.38257316
2766716,167,950,-157,0.6081015,0.6519518,-0.3871331,-0.23515846,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,-54,-952,-298,-0.46037814,0.6540961,0.46258593,-0.38239312
2766794,163,954,-154,0.60810655,0.65190494,-0.3871487,-0.23524936,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,-47,-951,-304,-0.46110067,0.6543893,0.46195677,-0.3817811
2766911,160,956,-155,0.6081256,0.6519441,-0.38702855,-0.23528937,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,-47,-947,-298,-0.46155247,0.65449816,0.46158978,-0.38149223
2766989,160,956,-154,0.6081775,0.6520046,-0.3868768,-0.2352372,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,-52,-949,-292,-0.46232787,0.6546053,0.4608183,-0.38130218
2767106,161,954,-155,0.60812855,0.6519142,-0.38699088,-0.23542662,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,-51,-955,-284,-0.46295336,0.6544418,0.46025014,-0.3815101
2767184,160,954,-153,0.60818505,0.6519239,-0.3868836,-0.23543005,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,-59,-973,-274,-0.46375853,0.6538454,0.45961958,-0.38231397
2777251,160,954,-151,0.6082133,0.65192366,-0.38680413,-0.23548837,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,-57,-993,-270,-0.46438468,0.6535026,0.45912507,-0.38273418
2777329,158,953,-154,0.6082005,0.65197533,-0.38674048,-0.23548289,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,-56,-1015,-279,-0.4652364,0.6532341,0.45840883,-0.3830165
2777446,161,950,-155,0.60825247,0.6520869,-0.38656524,-0.23532736,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,-50,-1021,-283,-0.46578372,0.65320545,0.45795858,-0.38293877
2777524,162,955,-153,0.6082756,0.6520845,-0.3865362,-0.23532198,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,-60,-1019,-294,-0.46659866,0.6532367,0.45709065,-0.38293034
2777641,161,955,-151,0.6084007,0.6521648,-0.38631156,-0.23514463,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,-64,-1007,-284,-0.46710995,0.6529077,0.45667034,-0.38336933
2777719,165,952,-154,0.60843474,0.6522007,-0.38626313,-0.23503678,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,-74,-992,-269,-0.46786338,0.652386,0.4558802,-0.384278
2777836,162,954,-156,0.6083874,0.652189,-0.38633555,-0.23507251,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,-76,-987,-266,-0.4684216,0.652244,0.45513988,-0.38471633
2777914,161,953,-155,0.6084073,0.6522586,-0.38624585,-0.23497541,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,-79,-978,-268,-0.46853837,0.65157956,0.45510885,-0.38573545
2778031,164,952,-157,0.608342,0.6521552,-0.3864379,-0.23511554,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,-72,-974,-280,-0.46878755,0.65149415,0.45484018,-0.38589385
2778109,161,953,-152,0.60837513,0.6521079,-0.38643846,-0.23516043,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,-55,-967,-284,-0.46960393,0.6516584,0.45409828,-0.38549745
2788176,160,955,-148,0.6085469,0.6520953,-0.3862148,-0.23511806,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,-58,-966,-289,-0.47014076,0.65180796,0.45358208,-0.38519782
2788254,159,957,-143,0.6087341,0.65217465,-0.38589942,-0.2349314,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,-51,-965,-289,-0.4710619,0.6521201,0.45277813,-0.38448933
2788371,160,956,-148,0.6087844,0.65210986,-0.38587537,-0.23502015,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,-48,-964,-294,-0.4715105,0.6523213,0.45241266,-0.38402817
2788449,159,954,-147,0.60899454,0.65228736,-0.38544622,-0.23468713,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,-53,-977,-302,-0.47214296,0.6524312,0.45193917,-0.38362172
2788566,154,964,-141,0.6092482,0.6523862,-0.38498774,-0.23450673,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,-52,-995,-290,-0.4727601,0.6524386,0.45145348,-0.38342077
2788644,157,959,-149,0.60924673,0.6524347,-0.3849526,-0.23443297,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,-62,-1003,-279,-0.47345296,0.6523557,0.45093358,-0.3833189
2788761,162,951,-157,0.60916436,0.6525357,-0.3850386,-0.23422475,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,-66,-1007,-282,-0.47356898,0.6522319,0.45096287,-0.3833517
2788839,162,948,-160,0.6090514,0.6528288,-0.38496193,-0.23382758,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,-66,-1002,-297,-0.47374007,0.65206826,0.45104027,-0.38332754
2788956,162,948,-160,0.6090148,0.652992,-0.3848887,-0.23358725,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,-64,-1004,-288,-0.47412375,0.6518612,0.45085573,-0.38342234
2789034,166,952,-157,0.60902345,0.65308636,-0.384868,-0.23333529,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,-65,-999,-276,-0.474943,0.6517669,0.45021504,-0.38332167
2789151,166,952,-154,0.6090899,0.6531155,-0.3848035,-0.2331865,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,-63,-992,-277,-0.47541443,0.65192556,0.44985715,-0.38288745
2799179,164,954,-153,0.6091743,0.6532178,-0.3846493,-0.23293386,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,-57,-984,-291,-0.47559285,0.65221405,0.44970104,-0.3823575
2799296,163,950,-157,0.60918367,0.65326416,-0.38460985,-0.23284435,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,-58,-975,-298,-0.47585124,0.65268075,0.4493887,-0.3816061
2799374,161,949,-159,0.6091563,0.65330666,-0.38462186,-0.23277703,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,-59,-974,-294,-0.4757878,0.6526391,0.449626,-0.38147694
2799491,165,951,-155,0.60923815,0.65332246,-0.3845299,-0.23267032,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,-59,-970,-295,-0.47570106,0.65264326,0.44986096,-0.38130105
2799569,165,956,-154,0.609394,0.65329874,-0.384363,-0.23260425,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,-62,-971,-293,-0.47559127,0.65259176,0.45005763,-0.38129392
2799686,164,953,-149,0.6095295,0.6532858,-0.38422388,-0.23251547,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,-60,-977,-294,-0.4754498,0.6525161,0.4503649,-0.3812371
2799764,164,952,-152,0.6096207,0.65315515,-0.38425103,-0.23259872,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,-62,-985,-290,-0.4754106,0.6524345,0.4504815,-0.38128787
2799881,162,952,-153,0.60965955,0.65311456,-0.3842459,-0.2326194,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,-61,-986,-288,-0.4755355,0.6522611,0.45051107,-0.38139382
2799959,164,951,-152,0.60974616,0.65310425,-0.3841386,-0.23259844,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,-64,-990,-279,-0.4757438,0.65233594,0.4502425,-0.38132313
2800076,162,952,-150,0.6098457,0.65313166,-0.38396716,-0.23254353,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,-70,-991,-279,-0.47570837,0.6523593,0.45021835,-0.3813559
2810143,162,954,-149,0.60982364,0.6528443,-0.3842439,-0.23295087,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,-68,-999,-285,-0.47553876,0.6522089,0.45047078,-0.38152662
2810221,164,955,-147,0.60993886,0.65283763,-0.38410363,-0.23289922,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,-71,-1003,-283,-0.47542223,0.65211374,0.4505767,-0.38170943
2810338,157,956,-144,0.6101417,0.65282923,-0.38383552,-0.23283361,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,-71,-1008,-278,-0.47525817,0.6518688,0.450823,-0.38204098
2810416,161,959,-143,0.61032,0.6528309,-0.38359624,-0.23275582,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,-67,-1009,-273,-0.4751592,0.6515488,0.45104846,-0.38244388
2810533,162,961,-140,0.61049503,0.65269023,-0.38350394,-0.23284331,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,-69,-1005,-269,-0.47515902,0.65136176,0.45111024,-0.38268957
2810611,162,960,-145,0.61056435,0.6527495,-0.3833725,-0.23271199,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,-69,-995,-267,-0.4750029,0.65109354,0.4513255,-0.3830858
2810728,165,953,-153,0.6106136,0.6529021,-0.38321623,-0.2324116,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,-71,-983,-275,-0.47464973,0.6509113,0.4517315,-0.38335472
2810806,163,953,-148,0.6107053,0.65303624,-0.38301617,-0.2321235,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,-71,-974,-288,-0.4739617,0.65060836,0.45251,-0.38380173
2810923,166,956,-148,0.6108428,0.65324575,-0.38269016,-0.23170958,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,-70,-971,-281,-0.47375765,0.650373,0.45278293,-0.3841306
2811001,165,954,-150,0.6108794,0.65333563,-0.38259125,-0.231523,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,-68,-976,-266,-0.47376305,0.6502539,0.45284298,-0.38425475
2811118,165,955,-150,0.61098605,0.653547,-0.38228682,-0.23114742,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,-67,-977,-272,-0.4736269,0.6503705,0.4529316,-0.3841208
2821146,165,955,-155,0.61097187,0.653619,-0.3822496,-0.23104285,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,-70,-977,-284,-0.47331443,0.65031725,0.45323434,-0.38423896
2821263,167,948,-163,0.6108804,0.6536262,-0.3823856,-0.2310395,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,-66,-976,-272,-0.47346658,0.65016264,0.45314693,-0.38441628
2821341,162,950,-159,0.6108735,0.6536451,-0.38235158,-0.23106064,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,-76,-981,-258,-0.47354496,0.6497903,0.4531203,-0.3849803
2821458,157,951,-153,0.6109216,0.653605,-0.3822495,-0.23121537,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,-77,-984,-262,-0.47341427,0.64956725,0.45326307,-0.38534915
2821536,162,949,-152,0.6110507,0.653533,-0.3821472,-0.23124713,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,-77,-991,-268,-0.47321615,0.6491548,0.4535708,-0.385925
2821653,163,955,-144,0.6113949,0.65337497,-0.38185638,-0.23126414,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,-73,-992,-260,-0.4731988,0.64881796,0.4537213,-0.38633555
2821731,160,961,-137,0.611605,0.6532046,-0.3817032,-0.2314426,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,-73,-999,-261,-0.4732835,0.6486429,0.45367053,-0.38658535
2821848,154,963,-135,0.6117978,0.65283304,-0.38170028,-0.2319858,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,-75,-999,-268,-0.47324574,0.64857244,0.4537164,-0.38669595
2821926,161,957,-140,0.6120681,0.65285957,-0.3813529,-0.23176923,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,-78,-999,-270,-0.47310713,0.6482358,0.45394003,-0.38716722
2822043,165,954,-140,0.61235917,0.6528017,-0.38111666,-0.23155192,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,-81,-996,-263,-0.47301874,0.6479213,0.4540916,-0.38762373
2822121,165,953,-147,0.61238927,0.6527097,-0.38118854,-0.23161344,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,-77,-992,-264,-0.47306448,0.64766645,0.45410547,-0.38797742
2832188,162,955,-147,0.61237967,0.6525621,-0.38133144,-0.23181936,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,-70,-993,-262,-0.4733155,0.6476646,0.4538649,-0.3879557
2832266,160,953,-145,0.6124404,0.65248543,-0.38132572,-0.23188412,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,-64,-995,-260,-0.4737659,0.6477478,0.45351157,-0.38768017
2832383,161,957,-137,0.6127368,0.6525238,-0.3809224,-0.23165593,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,-63,-991,-265,-0.47388637,0.64786744,0.453455,-0.38739914
2832461,160,960,-135,0.6129013,0.65253323,-0.38071883,-0.23152892,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,-59,-986,-267,-0.47415233,0.64795476,0.45331636,-0.38708985
2832578,165,958,-143,0.6129184,0.6524428,-0.38086504,-0.23149776,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,-60,-986,-257,-0.4743835,0.6478105,0.4532411,-0.38713616
2832656,167,955,-148,0.6128571,0.65237,-0.3810744,-0.23152082,-35,981,-37,0.36737287,0.40110683,-0.5934128,-0.5933057,-64,-988,-256,-0.47457013,0.647635,0.4532411,-0.387201
2832773,164,957,-143,0.6128844,0.65244406,-0.38100794,-0.23134913,-27,964,-23,0.36776733,0.4008663,-0.593251,-0.5933859,-63,-993,-263,-0.47464523,0.6477649,0.4531924,-0.38694853
