Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
954615,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,175,957,-134,0.5920256,0.60933036,-0.4440657,-0.2846542,-80,-997,-306,-0.46422294,0.65676016,0.45963055,-0.37670013
954732,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,175,951,-144,0.5917869,0.60943073,-0.44425255,-0.28464398,-75,-979,-301,-0.46422675,0.65635264,0.4597842,-0.37721768
964760,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,170,952,-140,0.5915766,0.6095094,-0.4443694,-0.28473005,-65,-962,-319,-0.463997,0.6561843,0.46002665,-0.37749767
964877,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,171,956,-140,0.59149534,0.60986924,-0.44418284,-0.28441948,-60,-928,-336,-0.46382618,0.6562549,0.46013144,-0.37745702
964955,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,174,957,-137,0.59151,0.61007744,-0.44402677,-0.28418586,-60,-927,-345,-0.46315843,0.6558601,0.4609388,-0.37797773
965072,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,178,955,-137,0.5915339,0.6104332,-0.4437966,-0.28373152,-73,-939,-340,-0.46248302,0.65553373,0.46170586,-0.37843442
965150,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,179,945,-151,0.59137267,0.6107118,-0.4438047,-0.28345495,-75,-952,-350,-0.46124586,0.655381,0.46293277,-0.3787099
965267,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,171,951,-146,0.5911026,0.6110465,-0.4438519,-0.28322303,-83,-986,-351,-0.4604803,0.6552676,0.46360576,-0.3790145
965345,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,175,950,-151,0.5909367,0.61140734,-0.4438031,-0.28286707,-80,-1000,-343,-0.45995963,0.65502024,0.46400478,-0.3795856
965462,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,177,952,-150,0.59095913,0.61174124,-0.4435577,-0.28248295,-83,-1020,-311,-0.45990068,0.6547289,0.46395558,-0.38021925
965540,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,177,949,-150,0.59099716,0.6122287,-0.44321448,-0.28188527,-85,-1026,-294,-0.4601244,0.65430355,0.46353447,-0.38119322
965657,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,174,945,-152,0.59093976,0.61243623,-0.44311562,-0.2817103,-89,-1021,-289,-0.4600665,0.65408355,0.4633703,-0.38183966
965735,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,175,949,-153,0.5908379,0.6126187,-0.4430789,-0.28158483,-85,-1005,-306,-0.45974237,0.6538821,0.46339047,-0.3825499
975802,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,177,953,-147,0.59084666,0.6127332,-0.44298592,-0.28146362,-70,-992,-310,-0.45973724,0.6539007,0.46328905,-0.38264716
975880,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,178,952,-142,0.59096795,0.61297405,-0.44269654,-0.2811397,-59,-968,-307,-0.4600208,0.65398556,0.46294868,-0.38257316
975997,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,177,955,-144,0.59097546,0.6130952,-0.4425982,-0.28101462,-54,-952,-298,-0.46037814,0.6540961,0.46258593,-0.38239312
976075,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,173,949,-151,0.59069437,0.61310446,-0.44287193,-0.28115398,-47,-951,-304,-0.46110067,0.6543893,0.46195677,-0.3817811
976192,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,176,947,-153,0.59049964,0.61306554,-0.44310972,-0.28127334,-47,-947,-298,-0.46155247,0.65449816,0.46158978,-0.38149223
976270,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,175,951,-150,0.5902768,0.61294764,-0.44340616,-0.28153053,-52,-949,-292,-0.46232787,0.6546053,0.4608183,-0.38130218
976387,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,175,950,-145,0.59018064,0.6128898,-0.44354776,-0.28163505,-51,-955,-284,-0.46295336,0.6544418,0.46025014,-0.3815101
976465,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,178,956,-143,0.5901033,0.6128782,-0.44363856,-0.28167924,-59,-973,-274,-0.46375853,0.6538454,0.45961958,-0.38231397
976582,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,174,952,-147,0.58991605,0.61282915,-0.4438533,-0.2818399,-57,-993,-270,-0.46438468,0.6535026,0.45912507,-0.38273418
976660,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,176,953,-147,0.5897209,0.6128266,-0.4440632,-0.2819234,-56,-1015,-279,-0.4652364,0.6532341,0.45840883,-0.3830165
976777,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,173,949,-153,0.5895521,0.6128257,-0.44424394,-0.2819935,-50,-1021,-283,-0.46578372,0.65320545,0.45795858,-0.38293877
976855,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,175,950,-149,0.5893785,0.61289746,-0.444365,-0.28200975,-60,-1019,-294,-0.46659866,0.6532367,0.45709065,-0.38293034
986922,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,176,955,-149,0.5892833,0.6129554,-0.4444245,-0.28198895,-64,-1007,-284,-0.46710995,0.6529077,0.45667034,-0.38336933
987000,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,179,948,-152,0.5892919,0.61320484,-0.4442793,-0.2816573,-74,-992,-269,-0.46786338,0.652386,0.4558802,-0.384278
987117,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,179,947,-149,0.58944494,0.6134531,-0.44396153,-0.2812971,-76,-987,-266,-0.4684216,0.652244,0.45513988,-0.38471633
987195,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,183,956,-153,0.5894906,0.6136295,-0.44389176,-0.2809266,-79,-978,-268,-0.46853837,0.65157956,0.45510885,-0.38573545
987312,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,180,956,-145,0.5894487,0.6135589,-0.44399512,-0.28100574,-72,-974,-280,-0.46878755,0.65149415,0.45484018,-0.38589385
987390,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,176,953,-149,0.5892309,0.6134445,-0.4442002,-0.28138754,-55,-967,-284,-0.46960393,0.6516584,0.45409828,-0.38549745
987507,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,186,938,-159,0.58923644,0.6136437,-0.4441232,-0.28106305,-58,-966,-289,-0.47014076,0.65180796,0.45358208,-0.38519782
987585,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,172,964,-147,0.58915466,0.61374825,-0.4441314,-0.28099313,-51,-965,-289,-0.4710619,0.6521201,0.45277813,-0.38448933
987702,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,181,953,-147,0.58913076,0.6138013,-0.44413057,-0.28092897,-48,-964,-294,-0.4715105,0.6523213,0.45241266,-0.38402817
987780,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,172,954,-146,0.5889022,0.6137686,-0.44439578,-0.2810603,-53,-977,-302,-0.47214296,0.6524312,0.45193917,-0.38362172
987897,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,176,951,-153,0.5886059,0.6136331,-0.44481367,-0.28131542,-52,-995,-290,-0.4727601,0.6524386,0.45145348,-0.38342077
997925,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,173,951,-153,0.58820194,0.6134257,-0.4453345,-0.2817883,-62,-1003,-279,-0.47345296,0.6523557,0.45093358,-0.3833189
998042,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,173,957,-151,0.5879937,0.613346,-0.4455841,-0.28200167,-66,-1007,-282,-0.47356898,0.6522319,0.45096287,-0.3833517
998120,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,172,955,-153,0.58776635,0.6132508,-0.44589025,-0.28219876,-66,-1002,-297,-0.47374007,0.65206826,0.45104027,-0.38332754
998237,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,176,954,-150,0.58761215,0.6131573,-0.44609767,-0.28239524,-64,-1004,-288,-0.47412375,0.6518612,0.45085573,-0.38342234
998354,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,179,948,-156,0.5872059,0.61298734,-0.44665217,-0.28273246,-65,-999,-276,-0.474943,0.6517669,0.45021504,-0.38332167
998432,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,169,948,-153,0.5869014,0.6128472,-0.4470266,-0.28307638,-63,-992,-277,-0.47541443,0.65192556,0.44985715,-0.38288745
998510,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,180,948,-154,0.58685017,0.61299455,-0.44701108,-0.28288794,-57,-984,-291,-0.47559285,0.65221405,0.44970104,-0.3823575
998588,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,171,955,-155,0.5868518,0.6131602,-0.44690222,-0.2826976,-58,-975,-298,-0.47585124,0.65268075,0.4493887,-0.3816061
998705,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,177,953,-153,0.5868157,0.61338115,-0.44676778,-0.2825056,-59,-974,-294,-0.4757878,0.6526391,0.449626,-0.38147694
998783,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,177,951,-156,0.58666736,0.6133606,-0.4469726,-0.28253433,-59,-970,-295,-0.47570106,0.65264326,0.44986096,-0.38130105
998900,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,177,949,-155,0.5864518,0.6133186,-0.4472562,-0.28262419,-62,-971,-293,-0.47559127,0.65259176,0.45005763,-0.38129392
1008928,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,175,950,-161,0.5863115,0.61330956,-0.44744226,-0.28264043,-60,-977,-294,-0.4754498,0.6525161,0.4503649,-0.3812371
1009045,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,173,949,-156,0.5861365,0.61325145,-0.4476788,-0.2827551,-62,-985,-290,-0.4754106,0.6524345,0.4504815,-0.38128787
1009123,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,175,954,-153,0.58597356,0.61318433,-0.44790027,-0.2828873,-61,-986,-288,-0.4755355,0.6522611,0.45051107,-0.38139382
1009240,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,174,954,-154,0.585885,0.613137,-0.44802648,-0.2829735,-64,-990,-279,-0.4757438,0.65233594,0.4502425,-0.38132313
1009318,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,177,948,-154,0.5857734,0.61307967,-0.44823074,-0.2830054,-70,-991,-279,-0.47570837,0.6523593,0.45021835,-0.3813559
1009435,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,177,947,-158,0.5857154,0.61312205,-0.44828403,-0.28294912,-68,-999,-285,-0.47553876,0.6522089,0.45047078,-0.38152662
1009513,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,176,951,-161,0.58564824,0.61325616,-0.44828615,-0.28279415,-71,-1003,-283,-0.47542223,0.65211374,0.4505767,-0.38170943
1009630,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,178,946,-161,0.5856204,0.6132664,-0.44834077,-0.28274304,-71,-1008,-278,-0.47525817,0.6518688,0.450823,-0.38204098
1009708,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,177,945,-159,0.5856596,0.61343175,-0.4481962,-0.28253236,-67,-1009,-273,-0.4751592,0.6515488,0.45104846,-0.38244388
1009825,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,175,952,-157,0.58561444,0.61337584,-0.4482799,-0.28261456,-69,-1005,-269,-0.47515902,0.65136176,0.45111024,-0.38268957
1019853,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,177,952,-158,0.58552337,0.61315805,-0.44853175,-0.28287628,-69,-995,-267,-0.4750029,0.65109354,0.4513255,-0.3830858
1019970,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,174,951,-155,0.5855599,0.6131013,-0.44852555,-0.28293332,-71,-983,-275,-0.47464973,0.6509113,0.4517315,-0.38335472
1020048,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,177,952,-152,0.5856071,0.61294603,-0.4485802,-0.28308526,-71,-974,-288,-0.4739617,0.65060836,0.45251,-0.38380173
1020165,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,175,949,-157,0.5856374,0.6129914,-0.44850224,-0.2830478,-70,-971,-281,-0.47375765,0.650373,0.45278293,-0.3841306
1020243,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,176,949,-159,0.5856796,0.61312324,-0.4483814,-0.28286666,-68,-976,-266,-0.47376305,0.6502539,0.45284298,-0.38425475
1020360,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,179,949,-160,0.5857541,0.6132288,-0.44824427,-0.28270066,-67,-977,-272,-0.4736269,0.6503705,0.4529316,-0.3841208
1020438,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,178,952,-153,0.58582485,0.6131947,-0.44817203,-0.28274265,-70,-977,-284,-0.47331443,0.65031725,0.45323434,-0.38423896
1020555,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,173,952,-152,0.5858612,0.6131415,-0.44813114,-0.2828474,-66,-976,-272,-0.47346658,0.65016264,0.45314693,-0.38441628
1020633,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,177,954,-152,0.58597857,0.6131059,-0.44802603,-0.28284803,-76,-981,-258,-0.47354496,0.6497903,0.4531203,-0.3849803
1020750,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,176,952,-152,0.5860235,0.6130441,-0.44800943,-0.2829152,-77,-984,-262,-0.47341427,0.64956725,0.45326307,-0.38534915
1020828,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,177,951,-153,0.58611006,0.6130268,-0.44793135,-0.28289706,-77,-991,-268,-0.47321615,0.6491548,0.4535708,-0.385925
1030895,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,177,950,-152,0.58624506,0.61315274,-0.4476995,-0.2827112,-73,-992,-260,-0.4731988,0.64881796,0.4537213,-0.38633555
1030973,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,175,952,-154,0.58633906,0.6132529,-0.4475145,-0.28259203,-73,-999,-261,-0.4732835,0.6486429,0.45367053,-0.38658535
1031090,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,175,952,-154,0.5863848,0.6133096,-0.4474051,-0.28254703,-75,-999,-268,-0.47324574,0.64857244,0.4537164,-0.38669595
1031168,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,175,952,-151,0.58651096,0.6134485,-0.44715744,-0.28237584,-78,-999,-270,-0.47310713,0.6482358,0.45394003,-0.38716722
1031285,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,177,949,-155,0.58659065,0.61356205,-0.44700736,-0.28220123,-81,-996,-263,-0.47301874,0.6479213,0.4540916,-0.38762373
1031363,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,176,950,-153,0.58666635,0.6136535,-0.4468602,-0.28207803,-77,-992,-264,-0.47306448,0.64766645,0.45410547,-0.38797742
1031480,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,175,952,-152,0.5866767,0.6136524,-0.44685248,-0.28207085,-70,-993,-262,-0.4733155,0.6476646,0.4538649,-0.3879557
1031558,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,178,954,-153,0.58671385,0.61361575,-0.44685853,-0.2820639,-64,-995,-260,-0.4737659,0.6477478,0.45351157,-0.38768017
1031675,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,178,952,-152,0.5867375,0.61355484,-0.44690514,-0.28207347,-63,-991,-265,-0.47388637,0.64786744,0.453455,-0.38739914
1031753,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,176,949,-156,0.586663,0.61339307,-0.44712186,-0.28223646,-59,-986,-267,-0.47415233,0.64795476,0.45331636,-0.38708985
1031870,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,176,950,-157,0.58661747,0.61335284,-0.44721034,-0.2822785,-60,-986,-257,-0.4743835,0.6478105,0.4532411,-0.38713616
1041898,-35,981,-37,0.36737287,0.40110683,-0.5934128,-0.5933057,177,950,-155,0.5865967,0.61332554,-0.44726893,-0.28228804,-64,-988,-256,-0.47457013,0.647635,0.4532411,-0.387201
