Time,BioMX58_aX,BioMX58_aY,BioMX58_aZ,BioMX58_qW,BioMX58_qX,BioMX58_qY,BioMX58_qZ,BioMX80_aX,BioMX80_aY,BioMX80_aZ,BioMX80_qW,BioMX80_qX,BioMX80_qY,BioMX80_qZ,BioMX75_aX,BioMX75_aY,BioMX75_aZ,BioMX75_qW,BioMX75_qX,BioMX75_qY,BioMX75_qZ
943690,-64,991,-46,0.35325804,0.4068075,-0.59210765,-0.5992704,-64,991,-46,0.35325804,0.4068075,-0.59210765,-0.5992704,-36,-982,-316,-0.4670174,0.6590334,0.45493487,-0.37497193
953718,-57,985,-41,0.35432997,0.4070888,-0.5918786,-0.59867245,-57,985,-41,0.35432997,0.4070888,-0.5918786,-0.59867245,-40,-964,-333,-0.46697894,0.65946466,0.455133,-0.3740201
953835,-55,960,-23,0.35491788,0.40699998,-0.5917652,-0.5984967,-55,960,-23,0.35491788,0.40699998,-0.5917652,-0.5984967,-30,-948,-317,-0.46716955,0.6596194,0.45515597,-0.37348077
953913,-52,980,-34,0.35584208,0.4068975,-0.5916115,-0.5981695,-52,980,-34,0.35584208,0.4068975,-0.5916115,-0.5981695,-38,-937,-326,-0.46705478,0.6597601,0.45545572,-0.37300992
954030,-54,972,-28,0.3564005,0.406763,-0.59144044,-0.5980976,-54,972,-28,0.3564005,0.406763,-0.59144044,-0.5980976,-44,-940,-335,-0.46680176,0.65967804,0.45576513,-0.37309402
954108,-57,970,-31,0.35721228,0.40643162,-0.5911355,-0.59814006,-57,970,-31,0.35721228,0.40643162,-0.5911355,-0.59814006,-65,-959,-326,-0.46620008,0.6592241,0.45651695,-0.3737289
954225,-59,959,-27,0.35774156,0.40608802,-0.5909353,-0.59825486,-59,959,-27,0.35774156,0.40608802,-0.5909353,-0.59825486,-68,-968,-331,-0.46563637,0.6589102,0.45720503,-0.3741439
954342,-62,950,-34,0.35922748,0.40559533,-0.5906361,-0.59799427,-62,950,-34,0.35922748,0.40559533,-0.5906361,-0.59799427,-67,-988,-331,-0.4650387,0.6585224,0.45801038,-0.37458482
954420,-39,965,-25,0.36104032,0.4051146,-0.59025085,-0.5976085,-39,965,-25,0.36104032,0.4051146,-0.59025085,-0.5976085,-72,-999,-328,-0.46447307,0.65815175,0.45873615,-0.37504965
954537,-43,973,-8,0.36327055,0.40436918,-0.5896493,-0.59735566,-43,973,-8,0.36327055,0.40436918,-0.5896493,-0.59735566,-82,-1002,-324,-0.46412435,0.6576378,0.4593353,-0.37564915
954615,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,-80,-997,-306,-0.46422294,0.65676016,0.45963055,-0.37670013
954732,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,-75,-979,-301,-0.46422675,0.65635264,0.4597842,-0.37721768
964760,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,-65,-962,-319,-0.463997,0.6561843,0.46002665,-0.37749767
964877,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,-60,-928,-336,-0.46382618,0.6562549,0.46013144,-0.37745702
964955,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,-60,-927,-345,-0.46315843,0.6558601,0.4609388,-0.37797773
965072,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,-73,-939,-340,-0.46248302,0.65553373,0.46170586,-0.37843442
965150,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,-75,-952,-350,-0.46124586,0.655381,0.46293277,-0.3787099
965267,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,-83,-986,-351,-0.4604803,0.6552676,0.46360576,-0.3790145
965345,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,-80,-1000,-343,-0.45995963,0.65502024,0.46400478,-0.3795856
965462,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,-83,-1020,-311,-0.45990068,0.6547289,0.46395558,-0.38021925
965540,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,-85,-1026,-294,-0.4601244,0.65430355,0.46353447,-0.38119322
965657,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,-89,-1021,-289,-0.4600665,0.65408355,0.4633703,-0.38183966
965735,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,-85,-1005,-306,-0.45974237,0.6538821,0.46339047,-0.3825499
975802,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,-70,-992,-310,-0.45973724,0.6539007,0.46328905,-0.38264716
975880,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,-59,-968,-307,-0.4600208,0.65398556,0.46294868,-0.38257316
975997,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,-54,-952,-298,-0.46037814,0.6540961,0.46258593,-0.38239312
976075,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,-47,-951,-304,-0.46110067,0.6543893,0.46195677,-0.3817811
976192,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,-47,-947,-298,-0.46155247,0.65449816,0.46158978,-0.38149223
976270,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,-52,-949,-292,-0.46232787,0.6546053,0.4608183,-0.38130218
976387,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,-51,-955,-284,-0.46295336,0.6544418,0.46025014,-0.3815101
976465,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,-59,-973,-274,-0.46375853,0.6538454,0.45961958,-0.38231397
976582,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,-57,-993,-270,-0.46438468,0.6535026,0.45912507,-0.38273418
976660,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,-56,-1015,-279,-0.4652364,0.6532341,0.45840883,-0.3830165
976777,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,-50,-1021,-283,-0.46578372,0.65320545,0.45795858,-0.38293877
976855,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,-60,-1019,-294,-0.46659866,0.6532367,0.45709065,-0.38293034
986922,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,-64,-1007,-284,-0.46710995,0.6529077,0.45667034,-0.38336933
987000,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,-74,-992,-269,-0.46786338,0.652386,0.4558802,-0.384278
987117,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,-76,-987,-266,-0.4684216,0.652244,0.45513988,-0.38471633
987195,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,-79,-978,-268,-0.46853837,0.65157956,0.45510885,-0.38573545
987312,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,-72,-974,-280,-0.46878755,0.65149415,0.45484018,-0.38589385
987390,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,-55,-967,-284,-0.46960393,0.6516584,0.45409828,-0.38549745
987507,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,-58,-966,-289,-0.47014076,0.65180796,0.45358208,-0.38519782
987585,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,-51,-965,-289,-0.4710619,0.6521201,0.45277813,-0.38448933
987702,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,-48,-964,-294,-0.4715105,0.6523213,0.45241266,-0.38402817
987780,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,-53,-977,-302,-0.47214296,0.6524312,0.45193917,-0.38362172
987897,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,-52,-995,-290,-0.4727601,0.6524386,0.45145348,-0.38342077
997925,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,-62,-1003,-279,-0.47345296,0.6523557,0.45093358,-0.3833189
998042,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,-66,-1007,-282,-0.47356898,0.6522319,0.45096287,-0.3833517
998120,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,-66,-1002,-297,-0.47374007,0.65206826,0.45104027,-0.38332754
998237,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,-64,-1004,-288,-0.47412375,0.6518612,0.45085573,-0.38342234
998354,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,-65,-999,-276,-0.474943,0.6517669,0.45021504,-0.38332167
998432,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,-63,-992,-277,-0.47541443,0.65192556,0.44985715,-0.38288745
998510,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,-57,-984,-291,-0.47559285,0.65221405,0.44970104,-0.3823575
998588,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,-58,-975,-298,-0.47585124,0.65268075,0.4493887,-0.3816061
998705,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,-59,-974,-294,-0.4757878,0.6526391,0.449626,-0.38147694
998783,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,-59,-970,-295,-0.47570106,0.65264326,0.44986096,-0.38130105
998900,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,-62,-971,-293,-0.47559127,0.65259176,0.45005763,-0.38129392
1008928,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,-60,-977,-294,-0.4754498,0.6525161,0.4503649,-0.3812371
1009045,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,-62,-985,-290,-0.4754106,0.6524345,0.4504815,-0.38128787
1009123,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,-61,-986,-288,-0.4755355,0.6522611,0.45051107,-0.38139382
1009240,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,-64,-990,-279,-0.4757438,0.65233594,0.4502425,-0.38132313
1009318,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,-70,-991,-279,-0.47570837,0.6523593,0.45021835,-0.3813559
1009435,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,-68,-999,-285,-0.47553876,0.6522089,0.45047078,-0.38152662
1009513,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,-71,-1003,-283,-0.47542223,0.65211374,0.4505767,-0.38170943
1009630,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,-71,-1008,-278,-0.47525817,0.6518688,0.450823,-0.38204098
1009708,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,-67,-1009,-273,-0.4751592,0.6515488,0.45104846,-0.38244388
1009825,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,-69,-1005,-269,-0.47515902,0.65136176,0.45111024,-0.38268957
1019853,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,-69,-995,-267,-0.4750029,0.65109354,0.4513255,-0.3830858
1019970,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,-71,-983,-275,-0.47464973,0.6509113,0.4517315,-0.38335472
1020048,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,-71,-974,-288,-0.4739617,0.65060836,0.45251,-0.38380173
1020165,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,-70,-971,-281,-0.47375765,0.650373,0.45278293,-0.3841306
1020243,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,-68,-976,-266,-0.47376305,0.6502539,0.45284298,-0.38425475
1020360,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,-67,-977,-272,-0.4736269,0.6503705,0.4529316,-0.3841208
1020438,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,-70,-977,-284,-0.47331443,0.65031725,0.45323434,-0.38423896
1020555,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,-66,-976,-272,-0.47346658,0.65016264,0.45314693,-0.38441628
1020633,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,-76,-981,-258,-0.47354496,0.6497903,0.4531203,-0.3849803
1020750,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,-77,-984,-262,-0.47341427,0.64956725,0.45326307,-0.38534915
1020828,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,-77,-991,-268,-0.47321615,0.6491548,0.4535708,-0.385925
1030895,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,-73,-992,-260,-0.4731988,0.64881796,0.4537213,-0.38633555
1030973,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,-73,-999,-261,-0.4732835,0.6486429,0.45367053,-0.38658535
1031090,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,-75,-999,-268,-0.47324574,0.64857244,0.4537164,-0.38669595
1031168,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,-78,-999,-270,-0.47310713,0.6482358,0.45394003,-0.38716722
1031285,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,-81,-996,-263,-0.47301874,0.6479213,0.4540916,-0.38762373
1031363,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,-77,-992,-264,-0.47306448,0.64766645,0.45410547,-0.38797742
1031480,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,-70,-993,-262,-0.4733155,0.6476646,0.4538649,-0.3879557
1031558,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,-64,-995,-260,-0.4737659,0.6477478,0.45351157,-0.38768017
1031675,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,-63,-991,-265,-0.47388637,0.64786744,0.453455,-0.38739914
1031753,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,-59,-986,-267,-0.47415233,0.64795476,0.45331636,-0.38708985
1031870,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,-60,-986,-257,-0.4743835,0.6478105,0.4532411,-0.38713616
