epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1.48163E+12,0,0,882,-460,163,-20584.00331,-7061.999544,-16786,-140,-919,456,-8743.002348,15224.99978,-21704.0023,-796,-515,210,14415.99893,14307.9989,-25133.00004
1.48163E+12,0,0,890,-460,163,-20585.0027,-7059.001363,-16790.00085,-134,-925,450,-8745.001135,15226.99857,-21702.99963,-796,-515,203,14434.00112,14299.00108,-25133.99944
1.48163E+12,0,0,890,-460,163,-20584.00331,-7060.000757,-16787.00267,-134,-919,456,-8752.000166,15224.99978,-21697,-796,-523,203,14447.99918,14294.00084,-25133.99944
1.48163E+12,0,0,890,-460,163,-20583.00391,-7065.001001,-16782.00242,-140,-919,456,-8753.998953,15224.99978,-21695.00121,-796,-523,210,14457.00028,14294.00084,-25133.00004
1.48163E+12,0,0,882,-460,156,-20584.99942,-7057.998693,-16786.99939,-140,-919,456,-8757.00041,15226.99857,-21691.00036,-796,-523,203,14461.00113,14300.99987,-25128.99919
1.48163E+12,0,0,882,-452,148,-20588.00088,-7056.9993,-16788.99818,-134,-919,456,-8759.998591,15224.99978,-21690.99708,-788,-515,203,14462.99992,14306.00011,-25125.00162
1.48163E+12,0,0,890,-460,148,-20589.00355,-7055.999906,-16789.00146,-140,-919,445,-8761.001261,15225.99917,-21690.00097,-788,-523,210,14467.00077,14307.9989,-25124.00223
1.48163E+12,0,0,882,-460,156,-20590.99906,-7052.998449,-16790.00085,-140,-913,456,-8762.000654,15226.99857,-21687.9989,-788,-515,210,14478.00065,14300.99987,-25126.00101
1.48163E+12,0,0,890,-460,163,-20591.99846,-7048.997598,-16793.99842,-140,-919,456,-8763.999441,15226.99857,-21686.99951,-788,-515,203,14494.00078,14291.99877,-25127.9998
1.48163E+12,0,0,882,-460,156,-20593.00113,-7045.999418,-16794.99782,-134,-919,450,-8763.000048,15230.99942,-21689.00157,-780,-523,203,14506.99944,14288.0012,-25128.99919
1.48163E+12,0,0,890,-460,163,-20592.00173,-7049.000875,-16792.99903,-140,-919,450,-8763.000048,15230.99942,-21689.00157,-796,-515,203,14520.00139,14283.00096,-25127.9998
1.48163E+12,0,0,882,-452,148,-20589.99967,-7060.000757,-16785.0006,-134,-919,456,-8763.000048,15228.00124,-21690.00097,-788,-523,203,14537.00091,14274.99925,-25128.99919
1.48163E+12,0,0,890,-460,163,-20589.00355,-7062.998937,-16784.00121,-134,-913,456,-8766.001505,15224.99978,-21685.00072,-788,-515,210,14556.99861,14262.99998,-25131.00126
1.48163E+12,0,0,874,-460,156,-20589.99967,-7061.00015,-16779.00097,-140,-919,456,-8768.000292,15224.00038,-21683.00193,-788,-507,210,14569.00116,14253.99888,-25133.99944
1.48163E+12,0,0,890,-460,163,-20588.00416,-7061.00015,-16780.00036,-140,-919,456,-8768.999686,15224.00038,-21680.00048,-788,-523,210,14581.99983,14246.99985,-25137.00089
1.48163E+12,0,0,890,-460,156,-20588.00088,-7057.998693,-16781.99915,-140,-925,445,-8770.998473,15226.99857,-21679.00108,-788,-515,195,14594.9985,14242.999,-25136.0015
1.48163E+12,0,0,882,-452,156,-20586.00209,-7062.998937,-16777.9983,-134,-925,450,-8768.999686,15230.99942,-21681.99926,-788,-523,203,14603.99959,14241.99961,-25135.00211
1.48163E+12,0,0,882,-452,156,-20587.00149,-7061.999544,-16780.00036,-140,-919,462,-8768.999686,15230.00002,-21681.99926,-788,-515,203,14608.99984,14242.999,-25132.00065
1.48163E+12,0,0,882,-460,156,-20588.00088,-7056.9993,-16782.99854,-140,-913,450,-8766.001505,15231.99881,-21684.00133,-788,-523,195,14619.00033,14243.9984,-25128.99919
1.48163E+12,0,0,882,-452,156,-20589.00028,-7054.001119,-16787.99878,-140,-913,456,-8760.001867,15235.00027,-21687.9989,-788,-523,210,14620.99911,14245.00107,-25127.9998
1.48163E+12,0,0,890,-460,163,-20587.00149,-7055.000513,-16787.99878,-140,-919,456,-8755.001623,15239.00112,-21692.99915,-796,-515,187,14628.00142,14248.99864,-25124.00223
1.48163E+12,0,0,882,-460,163,-20584.00003,-7056.9993,-16786,-140,-913,450,-8751.000773,15245.00075,-21695.00121,-788,-523,210,14624.00057,14254.99828,-25122.00016
1.48163E+12,0,0,882,-468,163,-20583.00064,-7059.001363,-16780.99975,-140,-919,456,-8748.998709,15247.99894,-21697,-796,-523,210,14619.99972,14262.00059,-25120.00138
1.48163E+12,0,0,890,-468,163,-20584.00003,-7050.999662,-16788.99818,-128,-919,456,-8753.998953,15246.00015,-21693.99854,-796,-523,195,14624.00057,14266.00144,-25116.99992
1.48163E+12,0,0,882,-460,148,-20584.99942,-7048.001482,-16791.00024,-140,-913,450,-8757.00041,15246.00015,-21691.00036,-796,-515,203,14631.999,14266.00144,-25114.99785
1.48163E+12,0,0,882,-460,156,-20583.00064,-7059.001363,-16780.99975,-140,-913,456,-8755.001623,15247.99894,-21691.00036,-788,-523,195,14644.00155,14262.99998,-25112.99907
1.48163E+12,0,0,890,-468,156,-20590.99906,-7038.000993,-16796.00049,-134,-925,462,-8755.001623,15248.00221,-21692.00303,-788,-523,203,14650.00119,14261.00119,-25112.99907
1.48163E+12,0,0,890,-460,156,-20594.0038,-7034.000142,-16802.0034,-134,-919,468,-8756.001017,15246.00015,-21691.99975,-788,-515,203,14653.99876,14260.0018,-25113.99846
1.48163E+12,0,0,882,-460,156,-20594.0038,-7031.001962,-16805.00158,-140,-931,456,-8755.001623,15249.00161,-21692.99915,-796,-515,203,14659.9984,14258.99913,-25111.99967
1.48163E+12,0,0,890,-460,156,-20592.00173,-7045.000024,-16791.00024,-146,-919,462,-8752.000166,15251.00039,-21693.99854,-788,-523,218,14667.00071,14252.99949,-25113.99846
1.48163E+12,0,0,882,-452,156,-20588.00088,-7055.999906,-16782.99854,-140,-919,462,-8754.00223,15249.00161,-21692.00303,-788,-523,218,14674.99913,14241.99961,-25120.00138
1.48163E+12,0,0,882,-460,148,-20587.00149,-7066.000395,-16773.00133,-140,-925,456,-8757.00041,15249.00161,-21687.9989,-796,-515,203,14685.99901,14235.99997,-25121.00077
1.48163E+12,0,0,890,-468,156,-20587.00149,-7067.999182,-16769.00048,-140,-919,456,-8757.999804,15250.001,-21687.9989,-796,-523,195,14700.00035,14229.00094,-25121.00077
1.48163E+12,0,0,890,-452,156,-20584.00003,-7078.999064,-16760.99878,-140,-919,450,-8756.001017,15250.001,-21689.00157,-796,-515,203,14702.99853,14228.00155,-25122.00016
1.48163E+12,0,0,890,-460,163,-20581.00185,-7088.999552,-16754.00302,-140,-925,456,-8762.000654,15250.001,-21683.00193,-796,-515,195,14705.99999,14235.00058,-25116.99992
1.48163E+12,0,0,882,-460,156,-20578.99979,-7096.00186,-16746.00132,-140,-919,450,-8766.001505,15252.99918,-21678.00169,-788,-523,210,14700.99974,14239.00143,-25116.00052
1.48163E+12,0,0,882,-460,171,-20578.99979,-7082.999914,-16757.0012,-128,-919,450,-8772.001143,15250.001,-21675.99963,-780,-515,210,14690.99926,14247.99925,-25112.99907
1.48163E+12,0,0,890,-452,171,-20578.99979,-7078.999064,-16765.99902,-140,-925,450,-8772.001143,15253.00246,-21677.0023,-796,-515,210,14673.00034,14267.00083,-25106.99943
1.48163E+12,0,0,882,-460,163,-20581.00185,-7070.001245,-16773.00133,-146,-925,450,-8765.998228,15256.99675,-21680.99987,-788,-523,203,14664.99864,14277.00132,-25103.99797
1.48163E+12,0,0,882,-460,156,-20582.00124,-7066.999788,-16775.99951,-140,-919,456,-8764.998835,15255.00124,-21681.99926,-796,-523,210,14657.00022,14284.00035,-25102.99858
1.48163E+12,0,0,882,-460,163,-20583.00391,-7066.999788,-16776.00279,-140,-919,450,-8766.001505,15256.00064,-21680.00048,-788,-523,203,14653.99876,14289.99999,-25100.99979
1.48163E+12,0,0,890,-460,163,-20584.99942,-7066.000395,-16775.99951,-146,-925,445,-8763.999441,15257.99942,-21680.99987,-788,-523,210,14651.00058,14295.00023,-25100.0004
1.48163E+12,0,0,882,-460,163,-20582.00124,-7072.999426,-16771.99866,-140,-925,450,-8761.001261,15258.99882,-21681.99926,-788,-515,203,14641.00009,14307.9989,-25095.00015
1.48163E+12,0,0,882,-460,148,-20578.99979,-7082.999914,-16762.00145,-140,-919,450,-8762.000654,15257.00003,-21680.99987,-788,-515,203,14641.00009,14310.00096,-25094.00076
1.48163E+12,0,0,882,-460,148,-20581.00185,-7084.998701,-16758.0006,-140,-919,450,-8762.000654,15257.99942,-21680.99987,-788,-515,210,14642.99888,14306.99951,-25095.00015
1.48163E+12,0,0,890,-452,156,-20582.00124,-7081.001127,-16764.00023,-140,-913,450,-8764.998835,15257.00003,-21675.99963,-796,-515,203,14649.00179,14300.99987,-25096.99894
1.48163E+12,0,0,882,-452,171,-20582.00124,-7070.001245,-16775.99951,-140,-919,450,-8763.000048,15258.0027,-21677.0023,-788,-523,210,14652.99937,14296.99902,-25099.001
1.48163E+12,0,0,890,-460,156,-20585.0027,-7060.000757,-16783.00182,-146,-919,450,-8760.001867,15260.00149,-21680.00048,-788,-523,203,14664.99864,14286.99853,-25102.99858
1.48163E+12,0,0,882,-452,163,-20584.00003,-7055.000513,-16790.00085,-134,-919,456,-8764.002718,15256.00064,-21679.00108,-788,-523,210,14673.00034,14278.00071,-25106.99943
1.48163E+12,0,0,890,-460,163,-20582.00124,-7057.998693,-16787.99878,-140,-919,450,-8756.001017,15261.00088,-21687.9989,-796,-523,210,14668.0001,14285.99914,-25103.99797
1.48163E+12,0,0,890,-468,163,-20581.00185,-7055.999906,-16787.00267,-134,-919,445,-8764.998835,15257.00003,-21680.99987,-788,-515,203,14672.00095,14283.00096,-25105.00064
1.48163E+12,0,0,874,-460,156,-20577.001,-7062.998937,-16779.00097,-140,-919,450,-8768.999686,15255.00124,-21679.00108,-796,-523,210,14669.99889,14285.99914,-25103.99797
1.48163E+12,0,0,882,-460,163,-20573.99954,-7068.998575,-16771.99866,-146,-913,456,-8768.000292,15255.00124,-21675.00023,-788,-523,210,14667.00071,14285.99914,-25106.00004
1.48163E+12,0,0,874,-452,148,-20573.00015,-7075.00149,-16763.00084,-134,-919,450,-8769.999079,15254.00185,-21675.00023,-796,-515,203,14662.99985,14289.99999,-25105.00064
1.48163E+12,0,0,890,-460,163,-20569.99869,-7077.000277,-16760.99878,-140,-919,456,-8772.001143,15251.99979,-21671.00266,-796,-523,203,14652.99937,14301.99926,-25100.0004
1.48163E+12,0,0,882,-460,163,-20572.00076,-7075.00149,-16760.99878,-134,-919,445,-8770.998473,15255.00124,-21673.00145,-796,-515,210,14646.00033,14311.00036,-25095.99955
1.48163E+12,0,0,890,-460,148,-20570.99809,-7086.001371,-16750.00217,-128,-919,450,-8772.001143,15256.00064,-21675.99963,-788,-515,210,14635.99985,14320.00145,-25094.00076
1.48163E+12,0,0,882,-460,156,-20570.00197,-7087.000765,-16748.00338,-128,-919,450,-8772.001143,15257.00003,-21679.00108,-788,-515,203,14635.99985,14318.99878,-25094.00076
1.48163E+12,0,0,890,-460,163,-20567.9999,-7088.000158,-16748.00011,-134,-919,450,-8773.000536,15257.99942,-21681.99926,-780,-523,203,14641.00009,14313.99854,-25097.99833
1.48163E+12,0,0,882,-460,163,-20570.99809,-7080.001734,-16757.0012,-140,-919,450,-8769.999079,15261.00088,-21685.00072,-788,-523,210,14645.00094,14310.00096,-25100.0004
1.48163E+12,0,0,890,-460,156,-20570.99809,-7083.999308,-16753.99975,-134,-913,450,-8768.000292,15263.99906,-21685.00072,-788,-523,203,14655.00143,14302.99866,-25101.99919
1.48163E+12,0,0,882,-460,156,-20567.00051,-7090.998339,-16750.00217,-140,-913,450,-8770.998473,15262.99967,-21680.99987,-796,-523,203,14653.99876,14306.00011,-25100.0004
1.48163E+12,0,0,882,-468,148,-20569.00258,-7089.998945,-16746.00132,-134,-913,445,-8770.998473,15264.99846,-21678.00169,-796,-523,203,14662.00046,14300.99987,-25101.99919
1.48163E+12,0,0,890,-460,156,-20572.00076,-7088.000158,-16748.00338,-140,-919,445,-8770.998473,15267.99664,-21676.99902,-796,-523,210,14661.00107,14300.00047,-25101.99919
1.48163E+12,0,0,890,-460,163,-20571.99748,-7084.998701,-16750.99829,-134,-925,445,-8773.000536,15268.99931,-21675.00351,-796,-515,203,14676.0018,14285.99914,-25105.00064
1.48163E+12,0,0,882,-460,156,-20570.99809,-7090.998339,-16746.00132,-134,-925,450,-8773.99993,15268.99931,-21676.99902,-796,-515,210,14689.99986,14273.00047,-25108.99822
1.48163E+12,0,0,882,-468,156,-20573.00015,-7087.000765,-16742.99986,-146,-925,456,-8768.000292,15272.00076,-21680.00048,-788,-523,203,14700.00035,14264.99877,-25111.99967
1.48163E+12,0,0,882,-460,148,-20574.99894,-7088.999552,-16740.00168,-140,-919,456,-8766.001505,15271.00137,-21681.00315,-788,-523,203,14699.00096,14266.00144,-25112.99907
1.48163E+12,0,0,882,-452,163,-20576.00161,-7088.000158,-16742.99986,-140,-919,450,-8761.001261,15274.99894,-21685.00072,-804,-523,195,14702.99853,14267.00083,-25108.99822
1.48163E+12,0,0,882,-460,156,-20578.00039,-7077.000277,-16753.00035,-146,-913,450,-8753.002836,15281.00186,-21688.00218,-780,-523,210,14699.00096,14270.9984,-25108.99822
1.48163E+12,0,0,890,-460,163,-20573.00015,-7082.999914,-16748.00011,-140,-925,456,-8756.001017,15280.00246,-21683.00193,-780,-523,210,14695.00011,14273.99986,-25108.99822
1.48163E+12,0,0,890,-468,163,-20571.00136,-7088.999552,-16741.00435,-134,-913,450,-8762.000654,15275.99834,-21678.00169,-796,-523,195,14690.99926,14281.99829,-25105.00064
1.48163E+12,0,0,882,-468,156,-20572.00076,-7093.999796,-16734.99816,-134,-919,456,-8765.998228,15272.99688,-21673.99756,-796,-530,195,14689.99986,14288.0012,-25101.99919
1.48163E+12,0,0,882,-452,163,-20570.00197,-7099.999434,-16730.00119,-134,-925,456,-8768.999686,15272.00076,-21672.00205,-788,-530,210,14679.99937,14295.99962,-25100.99979
1.48163E+12,0,0,890,-460,163,-20565.99784,-7108.997252,-16721.99622,-146,-919,462,-8767.000899,15273.99955,-21672.00205,-788,-523,203,14682.00144,14298.00169,-25100.0004
1.48163E+12,0,0,882,-468,156,-20565.99784,-7112.998103,-16714.99719,-134,-913,456,-8769.999079,15273.00016,-21670.99938,-780,-523,195,14691.99865,14296.99902,-25096.99894
1.48163E+12,0,0,882,-452,171,-20566.00112,-7107.001742,-16723.00216,-140,-925,450,-8766.001505,15277.00101,-21674.00084,-780,-523,195,14696.99889,14295.99962,-25095.00015
1.48163E+12,0,0,882,-460,156,-20568.9993,-7098.000647,-16731.00059,-140,-919,456,-8767.000899,15275.99834,-21673.00145,-788,-523,210,14695.00011,14298.00169,-25094.00076
1.48163E+12,0,0,882,-452,156,-20569.99869,-7093.999796,-16736.00083,-140,-919,450,-8764.998835,15278.0004,-21674.00084,-796,-530,210,14694.00071,14296.99902,-25095.99955
1.48163E+12,0,0,882,-460,163,-20567.9999,-7093.000403,-16737.00023,-140,-919,450,-8756.001017,15284.99943,-21684.00133,-780,-523,187,14700.99974,14295.00023,-25095.00015
1.48163E+12,0,0,882,-460,156,-20567.00051,-7100.998827,-16729.99792,-140,-919,445,-8753.998953,15287.0015,-21686.00011,-796,-515,203,14697.99829,14301.99926,-25091.9987
1.48163E+12,0,0,874,-460,163,-20567.00051,-7097.001253,-16731.99998,-134,-919,445,-8757.999804,15288.00089,-21683.00193,-804,-515,203,14705.99999,14298.00169,-25089.99991
1.48163E+12,0,0,890,-460,156,-20567.00051,-7097.001253,-16734.99816,-146,-925,456,-8756.001017,15290.99907,-21680.99987,-788,-530,210,14704.0012,14299.00108,-25089.99991
1.48163E+12,0,0,890,-460,156,-20567.00051,-7092.001009,-16741.00108,-140,-919,450,-8761.001261,15289.00028,-21674.00084,-796,-523,203,14704.0012,14302.99866,-25088.00112
1.48163E+12,0,0,890,-468,163,-20569.99869,-7088.000158,-16742.99986,-140,-919,456,-8761.001261,15288.00089,-21672.00205,-788,-515,203,14704.0012,14305.00072,-25086.99845
1.48163E+12,0,0,882,-460,156,-20572.00076,-7086.001371,-16746.00132,-140,-919,450,-8757.999804,15290.99907,-21673.00145,-796,-523,203,14695.00011,14311.99975,-25084.99967
1.48163E+12,0,0,882,-468,163,-20573.00015,-7077.99967,-16753.99975,-146,-919,450,-8751.000773,15294.99992,-21679.00108,-788,-530,210,14691.99865,14312.99914,-25084.99967
1.48163E+12,0,0,890,-460,156,-20570.99809,-7081.001127,-16753.99975,-140,-919,445,-8746.999922,15294.99992,-21680.99987,-788,-530,203,14684.99962,14322.99963,-25082.00149
1.48163E+12,0,0,882,-460,148,-20570.99809,-7089.998945,-16743.99926,-134,-913,450,-8749.998102,15293.00113,-21679.00108,-788,-515,203,14684.00022,14327.00048,-25079.99942
1.48163E+12,0,0,882,-460,156,-20568.9993,-7097.001253,-16737.00023,-134,-919,456,-8753.998953,15290.99907,-21675.99963,-796,-515,203,14677.00119,14334.99891,-25076.00185
1.48163E+12,0,0,890,-460,156,-20568.9993,-7102.001498,-16732.99938,-140,-919,450,-8752.000166,15290.99907,-21678.00169,-788,-523,203,14680.99877,14333.99951,-25076.00185
1.48163E+12,0,0,882,-452,156,-20567.00051,-7109.000529,-16729.99792,-140,-919,456,-8755.001623,15287.0015,-21674.00084,-796,-515,203,14684.99962,14329.99866,-25077.00124
1.48163E+12,0,0,882,-460,163,-20562.00027,-7118.001624,-16722.00277,-140,-919,456,-8753.998953,15285.99883,-21674.00084,-796,-515,203,14689.00047,14327.00048,-25076.00185
1.48163E+12,0,0,874,-452,156,-20557.99942,-7130.000899,-16709.00082,-134,-919,450,-8757.999804,15284.00004,-21674.00084,-788,-515,203,14694.00071,14325.0017,-25076.00185
1.48163E+12,0,0,882,-452,163,-20556.00063,-7133.998473,-16706.99876,-140,-919,456,-8762.000654,15281.00186,-21669.99999,-788,-515,210,14691.99865,14323.99903,-25077.00124
1.48163E+12,0,0,882,-452,156,-20559.00209,-7126.000048,-16715.00046,-146,-919,456,-8758.999197,15282.00125,-21669.99999,-788,-523,203,14700.99974,14316.99999,-25078.00063
1.48163E+12,0,0,882,-460,156,-20559.00209,-7123.001868,-16715.00046,-140,-925,456,-8753.998953,15284.00004,-21673.00145,-788,-523,203,14712.99902,14306.00011,-25080.99881
1.48163E+12,0,0,882,-460,156,-20557.99942,-7126.999442,-16710.00022,-140,-925,450,-8752.000166,15284.99943,-21675.00023,-788,-515,210,14718.99866,14296.99902,-25084.99967
1.48163E+12,0,0,890,-460,163,-20561.00087,-7115.000166,-16721.0001,-134,-913,450,-8748.998709,15284.99943,-21678.00169,-788,-523,203,14724.9983,14291.99877,-25086.99845
1.48163E+12,0,0,890,-460,156,-20564.00233,-7107.001742,-16729.0018,-140,-919,450,-8743.998465,15287.0015,-21683.00193,-788,-523,210,14726.00097,14289.99999,-25088.00112
1.48163E+12,0,0,882,-460,156,-20564.99845,-7105.999072,-16727.99913,-146,-919,445,-8743.998465,15289.00028,-21683.00193,-796,-515,203,14733,14285.99914,-25088.00112
1.48163E+12,0,0,890,-460,156,-20562.99966,-7111.998709,-16721.0001,-146,-913,450,-8743.002348,15289.00028,-21681.00315,-796,-515,203,14737.00085,14283.00096,-25086.99845
1.48163E+12,0,0,882,-460,163,-20561.00087,-7113.001379,-16716.99925,-140,-919,450,-8746.000528,15288.00089,-21678.00169,-796,-523,203,14742.00109,14280.99889,-25086.99845
1.48163E+12,0,0,890,-460,156,-20562.00027,-7115.99956,-16716.99925,-140,-919,445,-8748.998709,15285.99883,-21675.00023,-780,-523,210,14738.00024,14281.99829,-25088.00112
1.48163E+12,0,0,890,-460,156,-20566.00112,-7108.001135,-16724.00156,-140,-925,468,-8752.99956,15278.0004,-21674.00084,-788,-523,210,14728.99915,14288.0012,-25088.00112
1.48163E+12,0,0,890,-452,163,-20564.99845,-7105.999072,-16728.99852,-134,-919,462,-8753.002836,15273.00016,-21677.0023,-788,-515,203,14732.0006,14289.00059,-25084.99967
1.48163E+12,0,0,882,-460,163,-20562.99966,-7106.998465,-16726.99974,-140,-919,456,-8746.999922,15272.00076,-21684.00133,-788,-523,203,14733.99939,14290.99938,-25084.00027
1.48163E+12,0,0,882,-460,156,-20565.99784,-7102.001498,-16728.99852,-140,-919,456,-8741.999678,15271.00137,-21690.00097,-796,-515,210,14734.99878,14288.0012,-25084.99967
1.48163E+12,0,0,890,-460,156,-20570.99809,-7098.000647,-16731.99998,-140,-919,456,-8741.000284,15268.99931,-21690.00097,-788,-515,210,14742.00109,14281.99829,-25085.99906
1.48163E+12,0,0,882,-460,156,-20567.9999,-7109.999922,-16722.00277,-140,-919,456,-8742.999071,15264.99846,-21689.00157,-796,-523,203,14749.00012,14277.00132,-25086.99845
1.48163E+12,0,0,882,-460,156,-20570.99809,-7105.999072,-16723.99828,-140,-919,462,-8741.999678,15262.00027,-21689.00157,-788,-523,203,14758.00122,14268.00022,-25089.99991
1.48163E+12,0,0,874,-460,171,-20567.9999,-7105.999072,-16723.00216,-140,-919,462,-8741.999678,15257.99942,-21686.99951,-796,-523,203,14770.00049,14257.99973,-25091.9987
1.48163E+12,0,0,890,-468,171,-20566.99723,-7108.997252,-16720.99682,-140,-919,468,-8742.999071,15249.00161,-21685.00072,-788,-515,210,14774.00134,14252.0001,-25094.00076
1.48163E+12,0,0,874,-460,156,-20568.9993,-7109.000529,-16717.99864,-140,-925,468,-8740.000891,15246.00015,-21686.99951,-796,-523,210,14783.99856,14240.00082,-25097.99833
1.48163E+12,0,0,882,-460,163,-20567.9999,-7110.999316,-16716.99925,-134,-913,456,-8738.002104,15244.00136,-21690.00097,-788,-523,210,14785.00123,14237.99876,-25100.0004
1.48163E+12,0,0,890,-460,163,-20569.99869,-7111.998709,-16716.99925,-146,-913,456,-8731.999189,15246.00015,-21695.00121,-788,-523,210,14788.9988,14233.00179,-25102.99858
1.48163E+12,0,0,882,-460,171,-20573.00015,-7100.998827,-16726.99974,-140,-919,462,-8725.000158,15246.00015,-21701.00085,-788,-523,203,14792.99965,14230.99973,-25102.99858
1.48163E+12,0,0,890,-452,156,-20573.99954,-7099.00004,-16731.99998,-140,-913,462,-8720.999307,15246.00015,-21703.99903,-788,-515,203,14792.00026,14231.99912,-25101.99919
1.48163E+12,0,0,882,-468,156,-20580.00246,-7081.001127,-16746.00132,-140,-913,456,-8719.999914,15245.00075,-21706.00109,-788,-515,203,14792.99965,14233.00179,-25100.99979
1.48163E+12,0,0,882,-460,163,-20583.00064,-7070.001245,-16758.0006,-134,-919,456,-8720.999307,15241.9993,-21706.00109,-796,-523,203,14793.99904,14234.00118,-25100.0004
1.48163E+12,0,0,882,-460,156,-20584.00003,-7070.001245,-16758.0006,-134,-925,450,-8722.998094,15240.99663,-21706.99721,-796,-523,203,14792.99965,14235.00058,-25097.99833
1.48163E+12,0,0,874,-460,156,-20586.00209,-7072.000032,-16756.00181,-134,-913,450,-8730.999796,15239.00112,-21703.99903,-796,-523,203,14791.00086,14241.00021,-25095.00015
1.48163E+12,0,0,897,-452,148,-20587.00149,-7077.000277,-16754.99914,-134,-919,456,-8733.001859,15238.00172,-21707.00049,-788,-523,187,14793.99904,14245.00107,-25090.9993
1.48163E+12,0,0,882,-452,163,-20593.00113,-7055.000513,-16776.9989,-128,-919,450,-8739.001497,15235.99966,-21704.99842,-788,-515,195,14791.00086,14250.00131,-25089.00052
1.48163E+12,0,0,890,-460,156,-20604.00101,-7023.000261,-16807.99976,-134,-919,456,-8741.999678,15236.99905,-21706.99721,-796,-515,210,14789.99819,14252.0001,-25086.99845
1.48163E+12,0,0,890,-460,163,-20613.99822,-6995.000859,-16834.99977,-134,-913,456,-8745.001135,15235.00027,-21706.00109,-788,-523,218,14787.99941,14252.0001,-25089.00052
1.48163E+12,0,0,882,-452,156,-20617.00295,-6985.000371,-16846.00293,-140,-919,462,-8743.998465,15234.00087,-21707.99988,-796,-515,218,14785.00123,14252.99949,-25089.00052
