Time,58aX,58aY,58aZ,58qW,58qX,58qY,58qZ,80aX,80aY,80aZ,80qW,80qX,80qY,80qZ,75aX,75aY,75aZ,75qW,75qX,75qY,75qZ
953718,-57,985,-41,0.35432997,0.4070888,-0.5918786,-0.59867245,-57,985,-41,0.35432997,0.4070888,-0.5918786,-0.59867245,-53,-994,-234,-0.50854045,0.66368604,0.4151614,-0.3585366
953835,-55,960,-23,0.35491788,0.40699998,-0.5917652,-0.5984967,-55,960,-23,0.35491788,0.40699998,-0.5917652,-0.5984967,-52,-991,-235,-0.5086844,0.66361296,0.415152,-0.35847858
953913,-52,980,-34,0.35584208,0.4068975,-0.5916115,-0.5981695,-52,980,-34,0.35584208,0.4068975,-0.5916115,-0.5981695,-48,-986,-246,-0.5086849,0.66356474,0.41535833,-0.35832813
954030,-54,972,-28,0.3564005,0.406763,-0.59144044,-0.5980976,-54,972,-28,0.3564005,0.406763,-0.59144044,-0.5980976,-50,-988,-251,-0.5085641,0.66350275,0.41562364,-0.35830674
954108,-57,970,-31,0.35721228,0.40643162,-0.5911355,-0.59814006,-57,970,-31,0.35721228,0.40643162,-0.5911355,-0.59814006,-52,-987,-248,-0.50873214,0.6636423,0.41541365,-0.35805315
954225,-59,959,-27,0.35774156,0.40608802,-0.5909353,-0.59825486,-59,959,-27,0.35774156,0.40608802,-0.5909353,-0.59825486,-50,-989,-244,-0.5087666,0.6634823,0.41554058,-0.35815343
954342,-62,950,-34,0.35922748,0.40559533,-0.5906361,-0.59799427,-62,950,-34,0.35922748,0.40559533,-0.5906361,-0.59799427,-48,-990,-244,-0.5088862,0.66337943,0.41556606,-0.35814446
954420,-39,965,-25,0.36104032,0.4051146,-0.59025085,-0.5976085,-39,965,-25,0.36104032,0.4051146,-0.59025085,-0.5976085,-50,-994,-251,-0.5088215,0.66329294,0.41570827,-0.3582314
954537,-43,973,-8,0.36327055,0.40436918,-0.5896493,-0.59735566,-43,973,-8,0.36327055,0.40436918,-0.5896493,-0.59735566,-55,-998,-252,-0.5086327,0.6630375,0.41608262,-0.35853782
954615,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,-33,986,-20,0.364683,0.40394133,-0.58940905,-0.5970216,-53,-999,-250,-0.508562,0.66288924,0.4162821,-0.3586806
954732,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,-29,975,-11,0.36644644,0.4033622,-0.588995,-0.5967419,-54,-994,-251,-0.5081811,0.6626113,0.4168822,-0.35903692
964760,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,-24,963,0,0.3672812,0.40300936,-0.58871156,-0.5967468,-50,-991,-249,-0.50802076,0.6625941,0.41710874,-0.35903236
964877,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,-24,947,7,0.36770055,0.40296134,-0.5885909,-0.59663993,-59,-989,-249,-0.50773364,0.66258335,0.417354,-0.35917336
964955,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,-30,959,-8,0.3674024,0.40334454,-0.5887591,-0.59639865,-61,-992,-240,-0.5074926,0.6623704,0.41767377,-0.35953504
965072,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,-41,962,-18,0.3660934,0.40410343,-0.5891921,-0.5962623,-61,-996,-237,-0.50712717,0.6621138,0.41813907,-0.35998216
965150,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,-49,968,-33,0.36502427,0.40450093,-0.5895638,-0.5962809,-57,-999,-244,-0.5069244,0.66198516,0.4184407,-0.36015373
965267,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,-52,959,-29,0.3636533,0.40494302,-0.58994526,-0.5964412,-55,-994,-242,-0.5070008,0.6618912,0.41843033,-0.360231
965345,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,-54,965,-37,0.3629232,0.40525398,-0.5901088,-0.59651273,-52,-991,-238,-0.50723195,0.6619319,0.4182255,-0.36006856
965462,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,-63,962,-41,0.36251214,0.4054108,-0.5900547,-0.5967097,-48,-987,-242,-0.5073126,0.66199833,0.41816542,-0.35990256
965540,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,-53,972,-26,0.36287174,0.40520686,-0.58984536,-0.5968367,-47,-986,-247,-0.5072507,0.6619674,0.4183334,-0.3598514
965657,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,-61,980,-36,0.36357328,0.40481487,-0.58939624,-0.5971193,-49,-991,-245,-0.5072534,0.6618987,0.41842565,-0.3598669
965735,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,-57,970,-29,0.36435863,0.40429792,-0.589033,-0.5973492,-54,-990,-246,-0.50720257,0.6618133,0.41857228,-0.35992485
975802,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,-30,958,1,0.36602265,0.4033326,-0.588432,-0.5975768,-47,-988,-238,-0.5073867,0.6617999,0.41846052,-0.35982007
975880,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,-31,973,-2,0.36668295,0.40306774,-0.5882917,-0.59748876,-48,-989,-236,-0.5077073,0.6618445,0.41818437,-0.35960686
975997,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,-30,996,-19,0.36727813,0.4031496,-0.58814573,-0.5972117,-44,-990,-236,-0.50798106,0.66187155,0.41796124,-0.3594296
976075,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,-42,987,-24,0.36742723,0.40321368,-0.588007,-0.5972134,-45,-990,-230,-0.5083369,0.6619125,0.41765496,-0.35920724
976192,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,-41,965,-15,0.36765495,0.40319046,-0.5876318,-0.5974581,-49,-993,-238,-0.5083803,0.66189533,0.41760746,-0.3592327
976270,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,-45,955,-11,0.36777174,0.4031245,-0.58734477,-0.5977129,-50,-996,-236,-0.50852436,0.6616302,0.41758874,-0.35953864
976387,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,-48,947,-3,0.3675909,0.40303284,-0.5870928,-0.5981334,-50,-999,-222,-0.5087074,0.6613062,0.4176063,-0.35985532
976465,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,-48,955,-9,0.36729848,0.4029614,-0.5871376,-0.5983172,-47,-999,-227,-0.5089229,0.6610358,0.41761813,-0.36003384
976582,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,-48,969,-22,0.36693144,0.40306243,-0.58733517,-0.5982804,-46,-999,-234,-0.5091255,0.66101605,0.41745904,-0.3599682
976660,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,-52,965,-21,0.3667704,0.40304884,-0.58741033,-0.5983145,-42,-996,-233,-0.50950783,0.66091764,0.417248,-0.35985258
976777,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,-49,973,-21,0.36687294,0.40278366,-0.5874553,-0.59838605,-38,-996,-228,-0.5098257,0.66075814,0.41710618,-0.3598596
976855,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,-43,975,-16,0.36712205,0.40252692,-0.58741945,-0.59844124,-38,-998,-227,-0.51012886,0.6604583,0.41706488,-0.36002812
986922,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,-36,975,-8,0.3675049,0.40208933,-0.58730686,-0.59861094,-42,-996,-233,-0.5101301,0.66026497,0.41721076,-0.36021206
987000,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,-47,965,-5,0.3675411,0.40190327,-0.58740306,-0.5986193,-45,-991,-238,-0.5099839,0.6598562,0.41761166,-0.36070308
987117,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,-41,972,-15,0.36759022,0.40191612,-0.58749634,-0.59848887,-45,-989,-239,-0.5099342,0.65963906,0.4177661,-0.36099166
987195,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,-45,972,-16,0.3675685,0.40203553,-0.5876798,-0.5982418,-50,-985,-242,-0.50980234,0.65956694,0.41786397,-0.36119634
987312,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,-44,983,-24,0.36774108,0.40209818,-0.5877455,-0.5980292,-50,-984,-250,-0.50960463,0.65961206,0.4179653,-0.36127558
987390,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,-40,981,-19,0.36811483,0.40188584,-0.5876635,-0.59802246,-48,-985,-244,-0.5094294,0.6594502,0.41815707,-0.36159635
987507,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,-39,964,-10,0.36821058,0.40176195,-0.5876355,-0.59807426,-49,-988,-237,-0.50945765,0.6592556,0.41815346,-0.36191532
987585,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,-40,953,1,0.36807132,0.40169808,-0.5877911,-0.59805,-54,-993,-224,-0.50945693,0.6588708,0.41819513,-0.3625683
987702,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,-40,953,-7,0.367725,0.40175334,-0.5879757,-0.5980444,-57,-995,-227,-0.50926965,0.6585609,0.41840348,-0.3631535
987780,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,-47,954,-18,0.3671785,0.40237108,-0.588392,-0.5975553,-56,-999,-233,-0.5089351,0.65809506,0.41881904,-0.36398718
987897,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,-44,971,-23,0.36692807,0.4027463,-0.58861995,-0.5972317,-59,-999,-233,-0.508842,0.6579235,0.41886592,-0.36437336
997925,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,-43,970,-18,0.3664135,0.40311432,-0.5889406,-0.59698325,-54,-1001,-231,-0.50892437,0.6577189,0.41877833,-0.3647281
998042,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,-46,982,-24,0.36621454,0.40336186,-0.589173,-0.5967087,-51,-999,-234,-0.50892115,0.6576269,0.41882652,-0.36484304
998120,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,-47,980,-25,0.36578807,0.40364352,-0.5894381,-0.596518,-52,-996,-249,-0.5085767,0.6575951,0.41915601,-0.36500233
998237,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,-49,971,-23,0.3656349,0.40365526,-0.5896012,-0.5964428,-59,-995,-247,-0.5083423,0.65757984,0.41927922,-0.36521477
998354,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,-49,970,-30,0.36557972,0.4036896,-0.58980536,-0.5962514,-66,-996,-231,-0.50807875,0.6571685,0.41956195,-0.36599645
998432,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,-46,965,-26,0.36568236,0.40361118,-0.589867,-0.5961807,-64,-993,-217,-0.50812435,0.6568638,0.41953233,-0.3665137
998510,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,-42,973,-33,0.36589926,0.40347221,-0.5899437,-0.59606564,-54,-996,-214,-0.50850606,0.65682566,0.41905507,-0.36659855
998588,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,-46,970,-31,0.36608526,0.40326935,-0.58986855,-0.59616315,-51,-995,-230,-0.5085716,0.65701896,0.4188577,-0.36638668
998705,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,-47,949,-14,0.36655036,0.40279618,-0.58958757,-0.59647524,-43,-996,-250,-0.5082854,0.65716416,0.41914704,-0.36619258
998783,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,-45,949,-1,0.36688638,0.40253863,-0.5895327,-0.59649664,-40,-996,-257,-0.5082183,0.6572825,0.419251,-0.36595434
998900,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,-34,963,-16,0.36726737,0.40232775,-0.589604,-0.5963339,-45,-996,-248,-0.5081678,0.6572604,0.41941682,-0.36587402
1008928,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,-43,968,-16,0.36715668,0.4022576,-0.58978164,-0.59627384,-43,-990,-231,-0.50829136,0.65722054,0.41938686,-0.3658083
1009045,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,-45,983,-31,0.3668813,0.40223557,-0.5902634,-0.59598136,-43,-991,-228,-0.50855464,0.6572808,0.41913193,-0.3656262
1009123,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,-44,984,-34,0.3669274,0.40213326,-0.5904512,-0.5958361,-45,-990,-224,-0.5088328,0.65748614,0.41873252,-0.36532766
1009240,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,-36,977,-20,0.36718863,0.40193975,-0.5906412,-0.5956173,-47,-993,-238,-0.5086749,0.65760094,0.4188193,-0.36524132
1009318,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,-32,982,-27,0.36733195,0.4019267,-0.5906907,-0.59548867,-47,-997,-243,-0.5083375,0.6574713,0.41923976,-0.36546203
1009435,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,-37,973,-21,0.36716637,0.40190592,-0.5908608,-0.59543604,-39,-988,-239,-0.5103667,0.65927964,0.41675785,-0.36220044
1009513,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,-37,972,-23,0.3670721,0.4019942,-0.5908871,-0.5954083,-40,-990,-240,-0.51035696,0.6593423,0.41678002,-0.36207452
1009630,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,-40,958,-27,0.36669248,0.40212122,-0.5908986,-0.5955451,-45,-993,-238,-0.5105547,0.6594367,0.41652605,-0.36191612
1009708,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,-47,951,-23,0.3664632,0.40223953,-0.5907975,-0.5957067,-48,-996,-225,-0.51069254,0.6594526,0.41636136,-0.36188206
1009825,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,-37,969,-25,0.36623156,0.40268573,-0.59076583,-0.59557897,-53,-993,-227,-0.51067936,0.6593903,0.4163423,-0.36203608
1019853,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,-42,971,-27,0.36581072,0.40294433,-0.59078693,-0.59564185,-52,-991,-233,-0.5105098,0.65924096,0.41659805,-0.36225286
1019970,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,-51,977,-36,0.3651255,0.4033592,-0.59087974,-0.5956894,-51,-986,-240,-0.5103346,0.6591575,0.41684398,-0.36236873
1020048,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,-55,970,-33,0.3649616,0.40346554,-0.5908429,-0.5957543,-49,-988,-247,-0.5101558,0.65911293,0.4170337,-0.36248332
1020165,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,-47,960,-16,0.36505246,0.40344173,-0.59068024,-0.59587604,-55,-991,-244,-0.5098162,0.65899074,0.41736645,-0.3628002
1020243,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,-45,963,-16,0.36501357,0.4034602,-0.5907226,-0.59584546,-58,-990,-243,-0.50939333,0.65876526,0.4178635,-0.36323118
1020360,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,-48,979,-31,0.3646809,0.40356928,-0.5910271,-0.5956733,-56,-989,-239,-0.5089478,0.6583466,0.41845393,-0.36393446
1020438,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,-46,973,-25,0.36450872,0.40368873,-0.5911719,-0.595554,-56,-989,-232,-0.50888544,0.6582395,0.41849032,-0.3641735
1020555,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,-51,967,-24,0.3642163,0.40381712,-0.5914265,-0.5953931,-59,-993,-249,-0.50849265,0.65837854,0.41863722,-0.36430186
1020633,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,-51,968,-32,0.36404526,0.40394884,-0.5916616,-0.5951748,-63,-994,-264,-0.50791365,0.65842575,0.419078,-0.36451733
1020750,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,-50,972,-31,0.36393794,0.4039015,-0.59206027,-0.59487605,-66,-995,-255,-0.5070379,0.6578958,0.4201211,-0.36549142
1020828,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,-50,964,-28,0.36405954,0.40385774,-0.59223896,-0.59465337,-70,-994,-237,-0.5068362,0.6577201,0.420245,-0.3659447
1030895,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,-44,961,-25,0.36430112,0.40373215,-0.5925673,-0.59426343,-67,-997,-240,-0.50635964,0.65756434,0.42064336,-0.36642638
1030973,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,-43,971,-30,0.36444226,0.40350425,-0.59297556,-0.5939245,-66,-999,-245,-0.50598437,0.657473,0.42096627,-0.36673754
1031090,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,-38,976,-79,0.36457717,0.40341958,-0.5933578,-0.5935172,-63,-999,-235,-0.50552166,0.65713763,0.42147583,-0.3673909
1031168,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,-39,982,-1,0.36485773,0.40285447,-0.5936138,-0.5934727,-62,-999,-235,-0.505444,0.65718323,0.42141208,-0.3674895
1031285,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,-38,971,-14,0.36503676,0.40256986,-0.5936262,-0.5935433,-58,-999,-246,-0.50522894,0.65722454,0.42150736,-0.367602
1031363,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,-43,962,-80,0.3650665,0.40256113,-0.5939232,-0.5932337,-54,-999,-240,-0.50520325,0.65727544,0.42148578,-0.36757103
1031480,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,-41,963,-33,0.36517718,0.40241075,-0.5939691,-0.59322166,-56,-995,-240,-0.5052876,0.6574455,0.42129532,-0.36736917
1031558,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,-42,969,-30,0.36543846,0.40208393,-0.5939952,-0.59325624,-55,-994,-237,-0.5054401,0.65759605,0.4210825,-0.36713383
1031675,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,-38,973,-40,0.3657279,0.40191445,-0.59401166,-0.5931762,-51,-989,-237,-0.50561655,0.65767413,0.42099765,-0.3668483
1031753,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,-37,966,-33,0.36620915,0.4016642,-0.59390515,-0.5931555,-46,-989,-238,-0.5057538,0.65784556,0.4208691,-0.36649898
1031870,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,-36,973,-34,0.36664212,0.4015312,-0.5937661,-0.59311724,-44,-995,-245,-0.5058254,0.65805864,0.42082244,-0.36607102
1041898,-35,981,-37,0.36737287,0.40110683,-0.5934128,-0.5933057,-35,981,-37,0.36737287,0.40110683,-0.5934128,-0.5933057,-47,-996,-243,-0.5058145,0.65807337,0.42090335,-0.36596656
1042015,-27,964,-23,0.36776733,0.4008663,-0.593251,-0.5933859,-27,964,-23,0.36776733,0.4008663,-0.593251,-0.5933859,-52,-995,-238,-0.5058457,0.6581429,0.42084235,-0.36586866
