-3.029,0.13067,2.7096
-3.0301,0.13042,2.7095
-3.0312,0.13122,2.7094
-3.032,0.13026,2.7094
-3.033,0.13053,2.7095
-3.034,0.1311,2.7096
-3.0347,0.13067,2.7098
-3.0354,0.13041,2.7101
-3.036,0.12984,2.7103
-3.0367,0.13032,2.7105
-3.0372,0.12993,2.7108
-3.038,0.1304,2.711
-3.0383,0.12945,2.7111
-3.0389,0.12979,2.7114
-3.0391,0.12896,2.7116
-3.0395,0.12894,2.7117
-3.0398,0.12891,2.7119
-3.0402,0.12864,2.712
-3.0405,0.12861,2.7122
-3.041,0.12921,2.7122
-3.0413,0.12894,2.7123
-3.0417,0.12872,2.7124
-3.042,0.1282,2.7125
-3.0425,0.12879,2.7125
-3.0428,0.12832,2.7125
-3.0434,0.12897,2.7126
-3.0437,0.1285,2.7126
-3.0441,0.12808,2.7127
-3.0446,0.12772,2.7127
-3.0453,0.12842,2.7127
-3.0457,0.12824,2.7128
-3.0462,0.12806,2.7129
-3.0466,0.12788,2.713
-3.0472,0.12793,2.7132
-3.0474,0.12663,2.7132
-3.0479,0.12745,2.7134
-3.0482,0.12715,2.7135
-3.0483,0.12649,2.7135
-3.0487,0.12695,2.7136
-3.0489,0.12736,2.7136
-3.0491,0.12765,2.7137
-3.0491,0.12789,2.7138
-3.049,0.12779,2.7138
-3.049,0.12854,2.7137
-3.0488,0.12913,2.7137
-3.0488,0.13075,2.7137
-3.0484,0.13099,2.7136
-3.0482,0.13184,2.7134
-3.0478,0.13257,2.7132
-3.0473,0.13306,2.7129
-3.0468,0.1335,2.7126
-3.0465,0.1348,2.7123
-3.046,0.13482,2.7119
-3.0454,0.13461,2.7114
-3.0451,0.13544,2.711
-3.0446,0.1351,2.7104
-3.0442,0.1348,2.7099
-3.044,0.13514,2.7092
-3.0436,0.13466,2.7086
-3.0434,0.13481,2.7078
-3.0431,0.13413,2.7072
-3.0429,0.1341,2.7063
-3.0427,0.13405,2.7055
-3.0425,0.13353,2.7046
-3.0426,0.13412,2.7037
-3.0424,0.13364,2.7027
-3.0423,0.13391,2.7017
-3.0422,0.13413,2.7007
-3.0421,0.13439,2.6997
-3.0418,0.13386,2.6985
-3.0417,0.13439,2.6974
-3.0416,0.13466,2.6961
-3.0413,0.1348,2.6949
-3.0412,0.13551,2.6935
-3.041,0.13619,2.6922
-3.0404,0.1362,2.6902
-3.0399,0.13717,2.6883
-3.0392,0.1371,2.6863
-3.0392,0.13814,2.6843
-3.0394,0.13844,2.6819
-3.0396,0.13875,2.6796
-3.0398,0.13756,2.677
-3.0401,0.1368,2.6743
-3.0408,0.1361,2.6713
-3.0418,0.13493,2.6681
-3.0436,0.13532,2.6644
-3.0456,0.13641,2.6606
-3.0475,0.13667,2.6567
-3.0498,0.13791,2.6527
-3.0524,0.13829,2.6485
-3.0556,0.13953,2.6439
-3.0586,0.14021,2.6393
-3.0617,0.14026,2.6345
-3.0651,0.14087,2.6296
-3.0679,0.14094,2.6247
-3.071,0.14181,2.6199
-3.0742,0.14156,2.6147
-3.0772,0.14164,2.6095
-3.0806,0.14244,2.6043
-3.0841,0.14256,2.5989
-3.0876,0.14348,2.5936
-3.0913,0.14428,2.5881
-3.0952,0.14488,2.5826
-3.0987,0.14485,2.577
-3.1027,0.14544,2.5713
-3.1069,0.1466,2.5657
-3.1101,0.14675,2.56
-3.1136,0.1477,2.5543
-3.117,0.14787,2.5485
-3.1204,0.1491,2.5426
-3.1237,0.15025,2.5368
-3.1272,0.15089,2.5308
-3.1302,0.15147,2.5248
-3.1334,0.15154,2.5188
-3.1369,0.1516,2.5125
-3.1405,0.15108,2.5062
3.1384,0.15074,2.4997
3.1337,0.15077,2.4931
3.129,0.1504,2.4864
3.1252,0.14972,2.48
3.1215,0.14899,2.4736
3.1179,0.14872,2.4674
3.1143,0.14816,2.4613
3.1105,0.14826,2.4551
3.1069,0.14809,2.449
3.1034,0.14791,2.4429
3.0997,0.14786,2.4368
3.0962,0.14781,2.4307
3.0938,0.14793,2.4249
3.0912,0.14878,2.419
3.089,0.14931,2.4134
3.0871,0.14955,2.4079
3.0851,0.15012,2.4025
3.0835,0.15018,2.3973
3.082,0.15067,2.3921
3.0805,0.15067,2.3869
3.0787,0.1514,2.3817
3.0774,0.15084,2.3762
3.0761,0.15036,2.3707
3.075,0.14973,2.3652
3.0738,0.14935,2.3596
3.0727,0.14906,2.3541
3.0714,0.14896,2.3485
3.0701,0.14907,2.3428
3.0691,0.14864,2.3372
3.068,0.14871,2.3316
3.0671,0.14825,2.3261
3.066,0.14856,2.3206
3.0652,0.14809,2.3151
3.0642,0.14837,2.3097
3.0635,0.14787,2.3043
3.0627,0.14776,2.299
3.0619,0.14786,2.2938
3.0613,0.14806,2.2887
3.0609,0.14786,2.2838
3.0605,0.14783,2.2789
3.0601,0.14829,2.2741
3.0598,0.1483,2.2694
3.0598,0.14826,2.2648
3.0594,0.14867,2.2556
3.0594,0.14867,2.2556
3.0594,0.14855,2.2511
3.0593,0.14862,2.2467
3.0596,0.14799,2.2425
3.0593,0.1487,2.2383
3.0596,0.14819,2.2343
3.0595,0.1484,2.2303
3.0598,0.148,2.2263
3.06,0.1478,2.2224
3.0601,0.14781,2.2185
3.0605,0.14748,2.2147
3.0605,0.14797,2.2111
3.0611,0.14756,2.2076
3.0613,0.14764,2.2042
3.0621,0.1468,2.201
3.0622,0.14741,2.1979
3.063,0.14688,2.1951
3.0636,0.1469,2.1924
3.0646,0.14637,2.19
3.0653,0.14641,2.1876
3.0667,0.14643,2.1831
3.0667,0.14643,2.1831
3.0674,0.14678,2.1812
3.0684,0.1466,2.1796
3.0692,0.14704,2.1781
3.0703,0.14694,2.1769
3.0713,0.14718,2.1759
3.0724,0.14747,2.175
3.0737,0.14753,2.1744
3.0748,0.14785,2.1738
3.0759,0.14823,2.1733
3.077,0.14863,2.173
3.0784,0.14876,2.1727
3.0794,0.14951,2.1726
3.0806,0.15029,2.1724
3.0818,0.1511,2.1724
3.0905,0.15326,2.178
3.0992,0.1554,2.1836
3.107,0.15807,2.189
3.1147,0.16045,2.194
3.1289,0.16489,2.2032
3.1349,0.16706,2.2074
3.1406,0.16859,2.2113
-3.1375,0.1705,2.2149
-3.1324,0.17156,2.2182
-3.1281,0.17312,2.2211
-3.1243,0.17397,2.2234
-3.1209,0.17477,2.2254
-3.1177,0.17492,2.227
-3.115,0.17507,2.2285
-3.1122,0.17582,2.2297
-3.1095,0.17592,2.2307
-3.107,0.1757,2.2316
-3.1058,0.17603,2.2323
-3.105,0.17617,2.2325
-3.1046,0.1761,2.2324
-3.1044,0.17607,2.2322
-3.1038,0.17626,2.2322
-3.1026,0.176,2.2324
-3.101,0.17561,2.2329
-3.1003,0.17512,2.2331
-3.1005,0.17427,2.2326
-3.101,0.17441,2.2322
-3.1009,0.17444,2.2317
-3.1009,0.17478,2.2314
-3.1006,0.17412,2.2309
-3.1004,0.1738,2.2304
-3.101,0.17428,2.2299
-3.1009,0.17365,2.2294
-3.1008,0.17335,2.2291
-3.1007,0.17272,2.2287
-3.1005,0.17173,2.2284
-3.1006,0.17144,2.2282
-3.101,0.17123,2.2278
-3.1014,0.17105,2.2274
-3.1012,0.17037,2.227
-3.1015,0.17046,2.2266
-3.1014,0.17014,2.2263
-3.1015,0.16952,2.226
-3.1022,0.17001,2.2257
-3.1026,0.17013,2.2256
-3.1031,0.17023,2.2255
-3.1038,0.17072,2.2254
-3.1044,0.17084,2.2252
-3.1039,0.17043,2.2251
-3.1038,0.17074,2.2248
-3.1038,0.17138,2.2247
-3.1041,0.17081,2.2246
-3.1047,0.17095,2.2244
-3.1054,0.17141,2.2242
-3.1058,0.17118,2.2241
-3.1064,0.17164,2.224
-3.1071,0.17209,2.2239
-3.1072,0.17243,2.2238
-3.1071,0.17273,2.2237
-3.1069,0.173,2.2238
-3.1064,0.17321,2.224
-3.106,0.17376,2.2243
-3.1055,0.17395,2.2247
-3.1048,0.17442,2.2252
-3.1043,0.17522,2.2257
-3.1034,0.17503,2.2261
-3.1034,0.17531,2.2266
-3.1033,0.17526,2.227
-3.1033,0.17587,2.2276
-3.1023,0.17562,2.2282
-3.1013,0.17567,2.2289
-3.1,0.17532,2.2297
-3.099,0.17596,2.2306
-3.0981,0.17598,2.2316
-3.0971,0.17629,2.2326
-3.096,0.17623,2.2337
-3.0948,0.17582,2.2349
-3.0942,0.17651,2.236
-3.0934,0.17649,2.2371
-3.0924,0.17674,2.2381
-3.0914,0.17698,2.2391
-3.0904,0.17688,2.2401
-3.0895,0.17775,2.2411
-3.0882,0.17788,2.2421
-3.0871,0.17802,2.2432
-3.0863,0.17857,2.2443
-3.0852,0.17871,2.2454
-3.084,0.17845,2.2467
-3.0826,0.17875,2.2479
-3.0811,0.179,2.2492
-3.0797,0.17925,2.2505
-3.0781,0.1794,2.2517
-3.0763,0.17949,2.253
-3.0746,0.17955,2.2543
-3.0735,0.17986,2.2555
-3.0723,0.17981,2.2567
-3.0713,0.18009,2.2579
-3.0699,0.18022,2.2592
-3.0686,0.18037,2.2605
-3.0676,0.18125,2.2617
-3.066,0.18068,2.2628
-3.065,0.18121,2.264
-3.0638,0.18168,2.2651
-3.0629,0.18226,2.2662
-3.0619,0.18282,2.2672
-3.0603,0.18249,2.2682
-3.0598,0.18325,2.2692
-3.0591,0.18361,2.2702
-3.0585,0.18399,2.2711
-3.0579,0.18409,2.2719
-3.0573,0.1845,2.2729
-3.0566,0.18427,2.2737
-3.0563,0.18453,2.2744
-3.055,0.18406,2.2751
-3.0541,0.18413,2.2755
-3.0532,0.18387,2.2761
-3.0528,0.18386,2.2764
-3.0521,0.18343,2.2769
-3.0515,0.183,2.2773
-3.0509,0.18318,2.2778
-3.0498,0.18311,2.2784
-3.0488,0.18277,2.279
-3.0477,0.18203,2.2796
-3.0469,0.18175,2.2801
-3.0463,0.18188,2.2807
-3.0459,0.18149,2.2813
-3.0452,0.18086,2.2821
-3.0444,0.18039,2.2832
-3.0435,0.18012,2.2844
-3.0423,0.17933,2.2858
-3.0413,0.17866,2.2871
-3.0402,0.17726,2.2884
-3.0395,0.1765,2.2895
-3.039,0.17606,2.2907
-3.0389,0.1758,2.2919
-3.0384,0.17499,2.2933
-3.0378,0.17435,2.2948
-3.037,0.17419,2.2964
-3.0361,0.17339,2.2978
-3.035,0.1721,2.2992
-3.0347,0.17229,2.3005
-3.0338,0.17151,2.3018
-3.033,0.17129,2.3033
-3.0314,0.17081,2.305
-3.0298,0.17034,2.3067
-3.0281,0.16961,2.3086
-3.0263,0.16878,2.3105
-3.0249,0.16845,2.3125
-3.0236,0.16814,2.3146
-3.022,0.16719,2.3168
-3.0205,0.16641,2.3192
-3.0191,0.16629,2.3218
-3.0168,0.1646,2.3246
-3.0146,0.16404,2.3278
-3.0127,0.16258,2.331
-3.0115,0.16222,2.3343
-3.0108,0.16186,2.3374
-3.0096,0.16051,2.3404
-3.009,0.16079,2.3436
-3.0079,0.16027,2.3469
-3.0068,0.15991,2.3502
-3.0059,0.16,2.3536
-3.0057,0.15928,2.3567
-3.005,0.15715,2.36
-3.0049,0.15685,2.3635
-3.0045,0.15576,2.367
-3.0043,0.15521,2.3704
-3.0036,0.15377,2.3739
-3.0035,0.15331,2.3776
-3.0027,0.15122,2.3813
-3.0027,0.15094,2.3853
-3.0022,0.14995,2.3895
-3.0015,0.14868,2.3936
-3.0002,0.14656,2.4019
-3.0002,0.14656,2.4019
-2.9995,0.14554,2.4062
-2.9988,0.14479,2.4107
-2.998,0.14388,2.4155
-2.9971,0.14337,2.4203
-2.9961,0.14286,2.4253
-2.9951,0.14217,2.4302
-2.9945,0.14251,2.4352
-2.9936,0.14185,2.4402
-2.9926,0.14128,2.4452
-2.9918,0.14089,2.4503
-2.9908,0.14019,2.4554
-2.99,0.14004,2.4605
-2.9891,0.13935,2.4654
-2.9887,0.13983,2.4704
-2.9882,0.13968,2.4753
-2.9877,0.13936,2.4802
-2.9873,0.13923,2.4852
-2.9866,0.1387,2.4901
-2.9861,0.13812,2.495
-2.9851,0.13734,2.5049
-2.9851,0.13734,2.5049
-2.9846,0.13714,2.5098
-2.9842,0.1371,2.5148
-2.9838,0.13721,2.5198
-2.983,0.13611,2.5249
-2.9828,0.1363,2.53
-2.982,0.13502,2.5351
-2.9817,0.13493,2.5405
-2.9812,0.1347,2.5459
-2.9806,0.13413,2.5513
-2.9797,0.13326,2.5567
-2.9785,0.13179,2.5622
-2.9774,0.13125,2.5677
-2.9762,0.13077,2.5733
-2.9747,0.12921,2.5787
-2.9734,0.12876,2.5841
-2.9719,0.12754,2.5893
-2.9707,0.12699,2.5944
-2.9695,0.12554,2.5993
-2.9687,0.12597,2.6045
-2.9661,0.12357,2.6148
-2.9653,0.12354,2.6198
-2.9642,0.12179,2.6246
-2.9635,0.12253,2.6295
-2.9624,0.1214,2.6344
-2.9616,0.1215,2.6393
-2.9605,0.12032,2.644
-2.9594,0.11913,2.6487
-2.9585,0.11842,2.6533
-2.9574,0.1175,2.658
-2.9563,0.11649,2.6627
-2.9553,0.11641,2.6674
-2.9544,0.11619,2.6721
-2.9531,0.11468,2.6766
-2.9524,0.11511,2.6813
-2.9512,0.11355,2.6858
-2.9502,0.11382,2.6906
-2.9512,0.11409,2.6929
-2.9499,0.11257,2.6976
-2.949,0.11258,2.7024
-2.9481,0.11223,2.7072
-2.9493,0.11226,2.7096
-2.9499,0.11176,2.7123
-2.95,0.11045,2.7152
-2.9491,0.10859,2.7184
-2.9472,0.10648,2.722
-2.9467,0.10407,2.7249
-2.9455,0.10107,2.728
-2.9441,0.099178,2.7314
-2.9436,0.098517,2.7346
-2.9427,0.096347,2.7377
-2.9422,0.095217,2.7406
-2.9418,0.092427,2.7435
-2.9414,0.09272,2.7469
-2.9404,0.092047,2.7503
-2.9392,0.090881,2.7536
-2.9381,0.090838,2.757
-2.9369,0.089678,2.7602
-2.9363,0.089767,2.7634
-2.9347,0.089313,2.7671
-2.9335,0.089897,2.7705
-2.9318,0.08718,2.7736
-2.9304,0.08616,2.7767
-2.9293,0.086297,2.7797
-2.9287,0.086138,2.7824
-2.9282,0.085553,2.7849
-2.9275,0.084255,2.7873
-2.9267,0.084253,2.7898
-2.9265,0.083475,2.7921
-2.9261,0.08123,2.794
-2.9262,0.081598,2.7961
-2.9266,0.080936,2.7977
-2.9266,0.079802,2.7995
-2.9264,0.08065,2.8016
-2.9258,0.079441,2.8038
-2.9253,0.0798,2.806
-2.9247,0.08139,2.8084
-2.9243,0.08149,2.8105
-2.9243,0.08105,2.8122
-2.9247,0.083014,2.8141
-2.9242,0.081148,2.8156
-2.9237,0.08122,2.8174
-2.9239,0.081142,2.8188
-2.9241,0.080613,2.8199
-2.9241,0.078997,2.8209
-2.9247,0.07936,2.8217
-2.9255,0.078996,2.8221
-2.9265,0.077895,2.8222
-2.9277,0.079041,2.8225
-2.9288,0.078333,2.8227
-2.9294,0.079385,2.8234
-2.9292,0.077343,2.8243
-2.9293,0.077101,2.8253
-2.9284,0.07889,2.8265
-2.9278,0.079648,2.8273
-2.9273,0.080406,2.8278
-2.9264,0.080124,2.8284
-2.926,0.07969,2.8289
-2.9256,0.07987,2.8293
-2.9251,0.080693,2.8295
-2.9243,0.079685,2.8293
-2.9236,0.080153,2.8292
-2.9212,0.079266,2.8291
-2.9203,0.079064,2.8285
-2.9197,0.080241,2.8278
-2.919,0.080522,2.8269
-2.9162,0.078135,2.8259
-2.9161,0.078559,2.8238
-2.9182,0.08047,2.821
-2.9206,0.079747,2.818
-2.9209,0.080422,2.8169
-2.9213,0.081663,2.8159
-2.9214,0.080051,2.8145
-2.922,0.08155,2.8136
-2.9224,0.080786,2.8123
-2.9233,0.082357,2.8111
-2.9242,0.083293,2.8101
-2.9248,0.083079,2.8093
-2.9256,0.08466,2.8086
-2.9259,0.083571,2.8076
-2.9266,0.084967,2.8069
-2.9272,0.086043,2.8062
-2.9276,0.086818,2.8055
-2.9279,0.087048,2.8047
-2.9286,0.090336,2.8043
-2.9285,0.088955,2.8036
-2.9286,0.089571,2.803
-2.9287,0.090559,2.8025
-2.9289,0.091148,2.802
-2.9292,0.093622,2.8016
-2.9292,0.093165,2.8011
-2.9293,0.094572,2.8008
-2.9294,0.094343,2.8003
-2.9295,0.094473,2.8
-2.93,0.096979,2.7999
-2.9301,0.097317,2.7995
-2.9303,0.097307,2.7991
-2.9308,0.099441,2.7988
-2.9311,0.099632,2.7984
-2.9314,0.10002,2.798
-2.9321,0.10257,2.7979
-2.9325,0.10326,2.7975
-2.9328,0.10393,2.7972
-2.9334,0.10527,2.797
-2.9338,0.10517,2.7967
-2.9343,0.10556,2.7966
-2.9348,0.10606,2.7965
-2.9354,0.10732,2.7966
-2.9357,0.10701,2.7966
-2.9361,0.10711,2.7968
-2.9364,0.10751,2.797
-2.9367,0.10658,2.7972
-2.9371,0.10726,2.7976
-2.9373,0.10656,2.7979
-2.9375,0.10585,2.7982
-2.9379,0.10665,2.7986
-2.938,0.10605,2.799
-2.9381,0.10545,2.7994
-2.9382,0.10453,2.7996
-2.9383,0.10373,2.8
-2.9387,0.10472,2.8005
-2.9389,0.10409,2.8008
-2.9391,0.10364,2.8012
-2.9393,0.10318,2.8016
-2.9397,0.1032,2.8021
-2.9397,0.10145,2.8024
-2.9401,0.10178,2.803
-2.9405,0.10209,2.8036
-2.9407,0.10049,2.8039
-2.9413,0.10117,2.8045
-2.9416,0.10004,2.805
-2.9422,0.10101,2.8057
-2.9427,0.10024,2.8061
-2.9432,0.099758,2.8067
-2.9438,0.099265,2.8073
-2.9441,0.098384,2.8078
-2.9443,0.097296,2.8083
-2.9447,0.096694,2.8089
-2.9454,0.097635,2.8096
-2.9457,0.096575,2.8101
-2.946,0.094973,2.8104
-2.9466,0.095784,2.811
-2.9469,0.094348,2.8114
-2.9475,0.094633,2.8119
-2.948,0.094904,2.8124
-2.9484,0.094658,2.8128
-2.9504,0.094961,2.812
-2.9522,0.094175,2.811
-2.9565,0.095188,2.8089
-2.9565,0.095188,2.8089
-2.9583,0.096721,2.808
-2.9596,0.097596,2.8072
-2.9598,0.097932,2.8072
-2.96,0.099097,2.8072
-2.961,0.10131,2.8064
-2.9617,0.10272,2.8054
-2.9627,0.1053,2.8044
-2.9637,0.10722,2.8032
-2.9642,0.10739,2.8019
-2.9651,0.10896,2.8006
-2.9658,0.11115,2.7994
-2.9662,0.11141,2.7979
-2.967,0.11285,2.7963
-2.9684,0.11334,2.7943
-2.9699,0.11401,2.7924
-2.9713,0.11552,2.7905
-2.9727,0.11555,2.7885
-2.9739,0.11629,2.7864
-2.9754,0.11707,2.7843
-2.9768,0.1182,2.7797
-2.9768,0.1182,2.7797
-2.9778,0.11905,2.7772
-2.9789,0.11929,2.7745
-2.9802,0.12049,2.7717
-2.9814,0.11998,2.7687
-2.9831,0.12057,2.7655
-2.9851,0.12194,2.7623
-2.9869,0.12294,2.759
-2.9889,0.12394,2.7557
-2.9908,0.12404,2.7521
-2.9932,0.1248,2.7483
-2.996,0.12632,2.7443
-2.9987,0.12725,2.7402
-3.0016,0.12771,2.736
-3.0046,0.12744,2.7314
-3.0079,0.12845,2.7267
-3.0115,0.13047,2.7221
-3.0148,0.131,2.7173
-3.0181,0.13223,2.7126
-3.0216,0.13311,2.7079
-3.0287,0.1347,2.6978
-3.0287,0.1347,2.6978
-3.0321,0.13438,2.6926
-3.0377,0.13546,2.683
-3.0397,0.13571,2.6785
-3.0414,0.13599,2.6742
-3.0427,0.13626,2.6701
-3.044,0.13751,2.666
-3.0452,0.13869,2.662
-3.0459,0.13946,2.658
-3.0467,0.14139,2.6542
-3.0474,0.14337,2.6504
-3.0482,0.14549,2.6467
-3.049,0.14687,2.6427
-3.0505,0.14926,2.6385
-3.052,0.15052,2.634
-3.0541,0.15288,2.6292
-3.0564,0.15392,2.6243
-3.0588,0.1557,2.6189
-3.0613,0.15686,2.6133
-3.0642,0.15857,2.6077
-3.0663,0.1592,2.602
-3.0685,0.15985,2.5963
-3.071,0.16095,2.5905
-3.0732,0.1614,2.5849
-3.0755,0.16187,2.5793
-3.0775,0.1617,2.5738
-3.0798,0.1624,2.5684
-3.0819,0.1633,2.563
-3.0839,0.16441,2.5577
-3.0856,0.16495,2.5525
-3.0872,0.16502,2.5474
-3.089,0.16613,2.5425
-3.0908,0.16662,2.5374
-3.0924,0.16764,2.5321
-3.0941,0.16828,2.5268
-3.096,0.16856,2.5214
-3.0976,0.16953,2.5158
-3.0993,0.17054,2.5103
-3.1011,0.17094,2.5047
-3.1033,0.1719,2.499
-3.1056,0.17222,2.4932
-3.1085,0.17311,2.4872
-3.1104,0.17376,2.481
-3.1121,0.17397,2.4751
-3.1138,0.17376,2.4692
-3.1156,0.17403,2.4633
-3.1172,0.17388,2.4576
-3.119,0.17422,2.4519
-3.1208,0.17417,2.4462
-3.122,0.17394,2.4409
-3.1232,0.17476,2.4358
-3.1232,0.17448,2.431
-3.1234,0.17482,2.4263
-3.1238,0.17505,2.4211
-3.1239,0.1751,2.4159
-3.1241,0.17525,2.4108
-3.1243,0.17525,2.4056
-3.1246,0.17577,2.4005
-3.1246,0.1757,2.3954
-3.1249,0.17617,2.3903
-3.125,0.17608,2.3853
-3.1253,0.17652,2.3802
-3.1255,0.1768,2.3752
-3.1258,0.17695,2.3701
-3.1259,0.17682,2.3652
-3.1263,0.17695,2.3602
-3.1264,0.17656,2.3553
-3.1268,0.17695,2.3504
-3.1273,0.17721,2.3455
-3.1274,0.17668,2.3407
-3.1277,0.17657,2.3359
-3.1282,0.17662,2.3312
-3.1287,0.17646,2.3266
-3.1292,0.17646,2.3221
-3.13,0.17664,2.3176
-3.1306,0.17634,2.3132
-3.1313,0.17658,2.3088
-3.1317,0.17606,2.3044
-3.1324,0.176,2.3001
-3.133,0.17613,2.2959
-3.1337,0.1761,2.2918
-3.1344,0.17597,2.2877
-3.135,0.17569,2.2838
-3.1357,0.17591,2.2799
-3.1362,0.1757,2.2762
-3.1368,0.1763,2.2726
-3.1371,0.17613,2.2692
-3.1374,0.17616,2.266
-3.1377,0.17639,2.263
-3.1379,0.1762,2.2602
-3.1383,0.17657,2.2575
-3.1382,0.17592,2.255
-3.1385,0.17618,2.2524
-3.1387,0.17637,2.25
-3.1386,0.17619,2.2477
-3.1387,0.17659,2.2455
-3.1385,0.17661,2.2436
-3.1384,0.17721,2.2417
-3.138,0.17715,2.2401
-3.1375,0.17737,2.2384
-3.1371,0.17755,2.237
-3.1364,0.1774,2.2356
-3.1359,0.17752,2.2344
-3.1354,0.17761,2.2335
-3.1347,0.17765,2.2329
-3.1339,0.17766,2.2325
-3.1334,0.17827,2.2324
-3.1326,0.17823,2.2325
-3.1319,0.1785,2.2326
-3.1311,0.17844,2.2328
-3.1305,0.17899,2.2331
-3.1297,0.17921,2.2335
-3.1288,0.17941,2.2341
-3.1209,0.18138,2.2402
-3.1137,0.18359,2.246
-3.107,0.1858,2.2514
-3.1004,0.18716,2.2564
-3.0944,0.18866,2.2612
-3.0888,0.1895,2.2655
-3.0851,0.19135,2.2692
-3.0818,0.1925,2.2723
-3.0794,0.19345,2.2747
-3.0782,0.19572,2.2764
-3.0768,0.19659,2.2778
3.1416,-0,0
0,-0,0
3.1416,-0,3.1416
1.5708,-0,1.5708
1.5708,-0,1.5708
