,0,1,2,3
153,153.0,1.0,-1.0,-3.160090421811404
154,154.0,1.0,-1.0,-3.15747143172986
155,155.0,1.0,-1.0,-3.1412935673138946
156,156.0,1.0,-1.0,-3.143336505628227
157,157.0,1.0,-1.0,-3.146519343475944
158,158.0,1.0,-1.0,-3.146052841239154
159,159.0,1.0,-1.0,-3.14025210192969
160,160.0,1.0,-1.0,-3.137254730520226
161,161.0,1.0,-1.0,-3.1314539339149974
162,162.0,1.0,-1.0,-3.133505065525796
163,163.0,1.0,-1.0,-3.135928791590743
164,164.0,1.0,-1.0,-3.1354572473253484
165,165.0,1.0,-1.0,-3.132180157920331
166,166.0,1.0,-1.0,-3.1235650499211687
167,167.0,1.0,-1.0,-3.120289965868423
168,168.0,1.0,-1.0,-3.1243143641256523
169,169.0,1.0,-1.0,-3.1243143641256523
170,170.0,1.0,-1.0,-3.1295573863173445
171,171.0,1.0,-1.0,-3.13169423241429
172,172.0,1.0,-1.0,-3.1259765146893272
173,173.0,1.0,-1.0,-3.122790239094826
174,174.0,1.0,-1.0,-3.128118059040176
175,175.0,1.0,-1.0,-3.122790239094826
176,176.0,1.0,-1.0,-3.1224092221610675
177,177.0,1.0,-1.0,-3.119516358253449
178,178.0,1.0,-1.0,-3.1166235516416094
179,179.0,1.0,-1.0,-3.121942777220042
180,180.0,1.0,-1.0,-3.121942777220042
181,181.0,1.0,-1.0,-3.121942777220042
182,182.0,1.0,-1.0,-3.121566458540201
183,183.0,1.0,-1.0,-3.1136347745990918
184,184.0,1.0,-1.0,-3.110662498741064
185,185.0,1.0,-1.0,-3.1105775291000555
186,186.0,1.0,-1.0,-3.1101946214055687
187,187.0,1.0,-1.0,-3.1130158655887925
188,188.0,1.0,-1.0,-3.110109365285652
189,189.0,1.0,-1.0,-3.1125529729861086
190,190.0,1.0,-1.0,-3.109665265698638
191,191.0,1.0,-1.0,-3.1125529729861086
192,192.0,1.0,-1.0,-3.115067799340494
193,193.0,1.0,-1.0,-3.110109365285652
194,194.0,1.0,-1.0,-3.109731327732433
195,195.0,1.0,-1.0,-3.1207764070364874
196,196.0,1.0,-1.0,-3.1186424830243027
197,197.0,1.0,-1.0,-3.1207764070364874
198,198.0,1.0,-1.0,-3.1129312397224425
199,199.0,1.0,-1.0,-3.110421799171334
200,200.0,1.0,-1.0,-3.1000515495583585
201,201.0,1.0,-1.0,-3.0889477420802933
202,202.0,1.0,-1.0,-3.0835376453955377
203,203.0,1.0,-1.0,-3.078138721387816
204,204.0,1.0,-1.0,-3.069617062805051
205,205.0,1.0,-1.0,-3.0639842001295534
206,206.0,1.0,-1.0,-3.0607826265619167
207,207.0,1.0,-1.0,-3.0578957214153775
208,208.0,1.0,-1.0,-3.0467807985560853
209,209.0,1.0,-1.0,-3.0406979348282874
210,210.0,1.0,-1.0,-3.034995801555368
211,211.0,1.0,-1.0,-3.031808838411507
212,212.0,1.0,-1.0,-3.0368359128102043
213,213.0,1.0,-1.0,-3.039411988352896
214,214.0,1.0,-1.0,-3.0473432712235535
215,215.0,1.0,-1.0,-3.053123957010186
216,216.0,1.0,-1.0,-3.0614298396873068
217,217.0,1.0,-1.0,-3.0672241045736683
218,218.0,1.0,-1.0,-3.067309990947166
219,219.0,1.0,-1.0,-3.0731821207979237
220,220.0,1.0,-1.0,-3.076538221082899
221,221.0,1.0,-1.0,-3.0773949075781672
222,222.0,1.0,-1.0,-3.073117663045963
223,223.0,1.0,-1.0,-3.0705979092545306
224,224.0,1.0,-1.0,-3.0606197919565545
225,225.0,1.0,-1.0,-3.06107460585433
226,226.0,1.0,-1.0,-3.0586431448591185
227,227.0,1.0,-1.0,-3.055835479775652
228,228.0,1.0,-1.0,-3.0430596668598326
229,229.0,1.0,-1.0,-3.0298913205585336
230,230.0,1.0,-1.0,-3.0110124758005554
231,231.0,1.0,-1.0,-2.9996060320150804
232,232.0,1.0,-1.0,-2.9939114617850606
233,233.0,1.0,-1.0,-2.9882057761737997
234,234.0,1.0,-1.0,-2.980078541737214
235,235.0,1.0,-1.0,-2.9744633261618105
236,236.0,1.0,-1.0,-2.9688623199397313
237,237.0,1.0,-1.0,-2.9628754266426256
238,238.0,1.0,-1.0,-2.960448377422452
239,239.0,1.0,-1.0,-2.9573684427947313
240,240.0,1.0,-1.0,-2.9570909020387717
241,241.0,1.0,-1.0,-2.957196383568842
242,242.0,1.0,-1.0,-2.954483886775151
243,243.0,1.0,-1.0,-2.9571037362933765
244,244.0,1.0,-1.0,-2.9522746188129076
245,245.0,1.0,-1.0,-2.955652548789871
246,246.0,1.0,-1.0,-2.9586636138906215
247,247.0,1.0,-1.0,-2.9619353747881405
248,248.0,1.0,-1.0,-2.9702640038897385
249,249.0,1.0,-1.0,-2.981769397486417
250,250.0,1.0,-1.0,-2.9879529871946033
251,251.0,1.0,-1.0,-2.980217254819408
252,252.0,1.0,-1.0,-2.9724884552335595
253,253.0,1.0,-1.0,-2.9671731257681273
254,254.0,1.0,-1.0,-2.9618517229500583
255,255.0,1.0,-1.0,-2.9540084463967418
256,256.0,1.0,-1.0,-2.9458841913406815
257,257.0,1.0,-1.0,-2.935247688240324
258,258.0,1.0,-1.0,-2.9328338170494277
259,259.0,1.0,-1.0,-2.9275145341752165
260,260.0,1.0,-1.0,-2.919671486805015
261,261.0,1.0,-1.0,-2.911838523491994
262,262.0,1.0,-1.0,-2.906628847443983
263,263.0,1.0,-1.0,-2.9067353602981
264,264.0,1.0,-1.0,-2.9125483036086024
265,265.0,1.0,-1.0,-2.9126659318439607
266,266.0,1.0,-1.0,-2.918095165319045
267,267.0,1.0,-1.0,-2.9239059313899247
268,268.0,1.0,-1.0,-2.9271963134157915
269,269.0,1.0,-1.0,-2.9275745228563608
270,270.0,1.0,-1.0,-2.9275745228563608
271,271.0,1.0,-1.0,-2.9247822130417944
272,272.0,1.0,-1.0,-2.9247822130417944
273,273.0,1.0,-1.0,-2.9351544107112773
274,274.0,1.0,-1.0,-2.938063432028713
275,275.0,1.0,-1.0,-2.940590061313671
276,276.0,1.0,-1.0,-2.9374260737774023
277,277.0,1.0,-1.0,-2.9395871559890736
278,278.0,1.0,-1.0,-2.9345216934181053
279,279.0,1.0,-1.0,-2.9337618940859755
280,280.0,1.0,-1.0,-2.930483658765354
281,281.0,1.0,-1.0,-2.9244088164467144
282,282.0,1.0,-1.0,-2.924034846893832
283,283.0,1.0,-1.0,-2.918970415646882
284,284.0,1.0,-1.0,-2.9164450468690717
285,285.0,1.0,-1.0,-2.916063285090189
286,286.0,1.0,-1.0,-2.929224125644339
287,287.0,1.0,-1.0,-2.9320136279657163
288,288.0,1.0,-1.0,-2.929108445465502
289,289.0,1.0,-1.0,-2.934422113353321
290,290.0,1.0,-1.0,-2.936951836610376
291,291.0,1.0,-1.0,-2.944794253727025
292,292.0,1.0,-1.0,-2.944794253727025
293,293.0,1.0,-1.0,-2.9450597623692687
294,294.0,1.0,-1.0,-2.9449430508663994
295,295.0,1.0,-1.0,-2.9469806033774404
296,296.0,1.0,-1.0,-2.9469806033774404
297,297.0,1.0,-1.0,-2.9522971360542556
298,298.0,1.0,-1.0,-2.957226979515113
299,299.0,1.0,-1.0,-2.9493833018913165
300,300.0,1.0,-1.0,-2.9493833018913165
301,301.0,1.0,-1.0,-2.9440668838061015
302,302.0,1.0,-1.0,-2.9462174235943337
303,303.0,1.0,-1.0,-2.9434321038648648
304,304.0,1.0,-1.0,-2.9431729550541235
305,305.0,1.0,-1.0,-2.9484889147731224
306,306.0,1.0,-1.0,-2.9488666085516826
307,307.0,1.0,-1.0,-2.949246479569851
308,308.0,1.0,-1.0,-2.951648662421718
309,309.0,1.0,-1.0,-2.9487480635838637
310,310.0,1.0,-1.0,-2.9458394433368795
311,311.0,1.0,-1.0,-2.940410897411141
312,312.0,1.0,-1.0,-2.94294130821757
313,313.0,1.0,-1.0,-2.9464773745459922
314,314.0,1.0,-1.0,-2.9496436539134265
315,315.0,1.0,-1.0,-2.9442157382412546
316,316.0,1.0,-1.0,-2.93852139719435
317,317.0,1.0,-1.0,-2.938142614795993
318,318.0,1.0,-1.0,-2.93852139719435
319,319.0,1.0,-1.0,-2.9463651321139253
320,320.0,1.0,-1.0,-2.9463651321139253
321,321.0,1.0,-1.0,-2.9430860946523865
322,322.0,1.0,-1.0,-2.9433499417170452
323,323.0,1.0,-1.0,-2.940443957075928
324,324.0,1.0,-1.0,-2.9433499417170452
325,325.0,1.0,-1.0,-2.9454979031952178
326,326.0,1.0,-1.0,-2.942712755353085
327,327.0,1.0,-1.0,-2.950554313033024
328,328.0,1.0,-1.0,-2.958018578004868
329,329.0,1.0,-1.0,-2.9658749179959187
330,330.0,1.0,-1.0,-2.965499114978101
331,331.0,1.0,-1.0,-2.97082240855687
332,332.0,1.0,-1.0,-2.981831792590313
333,333.0,1.0,-1.0,-2.9932250010507175
334,334.0,1.0,-1.0,-2.995639044128936
335,335.0,1.0,-1.0,-2.992357485653116
336,336.0,1.0,-1.0,-2.98944989673015
337,337.0,1.0,-1.0,-2.9973006217348086
338,338.0,1.0,-1.0,-2.9998305168792
339,339.0,1.0,-1.0,-3.0051553574440533
340,340.0,1.0,-1.0,-3.010095284962091
341,341.0,1.0,-1.0,-2.9992291403774516
342,342.0,1.0,-1.0,-2.9963241870603525
343,343.0,1.0,-1.0,-2.9934215828702264
344,344.0,1.0,-1.0,-2.976862013971129
345,345.0,1.0,-1.0,-2.9596665765110117
346,346.0,1.0,-1.0,-2.956393440514745
347,347.0,1.0,-1.0,-2.95386486317328
348,348.0,1.0,-1.0,-2.9588147601569688
349,349.0,1.0,-1.0,-2.9608516251186643
350,350.0,1.0,-1.0,-2.9686979383483134
351,351.0,1.0,-1.0,-2.979331633955482
352,352.0,1.0,-1.0,-2.9789606437831253
353,353.0,1.0,-1.0,-2.9789606437831253
354,354.0,1.0,-1.0,-2.9811052248103067
355,355.0,1.0,-1.0,-2.989330606917207
356,356.0,1.0,-1.0,-2.9868040349279994
357,357.0,1.0,-1.0,-2.989222890851721
358,358.0,1.0,-1.0,-2.989222890851721
359,359.0,1.0,-1.0,-2.978470764868291
360,360.0,1.0,-1.0,-2.975572629748953
361,361.0,1.0,-1.0,-2.9709031956059846
362,362.0,1.0,-1.0,-2.971173746276847
363,363.0,1.0,-1.0,-2.9604290114489658
364,364.0,1.0,-1.0,-2.96005217710713
365,365.0,1.0,-1.0,-2.9543659720608986
366,366.0,1.0,-1.0,-2.9514658315892888
367,367.0,1.0,-1.0,-2.948945161065396
368,368.0,1.0,-1.0,-2.948945161065396
369,369.0,1.0,-1.0,-2.948945161065396
370,370.0,1.0,-1.0,-2.9542599748688048
371,371.0,1.0,-1.0,-2.948560305314416
372,372.0,1.0,-1.0,-2.956400545191414
373,373.0,1.0,-1.0,-2.961725901418262
374,374.0,1.0,-1.0,-2.975271597723406
375,375.0,1.0,-1.0,-2.983114415910478
376,376.0,1.0,-1.0,-2.991703740808873
377,377.0,1.0,-1.0,-3.005621974272387
378,378.0,1.0,-1.0,-3.02514247446517
379,379.0,1.0,-1.0,-3.02514247446517
380,380.0,1.0,-1.0,-3.0250397431324956
381,381.0,1.0,-1.0,-3.0245661362190503
382,382.0,1.0,-1.0,-3.0159765821375544
383,383.0,1.0,-1.0,-3.018774048572297
384,384.0,1.0,-1.0,-3.0158752259035992
385,385.0,1.0,-1.0,-3.0133446432098623
386,386.0,1.0,-1.0,-3.010821967333669
387,387.0,1.0,-1.0,-3.000178989810223
388,388.0,1.0,-1.0,-2.9919565297880695
389,389.0,1.0,-1.0,-2.9862540527404775
390,390.0,1.0,-1.0,-2.977764136019559
391,391.0,1.0,-1.0,-2.9721579731773176
392,392.0,1.0,-1.0,-2.963673786034377
393,393.0,1.0,-1.0,-2.9602289345869224
394,394.0,1.0,-1.0,-2.9638758682487065
395,395.0,1.0,-1.0,-2.96396948955244
396,396.0,1.0,-1.0,-2.9640852270270415
397,397.0,1.0,-1.0,-2.9667152751940336
398,398.0,1.0,-1.0,-2.964290288621939
399,399.0,1.0,-1.0,-2.964508929316551
400,400.0,1.0,-1.0,-2.964508929316551
401,401.0,1.0,-1.0,-2.9731058172578173
402,402.0,1.0,-1.0,-2.9810674095958376
403,403.0,1.0,-1.0,-2.9814433845009916
404,404.0,1.0,-1.0,-2.9839712169973325
405,405.0,1.0,-1.0,-2.984347077310943
406,406.0,1.0,-1.0,-2.9790207470558556
407,407.0,1.0,-1.0,-2.9844526161367924
408,408.0,1.0,-1.0,-2.9845601030191773
409,409.0,1.0,-1.0,-2.9925236434136906
410,410.0,1.0,-1.0,-2.995178156878538
411,411.0,1.0,-1.0,-2.9870704603027463
412,412.0,1.0,-1.0,-2.9868083321114653
413,413.0,1.0,-1.0,-2.978699489620098
414,414.0,1.0,-1.0,-2.960204182810159
415,415.0,1.0,-1.0,-2.947045748678761
416,416.0,1.0,-1.0,-2.936786996652714
417,417.0,1.0,-1.0,-2.9261434461714657
418,418.0,1.0,-1.0,-2.921325100297551
419,419.0,1.0,-1.0,-2.9165026291274785
420,420.0,1.0,-1.0,-2.9144690873210095
421,421.0,1.0,-1.0,-2.909658533673081
422,422.0,1.0,-1.0,-2.905095784271566
423,423.0,1.0,-1.0,-2.9052161627043205
424,424.0,1.0,-1.0,-2.8974870766395497
425,425.0,1.0,-1.0,-2.8899078190382284
426,426.0,1.0,-1.0,-2.882308336026739
427,427.0,1.0,-1.0,-2.888265206335376
428,428.0,1.0,-1.0,-2.8916716123147665
429,429.0,1.0,-1.0,-2.900786224919713
430,430.0,1.0,-1.0,-2.9155797087110926
431,431.0,1.0,-1.0,-2.92228956015407
432,432.0,1.0,-1.0,-2.9339533765811154
433,433.0,1.0,-1.0,-2.9430603688473695
434,434.0,1.0,-1.0,-2.9414265223987996
435,435.0,1.0,-1.0,-2.937236195564097
436,436.0,1.0,-1.0,-2.9352175506602975
437,437.0,1.0,-1.0,-2.9332002808552033
438,438.0,1.0,-1.0,-2.92648458524269
439,439.0,1.0,-1.0,-2.9164791951536557
440,440.0,1.0,-1.0,-2.898613912735243
441,441.0,1.0,-1.0,-2.88292306244513
442,442.0,1.0,-1.0,-2.8654516312150946
443,443.0,1.0,-1.0,-2.8579967054553066
444,444.0,1.0,-1.0,-2.847991659140959
445,445.0,1.0,-1.0,-2.8405297432960595
446,446.0,1.0,-1.0,-2.8325557750696646
447,447.0,1.0,-1.0,-2.8278681781645787
448,448.0,1.0,-1.0,-2.8281134613966827
449,449.0,1.0,-1.0,-2.8335598836056306
450,450.0,1.0,-1.0,-2.836470108134435
451,451.0,1.0,-1.0,-2.8444439044734935
452,452.0,1.0,-1.0,-2.852286665364801
453,453.0,1.0,-1.0,-2.857596609026956
454,454.0,1.0,-1.0,-2.856837783723094
455,455.0,1.0,-1.0,-2.848244047049704
456,456.0,1.0,-1.0,-2.8449455290231356
457,457.0,1.0,-1.0,-2.8363400467149518
458,458.0,1.0,-1.0,-2.835202496308483
459,459.0,1.0,-1.0,-2.825858242219269
460,460.0,1.0,-1.0,-2.8268709451221667
461,461.0,1.0,-1.0,-2.826117391029996
462,462.0,1.0,-1.0,-2.8253550133878065
463,463.0,1.0,-1.0,-2.826756353563141
464,464.0,1.0,-1.0,-2.8314528886098316
465,465.0,1.0,-1.0,-2.8414434390919467
466,466.0,1.0,-1.0,-2.857138242790853
467,467.0,1.0,-1.0,-2.8649811182737324
468,468.0,1.0,-1.0,-2.872830353588114
469,469.0,1.0,-1.0,-2.875361853014354
470,470.0,1.0,-1.0,-2.8832106299625053
471,471.0,1.0,-1.0,-2.8910558545723433
472,472.0,1.0,-1.0,-2.899297050314374
473,473.0,1.0,-1.0,-2.907146400220327
474,474.0,1.0,-1.0,-2.920680121707562
475,475.0,1.0,-1.0,-2.937137073865543
476,476.0,1.0,-1.0,-2.9506773270716167
477,477.0,1.0,-1.0,-2.9666175285941847
478,478.0,1.0,-1.0,-2.9929601226620264
479,479.0,1.0,-1.0,-3.000676374472178
480,480.0,1.0,-1.0,-3.0127337556086786
481,481.0,1.0,-1.0,-3.0198286346900005
482,482.0,1.0,-1.0,-3.0347970997920157
483,483.0,1.0,-1.0,-3.044813318783369
484,484.0,1.0,-1.0,-3.054471038082326
485,485.0,1.0,-1.0,-3.0666741223861322
486,486.0,1.0,-1.0,-3.0680923075206437
487,487.0,1.0,-1.0,-3.0748411773894873
488,488.0,1.0,-1.0,-3.084496432969914
489,489.0,1.0,-1.0,-3.102411505420733
490,490.0,1.0,-1.0,-3.106757390296792
491,491.0,1.0,-1.0,-3.107579871211712
492,492.0,1.0,-1.0,-3.114491289207038
493,493.0,1.0,-1.0,-3.124550365441465
494,494.0,1.0,-1.0,-3.132410830728645
495,495.0,1.0,-1.0,-3.1428412409101014
496,496.0,1.0,-1.0,-3.1584288442055453
497,497.0,1.0,-1.0,-3.1738125891174462
498,498.0,1.0,-1.0,-3.189575345610862
499,499.0,1.0,-1.0,-3.202402896615581
500,500.0,1.0,-1.0,-3.215453328202628
501,501.0,1.0,-1.0,-3.225577836217255
502,502.0,1.0,-1.0,-3.236224824445287
503,503.0,1.0,-1.0,-3.2494378614545667
504,504.0,1.0,-1.0,-3.2594969376890077
505,505.0,1.0,-1.0,-3.2751118137754673
506,506.0,1.0,-1.0,-3.2875847039050257
507,507.0,1.0,-1.0,-3.3031885792018443
508,508.0,1.0,-1.0,-3.3076393726501863
509,509.0,1.0,-1.0,-3.3199600278935577
510,510.0,1.0,-1.0,-3.326956014459469
511,511.0,1.0,-1.0,-3.3311753902543586
512,512.0,1.0,-1.0,-3.3405189567942273
513,513.0,1.0,-1.0,-3.344373186586296
514,514.0,1.0,-1.0,-3.348237156660886
515,515.0,1.0,-1.0,-3.3434785129891935
516,516.0,1.0,-1.0,-3.339448671632937
517,517.0,1.0,-1.0,-3.340544969078138
518,518.0,1.0,-1.0,-3.338353863877998
519,519.0,1.0,-1.0,-3.325873926367578
520,520.0,1.0,-1.0,-3.3152067700251706
521,521.0,1.0,-1.0,-3.3166859751648587
522,522.0,1.0,-1.0,-3.3234808535446376
523,523.0,1.0,-1.0,-3.3249583971067267
524,524.0,1.0,-1.0,-3.3235114494909226
525,525.0,1.0,-1.0,-3.32206060576209
526,526.0,1.0,-1.0,-3.326312812038651
527,527.0,1.0,-1.0,-3.324864603915671
528,528.0,1.0,-1.0,-3.3230644851149407
529,529.0,1.0,-1.0,-3.3162974524839655
530,530.0,1.0,-1.0,-3.317424002100765
531,531.0,1.0,-1.0,-3.316351711587174
532,532.0,1.0,-1.0,-3.3178348701356555
533,533.0,1.0,-1.0,-3.3165637632671547
534,534.0,1.0,-1.0,-3.3206215076680365
535,535.0,1.0,-1.0,-3.327612566796901
536,536.0,1.0,-1.0,-3.332027263904166
537,537.0,1.0,-1.0,-3.333527611186483
538,538.0,1.0,-1.0,-3.3322641819524392
539,539.0,1.0,-1.0,-3.336697442892273
540,540.0,1.0,-1.0,-3.343349024527498
541,541.0,1.0,-1.0,-3.344326146751328
542,542.0,1.0,-1.0,-3.3592277476786307
543,543.0,1.0,-1.0,-3.3691784202982404
544,544.0,1.0,-1.0,-3.3787825107475413
545,545.0,1.0,-1.0,-3.3799481360859716
546,546.0,1.0,-1.0,-3.3730316760620553
547,547.0,1.0,-1.0,-3.3718146564094127
548,548.0,1.0,-1.0,-3.3709339629825195
549,549.0,1.0,-1.0,-3.3671423001816834
550,550.0,1.0,-1.0,-3.3691965830603436
551,551.0,1.0,-1.0,-3.370909039318434
552,552.0,1.0,-1.0,-3.374878147148422
553,553.0,1.0,-1.0,-3.376247172504094
554,554.0,1.0,-1.0,-3.3803754480095733
555,555.0,1.0,-1.0,-3.37659025963184
556,556.0,1.0,-1.0,-3.3860511679281586
557,557.0,1.0,-1.0,-3.3905445321406944
558,558.0,1.0,-1.0,-3.3946836938442715
559,559.0,1.0,-1.0,-3.3991698387885805
560,560.0,1.0,-1.0,-3.3981440724479626
561,561.0,1.0,-1.0,-3.405180452538417
562,562.0,1.0,-1.0,-3.407234162459261
563,563.0,1.0,-1.0,-3.4091370125926943
564,564.0,1.0,-1.0,-3.4215634358450444
565,565.0,1.0,-1.0,-3.4339861348717164
566,566.0,1.0,-1.0,-3.4460772632223637
567,567.0,1.0,-1.0,-3.4654226675129536
568,568.0,1.0,-1.0,-3.4654226675129536
