epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165906e+12,0.0,0.0,1.0,-230.0,-977.0,-127.0,0.525912633314,-0.474898526284,0.581255531347,-0.400036622239,34.0,-902.0,-397.0,0.0580462049926,-0.0556047239929,-0.832331552894,0.54841857993,15.0,-975.0,-143.0,0.0515762809938,0.075899532991,-0.75432624291,0.650054664923
1.47610165906e+12,0.0,0.0,1.0,-225.0,-964.0,-133.0,0.52584305894,-0.474837488946,0.581347330934,-0.400067140955,33.0,-904.0,-391.0,0.0580156870231,-0.0556352430221,-0.832239753331,0.548558012218,15.0,-977.0,-143.0,0.0515762809963,0.0756859039946,-0.754356516947,0.650044441954
1.47610165907e+12,0.0,0.0,1.0,-220.0,-979.0,-127.0,0.525767475915,-0.474806969923,0.581377605906,-0.400158695935,34.0,-910.0,-391.0,0.0579851680019,-0.0556657610018,-0.832087405027,0.548789207018,15.0,-977.0,-146.0,0.0516068000236,0.0755333110346,-0.754417554346,0.649988931298
1.47610165907e+12,0.0,0.0,1.0,-224.0,-982.0,-128.0,0.525742117118,-0.474745933107,0.581408368131,-0.40021973309,34.0,-914.0,-389.0,0.057893612008,-0.0556047240077,-0.831965331116,0.548990102076,19.0,-973.0,-152.0,0.051515244005,0.0753196810073,-0.754509354073,0.649914425063
1.47610165908e+12,0.0,0.0,1.0,-222.0,-981.0,-127.0,0.525712958921,-0.474715414929,0.581438642913,-0.40025025194,35.0,-922.0,-388.0,0.0577715379999,-0.0555131689999,-0.831812493999,0.549243763999,9.0,-971.0,-149.0,0.0515152440227,0.0750755330331,-0.754600665332,0.649836656286
1.47610165908e+12,0.0,0.0,1.0,-223.0,-980.0,-127.0,0.525654083863,-0.474654377876,0.581499679848,-0.400311288896,37.0,-928.0,-386.0,0.0576799830019,-0.0554216130018,-0.831660146027,0.549493281018,21.0,-980.0,-137.0,0.051515244016,0.0749839780233,-0.754600665234,0.649847227202
1.47610165908e+12,0.0,0.0,1.0,-223.0,-976.0,-132.0,0.525678933982,-0.474715414984,0.58146940498,-0.400250251987,36.0,-932.0,-388.0,0.0575579089952,-0.0553300579954,-0.831507308931,0.549746547955,15.0,-975.0,-145.0,0.0514542069851,0.0747703479784,-0.754631427782,0.649840955812
1.47610165909e+12,0.0,0.0,1.0,-223.0,-971.0,-131.0,0.525697843056,-0.47474593305,0.581469405062,-0.400189215042,35.0,-939.0,-387.0,0.0574663530023,-0.0552690210022,-0.831324198033,0.550039118022,11.0,-973.0,-149.0,0.0513931700039,0.0744956820056,-0.754692465057,0.649806447049
1.47610165909e+12,0.0,0.0,1.0,-221.0,-970.0,-134.0,0.525689179142,-0.474806970128,0.581469405157,-0.400128178108,35.0,-943.0,-390.0,0.0573747979781,-0.0552385019789,-0.831171849683,0.55028192479,15.0,-975.0,-148.0,0.0513016139922,0.0742820519887,-0.754753501885,0.649767244901
1.4761016591e+12,0.0,0.0,1.0,-226.0,-972.0,-133.0,0.525590352105,-0.474715415095,0.581591479116,-0.40018921508,34.0,-948.0,-395.0,0.0572832419801,-0.0552385019808,-0.831049775711,0.550475801809,17.0,-974.0,-145.0,0.0513016140114,0.0741599780166,-0.754783776168,0.649746022145
1.4761016591e+12,0.0,0.0,1.0,-228.0,-975.0,-129.0,0.525553068677,-0.474593340708,0.581682790643,-0.400250251754,33.0,-956.0,-397.0,0.0571306499937,-0.0551774649939,-0.830927701909,0.55068202294,17.0,-978.0,-142.0,0.0513321330016,0.0740989410023,-0.754814539023,0.64971483802
1.4761016591e+12,0.0,0.0,1.0,-226.0,-976.0,-131.0,0.525510882139,-0.474501785126,0.581774590154,-0.400280770106,34.0,-966.0,-397.0,0.0570085759728,-0.0550859099737,-0.830805627603,0.550887986737,17.0,-976.0,-144.0,0.0513321330109,0.0740073850158,-0.754814539161,0.649725273139
1.47610165911e+12,0.0,0.0,1.0,-228.0,-977.0,-126.0,0.525568178898,-0.474501784908,0.581743827887,-0.400250251922,32.0,-974.0,-397.0,0.0568254650036,-0.0549943540035,-0.830713828054,0.551054465035,18.0,-977.0,-142.0,0.0512405770177,0.0738242740255,-0.754844813261,0.649718160224
1.47610165911e+12,0.0,0.0,1.0,-225.0,-976.0,-128.0,0.525593057227,-0.474562822205,0.581713553251,-0.400189215173,29.0,-982.0,-398.0,0.056611834989,-0.0548722799894,-0.83062251684,0.551226239893,17.0,-975.0,-139.0,0.051149022008,0.0736411630114,-0.754844813117,0.649746154101
1.47610165912e+12,0.0,0.0,1.0,-224.0,-974.0,-131.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797,28.0,-987.0,-399.0,0.0563676869791,-0.0547502059797,-0.830561479692,0.551355354796,18.0,-976.0,-145.0,0.0510269480037,0.0734275340054,-0.754875576056,0.649744190048
1.47610165912e+12,0.0,0.0,1.0,-225.0,-971.0,-130.0,0.525618458961,-0.474623858965,0.581682790957,-0.40012817797,25.0,-989.0,-397.0,0.0561235389886,-0.0546586499889,-0.830469679832,0.551527597888,16.0,-976.0,-144.0,0.0510269480232,0.0733054600333,-0.754905850343,0.649722800295
1.47610165912e+12,0.0,0.0,1.0,-226.0,-971.0,-130.0,0.525641690031,-0.474623859028,0.581682791035,-0.400097659024,23.0,-984.0,-395.0,0.0559404279886,-0.0546891689888,-0.83040864283,0.551635068887,18.0,-974.0,-144.0,0.0509964289977,0.0732139039966,-0.754936612965,0.64969977597
1.47610165913e+12,0.0,0.0,1.0,-225.0,-969.0,-131.0,0.525637360872,-0.474654377884,0.581682790858,-0.400067140903,22.0,-989.0,-396.0,0.0557878350225,-0.0547196870221,-0.830317331335,0.551784924223,17.0,-975.0,-144.0,0.0509964290022,0.0730918300031,-0.754966887033,0.649678342028
1.47610165913e+12,0.0,0.0,1.0,-228.0,-970.0,-125.0,0.52565843088,-0.474593340892,0.581713552868,-0.400067140909,20.0,-980.0,-389.0,0.0555742060211,-0.0547196870208,-0.830256294315,0.55189831421,19.0,-975.0,-145.0,0.0509964290081,0.0730307930116,-0.754997650119,0.649649456103
1.47610165913e+12,0.0,0.0,1.0,-226.0,-967.0,-129.0,0.52568003067,-0.474532303702,0.581743827635,-0.400067140749,22.0,-977.0,-388.0,0.0554216130345,-0.0547502060341,-0.830195257516,0.552002440343,19.0,-979.0,-142.0,0.051026947994,0.0730002749914,-0.754997649911,0.649650489924
1.47610165914e+12,0.0,0.0,1.0,-227.0,-972.0,-125.0,0.525654624897,-0.474471266907,0.581774589886,-0.400128177922,22.0,-970.0,-386.0,0.0552385020232,-0.054750206023,-0.830134220348,0.552112578232,20.0,-978.0,-142.0,0.0510269480256,0.0729697560366,-0.755027924379,0.649618733326
1.47610165914e+12,0.0,0.0,1.0,-226.0,-973.0,-128.0,0.525652975887,-0.474410229898,0.581804864875,-0.400158695914,22.0,-964.0,-383.0,0.0550553910293,-0.0547502060291,-0.830073183441,0.552222626293,15.0,-978.0,-143.0,0.0510879850246,0.0729087190351,-0.755027924363,0.649620789312
1.47610165915e+12,0.0,0.0,1.0,-226.0,-973.0,-128.0,0.525589720805,-0.474379710824,0.581865901784,-0.400189214852,15.0,-963.0,-387.0,0.0548722799823,-0.0548112429823,-0.830042420731,0.552281033821,13.0,-977.0,-143.0,0.0511490220014,0.0728476820021,-0.755058687021,0.649587078018
1.47610165915e+12,0.0,0.0,1.0,-224.0,-970.0,-129.0,0.525594026813,-0.474349192831,0.581865901793,-0.400219732858,20.0,-953.0,-379.0,0.0546586500136,-0.0547502060136,-0.830012146206,0.552353767137,15.0,-977.0,-145.0,0.0511795400159,0.0727561270226,-0.755088961234,0.649559744201
1.47610165915e+12,0.0,0.0,1.0,-226.0,-975.0,-130.0,0.525558292784,-0.474288155805,0.581926938761,-0.400250251835,22.0,-945.0,-376.0,0.054506057982,-0.054719686982,-0.829981383726,0.552418091818,13.0,-975.0,-147.0,0.0511795400302,0.0726035340429,-0.755149998446,0.649505859384
1.47610165916e+12,0.0,0.0,1.0,-227.0,-971.0,-129.0,0.525528527124,-0.474257637112,0.581957701137,-0.400280770094,22.0,-941.0,-376.0,0.0543534650222,-0.0546891690224,-0.82995110934,0.552481630226,15.0,-974.0,-148.0,0.0511490220168,0.0724509410239,-0.755211035249,0.649454333214
1.47610165916e+12,0.0,0.0,1.0,-226.0,-970.0,-128.0,0.52552254086,-0.474227118873,0.581987975844,-0.400280769893,25.0,-939.0,-371.0,0.0541398360097,-0.0545365760097,-0.829890072148,0.552609363099,13.0,-973.0,-149.0,0.0511185029931,0.0722983489903,-0.755272072899,0.649402758913
1.47610165917e+12,0.0,0.0,1.0,-229.0,-969.0,-123.0,0.525518591948,-0.474105044953,0.582049012942,-0.40034180696,24.0,-935.0,-372.0,0.0539872429857,-0.0544145019855,-0.82985930978,0.552682517853,12.0,-974.0,-144.0,0.0511185029927,0.0721762749897,-0.755302834892,0.649380559907
1.47610165917e+12,0.0,0.0,1.0,-228.0,-968.0,-125.0,0.525457267871,-0.473982970884,0.582140811857,-0.400433362902,23.0,-934.0,-371.0,0.0538346510165,-0.0543229470166,-0.829829035254,0.552751861169,15.0,-974.0,-145.0,0.0511185029934,0.0720236819908,-0.755333109903,0.649362287917
1.47610165917e+12,0.0,0.0,1.0,-225.0,-971.0,-125.0,0.525436525133,-0.47389141512,0.582171087148,-0.400524918102,24.0,-934.0,-374.0,0.0538346510125,-0.0544755390127,-0.829767998193,0.552828468129,14.0,-973.0,-148.0,0.0510574659691,0.0718710899565,-0.755394146543,0.649312994607
1.47610165918e+12,0.0,0.0,1.0,-229.0,-973.0,-126.0,0.525375088206,-0.473769341186,0.582262886228,-0.400616474157,24.0,-927.0,-376.0,0.0538651689852,-0.054658649985,-0.829737235772,0.552853592848,13.0,-973.0,-146.0,0.0510879850088,0.0717490160123,-0.75542490913,0.649288305112
1.47610165918e+12,0.0,0.0,1.0,-227.0,-969.0,-126.0,0.525345781835,-0.473738822851,0.582293160817,-0.400646991874,22.0,-936.0,-379.0,0.0538651690169,-0.0548417620172,-0.82970696126,0.552880894173,12.0,-977.0,-147.0,0.0511185029977,0.0716574599968,-0.755455183967,0.649260788971
1.47610165919e+12,0.0,0.0,1.0,-225.0,-968.0,-127.0,0.52535002593,-0.473708303937,0.582293160923,-0.400677510947,22.0,-931.0,-377.0,0.0538651690085,-0.0549943540087,-0.829706961131,0.552865737087,15.0,-975.0,-148.0,0.0511185029912,0.0715353859877,-0.75551622087,0.649203224888
1.47610165919e+12,0.0,0.0,1.0,-225.0,-973.0,-127.0,0.525383580093,-0.473708304084,0.582262886103,-0.400677511071,21.0,-929.0,-378.0,0.0538346509746,-0.0551774649739,-0.829676198608,0.552896629739,15.0,-976.0,-146.0,0.0510879850206,0.0713827940287,-0.755546983304,0.649186622261
1.47610165919e+12,0.0,0.0,1.0,-226.0,-970.0,-128.0,0.525326748185,-0.473708304167,0.582293161205,-0.400708029141,20.0,-937.0,-381.0,0.0538041319826,-0.055360575982,-0.829676198731,0.552881295821,12.0,-974.0,-148.0,0.0510269480019,0.0711996830026,-0.755608020027,0.649140490024
1.4761016592e+12,0.0,0.0,1.0,-227.0,-972.0,-127.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157,24.0,-938.0,-378.0,0.0537736140054,-0.0555131690056,-0.829645924084,0.552914394056,12.0,-974.0,-148.0,0.0509659109771,0.0709860529681,-0.75563829466,0.649133440708
1.4761016592e+12,0.0,0.0,1.0,-225.0,-970.0,-130.0,0.525360304206,-0.473708304186,0.582262886228,-0.400708029157,20.0,-942.0,-380.0,0.0537430949914,-0.0557573169911,-0.829615161868,0.552938951912,12.0,-975.0,-148.0,0.0509048739992,0.0708029419988,-0.755699331988,0.649087171989
1.47610165921e+12,0.0,0.0,1.0,-226.0,-969.0,-129.0,0.525332784189,-0.47373882317,0.582262886209,-0.400708029144,21.0,-944.0,-377.0,0.0537125769695,-0.0559404279683,-0.829615161529,0.552923422686,11.0,-974.0,-147.0,0.0508743550015,0.0705893120021,-0.755730094023,0.649077017019
1.47610165921e+12,0.0,0.0,1.0,-225.0,-969.0,-127.0,0.525273604113,-0.473677786102,0.582323923125,-0.400769066086,26.0,-949.0,-381.0,0.0537125770049,-0.0561540570051,-0.829584887075,0.55294719105,11.0,-973.0,-146.0,0.050813317997,0.0704062009958,-0.755760368955,0.649066435962
1.47610165922e+12,0.0,0.0,1.0,-227.0,-971.0,-130.0,0.525241914375,-0.473586230338,0.582384960415,-0.400830103286,22.0,-954.0,-376.0,0.0537736139651,-0.0564592429634,-0.829554124462,0.552956333641,11.0,-972.0,-147.0,0.0507828000189,0.0702230900262,-0.755791131282,0.649052841242
1.47610165922e+12,0.0,0.0,1.0,-228.0,-972.0,-125.0,0.525221010931,-0.473494674937,0.582415234923,-0.400921658947,24.0,-950.0,-377.0,0.0538346509897,-0.0567949459892,-0.829554124842,0.552916013895,12.0,-972.0,-146.0,0.050721762972,0.0700704979613,-0.755821405582,0.649038851641
1.47610165922e+12,0.0,0.0,1.0,-231.0,-968.0,-129.0,0.525159344869,-0.473372599881,0.582507034854,-0.4010132149,28.0,-949.0,-374.0,0.0539262059955,-0.0571001309952,-0.829554124931,0.552875657954,11.0,-971.0,-149.0,0.0506607260268,0.069856868037,-0.7558521684,0.649030822343
1.47610165923e+12,0.0,0.0,1.0,-226.0,-967.0,-129.0,0.525076727017,-0.473311563015,0.582568072018,-0.401104770013,28.0,-947.0,-373.0,0.0540482799906,-0.05743583499,-0.829554124855,0.552828962903,12.0,-971.0,-147.0,0.0505996889833,0.069673756977,-0.755882442751,0.649020008786
1.47610165923e+12,0.0,0.0,1.0,-225.0,-974.0,-130.0,0.525024013921,-0.473281044929,0.582598345912,-0.40116580694,31.0,-948.0,-378.0,0.0542313910262,-0.0578020570279,-0.8295848874,0.552726689267,13.0,-970.0,-146.0,0.0506302070022,0.0696127200031,-0.755882443034,0.649024178029
1.47610165924e+12,0.0,0.0,1.0,-221.0,-967.0,-132.0,0.524973179962,-0.473311562965,0.582598345957,-0.401196325971,29.0,-945.0,-374.0,0.0543839839902,-0.0581377609895,-0.82961516185,0.5526310399,13.0,-972.0,-146.0,0.0506607260027,0.0695516830037,-0.755913205041,0.648992512035
1.47610165924e+12,0.0,0.0,1.0,-224.0,-979.0,-130.0,0.524899008904,-0.473342081914,0.582598345894,-0.401257362927,34.0,-944.0,-375.0,0.0544450210118,-0.0582903530127,-0.829645924181,0.55256277012,15.0,-970.0,-154.0,0.0506302070231,0.0694296090317,-0.755974242345,0.648936866296
1.47610165924e+12,0.0,0.0,1.0,-221.0,-967.0,-130.0,0.524875677961,-0.473342081965,0.582598345957,-0.40128788097,31.0,-940.0,-371.0,0.0545060580049,-0.0583819090052,-0.829706961074,0.55245542905,15.0,-970.0,-149.0,0.0505691699769,0.0692770169683,-0.756004516655,0.648922664703
1.47610165925e+12,0.0,0.0,1.0,-226.0,-977.0,-124.0,0.524833191921,-0.473311562928,0.582598345912,-0.401379436939,32.0,-935.0,-371.0,0.0545670949896,-0.0585345009888,-0.829737235842,0.552387783895,13.0,-971.0,-146.0,0.0505386520138,0.0691549420188,-0.756035279206,0.648902223177
1.47610165925e+12,0.0,0.0,1.0,-228.0,-979.0,-124.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807,35.0,-933.0,-370.0,0.0546891689726,-0.0586565749706,-0.829798272584,0.552271063723,13.0,-971.0,-147.0,0.0505386519734,0.0690023499637,-0.756065553602,0.648883193659
1.47610165926e+12,0.0,0.0,1.0,-228.0,-979.0,-124.0,0.524824291748,-0.473281044773,0.58256807172,-0.401470991807,39.0,-929.0,-364.0,0.0549943540137,-0.0589617600146,-0.829829035206,0.552162027137,14.0,-971.0,-149.0,0.0505081330001,0.0688802760002,-0.756126591002,0.648827415002
1.47610165926e+12,0.0,0.0,1.0,-223.0,-973.0,-127.0,0.524807569036,-0.473311563033,0.58253730904,-0.401501511028,41.0,-929.0,-369.0,0.0552995389973,-0.0592974639971,-0.82985930996,0.552050085973,11.0,-970.0,-148.0,0.0504776150092,0.0687276830126,-0.756157353138,0.648810121119
1.47610165926e+12,0.0,0.0,1.0,-224.0,-977.0,-121.0,0.524821995784,-0.473281044805,0.58250703476,-0.401562547835,39.0,-931.0,-366.0,0.0555742060003,-0.0596026490003,-0.829890072004,0.551943385003,11.0,-970.0,-147.0,0.0505081329893,0.0686056089854,-0.756187627839,0.648785380862
1.47610165927e+12,0.0,0.0,1.0,-224.0,-977.0,-125.0,0.524809433002,-0.473281045002,0.582476272002,-0.401623585001,44.0,-920.0,-360.0,0.0557878349881,-0.0597552419872,-0.829920346823,0.551859806882,12.0,-970.0,-147.0,0.0505081330032,0.0684835350043,-0.756248665047,0.648727131041
1.47610165927e+12,0.0,0.0,1.0,-225.0,-974.0,-126.0,0.524790240894,-0.473250525905,0.582476271883,-0.401684621919,52.0,-915.0,-360.0,0.056031983026,-0.0598773160279,-0.829951109386,0.551775570257,11.0,-968.0,-147.0,0.0505081330027,0.0683309430037,-0.756279427041,0.648707360035
1.47610165927e+12,0.0,0.0,1.0,-218.0,-984.0,-122.0,0.524766448353,-0.473311563318,0.582384960392,-0.40177617727,50.0,-915.0,-360.0,0.0562456129846,-0.0599688709836,-0.829981383773,0.551698348849,11.0,-969.0,-146.0,0.0505386520012,0.0682088690016,-0.756340464018,0.648646666015
1.47610165928e+12,0.0,0.0,1.0,-220.0,-976.0,-124.0,0.524753852173,-0.473311563156,0.582354198192,-0.401837214132,52.0,-916.0,-362.0,0.0565202799776,-0.0601214639762,-0.829981383671,0.551653668781,10.0,-968.0,-148.0,0.0505691699693,0.0680867949587,-0.756401501541,0.648585935607
1.47610165928e+12,0.0,0.0,1.0,-219.0,-976.0,-130.0,0.524709019216,-0.473372600195,0.58232392324,-0.401867733166,55.0,-915.0,-362.0,0.0567644280269,-0.0602130190285,-0.830012146393,0.551572324261,11.0,-968.0,-147.0,0.0505996889789,0.0679952389717,-0.756462538685,0.64852197073
1.47610165929e+12,0.0,0.0,1.0,-221.0,-974.0,-128.0,0.524692250054,-0.473403119049,0.58229316106,-0.401898251042,58.0,-915.0,-364.0,0.0570085759875,-0.0603656119868,-0.830042420819,0.551484899879,10.0,-968.0,-147.0,0.0506607259899,0.0679036839864,-0.756492812848,0.64849148387
1.47610165929e+12,0.0,0.0,1.0,-222.0,-973.0,-127.0,0.524670773098,-0.473464156088,0.582262886109,-0.401898251075,61.0,-916.0,-360.0,0.0572832419955,-0.0604876859953,-0.830042420935,0.551443060957,7.0,-971.0,-148.0,0.0507217629809,0.0678121279745,-0.756553849715,0.648425084756
1.4761016593e+12,0.0,0.0,1.0,-222.0,-974.0,-129.0,0.52464323109,-0.473494675081,0.5822628861,-0.401898251069,63.0,-914.0,-367.0,0.0575884270223,-0.0606402780235,-0.830073183322,0.551348202214,6.0,-970.0,-147.0,0.0508133179819,0.067751090976,-0.756614886731,0.64835307477
1.4761016593e+12,0.0,0.0,1.0,-223.0,-972.0,-130.0,0.524615686269,-0.473525193243,0.582262886299,-0.401898251206,61.0,-917.0,-366.0,0.057863093992,-0.0607928709916,-0.830103457885,0.551257052924,8.0,-973.0,-149.0,0.050904873993,0.0676595359906,-0.756675923895,0.64828421791
1.4761016593e+12,0.0,0.0,1.0,-223.0,-972.0,-133.0,0.524528714112,-0.473494675101,0.582323923125,-0.401959288086,64.0,-921.0,-370.0,0.0581377609852,-0.0609759819845,-0.830103457789,0.55120792786,8.0,-973.0,-148.0,0.0510269480124,0.0676900540165,-0.756736961184,0.648200184158
1.47610165931e+12,0.0,0.0,1.0,-223.0,-973.0,-130.0,0.524475871021,-0.473464156019,0.582354198023,-0.402020325016,66.0,-917.0,-371.0,0.0584124269915,-0.0610980559911,-0.83016449488,0.55107343192,7.0,-975.0,-151.0,0.0511795399921,0.0676900539895,-0.756797997883,0.6481168889
1.47610165931e+12,0.0,0.0,1.0,-221.0,-975.0,-131.0,0.524418316008,-0.473464156007,0.582384960009,-0.402050844006,68.0,-917.0,-369.0,0.0586565750203,-0.0612201300212,-0.830195257287,0.55098760119,7.0,-976.0,-147.0,0.051332132986,0.0677205729816,-0.756828760794,0.648065708824
1.47610165932e+12,0.0,0.0,1.0,-220.0,-978.0,-128.0,0.52437566616,-0.473433638144,0.582384960177,-0.402142399123,69.0,-917.0,-373.0,0.0589312419757,-0.0613422039747,-0.830225531657,0.550899091772,1.0,-980.0,-146.0,0.0514236879933,0.0676290169912,-0.756889797902,0.647996723916
1.47610165932e+12,0.0,0.0,1.0,-220.0,-978.0,-125.0,0.524299367044,-0.47340311904,0.582415235049,-0.402233955034,70.0,-917.0,-366.0,0.0592364270056,-0.0615253150058,-0.830256294079,0.550799571052,-4.0,-981.0,-148.0,0.0515457629888,0.0675069429853,-0.756920071835,0.647964390858
1.47610165932e+12,0.0,0.0,1.0,-222.0,-976.0,-126.0,0.524284227927,-0.473342081934,0.582415234919,-0.402325509944,72.0,-920.0,-365.0,0.0595110930121,-0.0616168710125,-0.830256294169,0.550759727112,-5.0,-981.0,-150.0,0.0516373179958,0.0673848689946,-0.756981108939,0.647898500948
