epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1476101659019,0,0,-219,-967,-126,-974.000000740272,1189.31300015649,-817.87500005496,17,-904,-416,-112.749999770896,-1705.12500044268,1122.26074077291,15,-974,-146,159.999999468482,-1543.18800075891,1332.58997605938
1476101659023,0,0,-226,-982,-124,-973.812499686608,1189.37499930901,-818.062500946882,19,-903,-413,-112.749999791014,-1705.12500074692,1122.29412849821,16,-976,-147,159.499999603714,-1543.37499978621,1332.42837109604
1476101659027,0,0,-218,-957,-133,-973.7500002779,1189.56299941923,-818.187500528207,19,-902,-412,-112.687500816,-1705.12500046855,1122.32705300617,13,-975,-147,158.999999826963,-1543.62500036804,1332.19850706436
1476101659031,0,0,-220,-986,-124,-973.750000611908,1189.49999912596,-818.374999726642,19,-903,-413,-112.68750080242,-1705.12500026305,1122.36028270477,15,-976,-145,158.499999925434,-1543.81300047896,1332.04022969073
1476101659034,0,0,-227,-974,-127,-973.562499655425,1189.68799979973,-818.499999695582,21,-900,-414,-112.874999742333,-1705.1250005981,1122.35470843943,18,-976,-148,158.000000145932,-1544.00000033729,1331.88785140284
1476101659039,0,0,-225,-977,-125,-973.437499878921,1189.7499992853,-818.687500816618,25,-900,-414,-112.999999684718,-1705.12500031478,1122.35538407232,17,-976,-148,157.500000176074,-1544.18799977494,1331.73904720765
1476101659043,0,0,-224,-977,-126,-973.312499691966,1189.81299971064,-818.81250058789,27,-897,-412,-113.12499970907,-1705.06299995976,1122.44360165524,19,-976,-144,157.125000323399,-1544.31300003799,1331.63839338785
1476101659047,0,0,-225,-974,-126,-973.250001139432,1189.87499946452,-818.874999884491,27,-898,-415,-113.437500537054,-1704.99999981828,1122.50776050948,17,-979,-144,156.750000469086,-1544.43800028641,1331.53761463116
1476101659051,0,0,-225,-972,-125,-973.062500107931,1189.9380000855,-818.999999790407,30,-900,-408,-113.624999536408,-1704.93799973601,1122.58296567721,19,-975,-143,156.375000611738,-1544.56300050627,1331.4367109256
1476101659055,0,0,-233,-986,-125,-972.812500423746,1190.12499959805,-819.124999952214,31,-901,-404,-113.687500600986,-1704.74999997342,1122.86872932491,16,-974,-150,155.812499759118,-1544.68800043524,1331.36756843193
1476101659059,0,0,-230,-977,-127,-972.56250067112,1190.37499972843,-819.250000056533,34,-902,-397,-113.874999442252,-1704.56299960492,1123.12697553576,15,-975,-143,155.437499844678,-1544.81300008985,1331.27132534491
1476101659063,0,0,-225,-964,-133,-972.437500018546,1190.56299954466,-819.312500478679,33,-904,-391,-113.937500506623,-1704.37499983723,1123.41252414701,15,-977,-143,155.00000101203,-1544.87499942435,1331.25038934416
1476101659067,0,0,-220,-979,-127,-972.374998967481,1190.62500079552,-819.499999357273,34,-910,-391,-113.999999421641,-1704.06300003255,1123.88599664708,15,-977,-146,154.687500167008,-1545.00000020347,1331.13670699032
1476101659071,0,0,-224,-982,-128,-972.249999381605,1190.68799990849,-819.624999634818,34,-914,-389,-113.874999472611,-1703.81300029213,1124.29741717122,19,-973,-152,154.24999922283,-1545.18800030656,1330.98412287694
1476101659075,0,0,-222,-981,-127,-972.187500061267,1190.75000077085,-819.687500332746,35,-922,-388,-113.687500538784,-1703.49999942883,1124.81690093523,9,-971,-149,153.74999943089,-1545.37500005893,1330.82485728302
1476101659079,0,0,-223,-980,-127,-972.062499991963,1190.87500059955,-819.812500202717,37,-928,-386,-113.49999957686,-1703.18800030398,1125.32789619435,21,-980,-137,153.562500493047,-1545.37499985819,1330.84650585746
1476101659083,0,0,-223,-976,-132,-972.187500173938,1190.81299956223,-819.687500427743,36,-932,-388,-113.312500646023,-1702.87499948464,1125.84657105183,15,-975,-145,153.12499951297,-1545.43799963285,1330.8336624434
1476101659087,0,0,-223,-971,-131,-972.249999266118,1190.81299972826,-819.562500580828,35,-939,-387,-113.187500698716,-1702.49999980974,1126.44573626419,11,-973,-149,152.56250076733,-1545.56300015698,1330.76299065298
1476101659091,0,0,-221,-970,-134,-972.374999387437,1190.81299992434,-819.437500754562,35,-943,-390,-113.124999646475,-1702.1879999101,1126.94298934983,15,-975,-148,152.12499984459,-1545.6879997668,1330.6827071046
1476101659095,0,0,-226,-972,-133,-972.187500400111,1191.06299976169,-819.562500657225,34,-948,-395,-113.124999650346,-1701.93800004606,1127.34003736695,17,-974,-145,151.874999979273,-1545.74999960701,1330.63924422662
1476101659099,0,0,-228,-975,-129,-971.937499687187,1191.25000006185,-819.687499951767,33,-956,-397,-112.999999716029,-1701.68800052776,1127.76236535372,17,-978,-142,151.749999988831,-1545.81300001061,1330.57538108734
1476101659103,0,0,-226,-976,-131,-971.74999957592,1191.43799972382,-819.749999629082,34,-966,-397,-112.812500756731,-1701.43799997942,1128.18416633784,17,-976,-144,151.562499050753,-1545.8130002929,1330.59675155814
1476101659107,0,0,-228,-977,-126,-971.749999130054,1191.37500052379,-819.687500296346,32,-974,-397,-112.624999852128,-1701.25000023932,1128.52510348862,18,-977,-142,151.187499187057,-1545.87499975674,1330.58218475424
1476101659111,0,0,-225,-976,-128,-971.87499969879,1191.31299996075,-819.562500847536,29,-982,-398,-112.374999900788,-1701.06300058003,1128.87688766189,17,-975,-139,150.812499274662,-1545.87499946253,1330.63951446339
1476101659115,0,0,-224,-974,-131,-971.999999168527,1191.25000070497,-819.437500471935,28,-987,-399,-112.124999958541,-1700.93800031667,1129.14130691155,18,-976,-145,150.375000422283,-1545.93800003921,1330.63549220686
1476101659118,0,0,-225,-971,-130,-971.999999168527,1191.25000070497,-819.437500471935,25,-989,-397,-111.937499011727,-1700.74999994089,1129.4940500006,16,-976,-144,150.125000556902,-1545.99999988621,1330.59168732904
1476101659122,0,0,-226,-971,-130,-971.999999298677,1191.25000086448,-819.374999577091,23,-984,-395,-112.000000015951,-1700.62499997478,1129.71414388833,18,-974,-144,149.9374995161,-1546.06299981454,1330.54453495077
1476101659127,0,0,-225,-969,-131,-972.062500008641,1191.25000050345,-819.312500372154,22,-989,-396,-112.062499040835,-1700.43799974178,1130.02103825077,17,-975,-144,149.687499607073,-1546.12499921217,1330.50063957694
1476101659131,0,0,-228,-970,-125,-971.937500063207,1191.31299917608,-819.312500385408,20,-980,-389,-112.062499038115,-1700.31299973926,1130.25325385655,19,-975,-145,149.5624996631,-1546.1880000915,1330.44148300749
1476101659134,0,0,-226,-967,-129,-971.812499712839,1191.37500000674,-819.312500057275,22,-977,-388,-112.125000069877,-1700.18800019011,1130.46649767076,19,-979,-142,149.500000665244,-1546.18799966517,1330.44360020803
1476101659139,0,0,-227,-972,-125,-971.687500171486,1191.43799917476,-819.43750037237,22,-970,-386,-112.125000047158,-1700.06299988437,1130.69205318217,20,-978,-142,149.43749975318,-1546.24999988206,1330.37856468026
1476101659142,0,0,-226,-973,-128,-971.562500192517,1191.50000046072,-819.499999313964,22,-964,-383,-112.125000059703,-1699.93800011333,1130.91742473479,15,-978,-143,149.312499788858,-1546.24999985025,1330.38277521239
1476101659146,0,0,-226,-973,-128,-971.499999035689,1191.6250002351,-819.562500190049,15,-963,-387,-112.249999924985,-1699.87500000656,1131.03703970134,13,-977,-143,149.187499760121,-1546.31299985208,1330.31373658949
1476101659150,0,0,-224,-970,-129,-971.437500094241,1191.62500025369,-819.624999159437,20,-953,-379,-112.125000027961,-1699.81299967087,1131.18599298639,15,-977,-145,149.000000884248,-1546.37499954727,1330.25775864034
1476101659154,0,0,-226,-975,-130,-971.31250007859,1191.75000014795,-819.687500117978,22,-945,-376,-112.062498958607,-1699.75000003496,1131.31772591217,13,-975,-147,148.687499998953,-1546.49999994262,1330.14740590151
1476101659158,0,0,-227,-971,-129,-971.249999702605,1191.81299957259,-819.749999605085,22,-941,-376,-112.00000008479,-1699.68799998354,1131.44784860134,15,-974,-148,148.374999033033,-1546.62499949947,1330.04188352605
1476101659162,0,0,-226,-970,-128,-971.18750025751,1191.87500028097,-819.749999192794,25,-939,-371,-111.687499131917,-1699.56299962958,1131.70943754063,13,-973,-149,148.062500085376,-1546.75000079247,1329.93626258161
1476101659166,0,0,-229,-969,-123,-970.937500498364,1192.00000044243,-819.874999291725,24,-935,-372,-111.43749916003,-1699.50000022178,1131.85925390603,12,-974,-144,147.812500161617,-1546.81299943101,1329.8908004043
1476101659170,0,0,-228,-968,-125,-970.687500433756,1192.18799888226,-820.062500137274,23,-934,-371,-111.250000305908,-1699.43799988615,1132.00126468362,15,-974,-145,147.499999236946,-1546.87500076211,1329.85338051034
1476101659174,0,0,-225,-971,-125,-970.499999952853,1192.25000078563,-820.249999464786,24,-934,-374,-111.562499176818,-1699.31299980025,1132.15815094866,14,-973,-148,147.187500287837,-1546.99999998599,1329.75243089341
1476101659178,0,0,-229,-973,-126,-970.250000164611,1192.43799956517,-820.437500544059,24,-927,-376,-111.93749900364,-1699.25000028418,1132.20960480356,13,-973,-146,146.937500479791,-1547.06299984147,1329.70186834981
1476101659182,0,0,-227,-969,-126,-970.187500522615,1192.50000003061,-820.499998921102,22,-936,-379,-112.312501001099,-1699.18799997584,1132.26551621123,12,-977,-147,146.749999482294,-1547.12500081494,1329.64551701419
1476101659186,0,0,-225,-968,-127,-970.124999694321,1192.50000024726,-820.562500074721,22,-931,-377,-112.624999862688,-1699.18799971168,1132.23447544651,15,-975,-148,146.499999541203,-1547.25000057833,1329.52762936999
1476101659191,0,0,-225,-973,-127,-970.124999994529,1192.43799930846,-820.562500328648,21,-929,-378,-112.99999967507,-1699.1249999871,1132.29774166586,15,-976,-146,146.187500746232,-1547.31300012053,1329.49362822739
1476101659194,0,0,-226,-970,-128,-970.125000164849,1192.50000082565,-820.624999429356,20,-937,-381,-113.374999575207,-1699.12500023815,1132.26633875955,12,-974,-148,145.812500809116,-1547.43799951503,1329.39915228773
1476101659198,0,0,-227,-972,-127,-970.125000203462,1192.43799956527,-820.624999462019,24,-938,-378,-113.687500550463,-1699.062999654,1132.33412187717,12,-974,-148,145.374999850299,-1547.50000007051,1329.38471572999
1476101659203,0,0,-225,-970,-130,-970.125000203462,1192.43799956527,-820.624999462019,20,-942,-380,-114.187500365511,-1699.00000055793,1132.38441483125,12,-975,-148,145.000000029731,-1547.6250007022,1329.28996028581
1476101659207,0,0,-226,-969,-129,-970.187501176476,1192.43799952647,-820.624999435313,21,-944,-377,-114.562500202229,-1698.99999986408,1132.35261194738,11,-974,-147,144.562499148325,-1547.68799942743,1329.2691635422
1476101659211,0,0,-225,-969,-127,-970.062501075117,1192.56299931543,-820.749999277987,26,-949,-381,-114.999999117837,-1698.9379996742,1132.40128807097,11,-973,-146,144.187499251917,-1547.75000059748,1329.24749419721
1476101659215,0,0,-227,-971,-130,-969.875000592539,1192.68799987087,-820.874999648179,22,-954,-376,-115.625000886272,-1698.87499976463,1132.42001152619,11,-972,-147,143.812499430559,-1547.8129999201,1329.21965306162
1476101659218,0,0,-228,-972,-125,-969.687500854506,1192.75000016999,-821.062499919671,24,-950,-377,-116.312499701683,-1698.87500054304,1132.33743920508,12,-972,-146,143.500000418585,-1547.87499979485,1329.19100323331
1476101659222,0,0,-231,-968,-129,-969.437498769793,1192.93800069165,-821.250000788456,28,-949,-374,-116.937499520035,-1698.87500072514,1132.25479276071,11,-971,-149,143.062499685436,-1547.93800012243,1329.17455973282
1476101659226,0,0,-226,-967,-129,-969.312499081804,1193.06300098903,-821.437499937715,28,-947,-373,-117.625000319771,-1698.8750005705,1132.15916421609,12,-971,-147,142.687499679143,-1548.00000010094,1329.15241424322
1476101659230,0,0,-225,-974,-130,-969.249999948883,1193.12500003189,-821.562499749474,31,-948,-378,-118.375000164557,-1698.93800034036,1131.94971420014,13,-970,-146,142.562499771352,-1548.00000068029,1329.1609525921
1476101659235,0,0,-221,-967,-132,-969.312498980238,1193.12500012389,-821.62500081738,29,-945,-374,-119.062500896413,-1699.00000052122,1131.75383027539,13,-972,-146,142.437499811474,-1548.06299934796,1329.09610261549
1476101659239,0,0,-224,-979,-130,-969.374999879,1193.12499999367,-821.750000688873,34,-944,-375,-119.374999822935,-1699.06299985177,1131.61401803332,15,-970,-154,142.187499946266,-1548.18799993175,1328.9821436198
1476101659243,0,0,-221,-967,-130,-969.374999984403,1193.12500012341,-821.812499734845,31,-940,-371,-119.562500773411,-1699.18799959534,1131.39419022917,15,-970,-149,141.8750009376,-1548.24999982613,1328.9530596461
1476101659247,0,0,-226,-977,-124,-969.312498904566,1193.12500003075,-822.000000636743,32,-935,-371,-119.874999618827,-1699.2500004267,1131.25565717976,13,-971,-146,141.624999070651,-1548.31299960824,1328.91119667656
1476101659251,0,0,-228,-979,-124,-969.249999629033,1193.06300037832,-822.187499283999,35,-933,-370,-120.124999503873,-1699.37499986045,1131.0166215638,13,-971,-147,141.312500078762,-1548.37499968007,1328.87222541308
1476101659255,0,0,-228,-979,-124,-969.249999629033,1193.06300037832,-822.187499283999,39,-929,-364,-120.749999399949,-1699.43799978681,1130.79332144977,14,-971,-149,141.062500231184,-1548.50000046083,1328.75799421065
1476101659259,0,0,-223,-973,-127,-969.312499118468,1193.00000033284,-822.250000740529,41,-929,-369,-121.437500174627,-1699.50000059093,1130.56407294295,11,-970,-148,140.749999329525,-1548.56299939233,1328.72257741817
1476101659263,0,0,-224,-977,-121,-969.249999696103,1192.93800049974,-822.375000306565,39,-931,-366,-122.062499987062,-1699.56299933519,1130.34555602422,11,-970,-147,140.499999351582,-1548.62500008818,1328.67191091935
1476101659267,0,0,-224,-977,-125,-969.250000097913,1192.87500029297,-822.500000608675,44,-920,-360,-122.375000887239,-1699.62500027132,1130.17439325669,12,-970,-147,140.249999467827,-1548.75000047522,1328.55261892534
1476101659271,0,0,-225,-974,-126,-969.187498895117,1192.87500004898,-822.625000401606,52,-915,-360,-122.625000892806,-1699.68800007853,1130.00188191265,11,-968,-147,139.937500587617,-1548.81299911542,1328.51212914172
1476101659274,0,0,-218,-984,-122,-969.312499703186,1192.6879998221,-822.812500038289,50,-915,-360,-122.812499719995,-1699.75000013092,1129.84373729638,11,-969,-146,139.687500660978,-1548.93799902949,1328.38783158267
1476101659279,0,0,-220,-976,-124,-969.312499370291,1192.62500075909,-822.937499716935,52,-916,-362,-123.125000631712,-1699.74999992198,1129.75223531002,10,-968,-148,139.437500650764,-1549.06300006284,1328.2634595016
1476101659282,0,0,-219,-976,-130,-969.437499412213,1192.56299955052,-823.000000790022,55,-915,-362,-123.312499656667,-1699.81300005327,1129.5856468163,11,-968,-147,139.249999711522,-1549.1880003176,1328.13246343124
1476101659287,0,0,-221,-974,-128,-969.500000117298,1192.50000052873,-823.062499492408,58,-915,-364,-123.625000498224,-1699.87500018507,1129.40660714684,10,-968,-147,139.062500823882,-1549.24999991272,1328.07002824811
1476101659291,0,0,-222,-973,-127,-969.625000159028,1192.43799931994,-823.062499560765,61,-916,-360,-123.875000437947,-1699.87500042388,1129.32092364846,7,-971,-148,138.874999833728,-1549.37499960119,1327.93404701236
1476101659295,0,0,-222,-974,-129,-969.687501148928,1192.4379993019,-823.06249954831,63,-914,-367,-124.18749937477,-1699.9379998691,1129.12665887112,6,-970,-147,138.749999875568,-1549.49999959562,1327.78657506156
1476101659299,0,0,-223,-972,-130,-969.750000437479,1192.43799971003,-823.062499830019,61,-917,-366,-124.500000236289,-1700.00000028202,1128.93999082156,8,-973,-149,138.562500987753,-1549.62499989149,1327.64556051595
1476101659303,0,0,-223,-972,-133,-969.687501190604,1192.56299931436,-823.187499544898,64,-921,-370,-124.875000105371,-1700.00000008559,1128.83938576145,8,-973,-148,138.62499999732,-1549.75000044463,1327.47346464316
1476101659307,0,0,-223,-973,-130,-969.62500001736,1192.62500041473,-823.312499362896,66,-917,-371,-125.125000041365,-1700.12500023265,1128.56394648293,7,-975,-151,138.624999942209,-1549.87499978968,1327.30288116138
1476101659311,0,0,-221,-975,-131,-969.624999993579,1192.68799903885,-823.375000347267,68,-917,-369,-125.375000025193,-1700.18799971987,1128.38817051281,7,-976,-147,138.687500930447,-1549.93800030866,1327.19806756403
1476101659315,0,0,-220,-978,-128,-969.562501317082,1192.68799938345,-823.562499503029,69,-917,-373,-125.624999852345,-1700.24999973775,1128.2069087566,1,-980,-146,138.499999984493,-1550.0630004908,1327.05679078482
1476101659319,0,0,-220,-978,-125,-969.500000099191,1192.75000042885,-823.750000287594,70,-917,-366,-125.999999799784,-1700.31299925518,1128.00309654199,-4,-981,-148,138.250000049859,-1550.12499961284,1326.99057470365
1476101659323,0,0,-222,-976,-126,-969.374999920882,1192.75000016171,-823.937499020885,72,-920,-365,-126.187500779203,-1700.31299943912,1127.92149864225,-5,-981,-150,138.000000146558,-1550.24999978766,1326.85563628468
1476101659327,0,0,-223,-974,-127,-969.374999871141,1192.75000010051,-823.999999983158,71,-922,-367,-126.437500742396,-1700.31299998735,1127.82579069475,-1,-980,-150,137.812499182466,-1550.31300050746,1326.79653077632
1476101659331,0,0,-225,-972,-126,-969.250000611392,1192.81299961707,-824.062499536118,71,-923,-365,-126.437500620669,-1700.37499965816,1127.67788961069,1,-977,-152,137.687499161152,-1550.43799979147,1326.66343883465
1476101659335,0,0,-225,-970,-131,-969.187499196556,1192.93800112131,-824.125000191876,70,-925,-364,-126.437500710279,-1700.31299955545,1127.72356965586,3,-979,-153,137.625000308172,-1550.50000021864,1326.60244611087
1476101659339,0,0,-227,-972,-129,-969.187499196556,1192.93800112131,-824.125000191876,70,-927,-365,-126.374999739342,-1700.31300000809,1127.67573423193,6,-977,-151,137.625000253999,-1550.56300030963,1326.53379053195
1476101659343,0,0,-223,-968,-128,-969.250000006657,1192.87500018066,-824.062499021968,70,-928,-363,-126.312500743157,-1700.31299947602,1127.62767288179,6,-977,-152,137.562499266229,-1550.62499975867,1326.47277853979
1476101659347,0,0,-222,-967,-129,-969.312499520369,1192.87500086624,-824.062499495582,69,-928,-368,-126.374999708524,-1700.31299959345,1127.56538084471,5,-979,-150,137.562499299926,-1550.62500013851,1326.47775330491
1476101659351,0,0,-226,-969,-123,-968.999999802672,1193.06300049639,-824.374999709279,65,-932,-371,-126.437500629311,-1700.37499977438,1127.40935593112,5,-979,-152,137.687499283022,-1550.62500038494,1326.46478392752
1476101659355,0,0,-226,-971,-120,-968.68749905841,1193.24999994226,-824.687500791516,66,-931,-367,-126.062500741178,-1700.37499971088,1127.43047217256,3,-978,-152,137.687499283022,-1550.62500038494,1326.46478392752
1476101659358,0,0,-226,-969,-125,-968.437499509675,1193.43800106511,-824.999999988714,63,-929,-369,-125.749999915084,-1700.43799972615,1127.34944233245,1,-978,-159,137.625000211003,-1550.68799978633,1326.40756344182
1476101659362,0,0,-228,-971,-119,-968.187499558355,1193.50000028937,-825.374999847714,60,-931,-367,-125.31249894748,-1700.4999999578,1127.29068014832,1,-975,-160,137.75000027539,-1550.75000020862,1326.31712956401
1476101659366,0,0,-228,-971,-119,-968.187499558355,1193.50000028937,-825.374999847714,58,-933,-368,-124.937499170329,-1700.56300005834,1127.22329372417,3,-974,-160,137.87500016554,-1550.81300011051,1326.23047654881
1476101659370,0,0,-226,-970,-125,-968.312499453085,1193.43800094756,-825.37499979105,57,-931,-370,-125.062499064169,-1700.62500044934,1127.06687165019,6,-974,-157,138.062499127601,-1550.7499999067,1326.28960707372
1476101659374,0,0,-225,-971,-125,-968.437498935304,1193.31300039615,-825.312500426227,56,-932,-369,-125.187498991877,-1700.74999995558,1126.82219811181,4,-976,-157,138.250000019072,-1550.68799981346,1326.34256602468
1476101659378,0,0,-224,-971,-124,-968.499999692727,1193.31300009168,-825.437500176752,56,-931,-369,-125.249999967034,-1700.81300025773,1126.6849245968,3,-977,-155,138.375000088942,-1550.62500033068,1326.40815021747
1476101659382,0,0,-223,-963,-127,-968.50000003478,1193.37499977299,-825.562500429428,55,-928,-369,-125.124999987572,-1700.93799996972,1126.48184275763,2,-978,-153,138.562500967896,-1550.4999993975,1326.53469553995
1476101659386,0,0,-223,-971,-130,-968.62500024613,1193.37500008124,-825.624999599297,55,-925,-368,-125.000000048757,-1701.06300023432,1126.28572427193,0,-977,-152,138.687500980835,-1550.37500001526,1326.66772391148
1476101659390,0,0,-224,-978,-125,-968.812499262758,1193.1880009819,-825.624999683515,61,-924,-366,-124.750000116912,-1701.18800006496,1126.10336763887,3,-977,-153,138.812500964561,-1550.25000030564,1326.81063739732
1476101659394,0,0,-224,-977,-125,-969.000000046192,1193.00000009491,-825.624999528165,62,-923,-370,-124.625000232772,-1701.37500033697,1125.79914107505,8,-976,-153,138.937500871429,-1550.06300047816,1327.02592426
1476101659398,0,0,-224,-979,-123,-969.250000377836,1192.81299932965,-825.687500881397,62,-923,-369,-124.500000248005,-1701.49999997617,1125.59555949101,11,-974,-154,139.124999766721,-1549.93800026638,1327.17205667364
1476101659402,0,0,-219,-975,-129,-969.375000059114,1192.7500003318,-825.812500604134,64,-923,-365,-124.250000321614,-1701.56300062233,1125.49940264509,12,-975,-156,139.1249997975,-1549.8130006481,1327.34760002593
1476101659406,0,0,-225,-977,-125,-969.375000111672,1192.68799908865,-825.937500610103,67,-927,-367,-123.56249945971,-1701.68799987486,1125.39324119232,13,-973,-154,139.124999805679,-1549.62500007672,1327.59654329059
1476101659410,0,0,-223,-975,-125,-969.437499531915,1192.68799965903,-826.124999923005,70,-926,-365,-122.812499714086,-1701.81300012878,1125.29345358335,13,-972,-155,139.062500829781,-1549.4380006409,1327.85068600647
1476101659413,0,0,-222,-978,-126,-969.562500829975,1192.62500013088,-826.31250028279,71,-923,-366,-122.062499967041,-1701.93800036655,1125.1931396437,15,-971,-153,139.062500779428,-1549.31300011875,1328.02577599008
1476101659417,0,0,-227,-974,-124,-969.687501128466,1192.56299923794,-826.374999526877,72,-920,-365,-121.249999213875,-1702.06300058591,1125.09903708626,11,-970,-156,138.937500880851,-1549.12500015372,1328.28728387109
1476101659421,0,0,-219,-972,-129,-970.18750049441,1192.25000007366,-826.499999080126,76,-920,-367,-120.81250036885,-1702.12499977757,1125.0308939688,13,-969,-156,138.812500942208,-1549.00000044401,1328.47514139362
1476101659425,0,0,-218,-974,-129,-970.624999840428,1191.93799946493,-826.437500554339,78,-920,-363,-120.312500554891,-1702.25000017408,1124.87389527185,10,-967,-155,138.624999978385,-1548.93799915792,1328.60073117946
1476101659429,0,0,-221,-973,-128,-971.062500257234,1191.62500031065,-826.374999148606,76,-923,-369,-119.812500663628,-1702.37499947588,1124.71660914029,14,-967,-152,138.499999985439,-1548.75000018836,1328.86169545466
1476101659433,0,0,-224,-972,-127,-971.437500220443,1191.37500048617,-826.312500259846,77,-924,-365,-119.062500881861,-1702.56299992705,1124.51166165545,14,-964,-155,138.312499051481,-1548.68799923627,1328.98692509008
1476101659437,0,0,-222,-972,-126,-971.749999719153,1191.18799997695,-826.312500786867,77,-924,-367,-118.312499104244,-1702.74999968371,1124.30766081101,17,-968,-149,137.812499162197,-1548.37500016073,1329.47466555191
1476101659441,0,0,-218,-976,-124,-972.18749972453,1190.87500031954,-826.312500036421,78,-925,-365,-117.500000377605,-1702.87499960316,1124.21071142221,17,-968,-149,137.812499162197,-1548.37500016073,1329.47466555191
1476101659445,0,0,-220,-976,-125,-972.562500036884,1190.56299961464,-826.31250040089,76,-927,-367,-116.50000067822,-1703.12499938083,1123.95752481359,15,-968,-148,137.625000223267,-1548.24999996154,1329.67262922588
1476101659449,0,0,-219,-974,-129,-973.06250030328,1190.24999950676,-826.249999754384,73,-930,-366,-115.437499972697,-1703.31299987267,1123.8108473214,15,-968,-145,137.625000299604,-1548.06299955128,1329.90911349833
1476101659453,0,0,-219,-974,-129,-973.500000860614,1189.99999917973,-826.18750051686,70,-931,-366,-114.437500351993,-1703.50000011484,1123.67246476225,17,-970,-142,137.625000273065,-1547.8129993304,1330.2141146217
1476101659457,0,0,-223,-974,-129,-973.875000817207,1189.74999934655,-826.124999574233,69,-932,-365,-113.624999545974,-1703.68800026754,1123.49834263588,16,-973,-139,137.687499218036,-1547.62500058485,1330.44038702759
1476101659461,0,0,-222,-973,-132,-974.312499830557,1189.49999963549,-826.124999721016,66,-933,-369,-112.874999822419,-1703.87500014748,1123.31875738291,17,-972,-138,137.937499102725,-1547.37500023999,1330.70058326741
1476101659466,0,0,-219,-978,-126,-974.812499834342,1189.18800064698,-826.124999855671,63,-932,-368,-112.187501017541,-1704.12499943231,1123.04380701761,14,-972,-137,138.187499049168,-1547.1250005882,1330.9653019492
1476101659469,0,0,-222,-976,-132,-975.250000121103,1188.93799999112,-826.124999346092,61,-932,-368,-111.437499165924,-1704.31299953709,1122.868540063,17,-970,-137,138.437499013707,-1546.93799979091,1331.15199643342
1476101659473,0,0,-221,-976,-127,-975.687499456016,1188.62499997026,-826.124999765042,55,-930,-371,-109.875000742674,-1704.87499968573,1122.27479861458,16,-971,-139,138.499999967113,-1546.75000060494,1331.37327558849
1476101659477,0,0,-220,-977,-126,-976.000000374068,1188.37500003685,-826.249999718659,55,-930,-371,-109.875000742674,-1704.87499968573,1122.27479861458,16,-972,-138,138.624999962343,-1546.56299971613,1331.58681231093
1476101659481,0,0,-228,-975,-130,-976.187500900506,1188.37499950198,-826.437500312499,50,-929,-375,-109.187499911052,-1705.18799998398,1121.92932567955,16,-972,-138,138.68750100747,-1546.43800020727,1331.73012736671
