,0,1,2,3
293,1935.0,0.0,-1.0,-9.290059165520583
294,1936.0,0.0,-1.0,-9.348370744988436
295,1937.0,0.0,-1.0,-9.406591651929007
296,2210.0,0.0,-1.0,-12.873709667711926
297,2211.0,0.0,-1.0,-12.8331126238891
298,2212.0,0.0,-1.0,-12.802655511863742
299,2213.0,0.0,-1.0,-12.770494788288802
300,2214.0,0.0,-1.0,-12.750572203321221
301,4622.0,0.0,-1.0,-24.305336392636885
302,4623.0,0.0,-1.0,-24.343480462141788
303,4624.0,0.0,-1.0,-24.372083619749528
304,4625.0,0.0,-1.0,-24.393877711769427
305,4626.0,0.0,-1.0,-24.410383189214475
306,4627.0,0.0,-1.0,-24.424318460944924
307,4628.0,0.0,-1.0,-24.442163841543955
308,4629.0,0.0,-1.0,-24.461063384341625
309,4630.0,0.0,-1.0,-24.476383993763218
310,4631.0,0.0,-1.0,-24.48589903175016
311,4632.0,0.0,-1.0,-24.489597306435357
312,4633.0,0.0,-1.0,-24.483730721052417
313,4634.0,0.0,-1.0,-24.476808471105684
314,4635.0,0.0,-1.0,-24.465738389351674
315,4636.0,0.0,-1.0,-24.45363161105439
316,4637.0,0.0,-1.0,-24.44525808011069
317,4638.0,0.0,-1.0,-24.44374525780984
318,4639.0,0.0,-1.0,-24.447542422673425
319,4640.0,0.0,-1.0,-24.453899566615558
320,4641.0,0.0,-1.0,-24.45816845763276
321,4642.0,0.0,-1.0,-24.46189144485224
322,4643.0,0.0,-1.0,-24.463905495194595
323,4644.0,0.0,-1.0,-24.468604564055195
324,4645.0,0.0,-1.0,-24.476940151383797
325,4646.0,0.0,-1.0,-24.48526871442795
326,4647.0,0.0,-1.0,-24.495682782038827
327,4648.0,0.0,-1.0,-24.504463870936593
328,4649.0,0.0,-1.0,-24.50621102542118
329,4650.0,0.0,-1.0,-24.50361319047412
330,4651.0,0.0,-1.0,-24.5133792939645
331,4652.0,0.0,-1.0,-24.52259457171351
332,4653.0,0.0,-1.0,-24.53179734070107
333,4654.0,0.0,-1.0,-24.541535429030805
334,4655.0,0.0,-1.0,-24.54747945413317
335,4656.0,0.0,-1.0,-24.55395184389167
336,4657.0,0.0,-1.0,-24.557188697901605
337,4658.0,0.0,-1.0,-24.557260290477714
338,4659.0,0.0,-1.0,-24.54984794097443
339,4660.0,0.0,-1.0,-24.53380580630008
340,4661.0,0.0,-1.0,-24.51828651971599
341,4662.0,0.0,-1.0,-24.461200185999896
342,4663.0,0.0,-1.0,-24.461200185999896
343,4664.0,0.0,-1.0,-24.426604264036833
344,4665.0,0.0,-1.0,-24.39300497346498
345,4666.0,0.0,-1.0,-24.357796751141755
346,4667.0,0.0,-1.0,-24.32635747228606
347,4668.0,0.0,-1.0,-24.296601318735224
348,4669.0,0.0,-1.0,-24.266381452303275
349,4670.0,0.0,-1.0,-24.236288162265666
350,4671.0,0.0,-1.0,-24.205784033034934
351,4672.0,0.0,-1.0,-24.17595950172608
352,4673.0,0.0,-1.0,-24.142923705285334
353,4674.0,0.0,-1.0,-24.109830875057106
354,4675.0,0.0,-1.0,-24.076075586657865
355,4676.0,0.0,-1.0,-24.031906038955757
356,4677.0,0.0,-1.0,-23.980545182437016
357,4678.0,0.0,-1.0,-23.926239445420904
358,4679.0,0.0,-1.0,-23.85617319212512
359,4680.0,0.0,-1.0,-23.78858556626707
360,4681.0,0.0,-1.0,-23.711141207585687
361,4682.0,0.0,-1.0,-23.63145499074373
362,4683.0,0.0,-1.0,-23.476349627281735
363,4684.0,0.0,-1.0,-23.476349627281735
364,4685.0,0.0,-1.0,-23.41918554287734
365,4686.0,0.0,-1.0,-23.368070721949238
366,4687.0,0.0,-1.0,-23.316985822990045
367,4688.0,0.0,-1.0,-23.272519933346924
368,4689.0,0.0,-1.0,-23.22467966481416
369,4690.0,0.0,-1.0,-23.182638966058917
370,4691.0,0.0,-1.0,-23.140621884107347
371,4692.0,0.0,-1.0,-23.10177246623232
372,4693.0,0.0,-1.0,-23.066080014743815
373,4694.0,0.0,-1.0,-23.029855462329223
374,4695.0,0.0,-1.0,-22.99852365690397
375,4696.0,0.0,-1.0,-22.97034138658991
376,4697.0,0.0,-1.0,-22.944865438056844
377,4698.0,0.0,-1.0,-22.92744297899437
378,4699.0,0.0,-1.0,-22.91415092131939
379,4700.0,0.0,-1.0,-22.90445291660428
380,4701.0,0.0,-1.0,-22.899739896237183
381,4702.0,0.0,-1.0,-22.90000918276368
382,4703.0,0.0,-1.0,-22.90090651544636
383,4704.0,0.0,-1.0,-22.91326520123778
384,4705.0,0.0,-1.0,-22.91326520123778
385,4706.0,0.0,-1.0,-22.92240824240929
386,4707.0,0.0,-1.0,-22.915370814424858
387,4708.0,0.0,-1.0,-22.902347893408823
388,4709.0,0.0,-1.0,-22.886855996136333
389,4710.0,0.0,-1.0,-22.873289139404946
390,4711.0,0.0,-1.0,-22.853093832299535
391,4712.0,0.0,-1.0,-22.81362649655474
392,4713.0,0.0,-1.0,-22.759816841496935
393,4714.0,0.0,-1.0,-22.721002539540667
394,4715.0,0.0,-1.0,-22.676140423780954
395,4716.0,0.0,-1.0,-22.627168268633806
396,4717.0,0.0,-1.0,-22.577272657241664
397,4718.0,0.0,-1.0,-22.523742056030486
398,4719.0,0.0,-1.0,-22.458240114175663
399,4720.0,0.0,-1.0,-22.38718130273301
400,4917.0,0.0,-1.0,-31.562399790144866
401,4918.0,0.0,-1.0,-31.633351713962572
402,4919.0,0.0,-1.0,-31.70590460244091
403,4920.0,0.0,-1.0,-31.831335715338486
404,4921.0,0.0,-1.0,-31.88946571263738
405,4922.0,0.0,-1.0,-31.940668912804785
406,4923.0,0.0,-1.0,-31.99524023517727
407,4924.0,0.0,-1.0,-32.047647787465884
408,4925.0,0.0,-1.0,-32.08953206031877
409,4926.0,0.0,-1.0,-32.12909565672015
410,4927.0,0.0,-1.0,-32.16233735070704
411,4928.0,0.0,-1.0,-32.19777422217225
412,4929.0,0.0,-1.0,-32.222029303610945
413,4930.0,0.0,-1.0,-32.02090260332188
414,4931.0,0.0,-1.0,-31.833308716381946
415,4932.0,0.0,-1.0,-31.620327575164353
416,4933.0,0.0,-1.0,-31.46546781420664
417,4934.0,0.0,-1.0,-31.43981814799072
418,4935.0,0.0,-1.0,-31.41838365956511
419,4936.0,0.0,-1.0,-31.370646301390977
420,4937.0,0.0,-1.0,-31.301828594003346
421,4938.0,0.0,-1.0,-31.227332055764382
422,4939.0,0.0,-1.0,-31.021938574734623
423,4940.0,0.0,-1.0,-30.79607426913356
424,4941.0,0.0,-1.0,-30.528920209556407
425,4942.0,0.0,-1.0,-30.280447087161484
426,4943.0,0.0,-1.0,-30.032738563727822
427,4944.0,0.0,-1.0,-29.825120549304774
428,4945.0,0.0,-1.0,-29.591508333339338
429,4946.0,0.0,-1.0,-29.36986969812266
430,4947.0,0.0,-1.0,-29.148368645450542
431,4948.0,0.0,-1.0,-28.897523271810055
432,4949.0,0.0,-1.0,-28.70756307685221
433,4950.0,0.0,-1.0,-28.545096018231547
434,4951.0,0.0,-1.0,-28.402201888914185
435,4952.0,0.0,-1.0,-28.296140185924585
436,4953.0,0.0,-1.0,-28.278341498552425
437,4954.0,0.0,-1.0,-28.271642905487585
438,4955.0,0.0,-1.0,-28.2763599742412
439,4956.0,0.0,-1.0,-28.2708133861017
440,4957.0,0.0,-1.0,-28.26019969186061
441,4958.0,0.0,-1.0,-28.14182291264177
442,4959.0,0.0,-1.0,-28.0621833896366
443,4960.0,0.0,-1.0,-27.966963745087153
444,4961.0,0.0,-1.0,-27.931364128795156
445,4962.0,0.0,-1.0,-27.87844379826291
446,4963.0,0.0,-1.0,-27.82428393608967
447,4964.0,0.0,-1.0,-27.78243392900892
448,4965.0,0.0,-1.0,-27.73279638020165
449,4966.0,0.0,-1.0,-27.672759125665504
450,4967.0,0.0,-1.0,-27.610257584134075
451,4968.0,0.0,-1.0,-27.517669195587455
452,4969.0,0.0,-1.0,-27.40650671064844
453,4970.0,0.0,-1.0,-27.2857811694944
454,4971.0,0.0,-1.0,-27.144048124068085
455,4972.0,0.0,-1.0,-26.989683056731298
456,4973.0,0.0,-1.0,-26.833695746043897
457,4974.0,0.0,-1.0,-26.678323963389516
458,4975.0,0.0,-1.0,-26.53922691942327
459,4976.0,0.0,-1.0,-26.404156726414772
460,4977.0,0.0,-1.0,-26.288645126414508
461,4978.0,0.0,-1.0,-26.193709650192186
462,4979.0,0.0,-1.0,-26.120855393695532
463,4980.0,0.0,-1.0,-26.07503138225185
464,4981.0,0.0,-1.0,-26.03140297231082
465,4982.0,0.0,-1.0,-25.99721205340542
466,4983.0,0.0,-1.0,-25.966854720375075
467,4984.0,0.0,-1.0,-25.94857926678462
468,4985.0,0.0,-1.0,-25.926938990940098
469,4986.0,0.0,-1.0,-25.90858297035651
470,4987.0,0.0,-1.0,-25.891989239408428
471,4988.0,0.0,-1.0,-25.884302801010296
472,4989.0,0.0,-1.0,-25.897059109694954
473,4990.0,0.0,-1.0,-25.915837483198178
474,4991.0,0.0,-1.0,-25.94324494829165
475,4992.0,0.0,-1.0,-25.980815406674513
476,4993.0,0.0,-1.0,-26.01964168181803
477,4994.0,0.0,-1.0,-26.06332886164035
478,4995.0,0.0,-1.0,-26.102379927222287
479,4996.0,0.0,-1.0,-26.14266435204477
480,4997.0,0.0,-1.0,-26.1809320029076
481,4998.0,0.0,-1.0,-26.21456449813322
482,4999.0,0.0,-1.0,-26.254781041314764
483,5000.0,0.0,-1.0,-26.301583461229093
484,5001.0,0.0,-1.0,-26.35295029736264
485,5002.0,0.0,-1.0,-26.407919943944144
486,5003.0,0.0,-1.0,-26.459217604948833
487,5004.0,0.0,-1.0,-26.5085193869293
488,5005.0,0.0,-1.0,-26.558466289434833
489,5006.0,0.0,-1.0,-26.597207247449074
490,5007.0,0.0,-1.0,-26.63760895564465
491,5008.0,0.0,-1.0,-26.67146773420918
492,5009.0,0.0,-1.0,-26.70435796282279
493,5010.0,0.0,-1.0,-26.73391623771585
494,5011.0,0.0,-1.0,-26.760555840873508
495,5012.0,0.0,-1.0,-26.789427645023817
496,5013.0,0.0,-1.0,-26.816593392507684
497,5014.0,0.0,-1.0,-26.851241978903335
498,5015.0,0.0,-1.0,-26.889998962429623
499,5016.0,0.0,-1.0,-26.935231559908505
500,5017.0,0.0,-1.0,-26.983571934204512
501,5018.0,0.0,-1.0,-27.036623012119424
502,5019.0,0.0,-1.0,-27.099443260796708
503,5020.0,0.0,-1.0,-27.16264555212027
504,5021.0,0.0,-1.0,-27.23222481883965
505,5022.0,0.0,-1.0,-27.319285526411544
506,5023.0,0.0,-1.0,-27.407076177137785
507,5024.0,0.0,-1.0,-27.495325864077696
508,5025.0,0.0,-1.0,-27.5857492799312
509,5026.0,0.0,-1.0,-27.669872835072017
510,5027.0,0.0,-1.0,-27.782755696241068
511,5028.0,0.0,-1.0,-27.908679553184097
512,5029.0,0.0,-1.0,-28.02956223306753
513,5030.0,0.0,-1.0,-28.08167604504448
514,5031.0,0.0,-1.0,-28.12990002110792
515,5032.0,0.0,-1.0,-28.1720538212368
516,5033.0,0.0,-1.0,-28.202671956175642
517,5034.0,0.0,-1.0,-28.263183338544128
518,5035.0,0.0,-1.0,-28.336969493264323
519,5036.0,0.0,-1.0,-28.318534725230297
520,5037.0,0.0,-1.0,-28.28888621232121
521,5038.0,0.0,-1.0,-28.334465560211516
522,5039.0,0.0,-1.0,-28.373210110889772
523,5040.0,0.0,-1.0,-28.39932788966262
524,5041.0,0.0,-1.0,-28.401738058967535
525,5042.0,0.0,-1.0,-28.381746523899594
526,5043.0,0.0,-1.0,-28.31994986328485
527,5044.0,0.0,-1.0,-28.217673270402006
528,5045.0,0.0,-1.0,-28.07654529526661
529,5046.0,0.0,-1.0,-27.9243660361679
530,5047.0,0.0,-1.0,-27.771198100100126
531,5048.0,0.0,-1.0,-27.617340213264924
532,5049.0,0.0,-1.0,-27.465478465527088
533,5050.0,0.0,-1.0,-27.310469864335907
534,5051.0,0.0,-1.0,-27.152511788377105
535,5052.0,0.0,-1.0,-26.997329912511987
536,5053.0,0.0,-1.0,-26.84328267451088
537,5054.0,0.0,-1.0,-26.698486563915495
538,5055.0,0.0,-1.0,-26.5688006848307
539,5056.0,0.0,-1.0,-26.45645777785411
540,5057.0,0.0,-1.0,-26.358351132654164
541,5384.0,0.0,-1.0,-30.176063106355578
542,5385.0,0.0,-1.0,-30.196526970092684
543,5386.0,0.0,-1.0,-30.20873394555681
544,5387.0,0.0,-1.0,-30.21509647284321
545,5388.0,0.0,-1.0,-30.20701502574588
546,5389.0,0.0,-1.0,-30.19590470407544
547,5390.0,0.0,-1.0,-30.17864036924524
548,5391.0,0.0,-1.0,-30.165219399076157
549,5392.0,0.0,-1.0,-30.046356347740144
550,5393.0,0.0,-1.0,-29.943593320915948
551,5394.0,0.0,-1.0,-29.83572148093824
552,5395.0,0.0,-1.0,-29.730113290373577
553,5396.0,0.0,-1.0,-29.631990492298804
554,5397.0,0.0,-1.0,-29.54310772548293
555,5398.0,0.0,-1.0,-29.476007938294423
556,5399.0,0.0,-1.0,-29.41654609257438
557,5400.0,0.0,-1.0,-29.35583874465806
558,5401.0,0.0,-1.0,-29.294446991849288
559,5402.0,0.0,-1.0,-29.230266908875276
560,5403.0,0.0,-1.0,-29.17740595958444
561,5404.0,0.0,-1.0,-29.130310326066844
562,5405.0,0.0,-1.0,-29.104471026644326
563,5406.0,0.0,-1.0,-29.070738657773774
