,0,1,2,3
52,52.0,1.0,-1.0,-0.5029891662655642
53,53.0,1.0,-1.0,-0.45622341433907543
54,54.0,1.0,-1.0,-0.4148018965721829
55,55.0,1.0,-1.0,-0.36791359018669045
56,56.0,1.0,-1.0,-0.32076785240874867
57,57.0,1.0,-1.0,-0.27399315228952714
58,58.0,1.0,-1.0,-0.22685368291692512
59,59.0,1.0,-1.0,-0.18723055617828932
60,60.0,1.0,-1.0,-0.1505384421901665
61,61.0,1.0,-1.0,-0.11128652467622012
62,62.0,1.0,-1.0,-0.06440413353915936
63,63.0,1.0,-1.0,-0.020450367515888017
64,64.0,1.0,1.0,0.026062015995590066
65,65.0,1.0,1.0,0.062475633538070015
66,66.0,1.0,1.0,0.09925352969901037
67,67.0,1.0,1.0,0.13528909780400922
68,68.0,1.0,1.0,0.17387415497177985
69,69.0,1.0,1.0,0.21231909041392055
70,70.0,1.0,1.0,0.25587275697148204
71,71.0,1.0,1.0,0.302205480358801
72,72.0,1.0,1.0,0.3534351003708582
73,73.0,1.0,1.0,0.4074452988195805
74,74.0,1.0,1.0,0.4673042041456465
75,75.0,1.0,1.0,0.5243841533098782
76,76.0,1.0,1.0,0.5847640765012471
77,77.0,1.0,1.0,0.649752922808484
78,78.0,1.0,1.0,0.722818878822925
79,79.0,1.0,1.0,0.7960957619808308
80,80.0,1.0,1.0,0.869167175452254
81,81.0,1.0,1.0,0.9398547891955097
82,82.0,1.0,1.0,1.0031649375490361
83,83.0,1.0,1.0,1.066487003953228
84,84.0,1.0,1.0,1.1250141775058295
85,85.0,1.0,1.0,1.1785748515548844
86,86.0,1.0,1.0,1.2371389677535434
87,87.0,1.0,1.0,1.3012470949034671
88,88.0,1.0,1.0,1.3598497984210067
89,89.0,1.0,1.0,1.4188423592569435
90,90.0,1.0,1.0,1.4748953404501637
91,91.0,1.0,1.0,1.530972781172706
92,92.0,1.0,1.0,1.589647852362395
93,93.0,1.0,1.0,1.650921607588723
94,94.0,1.0,1.0,1.7094417518622345
95,95.0,1.0,1.0,1.7627979774327869
96,96.0,1.0,1.0,1.8137803376400277
97,97.0,1.0,1.0,1.8647633232797463
98,98.0,1.0,1.0,1.9181489704304335
99,99.0,1.0,1.0,1.9638083519095708
100,100.0,0.9979269769180178,1.0,2.012438138491893
101,101.0,0.9903439324948565,1.0,2.057936405030861
102,102.0,0.9831259212393272,1.0,2.1012444725640367
103,103.0,0.9747083461688234,1.0,2.1517499229870594
104,104.0,0.9670825514862761,1.0,2.1975046910823437
105,105.0,0.9593912455403846,1.0,2.2436525267576926
106,106.0,0.9529885546726596,1.0,2.2820686719640424
107,107.0,0.9457253520608955,1.0,2.325647887634627
108,108.0,0.9379617741927541,1.0,2.3722293548434754
109,109.0,0.9306294959089215,1.0,2.4162230245464706
110,110.0,0.9232670405633131,1.0,2.460397756620121
111,111.0,0.9162978121248863,1.0,2.5022131272506822
112,112.0,0.9106562569585539,1.0,2.5360624582486766
113,113.0,0.9059693816986717,1.0,2.5641837098079696
114,114.0,0.9025463235162633,1.0,2.58472205890242
115,115.0,0.8999904274433393,1.0,2.6000574353399637
116,116.0,0.8983537458356259,1.0,2.6098775249862447
117,117.0,0.8971123708673425,1.0,2.617325774795945
118,118.0,0.8958437903313421,1.0,2.6249372580119474
119,119.0,0.895365778653023,1.0,2.6278053280818616
120,120.0,0.8945566514108934,1.0,2.63266009153464
121,121.0,0.8936805049029185,1.0,2.637916970582489
122,122.0,0.892868252602841,1.0,2.6427904843829544
123,123.0,0.8924248863867451,1.0,2.645450681679529
124,124.0,0.8920071588457176,1.0,2.647957046925695
125,125.0,0.8907962710111682,1.0,2.655222373932991
126,126.0,0.8905866903210992,1.0,2.656479858073405
127,127.0,0.8907052327601493,1.0,2.6557686034391037
128,128.0,0.8900998438280799,1.0,2.65940093703152
129,129.0,0.8894940587625185,1.0,2.663035647424889
130,130.0,0.8892568543199753,1.0,2.6644588740801485
131,131.0,0.8890207739046544,1.0,2.665875356572074
132,132.0,0.8901158486573597,1.0,2.6593049080558417
133,133.0,0.8911468010259473,1.0,2.653119193844316
134,134.0,0.8926122011486257,1.0,2.6443267931082457
135,135.0,0.8944724428185951,1.0,2.6331653430884296
136,136.0,0.8958737563829913,1.0,2.6247574617020524
137,137.0,0.896879045526534,1.0,2.618725726840796
138,138.0,0.8978440455201714,1.0,2.612935726878972
139,139.0,0.8993521109098895,1.0,2.603887334540663
140,140.0,0.902191466814788,1.0,2.586851199111272
141,141.0,0.9050310813481554,1.0,2.569813511911068
142,142.0,0.9083715699660109,1.0,2.5497705802039348
143,143.0,0.9117354107143105,1.0,2.529587535714137
144,144.0,0.9147048038133426,1.0,2.511771177119944
145,145.0,0.9185690051178966,1.0,2.48858596929262
146,146.0,0.9221031137670427,1.0,2.467381317397744
147,147.0,0.924677428293654,1.0,2.4519354302380765
148,148.0,0.9272737707760811,1.0,2.4363573753435133
149,149.0,0.9294122498186451,1.0,2.423526501088129
150,150.0,0.9319867382412533,1.0,2.40807957055248
151,151.0,0.9341248408794249,1.0,2.3952509547234504
152,152.0,0.9372221750903879,1.0,2.376666949457673
153,153.0,0.9393603691897957,1.0,2.3638377848612255
154,154.0,0.9406024564829027,1.0,2.3563852611025835
155,155.0,0.9431996933516723,1.0,2.3408018398899664
156,156.0,0.9457323573526285,1.0,2.3256058558842287
157,157.0,0.9477635501527479,1.0,2.3134186990835124
158,158.0,0.9502961258848167,1.0,2.2982232446911
159,159.0,0.9537639715455433,1.0,2.2774161707267404
160,160.0,0.9576256840456084,1.0,2.254245895726349
161,161.0,0.9614643787313876,1.0,2.231213727611675
162,162.0,0.9662617232448437,1.0,2.202429660530938
163,163.0,0.9709938636253929,1.0,2.1740368182476426
164,164.0,0.9762892155330919,1.0,2.1422647068014484
165,165.0,0.98241416423262,1.0,2.1055150146042805
166,166.0,0.9877077354594667,1.0,2.0737535872432
167,167.0,0.9929995412025207,1.0,2.042002752784876
168,168.0,0.9965674232179128,1.0,2.020595460692523
169,169.0,0.9992651782617262,1.0,2.004408930429643
170,170.0,1.0,1.0,1.9902174664579175
171,171.0,1.0,1.0,1.9817679379485422
172,172.0,1.0,1.0,1.975309804431853
173,173.0,1.0,1.0,1.973844724483716
174,174.0,1.0,1.0,1.9650219246127525
175,175.0,1.0,1.0,1.9534506892965187
176,176.0,1.0,1.0,1.9392774088423146
177,177.0,1.0,1.0,1.9253383755952567
178,178.0,1.0,1.0,1.9140162547292834
179,179.0,1.0,1.0,1.9026870321386078
180,180.0,1.0,1.0,1.8913666207971789
181,181.0,1.0,1.0,1.878044103954804
182,182.0,1.0,1.0,1.8670993320713583
183,183.0,1.0,1.0,1.858525910466201
184,184.0,1.0,1.0,1.865273618403894
185,185.0,1.0,1.0,1.8803561426987585
186,186.0,1.0,1.0,1.892697032189299
187,187.0,1.0,1.0,1.8998202365735126
188,188.0,1.0,1.0,1.901590742950364
189,189.0,1.0,1.0,1.9061037802505116
190,190.0,1.0,1.0,1.9052698525464182
191,191.0,1.0,1.0,1.9020636371716482
192,192.0,1.0,1.0,1.9038361704646893
193,193.0,1.0,1.0,1.905974080138047
194,194.0,1.0,1.0,1.9077463622864208
195,195.0,1.0,1.0,1.9148722465071304
196,196.0,1.0,1.0,1.9292155984922241
197,197.0,1.0,1.0,1.9439232562501962
198,198.0,1.0,1.0,1.9556553390829903
199,199.0,1.0,1.0,1.9598065760484817
200,200.0,1.0,1.0,1.9615816097741772
201,201.0,1.0,1.0,1.9609851017627624
202,202.0,1.0,1.0,1.9649935046585576
203,203.0,1.0,1.0,1.9696012350083674
204,204.0,1.0,1.0,1.9742068647279891
205,205.0,1.0,1.0,1.9734648246995032
206,206.0,1.0,1.0,1.980673709431305
207,207.0,1.0,1.0,1.985514524359053
208,208.0,1.0,1.0,1.990346934442035
209,209.0,1.0,1.0,1.992802872724452
210,210.0,0.999154309722063,1.0,2.005074141667622
211,211.0,0.999154309722063,1.0,2.005074141667622
212,212.0,0.9974559463108263,1.0,2.015264322135042
213,213.0,0.995323709715804,1.0,2.0280577417051764
214,214.0,0.9932303432775164,1.0,2.040617940334902
215,215.0,0.9919654525703275,1.0,2.048207284578035
216,216.0,0.9911355588172446,1.0,2.0531866470965325
217,217.0,0.9899718061371316,1.0,2.06016916317721
218,218.0,0.9896006733343673,1.0,2.0623959599937964
219,219.0,0.988870304084505,1.0,2.0667781754929697
220,220.0,0.9876679000903898,1.0,2.073992599457661
221,221.0,0.9864416451406878,1.0,2.0813501291558736
222,222.0,0.9861697950161398,1.0,2.0829812299031616
223,223.0,0.9858982536000066,1.0,2.08461047839996
224,224.0,0.9848589372051683,1.0,2.0908463767689907
225,225.0,0.9828887657810613,1.0,2.102667405313632
226,226.0,0.9808578486715686,1.0,2.114852907970589
227,227.0,0.9776616991459544,1.0,2.134029805124274
228,228.0,0.9743660483105422,1.0,2.153803710136747
229,229.0,0.971070303945972,1.0,2.1735781763241677
230,230.0,0.9678372811957278,1.0,2.192976312825633
231,231.0,0.9662539152754032,1.0,2.2024765083475812
232,232.0,0.9662539152754032,1.0,2.2024765083475812
233,233.0,0.9650151155149201,1.0,2.209909306910479
234,234.0,0.9621162855448412,1.0,2.227302286730953
235,235.0,0.9601100104401651,1.0,2.2393399373590093
236,236.0,0.9576077334641225,1.0,2.2543535992152646
237,237.0,0.9551437340230448,1.0,2.2691375958617317
238,238.0,0.9531381134328092,1.0,2.281171319403145
239,239.0,0.9514661207987084,1.0,2.29120327520775
240,240.0,0.950228976774177,1.0,2.2986261393549383
241,241.0,0.949820586380186,1.0,2.3010764817188845
242,242.0,0.948583618793407,1.0,2.308498287239558
243,243.0,0.9476791787301805,1.0,2.313924927618917
244,244.0,0.9459439770484872,1.0,2.3243361377090768
245,245.0,0.9455008270492589,1.0,2.326995037704447
246,246.0,0.9454527971244927,1.0,2.3272832172530435
247,247.0,0.9454064876388598,1.0,2.327561074166841
248,248.0,0.9453385710581957,1.0,2.3279685736508258
249,249.0,0.9452565274478133,1.0,2.32846083531312
250,250.0,0.9451089118412407,1.0,2.3293465289525557
251,251.0,0.9442317552002235,1.0,2.334609468798659
252,252.0,0.9429213007668927,1.0,2.342472195398644
253,253.0,0.9425440612730503,1.0,2.344735632361698
254,254.0,0.9425338829749822,1.0,2.3447967021501066
255,255.0,0.9430237762388366,1.0,2.34185734256698
256,256.0,0.9444090051174502,1.0,2.333545969295299
257,257.0,0.9462000761763772,1.0,2.3227995429417363
258,258.0,0.9492823933167149,1.0,2.3043056400997104
259,259.0,0.9531316937862591,1.0,2.2812098372824456
260,260.0,0.9566488462493977,1.0,2.2601069225036134
261,261.0,0.9601364786025638,1.0,2.2391811283846175
262,262.0,0.9632259121096048,1.0,2.220644527342371
263,263.0,0.9667133921850564,1.0,2.199719646889662
264,264.0,0.9698034881343732,1.0,2.1811790711937604
265,265.0,0.9724311204005175,1.0,2.165413277596895
266,266.0,0.9751235910863777,1.0,2.1492584534817336
267,267.0,0.9765876521144652,1.0,2.140474087313209
268,268.0,0.9793439075635949,1.0,2.1239365546184303
269,269.0,0.9817302242759306,1.0,2.109618654344416
270,270.0,0.9849487945451253,1.0,2.0903072327292485
271,271.0,0.9881645200098595,1.0,2.0710128799408425
272,272.0,0.9904522512408702,1.0,2.0572864925547787
273,273.0,0.9935983086492738,1.0,2.038410148104357
274,274.0,0.9966514263978272,1.0,2.0200914416130367
275,275.0,0.9997349638363267,1.0,2.00159021698204
276,276.0,1.0,1.0,1.9888527680340546
277,277.0,1.0,1.0,1.9788844678691564
278,278.0,1.0,1.0,1.971513949056655
279,279.0,1.0,1.0,1.9591638736228643
280,280.0,1.0,1.0,1.9517957282751184
281,281.0,1.0,1.0,1.944426366797636
282,282.0,1.0,1.0,1.9370485502979007
283,283.0,1.0,1.0,1.9296802961461978
284,284.0,1.0,1.0,1.9243114180520753
285,285.0,1.0,1.0,1.9143492889202962
286,286.0,1.0,1.0,1.90339755858788
287,287.0,1.0,1.0,1.8954365809809903
288,288.0,1.0,1.0,1.8870794814072875
289,289.0,1.0,1.0,1.8765279757313478
290,290.0,1.0,1.0,1.8657822362128478
291,291.0,1.0,1.0,1.8552295149667943
292,292.0,1.0,1.0,1.85263819175769
293,293.0,1.0,1.0,1.8476489665178015
294,294.0,1.0,1.0,1.8424667949297329
295,295.0,1.0,1.0,1.8325064002326001
296,296.0,1.0,1.0,1.8253145550644365
297,297.0,1.0,1.0,1.8207210559099178
298,298.0,1.0,1.0,1.8264769628707767
299,299.0,1.0,1.0,1.8292791568444289
300,300.0,1.0,1.0,1.8322579720287953
301,301.0,1.0,1.0,1.8348497718134573
302,302.0,1.0,1.0,1.8354424310918351
303,303.0,1.0,1.0,1.8352634679778577
304,304.0,1.0,1.0,1.8278863385809898
305,305.0,1.0,1.0,1.823108273857171
306,306.0,1.0,1.0,1.8185169843714883
307,307.0,1.0,1.0,1.8111462577900843
308,308.0,1.0,1.0,1.7965847110032513
309,309.0,1.0,1.0,1.7816444061725998
310,310.0,1.0,1.0,1.7670828392523106
311,311.0,1.0,1.0,1.7601010613828425
312,312.0,1.0,1.0,1.7558990206856129
313,313.0,1.0,1.0,1.7562873643907277
314,314.0,1.0,1.0,1.7445042826585817
315,315.0,1.0,1.0,1.7323391357103337
316,316.0,1.0,1.0,1.720370404649929
317,317.0,1.0,1.0,1.708594105823121
318,318.0,1.0,1.0,1.6970150679896816
319,319.0,1.0,1.0,1.690035575474114
320,320.0,1.0,1.0,1.6788524640511533
321,321.0,1.0,1.0,1.669661260082034
322,322.0,1.0,1.0,1.6604770650643537
323,323.0,1.0,1.0,1.6512943494775736
324,324.0,1.0,1.0,1.6421034499636635
325,325.0,1.0,1.0,1.6329187832574996
326,326.0,1.0,1.0,1.6257321106488618
327,327.0,1.0,1.0,1.6211397775172278
328,328.0,1.0,1.0,1.6169281868420728
329,329.0,1.0,1.0,1.6123365110232188
330,330.0,1.0,1.0,1.6129024447211378
331,331.0,1.0,1.0,1.6164483446242854
332,332.0,1.0,1.0,1.6196088359723735
333,333.0,1.0,1.0,1.6251519095348934
334,334.0,1.0,1.0,1.622944457954616
335,335.0,1.0,1.0,1.6203494096500664
336,336.0,1.0,1.0,1.620735512810504
337,337.0,1.0,1.0,1.620735512810504
338,338.0,1.0,1.0,1.6159665611338387
339,339.0,1.0,1.0,1.6085936064752848
340,340.0,1.0,1.0,1.6022147943777647
341,341.0,1.0,1.0,1.5978333802363924
342,342.0,1.0,1.0,1.5838818806939285
343,343.0,1.0,1.0,1.5693210295997666
344,344.0,1.0,1.0,1.5501767207053092
345,345.0,1.0,1.0,1.535828609541714
346,346.0,1.0,1.0,1.5262581972264115
347,347.0,1.0,1.0,1.511697744709659
348,348.0,1.0,1.0,1.4971464926940201
349,349.0,1.0,1.0,1.4821990694897296
350,350.0,1.0,1.0,1.4696431242927583
351,351.0,1.0,1.0,1.4570783345022298
352,352.0,1.0,1.0,1.4441374350938985
353,353.0,1.0,1.0,1.430586151425841
354,354.0,1.0,1.0,1.422623847817441
355,355.0,1.0,1.0,1.418648945425091
356,356.0,1.0,1.0,1.4156655778883498
357,357.0,1.0,1.0,1.4073179461984373
358,358.0,1.0,1.0,1.3993487262123983
359,359.0,1.0,1.0,1.398962112673509
360,360.0,1.0,1.0,1.401731904355167
361,361.0,1.0,1.0,1.404118306945693
362,362.0,1.0,1.0,1.4067129560798288
363,363.0,1.0,1.0,1.412297401273212
364,364.0,1.0,1.0,1.417487040766515
365,365.0,1.0,1.0,1.4250701836182982
366,366.0,1.0,1.0,1.4278757127103423
367,367.0,1.0,1.0,1.4304706370699432
368,368.0,1.0,1.0,1.4304706370699432
369,369.0,1.0,1.0,1.4304706370699432
370,370.0,1.0,1.0,1.4304706370699432
371,371.0,1.0,1.0,1.4302599637998288
372,372.0,1.0,1.0,1.4276654289133668
373,373.0,1.0,1.0,1.432046183703602
374,374.0,1.0,1.0,1.434431729416903
375,375.0,1.0,1.0,1.4362199119590187
376,376.0,1.0,1.0,1.4328423777009411
377,377.0,1.0,1.0,1.4298615813125433
378,378.0,1.0,1.0,1.4239008849238772
379,379.0,1.0,1.0,1.4101810783772089
380,380.0,1.0,1.0,1.3994488757158126
381,381.0,1.0,1.0,1.3863225691424423
382,382.0,1.0,1.0,1.3835570568480717
383,383.0,1.0,1.0,1.38018182155452
384,384.0,1.0,1.0,1.3774093505654765
385,385.0,1.0,1.0,1.3796153490996288
386,386.0,1.0,1.0,1.3772285176859997
387,387.0,1.0,1.0,1.3794426004448757
388,388.0,1.0,1.0,1.3820352340561526
389,389.0,1.0,1.0,1.3870151725031903
390,390.0,1.0,1.0,1.3870151725031903
391,391.0,1.0,1.0,1.3919939691147052
392,392.0,1.0,1.0,1.4051224404458722
393,393.0,1.0,1.0,1.4202414507544765
394,394.0,1.0,1.0,1.4353613548607678
395,395.0,1.0,1.0,1.4526924534694103
396,396.0,1.0,1.0,1.468025822153417
397,397.0,1.0,1.0,1.4829644796920756
398,398.0,1.0,1.0,1.4925456166831352
399,399.0,1.0,1.0,1.499732778472303
400,400.0,1.0,1.0,1.5019395135976652
401,401.0,1.0,1.0,1.5091258837093264
402,402.0,1.0,1.0,1.516320070469888
403,403.0,1.0,1.0,1.5181378848871134
404,404.0,1.0,1.0,1.5101686228929325
405,405.0,1.0,1.0,1.499434743387156
406,406.0,1.0,1.0,1.4811204475227746
407,407.0,1.0,1.0,1.4654058548034874
408,408.0,1.0,1.0,1.4496853772676122
409,409.0,1.0,1.0,1.4289909645411578
410,410.0,1.0,1.0,1.4162470844976573
411,411.0,1.0,1.0,1.3957542789456112
412,412.0,1.0,1.0,1.3806228512027445
413,413.0,1.0,1.0,1.3654960058024095
414,414.0,1.0,1.0,1.3527583228722921
415,415.0,1.0,1.0,1.3404031661321818
416,416.0,1.0,1.0,1.3252752609210041
417,417.0,1.0,1.0,1.3075490590117052
418,418.0,1.0,1.0,1.2898319989853158
419,419.0,1.0,1.0,1.2721053178913042
420,420.0,1.0,1.0,1.2155618867943712
421,421.0,1.0,1.0,1.2155618867943712
422,422.0,1.0,1.0,1.1825054316319636
423,423.0,1.0,1.0,1.1540353289282261
424,424.0,1.0,1.0,1.1207833514027274
425,425.0,1.0,1.0,1.0825494738330323
426,426.0,1.0,1.0,1.0468962744504853
427,427.0,1.0,1.0,1.0088512682071509
428,428.0,1.0,1.0,0.966013659861052
429,429.0,1.0,1.0,0.9309475256226657
430,430.0,1.0,1.0,0.8988511176169022
431,431.0,1.0,1.0,0.8775140947146755
432,432.0,1.0,1.0,0.8617491671577373
433,433.0,1.0,1.0,0.8509668474306599
434,434.0,1.0,1.0,0.8393964532495752
435,435.0,1.0,1.0,0.820045848723725
436,436.0,1.0,1.0,0.7977048779688535
437,437.0,1.0,1.0,0.7699737070752296
438,438.0,1.0,1.0,0.7444204351163068
439,439.0,1.0,1.0,0.7166751549522972
440,440.0,1.0,1.0,0.6889197287106962
441,441.0,1.0,1.0,0.645583209098456
442,442.0,1.0,1.0,0.645583209098456
443,443.0,1.0,1.0,0.6297923387477686
444,444.0,1.0,1.0,0.6114075130134088
445,445.0,1.0,1.0,0.6032124165588485
446,446.0,1.0,1.0,0.5920223875453442
447,447.0,1.0,1.0,0.5810172528372971
448,448.0,1.0,1.0,0.5644266886103437
449,449.0,1.0,1.0,0.5476171445506974
450,450.0,1.0,1.0,0.523417406253855
451,451.0,1.0,1.0,0.5019818805451437
452,452.0,1.0,1.0,0.478137558582601
453,453.0,1.0,1.0,0.4546975881657282
454,454.0,1.0,1.0,0.4312423163122151
455,455.0,1.0,1.0,0.40297982317077646
456,456.0,1.0,1.0,0.3801114561059019
457,457.0,1.0,1.0,0.36438528427044636
458,458.0,1.0,1.0,0.34142689495685963
459,459.0,1.0,1.0,0.31545864460159406
460,460.0,1.0,1.0,0.27968229491861796
461,461.0,1.0,1.0,0.19656730188490665
462,462.0,1.0,1.0,0.14465183872787618
463,463.0,1.0,1.0,0.08744133335674872
464,464.0,1.0,1.0,0.019787945196419795
465,465.0,1.0,-1.0,-0.04593759362799525
466,466.0,1.0,-1.0,-0.11429664193619518
467,467.0,1.0,-1.0,-0.18543710129979823
468,468.0,1.0,-1.0,-0.2520709577040591
469,469.0,1.0,-1.0,-0.30393436870644447
470,470.0,1.0,-1.0,-0.35357120175049783
471,471.0,1.0,-1.0,-0.4033829363036505
472,472.0,1.0,-1.0,-0.45821290134074005
473,473.0,1.0,-1.0,-0.5136454787232226
474,474.0,1.0,-1.0,-0.5713509561451143
475,475.0,1.0,-1.0,-0.6269603580217311
476,476.0,1.0,-1.0,-0.685720557660787
477,477.0,1.0,-1.0,-0.7413439302600363
478,478.0,1.0,-1.0,-0.7916725450925673
479,479.0,1.0,-1.0,-0.8415550061867997
480,480.0,1.0,-1.0,-0.8863335893173709
481,481.0,1.0,-1.0,-0.9308995746999464
482,482.0,1.0,-1.0,-0.9695885503251632
483,483.0,0.9966126098171066,-1.0,-1.01016217054868
484,484.0,0.982111877929268,-1.0,-1.0536643662121958
485,485.0,0.967792702538046,-1.0,-1.0966218923858622
486,486.0,0.9535309786642838,-1.0,-1.1394070640071485
487,487.0,0.9384420065429121,-1.0,-1.1846739803712636
488,488.0,0.9241558248212918,-1.0,-1.2275325255361247
489,489.0,0.9097003241120786,-1.0,-1.2708990276637642
490,490.0,0.8935341773883173,-1.0,-1.319397467835048
491,491.0,0.8765116174502366,-1.0,-1.3704651476492902
492,492.0,0.8599753677911107,-1.0,-1.4200738966266677
493,493.0,0.8427697387141387,-1.0,-1.471690783857584
494,494.0,0.827899331354781,-1.0,-1.516302005935657
495,495.0,0.8122216495561801,-1.0,-1.5633350513314597
496,496.0,0.7981897847342087,-1.0,-1.6054306457973742
497,497.0,0.7849598687648586,-1.0,-1.6451203937054242
498,498.0,0.7725591197639773,-1.0,-1.682322640708068
499,499.0,0.7634451981824317,-1.0,-1.7096644054527048
500,500.0,0.7553033809798128,-1.0,-1.7340898570605616
501,501.0,0.7478037251512322,-1.0,-1.7565888245463033
502,502.0,0.7392817398118181,-1.0,-1.7821547805645457
503,503.0,0.7307490906052183,-1.0,-1.8077527281843453
504,504.0,0.7187025224530605,-1.0,-1.8438924326408181
505,505.0,0.704152079040931,-1.0,-1.8875437628772067
506,506.0,0.6879309540268195,-1.0,-1.9362071379195418
507,507.0,0.6703951905664627,-1.0,-1.9888144283006117
508,508.0,0.6493500017121794,-1.0,-2.051949994863462
509,509.0,0.6266265146051138,-1.0,-2.1201204561846585
510,510.0,0.6015499660258927,-1.0,-2.195350101922322
511,511.0,0.573606514526096,-1.0,-2.279180456421712
512,512.0,0.5424753533579396,-1.0,-2.3725739399261814
513,513.0,0.5088118903902699,-1.0,-2.4735643288291906
514,514.0,0.47409571882650126,-1.0,-2.577712843520496
515,515.0,0.4366625433016237,-1.0,-2.690012370095129
516,516.0,0.4008482229743505,-1.0,-2.7974553310769483
517,517.0,0.36582237105837934,-1.0,-2.902532886824862
518,518.0,0.32909134950066166,-1.0,-3.012725951498015
519,519.0,0.293153888846054,-1.0,-3.120538333461838
520,520.0,0.2581940977989561,-1.0,-3.2254177066031318
521,521.0,0.2240361292482097,-1.0,-3.327891612255371
522,522.0,0.1871579249597084,-1.0,-3.438526225120875
523,523.0,0.15126846711091624,-1.0,-3.546194598667251
524,524.0,0.11702490305948476,-1.0,-3.6489252908215457
525,525.0,0.08441172124392982,-1.0,-3.7467648362682104
526,526.0,0.05549042975397589,-1.0,-3.833528710738072
527,527.0,0.028608450855637124,-1.0,-3.9141746474330885
528,528.0,0.003745572565088673,-1.0,-3.988763282304734
529,529.0,0.0,-1.0,-4.060335198198153
530,530.0,0.0,-1.0,-4.128811110590208
531,531.0,0.0,-1.0,-4.196152193737355
532,532.0,0.0,-1.0,-4.266556363891118
533,533.0,0.0,-1.0,-4.337571656042222
534,534.0,0.0,-1.0,-4.406676490378632
535,535.0,0.0,-1.0,-4.4732818989591285
536,536.0,0.0,-1.0,-4.54163986795534
537,537.0,0.0,-1.0,-4.605018332007801
538,538.0,0.0,-1.0,-4.674056244848444
539,539.0,0.0,-1.0,-4.738708336622659
540,540.0,0.0,-1.0,-4.797714823687758
541,541.0,0.0,-1.0,-4.8505322011506635
542,542.0,0.0,-1.0,-4.892651965647738
543,543.0,0.0,-1.0,-4.933437349247433
544,544.0,0.0,-1.0,-4.969934759325884
545,545.0,0.0,-1.0,-4.995116667326795
546,546.0,0.0,-1.0,-5.02147673167301
547,547.0,0.0,-1.0,-5.047236111374319
548,548.0,0.0,-1.0,-5.076074264385398
549,549.0,0.0,-1.0,-5.106692165279924
550,550.0,0.0,-1.0,-5.151118310790212
551,551.0,0.0,-1.0,-5.198083806464953
552,552.0,0.0,-1.0,-5.242502304022315
553,553.0,0.0,-1.0,-5.292619625092569
554,554.0,0.0,-1.0,-5.347756690078047
555,555.0,0.0,-1.0,-5.4035765203724875
556,556.0,0.0,-1.0,-5.44373368739522
557,557.0,0.0,-1.0,-5.476405712358203
558,558.0,0.0,-1.0,-5.50167825855505
559,559.0,0.0,-1.0,-5.525166263226135
560,560.0,0.0,-1.0,-5.548656860573971
561,561.0,0.0,-1.0,-5.56977284057813
562,562.0,0.0,-1.0,-5.59167700654084
