,0,1,2,3
109,0.3905674560635749,0.3905674560635749,0.0,0.0
110,0.39130879126513635,0.39130879126513635,0.0,0.0
111,0.3913700460991314,0.3913700460991314,0.0,0.0
112,0.3919635866839245,0.3919635866839245,0.0,0.0
113,0.39165093571563925,0.39165093571563925,0.0,0.0
114,0.3908272334549557,0.3908272334549557,0.0,0.0
115,0.3892181261849668,0.3892181261849668,0.0,0.0
116,0.38769882537749684,0.38769882537749684,0.0,0.0
117,0.3875258272869968,0.3875258272869968,0.0,0.0
118,0.3857007862616412,0.3857007862616412,0.0,0.0
119,0.3838743812494425,0.3838743812494425,0.0,0.0
120,0.38344868224361084,0.38344868224361084,0.0,0.0
121,0.3809008711195361,0.3809008711195361,0.0,0.0
122,0.37926251220630436,0.37926251220630436,0.0,0.0
123,0.3791305716337448,0.3791305716337448,0.0,0.0
124,0.37750903027560445,0.37750903027560445,0.0,0.0
125,0.3768849601219982,0.3768849601219982,0.0,0.0
126,0.3758547143023235,0.3758547143023235,0.0,0.0
127,0.374802970926097,0.374802970926097,0.0,0.0
128,0.3736321615172744,0.3736321615172744,0.0,0.0
129,0.3749236978433017,0.3749236978433017,0.0,0.0
130,0.37543192880341336,0.37543192880341336,0.0,0.0
131,0.37444331688419874,0.37444331688419874,0.0,0.0
132,0.37483489718607615,0.37483489718607615,0.0,0.0
133,0.375471630192464,0.375471630192464,0.0,0.0
134,0.37718592317984934,0.37718592317984934,0.0,0.0
135,0.37906631180931183,0.37906631180931183,0.0,0.0
136,0.38102551746234703,0.38102551746234703,0.0,0.0
137,0.38151867783132115,0.38151867783132115,0.0,0.0
138,0.3838271069534708,0.3838271069534708,0.0,0.0
139,0.38298266929667285,0.38298266929667285,0.0,0.0
140,0.38330571482255427,0.38330571482255427,0.0,0.0
141,0.38284656318730054,0.38284656318730054,0.0,0.0
142,0.38242548323937603,0.38242548323937603,0.0,0.0
143,0.38238043952379885,0.38238043952379885,0.0,0.0
144,0.3819865633746962,0.3819865633746962,0.0,0.0
145,0.38088305008556195,0.38088305008556195,0.0,0.0
146,0.380641387509521,0.380641387509521,0.0,0.0
147,0.3798254898490175,0.3798254898490175,0.0,0.0
148,0.3794719548797155,0.3794719548797155,0.0,0.0
149,0.37867690800609216,0.37867690800609216,0.0,0.0
150,0.3784362137732338,0.3784362137732338,0.0,0.0
151,0.3784861023051341,0.3784861023051341,0.0,0.0
152,0.37990734031499096,0.37990734031499096,0.0,0.0
153,0.37865083834524976,0.37865083834524976,0.0,0.0
154,0.3786529740207634,0.3786529740207634,0.0,0.0
155,0.3781107283911641,0.3781107283911641,0.0,0.0
156,0.37771140264979974,0.37771140264979974,0.0,0.0
157,0.37818555433284956,0.37818555433284956,0.0,0.0
158,0.37806888980899916,0.37806888980899916,0.0,0.0
159,0.3783207565860788,0.3783207565860788,0.0,0.0
160,0.3779266871954651,0.3779266871954651,0.0,0.0
161,0.378398343369848,0.378398343369848,0.0,0.0
162,0.37899838602410146,0.37899838602410146,0.0,0.0
163,0.3793453387677836,0.3793453387677836,0.0,0.0
164,0.3816297430646572,0.3816297430646572,0.0,0.0
165,0.3822979787843783,0.3822979787843783,0.0,0.0
166,0.3819981439480862,0.3819981439480862,0.0,0.0
167,0.3818612754084273,0.3818612754084273,0.0,0.0
168,0.38156967018836707,0.38156967018836707,0.0,0.0
169,0.3811439625433654,0.3811439625433654,0.0,0.0
170,0.38206739655185457,0.38206739655185457,0.0,0.0
171,0.3815981545176285,0.3815981545176285,0.0,0.0
172,0.3817675865487223,0.3817675865487223,0.0,0.0
173,0.38117375650726026,0.38117375650726026,0.0,0.0
174,0.3819334961258442,0.3819334961258442,0.0,0.0
175,0.3826923582394341,0.3826923582394341,0.0,0.0
176,0.3842734476912933,0.3842734476912933,0.0,0.0
177,0.3838970499157671,0.3838970499157671,0.0,0.0
178,0.38406072585151113,0.38406072585151113,0.0,0.0
179,0.38437068889083137,0.38437068889083137,0.0,0.0
180,0.3844541880679024,0.3844541880679024,0.0,0.0
181,0.3847555337505196,0.3847555337505196,0.0,0.0
182,0.38422508026056396,0.38422508026056396,0.0,0.0
183,0.38338923162019745,0.38338923162019745,0.0,0.0
184,0.3838471144080244,0.3838471144080244,0.0,0.0
185,0.3827495684160548,0.3827495684160548,0.0,0.0
186,0.381641616742112,0.381641616742112,0.0,0.0
187,0.38201263417928566,0.38201263417928566,0.0,0.0
188,0.3817123115369128,0.3817123115369128,0.0,0.0
189,0.3816453453167259,0.3816453453167259,0.0,0.0
190,0.38134262315359696,0.38134262315359696,0.0,0.0
191,0.38029950182013506,0.38029950182013506,0.0,0.0
192,0.37982619429992676,0.37982619429992676,0.0,0.0
193,0.37955331530198905,0.37955331530198905,0.0,0.0
194,0.37910105018642,0.37910105018642,0.0,0.0
195,0.37866364040773187,0.37866364040773187,0.0,0.0
196,0.3782465411750457,0.3782465411750457,0.0,0.0
197,0.3786436720372564,0.3786436720372564,0.0,0.0
198,0.37971769798203925,0.37971769798203925,0.0,0.0
199,0.3800177159689303,0.3800177159689303,0.0,0.0
200,0.3811968235259537,0.3811968235259537,0.0,0.0
201,0.38180550854633977,0.38180550854633977,0.0,0.0
202,0.38244307252976695,0.38244307252976695,0.0,0.0
203,0.3829088411118248,0.3829088411118248,0.0,0.0
204,0.3821251036275539,0.3821251036275539,0.0,0.0
205,0.3837902693025583,0.3837902693025583,0.0,0.0
206,0.3831390070949679,0.3831390070949679,0.0,0.0
207,0.3838594548747751,0.3838594548747751,0.0,0.0
208,0.3842886510972285,0.3842886510972285,0.0,0.0
209,0.3831767264799396,0.3831767264799396,0.0,0.0
210,0.3825156715573594,0.3825156715573594,0.0,0.0
211,0.3825156715573594,0.3825156715573594,0.0,0.0
212,0.38120693302334363,0.38120693302334363,0.0,0.0
213,0.38021246365274614,0.38021246365274614,0.0,0.0
214,0.3793843406502433,0.3793843406502433,0.0,0.0
215,0.37897340499515025,0.37897340499515025,0.0,0.0
216,0.3789731754608444,0.3789731754608444,0.0,0.0
217,0.3777875660219617,0.3777875660219617,0.0,0.0
218,0.37803873628420537,0.37803873628420537,0.0,0.0
219,0.3767209940940225,0.3767209940940225,0.0,0.0
220,0.3775038528969467,0.3775038528969467,0.0,0.0
221,0.37734420286247367,0.37734420286247367,0.0,0.0
222,0.3774971764421126,0.3774971764421126,0.0,0.0
223,0.3783109062323149,0.3783109062323149,0.0,0.0
224,0.3794068192941593,0.3794068192941593,0.0,0.0
225,0.3797044894389289,0.3797044894389289,0.0,0.0
226,0.3807591514648881,0.3807591514648881,0.0,0.0
227,0.3821912456448234,0.3821912456448234,0.0,0.0
228,0.3832551536520172,0.3832551536520172,0.0,0.0
229,0.3845756595849021,0.3845756595849021,0.0,0.0
230,0.38611503947862874,0.38611503947862874,0.0,0.0
231,0.3872246764442666,0.3872246764442666,0.0,0.0
232,0.3872246764442666,0.3872246764442666,0.0,0.0
233,0.3882196875759451,0.3882196875759451,0.0,0.0
234,0.38909027505631183,0.38909027505631183,0.0,0.0
235,0.38871708784413467,0.38871708784413467,0.0,0.0
236,0.38847582673587294,0.38847582673587294,0.0,0.0
237,0.38749220040234933,0.38749220040234933,0.0,0.0
238,0.38727645799717514,0.38727645799717514,0.0,0.0
239,0.38619612982189444,0.38619612982189444,0.0,0.0
240,0.3842172734685057,0.3842172734685057,0.0,0.0
241,0.3836675769207279,0.3836675769207279,0.0,0.0
242,0.38162519537062073,0.38162519537062073,0.0,0.0
243,0.3801216840895083,0.3801216840895083,0.0,0.0
244,0.379828484933335,0.379828484933335,0.0,0.0
245,0.3788157580177972,0.3788157580177972,0.0,0.0
246,0.37878486839764125,0.37878486839764125,0.0,0.0
247,0.37875095574720447,0.37875095574720447,0.0,0.0
248,0.3790773629338873,0.3790773629338873,0.0,0.0
249,0.38024142655598353,0.38024142655598353,0.0,0.0
250,0.38042907284758737,0.38042907284758737,0.0,0.0
251,0.3807218666461812,0.3807218666461812,0.0,0.0
252,0.3810273305121718,0.3810273305121718,0.0,0.0
253,0.38064968975710467,0.38064968975710467,0.0,0.0
254,0.3815327511152788,0.3815327511152788,0.0,0.0
255,0.38200754597578884,0.38200754597578884,0.0,0.0
256,0.3820137791380088,0.3820137791380088,0.0,0.0
257,0.38184301006615606,0.38184301006615606,0.0,0.0
258,0.3819517602957715,0.3819517602957715,0.0,0.0
259,0.3819294935214657,0.3819294935214657,0.0,0.0
260,0.38137659176828775,0.38137659176828775,0.0,0.0
261,0.38115947416363444,0.38115947416363444,0.0,0.0
262,0.37929665171651444,0.37929665171651444,0.0,0.0
263,0.37883051705014786,0.37883051705014786,0.0,0.0
264,0.37732622995758375,0.37732622995758375,0.0,0.0
265,0.37610129126678443,0.37610129126678443,0.0,0.0
266,0.3747918585420792,0.3747918585420792,0.0,0.0
267,0.3740025041570206,0.3740025041570206,0.0,0.0
268,0.373728905128968,0.373728905128968,0.0,0.0
269,0.3742605367192439,0.3742605367192439,0.0,0.0
270,0.3753123622956099,0.3753123622956099,0.0,0.0
271,0.376011347137312,0.376011347137312,0.0,0.0
272,0.37464741755773234,0.37464741755773234,0.0,0.0
273,0.3757444500036158,0.3757444500036158,0.0,0.0
274,0.3760205080510995,0.3760205080510995,0.0,0.0
275,0.37782068689621745,0.37782068689621745,0.0,0.0
276,0.37854848801182456,0.37854848801182456,0.0,0.0
277,0.37906442619314806,0.37906442619314806,0.0,0.0
278,0.38017350894512036,0.38017350894512036,0.0,0.0
279,0.380971742576665,0.380971742576665,0.0,0.0
280,0.38088222158249546,0.38088222158249546,0.0,0.0
281,0.3816935424014111,0.3816935424014111,0.0,0.0
282,0.38111065199276345,0.38111065199276345,0.0,0.0
283,0.3817064797244543,0.3817064797244543,0.0,0.0
284,0.38226688153926736,0.38226688153926736,0.0,0.0
285,0.3823432654571198,0.3823432654571198,0.0,0.0
286,0.3823792100022643,0.3823792100022643,0.0,0.0
287,0.381487386708767,0.381487386708767,0.0,0.0
288,0.3808294600780792,0.3808294600780792,0.0,0.0
289,0.3803118692423197,0.3803118692423197,0.0,0.0
290,0.378599023872752,0.378599023872752,0.0,0.0
291,0.3779657328323478,0.3779657328323478,0.0,0.0
292,0.3760305130402062,0.3760305130402062,0.0,0.0
293,0.37612692057180785,0.37612692057180785,0.0,0.0
294,0.37561910179039065,0.37561910179039065,0.0,0.0
295,0.37469258549467765,0.37469258549467765,0.0,0.0
296,0.3743059202032063,0.3743059202032063,0.0,0.0
297,0.37573528154315244,0.37573528154315244,0.0,0.0
298,0.3755331972014509,0.3755331972014509,0.0,0.0
299,0.3765038832568238,0.3765038832568238,0.0,0.0
300,0.37760458742998115,0.37760458742998115,0.0,0.0
301,0.3791215261819299,0.3791215261819299,0.0,0.0
302,0.3806055516949869,0.3806055516949869,0.0,0.0
303,0.3806666440738661,0.3806666440738661,0.0,0.0
304,0.381673618631083,0.381673618631083,0.0,0.0
305,0.38250330805543953,0.38250330805543953,0.0,0.0
306,0.38336550037656786,0.38336550037656786,0.0,0.0
307,0.3833322160228785,0.3833322160228785,0.0,0.0
308,0.38423861651424096,0.38423861651424096,0.0,0.0
309,0.384324432989926,0.384324432989926,0.0,0.0
310,0.3839685819634107,0.3839685819634107,0.0,0.0
311,0.38358369011013704,0.38358369011013704,0.0,0.0
312,0.38258856921775436,0.38258856921775436,0.0,0.0
313,0.3825871406104857,0.3825871406104857,0.0,0.0
314,0.38134607385062924,0.38134607385062924,0.0,0.0
315,0.38110384731843405,0.38110384731843405,0.0,0.0
316,0.38004975470554186,0.38004975470554186,0.0,0.0
317,0.37931635425592664,0.37931635425592664,0.0,0.0
318,0.37869056699558334,0.37869056699558334,0.0,0.0
319,0.37816445992390224,0.37816445992390224,0.0,0.0
320,0.3783215610494406,0.3783215610494406,0.0,0.0
321,0.37674984712452714,0.37674984712452714,0.0,0.0
322,0.3768227054845443,0.3768227054845443,0.0,0.0
323,0.3772898249250567,0.3772898249250567,0.0,0.0
324,0.3767371383715018,0.3767371383715018,0.0,0.0
325,0.3756190731915224,0.3756190731915224,0.0,0.0
326,0.3760977119820177,0.3760977119820177,0.0,0.0
327,0.3753209790822149,0.3753209790822149,0.0,0.0
328,0.3759977507588867,0.3759977507588867,0.0,0.0
329,0.37586791711014983,0.37586791711014983,0.0,0.0
330,0.37645442930506606,0.37645442930506606,0.0,0.0
331,0.3783670430049265,0.3783670430049265,0.0,0.0
332,0.37874173374626446,0.37874173374626446,0.0,0.0
333,0.379914676176006,0.379914676176006,0.0,0.0
334,0.3816745807737371,0.3816745807737371,0.0,0.0
335,0.3831523689134363,0.3831523689134363,0.0,0.0
336,0.38394878106593716,0.38394878106593716,0.0,0.0
337,0.3847638714989114,0.3847638714989114,0.0,0.0
338,0.38564835928258495,0.38564835928258495,0.0,0.0
339,0.38459552473569536,0.38459552473569536,0.0,0.0
340,0.38400296508932324,0.38400296508932324,0.0,0.0
341,0.384239170013197,0.384239170013197,0.0,0.0
342,0.3835649070581279,0.3835649070581279,0.0,0.0
343,0.38319837885648017,0.38319837885648017,0.0,0.0
344,0.38178017243135903,0.38178017243135903,0.0,0.0
345,0.3823537135332423,0.3823537135332423,0.0,0.0
346,0.3802666233858264,0.3802666233858264,0.0,0.0
347,0.38001478259956945,0.38001478259956945,0.0,0.0
348,0.37877360913755126,0.37877360913755126,0.0,0.0
349,0.3770815291813927,0.3770815291813927,0.0,0.0
350,0.3763276319098385,0.3763276319098385,0.0,0.0
351,0.3760185751372607,0.3760185751372607,0.0,0.0
352,0.37638698164919254,0.37638698164919254,0.0,0.0
353,0.37736984190388195,0.37736984190388195,0.0,0.0
354,0.37710928606330785,0.37710928606330785,0.0,0.0
355,0.3778800708941878,0.3778800708941878,0.0,0.0
356,0.3777217469860942,0.3777217469860942,0.0,0.0
357,0.3778744641688564,0.3778744641688564,0.0,0.0
358,0.3787197201245387,0.3787197201245387,0.0,0.0
359,0.3789347363698108,0.3789347363698108,0.0,0.0
360,0.37978498112471626,0.37978498112471626,0.0,0.0
361,0.380869761264576,0.380869761264576,0.0,0.0
362,0.382464661089544,0.382464661089544,0.0,0.0
363,0.3832045054795486,0.3832045054795486,0.0,0.0
364,0.38372046234065954,0.38372046234065954,0.0,0.0
365,0.3851948592530898,0.3851948592530898,0.0,0.0
366,0.3850011346774512,0.3850011346774512,0.0,0.0
367,0.3859776991764539,0.3859776991764539,0.0,0.0
368,0.3854596185837236,0.3854596185837236,0.0,0.0
369,0.38514133432385694,0.38514133432385694,0.0,0.0
370,0.38400425148518647,0.38400425148518647,0.0,0.0
371,0.3847263577715555,0.3847263577715555,0.0,0.0
372,0.38243574898223803,0.38243574898223803,0.0,0.0
373,0.3816819354426856,0.3816819354426856,0.0,0.0
374,0.3791101818393235,0.3791101818393235,0.0,0.0
375,0.3780062881192694,0.3780062881192694,0.0,0.0
376,0.37814461519134934,0.37814461519134934,0.0,0.0
377,0.37640674306220356,0.37640674306220356,0.0,0.0
378,0.37683489333912723,0.37683489333912723,0.0,0.0
379,0.3772704800923898,0.3772704800923898,0.0,0.0
380,0.37687646815024595,0.37687646815024595,0.0,0.0
381,0.3776779325840528,0.3776779325840528,0.0,0.0
382,0.3772084375387255,0.3772084375387255,0.0,0.0
383,0.37808215709084925,0.37808215709084925,0.0,0.0
384,0.378374626885241,0.378374626885241,0.0,0.0
385,0.37898942480664977,0.37898942480664977,0.0,0.0
386,0.3799316863137955,0.3799316863137955,0.0,0.0
387,0.3798188261669529,0.3798188261669529,0.0,0.0
388,0.38128743832022216,0.38128743832022216,0.0,0.0
389,0.38108072832513584,0.38108072832513584,0.0,0.0
390,0.3816967112466109,0.3816967112466109,0.0,0.0
391,0.38150253291420944,0.38150253291420944,0.0,0.0
392,0.382389299079331,0.382389299079331,0.0,0.0
393,0.38313100292275093,0.38313100292275093,0.0,0.0
394,0.38422195565894424,0.38422195565894424,0.0,0.0
395,0.38420912606923546,0.38420912606923546,0.0,0.0
396,0.3838526790943661,0.3838526790943661,0.0,0.0
397,0.3841831998181509,0.3841831998181509,0.0,0.0
398,0.38419521884222535,0.38419521884222535,0.0,0.0
399,0.3834919412224216,0.3834919412224216,0.0,0.0
400,0.38286326463840176,0.38286326463840176,0.0,0.0
401,0.38225504122529064,0.38225504122529064,0.0,0.0
402,0.3808529576096792,0.3808529576096792,0.0,0.0
403,0.3806290924079979,0.3806290924079979,0.0,0.0
404,0.3798211141928576,0.3798211141928576,0.0,0.0
405,0.3786432014434714,0.3786432014434714,0.0,0.0
406,0.3786229073815378,0.3786229073815378,0.0,0.0
407,0.37759012496961797,0.37759012496961797,0.0,0.0
408,0.37804586442519555,0.37804586442519555,0.0,0.0
409,0.37803090261931827,0.37803090261931827,0.0,0.0
410,0.3778952240169524,0.3778952240169524,0.0,0.0
411,0.3788213097110903,0.3788213097110903,0.0,0.0
412,0.3793445868775248,0.3793445868775248,0.0,0.0
413,0.3786562963147623,0.3786562963147623,0.0,0.0
414,0.37807368830437244,0.37807368830437244,0.0,0.0
415,0.37873181037869125,0.37873181037869125,0.0,0.0
416,0.37929540601703526,0.37929540601703526,0.0,0.0
417,0.3791827587979067,0.3791827587979067,0.0,0.0
418,0.3792416035955275,0.3792416035955275,0.0,0.0
419,0.3794534715985103,0.3794534715985103,0.0,0.0
420,0.38273636096311214,0.38273636096311214,0.0,0.0
421,0.38273636096311214,0.38273636096311214,0.0,0.0
422,0.3829273174685049,0.3829273174685049,0.0,0.0
423,0.38318121746304534,0.38318121746304534,0.0,0.0
424,0.38458568478424543,0.38458568478424543,0.0,0.0
425,0.3852891609049893,0.3852891609049893,0.0,0.0
426,0.3856342757564739,0.3856342757564739,0.0,0.0
427,0.3860061588706291,0.3860061588706291,0.0,0.0
428,0.3873403400466523,0.3873403400466523,0.0,0.0
429,0.3849995118997156,0.3849995118997156,0.0,0.0
430,0.38396691162885993,0.38396691162885993,0.0,0.0
431,0.382412982943379,0.382412982943379,0.0,0.0
432,0.3825098071273778,0.3825098071273778,0.0,0.0
433,0.38308135218298334,0.38308135218298334,0.0,0.0
434,0.38413238541117084,0.38413238541117084,0.0,0.0
435,0.38665488710024354,0.38665488710024354,0.0,0.0
436,0.38841053519660107,0.38841053519660107,0.0,0.0
437,0.3905951000757688,0.3905951000757688,0.0,0.0
438,0.3931713101217768,0.3931713101217768,0.0,0.0
439,0.3941979053410336,0.3941979053410336,0.0,0.0
440,0.39516765594067993,0.39516765594067993,0.0,0.0
441,0.3953811715913018,0.3953811715913018,0.0,0.0
442,0.3953811715913018,0.3953811715913018,0.0,0.0
443,0.3960214675704158,0.3960214675704158,0.0,0.0
444,0.39510751977980746,0.39510751977980746,0.0,0.0
445,0.3949622117702497,0.3949622117702497,0.0,0.0
446,0.39445223775678867,0.39445223775678867,0.0,0.0
447,0.39489694578091894,0.39489694578091894,0.0,0.0
448,0.3941156743103769,0.3941156743103769,0.0,0.0
449,0.3930818754425975,0.3930818754425975,0.0,0.0
450,0.3927726743220068,0.3927726743220068,0.0,0.0
451,0.39129755989462467,0.39129755989462467,0.0,0.0
452,0.3902000570281312,0.3902000570281312,0.0,0.0
453,0.3896078797128503,0.3896078797128503,0.0,0.0
454,0.388355705216626,0.388355705216626,0.0,0.0
455,0.38825311478655095,0.38825311478655095,0.0,0.0
456,0.38885931223695525,0.38885931223695525,0.0,0.0
457,0.3893179028582527,0.3893179028582527,0.0,0.0
458,0.39075800891914375,0.39075800891914375,0.0,0.0
459,0.39172488657893145,0.39172488657893145,0.0,0.0
460,0.3925833117672613,0.3925833117672613,0.0,0.0
461,0.39488337581614996,0.39488337581614996,0.0,0.0
462,0.3945725414599323,0.3945725414599323,0.0,0.0
463,0.39517910762576397,0.39517910762576397,0.0,0.0
464,0.39501200098580336,0.39501200098580336,0.0,0.0
465,0.39431687068845706,0.39431687068845706,0.0,0.0
466,0.39270583323794783,0.39270583323794783,0.0,0.0
467,0.39150326200559493,0.39150326200559493,0.0,0.0
468,0.3894213570024792,0.3894213570024792,0.0,0.0
469,0.3878405699566911,0.3878405699566911,0.0,0.0
470,0.38623808452996033,0.38623808452996033,0.0,0.0
471,0.3836414036600622,0.3836414036600622,0.0,0.0
472,0.3829075472533213,0.3829075472533213,0.0,0.0
473,0.3817446006535853,0.3817446006535853,0.0,0.0
474,0.38296780803159786,0.38296780803159786,0.0,0.0
475,0.38338657429908196,0.38338657429908196,0.0,0.0
476,0.3849957825330667,0.3849957825330667,0.0,0.0
477,0.3868658687824571,0.3868658687824571,0.0,0.0
478,0.3892019719807125,0.3892019719807125,0.0,0.0
479,0.39129857559372366,0.39129857559372366,0.0,0.0
480,0.39308516998337883,0.39308516998337883,0.0,0.0
481,0.3937812416519999,0.3937812416519999,0.0,0.0
482,0.39438423704074776,0.39438423704074776,0.0,0.0
483,0.39509050517982824,0.39509050517982824,0.0,0.0
484,0.39502545556973956,0.39502545556973956,0.0,0.0
485,0.3945204353574505,0.3945204353574505,0.0,0.0
486,0.3934812525157355,0.3934812525157355,0.0,0.0
487,0.3933442606861188,0.3933442606861188,0.0,0.0
488,0.3927241656510017,0.3927241656510017,0.0,0.0
489,0.39151872133919546,0.39151872133919546,0.0,0.0
490,0.39001558275073406,0.39001558275073406,0.0,0.0
491,0.3893678745962673,0.3893678745962673,0.0,0.0
492,0.3882780030503867,0.3882780030503867,0.0,0.0
493,0.3869359201102997,0.3869359201102997,0.0,0.0
494,0.38710531613123955,0.38710531613123955,0.0,0.0
495,0.3881982721139743,0.3881982721139743,0.0,0.0
496,0.3889094421202548,0.3889094421202548,0.0,0.0
497,0.3900782164212294,0.3900782164212294,0.0,0.0
498,0.39125219966658453,0.39125219966658453,0.0,0.0
499,0.3939184905611286,0.3939184905611286,0.0,0.0
500,0.39665955680838977,0.39665955680838977,0.0,0.0
