,0,1,2,3
68,1088.0,0.0,-1.0,-5.234012918180994
69,1089.0,0.0,-1.0,-5.352593471511668
70,1090.0,0.0,-1.0,-5.473791698491931
71,1091.0,0.0,-1.0,-5.586200767172867
72,1092.0,0.0,-1.0,-5.79240500614229
73,1093.0,0.0,-1.0,-5.79240500614229
74,1094.0,0.0,-1.0,-5.891297921023179
75,1095.0,0.0,-1.0,-5.992326822653238
76,1096.0,0.0,-1.0,-6.093410026520546
77,1097.0,0.0,-1.0,-6.191748990726315
78,1098.0,0.0,-1.0,-6.41394014717928
79,1099.0,0.0,-1.0,-6.545979231938131
80,1100.0,0.0,-1.0,-6.687948605301099
81,1101.0,0.0,-1.0,-6.830705611319937
82,1102.0,0.0,-1.0,-6.993686570604737
83,1103.0,0.0,-1.0,-7.170919119715836
84,1104.0,0.0,-1.0,-7.362684819322154
85,1105.0,0.0,-1.0,-7.549018105039742
86,1106.0,0.0,-1.0,-7.737104947274729
87,1107.0,0.0,-1.0,-7.9278723687050645
88,1108.0,0.0,-1.0,-8.112711108627222
89,1109.0,0.0,-1.0,-8.292668957231097
90,1110.0,0.0,-1.0,-8.460207184187103
91,1111.0,0.0,-1.0,-8.613495119028144
92,1112.0,0.0,-1.0,-8.73606460872247
93,1113.0,0.0,-1.0,-8.851642044157103
94,1114.0,0.0,-1.0,-8.977128540929192
95,1115.0,0.0,-1.0,-9.060757025054217
96,1116.0,0.0,-1.0,-9.116288239686806
97,1117.0,0.0,-1.0,-9.074065903795942
98,1118.0,0.0,-1.0,-9.102823681392872
99,1119.0,0.0,-1.0,-9.190822381840835
100,1120.0,0.0,-1.0,-9.311201872628759
101,1121.0,0.0,-1.0,-9.417290961030352
102,1122.0,0.0,-1.0,-9.536322639586041
103,1123.0,0.0,-1.0,-9.68337728388221
104,1124.0,0.0,-1.0,-9.84002545221962
105,1125.0,0.0,-1.0,-10.00051855327456
106,1126.0,0.0,-1.0,-10.163319288248687
107,1127.0,0.0,-1.0,-10.311437377635626
108,1128.0,0.0,-1.0,-10.427917450838361
109,1129.0,0.0,-1.0,-10.53286261905152
110,1130.0,0.0,-1.0,-10.627801499921643
111,1131.0,0.0,-1.0,-10.723331932874137
112,1132.0,0.0,-1.0,-10.81115632272368
113,1133.0,0.0,-1.0,-10.897781460097825
114,1134.0,0.0,-1.0,-10.983220329574936
115,1135.0,0.0,-1.0,-11.068001895892797
116,1136.0,0.0,-1.0,-11.149190301413828
117,1137.0,0.0,-1.0,-11.230323493645244
118,1138.0,0.0,-1.0,-11.308372011419038
119,1139.0,0.0,-1.0,-11.393750884943135
120,1140.0,0.0,-1.0,-11.464915038376532
121,1141.0,0.0,-1.0,-11.52407837740983
122,1142.0,0.0,-1.0,-11.575145863553926
123,1143.0,0.0,-1.0,-11.634733012442865
124,1144.0,0.0,-1.0,-11.693831399322029
125,1145.0,0.0,-1.0,-11.757943359095778
126,1146.0,0.0,-1.0,-11.81603872306036
127,1147.0,0.0,-1.0,-11.87795240842466
128,1148.0,0.0,-1.0,-11.945996624807039
129,1149.0,0.0,-1.0,-12.032259437780509
130,1150.0,0.0,-1.0,-12.11396936442641
131,1151.0,0.0,-1.0,-12.191704020149974
132,1152.0,0.0,-1.0,-12.250741458373732
133,1153.0,0.0,-1.0,-12.299614717344939
134,1154.0,0.0,-1.0,-12.347540076209375
135,1155.0,0.0,-1.0,-12.39745840334596
136,1156.0,0.0,-1.0,-12.444393628524939
137,1157.0,0.0,-1.0,-12.49534179111022
138,1158.0,0.0,-1.0,-12.556137683740667
139,1159.0,0.0,-1.0,-12.613202155818882
140,1160.0,0.0,-1.0,-12.67431854692875
141,1161.0,0.0,-1.0,-12.739002729720534
142,1162.0,0.0,-1.0,-12.801373946764285
143,1163.0,0.0,-1.0,-12.850931597416501
144,1164.0,0.0,-1.0,-12.89322966180056
145,1165.0,0.0,-1.0,-12.917773719090672
146,1166.0,0.0,-1.0,-12.942966091424584
147,1167.0,0.0,-1.0,-12.957401871842405
148,1168.0,0.0,-1.0,-12.971013348379447
149,1169.0,0.0,-1.0,-12.97964987110549
150,1170.0,0.0,-1.0,-12.991024762644837
151,1171.0,0.0,-1.0,-13.002318866926606
152,1172.0,0.0,-1.0,-13.01510886788419
153,1173.0,0.0,-1.0,-13.026471801594626
154,1174.0,0.0,-1.0,-13.042081932418448
155,1175.0,0.0,-1.0,-13.052766427285414
156,1176.0,0.0,-1.0,-13.06331118482309
157,1177.0,0.0,-1.0,-13.07953220140406
158,1178.0,0.0,-1.0,-13.090696023359884
159,1179.0,0.0,-1.0,-13.093296219008376
160,1180.0,0.0,-1.0,-13.103634886979766
161,1181.0,0.0,-1.0,-13.118831528965508
162,1182.0,0.0,-1.0,-13.134001192576019
163,1183.0,0.0,-1.0,-13.161824463684924
164,1184.0,0.0,-1.0,-13.196545068290474
165,1185.0,0.0,-1.0,-13.222218934829135
166,1186.0,0.0,-1.0,-13.245752870702459
167,1187.0,0.0,-1.0,-13.268440415568218
168,1188.0,0.0,-1.0,-13.289861493935046
169,1189.0,0.0,-1.0,-13.312831659259249
170,1190.0,0.0,-1.0,-13.333724050018388
171,1191.0,0.0,-1.0,-13.365203158587088
172,1192.0,0.0,-1.0,-13.392568439365194
173,1193.0,0.0,-1.0,-13.421943343280372
174,1194.0,0.0,-1.0,-13.45619829903404
175,1195.0,0.0,-1.0,-13.497428205351946
176,1196.0,0.0,-1.0,-13.541467402731973
177,1197.0,0.0,-1.0,-13.587569398759076
178,1198.0,0.0,-1.0,-13.645462931760225
179,1199.0,0.0,-1.0,-13.709064897101001
180,1200.0,0.0,-1.0,-13.788160614082454
181,1201.0,0.0,-1.0,-13.87416290038457
182,1202.0,0.0,-1.0,-13.962188669060703
183,1203.0,0.0,-1.0,-14.054240541031144
184,1204.0,0.0,-1.0,-14.145459338218586
185,1205.0,0.0,-1.0,-14.244735169273246
186,1206.0,0.0,-1.0,-14.342383992837256
187,1207.0,0.0,-1.0,-14.449739167353135
188,1208.0,0.0,-1.0,-14.565181852880066
189,1209.0,0.0,-1.0,-14.69237679039359
190,1210.0,0.0,-1.0,-14.821533958091479
191,1211.0,0.0,-1.0,-14.95550585216501
192,1212.0,0.0,-1.0,-15.086557539814928
193,1213.0,0.0,-1.0,-15.216354497684284
194,1214.0,0.0,-1.0,-15.346925475129684
195,1215.0,0.0,-1.0,-15.470557248060127
196,1216.0,0.0,-1.0,-15.599842780045407
197,1217.0,0.0,-1.0,-15.734796027537394
198,1218.0,0.0,-1.0,-15.872523276240077
199,1219.0,0.0,-1.0,-16.000493518454032
200,1220.0,0.0,-1.0,-16.131282317220418
201,1221.0,0.0,-1.0,-16.255149958756792
202,1222.0,0.0,-1.0,-16.388694009300867
203,1223.0,0.0,-1.0,-16.517320888980695
204,1224.0,0.0,-1.0,-16.64994094043051
205,1225.0,0.0,-1.0,-16.780480116762064
206,1226.0,0.0,-1.0,-16.914967602118416
207,1227.0,0.0,-1.0,-17.051397812107062
208,1228.0,0.0,-1.0,-17.19454567021452
209,1229.0,0.0,-1.0,-17.340770233055682
210,1230.0,0.0,-1.0,-17.489738930996502
211,1231.0,0.0,-1.0,-17.64170856970657
212,1232.0,0.0,-1.0,-17.796456937025248
213,1233.0,0.0,-1.0,-17.955908250712078
214,1234.0,0.0,-1.0,-18.11621749873552
215,1235.0,0.0,-1.0,-18.27347497193034
216,1236.0,0.0,-1.0,-18.426988763649135
217,1237.0,0.0,-1.0,-18.582298734132603
218,1238.0,0.0,-1.0,-18.740385339614594
219,1239.0,0.0,-1.0,-18.90611701071585
220,1240.0,0.0,-1.0,-19.07453634804689
221,1241.0,0.0,-1.0,-19.240969720286962
222,1242.0,0.0,-1.0,-19.402542578802585
223,1243.0,0.0,-1.0,-19.559160862775066
224,1244.0,0.0,-1.0,-19.71290128136003
225,1245.0,0.0,-1.0,-19.859732342540767
226,1246.0,0.0,-1.0,-20.009258269505068
227,1247.0,0.0,-1.0,-20.15383512469316
228,1248.0,0.0,-1.0,-20.295421990664423
229,1249.0,0.0,-1.0,-20.43691783055462
230,1250.0,0.0,-1.0,-20.58095231160218
231,1251.0,0.0,-1.0,-20.724880163657044
232,1252.0,0.0,-1.0,-20.870504735970083
233,1253.0,0.0,-1.0,-21.018918173142765
234,1254.0,0.0,-1.0,-21.172070159025782
235,1255.0,0.0,-1.0,-21.326072242309618
236,1256.0,0.0,-1.0,-21.474461703588915
237,1257.0,0.0,-1.0,-21.613040004954115
238,1258.0,0.0,-1.0,-21.74877340852944
239,1259.0,0.0,-1.0,-21.880544625422267
240,1260.0,0.0,-1.0,-22.138215856450596
241,1261.0,0.0,-1.0,-22.138215856450596
242,1262.0,0.0,-1.0,-22.258101783966904
243,1263.0,0.0,-1.0,-22.37244146498259
244,1264.0,0.0,-1.0,-22.466311493336967
245,1265.0,0.0,-1.0,-22.554257001342826
246,1266.0,0.0,-1.0,-22.63375560763866
247,1267.0,0.0,-1.0,-22.710473072500577
248,1268.0,0.0,-1.0,-22.77350127462105
249,1269.0,0.0,-1.0,-22.820567031286668
250,1270.0,0.0,-1.0,-22.865681665954998
251,1271.0,0.0,-1.0,-22.903213278474354
252,1272.0,0.0,-1.0,-22.936786641684964
253,1273.0,0.0,-1.0,-22.975952134174083
254,1274.0,0.0,-1.0,-23.009714806348722
255,1275.0,0.0,-1.0,-23.048820397895895
256,1276.0,0.0,-1.0,-23.096677175461007
257,1277.0,0.0,-1.0,-23.15686574621282
258,1278.0,0.0,-1.0,-23.224520768631535
259,1279.0,0.0,-1.0,-23.308153310765746
260,1280.0,0.0,-1.0,-23.397305834521816
261,1281.0,0.0,-1.0,-23.590981454306274
262,1282.0,0.0,-1.0,-23.590981454306274
263,1283.0,0.0,-1.0,-23.696783141516345
264,1284.0,0.0,-1.0,-23.798525433286674
265,1285.0,0.0,-1.0,-23.90764514097251
266,1286.0,0.0,-1.0,-24.025162736837657
267,1287.0,0.0,-1.0,-24.14329270319272
268,1288.0,0.0,-1.0,-24.257190544849625
269,1289.0,0.0,-1.0,-24.36043960876784
270,1290.0,0.0,-1.0,-24.458223151707987
271,1291.0,0.0,-1.0,-24.538791719830968
272,1292.0,0.0,-1.0,-24.60532614904758
273,1293.0,0.0,-1.0,-24.665748265133875
274,1294.0,0.0,-1.0,-24.711469035376776
275,1754.0,1.0,1.0,1.0760477941320907
276,1755.0,1.0,1.0,1.001250982820304
277,1756.0,1.0,1.0,0.9280552950243642
278,1757.0,1.0,1.0,0.8522121241286755
279,1758.0,1.0,1.0,0.782657735936138
280,1759.0,1.0,1.0,0.7223395256802776
281,1760.0,1.0,1.0,0.6737053547750974
282,1761.0,1.0,1.0,0.6392615028129093
283,1762.0,1.0,1.0,0.2953086188458428
284,1763.0,1.0,-1.0,-0.07893947591514872
285,1764.0,1.0,-1.0,-0.44093210230789376
286,1765.0,1.0,-1.0,-0.743757722446887
287,1766.0,0.9931750625340652,-1.0,-1.0204748123978045
288,1767.0,0.9210608388519964,-1.0,-1.2368174834440109
289,1768.0,0.8645332695239971,-1.0,-1.4064001914280087
290,1769.0,0.8197484235959575,-1.0,-1.5407547292121277
291,1770.0,0.7886159125814661,-1.0,-1.6341522622556017
292,1771.0,0.7632646813211826,-1.0,-1.710205956036452
293,1772.0,0.7464594136831788,-1.0,-1.7606217589504634
294,1773.0,0.7370847927951618,-1.0,-1.7887456216145146
295,1774.0,0.736583542725358,-1.0,-1.7902493718239259
296,1775.0,0.7408574066782745,-1.0,-1.7774277799651765
297,1776.0,0.747537401055185,-1.0,-1.7573877968344451
298,1777.0,0.7517820348101116,-1.0,-1.744653895569665
299,1778.0,0.75238044661862,-1.0,-1.74285866014414
300,1779.0,0.7491334651023667,-1.0,-1.7525996046928998
301,1780.0,0.7388118446933938,-1.0,-1.7835644659198187
302,1781.0,0.7228460624841393,-1.0,-1.831461812547582
303,1782.0,0.7031761159830461,-1.0,-1.8904716520508615
304,1783.0,0.6753108117307298,-1.0,-1.9740675648078103
305,1784.0,0.6441891687554266,-1.0,-2.0674324937337203
306,1785.0,0.6088050712480213,-1.0,-2.173584786255936
307,1786.0,0.5675469024797648,-1.0,-2.2973592925607056
308,1787.0,0.5200841128555029,-1.0,-2.439747661433491
309,1788.0,0.46888879832955166,-1.0,-2.593333605011345
310,1789.0,0.41684401628797796,-1.0,-2.749467951136066
311,1790.0,0.36428558559886204,-1.0,-2.907143243203414
312,1791.0,0.31155910856917934,-1.0,-3.065322674292462
313,1792.0,0.2577776783626756,-1.0,-3.2266669649119732
314,1793.0,0.2049513995920177,-1.0,-3.385145801223947
315,1794.0,0.15278169348061577,-1.0,-3.5416549195581526
316,1795.0,0.10247984050213954,-1.0,-3.6925604784935815
317,1796.0,0.054956681442348665,-1.0,-3.835129955672954
318,1797.0,0.01364926143451306,-1.0,-3.959052215696461
319,1798.0,0.0,-1.0,-4.073902711446661
320,1799.0,0.0,-1.0,-4.17923760565733
321,1800.0,0.0,-1.0,-4.278233414354439
322,1801.0,0.0,-1.0,-4.370441670230858
323,1802.0,0.0,-1.0,-4.458561647714731
324,1803.0,0.0,-1.0,-4.5357916154419
325,1804.0,0.0,-1.0,-4.606250337508319
326,1805.0,0.0,-1.0,-4.674406361392824
327,1806.0,0.0,-1.0,-4.7340028271463765
328,1807.0,0.0,-1.0,-4.797129148345004
329,1808.0,0.0,-1.0,-4.850300829582483
330,1809.0,0.0,-1.0,-4.89124172316507
331,1810.0,0.0,-1.0,-4.923094898090878
332,1811.0,0.0,-1.0,-4.946334941568629
333,1812.0,0.0,-1.0,-4.954680815300407
334,1813.0,0.0,-1.0,-4.9585095831161325
335,1814.0,0.0,-1.0,-4.955518149476167
336,1815.0,0.0,-1.0,-4.949359656007614
337,1816.0,0.0,-1.0,-4.940046554367756
338,1817.0,0.0,-1.0,-4.920104207085806
339,1818.0,0.0,-1.0,-4.897616712166418
340,1819.0,0.0,-1.0,-4.870788989269178
341,1820.0,0.0,-1.0,-4.831681803418279
342,1821.0,0.0,-1.0,-4.790106225701476
343,1822.0,0.0,-1.0,-4.736190049903009
344,1823.0,0.0,-1.0,-4.673578501242317
345,1824.0,0.0,-1.0,-4.603182477003228
346,1825.0,0.0,-1.0,-4.531144133690129
347,1826.0,0.0,-1.0,-4.456895449306965
348,1827.0,0.0,-1.0,-4.38888619864472
349,1828.0,0.0,-1.0,-4.325466758654567
350,1829.0,0.0,-1.0,-4.267519135743705
351,1830.0,0.0,-1.0,-4.2180107651417424
352,1831.0,0.0,-1.0,-4.173866603343187
353,1832.0,0.0,-1.0,-4.1381339030350155
354,1833.0,0.0,-1.0,-4.108539164884304
355,1834.0,0.0,-1.0,-4.07711551179566
356,1835.0,0.0,-1.0,-4.047260631146055
357,1836.0,0.0,-1.0,-4.01434310778359
358,1837.0,0.006708879257367184,-1.0,-3.9798733622278983
359,1838.0,0.014193321863380182,-1.0,-3.9574200344098593
360,1839.0,0.01967225746843948,-1.0,-3.9409832275946814
361,1840.0,0.0218826273371584,-1.0,-3.934352117988525
362,1841.0,0.022343925829062417,-1.0,-3.932968222512813
363,1842.0,0.020159286889355754,-1.0,-3.939522139331933
364,1843.0,0.017502317703391057,-1.0,-3.947493046889827
365,1844.0,0.015139048775457575,-1.0,-3.954582853673627
366,1845.0,0.011418380397563266,-1.0,-3.96574485880731
367,1846.0,0.00351757646480777,-1.0,-3.989447270605577
368,1847.0,0.0,-1.0,-4.018417706269238
369,1848.0,0.0,-1.0,-4.053020151689436
370,1849.0,0.0,-1.0,-4.094381810911149
371,1850.0,0.0,-1.0,-4.144532544151247
372,1851.0,0.0,-1.0,-4.193468710684814
373,1852.0,0.0,-1.0,-4.242338351598922
374,1853.0,0.0,-1.0,-4.286615127429234
375,1854.0,0.0,-1.0,-4.323582710731145
376,1855.0,0.0,-1.0,-4.3520839427545965
377,1856.0,0.0,-1.0,-4.37894951132748
378,2095.0,0.0,-1.0,-19.38404520134976
379,2096.0,0.0,-1.0,-19.426980490405334
380,2097.0,0.0,-1.0,-19.465397555872507
381,2098.0,0.0,-1.0,-19.505218320657423
382,2099.0,0.0,-1.0,-19.54650826681154
383,2100.0,0.0,-1.0,-19.5915948016395
384,2101.0,0.0,-1.0,-19.63929805676464
385,2102.0,0.0,-1.0,-19.68748376637002
386,2103.0,0.0,-1.0,-19.73018307559835
387,2104.0,0.0,-1.0,-19.76182719920275
388,2105.0,0.0,-1.0,-19.78022188501731
389,2106.0,0.0,-1.0,-19.792743715067267
390,2107.0,0.0,-1.0,-19.800367933763575
391,2108.0,0.0,-1.0,-19.79481385129561
392,2109.0,0.0,-1.0,-19.77622539455254
393,2110.0,0.0,-1.0,-19.74893598240561
394,2111.0,0.0,-1.0,-19.713411473284015
395,2112.0,0.0,-1.0,-19.665502132837034
396,2113.0,0.0,-1.0,-19.613725871782187
397,2114.0,0.0,-1.0,-19.555898881962953
398,2115.0,0.0,-1.0,-19.4997081229168
399,2116.0,0.0,-1.0,-19.443074862083904
400,2117.0,0.0,-1.0,-19.391330562601883
401,2118.0,0.0,-1.0,-19.335954858128794
402,2119.0,0.0,-1.0,-19.283803598864125
403,2120.0,0.0,-1.0,-19.230814964259995
404,2121.0,0.0,-1.0,-19.112998356682844
405,2122.0,0.0,-1.0,-19.112998356682844
406,2123.0,0.0,-1.0,-19.041003140921493
407,2124.0,0.0,-1.0,-18.960404839385838
408,2125.0,0.0,-1.0,-18.86854878177377
409,2126.0,0.0,-1.0,-18.76829883279905
410,2127.0,0.0,-1.0,-18.662106749653287
411,2128.0,0.0,-1.0,-18.55104832944665
412,2129.0,0.0,-1.0,-18.43760669216049
413,2130.0,0.0,-1.0,-18.33924212321605
414,2131.0,0.0,-1.0,-18.21981360033551
415,2132.0,0.0,-1.0,-18.107281650320125
416,2133.0,0.0,-1.0,-17.98944890251775
417,2134.0,0.0,-1.0,-17.866439123775322
418,2135.0,0.0,-1.0,-17.73744201330321
419,2136.0,0.0,-1.0,-17.601405378502886
420,2137.0,0.0,-1.0,-17.467576746352155
421,2138.0,0.0,-1.0,-17.32862587602012
422,2139.0,0.0,-1.0,-17.186836140888534
423,2140.0,0.0,-1.0,-17.047633217565412
424,2141.0,0.0,-1.0,-16.909070806313238
425,2142.0,0.0,-1.0,-16.64760912698797
426,2143.0,0.0,-1.0,-16.64760912698797
427,2144.0,0.0,-1.0,-16.51973709410722
428,2145.0,0.0,-1.0,-16.38971237450339
429,2146.0,0.0,-1.0,-16.256321779312525
430,2147.0,0.0,-1.0,-16.121053273401714
431,2148.0,0.0,-1.0,-15.986515830717769
432,2149.0,0.0,-1.0,-15.865637686880492
433,2150.0,0.0,-1.0,-15.754468671213372
434,2151.0,0.0,-1.0,-15.649393071572618
435,2152.0,0.0,-1.0,-15.553009306851413
436,2153.0,0.0,-1.0,-15.452126248127103
437,2154.0,0.0,-1.0,-15.34670024414185
438,2155.0,0.0,-1.0,-15.22806289429617
439,2156.0,0.0,-1.0,-15.109031417418077
440,2157.0,0.0,-1.0,-14.985207767610248
441,2158.0,0.0,-1.0,-14.874463420828809
442,2159.0,0.0,-1.0,-14.700775994940706
443,2346.0,0.0,-1.0,-16.814340069062236
444,2347.0,0.0,-1.0,-16.82070456106421
445,2348.0,0.0,-1.0,-16.827014466075987
446,2349.0,0.0,-1.0,-16.824355897167173
447,2350.0,0.0,-1.0,-16.810876549839367
448,2351.0,0.0,-1.0,-16.786201932220795
449,2352.0,0.0,-1.0,-16.7164323067744
450,2353.0,0.0,-1.0,-16.7164323067744
451,2354.0,0.0,-1.0,-16.677493789568064
452,2355.0,0.0,-1.0,-16.643639209845027
453,2356.0,0.0,-1.0,-16.614387543973347
454,2357.0,0.0,-1.0,-16.583759396125224
455,2358.0,0.0,-1.0,-16.56024488721304
456,2359.0,0.0,-1.0,-16.543555432942256
457,2360.0,0.0,-1.0,-16.530128133011104
458,2361.0,0.0,-1.0,-16.51058261029826
459,2362.0,0.0,-1.0,-16.48322076783417
460,2363.0,0.0,-1.0,-16.446507336211845
461,2364.0,0.0,-1.0,-16.392690819074364
462,2365.0,0.0,-1.0,-16.32362766977916
463,2366.0,0.0,-1.0,-16.23937783049645
464,2367.0,0.0,-1.0,-16.137269312037784
465,2368.0,0.0,-1.0,-16.030689773266495
466,2369.0,0.0,-1.0,-15.920140883692545
467,2370.0,0.0,-1.0,-15.803410415003649
468,2371.0,0.0,-1.0,-15.685573675968673
469,2372.0,0.0,-1.0,-15.44710996486427
470,2373.0,0.0,-1.0,-15.32107747285304
471,2374.0,0.0,-1.0,-15.186797644788218
472,2375.0,0.0,-1.0,-15.049740687988121
473,2376.0,0.0,-1.0,-14.903927565040016
474,2377.0,0.0,-1.0,-14.759291949432598
475,2378.0,0.0,-1.0,-14.613504623135496
476,2379.0,0.0,-1.0,-14.463820002822917
477,2380.0,0.0,-1.0,-14.319769846615344
478,2381.0,0.0,-1.0,-14.179036674137324
479,2382.0,0.0,-1.0,-14.038527905317027
480,2383.0,0.0,-1.0,-13.901292972745916
481,2384.0,0.0,-1.0,-13.763882564839621
482,2385.0,0.0,-1.0,-13.622057083759211
483,2386.0,0.0,-1.0,-13.47738651073634
484,2387.0,0.0,-1.0,-13.33021078864274
485,2388.0,0.0,-1.0,-13.18622277441496
486,2389.0,0.0,-1.0,-13.048403187409043
487,2390.0,0.0,-1.0,-12.916670185689842
488,2391.0,0.0,-1.0,-12.788357532171988
489,2392.0,0.0,-1.0,-12.66603347099392
490,2393.0,0.0,-1.0,-12.5576579751137
491,2394.0,0.0,-1.0,-12.471810714073333
492,2395.0,0.0,-1.0,-12.394456075879287
493,2396.0,0.0,-1.0,-12.329637074800393
494,2397.0,0.0,-1.0,-12.275962496634635
495,2398.0,0.0,-1.0,-12.22479565175237
496,2399.0,0.0,-1.0,-12.173261407764873
497,2400.0,0.0,-1.0,-12.11618650921223
498,2401.0,0.0,-1.0,-12.061506586979249
499,2402.0,0.0,-1.0,-12.011822774314965
500,2403.0,0.0,-1.0,-11.963821047903462
501,2404.0,0.0,-1.0,-11.923216744150874
502,2405.0,0.0,-1.0,-11.897863339748419
503,2406.0,0.0,-1.0,-11.854449321796645
504,2509.0,0.0,-1.0,-11.476612055574874
505,2510.0,0.0,-1.0,-11.572510168675741
506,2511.0,0.0,-1.0,-11.691648906917136
507,2512.0,0.0,-1.0,-11.81450016268451
508,2513.0,0.0,-1.0,-11.947384263874493
509,2514.0,0.0,-1.0,-12.082873897302086
510,2515.0,0.0,-1.0,-12.217091281529095
511,2516.0,0.0,-1.0,-12.357171711098863
512,2517.0,0.0,-1.0,-12.503124998898594
513,2518.0,0.0,-1.0,-12.656582347948717
514,2519.0,0.0,-1.0,-12.826781913813988
515,2520.0,0.0,-1.0,-13.002203249696176
516,2521.0,0.0,-1.0,-13.180407707712934
517,2522.0,0.0,-1.0,-13.36105014093187
518,2523.0,0.0,-1.0,-13.528909663651982
519,2524.0,0.0,-1.0,-13.683484625038535
520,2525.0,0.0,-1.0,-13.823638784120998
521,2526.0,0.0,-1.0,-13.956164709308814
522,2527.0,0.0,-1.0,-14.07926116667608
523,2528.0,0.0,-1.0,-14.189036930422773
524,2529.0,0.0,-1.0,-14.281642220932124
525,2530.0,0.0,-1.0,-14.34950926843746
526,2531.0,0.0,-1.0,-14.398479230369086
527,2532.0,0.0,-1.0,-14.43730778139375
528,2533.0,0.0,-1.0,-14.471155673111648
529,2534.0,0.0,-1.0,-14.510513417566692
530,2535.0,0.0,-1.0,-14.548087721083736
531,2536.0,0.0,-1.0,-14.57795733925924
532,2537.0,0.0,-1.0,-14.599856463205436
533,2538.0,0.0,-1.0,-14.616396759928902
534,2539.0,0.0,-1.0,-14.621286626978765
535,2540.0,0.0,-1.0,-14.620952624378578
536,2541.0,0.0,-1.0,-14.609476344122212
537,2542.0,0.0,-1.0,-14.609476344122212
538,2543.0,0.0,-1.0,-14.608943713333641
539,2544.0,0.0,-1.0,-14.609743618567991
540,2545.0,0.0,-1.0,-14.616814527454787
541,2546.0,0.0,-1.0,-14.634331044926082
542,2547.0,0.0,-1.0,-14.649571644237566
543,2548.0,0.0,-1.0,-14.661928579704021
544,2549.0,0.0,-1.0,-14.670916793155188
545,2550.0,0.0,-1.0,-14.674651496035212
546,2551.0,0.0,-1.0,-14.670235763862417
547,2552.0,0.0,-1.0,-14.666094531045111
548,2553.0,0.0,-1.0,-14.657039709051014
549,2554.0,0.0,-1.0,-14.645507618096534
550,2555.0,0.0,-1.0,-14.62666408126595
551,2556.0,0.0,-1.0,-14.613706450271312
