,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ,Phase
20,0.630531835,0.775616574,0.018357837,-0.022615121,1.77642511,0.058264693,-4.19e-05,-0.016894163,0.020193796,-0.32866754,1.017176873,-1.568266908,1.339758256,121.2969394,-628.0887081,-66.67528299,0
21,0.630448842,0.775686364,0.018298509,-0.022584602,1.776640672,0.058142438,-8.92e-05,-0.047539449,0.008558297,-0.328956712,1.099142287,-1.767632199,1.676870221,121.2675052,-628.0816263,-66.79561285,0
22,0.630448842,0.775686364,0.018298509,-0.022584602,1.776640672,0.058142438,-8.92e-05,-0.047539449,0.008558297,-0.328956712,1.099142287,-1.767632199,1.676870221,121.2675052,-628.0816263,-66.79561285,0
23,0.630418857,0.775709603,0.018278755,-0.022639174,1.776713717,0.058202249,-0.000186629,-0.075225922,0.003866934,-0.308075557,1.016839836,-1.568817169,1.339369915,123.0945414,-626.701624,-68.71532071,0
24,0.630412991,0.775716711,0.018192781,-0.022634187,1.776728124,0.058086009,-0.000313411,-0.027061226,-0.017479328,-0.30535007,0.892198151,-1.826425122,1.356765052,123.0225656,-626.7164269,-68.71002097,0
25,0.630410019,0.77572013,0.018149712,-0.022631661,1.776735219,0.058027744,-0.000376891,-0.047239872,-0.067539773,-0.304641366,1.021863758,-1.716962238,1.436148788,122.9865189,-626.7237625,-68.70727613,0
26,0.63043564,0.775700376,0.018126474,-0.02261341,1.776670086,0.057970069,-0.000391832,-0.006721722,-0.053752247,-0.274159511,0.972278272,-1.57164952,1.661437524,117.8020255,-622.9732303,-71.66644806,0
27,0.630409756,0.775723614,0.01810672,-0.022551375,1.776741062,0.057848834,-0.000342166,-0.037681001,-0.042812593,-0.28004508,1.085580974,-1.594598624,1.458226817,117.8390926,-622.9627554,-71.69627111,0
28,0.630353964,0.77577009,0.018067211,-0.022543978,1.776884968,0.057787521,-0.000390019,-0.008374024,0.04420838,-0.273305187,1.013183771,-1.495294786,1.29121636,117.8085042,-622.9590699,-71.77852523,0
29,0.630349676,0.775773574,0.018024218,-0.022580364,1.776892771,0.057789775,-0.000502465,-0.058697514,-0.021026622,-0.294079857,0.828139307,-1.311794387,1.340338086,122.8671579,-621.4260184,-69.70943116,0
30,0.630342276,0.775780553,0.017938092,-0.022614236,1.776907999,0.05773371,-0.000678502,-0.008747865,-0.036814784,-0.270167473,0.965929532,-1.424395874,1.564683018,122.7611203,-621.4466678,-69.71196895,0
31,0.630336257,0.775787521,0.017852107,-0.022609119,1.776922527,0.057617283,-0.000805148,-0.007411762,-0.025783445,-0.227829414,0.966351581,-1.363365158,1.577545489,122.6900071,-621.4612814,-69.70663577,0
32,0.630304693,0.775814243,0.01778936,-0.022622318,1.777002063,0.057558646,-0.000916948,0.000961182,-0.003337281,-0.243552809,0.89589654,-1.399120938,1.446164711,122.7828792,-627.1832467,-66.86201816,0
33,0.630322979,0.775801467,0.017679996,-0.022637863,1.776952117,0.057444776,-0.001107825,0.017977647,-0.027661649,-0.269857025,0.898967066,-1.412014635,1.50741228,122.6725731,-627.2096777,-66.81670468,0
34,0.630291339,0.775828189,0.017617249,-0.022650997,1.777031791,0.057386055,-0.001219546,-0.033183268,-0.022335412,-0.29579524,0.766933859,-1.386481126,1.392372518,122.6035605,-627.2186141,-66.85933802,0
35,0.630286975,0.775831749,0.017574191,-0.022687318,1.77703983,0.057388139,-0.001332004,-0.032070315,-0.026425989,-0.276628582,0.767366446,-1.067903235,1.395174965,122.5326053,-627.2319661,-66.86463301,0
36,0.630308232,0.775815338,0.017507949,-0.022705389,1.7769825,0.057332592,-0.001459314,-0.032184104,-0.037483037,-0.269050935,0.755873699,-1.090691507,1.19927713,123.3979266,-622.9275698,-68.01603824,0
37,0.630303792,0.775818897,0.017464892,-0.022741645,1.776990663,0.057334577,-0.001571688,-0.033523592,-0.052737331,-0.292226097,0.637100092,-1.177368346,1.315805791,123.3275041,-622.940957,-68.02136216,0
38,0.630323657,0.775802627,0.017398661,-0.022798563,1.776934228,0.057339354,-0.001747967,-0.054707139,-0.046136735,-0.31984837,0.699299978,-1.177513565,1.312287321,123.2193785,-622.9661446,-67.98687163,0
39,0.630323657,0.775802627,0.017398661,-0.022798563,1.776934228,0.057339354,-0.001747967,-0.044521193,-0.017357403,-0.314398558,0.497334151,-1.187167069,1.065955986,119.1144846,-622.5496065,-69.71208008,0
40,0.630323657,0.775802627,0.017398661,-0.022798563,1.776934228,0.057339354,-0.001747967,-0.073477967,-0.028913072,-0.305133242,0.510304949,-1.042036835,1.287499394,119.1144846,-622.5496065,-69.71208008,0
41,0.630323657,0.775802627,0.017398661,-0.022798563,1.776934228,0.057339354,-0.001747967,-0.043823438,-0.050170238,-0.301243858,0.50165775,-1.138790325,1.139803789,119.1144846,-622.5496065,-69.71208008,0
42,0.63031618,0.775809594,0.017312676,-0.02283237,1.776949643,0.057283383,-0.001923701,-0.013367999,-0.015986089,-0.275748838,0.510048784,-1.042146594,1.287511998,120.1749632,-627.3058916,-66.68074123,0
43,0.63031618,0.775809594,0.017312676,-0.02283237,1.776949643,0.057283383,-0.001923701,-0.013367999,-0.015986089,-0.275748838,0.510048784,-1.042146594,1.287511998,120.1749632,-627.3058916,-66.68074123,0
44,0.630313133,0.775813013,0.017269607,-0.022829779,1.77695693,0.057225032,-0.001987102,-0.031737516,-0.012441451,-0.243874696,0.450129715,-1.116040106,1.339412165,120.1388126,-627.3130369,-66.67821623,0
45,0.630364638,0.775770021,0.017266123,-0.022873563,1.776820794,0.057288486,-0.002051656,-0.042683131,-0.055101566,-0.272490387,0.389469587,-0.993402587,1.36864296,120.1264059,-625.3712852,-66.19222474,0
46,0.630335969,0.775793259,0.017246369,-0.022889223,1.776893247,0.057287956,-0.002100015,-0.034268055,-0.030587843,-0.297799167,0.379849449,-0.893954192,1.198109541,120.0936113,-625.372786,-66.23737646,0
47,0.630304253,0.775820057,0.017183557,-0.022902293,1.776973173,0.057229088,-0.002211752,-0.025587786,0.051452826,-0.311079563,0.378807589,-0.955268355,1.185286752,120.0247872,-625.3814819,-66.28011198,0
48,0.63024402,0.775870094,0.017100991,-0.022931152,1.77712532,0.05716991,-0.002372025,0.012480835,0.092337366,-0.324456562,0.114247849,-0.964842662,0.942368133,118.8973258,-623.2268665,-66.87887204,0
49,0.630212304,0.775896815,0.017038244,-0.022944222,1.777205167,0.057111151,-0.002483675,0.000501872,0.057235422,-0.351080929,0.302156981,-0.904224491,0.944383798,118.8288412,-623.2353394,-66.92145572,0
50,0.63018198,0.775923473,0.016975421,-0.022918444,1.777284247,0.056991974,-0.002546463,-0.00145687,-0.001096301,-0.363121264,0.36783349,-0.917300725,1.001861577,118.7948796,-623.2380167,-66.95628516,0
51,0.630177475,0.775926956,0.016932428,-0.022954777,1.777292432,0.056994185,-0.002658832,-0.028222613,0.019650167,-0.317092577,0.241270288,-0.781854776,0.973488125,119.6656516,-627.1683876,-67.83739818,0
52,0.630204751,0.775903718,0.016952182,-0.022977964,1.777220658,0.057055018,-0.002659452,-0.057314435,-0.039193487,-0.317871864,0.249015693,-1.003755229,1.11838234,119.6636931,-627.172837,-67.79986242,0
53,0.630203359,0.775903718,0.016952182,-0.023016811,1.777221341,0.057115351,-0.00270844,-0.057145631,-0.02758912,-0.325444394,0.37216623,-0.868945028,1.07573607,119.6288554,-627.1786557,-67.80761101,0
54,0.63020189,0.775903718,0.016952182,-0.023055594,1.777222141,0.057175587,-0.002757344,-0.065942508,0.001225815,-0.31886076,0.250853583,-0.881439922,1.14392898,120.8161716,-623.8875922,-64.12253961,0
55,0.630226119,0.775883964,0.016928944,-0.02307619,1.777157762,0.057178169,-0.002821257,-0.035767342,-0.061865411,-0.303829618,0.20134068,-0.99364134,1.379067176,120.7784178,-623.8990026,-64.08277919,0
56,0.630254787,0.775860649,0.016948763,-0.02306053,1.777085213,0.057178752,-0.002772797,-0.085535352,-0.078229818,-0.314617287,0.211775481,-1.031965161,1.562363569,120.8111828,-623.8972589,-64.0376828,0
57,0.630313704,0.775810689,0.017031265,-0.023070583,1.776933706,0.057298241,-0.002661706,-0.093230266,-0.090397337,-0.296871119,0.225068339,-1.144085862,1.79402797,117.4945945,-622.450675,-70.62676254,0
58,0.630369573,0.775764137,0.017070838,-0.023078045,1.776789506,0.057359573,-0.002613808,-0.081757746,-0.093075182,-0.278248103,0.107396963,-1.169074651,1.923500547,117.5251894,-622.4541939,-70.54450129,0
59,0.630429946,0.775714177,0.01715334,-0.023049174,1.776637241,0.057418651,-0.002453648,-0.072069652,-0.099259524,-0.290376425,0.051388012,-1.255355875,2.036664636,117.6261311,-622.4450733,-70.45696822,0
60,0.630487208,0.7756677,0.017192849,-0.023017789,1.776492461,0.057419605,-0.002356855,-0.071771764,-0.078692388,-0.286362646,0.058484677,-1.280603645,2.159009217,117.69146,-622.4428877,-70.36715426,0
61,0.630515876,0.775644386,0.017212668,-0.023002129,1.776419917,0.057420221,-0.002308403,-0.0615585,-0.049229966,-0.280922973,0.387946687,-1.345010221,2.44658052,119.7625806,-623.6295919,-69.66346373,0
62,0.630517269,0.775644386,0.017212668,-0.022963281,1.776419231,0.057359907,-0.002259391,-0.033714292,-0.035684684,-0.299782953,0.472004194,-1.360562295,2.822258502,119.7973702,-623.6237646,-69.65572551,0
63,0.630521774,0.775641043,0.017255672,-0.022926948,1.776411244,0.057357755,-0.002146998,-0.043796326,-0.014388615,-0.304805534,0.418440487,-1.26352536,2.973498602,118.9390461,-622.8341312,-68.41201978,0
64,0.630521774,0.775641043,0.017255672,-0.022926948,1.776411244,0.057357755,-0.002146998,-0.043796326,-0.014388615,-0.304805534,0.418440487,-1.26352536,2.973498602,118.9390461,-622.8341312,-68.41201978,0
65,0.630498937,0.775660797,0.01727891,-0.022867505,1.776474934,0.05729486,-0.002034067,-0.025089739,0.006167149,-0.31151783,0.416680376,-1.386030372,2.947957638,119.0114178,-622.8167651,-68.44403917,0
66,0.630500406,0.775660797,0.01727891,-0.022828722,1.776474116,0.057234644,-0.001985142,-0.015871219,0.006155378,-0.312079959,0.298724698,-1.411302209,3.077299558,119.0460441,-622.811025,-68.43629034,0
67,0.630474587,0.775684036,0.017259156,-0.022766611,1.776545071,0.057113349,-0.001935393,-0.005468549,0.009051247,-0.281888721,0.261985829,-1.378453029,3.533873757,118.0844461,-622.7988129,-68.40872005,0
68,0.630504648,0.775660797,0.01727891,-0.022712103,1.776471908,0.05705358,-0.001838019,0.001050867,-0.020654255,-0.32878418,0.311292251,-1.266018654,3.298837291,118.1517714,-622.7918393,-68.35611661,0
69,0.630480419,0.775680552,0.017302148,-0.022691507,1.776536281,0.057050988,-0.001774109,-0.028495608,0.009592048,-0.330691917,0.545295959,-1.080421719,3.004584874,118.1894703,-622.780315,-68.3958182,0
70,0.630454536,0.77570379,0.017282394,-0.022629473,1.776607317,0.056929805,-0.001724465,-0.008305172,0.012471295,-0.301057898,0.289300143,-0.993442109,2.909387406,117.2544151,-620.8105926,-67.960552,0
71,0.630431623,0.775723544,0.017305632,-0.022569964,1.776671089,0.056866788,-0.001611471,0.000625443,-0.007348359,-0.305618589,0.472965145,-0.981114945,2.83760429,117.3265937,-620.7934042,-67.99260437,0
72,0.630436063,0.775720061,0.017348625,-0.022533707,1.776662993,0.056864737,-0.001499195,-0.047133567,-0.00160958,-0.281662031,0.547478445,-0.897117559,3.042815889,117.3967205,-620.7807379,-67.98734732,0
73,0.630434671,0.775720061,0.017348625,-0.022572555,1.776663715,0.056925056,-0.001548198,-0.035139196,-0.007646625,-0.253465095,0.534595482,-0.784842259,2.811212841,121.2843733,-617.447022,-69.56485015,0
74,0.630431623,0.775723544,0.017305632,-0.022569964,1.776671089,0.056866788,-0.001611471,0.003207887,-0.026975653,-0.259699855,0.528293097,-0.6981537,2.701831519,121.2490978,-617.4542263,-69.56227004,0
75,0.630454338,0.775707274,0.017239401,-0.022549111,1.776613163,0.05675078,-0.001689632,0.010418221,-0.051226718,-0.285424653,0.6450012,-0.733869438,2.559926248,121.2109377,-617.4673899,-69.51239683,0
76,0.630431501,0.775727093,0.017262716,-0.022489667,1.776676888,0.056687953,-0.00157661,-0.029235993,-0.001766248,-0.282780816,0.526193336,-0.820508172,2.676409849,119.288725,-621.5665491,-69.26976932,0
77,0.630431501,0.775727093,0.017262716,-0.022489667,1.776676888,0.056687953,-0.00157661,-0.019445107,-0.001781684,-0.283336438,0.397948103,-0.807529137,2.622410235,119.288725,-621.5665491,-69.26976932,0
78,0.630431501,0.775727093,0.017262716,-0.022489667,1.776676888,0.056687953,-0.00157661,-0.038743593,-0.022955145,-0.276644159,0.385148516,-0.952718929,2.400895883,119.3596251,-624.9121678,-67.92745377,0
79,0.630460094,0.77570379,0.017282394,-0.022473942,1.776604457,0.056688317,-0.001528266,-0.029872471,-0.049076611,-0.292785566,0.374858994,-0.914192015,2.217716234,119.3923602,-624.9107773,-67.8823165,0
80,0.630487294,0.775680552,0.017302148,-0.022497064,1.776532838,0.056749093,-0.001528808,-0.059335332,-0.05594785,-0.302696309,0.374817474,-0.656536022,2.207665049,119.3904247,-624.9151941,-67.84495883,0
81,0.630463065,0.775700306,0.017325386,-0.022476468,1.776597201,0.056746489,-0.001464909,-0.040506408,0.016620305,-0.318559935,0.187848321,-0.913877978,2.228335155,119.4282563,-624.9036309,-67.8847894,0
82,0.630463065,0.775700306,0.017325386,-0.022476468,1.776597201,0.056746489,-0.001464909,-0.021052421,0.00699209,-0.321673099,0.127076987,-0.791426617,2.257382691,118.2089879,-624.0844392,-71.73736119,0
83,0.630464458,0.775700306,0.017325386,-0.02243762,1.776596473,0.056686172,-0.001415904,-0.042956892,0.003441239,-0.351316773,0.130635091,-1.061692259,2.328551128,118.2439241,-624.0787024,-71.72972254,0
84,0.630467505,0.775696746,0.017368444,-0.022440211,1.776589005,0.056744527,-0.001352535,-0.031530931,-0.000514311,-0.33270227,0.073506074,-0.951998103,2.418680392,118.2795447,-624.0716653,-71.7320202,0
85,0.630440229,0.775720061,0.017348625,-0.022417024,1.776660833,0.056683562,-0.001352007,-0.023274268,0.012404051,-0.35042655,-0.241285074,-0.877790039,2.387994161,117.7269806,-612.3627669,-64.17317881,0
86,0.630464458,0.775700306,0.017325386,-0.02243762,1.776596473,0.056686172,-0.001415904,-0.011833973,0.006984902,-0.322229943,0.071476456,-0.816883802,2.38309768,117.6899132,-612.3739874,-64.13415014,0
87,0.63046585,0.775700306,0.017325386,-0.022398773,1.776595741,0.056625854,-0.001366899,-0.003535633,-0.019815263,-0.338372274,0.073204986,-0.9520151,2.41868295,117.7238166,-612.3682708,-64.12655241,0
88,0.630494507,0.775677133,0.017345217,-0.022382972,1.776523381,0.056626294,-0.001318218,-0.041071208,-0.025091827,-0.307396609,-0.302178236,-0.755027914,2.417132322,115.4396964,-623.4978115,-69.34863906,0
89,0.63052754,0.77565027,0.017407953,-0.02233099,1.776442747,0.056624717,-0.001157498,-0.012373801,-0.031964585,-0.320644396,-0.299677681,-0.571336594,2.455418595,115.5428425,-623.4842531,-69.29826724,0
90,0.630531904,0.775646851,0.017451021,-0.022294669,1.776434843,0.056622676,-0.001045015,-0.032142465,-0.001067912,-0.323120775,-0.116654085,-0.619963463,2.370984825,115.6133973,-623.4717727,-69.29311388,0
91,0.630531904,0.775646851,0.017451021,-0.022294669,1.776434843,0.056622676,-0.001045015,-0.030936717,0.004525979,-0.301952248,-0.181716885,-0.545950235,2.326178291,116.9128849,-622.5362298,-64.05516631,0
92,0.630536268,0.775643367,0.017494014,-0.022258347,1.776426854,0.056620542,-0.000932653,-0.011375575,0.004580055,-0.303062354,-0.055302118,-0.423703404,2.34459061,116.9832501,-622.5235422,-64.04995048,0
93,0.630536268,0.775643367,0.017494014,-0.022258347,1.776426854,0.056620542,-0.000932653,-0.00975137,-0.001428559,-0.274308362,-0.049959648,-0.571598068,2.44127892,116.9832501,-622.5235422,-64.04995048,0
94,0.63053322,0.775646851,0.017451021,-0.022255757,1.77643422,0.056562265,-0.000995921,-0.00250652,-0.024298057,-0.309615361,-0.249558015,-0.397999705,2.233013316,120.6527293,-622.4921689,-69.3644952,0
95,0.630557449,0.775627032,0.017427707,-0.022276353,1.776369779,0.056564786,-0.001059935,-0.001990013,0.014713239,-0.301619758,-0.130094982,-0.250083438,2.129275601,120.6149641,-622.5038861,-69.3247554,0
96,0.630500264,0.775673508,0.017388198,-0.022307803,1.776514475,0.05656383,-0.001156873,-0.01237348,0.055758243,-0.312232299,-0.130123662,-0.250377365,2.129239319,120.5496056,-622.5065437,-69.41455101,0
97,0.630471671,0.775696746,0.017368444,-0.022323528,1.776586824,0.056563358,-0.001205341,-0.013331581,0.068681783,-0.3293963,-0.264212002,-0.408363908,1.975868373,118.6557786,-620.9565051,-66.9836859,0
98,0.6304959,0.775676992,0.017345206,-0.022344124,1.776522467,0.05656597,-0.001269234,-0.011768355,0.013277098,-0.301062997,-0.09080241,-0.35737161,1.72095807,118.6181837,-620.9679616,-66.94410877,0
99,0.6305231,0.775653754,0.01736496,-0.022367247,1.776450856,0.056626755,-0.001269774,-0.040900434,-0.055208981,-0.30380944,-0.096789425,-0.270532244,1.611561822,118.6162877,-620.9723155,-66.90697931,0
100,0.630518736,0.775657378,0.017321979,-0.022403568,1.776459023,0.0566289,-0.001382113,-0.031002965,-0.005292901,-0.303950908,-0.037055021,-0.19667066,1.559680852,122.6077325,-620.2161279,-65.95745511,0
101,0.630509944,0.775664281,0.017235917,-0.022476287,1.776475011,0.056633203,-0.001607051,-0.010583931,0.011726693,-0.291477663,-0.101134144,-0.318949758,1.537727463,122.4673704,-620.242721,-65.96788103,0
102,0.630508551,0.775664281,0.017235917,-0.022515135,1.776475735,0.056693517,-0.00165606,-0.03964088,-0.007431469,-0.293809277,0.093032782,-0.344796558,1.649277667,122.432968,-620.2486705,-65.97577532,0
103,0.63052834,0.775647946,0.01716961,-0.022571988,1.776419393,0.056698056,-0.001832355,-0.018935569,-0.01093203,-0.275751358,-0.225904037,-0.318613382,1.544835076,122.325287,-620.2735318,-65.94145367,0
104,0.630548064,0.775631675,0.01710338,-0.022628917,1.776363233,0.056702799,-0.002008623,-0.0192985,0.001208322,-0.283337181,-0.175569503,-0.402684301,1.332580431,122.1751347,-614.9953039,-66.84304474,0
105,0.6305437,0.775635159,0.017060387,-0.022665238,1.776371216,0.056704933,-0.002120985,-0.029470508,-0.027644373,-0.288776816,-0.102038359,-0.379921515,1.525030043,122.1056169,-615.0085738,-66.84821047,0
106,0.63056646,0.775615405,0.017037149,-0.022724618,1.776307678,0.056767722,-0.002233813,-0.04967139,-0.072992587,-0.307235436,0.025397092,-0.454037596,1.56632087,122.0342336,-615.0261255,-66.81696096,0
107,0.630620936,0.775568928,0.017076658,-0.022770927,1.776164274,0.056889321,-0.002235014,-0.058980806,-0.038810569,-0.319841466,-0.23349377,-0.35381128,1.410059256,117.7746671,-617.1465837,-71.03691992,0
108,0.630623984,0.775565444,0.01711965,-0.022773518,1.776156882,0.056947602,-0.002171757,-0.078548833,-0.03670203,-0.328306328,-0.162342475,-0.514579075,1.564332054,117.8098257,-617.1396068,-71.03931254,0
109,0.630679841,0.775518968,0.017159159,-0.022780839,1.776012805,0.057008684,-0.002123777,-0.07755639,-0.046944441,-0.320705963,-0.148380201,-0.565337668,1.808772616,117.8401442,-617.1432062,-70.95785743,0
110,0.630708632,0.77549217,0.017221971,-0.022845476,1.775934483,0.057188234,-0.002110121,-0.086185918,-0.044188239,-0.329714033,0.049603132,-0.861301103,1.99164189,120.778132,-616.9490478,-72.07991117,0
111,0.630761518,0.775449177,0.017218487,-0.022850271,1.775797672,0.05719113,-0.002125496,-0.065754776,-0.066131896,-0.315643176,-0.078663022,-0.848033818,1.937813228,120.7732497,-616.9598407,-71.99603632,0
112,0.630788653,0.775425939,0.017238241,-0.022873469,1.77572613,0.057252005,-0.002126176,-0.064226368,-0.038648697,-0.30007198,-0.204194656,-0.908821082,1.932333196,120.7709582,-616.9645401,-71.95941751,0
113,0.630793082,0.77542252,0.01728131,-0.022837072,1.775718165,0.05724988,-0.002013599,-0.065054452,-0.05578609,-0.313641615,0.063723462,-0.911766636,2.236193066,118.0398378,-615.598166,-68.44386868,0
114,0.630848874,0.775375903,0.017320808,-0.022844469,1.775574017,0.057311096,-0.00196577,-0.054130918,-0.056439224,-0.304606389,0.075288048,-1.145884019,2.442629235,118.0701428,-615.6013197,-68.36260594,0
115,0.630874495,0.775356225,0.017297505,-0.022826218,1.775509032,0.057253275,-0.001980748,-0.022593731,-0.025451236,-0.259982791,0.061228129,-1.094877093,2.198329453,118.0671654,-615.6071429,-68.31579053,0
116,0.630874495,0.775356225,0.017297505,-0.022826218,1.775509032,0.057253275,-0.001980748,-0.023551615,-0.011860323,-0.277164802,0.064704655,-1.107589372,2.259424153,118.9691852,-618.3430076,-69.95938612,0
117,0.63090004,0.775336394,0.017274331,-0.022807902,1.775443982,0.057195526,-0.001995442,-0.005596892,-0.0476922,-0.295832339,0.132977379,-0.936693192,2.355064554,118.9664204,-618.3488146,-69.91229718,0
118,0.63087284,0.775359632,0.017254577,-0.02278478,1.775515618,0.057134767,-0.001994849,-0.025225554,-0.009925684,-0.286754782,0.128513953,-0.985342387,2.281225676,118.9685135,-618.3442316,-69.94919992,0
119,0.630874233,0.775359632,0.017254577,-0.022745933,1.775514917,0.057074476,-0.00194581,0.003279719,0.05162283,-0.295664873,0.127490291,-0.789041628,2.258194085,115.9134567,-625.1862741,-71.19111348,0
120,0.630847033,0.77538287,0.017234822,-0.02272281,1.775586552,0.057013715,-0.001945224,0.002846979,0.020143917,-0.292048148,0.106665459,-0.970388764,1.901914917,115.9156054,-625.1815905,-71.22869173,0
121,0.630821225,0.775406185,0.017215003,-0.02266084,1.775657573,0.056892575,-0.001895706,0.009724764,0.015839718,-0.323353527,0.106478942,-0.970518377,1.901859352,115.9526816,-625.1713145,-71.2588181,0
122,0.630818253,0.775409604,0.017171935,-0.022658314,1.775664753,0.056834281,-0.001959155,0.019372983,0.004155568,-0.316315877,0.173840384,-0.860999598,1.984791349,118.7598854,-623.5943658,-74.15629032,0
123,0.630788071,0.775436467,0.017109199,-0.022632525,1.77574386,0.056715113,-0.002021712,0.018770978,0.041811681,-0.308341692,0.275088854,-0.711142468,1.562703042,118.7269427,-623.5965682,-74.19123437,0
124,0.630756289,0.775463124,0.017046376,-0.022645671,1.775823736,0.056656291,-0.002133552,0.010988172,0.021484466,-0.261847553,0.19876293,-0.660237704,1.321830408,118.6587366,-623.6043769,-74.23387596,0
125,0.63077747,0.775446853,0.016980145,-0.022663676,1.775766778,0.056600555,-0.002260695,0.018769854,-0.002803805,-0.28755321,0.323407121,-0.660469144,1.314807822,119.5839848,-623.625578,-74.24831207,0
126,0.630748813,0.77546995,0.016960379,-0.022679478,1.775839045,0.056600216,-0.002309279,-0.020263655,0.006199776,-0.283342208,0.501996724,-0.500434816,1.146285318,119.5511574,-623.6264285,-74.29323614,0
127,0.630744438,0.775473575,0.016917398,-0.022715658,1.775847235,0.056602113,-0.00242144,-0.019304655,-0.007472983,-0.266162687,0.560043358,-0.549106231,1.068946352,119.480799,-623.6393711,-74.2985735,0
