epoch_time,missing_type,corrupt_magn,LaX,LaY,LaZ,LqX,LqY,LqZ,HaX,HaY,HaZ,HqX,HqY,HqZ,RaX,RaY,RaZ,RqX,RqY,RqZ
1481655629130,0,0,507,-858,148,-7368.000727,-20852.00132,15715.00077,76,-931,462,-17758.00029,-2437.000079,1694.000162,-476,-835,179,-14252.0001,15397.99971,-7423.99953
1481655629140,0,0,507,-866,140,-7369.999514,-20852.00132,15715.00077,70,-919,468,-17741.00077,-2418.999855,1700.999849,-484,-827,179,-14245.00107,15398.9991,-7432.001231
1481655629150,0,0,507,-866,140,-7379.000609,-20850.00254,15704.00089,70,-913,486,-17718.00161,-2393.999945,1707.999863,-484,-827,187,-14234.00118,15403.99935,-7443.001113
1481655629160,0,0,499,-866,148,-7388.001704,-20848.00047,15693.00101,70,-913,497,-17687.00075,-2367.000264,1711.000009,-484,-827,179,-14225.00009,15403.99935,-7454.000995
1481655629170,0,0,507,-866,148,-7396.000128,-20846.00169,15685.9987,64,-907,509,-17650.00025,-2337.999831,1712.000058,-484,-819,187,-14207.00118,15403.99935,-7464.001483
1481655629180,0,0,507,-858,132,-7402.99916,-20848.00047,15676.00149,58,-878,521,-17602.99927,-2298.999892,1716.999975,-484,-827,187,-14193.99923,15396.00092,-7468.998451
1481655629190,0,0,507,-866,132,-7407.00001,-20852.00132,15668.99918,64,-854,538,-17543.99901,-2253.999988,1715.999598,-491,-835,187,-14176.99971,15385.00104,-7477.999546
1481655629200,0,0,507,-866,140,-7407.00001,-20854.9995,15667.99979,58,-808,527,-17476.00093,-2198.000202,1714.000156,-491,-827,179,-14158.99752,15374.99727,-7484.998577
1481655629210,0,0,507,-858,140,-7408.998797,-20858.00096,15657.9993,70,-755,515,-17396.99969,-2119.999997,1722.99994,-484,-835,179,-14149.9997,15357.00164,-7486.001247
1481655629220,0,0,507,-866,140,-7412.000254,-20861.00242,15653.00233,87,-702,486,-17315.00028,-2031.999959,1731.000003,-491,-835,195,-14133.00018,15343.0003,-7494.999065
1481655629230,0,0,507,-866,148,-7407.00001,-20862.99793,15654.99784,105,-655,468,-17278.99917,-1953.000033,1736.999969,-484,-835,187,-14121.00091,15328.99896,-7504.00016
1481655629240,0,0,515,-858,140,-7407.999404,-20864.99999,15650.00087,140,-661,445,-17227.00122,-1848.000147,1742.000213,-484,-835,203,-14108.00224,15311.00005,-7507.001618
1481655629250,0,0,507,-874,124,-7418.999286,-20870.99963,15638.0016,204,-655,392,-17158.99987,-1747.000129,1740.000115,-484,-843,210,-14104.00139,15292.00174,-7505.998947
1481655629260,0,0,507,-866,132,-7427.000987,-20876.99927,15628.00111,152,-532,322,-17061.99972,-1676.999987,1738.000345,-484,-843,210,-14102.99872,15278.0004,-7509.000405
1481655629270,0,0,515,-866,132,-7433.000625,-20886.99976,15613.99977,245,-772,368,-17005.00152,-1652.000077,1738.000345,-491,-866,210,-14109.99775,15272.99688,-7509.000405
1481655629280,0,0,507,-874,132,-7434.999412,-20903.00316,15605.00195,234,-363,216,-16962.9975,-1590.999719,1740.999836,-484,-874,195,-14134.00285,15277.00101,-7501.00198
1481655629290,0,0,507,-882,132,-7439.000262,-20924.99965,15593.9988,204,-497,263,-16923.99822,-1532.999835,1747.000129,-468,-905,195,-14186.00081,15285.99883,-7473.998695
1481655629300,0,0,507,-890,132,-7446.998687,-20953.99844,15577.99867,64,-538,228,-16857.99893,-1501.99996,1750.999997,-476,-905,195,-14257.00034,15320.00114,-7434.999412
1481655629310,0,0,507,-890,124,-7453.001602,-20994.99979,15559.00036,-52,-603,187,-16806.00097,-1520.999905,1752.000046,-468,-936,187,-14360.00013,15374.00116,-7373.000971
1481655629320,0,0,499,-890,124,-7457.998569,-21046.00162,15541.00145,-111,-644,181,-16780.99975,-1600.99988,1762.999928,-437,-897,226,-14473.0004,15430.99935,-7299.999372
1481655629330,0,0,507,-897,109,-7466.00027,-21107.00395,15510.00059,-222,-790,187,-16825.99867,-1720.999842,1776.999956,-452,-835,234,-14540.99848,15516.00023,-7245.999356
1481655629340,0,0,507,-890,101,-7473.998695,-21176.00142,15478.00034,-210,-884,240,-17007.9997,-1922.000157,1787.000117,-460,-772,218,-14567.99849,15613.99977,-7201.999828
1481655629350,0,0,515,-874,93,-7477.000152,-21250.00241,15440.99984,-128,-1147,269,-17111.99888,-2057.99959,1796.000229,-499,-671,148,-14575.99692,15714.9975,-7158.999694
1481655629360,0,0,515,-866,93,-7491.001491,-21323.00074,15385.00104,-5,-1469,380,-17164.9995,-2124.000192,1803.000243,-546,-616,85,-14583.0025,15781.99946,-7128.002112
1481655629370,0,0,523,-843,93,-7504.00016,-21383.00039,15324.00199,117,-1803,527,-17201.00388,-2144.000186,1802.000194,-554,-671,70,-14466.00137,15918.00217,-7163.000545
1481655629380,0,0,515,-812,124,-7509.999798,-21420.00089,15267.99991,181,-1780,486,-17226.00183,-2152.000249,1796.99995,-554,-796,23,-14419.99978,15964.99988,-7148.999206
1481655629390,0,0,530,-804,140,-7498.999916,-21438.99919,15224.99978,134,-1739,421,-17261.00026,-2166.999999,1797.999999,-530,-897,109,-14377.99904,15947.99708,-7126.999442
1481655629400,0,0,507,-851,124,-7487.000641,-21458.00078,15205.99819,117,-1850,445,-17288.00027,-2150.999873,1808.000159,-460,-976,218,-14359.00074,15882.00107,-7099.999434
1481655629410,0,0,515,-858,101,-7468.998451,-21480.99993,15190.00135,128,-1979,527,-17283.0033,-2092.000268,1815.000174,-445,-960,195,-14392.00038,15824.0002,-7050.000269
1481655629420,0,0,507,-882,101,-7457.998569,-21504.99848,15164.00073,64,-2055,556,-17265.00111,-2024.999945,1826.000383,-491,-882,171,-14435.99991,15813.99971,-6995.000859
1481655629430,0,0,507,-913,70,-7455.000389,-21542.00226,15132.99987,-46,-2096,532,-17261.00026,-1968.999831,1828.999874,-507,-851,171,-14458.99907,15845.99996,-6959.99915
1481655629440,0,0,523,-905,70,-7441.998443,-21589.99936,15089.99974,-76,-2114,538,-17279.00245,-1904.000261,1834.000119,-499,-882,140,-14511.00029,15880.99839,-6909.000591
1481655629450,0,0,523,-913,78,-7412.000254,-21643.99937,15048.99839,-23,-2096,614,-17305.99918,-1828.999874,1834.000119,-515,-936,163,-14581.99983,15925.0012,-6855.000575
1481655629460,0,0,507,-866,109,-7374.999758,-21691.99975,15006.00153,29,-2026,720,-17326.00016,-1755.999914,1834.000119,-491,-1022,226,-14668.0001,15998.99892,-6794.001528
1481655629470,0,0,523,-843,117,-7341.000719,-21734.00049,14950.99885,99,-1944,825,-17337.00004,-1689.999967,1835.999889,-476,-1249,273,-14758.00122,16129.00199,-6704.999802
1481655629480,0,0,530,-827,101,-7308.001073,-21778.00002,14886.99834,175,-1791,954,-17337.99943,-1634.999902,1840.999805,-655,-1811,320,-14790.00147,16270.00167,-6607.000259
1481655629490,0,0,546,-812,46,-7278.999001,-21825.00101,14817.00148,228,-1639,1024,-17324.00137,-1608.000222,1844.000279,-929,-1936,-46,-14758.00122,16427.00147,-6462.999124
1481655629500,0,0,577,-827,7,-7279.998395,-21865.99908,14723.9989,199,-1475,1013,-17296.00197,-1620.000152,1840.999805,-858,-2076,31,-14657.00022,16593.99848,-6286.00162
1481655629510,0,0,585,-858,39,-7273.998757,-21893.99848,14657.00022,52,-1323,989,-17265.00111,-1652.000077,1825.000007,-843,-2076,78,-14500.99981,16776.9989,-6077.000587
1481655629520,0,0,546,-866,62,-7252.998387,-21910.998,14629.00082,-122,-1153,931,-17228.00061,-1684.000001,1803.999964,-741,-1959,117,-14289.99999,16971.9986,-5850.000641
1481655629530,0,0,569,-874,31,-7251.998993,-21933.00104,14581.00044,-257,-972,854,-17171.99853,-1709.999961,1788.999887,-640,-1741,171,-14037.99882,17166.99829,-5614.998994
1481655629540,0,0,515,-976,-124,-7248.001419,-21977.00057,14543.00055,-310,-784,732,-17004.00213,-1579.999837,1773.000088,-523,-1514,273,-13759.00092,17355.99835,-5376.999166
1481655629550,0,0,616,-1015,-46,-7217.000561,-22022.99888,14493.9975,-251,-591,556,-16818.00025,-1448.999992,1747.000129,-468,-1303,366,-13447.0001,17534.0018,-5139.998732
1481655629560,0,0,601,-1030,0,-7167.001395,-22080.00035,14441.99955,-146,-474,468,-16690.99863,-1470.999756,1707.999863,-468,-1077,374,-13092.99854,17689.99565,-4907.998542
1481655629570,0,0,648,-1218,31,-7082.000521,-22143.00146,14398.99941,-76,-339,374,-16539.00235,-1491.000078,1667.000154,-554,-741,406,-12654.99877,17688.99954,-4777.998746
1481655629580,0,0,710,-1506,0,-6974.000489,-22183.99953,14369.00122,-35,-199,304,-16348.99963,-1512.00012,1632.000083,-640,-445,429,-11937.00172,17718.00161,-4775.000565
1481655629590,0,0,983,-1905,-31,-6833.000811,-22189.99917,14338.00036,-11,46,181,-16159.99957,-1539.000128,1597.000012,-624,218,452,-11340.99948,17731.99967,-4821.998273
1481655629600,0,0,874,-2194,109,-6621.001598,-22188.99978,14300.00047,46,216,169,-16036.99881,-1535.999982,1564.000039,-304,2240,-93,-11037.99975,17734.00174,-5025.999062
1481655629610,0,0,827,-2225,148,-6326.000297,-22191.00184,14257.00034,99,368,117,-16012.00086,-1476,1534.000212,-468,1085,-218,-11210.00029,17720.99979,-5211.001544
1481655629620,0,0,780,-2092,163,-5959.000067,-22188.99978,14221.99863,146,450,128,-16056.00039,-1384.999816,1493.999897,-796,54,62,-11426.99975,17689.99893,-5321.000363
1481655629630,0,0,640,-2053,101,-5543.999458,-22161.99977,14220.99924,134,544,105,-16101.9987,-1324.999834,1457.000055,-585,39,203,-11550.9999,17602.99927,-5462.000041
1481655629640,0,0,593,-1678,132,-5111.99933,-22115.00206,14241.00021,93,409,128,-16159.00018,-1298.000154,1519.000135,-343,15,163,-11616.99919,17477.00032,-5631.998513
1481655629650,0,0,523,-1342,62,-4669.998714,-22034.99816,14306.99951,76,152,210,-16157.00139,-1286.999944,1582.999984,-203,39,0,-11670.99921,17347.99992,-5791.000381
1481655629660,0,0,476,-1069,-46,-4234.001012,-21949.00116,14357.00195,-5,128,87,-16113.00186,-1246.999957,1640.000146,-163,-31,-78,-11750.99984,17245.99953,-5923.998357
1481655629670,0,0,562,-663,-124,-3882.001514,-21921.00176,14376.99965,0,122,23,-16142.00066,-1201.000004,1658.000042,-187,-351,31,-11886.99927,17130.00107,-5987.998862
1481655629680,0,0,710,-156,-140,-3523.999102,-21837.00028,14321.00085,-5,99,64,-16202.00031,-1176.999815,1654.999896,-257,-304,78,-11909.99843,17054.99741,-5991.000319
1481655629690,0,0,733,366,-171,-3205.999955,-21772.99978,14203.99972,0,111,81,-16245.00044,-1170.000128,1638.99977,-210,-124,7,-11805.99925,17034.99971,-5984.001288
1481655629700,0,0,796,609,-46,-3027.00006,-22080.00035,13216.9987,0,134,58,-16282.99706,-1160.999689,1585.000081,-187,46,-109,-11661.99812,17048.99777,-5943.999334
1481655629710,0,0,796,609,234,-2941.000119,-22356.99946,12148.00154,46,23,76,-16332.00011,-1170.000128,1514.000218,-163,117,-179,-11581.00137,17081.0013,-5864.00198
1481655629720,0,0,827,710,648,-2845.999739,-22489.99744,11508.99916,70,-99,128,-16384.00134,-1198.999906,1451.00009,-187,31,-179,-11525.99868,17132.99925,-5764.000373
1481655629730,0,0,648,1389,445,-2768.99991,-22569.00195,11403.00119,99,-163,163,-16403.99904,-1224.999865,1399.000172,-249,-78,-124,-11424.00156,17211.00109,-5663.998766
1481655629740,0,0,671,655,140,-2831.000317,-22839.00203,10851.00176,105,-234,228,-16424.00001,-1243.99981,1373.999934,-288,-78,-70,-11216.99932,17323.00198,-5564.999829
1481655629750,0,0,601,366,109,-2957.999966,-22976.00086,10732.99796,128,-204,339,-16442.0022,-1257.000118,1667.999875,-320,-23,-78,-10999.00047,17437.99776,-5410.998205
1481655629760,0,0,429,140,101,-3117.000195,-23108.99884,10611.99926,134,-210,456,-16477.00063,-1298.000154,1791.999706,-312,-117,-499,-10880.00055,17689.99893,-5337.999883
1481655629770,0,0,335,-62,70,-3288.001338,-23221.99911,10508.99947,169,-292,603,-16511.99907,-1344.000107,1805.000013,-2194,-936,46,-11613.00162,17471.00069,-5709.000963
1481655629780,0,0,335,-234,78,-3409.999433,-23292.99865,10518.99996,240,-351,685,-16532.99944,-1390.00006,1830.000251,-1850,1093,-468,-12031.9998,17414.99861,-6195.001107
1481655629790,0,0,265,-468,93,-3429.001016,-23338.00412,10599.99999,251,-474,702,-16283.99973,-1448.999992,1866.000371,0,-2748,335,-12530.0025,17121.00325,-6654.001243
1481655629800,0,0,273,-343,109,-3317.999527,-23360.00061,10663.0011,292,-778,714,-16156.002,-1452.000139,1895.000149,-156,-999,398,-13100.00085,16687.00106,-7016.001229
1481655629810,0,0,226,-54,31,-3132.000273,-23373.99867,10621.00036,257,-1540,872,-16157.00139,-1384.000095,1894.0001,-429,-1850,398,-13553.00135,16364.00036,-7342.000112
1481655629820,0,0,218,23,-46,-2928.999861,-23401.00196,10503.99923,181,-5727,802,-16180.99994,-1353.99994,1877.000253,-406,-1811,593,-13943.99685,16107.99834,-7599.99764
1481655629830,0,0,195,46,-171,-2738.999756,-23430.00075,10365.00161,304,-3091,2266,-16525.00101,-1229.000061,1868.999862,-772,-7409,1702,-13619.00064,16144.99884,-7659.001177
1481655629840,0,0,163,-54,-210,-2606.000141,-23487.99834,10232.00036,538,-1680,1118,-16292.00143,-1081.000041,1888.999856,-2685,-4153,-312,-13426.99912,16204.99849,-7649.000689
1481655629850,0,0,-913,203,148,-3515.001284,-23309.00205,11122.00123,568,-1586,-105,-16021.00196,-1104.999903,1924.999976,70,-1873,-156,-13598.00354,16347.00084,-7448.001357
1481655629860,0,0,960,382,-140,-3969.001176,-23444.99821,10809.00102,-52,-2242,-169,-16003.99916,-1343.000058,1955.999851,-812,-1061,-382,-13888.00132,16444.00099,-7217.999954
1481655629870,0,0,671,-905,265,-4489.999753,-23508.99871,10967.00022,-1575,-2974,538,-16236.99874,-1662.999959,1975.999845,-726,-757,421,-13832.99864,16602.00019,-7232.001293
1481655629880,0,0,523,-616,234,-4992.999416,-23494.00126,11160.00112,-1733,-3033,972,-16446.00305,-1875.000155,1986.000006,-499,-507,609,-13552.00195,16601.00079,-7356.001451
1481655629890,0,0,445,-1288,273,-5521.000301,-23481.99871,11317.00093,-339,-2834,819,-16424.00001,-1867.000092,1975.999845,-406,-101,351,-13544.00025,16704.00058,-7307.00168
1481655629900,0,0,538,-1397,648,-5985.000681,-23498.99822,11427.99914,685,-2752,679,-16384.00134,-1853.000064,1933.000039,-460,-780,-117,-13724.99861,16758.0006,-7185.000309
1481655629910,0,0,203,-1608,804,-6391.000195,-23537.00139,11549.00112,931,-2395,720,-16348.99963,-1878.000302,1858.000308,-819,-1139,-413,-13843.0024,16740.00168,-7107.001742
1481655629920,0,0,398,-1897,242,-6732.999204,-23598.99983,11641.00102,732,-2055,796,-16298.00107,-1884.999988,1775.999907,-827,-1327,-132,-13865.00217,16720.00071,-7055.000513
1481655629930,0,0,671,-2162,7,-7007.000134,-23677.00168,11669.00042,409,-1891,854,-16245.00044,-1875.000155,1713.000107,-772,-1600,163,-13841.00034,16718.00192,-6993.002072
1481655629940,0,0,804,-2248,-171,-7205.001285,-23750.99939,11659.99933,210,-1639,901,-16213.00019,-1847.000098,1675.999938,-694,-1866,374,-13787.00032,16764.99963,-6899.999496
1481655629950,0,0,819,-1936,-31,-7325.000593,-23829.99735,11627.99908,304,-1393,878,-16199.00213,-1836.000216,1554.999927,-772,-2100,312,-13702.99884,16871.00087,-6759.999212
1481655629960,0,0,882,-1850,-320,-7393.001948,-23899.00138,11575.00173,398,-1218,796,-16165.99921,-1873.000057,1433.999915,-788,-2092,257,-13578.99868,17023.99983,-6574.000613
1481655629970,0,0,905,-1663,-85,-7412.000254,-23949.99994,11518.00026,240,-989,696,-16121.99968,-1910.999947,1419.999887,-741,-1967,156,-13413.00106,17196.00036,-6353.999698
1481655629980,0,0,796,-1436,-101,-7393.001948,-23991.00128,11469.00049,70,-790,573,-16041.99905,-1880.000072,1402.000318,-671,-1764,156,-13207.00149,17369.00029,-6108.001446
1481655629990,0,0,772,-1225,-93,-7352.000601,-24021.99887,11419.00132,-11,-603,450,-15992.99928,-1795.00018,1366.99992,-562,-1522,242,-12967.99899,17531.99973,-5856.000279
1481655630000,0,0,757,-1257,-85,-7293.000341,-24044.00191,11379.99876,-35,-450,333,-15960.99903,-1738.000017,1339.999912,-530,-1319,288,-12685.99963,17682.9999,-5608.999356
1481655630010,0,0,780,-1421,-70,-7207.000072,-24060.00203,11348.00178,-64,-363,263,-15907.9984,-1692.000064,1320.999967,-546,-1038,203,-12357.99869,17819.99873,-5355.998796
1481655630020,0,0,835,-1600,-132,-7082.000521,-24073.0007,11307.00044,-76,-199,175,-15853.99839,-1649.999979,1289.000042,-585,-718,156,-12047.00054,17874.00202,-5121.999819
1481655630030,0,0,858,-1780,-54,-6905.999134,-24084.00058,11259.00006,-93,5,99,-15803.99922,-1587.9999,1263.000083,-663,-359,195,-11567.00003,17972.00156,-4929.998305
1481655630040,0,0,858,-1873,0,-6668.998699,-24100.00071,11200.99919,-111,140,146,-15845.00057,-1551.000059,1265.999902,-624,-7,195,-11069.00061,18044.00049,-4743.000313
1481655630050,0,0,796,-1889,78,-6362.0014,-24122.00047,11138.00136,-46,339,169,-15924.00181,-1525.0001,1290.000091,-772,593,226,-10082.99898,18116.99881,-4678.999809
1481655630060,0,0,741,-1819,148,-5984.001288,-24151.99866,11080.00049,-35,386,257,-15997.00013,-1486.000161,1324.000113,-757,2061,-273,-9870.999769,18117.00209,-4624.000399
1481655630070,0,0,648,-1663,210,-5543.999458,-24187.00037,11044.99878,46,339,245,-15992.99928,-1438.000111,1353.99994,-499,1460,-351,-10036.00127,18034.00328,-4641.999312
1481655630080,0,0,601,-1428,234,-5066.001016,-24211.99831,11038.99914,87,251,175,-15924.00181,-1393.000206,1357.000087,-421,640,-203,-9796.998777,17963.99986,-4688.000904
1481655630090,0,0,577,-1202,187,-4579.001478,-24216.99856,11057.00133,105,152,134,-15859.00191,-1379.000178,1344.999828,-226,-54,-54,-10193.00108,17807.00006,-4777.998746
1481655630100,0,0,601,-991,132,-4100.000365,-24199.99904,11076.99903,87,128,128,-15829.00044,-1380.999948,1318.000148,-234,-312,85,-10623.99854,17563.99999,-4883.999991
1481655630110,0,0,640,-694,70,-3587.999607,-24098.00192,11314.99886,40,99,152,-15824.99959,-1377.999802,1273.999965,-163,-296,109,-10984.99913,17315.99967,-4996.000874
1481655630120,0,0,648,-437,-7,-3136.00014,-24015.99923,11316.00153,-11,81,169,-15823.0008,-1367.999968,1198.000185,-171,-530,273,-11242.99993,17110.00009,-5056.000527
1481655630130,0,0,694,-109,-15,-2741.000181,-23963.998,11220.00078,-46,64,163,-15816.99789,-1347.999975,1103.000133,-234,-460,320,-11327.00141,16972.99799,-5030.999306
1481655630140,0,0,632,218,23,-2400.999959,-23920.00175,11101.00086,-46,35,169,-15803.99922,-1322.000015,1009.000129,-179,-234,312,-11259.99945,16893.00064,-4968.001472
1481655630150,0,0,569,445,109,-2124.00052,-23881.00246,10996.00229,-29,-17,187,-15789.00177,-1291.00014,918.9999932,-140,-23,249,-11102.00026,16837.99795,-4927.000125
1481655630160,0,0,460,866,171,-1919.00001,-24067.00106,10297.99965,-17,-93,222,-15779.00128,-1258.000166,820.0000731,-101,140,85,-10917.00105,16807.00037,-4921.000487
1481655630170,0,0,366,1428,-54,-1962.000144,-24076.99827,10255.99891,0,-122,245,-15780.99679,-1228.000012,723.9999718,-109,156,-15,-10778.00016,16811.00122,-4933.999156
1481655630180,0,0,0,624,-117,-2296.000401,-24110.0012,10257.00158,11,-134,345,-15795.0014,-1204.999872,627.0001494,-187,-15,-62,-10653.00061,16857.00281,-4941.001464
1481655630190,0,0,-226,-398,-70,-2813.000093,-24168.00206,10199.00072,23,-140,363,-15817.00117,-1198.999906,525.0000827,-304,-148,-7,-10437.00054,16954.00296,-4954.000133
1481655630200,0,0,-273,-702,-46,-3296.999157,-24174.0017,10380.99846,23,-152,386,-15825.99899,-1228.000012,33.99998944,-351,-124,31,-10200.9995,17048.99777,-4894.000479
1481655630210,0,0,-210,-679,-23,-3706.999521,-24149.00048,10625.00121,-46,-146,532,-15824.0002,-1312.999904,-273.0000299,-327,-132,31,-9911.001723,17159.99926,-4808.000211
1481655630220,0,0,-148,-835,46,-3977.998994,-24095.00046,10902.00032,-11,-152,591,-15819.99935,-1413.0002,-284.9999934,2803,4591,-226,-10459.9997,17310.99943,-5056.000527
1481655630230,0,0,78,-616,132,-4079.999389,-24025.99972,11154.00148,46,-222,591,-15808.00007,-1475.000279,-243.0000065,-3544,-2076,-78,-10920.99862,17250.99977,-5400.0016
1481655630240,0,0,148,-163,85,-4056.000838,-23960.99982,11369.99827,5,-374,468,-15791.99995,-1507.999925,-111.0000147,-398,-1702,374,-11453.99975,17134.00192,-5827.001484
1481655630250,0,0,234,-7,7,-4019.999735,-23938.00066,11348.00178,5,-726,532,-15748.99981,-1517.000037,-119.0000122,-577,-335,-124,-11784.99888,16927.99907,-6245.000273
1481655630260,0,0,366,117,-46,-3943.999955,-23935.9986,11296.00056,-29,-1750,568,-15705.00028,-1628.999937,-319.0000156,-445,-1608,187,-12366.99978,16629.99959,-6558.000487
1481655630270,0,0,421,78,-62,-3851.000656,-23941.00212,11199.00041,-254,-6434,467,-15657.9993,-1700.000127,-631.0000171,-281,-1952,-39,-12735.9988,16343.99938,-6851.999118
1481655630280,0,0,546,-54,-62,-3714.997945,-23929.99896,11080.99989,46,-4684,1294,-15797.99958,-1681.999904,-702.9999292,-655,-1912,499,-13060.00217,16120.00089,-7040.999174
1481655630290,0,0,609,4926,406,-3506.999583,-23939.99945,10973.99925,-76,-2728,2196,-15943.00011,-1678.000036,-270.0000145,-491,-2865,1842,-13115.00158,15981,-7174.99982
1481655630300,0,0,5965,1639,-281,-4160.999413,-24030.00057,11053.99988,474,-2365,1364,-15808.99947,-1692.000064,174.9999948,-1179,-3170,-897,-12840.00126,15980.00061,-7120.999804
1481655630310,0,0,874,1569,-109,-4753.000802,-24170.00085,11152.99881,509,-2301,58,-15562.00182,-1676.000266,446.9998776,-616,-2600,-991,-12961.99935,16035.99941,-6977.001946
1481655630320,0,0,226,-3630,-398,-5409.998812,-24192.00061,11329.0002,626,-2465,-568,-15522.99926,-1624.00002,579.0000987,-593,-1288,-406,-13144.00038,16062.00003,-6823.999716
1481655630330,0,0,-171,-554,530,-6038.001304,-24160.99976,11489.00146,310,-2892,-29,-15683.00052,-1641.999916,594.9998972,-772,-624,226,-13001.00191,16218.00044,-6865.001063
1481655630340,0,0,398,-1889,0,-6592.99892,-24116.00083,11646.00127,-117,-3127,761,-15895.99913,-1747.99985,565.0000703,-569,-203,413,-12685.99963,16314.00119,-6991.000008
1481655630350,0,0,710,-1709,312,-7073.998819,-24095.99986,11725.99862,-304,-3021,931,-15957.00145,-1800.999818,540.00016,-445,-609,171,-12694.00133,16334.99829,-7001.000497
1481655630360,0,0,312,-1850,351,-7471.999908,-24086.00265,11816.99913,-152,-2523,714,-15894.00034,-1795.00018,501.9999424,-601,-1272,39,-12836.9998,16314.00119,-6969.000245
1481655630370,0,0,359,-1920,62,-7802.999035,-24106.99974,11827.99901,128,-2178,538,-15839.00093,-1808.000159,435.9999957,-726,-1639,-70,-12884.00078,16314.00119,-6943.999024
1481655630380,0,0,1842,-4567,-257,-7552.999932,-24139.99939,11602.00174,228,-1897,638,-15840.99972,-1813.000076,359.9998882,-858,-1741,-70,-12875.99908,16315.00059,-6894.999252
1481655630390,0,0,905,-2693,132,-7358.000238,-24205.00256,11440.00169,240,-1786,772,-15849.00142,-1803.000243,239.999991,-835,-1842,78,-12793.99966,16341.0012,-6813.999228
1481655630400,0,0,562,-1592,-249,-7342.999506,-24281.99846,11379.99876,234,-1598,995,-15842.00239,-1769.000221,208.9999843,-765,-1998,249,-12652.99999,16407.00049,-6699.999558
1481655630410,0,0,702,-905,-93,-7367.001333,-24343.00078,11345.99972,204,-1382,983,-15815.00238,-1746.00008,257.9999854,-718,-2022,296,-12454.99884,16512.99846,-6547.999998
1481655630420,0,0,718,-491,148,-7417.999892,-24267.001,11124.99941,152,-1130,866,-15794.99813,-1734.999871,336.0000267,-640,-1866,242,-12204.99973,16649.00117,-6364.000187
1481655630430,0,0,562,-296,327,-7470.001121,-24296.99919,10864.99982,105,-895,737,-15765.99933,-1732.000052,385.9998474,-546,-1678,218,-11922.00098,16785.0006,-6153.99976
1481655630440,0,0,655,-726,-31,-7482.99979,-24252.99966,10859.00018,52,-749,685,-15597.00025,-1617.000006,356.0000205,-468,-1428,218,-11616.99919,16903.00112,-5923.998357
1481655630450,0,0,671,-1179,-163,-7496.001736,-24257.00051,10893.99862,58,-685,632,-15359.99982,-1524.000051,351.000104,-437,-1139,148,-11290.00092,16997.00309,-5689.99938
1481655630460,0,0,648,-1155,-93,-7509.000405,-24284.00052,10949.0013,111,-503,456,-15177.99879,-1532.999835,297.0000225,-538,-851,46,-11255.9986,16918.99797,-5365.999284
