LqX,LqY,LqZ,LqW,HqX,HqY,HqZ,HqW,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ
0.246576047,0.969111584,-0.000665014,-0.004748446,-0.003520222,0.999977345,-0.00087037,-0.005670969,-0.5872764,0.809385921,0.000503229,-0.000779618,-0.003630661,-0.008875712,0.498313198,-0.001700776,-0.011348052,-0.007030923,0.001730315,-0.000670955,-1.255380603
0.248769742,0.968533967,-0.000196329,-0.007452003,-0.003520222,0.999977345,-0.00087037,-0.005670969,-0.587399541,0.809296816,0.000352249,-0.000563709,-0.00408798,-0.014337845,0.502863301,-0.001700776,-0.011348052,-0.007030923,0.001232393,-0.000498594,-1.255684325
0.246246482,0.969193325,-0.000553018,-0.005163697,-0.003694259,0.99997918,-0.000573527,-0.005259613,-0.58723489,0.809416321,0.00046591,-0.000432611,-0.003615055,-0.009737037,0.497635586,-0.00110817,-0.010523439,-0.007382806,0.00126232,-0.000153128,-1.255277216
0.24349085,0.969899077,-0.000959353,-0.002658243,-0.003351928,0.999980094,-0.000830416,-0.005280731,-0.587590216,0.809158456,0.000468421,-0.000335349,-0.003155472,-0.004689285,0.49193622,-0.001625399,-0.010567014,-0.006695376,0.00115215,7.77881E-06,-1.256155183
0.24349085,0.969899077,-0.000959353,-0.002658243,-0.002934853,0.999981856,-0.000860793,-0.00518972,-0.58723489,0.809416321,0.00046591,-0.000432611,-0.003155472,-0.004689285,0.49193622,-0.001691093,-0.010384492,-0.005861014,0.00126232,-0.000153128,-1.255277216
0.246674383,0.969082069,-0.000108729,-0.005628501,-0.002592039,0.999982438,-0.001118023,-0.005211118,-0.58746709,0.809247632,0.000619461,-0.000551276,-0.002987553,-0.010855531,0.498518458,-0.002208994,-0.010428038,-0.005172639,0.001650309,-0.000164411,-1.255851268
0.24777366,0.968792775,0.000126133,-0.00698255,-0.002592039,0.999982438,-0.001118023,-0.005211118,-0.58723489,0.809416321,0.00046591,-0.000432611,-0.003215796,-0.013592211,0.500797493,-0.002208994,-0.010428038,-0.005172639,0.00126232,-0.000153128,-1.255277216
0.245066746,0.969498683,-0.00080507,-0.003734461,-0.002174481,0.999983867,-0.001148741,-0.005120389,-0.58746709,0.809247632,0.000619461,-0.000551276,-0.003391419,-0.006846572,0.495192375,-0.002275178,-0.010245787,-0.004337369,0.001650309,-0.000164411,-1.255851268
0.246246482,0.969193325,-0.000553018,-0.005163697,-0.001587584,0.999987325,-0.001140242,-0.004640028,-0.587657752,0.809109215,0.000735586,-0.000322901,-0.003615055,-0.009737037,0.497635586,-0.002265725,-0.009283691,-0.003164688,0.00156985,0.000342021,-1.256322082
0.244735499,0.969580759,-0.000693432,-0.00414814,-0.001244011,0.999987382,-0.001398009,-0.004661867,-0.588177644,0.80873144,0.000624098,-0.000356634,-0.003375078,-0.007704574,0.494511239,-0.002784388,-0.009327229,-0.002475065,0.001428984,0.000157318,-1.257607542
0.246246482,0.969193325,-0.000553018,-0.005163697,-0.000825548,0.999988188,-0.001429366,-0.004571663,-0.588013024,0.808851092,0.000737882,-0.000225574,-0.003615055,-0.009737037,0.497635586,-0.002851154,-0.009145705,-0.001638076,0.001458954,0.000502857,-1.257200267
0.247280927,0.968926857,-0.000867284,-0.005668999,-0.000656001,0.999990073,-0.001390297,-0.004182152,-0.588013024,0.808851092,0.000737882,-0.000225574,-0.004484355,-0.010556961,0.49977811,-0.002775083,-0.008366143,-0.001300405,0.001458954,0.000502857,-1.257200267
0.244603087,0.969617077,-0.001256999,-0.003236241,0.000107222,0.999990118,-0.001680259,-0.004114477,-0.58872343,0.808334196,0.000741931,-3.07538E-05,-0.004020815,-0.005660927,0.494235069,-0.003361373,-0.008228605,0.000228277,0.001235668,0.000823866,-1.258957235
0.245807796,0.969306733,-0.000999611,-0.004688814,0.000696772,0.999991748,-0.001673634,-0.003635656,-0.58931062,0.80790605,0.000896665,-5.17534E-05,-0.004242967,-0.00859848,0.496730009,-0.003352313,-0.007268984,0.001405739,0.001509841,0.000973205,-1.260410421
0.243325389,0.969941994,-0.00152998,-0.001715459,0.00180706,0.999989444,-0.002223829,-0.003591848,-0.5900207,0.807387605,0.000899422,0.000143458,-0.003802823,-0.002583229,0.491591869,-0.004460607,-0.007175644,0.003630158,0.001283079,0.001293009,-1.262168734
0.24492701,0.969536463,-0.001370201,-0.002815717,0.003069407,0.999987063,-0.002322815,-0.003325278,-0.590375671,0.807128056,0.000900529,0.000241146,-0.004036221,-0.004788701,0.49490096,-0.004665999,-0.006636259,0.006154357,0.001168951,0.001452573,-1.263048192
0.24492701,0.969536463,-0.001370201,-0.002815717,0.003586964,0.999985948,-0.002544646,-0.002960184,-0.590375671,0.807128056,0.000900529,0.000241146,-0.004036221,-0.004788701,0.49490096,-0.005110479,-0.005902063,0.00718908,0.001168951,0.001452573,-1.263048192
0.243644784,0.969862284,-0.00164415,-0.001290704,0.004681207,0.999980686,-0.00268372,-0.003083962,-0.589856162,0.80750765,0.001013535,0.000274419,-0.003818154,-0.001702434,0.49224859,-0.005396237,-0.006142718,0.009379102,0.001313139,0.001638871,-1.261761137
0.245392514,0.969417701,-0.000917878,-0.003315661,0.005526232,0.999976714,-0.002752155,-0.002908259,-0.589788696,0.807557223,0.000746647,0.000261888,-0.003406897,-0.005978075,0.495862311,-0.005536353,-0.005785997,0.011068626,0.000897004,0.001303707,-1.261594187
0.244620281,0.969615876,-0.000729998,-0.002332166,0.005777263,0.999974175,-0.002824075,-0.003208794,-0.58997916,0.807417864,0.000861987,0.0004905,-0.002556629,-0.004165478,0.494262943,-0.005685111,-0.006384835,0.011572847,0.000813198,0.001809187,-1.262066042
0.24331851,0.969945599,-0.001008123,-0.000788889,0.006623634,0.999969275,-0.002893461,-0.003033873,-0.589392101,0.807846637,0.000707776,0.000511341,-0.002339554,-0.001039769,0.491573075,-0.005826967,-0.006029265,0.013265049,0.000540788,0.001660486,-1.260612391
0.246611246,0.969106788,-0.000134167,-0.003861197,0.006526908,0.999969563,-0.002704658,-0.003310138,-0.59068905,0.806898524,0.000863998,0.000685938,-0.002164476,-0.007417719,0.498375702,-0.005452389,-0.006584817,0.013071979,0.000583966,0.002127674,-1.263825315
0.24331851,0.969945599,-0.001008123,-0.000788889,0.006853749,0.999967137,-0.00255082,-0.003499166,-0.590566093,0.806988499,0.001015703,0.000469809,-0.002339554,-0.001039769,0.491573075,-0.005149459,-0.006963193,0.013725663,0.001084416,0.001957942,-1.263520151
0.244938046,0.969536491,-0.000844516,-0.001905888,0.006682001,0.999966769,-0.002588334,-0.003887398,-0.590988412,0.806678817,0.00128323,0.00058017,-0.00257123,-0.003281955,0.4949169,-0.00522847,-0.007740024,0.013384481,0.001384562,0.002452773,-1.264566906
0.244938046,0.969536491,-0.000844516,-0.001905888,0.00606655,0.999968977,-0.002176876,-0.00452808,-0.590798031,0.806818566,0.001168216,0.000351459,-0.00257123,-0.003281955,0.4949169,-0.00440857,-0.009029589,0.012153231,0.001469795,0.001947488,-1.264094838
0.246167863,0.969221134,-0.000581764,-0.003381925,0.005895568,0.99996808,-0.002214931,-0.004916757,-0.590088152,0.807337964,0.001166254,0.000156007,-0.002792763,-0.006269284,0.497460647,-0.004487711,-0.009807241,0.011813382,0.001699007,0.001628286,-1.262335678
0.246611246,0.969106788,-0.000134167,-0.003861197,0.006147568,0.999964874,-0.002287536,-0.005217855,-0.590088152,0.807337964,0.001166254,0.000156007,-0.002164476,-0.007417719,0.498375702,-0.004639083,-0.010407407,0.012319556,0.001699007,0.001628286,-1.262335678
0.248074867,0.96872881,-3.87166E-06,-0.004832496,0.005548066,0.99997073,-0.00195439,-0.004892636,-0.590088152,0.807337964,0.001166254,0.000156007,-0.002405145,-0.009360971,0.501402229,-0.003962966,-0.009763455,0.01111569,0.001699007,0.001628286,-1.262335678
0.243816135,0.969820422,-0.000548937,-0.00131885,0.005125699,0.999972616,-0.001920275,-0.004980572,-0.589542649,0.80773655,0.001049539,-0.000170213,-0.001707856,-0.002290417,0.49260007,-0.003891513,-0.00994135,0.010270933,0.001896198,0.000962522,-1.260984936
0.245407473,0.969416945,-0.000391355,-0.002409498,0.005296467,0.99997366,-0.001882069,-0.004591771,-0.58937809,0.807856492,0.001163565,-3.92256E-05,-0.001941391,-0.004479549,0.49588585,-0.003812688,-0.009163492,0.010610584,0.001926226,0.001308183,-1.260577324
0.245407473,0.969416945,-0.000391355,-0.002409498,0.005296467,0.99997366,-0.001882069,-0.004591771,-0.588955512,0.808164947,0.000895015,-0.000149277,-0.001941391,-0.004479549,0.49588585,-0.003812688,-0.009163492,0.010610584,0.001622475,0.000812968,-1.259531566
0.243816135,0.969820422,-0.000548937,-0.00131885,0.004869301,0.99997948,-0.001511823,-0.003878661,-0.589433653,0.807816431,0.000745256,0.000164286,-0.001707856,-0.002290417,0.49260007,-0.003061362,-0.007742518,0.009750576,0.00101039,0.001143984,-1.260715002
0.245087713,0.969496728,-0.000277263,-0.002833912,0.004447245,0.999981151,-0.001477929,-0.003966779,-0.58931062,0.80790605,0.000896665,-5.17534E-05,-0.001926727,-0.005359055,0.49522754,-0.002991089,-0.007920345,0.008906445,0.001509841,0.000973205,-1.260410421
0.245087713,0.969496728,-0.000277263,-0.002833912,0.003925707,0.999985636,-0.000920544,-0.003531302,-0.5900207,0.807387605,0.000899422,0.000143458,-0.001926727,-0.005359055,0.49522754,-0.001868789,-0.007055334,0.007858079,0.001283079,0.001293009,-1.262168734
0.245087713,0.969496728,-0.000277263,-0.002833912,0.004097056,0.999986279,-0.000882748,-0.003142839,-0.589897686,0.807477313,0.001050905,-7.26032E-05,-0.001926727,-0.005359055,0.49522754,-0.001791226,-0.006278399,0.008199803,0.001782822,0.001122603,-1.261864063
0.245087713,0.969496728,-0.000277263,-0.002833912,0.004518972,0.999984704,-0.000916544,-0.00305464,-0.589707193,0.807616531,0.000935449,-0.00030118,-0.001926727,-0.005359055,0.49522754,-0.001860668,-0.006100941,0.009043696,0.001866185,0.000616805,-1.261392601
0.245087713,0.969496728,-0.000277263,-0.002833912,0.004594697,0.999984875,-0.000690725,-0.002943083,-0.58864186,0.808393186,0.000930468,-0.000593741,-0.001926727,-0.005359055,0.49522754,-0.001408474,-0.005879763,0.00919361,0.002203371,0.000135472,-1.258756265
0.246287334,0.9691874,-2.0963E-05,-0.004281731,0.005016937,0.999983077,-0.000724749,-0.002855073,-0.588929523,0.808183962,0.000665314,-0.000508775,-0.002149708,-0.008289369,0.497709003,-0.001478122,-0.005702807,0.010038174,0.001674657,-3.87214E-05,-1.259467853
0.246287334,0.9691874,-2.0963E-05,-0.004281731,0.005188956,0.999983258,-0.000687426,-0.002466998,-0.58864186,0.808393186,0.000930468,-0.000593741,-0.002149708,-0.008289369,0.497709003,-0.001400432,-0.0049268,0.010381443,0.002203371,0.000135472,-1.258756265
0.245087713,0.969496728,-0.000277263,-0.002833912,0.004918507,0.999985164,-0.000202003,-0.002332091,-0.58864186,0.808393186,0.000930468,-0.000593741,-0.001926727,-0.005359055,0.49522754,-0.00042694,-0.004662142,0.009838075,0.002203371,0.000135472,-1.258756265
0.245087713,0.969496728,-0.000277263,-0.002833912,0.004918507,0.999985164,-0.000202003,-0.002332091,-0.588574357,0.808442588,0.000663438,-0.00060623,-0.001926727,-0.005359055,0.49522754,-0.00042694,-0.004662142,0.009838075,0.001786326,-0.000199239,-1.258589294
0.245087713,0.969496728,-0.000277263,-0.002833912,0.005341001,0.999983191,-0.000236207,-0.002244228,-0.589064492,0.80808499,0.001199234,-0.000483756,-0.001926727,-0.005359055,0.49522754,-0.000496379,-0.004485873,0.010683193,0.002508096,0.000631021,-1.259801764
0.245215529,0.969461327,0.000285321,-0.003741516,0.004822482,0.999984969,-1.36962E-05,-0.002608764,-0.588286657,0.808651637,0.000928445,-0.000691152,-0.001281741,-0.007394509,0.495492306,-5.25533E-05,-0.005217341,0.00964517,0.00231477,-2.54183E-05,-1.257877886
0.243976407,0.969778541,2.05813E-05,-0.002256784,0.004822482,0.999984969,-1.36962E-05,-0.002608764,-0.588709344,0.808343699,0.001197427,-0.000581232,-0.001061286,-0.004387218,0.492931736,-5.25533E-05,-0.005217341,0.00964517,0.002620222,0.000470204,-1.258923166
0.245542647,0.969380075,0.000172802,-0.003323978,0.005168792,0.99998314,-0.000273396,-0.002632193,-0.588709344,0.808343699,0.001197427,-0.000581232,-0.001297336,-0.006529303,0.496165915,-0.000573993,-0.005261495,0.010339176,0.002620222,0.000470204,-1.258923166
0.245542647,0.969380075,0.000172802,-0.003323978,0.005918128,0.99997874,-0.000153762,-0.002733358,-0.588709344,0.808343699,0.001197427,-0.000581232,-0.001297336,-0.006529303,0.496165915,-0.000339869,-0.005464807,0.011837298,0.002620222,0.000470204,-1.258923166
0.244299352,0.969698123,-9.28297E-05,-0.001835346,0.006668325,0.999973747,-3.47351E-05,-0.002835023,-0.587931409,0.808909871,0.000926242,-0.000788508,-0.001076782,-0.003514115,0.493596914,-0.000107278,-0.005669464,0.013337106,0.002425671,-0.00018653,-1.256999706
