epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509632827317,0,352,1,0,-0.0784532,-0.0784532,0.029786065,-0.03295999,-0.957548753,0.284827692,384,1,-0.2353596,-0.1569064,-0.392266,-0.001709037,0.055665761,0.044190802,0.997469586,448,1,-0.1569064,-0.1569064,-0.5491724,0.012939848,0.042970061,-0.811304056,0.582899531,0.08023415,0.038276729,-2.561815438,0.001519832,0.111431318,0.088632677,-0.054804331,0.071150777,-1.897511187,0,0
1509632827330,0,352,1,-0.1569064,-0.0784532,-0.2353596,0.030030213,-0.032715842,-0.957548753,0.284830204,384,1,-0.0784532,-0.0784532,-0.392266,-0.001953185,0.055421613,0.043458357,0.997514913,448,1,-0.1569064,0.0784532,-0.392266,0.012939848,0.042725913,-0.811304056,0.582917477,0.079906393,0.038883664,-2.561792632,0.000926099,0.110965119,0.087129619,-0.054405011,0.070866968,-1.897460053,0,0
1509632827340,0,352,1,-0.1569064,0,-0.2353596,0.030030213,-0.032471694,-0.957548753,0.284858141,384,1,0.0784532,-0.0784532,-0.3138128,-0.001953185,0.054445021,0.043214209,0.997579299,448,1,-0.1569064,-0.2353596,-0.392266,0.012939848,0.043214209,-0.811304056,0.582881481,0.079439094,0.039021036,-2.561742664,0.000813513,0.109011038,0.086628396,-0.055203683,0.071434566,-1.897562602,0,0
1509632827350,0,352,1,-0.3138128,0.0784532,-0.1569064,0.030518509,-0.032227546,-0.957548753,0.284833971,384,1,0.2353596,-0.1569064,-0.392266,-0.001953185,0.053956725,0.041749321,0.997668207,448,1,0,-0.0784532,-0.2353596,0.012939848,0.043214209,-0.811304056,0.582881481,0.079250877,0.040097666,-2.561750021,0.000611619,0.108034939,0.083678066,-0.055203683,0.071434566,-1.897562602,0,0
1509632827361,0,352,1,-0.2353596,0.392266,0.0784532,0.030518509,-0.032471694,-0.957304605,0.285625808,384,1,0.0784532,-0.1569064,-0.3138128,-0.002197333,0.053224281,0.041016877,0.997737422,448,1,-0.0784532,-0.3138128,-0.2353596,0.012939848,0.043702506,-0.811059908,0.583184771,0.079752251,0.039892091,-2.560089346,-1.86E-05,0.106589688,0.082172517,-0.055972322,0.072025513,-1.896828313,0,0
1509632827372,0,352,1,-0.0784532,0,-0.3138128,0.030518509,-0.032471694,-0.957304605,0.285625808,384,1,0.2353596,-0.1569064,-0.2353596,-0.002197333,0.052491836,0.040284433,0.997806065,448,1,-0.0784532,0.1569064,-0.3138128,0.012939848,0.043458357,-0.811059908,0.583203016,0.079752251,0.039892091,-2.560089346,-0.000156681,0.105123896,0.080693945,-0.055573025,0.071741599,-1.896776359,0,0
1509632827383,0,352,1,-0.0784532,0.0784532,0,0.030762658,-0.032471694,-0.957304605,0.285599616,384,1,-0.0784532,-0.0784532,-0.2353596,-0.002441481,0.051759392,0.039063692,0.997892295,448,1,-0.0784532,-0.0784532,-0.0784532,0.012939848,0.043458357,-0.811059908,0.583203016,0.079892169,0.040361618,-2.560118025,-0.000833318,0.10367698,0.078209209,-0.055573025,0.071741599,-1.896776359,0,0
1509632827392,0,352,1,-0.1569064,-0.1569064,-0.2353596,0.030762658,-0.032227546,-0.957304605,0.285627269,384,1,0.0784532,-0.0784532,-0.1569064,-0.002441481,0.051026948,0.0380871,0.997967766,448,1,0,-0.1569064,-0.1569064,0.012939848,0.043458357,-0.811304056,0.582863329,0.079425004,0.040499406,-2.560068941,-0.000991275,0.102210348,0.076241589,-0.055603067,0.071718333,-1.8976143,0,0
1509632827402,0,352,1,-0.1569064,0.0784532,-0.0784532,0.031006806,-0.032227546,-0.957304605,0.285600868,384,1,0.2353596,-0.1569064,-0.2353596,-0.002685629,0.050294504,0.037598804,0.998022836,448,1,-0.0784532,0,-0.392266,0.012939848,0.043458357,-0.811304056,0.582863329,0.079564913,0.040968945,-2.560098054,-0.00158666,0.100762501,0.075230959,-0.055603067,0.071718333,-1.8976143,0,0
1509632827412,0,352,1,0,-0.1569064,-0.1569064,0.030762658,-0.032227546,-0.957304605,0.285627269,384,1,0,-0.1569064,-0.3138128,-0.002929777,0.049562059,0.036866359,0.998086114,448,1,-0.2353596,-0.0784532,-0.392266,0.012939848,0.043702506,-0.811304056,0.582845074,0.079425004,0.040499406,-2.560068941,-0.00220486,0.099313605,0.07373096,-0.056002484,0.07200208,-1.89766628,0,0
1509632827423,0,352,1,-0.0784532,-0.1569064,-0.1569064,0.031006806,-0.031983398,-0.957304605,0.285628313,384,1,0,-0.2353596,-0.392266,-0.003173925,0.048829615,0.036133915,0.998148253,448,1,-0.1569064,0,-0.3138128,0.013183996,0.043702506,-0.811304056,0.582839602,0.079097753,0.041106763,-2.560049535,-0.002820786,0.097863901,0.072232161,-0.055718443,0.072398792,-1.897676008,0,0
1509632827432,0,352,1,-0.0784532,0.0784532,-0.1569064,0.031006806,-0.031983398,-0.957304605,0.285628313,384,1,-0.1569064,-0.1569064,-0.4707192,-0.003662221,0.048341319,0.035157323,0.998205223,448,1,0,-0.1569064,-0.4707192,0.013183996,0.043702506,-0.811304056,0.582839602,0.079097753,0.041106763,-2.560049535,-0.00393065,0.096918279,0.070221341,-0.055718443,0.072398792,-1.897676008,0,0
1509632827442,0,352,1,0,-0.0784532,-0.1569064,0.031006806,-0.031983398,-0.957304605,0.285628313,384,1,0.1569064,-0.3138128,-0.2353596,-0.003906369,0.047608875,0.034669027,0.998256577,448,1,-0.0784532,-0.0784532,-0.392266,0.013183996,0.043702506,-0.811059908,0.583179303,0.079097753,0.041106763,-2.560049535,-0.004518602,0.095467555,0.06921539,-0.055688113,0.072422107,-1.896838015,0,0
1509632827452,0,352,1,0.0784532,-0.2353596,-0.1569064,0.030762658,-0.03173925,-0.957304605,0.285681942,384,1,-0.0784532,-0.1569064,-0.4707192,-0.004150517,0.047120579,0.033936583,0.998303928,448,1,0,-0.1569064,-0.2353596,0.013183996,0.043702506,-0.811059908,0.583179303,0.078490674,0.040775104,-2.559972181,-0.005111563,0.094503631,0.067720596,-0.055688113,0.072422107,-1.896838015,0,0
1509632827463,0,352,1,0.0784532,0.0784532,-0.3138128,0.030762658,-0.031495102,-0.957304605,0.285708961,384,1,-0.2353596,-0.2353596,-0.2353596,-0.004638813,0.046388134,0.03295999,0.9983688,448,1,-0.0784532,0,-0.3138128,0.013428144,0.043702506,-0.811059908,0.583173732,0.078023511,0.040913015,-2.559924504,-0.006231595,0.093065005,0.06571353,-0.05540391,0.072818703,-1.89684777,0,0
1509632827472,0,352,1,-0.2353596,0.0784532,-0.2353596,0.031006806,-0.03173925,-0.957304605,0.285655546,384,1,0.0784532,-0.2353596,0,-0.004882962,0.04565569,0.032227546,0.99842531,448,1,0.0784532,0.0784532,-0.2353596,0.013428144,0.043702506,-0.811059908,0.583173732,0.078630594,0.041244623,-2.560001484,-0.006836524,0.091610411,0.064220974,-0.05540391,0.072818703,-1.89684777,0,0
1509632827482,0,352,1,-0.3138128,0,-0.2353596,0.031250954,-0.03173925,-0.957304605,0.285628939,384,1,-0.1569064,-0.1569064,-0.3138128,-0.005371258,0.045167394,0.03173925,0.998460653,448,1,-0.0784532,0,-0.3138128,0.013672292,0.043702506,-0.811059908,0.583168059,0.0787705,0.041714164,-2.560031126,-0.007891311,0.090660836,0.063197001,-0.055119712,0.073215301,-1.896857579,0,0
1509632827492,0,352,1,0.0784532,0.2353596,-0.1569064,0.031250954,-0.031983398,-0.957060457,0.286418787,384,1,-0.0784532,-0.1569064,-0.4707192,-0.005371258,0.044190802,0.031250954,0.998519755,448,1,0,0,-0.3138128,0.013428144,0.043458357,-0.811059908,0.583191977,0.079273025,0.041508731,-2.558373759,-0.007996126,0.088702767,0.062219263,-0.055004584,0.072534777,-1.896795735,0,0
1509632827503,0,352,1,-0.0784532,0.0784532,-0.1569064,0.031250954,-0.031983398,-0.957060457,0.286418787,384,1,-0.0784532,-0.1569064,-0.2353596,-0.005615406,0.043458357,0.030518509,0.998573212,448,1,0,0,-0.2353596,0.013428144,0.043458357,-0.811059908,0.583191977,0.079273025,0.041508731,-2.558373759,-0.008595016,0.087246093,0.060730029,-0.055004584,0.072534777,-1.896795735,0,0
1509632827512,0,352,1,-0.1569064,0,-0.3138128,0.031495102,-0.031983398,-0.957060457,0.286392043,384,1,0,-0.1569064,-0.392266,-0.005859554,0.042725913,0.029541917,0.998632784,448,1,0.0784532,-0.0784532,-0.3138128,0.013183996,0.043214209,-0.81081576,0.583555069,0.079413313,0.041978179,-2.558403479,-0.009212683,0.085786383,0.058752069,-0.054859441,0.0718772,-1.895896852,0,0
1509632827522,0,352,1,-0.1569064,-0.1569064,-0.1569064,0.03173925,-0.031983398,-0.957060457,0.286365088,384,1,0.0784532,-0.1569064,-0.5491724,-0.005859554,0.041749321,0.029297769,0.998681281,448,1,0,0,-0.1569064,0.012939848,0.043214209,-0.81081576,0.583560533,0.079553587,0.042447651,-2.558433536,-0.009290086,0.083830025,0.058266463,-0.055143845,0.071480736,-1.895887257,0,0
1509632827534,0,352,1,-0.1569064,0,-0.3138128,0.03173925,-0.03173925,-0.957060457,0.286392251,384,1,0,0,-0.5491724,-0.005859554,0.041016877,0.029053621,0.998718763,448,1,0.0784532,0.0784532,-0.392266,0.012939848,0.042970061,-0.81081576,0.583578562,0.079086559,0.042585882,-2.558385896,-0.009352555,0.082362218,0.057780013,-0.054744732,0.071196612,-1.895835892,0,0
1509632827544,0,352,1,0.1569064,-0.0784532,0,0.03173925,-0.03173925,-0.957060457,0.286392251,384,1,0,0.0784532,-0.4707192,-0.005859554,0.040284433,0.028565325,0.998762661,448,1,-0.0784532,0.0784532,-0.5491724,0.012939848,0.042725913,-0.81081576,0.583596488,0.079086559,0.042585882,-2.558385896,-0.00943412,0.080892125,0.056804054,-0.054345651,0.070912468,-1.895784809,0,0
1509632827555,0,352,1,-0.1569064,0,-0.2353596,0.031983398,-0.03173925,-0.957060457,0.286365088,384,1,-0.0784532,-0.1569064,-0.392266,-0.005859554,0.039551988,0.028077029,0.99880578,448,1,0.0784532,0,-0.3138128,0.012939848,0.042725913,-0.81081576,0.583596488,0.079226822,0.043055366,-2.558416386,-0.009514242,0.079422018,0.055828374,-0.054345651,0.070912468,-1.895784809,0,0
1509632827566,0,352,1,-0.1569064,0.0784532,-0.2353596,0.031983398,-0.031983398,-0.957060457,0.286337922,384,1,0,0,-0.392266,-0.005615406,0.039063692,0.028077029,0.998826399,448,1,-0.0784532,-0.0784532,-0.1569064,0.012939848,0.042725913,-0.81081576,0.583596488,0.079693845,0.042917145,-2.558463932,-0.009051997,0.078431409,0.055850072,-0.054345651,0.070912468,-1.895784809,0,0
1509632827576,0,352,1,-0.1569064,0.1569064,-0.3138128,0.031983398,-0.031983398,-0.957060457,0.286337922,384,1,-0.0784532,0,-0.2353596,-0.005615406,0.038575396,0.027832881,0.99885221,448,1,-0.0784532,0.0784532,-0.3138128,0.012939848,0.042725913,-0.81081576,0.583596488,0.079693845,0.042917145,-2.558463932,-0.009097992,0.077452239,0.055362802,-0.054345651,0.070912468,-1.895784809,0,0
1509632827586,0,352,1,-0.1569064,0.1569064,-0.1569064,0.032227546,-0.032227546,-0.957060457,0.286283167,384,1,-0.0784532,0.0784532,-0.0784532,-0.00512711,0.037842952,0.027832881,0.998882853,448,1,0.0784532,-0.2353596,-0.3138128,0.012939848,0.042725913,-0.810571612,0.583935544,0.080301107,0.043248493,-2.558542586,-0.008159827,0.075959781,0.055403542,-0.054315983,0.070935179,-1.894947915,0,0
1509632827597,0,352,1,-0.0784532,0.0784532,-0.1569064,0.031983398,-0.031983398,-0.957060457,0.286337922,384,1,0,-0.0784532,-0.0784532,-0.005371258,0.037110508,0.027344584,0.998922536,448,1,-0.1569064,-0.0784532,-0.3138128,0.012939848,0.042725913,-0.810571612,0.583935544,0.079693845,0.042917145,-2.558463932,-0.008725714,0.074503701,0.054409288,-0.054315983,0.070935179,-1.894947915,0,0
1509632827608,0,352,1,0,0,-0.1569064,0.031983398,-0.032227546,-0.957060457,0.286310546,384,1,0.3138128,-0.392266,-0.0784532,-0.005615406,0.036133915,0.027100436,0.99896365,448,1,-0.0784532,-0.0784532,-0.2353596,0.012939848,0.042970061,-0.810571612,0.583917628,0.080160869,0.042778965,-2.558511946,-0.009285249,0.072560952,0.053906774,-0.054714944,0.071219491,-1.894998973,0,0
1509632827618,0,352,1,0,0,-0.0784532,0.032227546,-0.031983398,-0.957060457,0.286310546,384,1,0.1569064,-0.3138128,-0.1569064,-0.006103702,0.035401471,0.027100436,0.99898701,448,1,-0.1569064,-0.0784532,-0.4707192,0.012939848,0.042970061,-0.810571612,0.583917628,0.079834088,0.043386662,-2.558494666,-0.010302475,0.07112199,0.053876006,-0.054714944,0.071219491,-1.894998973,0,0
1509632827628,0,352,1,-0.0784532,-0.1569064,-0.2353596,0.032227546,-0.031983398,-0.957060457,0.286310546,384,1,0.392266,-0.0784532,-0.1569064,-0.006103702,0.034424879,0.027344584,0.999014488,448,1,0,-0.0784532,-0.2353596,0.013183996,0.042970061,-0.810571612,0.583912167,0.079834088,0.043386662,-2.558494666,-0.01033761,0.069170858,0.054371777,-0.054430358,0.071615831,-1.895008501,0,0
1509632827637,0,352,1,0,-0.1569064,-0.3138128,0.032227546,-0.03173925,-0.957060457,0.286337714,384,1,0.0784532,0,0.0784532,-0.006103702,0.033936583,0.027344584,0.999031194,448,1,0.1569064,0.0784532,-0.5491724,0.013183996,0.042970061,-0.810327464,0.584250937,0.07936707,0.043524872,-2.558447215,-0.010363888,0.068194059,0.054375021,-0.054400411,0.071638566,-1.89417204,0,0
1509632827648,0,352,1,-0.0784532,-0.0784532,-0.2353596,0.032471694,-0.031495102,-0.957304605,0.285519772,384,1,0,-0.1569064,-0.2353596,-0.006103702,0.033204138,0.027588733,0.999049094,448,1,0,0,-0.3138128,0.013183996,0.042970061,-0.810327464,0.584250937,0.079002668,0.044200046,-2.560137416,-0.01038698,0.066731431,0.05486925,-0.054400411,0.071638566,-1.89417204,0,0
1509632827658,0,352,1,0,0.0784532,-0.1569064,0.032471694,-0.03173925,-0.957060457,0.28631013,384,1,0.0784532,-0.1569064,-0.2353596,-0.006103702,0.032715842,0.027832881,0.999058431,448,1,-0.0784532,-0.0784532,-0.392266,0.013183996,0.042970061,-0.810327464,0.584250937,0.079507302,0.043994402,-2.558478382,-0.010397416,0.065757222,0.055361837,-0.054400411,0.071638566,-1.89417204,0,0
1509632827668,0,352,1,0,-0.1569064,-0.3138128,0.032471694,-0.03173925,-0.957060457,0.28631013,384,1,0.0784532,-0.1569064,0,-0.00634785,0.032227546,0.028077029,0.999065949,448,1,-0.1569064,0,-0.392266,0.013183996,0.042970061,-0.810327464,0.584250937,0.079507302,0.043994402,-2.558478382,-0.010897218,0.064796678,0.055838588,-0.054400411,0.071638566,-1.89417204,0,0
1509632827677,0,352,1,0.0784532,-0.0784532,-0.0784532,0.032471694,-0.03173925,-0.957060457,0.28631013,384,1,0.0784532,0.0784532,-0.0784532,-0.00634785,0.031983398,0.028321177,0.999066904,448,1,-0.2353596,0,-0.2353596,0.013428144,0.043214209,-0.810327464,0.584227369,0.079507302,0.043994402,-2.558478382,-0.010894976,0.064310987,0.056329619,-0.054514565,0.072319258,-1.89423299,0,0
1509632827688,0,352,1,0,0,-0.3138128,0.032471694,-0.031983398,-0.957060457,0.286282959,384,1,0.1569064,0,-0.3138128,-0.00634785,0.031250954,0.028809473,0.999076122,448,1,0.0784532,-0.0784532,-0.4707192,0.013428144,0.043214209,-0.810327464,0.584227369,0.079974316,0.043856202,-2.558525739,-0.010905071,0.062851292,0.057313436,-0.054514565,0.072319258,-1.89423299,0,0
1509632827698,0,352,1,0.0784532,-0.0784532,0,0.032227546,-0.031983398,-0.957060457,0.286310546,384,1,0.1569064,0,-0.392266,-0.00634785,0.030518509,0.029297769,0.999084564,448,1,0.0784532,0.0784532,-0.392266,0.013183996,0.042970061,-0.810083316,0.58458941,0.079834088,0.043386662,-2.558494666,-0.010916611,0.061391655,0.058297222,-0.054370471,0.071661275,-1.893336063,0,0
1509632827708,0,352,1,-0.0784532,0,-0.0784532,0.032227546,-0.032227546,-0.957060457,0.286283167,384,1,0.0784532,0,-0.392266,-0.00634785,0.030030213,0.029786065,0.999084922,448,1,-0.0784532,-0.0784532,-0.3138128,0.013183996,0.043214209,-0.810083316,0.584571412,0.080301107,0.043248493,-2.558542586,-0.010915253,0.060420377,0.059279181,-0.05476924,0.071945905,-1.893387392,0,0
1509632827717,0,352,1,-0.0784532,-0.0784532,-0.0784532,0.032227546,-0.031983398,-0.957060457,0.286310546,384,1,-0.0784532,0,-0.2353596,-0.00634785,0.029541917,0.030274361,0.999084803,448,1,-0.0784532,0.1569064,-0.392266,0.013428144,0.043214209,-0.810083316,0.584565855,0.079834088,0.043386662,-2.558494666,-0.010914854,0.059449127,0.06026111,-0.054484339,0.072342016,-1.893396961,0,0
1509632827728,0,352,1,-0.1569064,-0.2353596,-0.2353596,0.032227546,-0.03173925,-0.957060457,0.286337714,384,1,0.0784532,-0.2353596,-0.4707192,-0.006591998,0.029053621,0.030518509,0.999090113,448,1,-0.1569064,-0.1569064,-0.4707192,0.013428144,0.043458357,-0.810083316,0.584547755,0.07936707,0.043524872,-2.558447215,-0.011418428,0.058490071,0.060739584,-0.054883154,0.072626631,-1.893448612,0,0
1509632827739,0,352,1,-0.2353596,-0.0784532,-0.3138128,0.032227546,-0.03173925,-0.957304605,0.285520399,384,1,0.0784532,0,-0.4707192,-0.006591998,0.028565325,0.031006806,0.999089158,448,1,-0.2353596,0.0784532,-0.2353596,0.013428144,0.043458357,-0.810083316,0.584547755,0.079329969,0.043592555,-2.560153089,-0.011419682,0.057519118,0.061721712,-0.054883154,0.072626631,-1.893448612,0,0
1509632827749,0,352,1,-0.2353596,-0.2353596,-0.2353596,0.032227546,-0.031495102,-0.957304605,0.285547433,384,1,-0.0784532,0.0784532,-0.3138128,-0.006591998,0.028077029,0.031250954,0.999095393,448,1,0,-0.0784532,-0.392266,0.013428144,0.043458357,-0.810083316,0.584547755,0.078862835,0.043730402,-2.560105981,-0.011435728,0.056545401,0.062214699,-0.054883154,0.072626631,-1.893448612,0,0
1509632827759,0,352,1,-0.3138128,-0.1569064,-0.3138128,0.032227546,-0.03173925,-0.957548753,0.284700527,384,1,0.1569064,0.1569064,-0.392266,-0.00634785,0.027588733,0.03173925,0.999095184,448,1,0,0,-0.2353596,0.013428144,0.043214209,-0.809839167,0.584904043,0.079292705,0.0436604,-2.561863866,-0.010950036,0.055559071,0.063210359,-0.054454121,0.072364748,-1.892561414,0,0
1509632827771,0,352,1,-0.2353596,-0.0784532,-0.3138128,0.031983398,-0.032227546,-0.957792901,0.283850675,384,1,-0.0784532,0.1569064,-0.1569064,-0.00634785,0.027344584,0.032227546,0.999086264,448,1,0,-0.1569064,-0.1569064,0.013183996,0.043458357,-0.809839167,0.584891508,0.080050981,0.042984557,-2.563644567,-0.010938406,0.055076189,0.064190377,-0.05513787,0.072253532,-1.892603457,0,0
1509632827781,0,352,1,0.0784532,-0.2353596,-0.1569064,0.031983398,-0.033204138,-0.957792901,0.283738093,384,1,0.1569064,0.0784532,-0.3138128,-0.00634785,0.026367992,0.03295999,0.999088621,416,1,-0.1569064,0,-0.4707192,0.013183996,0.043458357,-0.809839167,0.584891508,0.081920462,0.042437122,-2.563842873,-0.010961639,0.053131366,0.065664918,-0.05513787,0.072253532,-1.892603457,0,0
1509632827791,0,352,1,-0.0784532,-0.2353596,-0.3138128,0.032227546,-0.034180731,-0.957792901,0.283594466,384,1,-0.0784532,0.2353596,-0.2353596,-0.00634785,0.026123844,0.033448286,0.999078807,416,1,-0.0784532,0.0784532,-0.3138128,0.013428144,0.043458357,-0.809839167,0.584885954,0.08392893,0.042360365,-2.564079129,-0.010951803,0.052648526,0.066644887,-0.054852816,0.07264953,-1.892613039,0,0
1509632827801,0,352,1,0.3138128,0,0,0.032471694,-0.035645619,-0.958037049,0.282559712,384,1,-0.0784532,0.2353596,-0.3138128,-0.006103702,0.025879696,0.033692434,0.999078478,448,1,-0.3138128,0,-0.2353596,0.013428144,0.043458357,-0.809839167,0.584885954,0.086835919,0.042086564,-2.566154792,-0.010466673,0.052146622,0.067148506,-0.054852816,0.07264953,-1.892613039,0,0
