epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf,stance
1514057586440,0,32,8,0.256161063,0.587504953,0.105581839,0.253691517,-0.966837855,0.003654886,-0.029185913,32,8,0.253704927,-0.035930355,-1.611263148,-0.507390147,0.859514531,0.00215612,0.061525288,32,8,9.190577853,-3.419948932,-5.496550303,-0.818364926,0.495232817,0.264709177,0.122279831,-0.021877547,0.054608802,-0.513814931,-0.058762029,0.108162524,-1.06974621,0.062086173,0.587607469,-2.030612078,1,1,3
1514057586450,0,32,8,0.123561639,0.485438693,0.114883248,0.252935933,-0.966986674,0.002264393,-0.030904022,32,8,0.462013407,0.179896922,-1.048636647,-0.507427635,0.859477684,0.000424623,0.061766699,32,8,9.927368822,-2.960908897,-3.272596408,-0.827593424,0.49650296,0.237974571,0.109279641,-0.020014086,0.05865569,-0.512266716,-0.061994055,0.106808091,-1.069981736,0.05546036,0.526381197,-2.043556653,1,1,3
1514057586460,0,32,8,0.223982488,0.409605914,0.364948825,0.252740573,-0.966954363,0.000652673,-0.033481884,32,8,0.805779965,0.17176657,-0.597261331,-0.507173391,0.859633118,-0.001022844,0.061684753,32,8,9.793485881,-2.859263013,-1.490000517,-0.836482642,0.496686212,0.210920258,0.095458054,-0.018187674,0.064465636,-0.511904374,-0.06437272,0.105208979,-1.069460185,0.049844995,0.464177709,-2.056747243,1,1,3
1514057586470,0,32,8,0.34776946,0.624954541,0.309218179,0.252360269,-0.966954945,-0.00099856,-0.036213703,32,8,1.042069305,0.301986006,-0.411325395,-0.507131851,0.859632518,-0.00185176,0.062014438,32,8,9.422757158,-2.827217074,0.333167164,-0.844921366,0.495501428,0.184125068,0.081756833,-0.016347403,0.070596658,-0.511158759,-0.06613085,0.104933548,-1.069473003,0.044326793,0.402982491,-2.070958868,1,1,3
1514057586480,0,32,8,0.281491898,0.534957912,0.563910473,0.251315949,-0.967118165,-0.002974069,-0.038908916,32,8,0.901655974,0.267040814,-0.539428425,-0.506969077,0.859718853,-0.002660915,0.062118982,32,8,7.907013485,-3.087444728,1.90112588,-0.852974015,0.493092821,0.157078838,0.067978212,-0.013804748,0.076829463,-0.509007188,-0.067611584,0.104300721,-1.069160627,0.038951447,0.34161316,-2.086159121,1,1,3
1514057586490,0,32,8,0.204343982,0.405786032,0.294778428,0.25060832,-0.967167208,-0.005048103,-0.041923487,32,8,0.897121886,-0.025497884,-0.607152579,-0.506331535,0.860056445,-0.003276979,0.062614293,32,8,6.889974425,-3.449843249,3.881920378,-0.860193327,0.490248572,0.129542258,0.054245563,-0.011248267,0.083722009,-0.507552165,-0.06909893,0.104575682,-1.067804329,0.033698849,0.279682387,-2.100627956,1,1,3
1514057586500,0,32,8,-0.025290629,1.132240217,0.153388394,0.249860183,-0.967101044,-0.008347904,-0.047071995,32,8,0.916757166,-0.133443932,-0.812696932,-0.505597869,0.860432516,-0.003402325,0.063364856,32,8,5.983775045,-3.520509327,6.199902455,-0.866315515,0.487499381,0.10110994,0.040231347,-0.007376367,0.095362842,-0.506016088,-0.069986333,0.105799216,-1.066245371,0.028880001,0.216089516,-2.113261079,1,1,3
1514057586520,0,32,8,-0.072730397,1.117801226,0.40949156,0.249260679,-0.967060093,-0.010569296,-0.050519115,32,8,0.99397901,-0.432284138,-0.91055613,-0.504694858,0.860914727,-0.003262586,0.064017874,32,8,5.249976316,-3.658086533,8.471223049,-0.8714864,0.484551432,0.071339939,0.025139147,-0.004742586,0.103161945,-0.504766728,-0.070294477,0.107139497,-1.06425996,0.025321596,0.149259588,-2.124793117,1,1,3
1514057586530,0,32,8,0.014518644,1.04697694,0.873326282,0.248756278,-0.96695237,-0.012587961,-0.05445155,32,8,1.139938611,-0.726175915,-1.038053573,-0.503479633,0.861589118,-0.003253071,0.064512545,32,8,3.058468074,-3.159531358,11.60694934,-0.877110823,0.479668065,0.0243769,0.000957692,-0.002746415,0.111799533,-0.503750677,-0.070625825,0.108101324,-1.061527863,0.021707343,0.043695137,-2.14023959,1,1,3
1514057586540,0,32,8,0.254861809,0.797656364,0.807193207,0.248513874,-0.96674138,-0.014368241,-0.058698478,32,8,1.00694729,-0.81457608,-0.996297356,-0.501854937,0.862493388,-0.002883862,0.065103463,32,8,0.658884097,-2.941636475,13.69798096,-0.878973114,0.476564402,-0.006999132,-0.015609219,-0.001394026,0.12092843,-0.503315988,-0.070377695,0.109627508,-1.057843306,0.020770586,-0.027185042,-2.148231151,1,1,3
1514057586550,0,32,8,0.217178739,0.622732497,0.721679052,0.248350877,-0.966460486,-0.015949147,-0.063416052,32,8,1.614535248,-0.984119622,-1.032113796,-0.499675224,0.863711729,-0.002552159,0.06572827,32,8,-2.966528803,-2.709262794,15.26754213,-0.879536071,0.473222979,-0.037902712,-0.032244334,-0.000670423,0.130873464,-0.50309905,-0.07015176,0.111219205,-1.052883582,0.020848751,-0.09734479,-2.155388638,1,1,3
1514057586560,0,32,8,0.321647283,0.094966475,1.14079787,0.248076611,-0.966141435,-0.017371418,-0.068752873,32,8,1.900510179,-1.230905071,-1.034966492,-0.497297848,0.865030708,-0.00237516,0.06641599,32,8,-7.776035626,-1.893121038,15.90536882,-0.877992355,0.471349115,-0.06821377,-0.048024129,-0.000545466,0.141945064,-0.50272051,-0.070223935,0.112780349,-1.047495,0.020025974,-0.165813369,-2.157899435,1,1,3
1514057586570,0,32,8,1.195997872,0.002146879,1.696472017,0.247491133,-0.965814126,-0.01867777,-0.074848881,32,8,1.952957365,-1.214211887,-1.138799609,-0.494429395,0.866641446,-0.002070024,0.066842291,32,8,-14.37270816,-0.4760909,14.89073026,-0.874385123,0.471232472,-0.097507807,-0.062312445,-0.00097036,0.154438572,-0.50178306,-0.069742047,0.114056771,-1.04091918,0.017073289,-0.231303031,-2.15502128,1,1,2
1514057586580,0,32,8,1.028506234,0.43289033,2.330718454,0.246934861,-0.965406889,-0.019795474,-0.081368624,32,8,2.315693678,-1.114376561,-1.274710192,-0.490970152,0.868607359,-0.002280882,0.066815893,32,8,-20.22997463,0.118507972,11.97039897,-0.868628553,0.473205106,-0.126124322,-0.075193222,-0.001964127,0.167668545,-0.500995841,-0.069627847,0.114081153,-1.032937941,0.011264852,-0.294513162,-2.145696661,1,1,2
1514057586590,0,32,8,1.325958803,0.719275444,2.492572776,0.245929809,-0.965015573,-0.020120917,-0.088648866,32,8,2.129733487,-1.028202341,-1.263784718,-0.485474271,0.871732502,-0.00322964,0.066232522,32,8,-26.38235968,-0.11907508,9.176341545,-0.861362267,0.476501073,-0.152678732,-0.08769822,-0.00476882,0.181994751,-0.499510146,-0.069996278,0.112575904,-1.020232748,0.005576745,-0.35394397,-2.132070577,1,1,2
1514057586600,0,32,8,1.31454853,0.822263848,2.317197926,0.245240142,-0.964420068,-0.020367027,-0.096624998,32,8,1.502856066,-0.810471206,-0.680643269,-0.48163657,0.873858948,-0.0040173,0.066186207,32,8,-30.31622446,2.114034443,3.082648314,-0.853257502,0.481668416,-0.174392472,-0.097644445,-0.008108006,0.197648136,-0.498839927,-0.070835726,0.112039315,-1.011466711,-0.001366981,-0.402443576,-2.113466604,1,1,3
1514057586610,0,32,8,1.440010486,1.279973767,2.593897597,0.243999746,-0.963880065,-0.020377934,-0.104804983,32,8,0.866982476,-0.619986558,0.072980175,-0.478078305,0.875784639,-0.005097676,0.066456106,32,8,-33.52840491,1.851947443,-2.527745583,-0.845299972,0.487856444,-0.190937422,-0.104914005,-0.011861289,0.213603926,-0.497170906,-0.072534966,0.11176081,-1.003442729,-0.008932611,-0.43914389,-2.092508008,1,1,3
1514057586620,0,32,8,1.655742263,1.945370449,3.19286194,0.242349224,-0.963252119,-0.019758779,-0.114113098,32,8,1.382386601,-0.271624911,0.357666746,-0.475121315,0.877375773,-0.006387179,0.066563442,32,8,-33.69371604,0.27452001,-7.906407228,-0.838243441,0.493683537,-0.203410576,-0.11067356,-0.017245924,0.231478065,-0.495018162,-0.074528309,0.110960488,-0.996793841,-0.01529873,-0.467090765,-2.073006685,1,1,3
1514057586630,0,32,8,2.234166666,2.070966321,3.685748119,0.240764832,-0.962414214,-0.019466414,-0.124146025,32,8,1.608882199,1.240484816,0.146531695,-0.472944603,0.878532869,-0.008144074,0.06661137,32,8,-33.98952547,6.782064834,-10.81403155,-0.832715786,0.498772235,-0.211369358,-0.114602231,-0.022312338,0.250959435,-0.493178447,-0.077393889,0.109556191,-0.991957382,-0.019989493,-0.485151095,-2.056676294,1,1,3
1514057586640,0,32,8,3.418352665,1.529772054,3.976859352,0.238457762,-0.96149578,-0.018610765,-0.135341788,32,8,1.513942658,2.246190077,0.123454757,-0.47122829,0.879442822,-0.010503997,0.06643709,32,8,-35.74363853,10.08514236,-12.55744251,-0.830040181,0.501332467,-0.214680699,-0.116667273,-0.028762221,0.272496731,-0.490298844,-0.081178533,0.107160661,-0.98817322,-0.021577434,-0.493107426,-2.048737155,1,1,4
1514057586650,0,32,8,4.281274172,1.697598023,4.244092801,0.235495125,-0.960372814,-0.017700821,-0.148029676,32,8,1.995139035,3.636485776,0.531544619,-0.470494964,0.879821577,-0.013173041,0.06614342,32,8,-37.44024264,7.76940147,-13.42049198,-0.830510554,0.501346017,-0.21281997,-0.116670698,-0.035729361,0.297011917,-0.486525769,-0.085524365,0.104181475,-0.986623765,-0.019601651,-0.489838337,-2.049827603,1,1,4
1514057586660,0,32,8,5.147893736,1.800911215,4.409930629,0.230995518,-0.959216197,-0.016401567,-0.162099806,32,8,2.531537196,4.570171267,0.812477218,-0.47020092,0.879976986,-0.015780935,0.065593912,32,8,-36.29875008,3.428375598,-13.3866295,-0.833090868,0.500703501,-0.2058068,-0.113574516,-0.043437018,0.32420457,-0.480130101,-0.089578106,0.100772317,-0.986014373,-0.016861385,-0.474221334,-2.054675422,3,3,1
1514057586670,0,32,8,6.04751565,2.144753611,4.387880633,0.224819488,-0.957998085,-0.014742798,-0.177421859,32,8,3.289508618,4.235620641,1.43383048,-0.4705508,0.879761475,-0.018114611,0.065372422,32,8,-32.83321193,1.892748302,-10.2631022,-0.836655288,0.500319797,-0.195672943,-0.106771386,-0.051551469,0.353910442,-0.470841238,-0.093531476,0.098134021,-0.986911756,-0.017137245,-0.449218033,-2.059350896,3,3,1
1514057586680,0,32,8,7.133092966,2.414485069,4.631315443,0.218083105,-0.956197539,-0.012462165,-0.194860771,32,8,4.5854541,3.246572502,1.628507688,-0.471124551,0.879449374,-0.019875283,0.064926334,32,8,-27.85336935,2.850838382,-5.008116638,-0.840637414,0.50009713,-0.183252238,-0.098235507,-0.061197292,0.387728338,-0.461459526,-0.09628409,0.095617012,-0.988233891,-0.018127944,-0.418457979,-2.064054245,2,5,6
1514057586690,0,32,8,8.287765389,3.306226934,4.424827244,0.210400865,-0.953781585,-0.009994899,-0.214318143,32,8,4.478507087,1.825351888,2.074011984,-0.471924219,0.879042094,-0.021061506,0.064256837,32,8,-23.25494788,2.585064806,-1.453470929,-0.844689412,0.500717456,-0.167625672,-0.087655351,-0.071179634,0.42578,-0.451144543,-0.097832604,0.093225037,-0.989988107,-0.019784397,-0.380047294,-2.067302807,2,5,6
1514057586700,0,32,8,10.07073508,4.059538899,4.90946733,0.201725325,-0.950782515,-0.007180678,-0.235091346,32,8,2.559868832,0.715689771,3.073089077,-0.472785352,0.878597403,-0.021351305,0.063911944,32,8,-5.082926901,-0.74593505,12.35841948,-0.849388037,0.500103601,-0.149310596,-0.078375356,-0.081282706,0.466696508,-0.439787506,-0.098108978,0.092247343,-0.991894875,-0.016200062,-0.33846213,-2.074399158,2,5,6
1514057586710,0,32,8,12.69304528,4.569858875,4.862120555,0.188419759,-0.944034093,-0.001235132,-0.270732525,32,8,0.635882922,-0.661356989,3.766488398,-0.474248937,0.877805575,-0.021116872,0.064026523,32,8,32.5900568,-5.65677039,12.81299545,-0.851867225,0.5023291,-0.129823001,-0.071649807,-0.099856568,0.537077229,-0.426036784,-0.097958629,0.092508256,-0.995236559,-0.008355594,-0.29753822,-2.074689311,2,5,6
1514057586720,0,32,8,15.45831894,4.512222773,5.006216366,0.179025438,-0.938117592,0.004209447,-0.296424622,32,8,-0.669016878,-1.190692333,4.203329003,-0.476327835,0.876637124,-0.021028217,0.064629408,32,8,24.63949765,0.235907706,5.524555848,-0.852242624,0.50993018,-0.101069989,-0.058639404,-0.114281605,0.587948417,-0.418815644,-0.098597478,0.093416234,-1.000091731,-0.003127281,-0.234211729,-2.062819545,2,5,6
1514057586730,0,32,8,17.07239121,5.502012886,5.185806637,0.169491965,-0.931016686,0.010377831,-0.323067648,32,8,-2.901456569,-1.258868268,4.080177969,-0.479429327,0.874860661,-0.021446581,0.065623081,32,8,-6.163334114,-7.025120696,2.625608524,-0.848823944,0.521818238,-0.072790812,-0.043647868,-0.129197737,0.641059372,-0.413859765,-0.100618491,0.094397998,-1.007400814,-0.001868437,-0.169942498,-2.039035719,2,5,6
1514057586740,0,32,8,16.23140975,7.439135247,4.926686948,0.1611548,-0.92202119,0.016703044,-0.351606405,32,8,-4.764215532,-0.760541459,3.914200663,-0.483249605,0.872660141,-0.022096463,0.06667717,32,8,-12.61653667,-1.71669471,8.882735734,-0.841737104,0.537226854,-0.045248708,-0.028609603,-0.144630948,0.698400581,-0.415186015,-0.103191879,0.095160358,-1.01640053,-0.000454113,-0.107119469,-2.005446744,2,5,6
1514057586750,0,32,8,14.15508341,7.515945981,6.89726983,0.156787192,-0.909816926,0.021890595,-0.383629692,32,8,-4.853236887,1.019693925,3.684155888,-0.486870915,0.870469261,-0.023527631,0.068457494,32,8,-4.069100952,-3.836855206,5.147902584,-0.83961208,0.541639425,-0.035048511,-0.02121062,-0.160821653,0.763149982,-0.431270354,-0.107828919,0.09641978,-1.025173034,-0.002349927,-0.081922928,-1.995640749,2,5,6
1514057586760,0,32,8,15.79748472,7.531280551,8.671525885,0.15531448,-0.894474022,0.027292811,-0.418388262,32,8,-4.226882278,4.969126722,1.96117093,-0.48997022,0.868524486,-0.025931388,0.070156706,32,8,-3.104408279,-3.106944732,4.081082173,-0.83796077,0.544802975,-0.026538287,-0.017526731,-0.179755412,0.833065788,-0.463459903,-0.11404051,0.096604608,-1.03281493,0.000457151,-0.063616219,-1.988641242,2,5,6
1514057586770,0,32,8,20.26086448,5.543055621,7.260259798,0.155632885,-0.876435536,0.034414309,-0.454372987,32,8,-4.104741815,6.448053977,1.595911483,-0.49277665,0.86673285,-0.028731016,0.07155326,32,8,-2.234961383,2.156942755,-0.677529335,-0.834988726,0.549749137,-0.019043373,-0.014389699,-0.203149035,0.903900071,-0.513924216,-0.120616029,0.095865946,-1.039759171,0.003092322,-0.047641473,-1.977163504,2,5,6
1514057586780,0,32,8,19.74011175,5.504527671,0.398694862,0.157723176,-0.856618974,0.042144579,-0.489439647,32,8,-4.110005216,3.679480076,2.888924752,-0.495162242,0.865163258,-0.031178979,0.073039459,32,8,-1.158720881,2.225655744,-0.491493816,-0.832429076,0.553863333,-0.013872631,-0.010236742,-0.22858098,0.97061324,-0.584136162,-0.126620655,0.095650592,-1.045753095,0.00167564,-0.034442283,-1.967429437,2,5,6
1514057586790,0,32,8,2.569568352,-0.384542099,-8.874331525,0.158241494,-0.841072654,0.047206698,-0.51509994,32,8,-3.268011887,0.354999036,2.665518623,-0.497490463,0.863606487,-0.03338816,0.074647876,32,8,-1.803276681,-0.492668373,0.493522198,-0.830688112,0.556600222,-0.010180177,-0.007058149,-0.244868649,1.018901958,-0.644065668,-0.132327526,0.095858938,-1.051649426,0.000393664,-0.024772772,-1.960918922,2,2,4
