epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509648213282,0,384,1,6.5116156,-6.9823348,2.2751428,-0.020020142,-0.606952116,0.602069155,0.518383116,384,1,1.8044236,-8.629852,1.2552512,-0.53419599,-0.330576495,0.246833705,0.737852931,384,1,-8.0806796,-15.69064,4.4718324,-0.491714225,0.374279,0.016357921,0.786043745,-1.234888627,-0.649967382,2.189550037,-1.35286785,-0.226038454,0.827387711,-1.26968096,0.649120705,-0.444236696,3,3
1509648213292,0,384,1,6.7469752,-6.9823348,2.1966896,-0.018555254,-0.607440413,0.601092563,0.518998631,384,1,1.7259704,-8.5513988,1.3337044,-0.533463546,-0.331308939,0.249031037,0.737315791,384,1,-8.629852,-17.5735168,5.6486304,-0.504409925,0.355723746,-0.006836146,0.786755687,-1.23529507,-0.653809433,2.189840745,-1.352308811,-0.224747956,0.832037358,-1.281069468,0.585767293,-0.459573132,3,3
1509648213302,0,384,1,6.8254284,-7.2176944,1.8828768,-0.017090365,-0.607928709,0.60011597,0.519606992,384,1,1.569064,-8.629852,1.2552512,-0.532731101,-0.332041383,0.251472518,0.736686953,384,1,-9.80665,-18.9072212,6.3547092,-0.515884884,0.335947752,-0.029053621,0.787500972,-1.235712895,-0.657646127,2.190148231,-1.35177054,-0.223133628,0.83709811,-1.287749756,0.522607997,-0.469928879,3,3
1509648213312,0,384,1,6.668522,-7.2961476,2.1966896,-0.015869625,-0.608417005,0.59889523,0.520481899,384,1,1.4121576,-8.4729456,1.3337044,-0.531998657,-0.333017975,0.253669851,0.736021782,384,1,-12.4740588,-19.221034,6.1193496,-0.5266274,0.315439314,-0.049806207,0.787833081,-1.236146339,-0.661538578,2.189596078,-1.351547003,-0.222135269,0.842147722,-1.292214292,0.460692398,-0.476327814,3,3
1509648213322,0,384,1,7.1392412,-7.7668668,2.0397832,-0.014160588,-0.608905301,0.59767449,0.521362654,384,1,1.0983448,-8.5513988,1.0198916,-0.531266213,-0.334238716,0.256111332,0.735151466,384,1,-15.69064,-18.9856744,5.5701772,-0.536881619,0.294198431,-0.067873165,0.787780835,-1.236341765,-0.666188723,2.189485898,-1.351673954,-0.221102656,0.847997847,-1.295298551,0.40133549,-0.477248268,3,3
1509648213334,0,384,1,6.9823348,-8.0806796,2.1182364,-0.011230811,-0.609637745,0.595721305,0.522811453,384,1,1.0983448,-8.4729456,1.0198916,-0.530045473,-0.335703604,0.25879696,0.734424278,384,1,-19.221034,-18.436502,4.8640984,-0.54689169,0.271980956,-0.082766198,0.787455139,-1.236417443,-0.673941161,2.189353097,-1.351042638,-0.220532687,0.854553283,-1.297685193,0.34459691,-0.471878638,3,3
1509648213344,0,384,1,7.1392412,-7.9237732,2.1966896,-0.008545183,-0.609881893,0.594256417,0.524242661,384,1,1.3337044,-8.3944924,1.176798,-0.52906888,-0.337412641,0.261482589,0.733393268,384,1,-22.2807088,-16.6320784,5.0210048,-0.556901761,0.249031037,-0.093264565,0.786858114,-1.235204919,-0.680647221,2.188636303,-1.351313074,-0.219998047,0.861558236,-1.300514738,0.292164616,-0.458845241,3,3
1509648213354,0,384,1,7.2961476,-7.84532,2.0397832,-0.005859554,-0.610126041,0.592791528,0.525652055,384,1,1.4906108,-8.7083052,1.0198916,-0.52784814,-0.339609973,0.264168218,0.732295405,384,1,-24.320492,-13.8862164,6.668522,-0.56715598,0.225104526,-0.099612415,0.785964003,-1.234007437,-0.687336907,2.187948627,-1.351713275,-0.220285508,0.869307902,-1.30459482,0.24324829,-0.438317728,3,3
1509648213364,0,384,1,7.5315072,-7.7668668,1.8044236,-0.002685629,-0.609881893,0.59132664,0.527607495,384,1,1.569064,-8.5513988,0.9414384,-0.526383251,-0.342051454,0.266853847,0.731239017,384,1,-25.4188368,-11.5326204,9.1005712,-0.577410199,0.200933866,-0.103030488,0.784606756,-1.230884276,-0.694993371,2.185969547,-1.351924194,-0.221105093,0.877418016,-1.310407229,0.197610023,-0.413190943,3,3
1509648213374,0,384,1,7.7668668,-7.6884136,1.8044236,0.000976592,-0.609149449,0.589861751,0.530093491,384,1,1.4906108,-8.629852,0.9414384,-0.525162511,-0.344492935,0.269783624,0.729894342,384,1,-25.7326496,-8.9436648,11.9248864,-0.587176122,0.177495651,-0.104495376,0.782815567,-1.225809988,-0.703596704,2.182680569,-1.352737256,-0.221329,0.88600426,-1.317627422,0.155807975,-0.386129433,3,3
1509648213384,0,384,1,8.3160392,-8.7867584,2.0397832,0.004882962,-0.607684561,0.588152715,0.533640343,384,1,1.8044236,-8.9436648,1.3337044,-0.523941771,-0.346690268,0.272713401,0.728641394,384,1,-25.5757432,-7.5315072,10.9049948,-0.594744713,0.155766472,-0.104983673,0.781661027,-1.217861065,-0.713274924,2.176274316,-1.353240819,-0.221254665,0.894216701,-1.322485731,0.118916262,-0.359590539,3,3
1509648213396,0,384,1,8.3944924,-9.1005712,2.4320492,0.009033479,-0.605731376,0.586687826,0.537406076,384,1,2.2751428,-8.9436648,1.4121576,-0.52272103,-0.349131748,0.276863918,0.726784781,384,1,-25.9680092,-3.2165812,10.0420096,-0.599871822,0.136478774,-0.104251228,0.78144675,-1.208122866,-0.723013323,2.168936959,-1.354196269,-0.219807847,0.904891704,-1.324301531,0.088341903,-0.334134854,3,3
1509648213405,0,384,1,7.6099604,-9.3359308,2.0397832,0.014160588,-0.603534043,0.58497879,0.541614209,384,1,2.9812216,-9.1005712,1.4121576,-0.522476882,-0.350352489,0.279793695,0.725249288,384,1,-27.850886,-0.392266,10.9049948,-0.603534043,0.121341594,-0.10278634,0.781318017,-1.196816024,-0.734656794,2.160882791,-1.355563281,-0.217525717,0.911743838,-1.325784985,0.065589654,-0.312824131,3,3
1509648213415,0,384,1,8.7867584,-10.198916,2.1966896,0.020020142,-0.601092563,0.583269753,0.545970073,384,1,3.4519408,-9.414384,1.569064,-0.522476882,-0.351329081,0.282235176,0.723829462,384,1,-27.1448072,1.8828768,12.0033396,-0.604754784,0.110843226,-0.101809748,0.78206151,-1.184164605,-0.747369078,2.152536978,-1.357103997,-0.215342439,0.917431091,-1.324019969,0.050253728,-0.298073987,3,3
1509648213425,0,384,1,8.3944924,-10.3558224,2.5105024,0.02661214,-0.598162786,0.58107242,0.551224018,384,1,3.6088472,-9.9635564,0.6276256,-0.522965178,-0.352061525,0.284676656,0.722162936,384,1,-27.7724328,3.0596748,12.0033396,-0.604266488,0.105716117,-0.1015656,0.783179765,-1.168905959,-0.762001122,2.141597314,-1.359392602,-0.212331502,0.922814173,-1.320594422,0.042857189,-0.291211882,3,3
1509648213436,0,384,1,8.5513988,-10.2773692,2.1966896,0.034424879,-0.594500565,0.579119236,0.556780852,384,1,3.3734876,-10.198916,0,-0.523697623,-0.352305673,0.286629841,0.720739098,384,1,-27.1448072,2.5889556,8.3944924,-0.602069155,0.104983673,-0.101077303,0.785031553,-1.150297616,-0.778040845,2.129572919,-1.361500939,-0.209147664,0.926626543,-1.314791268,0.043133311,-0.289400844,3,3
1509648213445,0,384,1,8.7867584,-10.1204628,1.8828768,0.043214209,-0.590594195,0.577166051,0.562325864,384,1,3.0596748,-10.591182,-0.4707192,-0.524430067,-0.35279397,0.288338878,0.719284514,384,1,-26.5171816,3.0596748,4.7856452,-0.599627674,0.10791345,-0.099124119,0.786750118,-1.130031672,-0.795332389,2.117345671,-1.36393931,-0.206557014,0.930422474,-1.309909594,0.050948748,-0.289797743,3,3
1509648213456,0,384,1,8.9436648,-10.198916,2.2751428,0.052735984,-0.585955382,0.574968719,0.568582605,384,1,2.8243152,-11.2972608,-1.0198916,-0.525162511,-0.353282266,0.289803766,0.717920438,384,1,-25.5757432,0.7060788,3.8442068,-0.597430342,0.113284707,-0.09521775,0.788147919,-1.106068685,-0.813900662,2.102032141,-1.366361857,-0.204286932,0.933805957,-1.306701359,0.064843699,-0.290104079,3,3
1509648213467,0,384,1,8.629852,-10.7480884,2.5105024,0.063722648,-0.580584124,0.573259682,0.574660627,384,1,2.8243152,-11.5326204,-1.4906108,-0.525406659,-0.35401471,0.291024506,0.716886438,384,1,-23.2221472,-2.0397832,3.92266,-0.593523972,0.123538926,-0.083986938,0.790830969,-1.078516654,-0.833571418,2.086325461,-1.368025146,-0.203158894,0.937091372,-1.301392865,0.09584698,-0.284600737,3,3
1509648213477,0,384,1,8.4729456,-11.2972608,2.8243152,0.075930052,-0.574480422,0.571550645,0.580979114,384,1,2.353596,-11.76798,-1.8044236,-0.525650807,-0.354991302,0.292001099,0.715826629,384,1,-18.5934084,-3.0596748,3.530394,-0.590594195,0.131351665,-0.073976867,0.792762676,-1.046917643,-0.854614662,2.068452051,-1.370025453,-0.20262695,0.940364869,-1.297538913,0.121177119,-0.278023761,3,3
1509648213487,0,384,1,8.629852,-11.8464332,3.138128,0.09009064,-0.56715598,0.570329905,0.587317265,384,1,2.353596,-11.6895268,-1.96133,-0.525650807,-0.355723746,0.293221839,0.714963494,384,1,-22.5160684,-6.8254284,-0.6276256,-0.583758049,0.140140996,-0.056886502,0.797716094,-1.009222071,-0.877218667,2.048456356,-1.371145929,-0.201760463,0.943611652,-1.284201669,0.157823923,-0.260513419,3,3
1509648213497,0,384,1,8.629852,-13.1801376,2.9812216,0.106204413,-0.558610797,0.569597461,0.593492487,384,1,2.4320492,-11.375714,2.353596,-0.525894955,-0.355723746,0.294442579,0.714281933,384,1,-7.84532,-46.9934668,-0.3138128,-0.578142644,0.146000549,-0.037110508,0.801908806,-0.965169361,-0.901164351,2.026157638,-1.371760738,-0.199809226,0.945705839,-1.272071084,0.192433376,-0.234781747,3,3
1509648213507,0,384,1,8.7083052,-16.1613592,1.0198916,0.124759667,-0.548356578,0.569597461,0.5994154,384,1,1.569064,-11.1403544,3.7657536,-0.528092288,-0.354991302,0.29566332,0.71251871,384,1,33.9702356,-30.989014,-10.1204628,-0.570329905,0.166753136,-0.004638813,0.804298248,-0.912456469,-0.926482881,2.000574894,-1.375693596,-0.194831118,0.946925428,-1.261328822,0.266075633,-0.206341381,3,3
1509648213517,0,384,1,10.591182,-16.867438,1.7259704,0.146488845,-0.536149174,0.569841609,0.60528144,384,1,2.4320492,-10.3558224,4.0011132,-0.530289621,-0.354258858,0.297372356,0.710537305,384,1,-8.9436648,0.392266,0.6276256,-0.561052278,0.182622761,0.020508438,0.807123703,-0.848480899,-0.954445217,1.969375016,-1.379658502,-0.189167509,0.948955464,-1.244700321,0.323419821,-0.182217896,3,3
1509648213527,0,384,1,8.3160392,-19.5348468,3.0596748,0.172368542,-0.513443403,0.571062349,0.616889577,384,1,4.314926,-9.7281968,3.8442068,-0.532486953,-0.35279397,0.299325541,0.708800593,384,1,-28.243152,0.4707192,4.6287388,-0.552995392,0.191900388,0.042481765,0.809670079,-0.735155688,-0.979721373,1.898707527,-1.382597083,-0.182356253,0.950196257,-1.227019346,0.365842798,-0.15422401,3,3
1509648213539,0,384,1,6.5116156,-19.3779404,1.0983448,0.21826838,-0.495864742,0.571550645,0.616284781,384,1,5.6486304,-10.4342756,3.6873004,-0.53419599,-0.350352489,0.301278726,0.707897526,384,1,-19.3779404,-6.5116156,3.8442068,-0.543473617,0.197027497,0.057618946,0.813938972,-0.624765335,-1.036624665,1.859807689,-1.383068458,-0.175035958,0.949783509,-1.203528199,0.393437428,-0.130690367,3,3
1509648213549,0,384,1,4.707192,-18.3580488,-3.0596748,0.250251778,-0.476577044,0.569353313,0.621357525,384,1,6.5900688,-11.5326204,4.7856452,-0.53541673,-0.347422712,0.303476058,0.707480506,384,1,1.2552512,-8.8652116,6.9823348,-0.540055544,0.199468978,0.071535386,0.814515086,-0.503603498,-1.070025657,1.786114598,-1.381794075,-0.167397986,0.948943094,-1.193724949,0.41392631,-0.108250716,3,3
1509648213559,0,384,1,8.237586,-13.337044,-2.1966896,0.27784051,-0.456556902,0.562028871,0.631255887,384,1,4.4718324,-11.2188076,5.6486304,-0.535905026,-0.343760491,0.305185095,0.708164236,384,1,3.530394,-4.2364728,5.8055368,-0.540055544,0.204351939,0.081301309,0.812385618,-0.362138661,-1.094539535,1.677094559,-1.377869515,-0.160465069,0.946044899,-1.194929117,0.433268581,-0.097805629,3,3
1509648213569,0,384,1,6.668522,-16.3967188,-1.0198916,0.300546281,-0.435560167,0.548356578,0.647506244,384,1,2.1182364,-9.8851032,5.7270836,-0.536393323,-0.340586566,0.306161687,0.708906211,384,1,-10.983448,-3.4519408,4.5502856,-0.542008728,0.207037568,0.087405011,0.809766848,-0.198465609,-1.10545603,1.528029434,-1.374636273,-0.155062343,0.942729644,-1.200491908,0.444551345,-0.091928981,3,3
1509648213579,0,384,1,7.060788,-16.475172,1.4121576,0.320322275,-0.413098544,0.530533769,0.667290906,384,1,1.4906108,-9.022118,6.1978028,-0.535905026,-0.337900937,0.306649983,0.710348187,384,1,-5.88399,-7.3746008,4.4718324,-0.544938505,0.207525864,0.092776269,0.807073482,-0.023875277,-1.09997798,1.358076427,-1.369890096,-0.151968362,0.939264742,-1.207305895,0.451251349,-0.085026245,3,3
1509648213589,0,384,1,5.9624432,-11.2188076,0.3138128,0.333017975,-0.396252327,0.507339702,0.688977176,384,1,0.7060788,-8.629852,6.0408964,-0.535660878,-0.3361919,0.307382427,0.711026352,384,1,-4.1580196,-8.1591328,3.2165812,-0.547624134,0.208258309,0.097415082,0.804516368,0.121795339,-1.084188233,1.196024124,-1.367052924,-0.149331513,0.93779683,-1.213843001,0.457590895,-0.079616972,3,3
1509648213599,0,384,1,16.5536252,-8.4729456,12.944778,0.349864193,-0.382580035,0.479995117,0.707695027,384,1,-0.3138128,-8.5513988,5.5701772,-0.53541673,-0.33497116,0.308847316,0.711151589,384,1,-4.4718324,-8.0806796,2.5889556,-0.549577319,0.209234901,0.099856563,0.80262955,0.269865388,-1.070345186,1.031328486,-1.364916812,-0.146227062,0.938344819,-1.219126598,0.461882382,-0.0779214,3,3
1509648213611,0,384,1,19.3779404,-25.5757432,11.5326204,0.372569964,-0.360118412,0.452650533,0.725681643,384,1,-0.392266,-8.7083052,4.7856452,-0.53541673,-0.333506272,0.311532945,0.710668499,384,1,-5.9624432,-8.1591328,2.5105024,-0.551042207,0.209723197,0.101321451,0.801313066,0.434223446,-1.035172925,0.865531994,-1.363056722,-0.140890556,0.940628241,-1.223014479,0.46427277,-0.076967384,3,3
1509648213621,0,384,1,9.1005712,-17.4166104,12.8663248,0.40089114,-0.331553087,0.427014985,0.739606008,384,1,0.1569064,-8.7867584,4.4718324,-0.535172582,-0.333017975,0.313974425,0.710006617,384,1,-4.7856452,-8.237586,3.3734876,-0.552018799,0.210211493,0.102298044,0.800388333,0.594067516,-0.98416536,0.721934463,-1.361952834,-0.137259517,0.94399775,-1.225726705,0.466141202,-0.076560121,3,3
1509648213631,0,384,1,-1.0983448,-6.7469752,7.3746008,0.425794244,-0.305673391,0.403820917,0.749794443,384,1,1.0983448,-8.7083052,3.6088472,-0.534684286,-0.333017975,0.316415906,0.709290291,384,1,-4.1580196,-8.7083052,2.6674088,-0.552751244,0.210699789,0.103030488,0.799660165,0.71559176,-0.931094289,0.61672041,-1.360956293,-0.134452334,0.948104761,-1.227850761,0.467747541,-0.076425987,3,3
1509648213641,0,384,1,-6.8254284,7.2176944,5.1779112,0.440687277,-0.291756951,0.3869747,0.755594592,384,1,1.7259704,-9.022118,3.2950344,-0.53419599,-0.333262123,0.318613239,0.708559529,384,1,-4.314926,-8.3160392,2.9812216,-0.552995392,0.211432234,0.103518784,0.799234865,0.784049917,-0.897819458,0.553476135,-1.360277952,-0.132253481,0.952180426,-1.228909092,0.469520635,-0.076742256,3,3
1509648213651,0,384,1,-6.8254284,-3.138128,3.2950344,0.452650533,-0.291024506,0.382091739,0.751277669,384,1,2.2751428,-9.4928372,3.2950344,-0.533951842,-0.33375042,0.320322275,0.707742699,384,1,-4.8640984,-8.7083052,1.8828768,-0.552751244,0.212164678,0.10400708,0.799146257,0.82738751,-0.899777341,0.523147568,-1.360455251,-0.130717452,0.95583051,-1.228675563,0.471340811,-0.076750851,3,3
1509648213661,0,384,1,-11.2188076,-6.1193496,-1.8828768,0.459242531,-0.299081393,0.390392773,0.739756785,384,1,3.0596748,-10.1204628,2.5105024,-0.533707694,-0.334238716,0.321298868,0.707253573,384,1,-5.099458,-8.4729456,1.7259704,-0.552262947,0.212408826,0.104739525,0.799323313,0.840527072,-0.929072173,0.530559163,-1.360605105,-0.130191169,0.958230135,-1.227396366,0.472657662,-0.075512516,3,3
1509648213671,0,384,1,-7.453054,-2.9812216,-0.3138128,0.456556902,-0.31714835,0.406994842,0.724795087,384,1,3.6873004,-10.4342756,2.1966896,-0.534928434,-0.333994568,0.308114872,0.712295181,384,1,-5.099458,-8.7083052,2.1966896,-0.551286355,0.212408826,0.105471969,0.799900937,0.813037747,-0.981564366,0.571063552,-1.362473128,-0.146692166,0.935521407,-1.2246483,0.473610745,-0.073625234,3,3
1509648213682,0,384,1,-6.668522,-4.314926,-0.5491724,0.44410535,-0.344981231,0.42384106,0.710012074,384,1,4.3933792,-10.2773692,1.8828768,-0.535905026,-0.335215308,0.294198431,0.716856878,384,1,-4.6287388,-8.3944924,2.9027684,-0.549821467,0.212408826,0.106936857,0.800714277,0.743888883,-1.047830776,0.632974902,-1.365687073,-0.166039843,0.914037823,-1.220444562,0.47546275,-0.070154777,3,3
1509648213692,0,384,1,-3.6873004,-6.8254284,-1.7259704,0.425550096,-0.376720481,0.439222388,0.695753181,384,1,4.5502856,-10.0420096,2.2751428,-0.536149174,-0.334727012,0.292977691,0.717402232,384,1,-4.3933792,-8.5513988,3.6873004,-0.548600726,0.212652974,0.107669301,0.801388344,0.635762258,-1.115273641,0.721420759,-1.365522175,-0.166881836,0.911252377,-1.217218834,0.476835692,-0.068434506,3,3
1509648213703,0,384,1,-3.4519408,-10.4342756,-1.6475172,0.403576769,-0.410168767,0.454359569,0.680032908,384,1,3.92266,-9.414384,2.1966896,-0.536393323,-0.33375042,0.290780358,0.718567773,384,1,-3.6088472,-8.0022264,4.0011132,-0.547624134,0.213629566,0.10791345,0.801763621,0.480730087,-1.179969656,0.85273796,-1.364655033,-0.16849546,0.906061298,-1.215262642,0.478843264,-0.068711295,3,3
1509648213712,0,384,1,8.5513988,-10.2773692,3.8442068,0.381603442,-0.442152165,0.471938231,0.660420004,384,1,3.2165812,-8.5513988,2.4320492,-0.536637471,-0.332773827,0.287850581,0.720016561,384,1,-4.2364728,-7.2176944,4.0011132,-0.546647542,0.215094455,0.108157598,0.802005471,0.26636366,-1.235153511,1.051177426,-1.363755202,-0.17109607,0.899645539,-1.213653769,0.481672501,-0.069650358,3,3
1509648213722,0,384,1,2.353596,-13.0232312,4.7856452,0.365977966,-0.462416456,0.485610523,0.645301147,384,1,2.4320492,-8.0806796,2.5105024,-0.536881619,-0.331553087,0.28418836,0.72185016,384,1,-4.2364728,-7.6884136,3.530394,-0.545915098,0.216559343,0.108157598,0.802110149,0.07612938,-1.26049381,1.234692348,-1.362495116,-0.174394937,0.891626906,-1.212754168,0.484197915,-0.07117189,3,3
1509648213734,0,384,1,-5.8055368,-9.7281968,1.7259704,0.349620045,-0.488784448,0.506851405,0.618026893,384,1,2.1182364,-7.6884136,2.4320492,-0.537125767,-0.330332347,0.280281991,0.723753036,384,1,-4.314926,-7.84532,3.2950344,-0.545182653,0.21826838,0.108157598,0.802145076,-0.224218841,-1.281955464,1.54136224,-1.361225536,-0.178003241,0.883210466,-1.212037916,0.487136163,-0.073028316,3,3
1509648213744,0,384,1,-3.2165812,-9.1005712,1.96133,0.335459456,-0.507095553,0.521256142,0.598843124,384,1,1.7259704,-7.2176944,2.353596,-0.537614063,-0.329111606,0.275887326,0.725632726,384,1,-4.3933792,-7.6884136,3.2165812,-0.544694357,0.220221564,0.108157598,0.801942924,-0.453024476,-1.276691339,1.771207437,-1.36048855,-0.181989416,0.874029503,-1.212158682,0.490464767,-0.075384143,3,3
1509648213754,0,384,1,0.8629852,-6.5900688,-0.2353596,0.32105472,-0.523453475,0.531998657,0.583007509,384,1,1.0983448,-7.060788,2.353596,-0.537858211,-0.328135014,0.271248512,0.72764016,384,1,-4.707192,-7.9237732,3.530394,-0.544206061,0.222174749,0.108157598,0.801735666,-0.638845779,-1.259560922,1.95242639,-1.359506344,-0.186826897,0.864798778,-1.212295061,0.493794928,-0.077746597,3,3
1509648213764,0,384,1,2.6674088,-7.7668668,1.4121576,0.304940947,-0.540055544,0.542985321,0.566143065,384,1,1.0198916,-6.9823348,2.2751428,-0.538346507,-0.327158422,0.266609699,0.729431062,384,1,-4.5502856,-7.9237732,3.138128,-0.543717765,0.224127934,0.108157598,0.801523297,-0.807648923,-1.230495549,2.115632928,-1.359080521,-0.191388504,0.855625352,-1.212447147,0.49712662,-0.080115814,3,3
1509648213774,0,384,1,1.0983448,-10.5127288,2.0397832,0.287118137,-0.555925169,0.555436872,0.547722798,384,1,1.0983448,-7.1392412,2.353596,-0.538590655,-0.325937681,0.261970885,0.731475214,384,1,-4.707192,-8.1591328,2.9812216,-0.543229469,0.226325266,0.108157598,0.801236889,-0.94931696,-1.188841503,2.253395671,-1.357776106,-0.195890957,0.846042797,-1.212799859,0.500870273,-0.082830993,3,3
1509648213784,0,384,1,3.6088472,-11.1403544,2.8243152,0.268074587,-0.569841609,0.568865017,0.528969894,384,1,1.0983448,-7.2176944,2.0397832,-0.539078951,-0.324716941,0.257332072,0.733302801,384,1,-4.7856452,-7.84532,3.138128,-0.542741173,0.228278451,0.108401746,0.800980668,-1.054917531,-1.13813862,2.356782905,-1.357032747,-0.200120143,0.836519341,-1.212926899,0.504490451,-0.084788618,3,3
1509648213794,0,384,1,3.92266,-11.6110736,3.530394,0.248786889,-0.581560717,0.582293161,0.510712142,384,1,1.4121576,-7.3746008,2.1182364,-0.539323099,-0.3234962,0.252937407,0.735189412,384,1,-4.707192,-8.0022264,3.2950344,-0.542252876,0.230719932,0.108157598,0.800644781,-1.129696935,-1.083824711,2.430543096,-1.355745199,-0.204249166,0.827369817,-1.213567125,0.508361906,-0.088290585,3,3
1509648213804,0,384,1,6.4331624,-10.983448,3.4519408,0.229010895,-0.591082492,0.595233009,0.493835158,384,1,1.0198916,-7.7668668,1.8828768,-0.539323099,-0.322031312,0.248542741,0.737328241,384,1,-4.9425516,-8.0022264,2.9812216,-0.541520432,0.232917264,0.108157598,0.800504281,-1.180649435,-1.028303411,2.480047317,-1.353580896,-0.208298908,0.817802582,-1.213328485,0.512137512,-0.090864646,3,3
