Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
15,-211,941,-164,-0.625,0.75,0.4375,0.6510411,0.7506436,0.07027918,-0.08798083,176,954,-383,-1.75,1.75,0.25,0.2519302,-0.494961,0.6681883,-0.4950446,-59,968,-45,-1.375,0.75,0.375,0.6768134,0.7077239,-0.1185443,-0.1643097
16,-211,936,-163,-0.1875,0.75,0.375,0.6506436,0.7510225,0.0698436,-0.08803412,177,954,-386,-2.8125,1.1875,0.0625,0.252482,-0.4964799,0.66707,-0.4947506,-58,965,-48,-1.25,0.9375,0.375,0.6764449,0.7076461,-0.1199313,-0.1651538
17,-213,941,-161,-0.5625,0.6875,0.5,0.6503497,0.7512977,0.06954175,-0.08809623,175,951,-390,-2.8125,0.9375,0,0.2528627,-0.4975049,0.6663141,-0.4945452,-58,966,-45,-1.1875,0.875,0.25,0.6761928,0.7076017,-0.1208059,-0.1657384
18,-207,943,-157,-0.8125,0.875,0.4375,0.649831,0.7517728,0.06881777,-0.08843896,182,955,-392,-2.875,1.625,0,0.2532696,-0.498952,0.6651707,-0.4944182,-58,968,-42,-1.5,0.9375,-0.0625,0.6757798,0.7075493,-0.1221076,-0.1666892
19,-211,940,-156,-0.625,1.0625,0.5625,0.6494417,0.75213,0.06803827,-0.08886379,184,953,-395,-3.0625,1.625,-0.0625,0.2534331,-0.4999258,0.6644538,-0.4943147,-61,971,-43,-1.5,0.9375,0.0625,0.675549,0.7075065,-0.1229019,-0.1672218
20,-212,937,-163,-0.8125,0.625,0.375,0.6489854,0.7525463,0.06704222,-0.0894276,190,948,-384,-0.6875,1.5,0.125,0.2537731,-0.5011029,0.6634421,-0.4943073,-62,966,-45,-0.9375,0.875,0,0.6751295,0.7074532,-0.124247,-0.1681454
21,-205,933,-164,-0.6875,0.6875,0.1875,0.6487131,0.7527952,0.06647842,-0.08972925,194,946,-390,-0.25,1.3125,0.25,0.2541898,-0.5019147,0.6626717,-0.4943029,-62,966,-44,-1.3125,1.125,0.125,0.6748787,0.7074243,-0.1250511,-0.1686773
22,-208,934,-159,-0.625,0.875,0.0625,0.6483446,0.7531309,0.06593628,-0.08997599,187,946,-388,-1.125,1.3125,0.5625,0.2549308,-0.5030578,0.6616023,-0.4941919,-61,967,-47,-1.5,0.9375,0.25,0.674513,0.7074274,-0.1260995,-0.1693444
23,-209,937,-160,-0.5625,0.9375,0.3125,0.6480975,0.7533627,0.06577587,-0.08993223,184,952,-384,-1.8125,0.6875,0.9375,0.2553186,-0.5036672,0.6610706,-0.4940824,-61,966,-48,-1.0625,0.8125,-0.125,0.6743346,0.7074262,-0.1266456,-0.1696523
24,-211,940,-159,-0.5,0.5625,0.3125,0.6477661,0.7536673,0.0656896,-0.08983092,182,958,-385,-1.5,0.1875,1.0625,0.2560027,-0.504594,0.6602605,-0.493866,-61,966,-49,-1.375,0.875,0.25,0.6741226,0.7074084,-0.1273973,-0.1700054
25,-207,936,-161,-0.6875,0.25,0.125,0.6476291,0.7537998,0.06568566,-0.08970933,180,960,-385,-1.125,0.4375,1,0.2564891,-0.5052093,0.6596783,-0.4937625,-60,967,-49,-1.3125,0.8125,0.125,0.6739329,0.7073936,-0.1279764,-0.1703842
26,-212,940,-160,-1,0.3125,-0.0625,0.6472917,0.7541013,0.06537717,-0.0898368,174,960,-388,-1.8125,0.9375,0.625,0.2570742,-0.5060927,0.6588711,-0.4936315,-59,969,-43,-1.375,0.6875,0.375,0.6736689,0.7073298,-0.1289094,-0.1709891
27,-211,942,-154,-1.125,0.0625,-0.0625,0.647096,0.7542743,0.06504361,-0.09003522,177,961,-386,-3.0625,1.1875,0.1875,0.2572654,-0.5066442,0.6584707,-0.4935004,-60,968,-46,-1.375,0.625,0.375,0.6734819,0.7072901,-0.1295482,-0.171406
28,-213,936,-162,-1.3125,0.5625,0,0.6468669,0.7544892,0.06504437,-0.08988088,177,955,-382,-2.625,1.3125,0.125,0.2574086,-0.5074352,0.6579732,-0.4932764,-61,969,-45,-1.4375,0.8125,0.375,0.6732534,0.7072651,-0.1302568,-0.1718696
29,-212,938,-160,-1.125,0,-0.1875,0.6467478,0.7545907,0.0647215,-0.09011848,178,947,-384,-2.25,1.3125,0.375,0.2575633,-0.507971,0.6575808,-0.4931674,-59,967,-46,-1.5,0.75,0.375,0.6730525,0.7072009,-0.1309993,-0.1723552
30,-212,933,-163,-1.4375,0.125,0,0.6464183,0.754867,0.06379679,-0.09082471,180,948,-395,-1.5,0.6875,0.3125,0.2579324,-0.5088456,0.6568186,-0.4930886,-61,965,-47,-1.1875,0.8125,0.125,0.6727108,0.7070957,-0.1321865,-0.1732124
31,-209,936,-155,-1.375,0.0625,-0.0625,0.6462469,0.7550144,0.06330647,-0.09116274,182,950,-390,-1.0625,0.25,-0.3125,0.2582258,-0.5094723,0.6562493,-0.493046,-57,966,-46,-1.4375,1,0.0625,0.6725186,0.707032,-0.1329027,-0.1736705
32,-203,932,-163,-1.625,0.4375,0.125,0.6460328,0.7552002,0.06281982,-0.09147713,185,947,-386,-1.4375,-0.8125,-0.1875,0.2587163,-0.5105549,0.6553549,-0.4928586,-60,967,-47,-1.6875,0.8125,0.0625,0.6723185,0.7069312,-0.1336844,-0.1742546
33,-215,939,-159,-1.5625,0.5625,0.125,0.6459233,0.7552991,0.06251287,-0.09164438,185,949,-388,-1.5,-0.875,-0.0625,0.2588845,-0.5110553,0.6549293,-0.4928174,-56,970,-46,-1.75,0.9375,0.0625,0.6721988,0.7068785,-0.1341669,-0.1745594
34,-212,938,-159,-1.5625,0.625,0.5625,0.645745,0.7554544,0.06211035,-0.09189345,191,955,-389,-1.8125,0.3125,0,0.2592391,-0.5116919,0.6541473,-0.4930089,-62,968,-43,-1.5625,0.625,-0.0625,0.6720295,0.7068009,-0.1348114,-0.1750283
35,-211,936,-159,-1.375,0.5,0.3125,0.6456205,0.7555634,0.06187124,-0.09203301,187,957,-393,-2.4375,0.9375,-0.0625,0.2595737,-0.5126079,0.6533563,-0.4929303,-57,966,-45,-1.5625,0.5,0.125,0.671913,0.706761,-0.1352315,-0.1753123
36,-212,937,-156,-1.5625,0.6875,0.125,0.6454698,0.7556974,0.06164802,-0.09213998,188,960,-374,-1.75,0.8125,0,0.2598232,-0.5132467,0.6528657,-0.4927841,-62,968,-45,-1.375,0.6875,0.25,0.671776,0.7066848,-0.1358184,-0.1756898
37,-211,934,-159,-1.3125,0.5,0.375,0.6454581,0.7557183,0.06164502,-0.09205244,190,954,-375,-0.6875,0.5,0.5625,0.2601969,-0.51388,0.6522434,-0.4927509,-59,966,-47,-1.5625,0.6875,0,0.6715851,0.7066403,-0.1363949,-0.1761518
38,-214,938,-160,-1.375,0.8125,0.375,0.645316,0.7558467,0.0612039,-0.09228788,189,949,-394,-0.8125,-0.1875,0.8125,0.2605649,-0.5143889,0.6517829,-0.492635,-61,967,-44,-1.625,0.75,0.125,0.6715083,0.7066004,-0.1367233,-0.1763494
39,-212,941,-154,-1.3125,1.0625,0.1875,0.645172,0.7559727,0.06073283,-0.09257444,187,954,-391,-1.1875,-0.375,0.4375,0.2609353,-0.5149858,0.6513311,-0.4924126,-63,968,-43,-1.625,0.875,-0.25,0.6714051,0.7065544,-0.1371091,-0.1766272
40,-212,940,-159,-1.25,1.25,0.25,0.6450881,0.7560523,0.06044686,-0.09269575,183,956,-386,-0.875,-1.0625,0,0.2612053,-0.5152925,0.6510491,-0.4923216,-58,968,-44,-1.4375,0.625,0,0.671312,0.7065288,-0.1374495,-0.1768188
41,-211,942,-159,-1.4375,1.25,0.375,0.6449347,0.7561876,0.05998425,-0.09296017,181,954,-390,-1.25,-1.25,-0.1875,0.2615021,-0.5156075,0.6506974,-0.4922991,-61,967,-42,-1.625,0.5,-0.125,0.671171,0.7064824,-0.1379205,-0.1771725
42,-208,938,-155,-1.25,1.0625,0.25,0.6448038,0.7562978,0.05965606,-0.09318212,178,953,-390,-2.5625,-0.625,-0.5,0.261502,-0.5156294,0.6506274,-0.4923688,-58,969,-44,-1.5625,0.625,0,0.6711528,0.7064444,-0.1380835,-0.177266
43,-209,937,-155,-1.5625,1.125,0.3125,0.6446888,0.7564052,0.05933098,-0.09331333,179,955,-384,-2.8125,0.75,-0.3125,0.2615385,-0.5158245,0.6504559,-0.4923716,-58,966,-46,-1.375,0.75,0,0.6711491,0.7064022,-0.1382094,-0.1773497
44,-213,938,-158,-1.1875,1.125,0.375,0.6446171,0.7564716,0.05915879,-0.09337956,178,959,-379,-1.875,1.625,-0.125,0.2616015,-0.5159264,0.6503014,-0.4924356,-60,967,-42,-1.3125,0.75,0,0.6710775,0.7063532,-0.1385054,-0.177585
45,-209,937,-158,-1.4375,1.1875,0.375,0.644535,0.7565506,0.05907421,-0.0933608,177,955,-380,-0.875,1.3125,-0.125,0.2616349,-0.5160957,0.6500721,-0.4925431,-59,969,-43,-1.1875,0.9375,-0.0625,0.6709598,0.706291,-0.1389394,-0.1779378
46,-212,939,-157,-1.3125,1.125,0.3125,0.6444817,0.7566134,0.05915152,-0.09317042,178,954,-382,-0.625,0,-0.0625,0.2617203,-0.516282,0.6498686,-0.492571,-63,969,-42,-1.3125,0.9375,0,0.6708659,0.7062435,-0.1392615,-0.1782284
47,-210,935,-156,-1.375,1,0.375,0.644367,0.7567257,0.05924948,-0.09298901,179,951,-380,-1,-0.4375,0.0625,0.2618942,-0.5167111,0.6494303,-0.4926067,-63,967,-40,-1.25,0.8125,-0.0625,0.6707379,0.7061937,-0.1397626,-0.1785148
48,-208,936,-157,-1.5,0.875,0.3125,0.6442791,0.7567973,0.05891849,-0.09322556,181,953,-389,-2.0625,0.4375,0.25,0.2620302,-0.5171139,0.6490909,-0.4925591,-63,968,-44,-1.3125,1,0.0625,0.6706284,0.70616,-0.1401372,-0.1787656
49,-207,935,-162,-1.5,0.75,0.0625,0.6442695,0.7568225,0.05915826,-0.09293454,187,955,-381,-1.9375,0.5,0.4375,0.2621603,-0.5176185,0.6487324,-0.4924319,-59,966,-44,-1.5625,0.75,0,0.6705411,0.7061088,-0.1404833,-0.1790237
50,-211,937,-158,-1.5625,0.8125,0.1875,0.6443497,0.7567709,0.05963602,-0.09249211,187,949,-383,-1.875,0.375,0.5,0.2622549,-0.5179101,0.6485405,-0.4923278,-56,966,-46,-1.6875,1,0,0.6704737,0.7060825,-0.1406998,-0.1792098
51,-211,937,-157,-1.6875,0.8125,0,0.6443432,0.7567795,0.05937236,-0.09263666,184,946,-386,-2.5,-0.1875,0.3125,0.2623307,-0.5181382,0.6483571,-0.492289,-59,967,-45,-1.75,1,0.125,0.6704365,0.7059971,-0.1409926,-0.1794549
52,-210,941,-154,-1.625,1,0.25,0.6442779,0.7568389,0.05917628,-0.09273187,184,948,-389,-1.6875,-0.625,0.125,0.2623723,-0.5182122,0.6482077,-0.4923857,-60,967,-45,-1.875,0.8125,0.0625,0.6703558,0.7058949,-0.1414071,-0.1798318
53,-211,944,-154,-1.0625,0.6875,0,0.6443515,0.7567881,0.05937422,-0.09250771,183,951,-383,-1,0,0,0.2626312,-0.5184395,0.6477886,-0.4925599,-60,966,-41,-1.625,0.625,0.1875,0.6702622,0.7057635,-0.1419329,-0.180282
54,-208,936,-156,-1.3125,1.0625,0.0625,0.6443961,0.756758,0.05950452,-0.09235992,186,954,-381,-0.875,0.125,0,0.262771,-0.5186166,0.6475774,-0.4925768,-61,969,-41,-1.6875,0.75,0.1875,0.6702619,0.7056559,-0.1422008,-0.1804928
55,-212,943,-151,-1.375,0.875,0.25,0.6443002,0.7568449,0.05947363,-0.09233585,185,956,-376,-1.3125,-0.3125,0.125,0.2628202,-0.5187008,0.6474844,-0.492584,-61,969,-40,-1.5,0.6875,0.0625,0.6702,0.7055399,-0.1426296,-0.1808372
56,-212,942,-151,-1.125,0.6875,0.125,0.6442353,0.756916,0.05956421,-0.09214745,182,955,-381,-0.6875,-0.5625,-0.0625,0.2628973,-0.5187893,0.6473763,-0.4925917,-60,967,-36,-1.4375,0.625,0,0.6701232,0.7054924,-0.1429213,-0.1810769
57,-211,937,-160,-1.25,0.5625,0.25,0.6442257,0.7569368,0.05962477,-0.09200444,181,954,-386,0.25,-0.5625,0,0.2631344,-0.5189037,0.6470779,-0.4927367,-55,969,-41,-1.3125,0.75,0,0.6699338,0.7053913,-0.1436033,-0.1816311
58,-208,935,-160,-1.1875,0.8125,0.125,0.6442369,0.756932,0.05964541,-0.0919522,180,954,-387,0.25,-0.4375,0.125,0.2633924,-0.5190254,0.6468074,-0.4928258,-59,968,-43,-1.3125,0.6875,0,0.6698661,0.7053515,-0.1438481,-0.1818415
59,-208,939,-156,-1.3125,1,0.125,0.644189,0.756975,0.05952312,-0.09201325,183,952,-380,0,-0.4375,0.4375,0.2638616,-0.5193343,0.6463699,-0.4928235,-62,969,-43,-1.3125,0.9375,0,0.669825,0.7053339,-0.1440288,-0.1819182
60,-210,940,-153,-1.375,0.6875,0.4375,0.6440929,0.7570544,0.05918685,-0.09224966,180,954,-376,-0.6875,0.375,0.625,0.2641857,-0.5194937,0.646147,-0.492774,-59,965,-42,-1.1875,0.875,-0.125,0.6697733,0.705302,-0.1441888,-0.1821059
61,-212,939,-156,-1.3125,0.75,0.25,0.6440721,0.7570873,0.05953038,-0.09190304,180,956,-380,-2.25,0.875,0.6875,0.2645932,-0.5197448,0.6459221,-0.4925855,-56,968,-42,-1.125,1,0.0625,0.6698111,0.705321,-0.1441018,-0.1819614
62,-210,936,-155,-1.4375,0.75,0,0.6441106,0.7570603,0.05974618,-0.09171551,176,958,-380,-2.1875,0.9375,0.75,0.2647534,-0.5198147,0.6458858,-0.4924732,-63,970,-40,-1.1875,0.6875,0.0625,0.6698135,0.7053053,-0.1441627,-0.1819655
63,-211,935,-156,-1.3125,0.75,0.0625,0.6441858,0.7570052,0.05994169,-0.09151424,171,957,-381,-0.9375,0.8125,0.75,0.2649195,-0.5197474,0.6458989,-0.4924378,-60,968,-42,-1.375,0.9375,-0.0625,0.6698096,0.7052791,-0.1442464,-0.182015
64,-211,938,-153,-1.4375,0.875,0.375,0.644197,0.7570015,0.05979732,-0.09156003,173,952,-384,-1.125,0.625,0.5,0.2650542,-0.5198315,0.6457868,-0.4924235,-58,967,-42,-1.0625,1.0625,0,0.6697971,0.7052624,-0.1443151,-0.1820715
65,-211,938,-152,-1.4375,0.75,0.1875,0.6442611,0.7569495,0.05979388,-0.09154096,173,952,-385,-1.9375,-0.0625,0.375,0.2651826,-0.5201096,0.6455889,-0.4923201,-60,970,-40,-1.5,0.75,0.3125,0.6697744,0.7052254,-0.1444548,-0.1821878
66,-206,938,-155,-1.3125,0.75,0,0.6442542,0.7569537,0.05962928,-0.09166252,174,956,-379,-1.75,-0.1875,0.0625,0.2652602,-0.5203716,0.6453843,-0.4922699,-62,967,-40,-1.0625,0.875,0.0625,0.6697574,0.7052261,-0.1445047,-0.1822075
67,-213,944,-152,-1.5,0.625,0.3125,0.6441296,0.7570466,0.05902327,-0.09216214,183,956,-385,-1.9375,0.5,-0.0625,0.2653164,-0.5208194,0.6450083,-0.4922588,-61,966,-42,-1.4375,1.0625,0,0.6697229,0.7051908,-0.1446659,-0.182343
68,-210,941,-153,-1.1875,0.75,0.125,0.6440002,0.7571517,0.05847754,-0.09255023,187,955,-387,-1.875,0.75,0,0.265316,-0.5211493,0.6447294,-0.4922751,-61,970,-42,-1.25,1,0.0625,0.6696286,0.705165,-0.1449515,-0.1825623
69,-212,938,-155,-1.3125,0.25,0,0.6439226,0.757213,0.05825089,-0.09273098,189,953,-383,-2.4375,1.0625,0.1875,0.2652095,-0.5215486,0.6444688,-0.4922508,-62,967,-40,-1.375,0.6875,0.1875,0.6695175,0.7050657,-0.1454287,-0.1829731
70,-206,934,-159,-1.5,0.375,0,0.6439419,0.7571937,0.05834042,-0.09269842,193,952,-385,-2,1.0625,0.125,0.2651994,-0.521795,0.644311,-0.4922018,-58,969,-44,-1.375,0.75,0.25,0.6695027,0.7050345,-0.1455461,-0.1830539
71,-209,936,-156,-1.375,0.25,0.0625,0.6439519,0.7571756,0.05820281,-0.09286297,190,951,-385,-0.875,0.1875,0.5,0.2653899,-0.5220804,0.6439887,-0.4922182,-60,967,-42,-1.25,1,0.3125,0.6694363,0.7050002,-0.1457933,-0.1832322
72,-212,938,-152,-1.6875,0.5625,0,0.6439651,0.7571651,0.05810044,-0.09292154,186,949,-387,-0.8125,0.25,0.75,0.265534,-0.5221314,0.6438627,-0.4922512,-61,968,-38,-1,0.8125,0.1875,0.6694204,0.7049836,-0.1458961,-0.1832727
73,-212,939,-152,-1.625,0.6875,0.0625,0.6441025,0.7570498,0.05836341,-0.09274334,186,951,-380,-0.75,0.5625,0.625,0.2657291,-0.5221637,0.6436765,-0.4923553,-61,966,-43,-1.0625,0.875,0.3125,0.6694353,0.704977,-0.145882,-0.183255
74,-209,937,-154,-1.625,0.375,0,0.6442039,0.7569644,0.05867631,-0.0925381,180,955,-381,-1.0625,0.5,0.5,0.2659401,-0.5223964,0.643434,-0.4923116,-59,968,-39,-1.3125,1.0625,0.25,0.6694643,0.7049892,-0.1458326,-0.1831408
75,-209,935,-154,-1.75,0.6875,0.375,0.6442519,0.7569261,0.05853531,-0.09260617,181,954,-378,-1.375,0,0.3125,0.2660727,-0.5224804,0.6433515,-0.4922585,-59,967,-38,-1.3125,0.875,0.0625,0.6695461,0.7050256,-0.1455939,-0.1828915
76,-215,940,-153,-1.75,0.5,0.4375,0.6443454,0.7568429,0.05854079,-0.0926329,181,953,-379,-1.625,0.3125,0.5,0.2661246,-0.5224988,0.6433458,-0.4922183,-58,968,-40,-1.1875,1.0625,0.3125,0.669588,0.7050248,-0.145534,-0.182789
77,-212,937,-159,-1.625,1,0.6875,0.6442975,0.7568756,0.05836836,-0.09280834,179,950,-383,-3,0.5,0.1875,0.2661409,-0.5226746,0.6433264,-0.4920484,-62,967,-40,-1.5625,1,0.1875,0.6696355,0.7049899,-0.1455407,-0.1827446
78,-220,940,-147,-1.8125,0.6875,0.6875,0.6442416,0.7569221,0.05807545,-0.09299968,177,952,-381,-2.8125,1,0.25,0.2660553,-0.5227981,0.6433212,-0.4919702,-62,968,-39,-1.625,1,0,0.6696448,0.7050022,-0.1455142,-0.1826835
79,-211,930,-161,-1.8125,0.5625,0.25,0.6442779,0.7569007,0.05799398,-0.09297376,178,954,-386,-1.8125,0.8125,0,0.26598,-0.5228103,0.6433125,-0.4920093,-59,966,-37,-1.375,0.875,-0.0625,0.6696924,0.7049974,-0.1453951,-0.1826227
80,-211,936,-159,-1.75,0.6875,0.4375,0.6443303,0.7568659,0.05792334,-0.09293786,181,952,-384,-0.8125,0.3125,0.125,0.2660399,-0.5229132,0.643131,-0.4921047,-58,970,-43,-1.625,0.875,0.125,0.6697277,0.7049387,-0.1454606,-0.1826672
81,-214,937,-153,-1.6875,0.6875,0.25,0.6444092,0.7568038,0.05803716,-0.09282468,182,949,-384,0,0.125,-0.0625,0.266215,-0.5231049,0.6428541,-0.4921681,-64,968,-40,-1.4375,0.875,0,0.6697338,0.7049233,-0.1455152,-0.1826613
82,-212,940,-152,-1.375,0.9375,0.4375,0.6443611,0.7568528,0.05802122,-0.09276976,184,948,-384,-0.5,0.8125,0,0.2663997,-0.5234583,0.6424789,-0.4921824,-60,967,-40,-1.1875,1.0625,-0.125,0.6697473,0.7048706,-0.1455817,-0.1827625
83,-215,941,-151,-1.5625,0.75,0.4375,0.6444219,0.7568108,0.05808223,-0.09265187,183,956,-380,-2.1875,1.3125,0.25,0.2663059,-0.5235011,0.6425108,-0.4921461,-57,967,-41,-1.1875,1.1875,-0.0625,0.6697797,0.7048007,-0.1456371,-0.1828685
84,-202,936,-153,-1.5,0.6875,0.3125,0.6444489,0.7567787,0.05784917,-0.09287172,186,956,-379,-2.375,1.0625,0.1875,0.2662931,-0.523488,0.6425365,-0.4921332,-62,966,-38,-1.1875,0.875,0.125,0.669731,0.7047585,-0.1458175,-0.1830661
85,-209,942,-152,-1.625,1.375,0.5,0.6444933,0.7567554,0.05804329,-0.09263137,184,953,-387,-0.75,0.1875,0.0625,0.2662896,-0.523234,0.6426187,-0.4922981,-61,969,-34,-1,0.6875,0,0.6697027,0.7047811,-0.1458425,-0.1830622
86,-209,943,-151,-2,0.9375,0.4375,0.6445995,0.7566841,0.05839518,-0.09225408,180,947,-385,-0.6875,0.25,0.5625,0.2664401,-0.5230449,0.6426262,-0.4924078,-62,967,-40,-1.5,0.5625,0.1875,0.6696261,0.7046929,-0.1462281,-0.1833744
87,-210,939,-152,-1.75,1.25,0.1875,0.6446434,0.7566616,0.05859624,-0.09200422,174,955,-375,-0.75,1,0.6875,0.2667378,-0.5232209,0.6423779,-0.4923835,-61,965,-42,-1.1875,0.6875,0.1875,0.6695513,0.7046362,-0.1465308,-0.1836237
88,-211,937,-155,-1.9375,0.9375,0.125,0.6447872,0.7565517,0.05895843,-0.09166738,178,957,-379,-1.8125,1.875,0.5625,0.2663768,-0.5226516,0.6427596,-0.4926853,-59,966,-41,-1.5,0.5,0.5,0.6695291,0.7045499,-0.146779,-0.1838375
89,-205,938,-152,-1.8125,1.125,0,0.6449115,0.7564527,0.0593339,-0.09136856,178,962,-380,-1.75,1.75,0.6875,0.2664084,-0.5226966,0.6427196,-0.4926725,-57,968,-41,-1.3125,0.625,0.125,0.6696159,0.7045483,-0.1465866,-0.1836812
90,-213,939,-153,-1.5625,1.1875,-0.0625,0.6450475,0.7563487,0.05988467,-0.09090745,178,961,-376,-1.75,1.3125,0.4375,0.2662855,-0.5226811,0.6428165,-0.4926293,-62,968,-39,-1.5,0.8125,0.1875,0.6696921,0.7045211,-0.1465228,-0.1835584
91,-209,945,-148,-1.625,1.4375,-0.0625,0.6451399,0.7562765,0.06016146,-0.09067006,180,955,-381,-2,1.0625,0.375,0.2661711,-0.5226519,0.6428974,-0.4926164,-62,967,-35,-1.4375,0.4375,0.1875,0.6697464,0.7044592,-0.1465154,-0.1836033
92,-210,942,-150,-1.75,1.6875,0.25,0.6451992,0.75623,0.06028705,-0.09055183,183,952,-388,-2.0625,1.125,0.5,0.2664806,-0.5232033,0.6425616,-0.4923017,-59,970,-36,-1.375,0.625,0.125,0.6697581,0.7043746,-0.1466778,-0.183756
93,-211,943,-150,-0.875,2,-0.1875,0.6452521,0.7561834,0.0604573,-0.09045055,182,953,-385,-1.9375,1.6875,0.4375,0.2667487,-0.5234563,0.6422799,-0.4922552,-63,968,-35,-1.3125,0.75,0.1875,0.6697334,0.7043334,-0.1468428,-0.1838719
94,-212,942,-159,-0.4375,2.3125,0,0.6453149,0.7561348,0.06082023,-0.09016486,178,948,-387,-2.625,2.25,0.625,0.2668423,-0.5232936,0.6422356,-0.4924351,-60,966,-35,-1.0625,0.75,0.375,0.6696831,0.7042913,-0.1470985,-0.1840118
95,-212,938,-145,0,2.125,0.375,0.6453602,0.7561024,0.06118514,-0.08986497,180,955,-376,-2.1875,2.375,0.75,0.2667785,-0.523042,0.6423579,-0.4925776,-61,963,-37,-0.9375,0.9375,0.0625,0.6695786,0.7042809,-0.1473473,-0.1842327
96,-214,943,-146,0,1.8125,0.5,0.6452423,0.7562178,0.06144834,-0.08956025,176,954,-366,-0.875,2.25,0.3125,0.2667576,-0.5228434,0.6423731,-0.4927799,-60,967,-40,-1.25,0.3125,0.375,0.6695361,0.7041973,-0.1476134,-0.1844938
97,-213,942,-145,-0.125,1.75,0.5,0.6450475,0.7563943,0.06137524,-0.08952384,175,954,-373,-1,1.875,0.3125,0.2668398,-0.5228957,0.6421962,-0.4929105,-60,965,-44,-1.0625,0.5625,0.3125,0.6695396,0.7041799,-0.1476626,-0.1845082
