accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ,gyr_mag
-58,967,-42,284,-60,-211,-1.1875,0.6875,0.0625,0.6698135,0.7053053,-0.1441627,-0.1819655,0,0,0,1.373578811
-60,970,-40,288,-61,-214,-1.375,0.9375,-0.0625,0.6698096,0.7052791,-0.1442464,-0.182015,0,0,0,1.665364074
-62,967,-40,288,-61,-214,-1.0625,1.0625,0,0.6697971,0.7052624,-0.1443151,-0.1820715,0,0,0,1.50260191
-61,966,-42,291,-64,-215,-1.5,0.75,0.3125,0.6697744,0.7052254,-0.1444548,-0.1821878,0,0,0,1.705918008
-61,970,-42,290,-55,-215,-1.0625,0.875,0.0625,0.6697574,0.7052261,-0.1445047,-0.1822075,0,0,0,1.37783798
-62,967,-40,289,-62,-217,-1.4375,1.0625,0,0.6697229,0.7051908,-0.1446659,-0.182343,0,0,0,1.787543706
-58,969,-44,289,-62,-217,-1.25,1,0.0625,0.6696286,0.705165,-0.1449515,-0.1825623,0,0,0,1.602000702
-60,967,-42,286,-63,-221,-1.375,0.6875,0.1875,0.6695175,0.7050657,-0.1454287,-0.1829731,0,0,0,1.548688962
-61,968,-38,284,-56,-215,-1.375,0.75,0.25,0.6695027,0.7050345,-0.1455461,-0.1830539,0,0,0,1.586072193
-61,966,-43,280,-61,-214,-1.25,1,0.3125,0.6694363,0.7050002,-0.1457933,-0.1832322,0,0,0,1.630998544
-59,968,-39,280,-61,-214,-1,0.8125,0.1875,0.6694204,0.7049836,-0.1458961,-0.1832727,0,0,0,1.302041666
-59,967,-38,282,-54,-213,-1.0625,0.875,0.3125,0.6694353,0.704977,-0.145882,-0.183255,0,0,0,1.411448724
-58,968,-40,286,-59,-210,-1.3125,1.0625,0.25,0.6694643,0.7049892,-0.1458326,-0.1831408,0,0,0,1.707062535
-62,967,-40,287,-55,-208,-1.3125,0.875,0.0625,0.6695461,0.7050256,-0.1455939,-0.1828915,0,0,0,1.578666368
-62,968,-39,287,-55,-208,-1.1875,1.0625,0.3125,0.669588,0.7050248,-0.145534,-0.182789,0,0,0,1.623797632
-59,966,-37,284,-54,-214,-1.5625,1,0.1875,0.6696355,0.7049899,-0.1455407,-0.1827446,0,0,0,1.864554236
-58,970,-43,285,-52,-211,-1.625,1,0,0.6696448,0.7050022,-0.1455142,-0.1826835,0,0,0,1.90804219
-64,968,-40,285,-57,-210,-1.375,0.875,-0.0625,0.6696924,0.7049974,-0.1453951,-0.1826227,0,0,0,1.630998544
-60,967,-40,285,-58,-214,-1.625,0.875,0.125,0.6697277,0.7049387,-0.1454606,-0.1826672,0,0,0,1.849831073
-57,967,-41,285,-61,-213,-1.4375,0.875,0,0.6697338,0.7049233,-0.1455152,-0.1826613,0,0,0,1.682864002
-62,966,-38,285,-61,-213,-1.1875,1.0625,-0.125,0.6697473,0.7048706,-0.1455817,-0.1827625,0,0,0,1.598338982
-61,969,-34,284,-58,-217,-1.1875,1.1875,-0.0625,0.6697797,0.7048007,-0.1456371,-0.1828685,0,0,0,1.680541207
-62,967,-40,289,-61,-218,-1.1875,0.875,0.125,0.669731,0.7047585,-0.1458175,-0.1830661,0,0,0,1.48033991
-61,965,-42,284,-60,-211,-1,0.6875,0,0.6697027,0.7047811,-0.1458425,-0.1830622,0,0,0,1.21353049
-59,966,-41,284,-60,-211,-1.5,0.5625,0.1875,0.6696261,0.7046929,-0.1462281,-0.1833744,0,0,0,1.612935988
-57,968,-41,279,-62,-221,-1.1875,0.6875,0.1875,0.6695513,0.7046362,-0.1465308,-0.1836237,0,0,0,1.384907488
-62,968,-39,283,-57,-218,-1.5,0.5,0.5,0.6695291,0.7045499,-0.146779,-0.1838375,0,0,0,1.658312395
-62,967,-35,284,-57,-208,-1.3125,0.625,0.125,0.6696159,0.7045483,-0.1465866,-0.1836812,0,0,0,1.459077191
-59,970,-36,284,-57,-208,-1.5,0.8125,0.1875,0.6696921,0.7045211,-0.1465228,-0.1835584,0,0,0,1.716191277
-63,968,-35,281,-61,-211,-1.4375,0.4375,0.1875,0.6697464,0.7044592,-0.1465154,-0.1836033,0,0,0,1.51425518
-60,966,-35,283,-57,-217,-1.375,0.625,0.125,0.6697581,0.7043746,-0.1466778,-0.183756,0,0,0,1.515544457
-61,963,-37,282,-57,-218,-1.3125,0.75,0.1875,0.6697334,0.7043334,-0.1468428,-0.1838719,0,0,0,1.523257201
-60,967,-40,285,-61,-218,-1.0625,0.75,0.375,0.6696831,0.7042913,-0.1470985,-0.1840118,0,0,0,1.353525489
-60,965,-44,285,-61,-218,-0.9375,0.9375,0.0625,0.6695786,0.7042809,-0.1473473,-0.1842327,0,0,0,1.327297536
-62,969,-36,281,-58,-221,-1.25,0.3125,0.375,0.6695361,0.7041973,-0.1476134,-0.1844938,0,0,0,1.34193191
-59,963,-39,281,-58,-214,-1.0625,0.5625,0.3125,0.6695396,0.7041799,-0.1476626,-0.1845082,0,0,0,1.242162932
-58,966,-39,284,-56,-218,-1.125,0.5625,0.375,0.6695412,0.7041255,-0.1478094,-0.1845924,0,0,0,1.3125
-63,971,-39,287,-58,-211,-1.0625,0.625,0.25,0.669592,0.7041388,-0.1476447,-0.1844891,0,0,0,1.257788237
-65,968,-37,287,-56,-211,-1,0.9375,0.25,0.6696826,0.7041689,-0.1474178,-0.1842265,0,0,0,1.393343551
-67,969,-37,286,-56,-211,-0.9375,0.9375,0.125,0.6696986,0.7042004,-0.1472965,-0.1841448,0,0,0,1.331704735
-61,971,-37,280,-61,-217,-1.0625,0.8125,0.375,0.6696913,0.704119,-0.1475279,-0.1842974,0,0,0,1.389131923
-60,968,-36,281,-55,-211,-1.0625,0.6875,0.1875,0.6697133,0.7041334,-0.1474789,-0.1842016,0,0,0,1.279343093
-61,967,-40,287,-55,-218,-1.25,0.625,0.375,0.6696811,0.7041352,-0.147554,-0.1842521,0,0,0,1.446979613
-58,967,-37,287,-55,-218,-1.3125,0.625,0.1875,0.6696963,0.7040778,-0.1476492,-0.1843393,0,0,0,1.465754925
-57,965,-38,287,-60,-223,-1.1875,0.625,-0.0625,0.6696053,0.7040105,-0.1479924,-0.1846514,0,0,0,1.343386579
-57,967,-37,288,-57,-222,-1.375,0.6875,0,0.6696035,0.7039573,-0.1481124,-0.1847647,0,0,0,1.537296735
-60,971,-41,288,-58,-224,-1.4375,0.5,0,0.6695579,0.7038693,-0.1483616,-0.1850651,0,0,0,1.521974458
-58,972,-34,288,-58,-224,-1.625,0.625,-0.0625,0.6695808,0.7037993,-0.1484419,-0.1851838,0,0,0,1.742169983
-60,969,-37,285,-54,-219,-1.6875,0.75,-0.1875,0.6695971,0.7037322,-0.1485402,-0.1853012,0,0,0,1.856155301
-60,967,-36,285,-55,-220,-1.5,0.5,0,0.6696151,0.7036815,-0.1485853,-0.1853924,0,0,0,1.58113883
-62,968,-35,284,-59,-215,-1.25,0.875,0.0625,0.6696641,0.7036474,-0.1485008,-0.1854131,0,0,0,1.527098965
-62,971,-40,284,-59,-215,-1.4375,0.875,0,0.6696712,0.7036115,-0.1485387,-0.185493,0,0,0,1.682864002
-59,966,-38,285,-58,-221,-1.375,0.8125,0.0625,0.6696354,0.7035357,-0.1487826,-0.1857138,0,0,0,1.598338982
-59,969,-39,285,-55,-225,-1.25,1,0,0.6695877,0.7034853,-0.1490058,-0.1858979,0,0,0,1.600781059
-64,967,-38,285,-57,-221,-1.25,0.75,0.1875,0.6695344,0.7034397,-0.1491825,-0.1861205,0,0,0,1.469747002
-59,967,-41,286,-56,-214,-1.625,0.75,0,0.6695312,0.7034711,-0.1491181,-0.1860654,0,0,0,1.789727633
-62,969,-40,285,-58,-216,-1.375,0.75,0.1875,0.6695419,0.7034822,-0.1490723,-0.1860214,0,0,0,1.577428683
-61,968,-39,285,-58,-216,-1.5,0.75,0.25,0.6695437,0.7034838,-0.1490806,-0.186002,0,0,0,1.695582496
-62,969,-35,284,-58,-220,-1.3125,0.875,0.1875,0.6695635,0.7034101,-0.1492024,-0.1861116,0,0,0,1.588533128
-58,969,-35,285,-61,-220,-1.5,0.5625,0.375,0.6695977,0.7033553,-0.1492629,-0.1861474,0,0,0,1.645305823
-58,967,-35,282,-61,-211,-1.1875,0.75,0,0.6696676,0.7033443,-0.1491317,-0.1860422,0,0,0,1.404512816
-65,969,-38,282,-61,-211,-1.125,0.875,0.375,0.6697094,0.7033285,-0.1490367,-0.1860281,0,0,0,1.473728265
-59,969,-37,285,-55,-218,-1.1875,0.8125,0.1875,0.6697035,0.7033077,-0.1490993,-0.1860778,0,0,0,1.451023346
-61,968,-36,286,-58,-222,-1.1875,0.875,0.25,0.6696885,0.7032484,-0.1492383,-0.1862441,0,0,0,1.49608865
-61,968,-38,289,-57,-219,-1,0.8125,0.3125,0.6696689,0.7032655,-0.1492683,-0.1862262,0,0,0,1.325825215
-59,968,-40,289,-57,-219,-0.9375,0.875,0.1875,0.6696078,0.7032976,-0.1493365,-0.1862701,0,0,0,1.296027585
-60,967,-38,288,-55,-220,-1.3125,0.8125,0.1875,0.669593,0.7032842,-0.1493998,-0.1863231,0,0,0,1.554981913
-60,969,-35,283,-60,-219,-1.4375,0.6875,0,0.6696259,0.7032253,-0.1494576,-0.1863807,0,0,0,1.593443598
-61,967,-41,281,-56,-216,-1.125,0.75,0.0625,0.6696029,0.7032328,-0.1494972,-0.1864033,0,0,0,1.353525489
-57,966,-36,284,-57,-215,-1.375,0.625,0,0.6696845,0.7032178,-0.1494034,-0.1862415,0,0,0,1.510380747
-61,970,-40,284,-57,-215,-1.5,0.9375,-0.125,0.6696533,0.7032217,-0.1494254,-0.1863215,0,0,0,1.77328262
-61,967,-36,284,-59,-219,-1.625,0.625,0,0.6697649,0.7031503,-0.1493106,-0.1862819,0,0,0,1.741048535
-64,968,-34,288,-53,-215,-1.625,0.875,0.125,0.6698459,0.703142,-0.1491147,-0.1861789,0,0,0,1.849831073
-64,967,-35,281,-53,-215,-1.5625,0.6875,0,0.6698787,0.7031359,-0.1490088,-0.186169,0,0,0,1.707062535
-62,967,-37,286,-51,-222,-1.5,0.9375,0.125,0.6698866,0.7030964,-0.1490613,-0.1862479,0,0,0,1.77328262
-64,967,-30,285,-46,-218,-1.1875,0.8125,0.1875,0.6699668,0.7030542,-0.1489658,-0.1861948,0,0,0,1.451023346
-59,969,-36,285,-46,-218,-0.875,1,0.0625,0.669988,0.7030655,-0.1489037,-0.1861255,0,0,0,1.330237291
-59,967,-38,285,-58,-217,-0.8125,1.1875,0.25,0.6699961,0.7030781,-0.1488943,-0.186056,0,0,0,1.460415181
-58,968,-37,282,-57,-212,-1.125,0.6875,0.1875,0.670016,0.7031102,-0.1487962,-0.1859414,0,0,0,1.331704735
-60,968,-37,284,-59,-216,-1.4375,0.9375,0.25,0.670045,0.7031172,-0.1487265,-0.1858666,0,0,0,1.734304616
-58,967,-37,284,-59,-216,-1.1875,0.75,0.0625,0.6700691,0.7031338,-0.148655,-0.1857742,0,0,0,1.405902735
-60,968,-39,282,-53,-212,-1.4375,0.875,0,0.6701037,0.7031781,-0.148491,-0.1856124,0,0,0,1.682864002
-60,969,-36,278,-56,-215,-1.375,0.75,-0.0625,0.6701345,0.7031386,-0.1484835,-0.1856566,0,0,0,1.567492025
-62,970,-35,288,-56,-221,-1.25,0.9375,-0.0625,0.670144,0.7030991,-0.1485181,-0.1857449,0,0,0,1.5637495
-64,970,-36,288,-56,-221,-1.5,0.6875,0,0.6701362,0.7030624,-0.1485697,-0.1858706,0,0,0,1.650047348
-62,967,-34,281,-53,-219,-1.75,0.6875,0.1875,0.6701803,0.7029839,-0.148608,-0.1859771,0,0,0,1.889527057
-63,967,-36,285,-53,-219,-1.25,0.625,0.0625,0.6701696,0.7029757,-0.1486312,-0.1860287,0,0,0,1.39893933
-60,967,-36,279,-55,-227,-1.25,1,0.1875,0.6700416,0.7028608,-0.1491564,-0.1865028,0,0,0,1.61172462
-64,968,-35,279,-55,-227,-1.5,0.8125,0.0625,0.6699862,0.7027881,-0.1494192,-0.1867654,0,0,0,1.707062535
-62,967,-36,281,-56,-224,-1.3125,0.8125,0.25,0.6699014,0.7027219,-0.1497338,-0.1870663,0,0,0,1.5637495
-65,968,-42,284,-57,-224,-1.125,0.625,0.125,0.6697903,0.7027088,-0.1499607,-0.1873316,0,0,0,1.293010054
-63,968,-37,279,-55,-224,-1.1875,0.625,0.0625,0.6696922,0.7026345,-0.1503136,-0.1876779,0,0,0,1.343386579
-60,965,-34,284,-54,-218,-1,0.6875,0.125,0.6697102,0.7026373,-0.1502693,-0.1876385,0,0,0,1.219951331
-61,971,-36,281,-54,-221,-1.375,0.75,0.1875,0.6696851,0.7026166,-0.150347,-0.1877437,0,0,0,1.577428683
-60,968,-35,281,-54,-221,-1.25,1,0.0625,0.6696659,0.7025956,-0.150423,-0.1878299,0,0,0,1.602000702
-62,969,-34,279,-57,-213,-1.4375,1,0.25,0.6697619,0.7025937,-0.1502493,-0.187633,0,0,0,1.768871462
-61,968,-35,279,-59,-213,-1.1875,0.875,0.125,0.6697906,0.7026073,-0.1501732,-0.1875407,0,0,0,1.48033991
-62,967,-38,283,-59,-212,-1.375,1.125,0.25,0.6698546,0.7026426,-0.1499515,-0.1873575,0,0,0,1.794087512
-61,967,-39,283,-59,-212,-1.25,1,0.25,0.6698612,0.7026659,-0.1499085,-0.1872809,0,0,0,1.620185175
-62,966,-37,282,-64,-217,-1.3125,0.75,0.125,0.6698338,0.7026451,-0.1500273,-0.1873617,0,0,0,1.516832637
-63,966,-34,281,-53,-217,-1.6875,0.375,0.25,0.6700948,0.7026473,-0.149427,-0.1868995,0,0,0,1.746648577
-60,966,-36,282,-57,-210,-1.4375,0.6875,0,0.6701627,0.7026823,-0.1492072,-0.1866994,0,0,0,1.593443598
-61,967,-36,279,-53,-206,-1.375,0.9375,0.0625,0.6703539,0.7027367,-0.1486889,-0.1862215,0,0,0,1.665364074
-62,970,-31,278,-52,-217,-1.5625,0.625,0.1875,0.6704255,0.7026728,-0.1486395,-0.1862442,0,0,0,1.693277148
-63,970,-33,278,-52,-217,-1.1875,0.875,0.1875,0.6704598,0.7026256,-0.148664,-0.186279,0,0,0,1.486922157
-63,968,-36,281,-49,-219,-1.125,1.25,0.3125,0.6704202,0.7026324,-0.1487269,-0.1863458,0,0,0,1.710491523
-63,968,-36,281,-55,-207,-1.0625,1.1875,0.5,0.6705054,0.7027448,-0.1483539,-0.1859121,0,0,0,1.670048652
-61,968,-40,281,-53,-212,-1.0625,1.0625,0,0.6704675,0.7028146,-0.1482927,-0.1858341,0,0,0,1.50260191
-59,965,-39,283,-57,-218,-1.3125,1.1875,0.3125,0.6704563,0.7028366,-0.1483215,-0.1857678,0,0,0,1.797350481
-59,969,-36,283,-57,-218,-1.3125,0.875,0.0625,0.6704689,0.7028443,-0.1482839,-0.1857237,0,0,0,1.578666368
-64,969,-33,286,-54,-214,-1.4375,0.6875,0.0625,0.6705852,0.7028366,-0.1480291,-0.1855363,0,0,0,1.594668853
-63,968,-35,284,-52,-215,-1.1875,0.75,0.0625,0.6706226,0.7028385,-0.1479267,-0.1854753,0,0,0,1.405902735
-62,970,-33,284,-59,-216,-1.3125,0.9375,0.25,0.6706897,0.7028154,-0.1478099,-0.1854132,0,0,0,1.632195607
-63,968,-35,284,-59,-216,-1,0.75,0.3125,0.6706474,0.7027969,-0.1479216,-0.185547,0,0,0,1.288470508
-60,967,-34,278,-56,-222,-0.875,0.75,0.1875,0.6705753,0.7027268,-0.1482338,-0.1858239,0,0,0,1.167596356
-58,967,-35,283,-56,-224,-0.9375,0.875,0.1875,0.6705336,0.702687,-0.1484405,-0.18596,0,0,0,1.296027585
-64,967,-37,279,-52,-220,-1.1875,0.9375,-0.1875,0.6704401,0.7026733,-0.1486403,-0.1861892,0,0,0,1.524538865
-58,969,-38,279,-52,-220,-1.0625,1,-0.125,0.6703848,0.7026842,-0.1487574,-0.186254,0,0,0,1.464421814
-60,970,-40,280,-55,-216,-1.5625,0.625,-0.125,0.6703245,0.702675,-0.1488769,-0.1864098,0,0,0,1.6875
-62,966,-35,280,-56,-221,-1.5625,0.9375,-0.0625,0.6702935,0.7026309,-0.1490235,-0.1865705,0,0,0,1.823244018
-61,966,-36,283,-56,-220,-1.4375,0.6875,0.3125,0.6702703,0.7026007,-0.14914,-0.1866746,0,0,0,1.623797632
-63,968,-35,282,-53,-221,-1.5625,0.8125,0.1875,0.6702789,0.7025554,-0.1492063,-0.1867608,0,0,0,1.771078414
-59,968,-31,282,-55,-215,-1.4375,0.625,0.125,0.6703631,0.7025195,-0.1491168,-0.186665,0,0,0,1.572468203
-62,967,-34,282,-55,-215,-1.1875,0.75,0.0625,0.6704189,0.7025073,-0.1489958,-0.1866072,0,0,0,1.405902735
-61,966,-34,285,-58,-217,-1.25,0.625,0.25,0.6704671,0.7025055,-0.1489298,-0.1864933,0,0,0,1.419727086
-63,967,-37,283,-56,-212,-1.0625,0.9375,0.1875,0.6704597,0.7025678,-0.1488114,-0.1863801,0,0,0,1.429324578
-59,967,-37,279,-54,-219,-0.9375,0.875,0.0625,0.6704248,0.7025874,-0.1488551,-0.1863969,0,0,0,1.283914912
-62,967,-37,279,-54,-219,-1.25,0.5625,0.25,0.6704215,0.7025927,-0.1488479,-0.1863942,0,0,0,1.393343551
-60,966,-35,279,-56,-211,-1.3125,0.6875,0.0625,0.6704635,0.7025879,-0.1487859,-0.1863108,0,0,0,1.482976315
-61,966,-35,282,-57,-221,-1.5625,0.5,0.1875,0.6704285,0.7025601,-0.148944,-0.1864156,0,0,0,1.651230602
-64,968,-34,285,-54,-217,-1.1875,0.875,0.25,0.6704357,0.7025462,-0.1489297,-0.1864533,0,0,0,1.49608865
-59,970,-35,285,-54,-217,-1.25,0.875,0.1875,0.6704884,0.7025571,-0.1488198,-0.1863099,0,0,0,1.537296735
-61,970,-33,287,-55,-214,-1.375,0.8125,0.0625,0.6705917,0.7025561,-0.1485847,-0.1861299,0,0,0,1.598338982
-62,970,-33,281,-53,-216,-1.5,0.8125,0.0625,0.6706226,0.7025445,-0.1485491,-0.1860907,0,0,0,1.707062535
-60,969,-36,284,-54,-216,-1.375,0.625,-0.0625,0.6706577,0.7025493,-0.1484305,-0.1860407,0,0,0,1.511673328
-66,968,-32,278,-55,-217,-1.1875,0.9375,0.0625,0.6706337,0.7025356,-0.1484583,-0.1861571,0,0,0,1.51425518
-60,966,-38,278,-55,-217,-1.375,1,0.1875,0.6705979,0.7025113,-0.1485873,-0.1862747,0,0,0,1.710491523
-59,965,-34,282,-55,-221,-1.1875,0.8125,0.25,0.6705442,0.7024873,-0.1487909,-0.1863956,0,0,0,1.460415181
-58,969,-35,279,-55,-219,-1.25,0.6875,0.0625,0.6704879,0.7024823,-0.1489272,-0.1865085,0,0,0,1.427957457
-59,967,-38,284,-58,-218,-1.1875,0.6875,0.3125,0.6704684,0.702479,-0.1489627,-0.1865622,0,0,0,1.407291281
-63,968,-31,276,-59,-216,-1.1875,0.8125,0.3125,0.6704848,0.7024392,-0.1489931,-0.186629,0,0,0,1.472402374
-60,968,-35,276,-59,-216,-1,0.625,0.0625,0.6704985,0.7024348,-0.1489735,-0.1866119,0,0,0,1.180902727
