accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
-209,935,-154,347,-50,-15,-1.625,0.6875,0.0625,0.6441025,0.7570498,0.05836341,-0.09274334,0,0,0
-215,940,-153,349,-47,-11,-1.625,0.375,0,0.6442039,0.7569644,0.05867631,-0.0925381,0,0,0
-212,937,-159,347,-52,-20,-1.75,0.6875,0.375,0.6442519,0.7569261,0.05853531,-0.09260617,0,0,0
-220,940,-147,347,-52,-20,-1.75,0.5,0.4375,0.6443454,0.7568429,0.05854079,-0.0926329,0,0,0
-211,930,-161,344,-48,-16,-1.625,1,0.6875,0.6442975,0.7568756,0.05836836,-0.09280834,0,0,0
-211,936,-159,349,-44,-21,-1.8125,0.6875,0.6875,0.6442416,0.7569221,0.05807545,-0.09299968,0,0,0
-214,937,-153,353,-49,-16,-1.8125,0.5625,0.25,0.6442779,0.7569007,0.05799398,-0.09297376,0,0,0
-212,940,-152,356,-50,-16,-1.75,0.6875,0.4375,0.6443303,0.7568659,0.05792334,-0.09293786,0,0,0
-215,941,-151,356,-50,-16,-1.6875,0.6875,0.25,0.6444092,0.7568038,0.05803716,-0.09282468,0,0,0
-202,936,-153,351,-44,-15,-1.375,0.9375,0.4375,0.6443611,0.7568528,0.05802122,-0.09276976,0,0,0
-209,942,-152,350,-41,-17,-1.5625,0.75,0.4375,0.6444219,0.7568108,0.05808223,-0.09265187,0,0,0
-209,943,-151,351,-48,-21,-1.5,0.6875,0.3125,0.6444489,0.7567787,0.05784917,-0.09287172,0,0,0
-210,939,-152,352,-43,-12,-1.625,1.375,0.5,0.6444933,0.7567554,0.05804329,-0.09263137,0,0,0
-211,937,-155,352,-43,-12,-2,0.9375,0.4375,0.6445995,0.7566841,0.05839518,-0.09225408,0,0,0
-205,938,-152,350,-45,-11,-1.75,1.25,0.1875,0.6446434,0.7566616,0.05859624,-0.09200422,0,0,0
-213,939,-153,351,-46,-12,-1.9375,0.9375,0.125,0.6447872,0.7565517,0.05895843,-0.09166738,0,0,0
-209,945,-148,350,-48,-10,-1.8125,1.125,0,0.6449115,0.7564527,0.0593339,-0.09136856,0,0,0
-210,942,-150,350,-48,-10,-1.5625,1.1875,-0.0625,0.6450475,0.7563487,0.05988467,-0.09090745,0,0,0
-211,943,-150,351,-50,-8,-1.625,1.4375,-0.0625,0.6451399,0.7562765,0.06016146,-0.09067006,0,0,0
-212,942,-159,350,-51,-14,-1.75,1.6875,0.25,0.6451992,0.75623,0.06028705,-0.09055183,0,0,0
-212,938,-145,345,-42,-18,-0.875,2,-0.1875,0.6452521,0.7561834,0.0604573,-0.09045055,0,0,0
-214,943,-146,353,-40,-15,-0.4375,2.3125,0,0.6453149,0.7561348,0.06082023,-0.09016486,0,0,0
-213,942,-145,353,-40,-15,0,2.125,0.375,0.6453602,0.7561024,0.06118514,-0.08986497,0,0,0
-208,936,-154,352,-45,-10,0,1.8125,0.5,0.6452423,0.7562178,0.06144834,-0.08956025,0,0,0
-206,932,-161,351,-46,-11,-0.125,1.75,0.5,0.6450475,0.7563943,0.06137524,-0.08952384,0,0,0
-209,935,-156,353,-45,-8,-0.125,1.3125,0.3125,0.64491,0.7565243,0.06163645,-0.08923611,0,0,0
-207,936,-157,353,-45,-8,-0.3125,1.1875,0.375,0.644804,0.7566169,0.061646,-0.08921025,0,0,0
-209,935,-155,346,-45,-15,-0.75,1.0625,0.1875,0.6446798,0.7567216,0.06139476,-0.08939376,0,0,0
-207,935,-154,346,-49,-18,-1.0625,0.875,0.3125,0.6446316,0.7567631,0.06112902,-0.08957077,0,0,0
-213,939,-154,353,-44,-18,-1.3125,0.5,0.0625,0.644627,0.7567537,0.06095351,-0.08980323,0,0,0
-211,940,-153,347,-46,-15,-1.375,0.6875,0,0.644664,0.7567237,0.06095545,-0.08978944,0,0,0
-213,939,-152,351,-47,-18,-1.5625,0.875,0.3125,0.6447136,0.756683,0.06080214,-0.08987936,0,0,0
-211,939,-150,351,-47,-18,-1.5,0.5625,0.1875,0.6447422,0.7566558,0.06068524,-0.08998289,0,0,0
-213,943,-143,349,-48,-10,-1.5,0.8125,0.5,0.6449193,0.7565113,0.06115571,-0.08960845,0,0,0
-212,945,-143,343,-49,-14,-1.25,0.9375,0.375,0.6450576,0.7563965,0.06137824,-0.089431,0,0,0
-205,938,-152,344,-50,-15,-1.125,1.25,0.75,0.6450204,0.7564338,0.06125671,-0.08946647,0,0,0
-212,940,-154,344,-50,-15,-1.125,1.3125,0.625,0.6449526,0.7564995,0.06117412,-0.08945559,0,0,0
-208,936,-154,344,-50,-10,-1.125,0.9375,0.3125,0.6449596,0.7565115,0.06142457,-0.08913205,0,0,0
-206,935,-156,344,-46,-7,-0.875,0.875,0.4375,0.6449345,0.7565446,0.0616405,-0.08888321,0,0,0
-207,936,-154,342,-49,-4,-1.25,0.875,0.5625,0.644948,0.7565525,0.06205294,-0.08843003,0,0,0
-207,935,-156,342,-49,-4,-1.1875,0.6875,0.3125,0.6449495,0.7565552,0.06226286,-0.08824827,0,0,0
-208,938,-153,344,-52,-9,-1.25,0.625,0.1875,0.6450012,0.756516,0.0624597,-0.08806632,0,0,0
-210,937,-154,343,-47,-12,-1.125,0.5,0.1875,0.6450057,0.7565153,0.06247913,-0.08802698,0,0,0
-214,946,-142,347,-45,-6,-1.25,0.75,0.1875,0.6452026,0.7563527,0.06318376,-0.08747578,0,0,0
-212,941,-152,347,-43,-8,-1.3125,0.6875,0.25,0.6452286,0.7563356,0.0634157,-0.08726484,0,0,0
-209,939,-149,347,-43,-8,-1.1875,0.75,0.4375,0.6453046,0.7562808,0.06373764,-0.08694211,0,0,0
-211,941,-150,345,-47,-10,-1.25,0.9375,0,0.6453568,0.756233,0.06394649,-0.08681557,0,0,0
-208,939,-154,345,-43,-15,-1,0.875,0.4375,0.6453099,0.7562739,0.06377552,-0.08693496,0,0,0
-208,934,-157,345,-43,-14,-1.1875,0.5625,0.125,0.6452302,0.7563423,0.06360146,-0.087059,0,0,0
-208,934,-156,344,-47,-11,-1.3125,0.375,0,0.6451579,0.7564002,0.06349998,-0.0871664,0,0,0
-209,943,-152,344,-47,-11,-1,0.25,0,0.6452249,0.7563421,0.06374405,-0.08699493,0,0,0
-208,942,-151,350,-52,-7,-1.3125,0.1875,0.125,0.6453051,0.7562746,0.06395423,-0.08683276,0,0,0
-209,939,-151,347,-47,-6,-1.5625,0.125,0.3125,0.6454006,0.7561986,0.06435366,-0.08648916,0,0,0
-213,942,-148,347,-48,-12,-1.625,0.3125,0.0625,0.6454542,0.7561502,0.06439441,-0.08648206,0,0,0
-210,937,-152,347,-48,-12,-1.4375,0.6875,0.3125,0.6454666,0.756134,0.06421126,-0.08666714,0,0,0
-210,936,-153,348,-46,-17,-1.375,0.9375,0.1875,0.6454558,0.7561412,0.06413163,-0.08674431,0,0,0
-208,938,-154,353,-49,-10,-1.5625,1.125,0.375,0.64552,0.7560875,0.06421565,-0.0866721,0,0,0
-212,941,-150,344,-47,-15,-1.125,0.75,0.375,0.6455083,0.756097,0.06409791,-0.08676347,0,0,0
-204,936,-154,344,-47,-15,-1.25,1.1875,0.5,0.6454394,0.7561622,0.06363119,-0.08705033,0,0,0
-208,937,-154,342,-49,-19,-1.5625,0.9375,0.125,0.6454147,0.7561837,0.06338821,-0.08722436,0,0,0
-209,939,-152,344,-50,-15,-1.375,0.875,0.1875,0.6454147,0.7561831,0.06331617,-0.08728175,0,0,0
-213,940,-150,347,-47,-10,-1.1875,1,0.125,0.6454707,0.7561351,0.06352199,-0.08713318,0,0,0
-211,941,-148,345,-48,-21,-1.25,0.9375,0.375,0.6454535,0.7561449,0.06301814,-0.0875409,0,0,0
-209,938,-152,345,-48,-21,-1.5,0.9375,0.25,0.6454206,0.7561714,0.0627296,-0.08776179,0,0,0
-208,936,-155,349,-45,-17,-1.6875,0.625,0.1875,0.6453561,0.7562186,0.06251096,-0.08798444,0,0,0
-207,935,-154,346,-46,-13,-1.625,0.75,0.0625,0.6453596,0.7562176,0.06250904,-0.08796979,0,0,0
-213,937,-150,346,-48,-21,-1.4375,1.0625,0.0625,0.6453394,0.7562199,0.06208128,-0.0883989,0,0,0
-212,943,-147,345,-51,-16,-1.4375,0.8125,0.3125,0.6454382,0.756135,0.06209674,-0.08839379,0,0,0
-211,942,-147,345,-49,-20,-1.5,0.9375,0.125,0.6455161,0.7560672,0.06190613,-0.08853916,0,0,0
-209,944,-148,345,-49,-20,-1.3125,1.0625,0.25,0.645527,0.7560552,0.06169651,-0.08870744,0,0,0
-209,936,-148,346,-47,-18,-1.3125,1.125,0.5,0.6454943,0.7560819,0.06145376,-0.08888557,0,0,0
-210,937,-153,349,-45,-15,-1.1875,1.25,0.3125,0.6454736,0.7561019,0.06143304,-0.08888088,0,0,0
-212,937,-152,346,-43,-19,-1.1875,0.8125,0.3125,0.6454094,0.7561527,0.06120527,-0.08907244,0,0,0
-209,939,-149,346,-43,-19,-1.125,0.75,0.0625,0.6454082,0.7561526,0.0610239,-0.08920604,0,0,0
-210,939,-151,352,-52,-19,-1.5625,0.625,0,0.6453994,0.7561486,0.06071893,-0.08951051,0,0,0
-210,940,-150,348,-44,-20,-1.3125,0.875,0,0.6454035,0.7561414,0.0605616,-0.0896484,0,0,0
-210,939,-151,345,-45,-13,-1.4375,0.625,0.1875,0.6454174,0.7561279,0.0605797,-0.08965041,0,0,0
-208,939,-149,345,-45,-13,-1.5625,0.875,0,0.6454651,0.7560915,0.06066746,-0.08955399,0,0,0
-209,939,-152,347,-47,-15,-1.8125,0.5,0.3125,0.6455215,0.7560427,0.06074052,-0.08951126,0,0,0
-210,941,-149,347,-43,-14,-1.6875,0.875,0.0625,0.6456113,0.7559688,0.06092618,-0.08936047,0,0,0
-212,940,-149,345,-41,-18,-1.5625,1.1875,-0.0625,0.6456735,0.7559137,0.06094508,-0.08936425,0,0,0
-210,942,-147,345,-46,-12,-1.625,1.3125,-0.0625,0.6457909,0.7558158,0.06127418,-0.08911906,0,0,0
-213,939,-145,345,-46,-12,-1.5,2.0625,0,0.6459165,0.7557047,0.06165826,-0.08888596,0,0,0
-211,936,-148,347,-43,-18,-1.4375,1.6875,0,0.6458921,0.7557238,0.06158069,-0.08895389,0,0,0
-206,937,-153,340,-48,-15,-1.5625,1.75,-0.125,0.6458586,0.7557569,0.06152413,-0.08895453,0,0,0
-210,938,-150,347,-43,-16,-1.9375,1.5625,0,0.6458907,0.7557289,0.0615726,-0.08892641,0,0,0
-213,939,-149,345,-45,-10,-1.9375,1.3125,0.0625,0.6460046,0.7556314,0.06193751,-0.08867353,0,0,0
-210,940,-152,345,-45,-10,-1.8125,0.9375,0,0.6460798,0.7555684,0.06216792,-0.08850095,0,0,0
-213,941,-142,349,-49,-13,-1.5625,1.0625,0.125,0.6462265,0.7554393,0.06247834,-0.08831403,0,0,0
-210,937,-148,350,-45,-19,-1.375,1.1875,0.1875,0.646227,0.7554344,0.06235753,-0.08843778,0,0,0
-211,938,-151,343,-48,-13,-1.375,1.0625,0.3125,0.6462061,0.7554481,0.06234602,-0.08848093,0,0,0
-210,939,-148,343,-48,-13,-1.125,1.0625,0.1875,0.6462419,0.7554194,0.06243472,-0.08840137,0,0,0
-208,942,-147,344,-39,-18,-1.25,1.1875,0.1875,0.6462737,0.755399,0.06238879,-0.08837625,0,0,0
-213,936,-147,348,-40,-18,-1.3125,1.125,0.1875,0.646289,0.7553822,0.06232592,-0.08845311,0,0,0
-207,940,-150,349,-46,-25,-1.8125,1.1875,0.25,0.6462726,0.7553935,0.06190133,-0.08877326,0,0,0
-210,939,-150,349,-46,-25,-1.5,0.75,0.4375,0.6462615,0.7554024,0.0616214,-0.08897272,0,0,0
-209,941,-145,348,-49,-16,-1.625,0.6875,0,0.6463385,0.755335,0.06158349,-0.08901209,0,0,0
-211,942,-147,346,-50,-20,-1.4375,0.6875,0.125,0.6463664,0.7553016,0.06137095,-0.08923861,0,0,0
-209,938,-147,347,-53,-18,-1.125,0.75,0.25,0.6463539,0.7553123,0.06120832,-0.08935089,0,0,0
-210,938,-147,344,-46,-16,-1.0625,0.75,0.25,0.6463528,0.7553089,0.06123769,-0.08936778,0,0,0
-211,942,-146,344,-46,-16,-1.375,0.75,0.5,0.6464035,0.7552674,0.06124597,-0.08934567,0,0,0
-212,937,-147,345,-51,-18,-1.4375,0.75,0.3125,0.6464007,0.7552636,0.06124904,-0.08939545,0,0,0
-212,938,-152,346,-52,-10,-1.0625,0.9375,0.0625,0.6464087,0.7552603,0.0614508,-0.08922708,0,0,0
-208,940,-146,344,-44,-13,-1.125,0.75,0.125,0.6464612,0.7552248,0.06172341,-0.08895948,0,0,0
-207,939,-150,347,-47,-14,-1.125,0.875,0.125,0.6464267,0.7552596,0.06172067,-0.08891658,0,0,0
-205,937,-147,347,-47,-14,-0.75,0.5,0.0625,0.6463887,0.7552881,0.0615559,-0.08906418,0,0,0
-213,944,-143,344,-47,-20,-0.875,0.625,-0.0625,0.6464098,0.7552631,0.06147224,-0.08918029,0,0,0
-210,941,-149,347,-47,-11,-0.8125,0.625,0.1875,0.6464154,0.7552623,0.06178252,-0.08893186,0,0,0
-209,939,-150,340,-44,-17,-0.75,0.75,0.1875,0.6463693,0.7553017,0.06171232,-0.08898068,0,0,0
-210,936,-152,343,-45,-14,-0.9375,0.625,0,0.64629,0.755367,0.06170842,-0.08900569,0,0,0
-204,938,-152,343,-45,-14,-0.75,0.875,-0.0625,0.6462276,0.755423,0.06165087,-0.08902321,0,0,0
-211,936,-150,343,-48,-16,-1,0.625,0.125,0.6461771,0.7554635,0.06173135,-0.08899064,0,0,0
-210,935,-150,346,-45,-8,-1.3125,0.6875,0.1875,0.6461833,0.7554624,0.06201052,-0.08876012,0,0,0
-211,939,-148,349,-41,-18,-1.25,0.5,-0.0625,0.6461993,0.7554435,0.06212459,-0.08872519,0,0,0
-210,942,-147,349,-41,-18,-1.3125,0.75,0,0.646208,0.7554353,0.06209763,-0.08875029,0,0,0
-212,938,-151,346,-36,-18,-1.375,0.6875,-0.0625,0.6461837,0.7554466,0.06192084,-0.08895434,0,0,0
-209,939,-150,346,-46,-23,-1.5625,0.625,0,0.646139,0.7554808,0.0615397,-0.08925226,0,0,0
-211,940,-144,347,-46,-14,-1.25,0.5,0,0.646238,0.7553985,0.06175014,-0.08908716,0,0,0
-212,941,-146,344,-45,-12,-1.3125,0.5,0,0.6462999,0.7553437,0.06201312,-0.08891976,0,0,0
-211,942,-146,344,-45,-12,-1.125,0.8125,0.25,0.6463566,0.7552896,0.06212224,-0.08889107,0,0,0
-210,938,-147,345,-43,-25,-1.4375,1,0.3125,0.6463383,0.755295,0.061802,-0.08920094,0,0,0
-211,934,-148,345,-43,-17,-1.375,1.0625,0.375,0.6463393,0.7552968,0.06176576,-0.08920392,0,0,0
-211,937,-148,350,-48,-17,-0.9375,0.8125,0.125,0.6463259,0.7553051,0.06171297,-0.08926781,0,0,0
-210,942,-146,346,-49,-19,-1.1875,0.875,0.1875,0.6463681,0.7552722,0.06160099,-0.08931666,0,0,0
-212,942,-146,346,-49,-19,-1.0625,0.9375,0.1875,0.6463673,0.7552696,0.06152716,-0.08939617,0,0,0
-212,938,-152,346,-43,-19,-0.9375,0.6875,0.0625,0.646273,0.7553416,0.06132943,-0.08960481,0,0,0
-210,938,-151,344,-44,-23,-1.0625,0.625,0.25,0.6462184,0.7553816,0.06103899,-0.08985908,0,0,0
-209,937,-151,342,-48,-12,-1,0.6875,0.1875,0.6461927,0.7554064,0.06103705,-0.08983599,0,0,0
-206,939,-148,342,-48,-12,-1.1875,0.6875,0.3125,0.6462257,0.7553891,0.06114538,-0.08967134,0,0,0
-213,939,-148,344,-44,-15,-1.0625,0.8125,0.1875,0.6462601,0.7553564,0.06128957,-0.08960055,0,0,0
-212,938,-150,347,-40,-18,-1.125,0.8125,0.25,0.6462407,0.7553709,0.06126104,-0.08963867,0,0,0
-208,937,-154,345,-45,-16,-1.375,0.5625,0.375,0.6461695,0.755434,0.06111811,-0.08971697,0,0,0
-209,936,-149,345,-45,-16,-1.1875,0.875,0.4375,0.646161,0.755443,0.06109516,-0.08971722,0,0,0
-211,942,-147,342,-50,-16,-1,0.75,0.25,0.6462028,0.7554102,0.06115772,-0.0896501,0,0,0
-210,939,-149,342,-50,-15,-1.3125,0.9375,0.1875,0.6462243,0.7553933,0.06119261,-0.08961389,0,0,0
-212,944,-144,340,-43,-16,-1.25,0.5,0.125,0.6463482,0.7552884,0.06143364,-0.08943946,0,0,0
-214,941,-144,345,-42,-18,-0.875,0.8125,0,0.6463575,0.7552776,0.06144114,-0.08945817,0,0,0
-213,938,-151,345,-42,-18,-1.125,1,0.125,0.6462823,0.7553343,0.06116657,-0.089711,0,0,0
-209,939,-150,344,-44,-26,-1.3125,0.8125,0.1875,0.6462401,0.7553629,0.06068027,-0.09010303,0,0,0
-212,937,-149,347,-46,-21,-1.0625,0.9375,0.125,0.6461909,0.7553954,0.06049534,-0.09030744,0,0,0
-207,937,-152,344,-46,-25,-1.125,0.8125,0.25,0.6460744,0.7554826,0.05988685,-0.0908158,0,0,0
-211,939,-148,344,-42,-22,-1.0625,0.8125,0.25,0.6460862,0.755472,0.05977344,-0.09089415,0,0,0
-212,940,-148,344,-42,-22,-0.875,0.75,0.375,0.646083,0.7554772,0.05977633,-0.09087222,0,0,0
-213,941,-146,340,-46,-16,-1.125,1.0625,0.3125,0.6461238,0.7554421,0.05992715,-0.09077485,0,0,0
-211,940,-149,348,-46,-25,-1.0625,1.125,0.1875,0.6460326,0.7555094,0.05939853,-0.09121037,0,0,0
-209,936,-153,349,-49,-25,-1.375,0.9375,0.375,0.6459585,0.755567,0.05897576,-0.09153154,0,0,0
-208,939,-149,349,-49,-25,-1.1875,1,0.25,0.6459184,0.7555956,0.05856508,-0.09184134,0,0,0
-207,935,-150,342,-46,-23,-1.25,0.875,0.1875,0.6458954,0.7556155,0.05848748,-0.09188967,0,0,0
-212,940,-145,343,-46,-15,-1.125,0.75,0.0625,0.6459842,0.7555406,0.05875229,-0.09171205,0,0,0
-211,943,-143,346,-43,-19,-1,0.9375,0.3125,0.6460758,0.7554657,0.05890785,-0.09158284,0,0,0
-211,941,-147,342,-43,-19,-0.75,1.1875,0.4375,0.6460981,0.7554508,0.05897985,-0.09150252,0,0,0
-207,939,-150,342,-43,-19,-0.875,1.25,0.1875,0.646079,0.7554737,0.05895773,-0.09146316,0,0,0
-214,940,-147,339,-44,-18,-0.75,0.9375,0.375,0.646135,0.7554294,0.05920785,-0.09127132,0,0,0
-209,938,-147,344,-42,-15,-0.625,1.375,0.1875,0.64612,0.7554531,0.05935733,-0.09108493,0,0,0
