accX_raw,accY_raw,accZ_raw,magX_raw,magY_raw,magZ_raw,gyrX_raw,gyrY_raw,gyrZ_raw,qW_raw,qX_raw,qY_raw,qZ_raw,HDR_AccX,HDR_AccY,HDR_AccZ
187,-954,-391,-173,601,186,-0.6875,0.5,0.5625,0.2601969,-0.51388,0.6522434,-0.4927509,0,0,0
183,-956,-386,-168,601,181,-0.8125,-0.1875,0.8125,0.2605649,-0.5143889,0.6517829,-0.492635,0,0,0
181,-954,-390,-168,601,181,-1.1875,-0.375,0.4375,0.2609353,-0.5149858,0.6513311,-0.4924126,0,0,0
178,-953,-390,-173,602,189,-0.875,-1.0625,0,0.2612053,-0.5152925,0.6510491,-0.4923216,0,0,0
179,-955,-384,-174,605,187,-1.25,-1.25,-0.1875,0.2615021,-0.5156075,0.6506974,-0.4922991,0,0,0
178,-959,-379,-178,603,179,-2.5625,-0.625,-0.5,0.261502,-0.5156294,0.6506274,-0.4923688,0,0,0
177,-955,-380,-178,603,179,-2.8125,0.75,-0.3125,0.2615385,-0.5158245,0.6504559,-0.4923716,0,0,0
178,-954,-382,-170,596,178,-1.875,1.625,-0.125,0.2616015,-0.5159264,0.6503014,-0.4924356,0,0,0
179,-951,-380,-175,595,181,-0.875,1.3125,-0.125,0.2616349,-0.5160957,0.6500721,-0.4925431,0,0,0
181,-953,-389,-173,599,175,-0.625,0,-0.0625,0.2617203,-0.516282,0.6498686,-0.492571,0,0,0
187,-955,-381,-172,602,172,-1,-0.4375,0.0625,0.2618942,-0.5167111,0.6494303,-0.4926067,0,0,0
187,-949,-383,-171,599,180,-2.0625,0.4375,0.25,0.2620302,-0.5171139,0.6490909,-0.4925591,0,0,0
184,-946,-386,-171,599,180,-1.9375,0.5,0.4375,0.2621603,-0.5176185,0.6487324,-0.4924319,0,0,0
184,-948,-389,-171,594,182,-1.875,0.375,0.5,0.2622549,-0.5179101,0.6485405,-0.4923278,0,0,0
183,-951,-383,-175,599,182,-2.5,-0.1875,0.3125,0.2623307,-0.5181382,0.6483571,-0.492289,0,0,0
186,-954,-381,-177,604,177,-1.6875,-0.625,0.125,0.2623723,-0.5182122,0.6482077,-0.4923857,0,0,0
185,-956,-376,-172,595,181,-1,0,0,0.2626312,-0.5184395,0.6477886,-0.4925599,0,0,0
182,-955,-381,-172,595,181,-0.875,0.125,0,0.262771,-0.5186166,0.6475774,-0.4925768,0,0,0
181,-954,-386,-175,592,183,-1.3125,-0.3125,0.125,0.2628202,-0.5187008,0.6474844,-0.492584,0,0,0
180,-954,-387,-176,599,185,-0.6875,-0.5625,-0.0625,0.2628973,-0.5187893,0.6473763,-0.4925917,0,0,0
183,-952,-380,-175,597,183,0.25,-0.5625,0,0.2631344,-0.5189037,0.6470779,-0.4927367,0,0,0
180,-954,-376,-175,597,183,0.25,-0.4375,0.125,0.2633924,-0.5190254,0.6468074,-0.4928258,0,0,0
180,-956,-380,-171,596,186,0,-0.4375,0.4375,0.2638616,-0.5193343,0.6463699,-0.4928235,0,0,0
176,-958,-380,-168,597,185,-0.6875,0.375,0.625,0.2641857,-0.5194937,0.646147,-0.492774,0,0,0
171,-957,-381,-165,597,181,-2.25,0.875,0.6875,0.2645932,-0.5197448,0.6459221,-0.4925855,0,0,0
173,-952,-384,-165,597,181,-2.1875,0.9375,0.75,0.2647534,-0.5198147,0.6458858,-0.4924732,0,0,0
173,-952,-385,-172,594,186,-0.9375,0.8125,0.75,0.2649195,-0.5197474,0.6458989,-0.4924378,0,0,0
174,-956,-379,-172,598,187,-1.125,0.625,0.5,0.2650542,-0.5198315,0.6457868,-0.4924235,0,0,0
183,-956,-385,-172,597,186,-1.9375,-0.0625,0.375,0.2651826,-0.5201096,0.6455889,-0.4923201,0,0,0
187,-955,-387,-173,599,188,-1.75,-0.1875,0.0625,0.2652602,-0.5203716,0.6453843,-0.4922699,0,0,0
189,-953,-383,-173,599,188,-1.9375,0.5,-0.0625,0.2653164,-0.5208194,0.6450083,-0.4922588,0,0,0
193,-952,-385,-173,605,181,-1.875,0.75,0,0.265316,-0.5211493,0.6447294,-0.4922751,0,0,0
190,-951,-385,-172,605,175,-2.4375,1.0625,0.1875,0.2652095,-0.5215486,0.6444688,-0.4922508,0,0,0
186,-949,-387,-171,601,180,-2,1.0625,0.125,0.2651994,-0.521795,0.644311,-0.4922018,0,0,0
186,-951,-380,-171,598,182,-0.875,0.1875,0.5,0.2653899,-0.5220804,0.6439887,-0.4922182,0,0,0
180,-955,-381,-171,598,182,-0.8125,0.25,0.75,0.265534,-0.5221314,0.6438627,-0.4922512,0,0,0
181,-954,-378,-170,600,175,-0.75,0.5625,0.625,0.2657291,-0.5221637,0.6436765,-0.4923553,0,0,0
181,-953,-379,-169,606,182,-1.0625,0.5,0.5,0.2659401,-0.5223964,0.643434,-0.4923116,0,0,0
179,-950,-383,-173,598,184,-1.375,0,0.3125,0.2660727,-0.5224804,0.6433515,-0.4922585,0,0,0
177,-952,-381,-173,598,184,-1.625,0.3125,0.5,0.2661246,-0.5224988,0.6433458,-0.4922183,0,0,0
178,-954,-386,-169,602,178,-3,0.5,0.1875,0.2661409,-0.5226746,0.6433264,-0.4920484,0,0,0
181,-952,-384,-173,600,190,-2.8125,1,0.25,0.2660553,-0.5227981,0.6433212,-0.4919702,0,0,0
182,-949,-384,-177,602,189,-1.8125,0.8125,0,0.26598,-0.5228103,0.6433125,-0.4920093,0,0,0
184,-948,-384,-177,602,189,-0.8125,0.3125,0.125,0.2660399,-0.5229132,0.643131,-0.4921047,0,0,0
183,-956,-380,-173,601,182,0,0.125,-0.0625,0.266215,-0.5231049,0.6428541,-0.4921681,0,0,0
186,-956,-379,-167,596,183,-0.5,0.8125,0,0.2663997,-0.5234583,0.6424789,-0.4921824,0,0,0
184,-953,-387,-171,597,179,-2.1875,1.3125,0.25,0.2663059,-0.5235011,0.6425108,-0.4921461,0,0,0
180,-947,-385,-173,602,184,-2.375,1.0625,0.1875,0.2662931,-0.523488,0.6425365,-0.4921332,0,0,0
174,-955,-375,-175,600,176,-0.75,0.1875,0.0625,0.2662896,-0.523234,0.6426187,-0.4922981,0,0,0
178,-957,-379,-175,600,176,-0.6875,0.25,0.5625,0.2664401,-0.5230449,0.6426262,-0.4924078,0,0,0
178,-962,-380,-165,596,184,-0.75,1,0.6875,0.2667378,-0.5232209,0.6423779,-0.4923835,0,0,0
178,-961,-376,-178,595,177,-1.8125,1.875,0.5625,0.2663768,-0.5226516,0.6427596,-0.4926853,0,0,0
180,-955,-381,-173,604,189,-1.75,1.75,0.6875,0.2664084,-0.5226966,0.6427196,-0.4926725,0,0,0
183,-952,-388,-175,600,184,-1.75,1.3125,0.4375,0.2662855,-0.5226811,0.6428165,-0.4926293,0,0,0
182,-953,-385,-175,600,184,-2,1.0625,0.375,0.2661711,-0.5226519,0.6428974,-0.4926164,0,0,0
178,-948,-387,-165,602,187,-2.0625,1.125,0.5,0.2664806,-0.5232033,0.6425616,-0.4923017,0,0,0
180,-955,-376,-165,596,187,-1.9375,1.6875,0.4375,0.2667487,-0.5234563,0.6422799,-0.4922552,0,0,0
176,-954,-366,-175,601,181,-2.625,2.25,0.625,0.2668423,-0.5232936,0.6422356,-0.4924351,0,0,0
175,-954,-373,-175,601,181,-2.1875,2.375,0.75,0.2667785,-0.523042,0.6423579,-0.4925776,0,0,0
180,-961,-379,-175,605,183,-0.875,2.25,0.3125,0.2667576,-0.5228434,0.6423731,-0.4927799,0,0,0
185,-963,-372,-172,603,182,-1,1.875,0.3125,0.2668398,-0.5228957,0.6421962,-0.4929105,0,0,0
188,-959,-383,-173,602,183,-1.4375,1.4375,0.3125,0.2668539,-0.5230758,0.6419775,-0.4929966,0,0,0
189,-960,-379,-173,602,183,-1.625,0.75,0.5,0.2668156,-0.5231088,0.641893,-0.4930923,0,0,0
188,-958,-379,-177,596,179,-3.4375,0.625,0.5,0.2665418,-0.5230154,0.6420321,-0.4931584,0,0,0
188,-954,-383,-176,594,182,-3.6875,1.4375,0.875,0.2663196,-0.5229434,0.6421688,-0.4931768,0,0,0
179,-948,-383,-173,600,177,-3.6875,2.5625,0.8125,0.266011,-0.5227887,0.6424508,-0.49314,0,0,0
178,-942,-384,-172,593,179,-3.0625,2,0.5625,0.2658672,-0.5226918,0.6426273,-0.4930902,0,0,0
180,-950,-378,-172,593,179,-0.75,0.75,0.0625,0.2658526,-0.5225375,0.6426713,-0.4932045,0,0,0
179,-955,-378,-174,596,175,-1.0625,0.5625,0.125,0.2658024,-0.5224037,0.6427233,-0.4933054,0,0,0
188,-956,-377,-174,606,182,-1.8125,0.5,0.25,0.2658781,-0.5225803,0.6425155,-0.4933482,0,0,0
186,-954,-379,-178,600,177,-1.9375,0.5,0,0.265706,-0.5224459,0.6426221,-0.4934444,0,0,0
189,-962,-376,-177,598,178,-2.625,0.625,0,0.2655151,-0.5223501,0.6426387,-0.4936271,0,0,0
191,-957,-375,-177,598,178,-3.875,1.375,0,0.2653874,-0.5224941,0.6425518,-0.4936566,0,0,0
188,-950,-378,-172,598,182,-3.5625,2.25,-0.0625,0.2652774,-0.5227993,0.6423725,-0.4936258,0,0,0
188,-948,-375,-172,598,187,-2.875,2.125,-0.125,0.2653017,-0.522998,0.6422048,-0.4936204,0,0,0
184,-949,-380,-172,602,185,-1.75,1.3125,0.0625,0.2653932,-0.5231953,0.6420345,-0.4935836,0,0,0
180,-951,-378,-172,602,185,-1.5,0.875,0.5,0.2655004,-0.5232415,0.641957,-0.4935778,0,0,0
179,-953,-375,-172,600,183,-1,0.625,0.75,0.2657356,-0.5231716,0.641853,-0.4936606,0,0,0
179,-955,-375,-174,598,184,-0.9375,0.5625,0.5625,0.2658451,-0.523057,0.641853,-0.4937232,0,0,0
178,-955,-372,-177,601,183,-1.625,0.75,0.8125,0.2658519,-0.5227104,0.6420152,-0.4938757,0,0,0
176,-953,-379,-177,601,183,-1.9375,1,1.0625,0.2658528,-0.5225489,0.6421578,-0.4938605,0,0,0
175,-951,-384,-173,605,187,-1.6875,1.75,0.75,0.2658112,-0.5223537,0.6423553,-0.4938326,0,0,0
179,-952,-383,-177,609,179,-1.75,1.1875,0.4375,0.2656849,-0.5221844,0.6425254,-0.4938584,0,0,0
187,-952,-380,-172,599,187,-1.625,0.875,0.3125,0.2658432,-0.5224757,0.6422504,-0.4938228,0,0,0
187,-959,-377,-173,595,183,-1.375,1.1875,0,0.2659025,-0.5225989,0.6420393,-0.4939349,0,0,0
189,-961,-373,-172,607,177,-1.5,1.3125,0.1875,0.2660232,-0.5227243,0.6418095,-0.4940361,0,0,0
188,-960,-369,-172,607,177,-1.75,1.0625,0.375,0.2661744,-0.5228667,0.6415457,-0.4941466,0,0,0
186,-954,-371,-176,606,188,-1,0.5,0.0625,0.2662584,-0.5229431,0.6414073,-0.4941999,0,0,0
185,-955,-376,-175,601,180,-0.625,-0.0625,0,0.2663134,-0.5229413,0.6413075,-0.4943018,0,0,0
185,-955,-376,-181,597,188,-1.0625,-0.3125,-0.375,0.2661995,-0.5228088,0.6413822,-0.4944063,0,0,0
181,-954,-380,-181,597,188,-1.3125,-0.25,0.0625,0.265886,-0.5224634,0.6417224,-0.4944986,0,0,0
180,-953,-381,-180,601,176,-2.625,-0.1875,0.1875,0.2656917,-0.5222505,0.641979,-0.494495,0,0,0
180,-953,-376,-175,604,186,-2.75,-0.625,0,0.2657918,-0.522333,0.6419651,-0.4943722,0,0,0
179,-955,-378,-174,601,182,-2.0625,-0.1875,-0.125,0.2658471,-0.5223346,0.6419495,-0.494361,0,0,0
181,-954,-376,-174,601,182,-1.8125,0,-0.0625,0.2658702,-0.522254,0.6419868,-0.4943851,0,0,0
177,-955,-382,-173,596,175,-1.5,-0.0625,0.0625,0.2658613,-0.5221849,0.6420913,-0.4943273,0,0,0
182,-954,-378,-173,597,182,-2.1875,-0.5,-0.125,0.2659103,-0.5222796,0.6420566,-0.494246,0,0,0
182,-950,-369,-175,602,182,-2.5625,0.1875,0,0.2659109,-0.5223146,0.6420205,-0.4942556,0,0,0
186,-949,-376,-178,599,182,-2,0.875,-0.1875,0.2657223,-0.5222915,0.6420616,-0.494328,0,0,0
180,-949,-379,-178,599,182,-1.6875,1.5,-0.1875,0.2656022,-0.5221539,0.6421719,-0.4943947,0,0,0
182,-955,-380,-174,592,182,-2.375,0.75,0.25,0.265532,-0.522036,0.6422916,-0.4944013,0,0,0
175,-957,-376,-176,596,185,-2.5,0.75,0,0.2655011,-0.5218796,0.6424164,-0.4944209,0,0,0
175,-961,-376,-181,596,183,-2.625,0.9375,0.75,0.2652178,-0.5212854,0.6429087,-0.49456,0,0,0
179,-960,-381,-178,598,182,-2.5,0.8125,0.25,0.2650922,-0.5210451,0.6431313,-0.494591,0,0,0
181,-964,-381,-178,598,182,-1.9375,1,0.4375,0.2650601,-0.5208879,0.6432365,-0.4946369,0,0,0
178,-960,-373,-171,596,183,-2.1875,1.25,0.375,0.2652033,-0.5209496,0.6431429,-0.4946171,0,0,0
184,-952,-377,-176,598,182,-3,0.4375,0.0625,0.2650443,-0.5209807,0.6432332,-0.4945521,0,0,0
183,-947,-387,-182,592,184,-2.75,0.1875,0.125,0.264718,-0.5207846,0.6435373,-0.4945376,0,0,0
182,-951,-380,-179,598,188,-2.9375,-0.5,0.1875,0.2644975,-0.5206625,0.6437726,-0.494478,0,0,0
177,-951,-367,-179,598,188,-3.5,0.125,0.125,0.2645117,-0.5206151,0.6437923,-0.4944946,0,0,0
182,-948,-368,-176,593,187,-3.1875,1.1875,0.125,0.2644943,-0.5206586,0.6437122,-0.4945625,0,0,0
184,-948,-372,-176,592,189,-2.1875,1.9375,0.1875,0.2644577,-0.5207072,0.6436225,-0.4946476,0,0,0
185,-954,-376,-181,593,190,-0.9375,2.25,0.0625,0.2643332,-0.5205941,0.643576,-0.4948936,0,0,0
188,-956,-376,-181,593,190,-1.25,1.1875,0.1875,0.2641703,-0.520447,0.6436337,-0.4950601,0,0,0
185,-960,-382,-185,595,187,-0.9375,0.25,0.0625,0.2639892,-0.5202225,0.6437652,-0.4952217,0,0,0
184,-957,-381,-177,597,187,-1.3125,0.1875,0.4375,0.2640264,-0.5202424,0.643748,-0.4952033,0,0,0
184,-955,-376,-178,590,189,-1.875,0.1875,0.5,0.2640513,-0.520175,0.643783,-0.4952154,0,0,0
184,-955,-379,-178,590,189,-2.125,0.5625,0.5625,0.2639747,-0.5201196,0.6438658,-0.4952068,0,0,0
186,-951,-379,-179,594,186,-2.625,0.375,0.3125,0.2638418,-0.5201126,0.6439539,-0.4951705,0,0,0
184,-951,-378,-176,597,183,-2.875,0.5,-0.0625,0.2637794,-0.5201584,0.6439884,-0.4951108,0,0,0
183,-946,-384,-178,601,181,-2.6875,0.25,0.25,0.2635892,-0.5200617,0.6442078,-0.4950282,0,0,0
183,-943,-378,-177,594,179,-1.75,0.0625,0.125,0.2635115,-0.5200143,0.6442667,-0.4950427,0,0,0
189,-950,-379,-180,591,183,-1.1875,-0.1875,0.125,0.2633915,-0.5199257,0.6443167,-0.4951346,0,0,0
186,-953,-378,-180,591,183,-0.75,-0.0625,0.0625,0.2633302,-0.5198656,0.6443031,-0.4952478,0,0,0
189,-961,-376,-183,601,187,-1.4375,0.1875,0.0625,0.2632536,-0.5197731,0.6442513,-0.495453,0,0,0
189,-961,-375,-180,599,181,-1.8125,0.375,0.3125,0.2631773,-0.5196706,0.6442341,-0.4956235,0,0,0
189,-957,-376,-180,594,181,-2.3125,0.3125,0.3125,0.2630616,-0.5195943,0.6443051,-0.4956726,0,0,0
188,-955,-374,-180,594,181,-2.1875,0.125,0.375,0.2631186,-0.5196604,0.6442308,-0.4956697,0,0,0
184,-955,-373,-177,596,189,-2.5625,-0.3125,0.125,0.2631238,-0.5196409,0.6442605,-0.4956487,0,0,0
180,-952,-380,-181,599,181,-2.9375,-0.4375,0.5,0.2629291,-0.5193424,0.6446142,-0.4956051,0,0,0
176,-951,-383,-176,600,182,-1.875,-0.1875,0.375,0.2629742,-0.5193177,0.6446741,-0.495529,0,0,0
175,-956,-372,-176,600,182,-1.9375,0,0.5,0.2629747,-0.5189593,0.6449308,-0.4955702,0,0,0
173,-953,-375,-181,597,183,-1.0625,-0.375,0.125,0.2630791,-0.5188395,0.6449504,-0.4956147,0,0,0
178,-954,-370,-175,598,185,-0.5,-0.5,-0.1875,0.2633566,-0.5189311,0.6447272,-0.495662,0,0,0
183,-957,-383,-177,600,184,-0.6875,-0.5,-0.0625,0.263409,-0.5189919,0.6446638,-0.4956529,0,0,0
186,-955,-383,-177,600,184,-1.5,-0.0625,-0.0625,0.2634903,-0.5192423,0.6444873,-0.4955768,0,0,0
188,-953,-376,-175,600,184,-3.625,0.625,0.3125,0.2634428,-0.5193505,0.6444679,-0.495514,0,0,0
187,-950,-376,-181,599,192,-3.8125,1.4375,0.0625,0.2632353,-0.519467,0.6445057,-0.4954529,0,0,0
183,-948,-381,-177,601,187,-2.5,1.375,0.1875,0.2632056,-0.5195507,0.6444833,-0.4954102,0,0,0
184,-951,-378,-181,599,181,-1.4375,1.125,0.5,0.2629934,-0.5192862,0.6446537,-0.4955784,0,0,0
184,-955,-374,-179,604,185,-1.0625,1.1875,0.5625,0.2630224,-0.5192165,0.6446356,-0.4956595,0,0,0
184,-955,-381,-179,604,185,-1.375,0.5625,0.6875,0.2630589,-0.5192366,0.644612,-0.4956499,0,0,0
184,-956,-382,-178,603,188,-1.375,0.0625,0.4375,0.2630967,-0.5193233,0.6445769,-0.4955845,0,0,0
183,-952,-386,-177,601,183,-1.625,-0.125,0.6875,0.2631137,-0.5193719,0.6446097,-0.4954818,0,0,0
182,-950,-376,-174,588,183,-1.125,0.4375,0.0625,0.2632056,-0.5194204,0.6445243,-0.4954935,0,0,0
180,-947,-374,-175,598,182,-0.9375,0.75,-0.0625,0.2633106,-0.5194675,0.6444139,-0.4955318,0,0,0
179,-947,-382,-175,598,182,-0.4375,0.4375,-0.1875,0.2633566,-0.5194773,0.6443938,-0.4955233,0,0,0
182,-955,-383,-177,602,184,0,-0.4375,0,0.2634443,-0.5195518,0.6443222,-0.4954917,0,0,0
186,-958,-391,-174,599,190,0.3125,-0.9375,0,0.2636658,-0.5198439,0.6440683,-0.4953976,0,0,0
191,-966,-371,-178,598,188,-1.875,0.0625,0.75,0.263899,-0.5200881,0.6437326,-0.4954534,0,0,0
190,-956,-369,-178,598,188,-3.6875,1.5625,0.625,0.2637184,-0.5199718,0.6438046,-0.4955781,0,0,0
182,-950,-374,-185,598,177,-3.25,2.125,0.125,0.2632514,-0.519527,0.644231,-0.4957387,0,0,0
179,-949,-381,-177,601,181,-2.6875,1.25,0,0.2631797,-0.5194231,0.6443597,-0.4957184,0,0,0
176,-951,-377,-176,596,181,-1.8125,0.6875,-0.1875,0.2631593,-0.5192804,0.6444869,-0.4957134,0,0,0
181,-949,-377,-176,596,181,-1.3125,0.9375,-0.4375,0.2632387,-0.5193679,0.6443799,-0.4957186,0,0,0
184,-947,-377,-171,593,184,-0.4375,0.625,-0.125,0.2634538,-0.5196025,0.6440952,-0.4957285,0,0,0
187,-952,-381,-178,594,187,-0.375,0.0625,0.0625,0.2634719,-0.519659,0.6440224,-0.4957542,0,0,0
188,-962,-385,-179,600,185,-1.25,-0.3125,0.5625,0.2634653,-0.5197369,0.6439837,-0.4957265,0,0,0
186,-958,-384,-183,599,179,-1.75,-0.4375,0.25,0.2632514,-0.5195295,0.6442006,-0.4957755,0,0,0
186,-954,-372,-179,594,183,-2.75,-0.125,0,0.263139,-0.5194381,0.6442606,-0.495853,0,0,0
183,-953,-368,-179,594,183,-4,0.4375,-0.125,0.2630389,-0.5194052,0.6443173,-0.495867,0,0,0
179,-945,-375,-175,592,181,-3.125,1.5,-0.3125,0.2629314,-0.5193765,0.6444178,-0.4958235,0,0,0
177,-946,-372,-173,595,178,-1.8125,2.0625,0.125,0.2629712,-0.5192843,0.6444421,-0.4958673,0,0,0
173,-954,-378,-175,598,190,-1.1875,1.6875,0.125,0.2630816,-0.5191989,0.644495,-0.4958294,0,0,0
175,-952,-385,-175,598,190,-1.375,0.5,0.125,0.2632321,-0.5192498,0.6444835,-0.4957112,0,0,0
183,-959,-382,-172,591,186,-0.6875,-1.4375,0.0625,0.2636288,-0.5196404,0.6441228,-0.4955598,0,0,0
191,-959,-376,-172,596,187,-0.5,-1.3125,0,0.263955,-0.5200391,0.6436778,-0.4955462,0,0,0
192,-955,-372,-175,599,186,-1.1875,0.1875,0.4375,0.2642398,-0.5204713,0.643186,-0.4955792,0,0,0
193,-953,-372,-175,599,186,-2.5625,0.5625,0.3125,0.2642884,-0.5208799,0.6428925,-0.4955047,0,0,0
187,-947,-377,-175,601,185,-2.625,0.75,-0.125,0.2643071,-0.5210777,0.6427672,-0.4954493,0,0,0
187,-945,-371,-175,597,189,-2.125,0.5,-0.3125,0.2644145,-0.5212816,0.6425601,-0.4954462,0,0,0
184,-953,-376,-175,589,181,-1.5,-0.0625,-0.375,0.2644083,-0.5213142,0.6425313,-0.4954526,0,0,0
183,-956,-380,-175,589,181,-1.9375,-0.5,-0.0625,0.264466,-0.5213975,0.6425346,-0.4953299,0,0,0
182,-953,-377,-177,596,190,-2.25,-0.9375,0.1875,0.2645997,-0.5215234,0.6424344,-0.495256,0,0,0
185,-954,-370,-174,596,189,-1.625,-0.375,0.3125,0.2648018,-0.5215878,0.6422691,-0.4952944,0,0,0
183,-954,-379,-179,595,184,-0.5625,0.0625,0,0.2647408,-0.5214642,0.6423377,-0.4953682,0,0,0
183,-951,-383,-173,592,184,-0.8125,0,0,0.2648109,-0.5215918,0.6422826,-0.4952678,0,0,0
183,-949,-383,-178,595,191,-1.625,0.4375,0.1875,0.2647667,-0.5215469,0.6423591,-0.4952397,0,0,0
182,-953,-375,-178,595,191,-1.75,0.625,0.4375,0.2648033,-0.5214753,0.6424149,-0.495223,0,0,0
176,-954,-376,-176,596,193,-2.0625,0.9375,0.8125,0.2648739,-0.5214064,0.6424825,-0.4951701,0,0,0
175,-954,-371,-173,600,189,-2.375,0.8125,0.625,0.2651578,-0.5214306,0.6423978,-0.4951026,0,0,0
176,-957,-377,-178,593,190,-2.4375,0.4375,0.3125,0.2651474,-0.5212861,0.6425325,-0.4950855,0,0,0
179,-956,-376,-176,589,191,-1.8125,-0.5625,0.5625,0.2652604,-0.5212477,0.6425511,-0.4950411,0,0,0
183,-954,-375,-176,589,191,-1.5,-0.375,0.4375,0.2653347,-0.5213182,0.6424798,-0.4950199,0,0,0
186,-952,-377,-176,595,188,-1.1875,0.9375,0.1875,0.2653744,-0.5213726,0.6423711,-0.4950824,0,0,0
186,-952,-368,-177,600,184,-1.6875,1.625,0.25,0.2653417,-0.5213982,0.6422785,-0.4951929,0,0,0
188,-949,-382,-177,595,184,-1.8125,1.0625,0.25,0.2651705,-0.5214155,0.6423202,-0.4952126,0,0,0
185,-952,-380,-177,595,184,-1.0625,0.8125,0.5,0.2651605,-0.5214171,0.642309,-0.4952305,0,0,0
185,-953,-375,-171,588,178,-0.5,0.625,0.5,0.2652456,-0.5214173,0.6421869,-0.4953431,0,0,0
