Time,LaX,LaY,LaZ,LgX,LgY,LgZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HgX,HgY,HgZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RgX,RgY,RgZ,RqW,RqX,RqY,RqZ
31,391,939,42,2.8125,1.5625,1.3125,0.5879851,-0.3580477,-0.58245474,0.43222895,182,950,-390,-1.0625,0.25,-0.3125,0.2582258,-0.5094723,0.6562493,-0.493046,-521,872,1,-0.3125,0.5625,0.3125,0.4916624,-0.6811445,-0.1912127,0.50768894
32,387,938,49,2.875,1.625,1.25,0.58787465,-0.35779727,-0.5826086,0.4323791,185,947,-386,-1.4375,-0.8125,-0.1875,0.2587163,-0.5105549,0.6553549,-0.4928586,-521,869,0,-0.1875,0.625,0.1875,0.49143922,-0.68120676,-0.19106893,0.50787544
33,388,936,50,2.75,1.5625,1.5,0.5878452,-0.3577871,-0.5826406,0.43238452,185,949,-388,-1.5,-0.875,-0.0625,0.2588845,-0.5110553,0.6549293,-0.4928174,-527,868,1,-0.4375,0.375,-0.1875,0.4912502,-0.6812373,-0.19099805,0.50804406
34,389,939,47,2.75,1.5,1.6875,0.5876861,-0.35776776,-0.5827513,0.43246767,191,955,-389,-1.8125,0.3125,0,0.2592391,-0.5116919,0.6541473,-0.4930089,-524,871,0,-0.125,0.375,-0.1875,0.49106106,-0.68126637,-0.19090259,0.5082238
35,386,942,48,2.25,1.4375,1.375,0.5875256,-0.3577137,-0.58286875,0.43257204,187,957,-393,-2.4375,0.9375,-0.0625,0.2595737,-0.5126079,0.6533563,-0.4929303,-519,871,1,-0.25,0.25,-0.4375,0.49099535,-0.68127835,-0.19075793,0.5083255
36,387,940,47,2.25,1.375,1.0625,0.58710617,-0.35726237,-0.58326524,0.43297985,188,960,-374,-1.75,0.8125,0,0.2598232,-0.5132467,0.6528657,-0.4927841,-523,868,6,-0.5625,0,-0.375,0.49095863,-0.68127656,-0.19061334,0.50841755
37,392,940,43,2.3125,1.375,1.1875,0.58693045,-0.3571219,-0.5834847,0.4330383,190,954,-375,-0.6875,0.5,0.5625,0.2601969,-0.51388,0.6522434,-0.4927509,-521,872,6,-0.5625,0,-0.375,0.49103406,-0.68126494,-0.19039221,0.50844324
38,390,939,44,2.125,1.375,1.1875,0.5868087,-0.35710338,-0.5836529,0.43299204,189,949,-394,-0.8125,-0.1875,0.8125,0.2605649,-0.5143889,0.6517829,-0.492635,-520,871,4,-0.875,0,-0.375,0.49097866,-0.68125814,-0.19034244,0.50852454
39,390,939,42,2.5,1.75,1.5,0.58681464,-0.3571879,-0.5836819,0.43287513,187,954,-391,-1.1875,-0.375,0.4375,0.2609353,-0.5149858,0.6513311,-0.4924126,-520,870,6,-0.75,0.0625,-0.25,0.49089134,-0.6812105,-0.19026783,0.5087004
40,389,938,44,2.5,1.4375,1.375,0.5867226,-0.35718971,-0.5837891,0.43285385,183,956,-386,-0.875,-1.0625,0,0.2612053,-0.5152925,0.6510491,-0.4923216,-518,870,8,-0.625,0.0625,-0.5,0.49092707,-0.6811839,-0.19018677,0.50873196
41,388,939,41,2.875,1.5625,1.3125,0.58652455,-0.35703132,-0.5839741,0.43300328,181,954,-390,-1.25,-1.25,-0.1875,0.2615021,-0.5156075,0.6506974,-0.4922991,-520,871,7,-0.8125,0,0,0.49087042,-0.681154,-0.19009803,0.5088597
42,389,938,50,3,1.75,1.3125,0.5864568,-0.35689345,-0.5840349,0.4331266,178,953,-390,-2.5625,-0.625,-0.5,0.261502,-0.5156294,0.6506274,-0.4923688,-520,873,5,-0.75,0.25,0.0625,0.4907726,-0.68115,-0.19010025,0.50895846
43,390,938,46,2.9375,1.8125,1.25,0.58644766,-0.3568536,-0.58408374,0.43310598,179,955,-384,-2.8125,0.75,-0.3125,0.2615385,-0.5158245,0.6504559,-0.4923716,-520,871,7,-1,0.125,-0.0625,0.4905715,-0.681096,-0.19015251,0.50920504
44,390,938,50,2.625,1.5625,1.0625,0.5864675,-0.35682046,-0.5841042,0.4330789,178,959,-379,-1.875,1.625,-0.125,0.2616015,-0.5159264,0.6503014,-0.4924356,-519,867,7,-1.1875,0,0.125,0.49053627,-0.6811142,-0.19003533,0.5092585
45,389,936,50,2.375,1.5625,1.1875,0.5864959,-0.35684374,-0.5841019,0.43302456,177,955,-380,-0.875,1.3125,-0.125,0.2616349,-0.5160957,0.6500721,-0.4925431,-522,868,6,-1.1875,0,0.125,0.49021998,-0.68109995,-0.19012989,0.50954676
46,387,939,49,2.375,1.4375,1.25,0.58641136,-0.35679674,-0.58416724,0.43308944,178,954,-382,-0.625,0,-0.0625,0.2617203,-0.516282,0.6498686,-0.492571,-520,867,6,-1.375,0.25,0,0.4900563,-0.68110317,-0.1901774,0.50968206
47,387,938,47,2.25,1.125,1.25,0.5864025,-0.35688666,-0.5841832,0.4330058,179,951,-380,-1,-0.4375,0.0625,0.2618942,-0.5167111,0.6494303,-0.4926067,-519,873,5,-1.6875,0.3125,0,0.48997512,-0.6811543,-0.19010133,0.5097202
48,389,939,44,2.125,1.3125,1.375,0.58628464,-0.35692328,-0.5843173,0.4329543,181,953,-389,-2.0625,0.4375,0.25,0.2620302,-0.5171139,0.6490909,-0.4925591,-523,873,6,-1.5,0.1875,0,0.48982197,-0.6811499,-0.19015475,0.50985336
49,389,939,44,2.1875,1.3125,1.125,0.586226,-0.35694027,-0.5844157,0.43288687,187,955,-381,-1.9375,0.5,0.4375,0.2621603,-0.5176185,0.6487324,-0.4924319,-522,876,5,-1.4375,0.5,0.125,0.48986185,-0.6812332,-0.18994956,0.5097803
50,390,943,40,2.5,1.5,1.1875,0.58613783,-0.35703528,-0.58453405,0.4327682,187,949,-383,-1.875,0.375,0.5,0.2622549,-0.5179101,0.6485405,-0.4923278,-522,873,3,-1.1875,0.5,0,0.48990223,-0.68128926,-0.18977834,0.5097303
51,391,942,44,2.8125,1.5625,1.125,0.5861439,-0.3570973,-0.5845494,0.43268794,184,946,-386,-2.5,-0.1875,0.3125,0.2623307,-0.5181382,0.6483571,-0.492289,-522,872,9,-1.25,0.75,0,0.4898946,-0.68129843,-0.18967281,0.5097647
52,389,939,45,2.8125,1.625,1.3125,0.5860166,-0.3569417,-0.58467376,0.43282068,184,948,-389,-1.6875,-0.625,0.125,0.2623723,-0.5182122,0.6482077,-0.4923857,-523,870,6,-0.9375,0.8125,-0.0625,0.48971334,-0.6812767,-0.18977182,0.50993097
53,391,937,44,2.875,1.6875,1.125,0.58587146,-0.3567556,-0.5848337,0.4329545,183,951,-383,-1,0,0,0.2626312,-0.5184395,0.6477886,-0.4925599,-526,867,2,-0.75,0.8125,-0.125,0.48976588,-0.6813914,-0.1894403,0.50985044
54,389,936,46,3.375,1.875,1.625,0.5857165,-0.35650548,-0.584958,0.4332022,186,954,-381,-0.875,0.125,0,0.262771,-0.5186166,0.6475774,-0.4925768,-523,868,4,-0.9375,0.6875,-0.5,0.48981237,-0.68144673,-0.18926331,0.5097976
55,390,938,47,3.4375,1.8125,1.375,0.58572346,-0.35647035,-0.58494735,0.43323606,185,956,-376,-1.3125,-0.3125,0.125,0.2628202,-0.5187008,0.6474844,-0.492584,-524,869,1,-0.75,0.5,-0.5625,0.4897944,-0.6815448,-0.18908446,0.50975025
56,386,939,49,3.5625,1.875,1.5625,0.58578765,-0.3565068,-0.58483547,0.43327036,182,955,-381,-0.6875,-0.5625,-0.0625,0.2628973,-0.5187893,0.6473763,-0.4925917,-523,870,1,-1,0.375,-0.375,0.48983133,-0.68160677,-0.18896212,0.50967723
57,386,939,51,3.5,1.875,1.4375,0.5857251,-0.35634673,-0.58485985,0.43345368,181,954,-386,0.25,-0.5625,0,0.2631344,-0.5189037,0.6470779,-0.4927367,-520,874,4,-0.8125,0.4375,-0.5625,0.4898535,-0.6816168,-0.18894503,0.50964886
58,390,938,49,3.0625,1.75,1.5,0.58565676,-0.3561738,-0.58489186,0.43364492,180,954,-387,0.25,-0.4375,0.125,0.2633924,-0.5190254,0.6468074,-0.4928258,-521,874,6,-0.75,0.4375,-0.5625,0.48986104,-0.6815977,-0.18896157,0.509661
59,385,942,52,2.6875,1.5625,1.6875,0.5855178,-0.3560617,-0.58493114,0.43387154,183,952,-380,0,-0.4375,0.4375,0.2638616,-0.5193343,0.6463699,-0.4928235,-519,874,9,-0.75,0.75,-0.5,0.48996142,-0.68153274,-0.18890819,0.50967103
60,390,940,46,2.4375,1.625,0.9375,0.58543295,-0.3559917,-0.5850363,0.43390173,180,954,-376,-0.6875,0.375,0.625,0.2641857,-0.5194937,0.646147,-0.492774,-520,871,8,-0.5,0.875,-0.5625,0.4899918,-0.6815013,-0.1888648,0.50969994
61,393,937,45,2.5,1.5625,0.9375,0.58550173,-0.3560458,-0.5850519,0.4337436,180,956,-380,-2.25,0.875,0.6875,0.2645932,-0.5197448,0.6459221,-0.4925855,-522,869,10,-0.4375,0.6875,-0.4375,0.4897681,-0.6813459,-0.18911484,0.51003003
62,389,940,45,2.75,1.75,1,0.58544445,-0.35601917,-0.58512753,0.4337407,176,958,-380,-2.1875,0.9375,0.75,0.2647534,-0.5198147,0.6458858,-0.4924732,-518,870,7,-0.5625,0.6875,-0.5625,0.48976737,-0.6813189,-0.1891252,0.5100629
63,390,940,46,3.0625,1.8125,1.0625,0.5854319,-0.35596856,-0.5851519,0.43376628,171,957,-381,-0.9375,0.8125,0.75,0.2649195,-0.5197474,0.6458989,-0.4924378,-525,870,4,-0.625,0.6875,-0.5625,0.48960772,-0.6812957,-0.18919884,0.5102198
64,387,938,50,3,1.9375,0.9375,0.5853013,-0.35574588,-0.58522224,0.43403023,173,952,-384,-1.125,0.625,0.5,0.2650542,-0.5198315,0.6457868,-0.4924235,-523,871,6,-0.8125,0.5625,-0.4375,0.48959142,-0.6812992,-0.18917726,0.5102388
65,388,939,45,2.5625,1.8125,0.9375,0.5851667,-0.35556963,-0.585375,0.43414995,173,952,-385,-1.9375,-0.0625,0.375,0.2651826,-0.5201096,0.6455889,-0.4923201,-518,873,7,-0.9375,0.75,-0.5,0.489759,-0.6813366,-0.18902367,0.5100849
66,389,939,49,2.8125,1.75,1.0625,0.5849461,-0.35521743,-0.58556426,0.4344803,174,956,-379,-1.75,-0.1875,0.0625,0.2652602,-0.5203716,0.6453843,-0.4922699,-518,869,7,-1.1875,0.75,-0.25,0.48981023,-0.6813616,-0.18892795,0.5100377
67,387,938,47,2.4375,1.6875,1,0.5849715,-0.35527697,-0.5855629,0.4343993,183,956,-385,-1.9375,0.5,-0.0625,0.2653164,-0.5208194,0.6450083,-0.4922588,-518,870,8,-1.3125,0.8125,0,0.4898415,-0.6813708,-0.18886718,0.51001805
68,391,940,45,2.75,1.875,0.75,0.5850851,-0.3553937,-0.5855443,0.43417585,187,955,-387,-1.875,0.75,0,0.265316,-0.5211493,0.6447294,-0.4922751,-519,871,9,-1.375,0.6875,-0.1875,0.4898178,-0.6813729,-0.18883376,0.51005024
69,384,940,52,3.0625,2.125,0.5625,0.5851754,-0.3554349,-0.5854776,0.43411034,189,953,-383,-2.4375,1.0625,0.1875,0.2652095,-0.5215486,0.6444688,-0.4922508,-521,870,6,-1.625,0.6875,0,0.48978722,-0.68142486,-0.1887493,0.5100414
70,390,939,49,2.9375,2.125,0.625,0.58544475,-0.35569265,-0.5852955,0.43378142,193,952,-385,-2,1.0625,0.125,0.2651994,-0.521795,0.644311,-0.4922018,-521,871,5,-1.5625,0.75,0.125,0.48975134,-0.68148714,-0.1886813,0.51001793
71,392,939,49,2.75,2.0625,0.6875,0.58561575,-0.35576954,-0.5852045,0.43361035,190,951,-385,-0.875,0.1875,0.5,0.2653899,-0.5220804,0.6439887,-0.4922182,-523,871,5,-1.75,0.875,-0.0625,0.48975962,-0.68159163,-0.18849427,0.5099395
72,390,939,49,2.375,1.8125,0.5625,0.5855696,-0.35566828,-0.58527446,0.43366125,186,949,-387,-0.8125,0.25,0.75,0.265534,-0.5221314,0.6438627,-0.4922512,-522,871,4,-1.75,0.8125,0.0625,0.48969573,-0.6816555,-0.1884547,0.5099301
73,386,941,47,2.625,1.875,0.625,0.5853774,-0.35538328,-0.5853991,0.43398613,186,951,-380,-0.75,0.5625,0.625,0.2657291,-0.5221637,0.6436765,-0.4923553,-520,873,2,-1.625,0.875,0.125,0.48955384,-0.68174344,-0.18849948,0.5099323
74,389,942,44,2.3125,1.5625,0.25,0.58527195,-0.35535562,-0.585561,0.4339325,180,955,-381,-1.0625,0.5,0.5,0.2659401,-0.5223964,0.643434,-0.4923116,-525,871,2,-1.4375,0.625,0.0625,0.48943073,-0.68179345,-0.18848182,0.50999004
75,378,935,61,2.75,2,0,0.5854507,-0.35540938,-0.58553106,0.4336876,181,954,-378,-1.375,0,0.3125,0.2660727,-0.5224804,0.6433515,-0.4922585,-524,872,5,-1.5625,0.6875,0.125,0.4894432,-0.6818968,-0.18828042,0.5099143
76,393,939,43,2.75,2,0.25,0.58564836,-0.3555771,-0.58543766,0.43340924,181,953,-379,-1.625,0.3125,0.5,0.2661246,-0.5224988,0.6433458,-0.4922183,-521,871,4,-1.4375,0.5625,0.125,0.4894768,-0.68194205,-0.18815546,0.50986767
77,389,937,49,3.0625,2.0625,0.375,0.5858007,-0.35559496,-0.5853808,0.43326557,179,950,-383,-3,0.5,0.1875,0.2661409,-0.5226746,0.6433264,-0.4920484,-523,872,8,-1.4375,0.3125,0.1875,0.48943412,-0.68193233,-0.18814099,0.509927
78,391,936,51,2.6875,1.875,0.3125,0.585926,-0.35557956,-0.5853395,0.43316475,177,952,-381,-2.8125,1,0.25,0.2660553,-0.5227981,0.6433212,-0.4919702,-520,872,6,-1.4375,0.4375,0.4375,0.4893313,-0.68191093,-0.18817948,0.51004016
79,392,936,48,2.75,2.0625,0.25,0.5861014,-0.3556302,-0.58526254,0.43298984,178,954,-386,-1.8125,0.8125,0,0.26598,-0.5228103,0.6433125,-0.4920093,-522,870,4,-1.25,0.5,0.25,0.4891665,-0.68188655,-0.18830106,0.51018584
80,390,936,51,2.875,1.875,0.6875,0.586235,-0.355683,-0.58519816,0.43285236,181,952,-384,-0.8125,0.3125,0.125,0.2660399,-0.5229132,0.643131,-0.4921047,-521,870,4,-1.4375,0.625,0.1875,0.48912498,-0.6819277,-0.18824887,0.51019
81,389,935,53,2.8125,1.8125,0.6875,0.58653754,-0.3559062,-0.5850024,0.4325237,182,949,-384,0,0.125,-0.0625,0.266215,-0.5231049,0.6428541,-0.4921681,-521,871,4,-1.25,0.6875,0,0.48913065,-0.6819627,-0.18816964,0.51016694
82,390,935,50,2.375,1.9375,0.8125,0.58649415,-0.35576576,-0.5850645,0.4326139,184,948,-384,-0.5,0.8125,0,0.2663997,-0.5234583,0.6424789,-0.4921824,-523,869,4,-1.375,0.5625,0.1875,0.489042,-0.68200773,-0.18812555,0.5102081
83,391,938,48,2.5,1.75,0.8125,0.5864414,-0.3556488,-0.5851493,0.4326671,183,956,-380,-2.1875,1.3125,0.25,0.2663059,-0.5235011,0.6425108,-0.4921461,-523,870,6,-1.1875,0.625,0.1875,0.48906797,-0.6820353,-0.18801285,0.5101877
84,393,940,47,2.625,1.75,0.8125,0.58644927,-0.3556419,-0.58517957,0.43262118,186,956,-379,-2.375,1.0625,0.1875,0.2662931,-0.523488,0.6425365,-0.4921332,-522,871,6,-1.125,0.6875,-0.125,0.48920542,-0.68211794,-0.18775794,0.5100394
85,392,938,47,2.6875,1.875,1.125,0.5864729,-0.35568252,-0.58519214,0.43253854,184,953,-387,-0.75,0.1875,0.0625,0.2662896,-0.523234,0.6426187,-0.4922981,-521,871,4,-1.3125,0.8125,0,0.48925164,-0.68214774,-0.187681,0.5099835
86,392,940,46,2.9375,1.75,1.125,0.5865501,-0.35577345,-0.58513445,0.43243727,180,947,-385,-0.6875,0.25,0.5625,0.2664401,-0.5230449,0.6426262,-0.4924078,-523,871,5,-1.5,0.875,0.1875,0.4892857,-0.6822145,-0.18751222,0.5099237
87,389,940,48,2.875,1.875,1.0625,0.58653474,-0.3557621,-0.5851288,0.432475,174,955,-375,-0.75,1,0.6875,0.2667378,-0.5232209,0.6423779,-0.4923835,-521,870,5,-1.375,0.75,0,0.4893674,-0.68226427,-0.1873813,0.5098267
88,391,939,49,3,2.0625,1.0625,0.5865503,-0.35572392,-0.58511144,0.4325089,178,957,-379,-1.8125,1.875,0.5625,0.2663768,-0.5226516,0.6427596,-0.4926853,-519,871,5,-1.25,0.8125,0.0625,0.48944348,-0.6823042,-0.18726012,0.50974476
89,390,938,49,2.875,1.9375,1.1875,0.5865644,-0.35569805,-0.5851034,0.4325219,178,962,-380,-1.75,1.75,0.6875,0.2664084,-0.5226966,0.6427196,-0.4926725,-524,869,3,-1,1,-0.0625,0.48929474,-0.68230176,-0.1873399,0.5098615
90,389,937,51,2.9375,1.9375,1.0625,0.5865474,-0.35562575,-0.58509123,0.4326208,178,961,-376,-1.75,1.3125,0.4375,0.2662855,-0.5226811,0.6428165,-0.4926293,-521,869,4,-0.9375,0.875,-0.0625,0.489454,-0.6823969,-0.18703136,0.50969464
91,391,939,47,2.75,2.0625,1.0625,0.5866287,-0.35571033,-0.5850337,0.4325188,180,955,-381,-2,1.0625,0.375,0.2661711,-0.5226519,0.6428974,-0.4926164,-523,869,2,-0.875,1,-0.375,0.489591,-0.6824844,-0.18680128,0.5095302
92,390,939,48,2.875,2,0.9375,0.586654,-0.3556971,-0.5850152,0.43252045,183,952,-388,-2.0625,1.125,0.5,0.2664806,-0.5232033,0.6425616,-0.4923017,-526,870,3,-0.75,0.875,-0.4375,0.4897865,-0.68258613,-0.18643846,0.50933886
93,391,935,49,3,1.9375,1.3125,0.586729,-0.35563365,-0.5849714,0.4325299,182,953,-385,-1.9375,1.6875,0.4375,0.2667487,-0.5234563,0.6422799,-0.4922552,-523,872,1,-0.9375,0.875,-0.3125,0.48985747,-0.6826354,-0.18632042,0.5092477
94,391,935,52,2.8125,1.75,1.375,0.5867487,-0.35557917,-0.5849525,0.43257356,178,948,-387,-2.625,2.25,0.625,0.2668423,-0.5232936,0.6422356,-0.4924351,-525,872,5,-0.5625,0.875,-0.75,0.48995608,-0.68266577,-0.18619254,0.5091589
95,392,934,52,2.375,1.625,1.625,0.5869039,-0.35574272,-0.5848115,0.4324194,180,955,-376,-2.1875,2.375,0.75,0.2667785,-0.523042,0.6423579,-0.4925776,-525,872,5,-0.375,1,-0.8125,0.48989794,-0.68261266,-0.1863018,0.5092461
96,389,936,54,2.5,1.3125,1.875,0.5868791,-0.35572815,-0.58475745,0.43253815,176,954,-366,-0.875,2.25,0.3125,0.2667576,-0.5228434,0.6423731,-0.4927799,-517,877,5,0.25,1.0625,-1,0.49006677,-0.68253374,-0.18636537,0.5091662
97,385,944,45,1.9375,1,1.375,0.5866105,-0.35560748,-0.58489865,0.4328106,175,954,-373,-1,1.875,0.3125,0.2668398,-0.5228957,0.6421962,-0.4929105,-518,871,9,0.625,1.375,-1.25,0.49031055,-0.6824582,-0.18625651,0.50907266
98,391,938,48,2.1875,1.25,1,0.58655196,-0.35553548,-0.584968,0.43285555,180,961,-379,-1.4375,1.4375,0.3125,0.2668539,-0.5230758,0.6419775,-0.4929966,-523,867,10,0.9375,1.75,-1,0.49058503,-0.68235606,-0.18605492,0.50901884
99,391,938,45,2.375,1.1875,1.75,0.5864369,-0.35556236,-0.5850639,0.43285957,185,963,-372,-1.625,0.75,0.5,0.2668156,-0.5231088,0.641893,-0.4930923,-523,866,7,1.3125,1.875,-1.0625,0.49060938,-0.68227243,-0.1860844,0.50909656
