qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0.559962679,0.822005773,0.058551943,-0.085556933,1.945625754,0.207720961,0.000452417,-0.032978398,-0.120040165,-0.262789868,2.658566107,-0.816821277,2.611420478,19.97514011,395.8459043,-418.3623041
0.559947009,0.822016103,0.058593822,-0.085531,1.945674335,0.207725271,0.000556436,-0.034809744,-0.116907174,-0.271725331,2.583435762,-0.991215888,2.557080758,18.5883329,397.9262362,-415.035126
0.559970527,0.822000329,0.058619926,-0.085510947,1.94562373,0.207721508,0.000617245,-0.039661041,-0.149353319,-0.294701729,2.543715074,-0.897490413,2.671719737,18.56155737,397.9070159,-415.0547657
0.559994079,0.821984555,0.05864603,-0.085490756,1.945573085,0.207717518,0.000678206,-0.043729348,-0.106847577,-0.266178542,2.66250885,-0.840862449,2.326161701,18.53481531,397.8877829,-415.0744198
0.559994079,0.821984555,0.05864603,-0.085490756,1.945573085,0.207717518,0.000678206,-0.010583151,-0.11789729,-0.299153119,2.729450395,-0.668259927,2.038212575,18.53481531,397.8877829,-415.0744198
0.559971337,0.821994971,0.05868796,-0.085512093,1.945628045,0.207800406,0.000729466,-0.068198511,-0.074767236,-0.290824784,2.485967079,-0.585485488,2.397229323,18.55452014,392.1291592,-419.5897119
0.559964748,0.82198939,0.058755976,-0.085560357,1.945638948,0.207957644,0.000789011,-0.137535866,-0.120556013,-0.294209098,2.472303901,-0.791325321,2.934804739,18.46607137,392.1345853,-419.5884212
0.560004506,0.821957842,0.058808185,-0.085567178,1.945544409,0.208028131,0.00085819,-0.117869583,-0.2034488,-0.299549016,2.316869604,-0.8929472,3.407080272,18.40174535,392.0973755,-419.626007
0.560035906,0.821936624,0.058902272,-0.085501001,1.945491772,0.208024707,0.001083978,-0.042065361,-0.106412079,-0.31985377,2.220573715,-1.160272334,3.251226773,15.8536989,400.8190209,-416.7142291
0.559981201,0.821973092,0.058960061,-0.085469445,1.945639343,0.208037602,0.001231149,-0.010047011,0.012532854,-0.310574823,2.177243899,-1.010844149,3.045794805,15.80148032,400.8810457,-416.6565839
0.559885368,0.822051405,0.059007383,-0.085310851,1.945917079,0.207827421,0.001518282,0.045392883,0.062843899,-0.322993438,2.31305684,-0.836503542,3.087403498,15.79675049,400.9979945,-416.5441808
0.559814235,0.822103699,0.059038983,-0.085252301,1.946108917,0.207765718,0.001657066,0.023433756,0.033659696,-0.329485307,1.921950108,-0.791681373,3.050943297,19.04487213,401.2525026,-420.3828386
0.559798565,0.82211403,0.059080861,-0.085226368,1.946157503,0.207769974,0.001761088,-0.006617493,-0.037899146,-0.33018517,2.147214534,-0.68727447,2.907952191,19.00532952,401.2742663,-420.3638402
0.559782894,0.82212436,0.059122739,-0.085200435,1.94620609,0.207774226,0.001865111,-0.042912891,-0.094823484,-0.312904501,2.378908731,-0.778442457,3.096819137,18.96578499,401.2960264,-420.3448417
0.559767224,0.82213469,0.059164617,-0.085174502,1.946254678,0.207778472,0.001969134,-0.080080319,-0.108071706,-0.299408478,2.44572034,-0.605494647,2.808933723,18.94245027,395.9327085,-420.2992436
0.559807067,0.82210309,0.059216911,-0.085181271,1.946159999,0.207849002,0.002038533,-0.074734806,-0.158063599,-0.277754357,2.388501772,-0.661551292,3.141516653,18.87767331,395.8953907,-420.3373067
0.559816201,0.822087316,0.059243016,-0.085255553,1.946122471,0.208002044,0.001993964,-0.047274532,-0.110375473,-0.296524758,2.474193702,-0.675423793,2.636933433,18.82795199,395.8791403,-420.3548588
0.559816201,0.822087316,0.059243016,-0.085255553,1.946122471,0.208002044,0.001993964,-0.0479987,-0.119500925,-0.300042154,2.530731132,-0.733460431,2.601609682,22.37053784,397.9442205,-418.0776832
0.559799943,0.822103176,0.059216963,-0.085228456,1.946166527,0.207927458,0.001985913,-0.050599591,-0.116319779,-0.308977448,2.782574241,-0.814177848,2.584634353,22.40850954,397.9619537,-418.0588368
0.559792682,0.82210309,0.059216911,-0.085275607,1.946173071,0.208005788,0.001933162,-0.058448825,-0.076302354,-0.301805963,2.704907757,-0.849729121,2.518003058,22.39728605,397.9633073,-418.0580552
0.559737926,0.82213961,0.059274615,-0.085243965,1.946320787,0.208018333,0.002080306,-0.049890448,-0.064945152,-0.30924817,3.010801953,-0.849141473,2.453307853,16.00129009,395.9825629,-414.183294
0.559698737,0.822165715,0.059290389,-0.085238085,1.94641999,0.208026315,0.002123537,-0.029897175,-0.056702746,-0.309785165,3.158128088,-0.780213223,2.243809735,15.98889274,396.0231045,-414.1449779
0.5596596,0.822191819,0.059306163,-0.085232291,1.946519096,0.208034428,0.002166662,-0.019331622,-0.101288802,-0.308047811,3.24713196,-0.850578819,2.059238333,15.97647411,396.0636166,-414.1067137
0.559627638,0.822217923,0.059321937,-0.085179398,1.946611675,0.207964248,0.002262378,-0.022602639,-0.107681015,-0.32050584,3.28037355,-0.780044199,2.218049457,18.03382815,400.1949501,-413.956269
0.559643981,0.822202149,0.059348042,-0.085206444,1.946567602,0.208038786,0.002270588,-0.057213299,-0.123671246,-0.298067294,3.209095883,-0.559762164,2.18430396,17.99608512,400.1773525,-413.9749469
0.559589122,0.822238584,0.059405694,-0.085174631,1.946715411,0.208050966,0.002417856,-0.049827106,-0.099590873,-0.310915431,3.465860156,-0.58202829,2.189426451,17.94418294,400.2392918,-413.9172924
0.559526432,0.822280462,0.059395363,-0.085189027,1.94686516,0.208063041,0.002400033,-0.037952613,-0.073587214,-0.302383568,3.258276949,-0.537107683,2.114272013,15.79865843,392.1183689,-414.5003935
0.559487244,0.822306652,0.059411189,-0.085183148,1.946964473,0.208071039,0.002443366,-0.03904371,-0.061790732,-0.307789361,3.461289497,-0.640792965,2.16674825,15.7862988,392.1590157,-414.4624469
0.559424588,0.82234853,0.059400859,-0.085197407,1.947114182,0.208082884,0.002425697,0.003509525,-0.039319597,-0.296399534,3.388069399,-0.618487345,2.12265099,15.80030032,392.2189366,-414.4051974
0.559329834,0.822416512,0.059406303,-0.085158739,1.947356694,0.208024466,0.002503784,0.015892168,-0.026912107,-0.282455195,3.531531576,-0.525277565,2.198726391,15.73966498,391.3876104,-414.6709172
0.559274354,0.822458528,0.059395938,-0.085125899,1.947500009,0.207957938,0.002538626,-0.001003646,-0.057551773,-0.312396263,3.348795656,-0.411075546,1.940366976,15.76505124,391.4459504,-414.6149696
0.559195303,0.82251618,0.059359504,-0.085113027,1.94769387,0.207895107,0.002512804,0.017144402,-0.037461062,-0.318315092,3.305039602,-0.261650919,1.735557181,15.8166759,391.5235967,-414.539644
0.559139823,0.822558058,0.059349174,-0.085080187,1.947837027,0.207828634,0.002547665,0.037598963,-0.042348468,-0.313444489,3.246433485,0.050368907,1.462128899,13.60109637,396.3996711,-415.3592808
0.559100634,0.822584248,0.059364999,-0.085074308,1.947936333,0.207836605,0.002590989,0.004693683,-0.08515354,-0.280270271,3.3343514,0.31691824,1.276449163,13.58863174,396.4403593,-415.3209103
0.559086819,0.822578719,0.05943293,-0.085169585,1.94795412,0.208071848,0.002598186,-0.046849583,-0.092676427,-0.250278032,3.050162252,0.409366601,1.442119934,13.48951314,396.4473308,-415.3173856
0.559079695,0.822578719,0.05943293,-0.085216769,1.947960572,0.208150305,0.002545545,-0.059762321,-0.11650762,-0.267769684,3.112267055,0.524440516,1.131787835,16.31165986,392.3692184,-416.4676871
0.559042361,0.822589049,0.059474808,-0.0853321,1.948029054,0.208389377,0.002492053,-0.119569851,-0.119184326,-0.276964707,2.693775616,0.639322428,1.266637405,16.23857148,392.3957505,-416.4455056
0.559067819,0.82255745,0.059527102,-0.085433205,1.947947534,0.208616745,0.002456271,-0.124658096,-0.143892461,-0.26412436,2.622992042,0.407897775,1.53106373,16.15138229,392.361989,-416.4806925
0.559060644,0.82255745,0.059527102,-0.085480304,1.947954063,0.208695067,0.002403734,-0.051689247,-0.145665502,-0.301741941,2.594316551,0.395605371,1.394649978,16.87932004,394.9614791,-417.7852222
0.559053468,0.82255745,0.059527102,-0.085527403,1.947960588,0.20877339,0.002351197,-0.022332214,-0.092844074,-0.308008921,2.580545013,0.221102624,1.326895115,16.86787624,394.9631651,-417.7841029
0.558990675,0.822599413,0.059516824,-0.085541628,1.948110645,0.208785254,0.002333747,-0.017127619,-0.030407268,-0.283280308,2.401781495,0.278469086,1.388286016,16.88195451,395.0236678,-417.7263446
0.558944311,0.822625518,0.059532598,-0.085582847,1.948216398,0.208871515,0.002324501,-0.011679359,-0.011420894,-0.308534775,2.460232413,0.417621858,1.363373124,16.85813624,395.0662814,-417.6870233
0.558874291,0.822667448,0.059522182,-0.085644086,1.948373009,0.208961434,0.002254409,-0.051825039,-0.018465863,-0.312852808,2.430920786,0.289871156,1.524140779,22.55631679,396.8239655,-414.8553406
0.558843597,0.822683222,0.059496078,-0.085711239,1.9484301,0.209043574,0.00214111,-0.050464133,-0.093644326,-0.310858192,2.545302517,0.255642306,1.760855994,22.57185303,396.8442444,-414.8351157
0.558820027,0.822699081,0.059470025,-0.085731206,1.948480879,0.209047291,0.002080536,-0.033879036,-0.099577019,-0.327387306,2.384853846,0.126850668,1.605500568,22.59848932,396.8632558,-414.8155078
0.558837552,0.822672891,0.0594542,-0.08587835,1.948401271,0.209274273,0.001879634,-0.075909328,-0.106142884,-0.299352304,2.483287827,0.17280792,1.465322114,18.38795643,389.5588187,-420.2021015
0.558830325,0.822672891,0.0594542,-0.085925363,1.948407861,0.209352474,0.001827216,-0.046393908,-0.106146143,-0.305461314,2.591078759,-0.116648035,1.668658963,18.37604457,389.5604776,-420.2010845
0.558767618,0.822714769,0.059443869,-0.085939537,1.948557674,0.209364242,0.001809758,-0.083832107,-0.080403252,-0.340404381,2.693261452,-0.127897873,1.848644125,18.38992016,389.6211542,-420.1442296
0.558769455,0.822699081,0.059470025,-0.086060524,1.948526967,0.209595079,0.001713384,-0.066354364,-0.090931866,-0.315674996,2.576880019,-0.406762052,1.897494629,17.72562288,394.2532375,-418.1485934
0.55869094,0.822751204,0.059501521,-0.08604873,1.948725604,0.209610899,0.001800004,-0.063910524,-0.047337489,-0.351690791,3.041238152,-0.475365117,1.976792857,17.70100617,394.3352125,-418.0722302
0.558644472,0.822777308,0.059517295,-0.086089779,1.948831539,0.20969692,0.001791038,-0.051293683,-0.020949902,-0.343110864,3.114657433,-0.498601203,2.020285761,17.67719711,394.3779118,-418.0329501
0.558549666,0.822845376,0.059522791,-0.086051025,1.94907437,0.20963842,0.001869495,-0.035298708,-0.028660685,-0.359656692,3.150944857,-0.568174082,2.190777425,16.72491794,389.0907771,-417.7183728
0.558495971,0.822871481,0.059538565,-0.086139087,1.949186896,0.209802661,0.001808158,-0.065234226,-0.053355844,-0.319375482,3.331473521,-0.544554501,2.436550003,16.68921302,389.1352109,-417.6784166
0.558417489,0.822923689,0.059570113,-0.086127156,1.949385615,0.209818256,0.001895055,-0.0761473,-0.073447917,-0.324432869,3.66419902,-0.729696533,2.496516428,16.66483835,389.217125,-417.603047
0.558387175,0.822934105,0.059612043,-0.086195131,1.949447936,0.209978663,0.001894672,-0.08833868,-0.097758772,-0.341929732,3.721011267,-0.787862862,2.460259742,16.97947221,393.8887703,-415.774369
0.558315973,0.822986313,0.059643591,-0.086136272,1.949639981,0.209916141,0.002033852,-0.081724775,-0.0921901,-0.308125083,3.847498771,-0.845207725,2.753895407,16.96625112,393.9685988,-415.6992829
0.558293075,0.822996644,0.059685469,-0.086157353,1.949695289,0.209998442,0.002085594,-0.062060554,-0.123626993,-0.313943986,3.731019065,-1.123950941,2.802729975,16.91615014,393.9917085,-415.6794476
0.558253783,0.823022748,0.059701243,-0.086151302,1.949794754,0.210006083,0.002129162,-0.031735745,-0.106265794,-0.312991628,4.075921052,-1.332031529,2.91936915,17.44311511,395.1517522,-413.1002728
0.558214542,0.823048852,0.059717017,-0.086145337,1.949894121,0.210013854,0.002172624,-0.042419051,-0.094472705,-0.316317918,4.19076906,-1.250780299,2.858983277,17.43082985,395.1922898,-413.062017
0.558143185,0.823101232,0.059748668,-0.086086221,1.950086663,0.209950956,0.002312307,-0.052350167,-0.083482114,-0.265957738,4.341965713,-1.238776924,2.969157478,17.41728994,395.2718924,-412.9864796
0.558088085,0.823137666,0.059806321,-0.086054204,1.95023508,0.20996257,0.002460047,-0.053695547,-0.103094779,-0.273075222,4.498980934,-1.505078961,3.102066364,17.47132413,399.4199889,-412.3887022
0.558048844,0.823163771,0.059822095,-0.086048238,1.950334448,0.209970316,0.002503509,-0.033942851,-0.107657514,-0.321958522,4.315996718,-1.389957332,2.844051856,17.45894339,399.4604622,-412.3500375
0.557945473,0.823242083,0.059869416,-0.085936144,1.950619498,0.209836747,0.002738759,-0.034161066,-0.070241407,-0.316677189,4.584687255,-1.435600702,2.905706863,17.44345304,399.5786113,-412.236188
0.557866803,0.82329424,0.05990105,-0.085924094,1.950818518,0.209852121,0.002825981,-0.052512131,-0.081223575,-0.262468789,4.589464279,-1.377901761,2.928029413,18.19660622,398.1780184,-408.5255243
0.557843854,0.823304741,0.059943032,-0.085945089,1.950874178,0.209934321,0.002878078,-0.094479866,-0.13650716,-0.275642613,4.503992613,-1.447683096,3.123923051,18.14683926,398.2009626,-408.5055039
0.557788787,0.82334109,0.060000632,-0.085912934,1.95102245,0.209945563,0.003025875,-0.105899888,-0.152493206,-0.235949548,4.617135583,-1.563340718,3.052236802,18.09551792,398.2622637,-408.4479384
0.557749495,0.823367195,0.060016406,-0.085906883,1.951121918,0.20995313,0.003069446,-0.108177533,-0.127940868,-0.246654426,4.476311405,-1.796101599,2.987332453,19.81572879,395.5220754,-409.9153865
0.557702838,0.823393384,0.060032232,-0.085947812,1.951228372,0.210038964,0.003060882,-0.111908456,-0.130766994,-0.26803059,4.329646432,-1.866622182,3.196122093,19.79258027,395.5640386,-409.8760184
0.557647772,0.823429819,0.060089884,-0.085915657,1.951376762,0.210050211,0.003208789,-0.091098378,-0.095673686,-0.311581618,4.14887508,-2.238596738,3.839826839,19.74151279,395.625813,-409.8188481
0.55756002,0.823497801,0.060095328,-0.08582941,1.95161314,0.209912353,0.003339967,-0.007423329,-0.032036975,-0.335331283,4.241804804,-2.250397574,3.677612247,16.24709196,396.8256297,-411.8233022
0.557440151,0.823591974,0.060116597,-0.085690014,1.951942486,0.209703613,0.003567139,-0.019884508,0.008574277,-0.336836881,3.899266857,-2.182385248,3.572587693,16.26964526,396.9611613,-411.691814
0.557345034,0.823660008,0.060121955,-0.085650747,1.952185764,0.209643825,0.003645898,-0.002440115,0.019136226,-0.346250801,4.001695484,-2.078216104,3.455559064,16.28273793,397.0596481,-411.5962912
0.557234126,0.823738406,0.060169329,-0.085585153,1.952478047,0.209587415,0.003829448,-0.042784025,-0.001925202,-0.345230228,3.881203071,-1.881886233,3.492771737,15.44585527,393.6471711,-410.5512514
0.55716984,0.823790615,0.060200877,-0.085478767,1.95266385,0.209445392,0.004021344,-0.011332798,-0.063644626,-0.333621422,4.061093336,-1.858370989,3.739473864,15.44353154,393.7243679,-410.4772963
0.557091101,0.823842823,0.060232425,-0.085466409,1.952863053,0.209459948,0.004108766,-0.074515845,-0.073063269,-0.301558841,4.178896061,-1.91642306,3.690264851,15.41911765,393.8050213,-410.4008259
0.557012275,0.823895117,0.060264025,-0.085454102,1.953062504,0.209474625,0.004196245,-0.093549628,-0.075000961,-0.297493366,4.076834753,-1.905426151,3.509854972,14.65789563,384.6043825,-413.9729623
0.556940194,0.82395277,0.06022759,-0.085393788,1.953250049,0.209332713,0.004223117,-0.035431654,-0.080158661,-0.300848405,4.264323664,-1.847342552,3.493931444,15.69913856,384.6845203,-414.1079078
0.556860885,0.824010422,0.060191155,-0.085380488,1.953444313,0.209269119,0.004197765,-0.017308995,-0.060029939,-0.306676101,4.335590955,-2.068601122,3.525812503,15.75042211,384.7622837,-414.0337145
0.556805095,0.824052352,0.06018074,-0.085347135,1.953588042,0.209201514,0.004233026,-0.050602107,-0.072495405,-0.271843507,4.405708082,-1.952822425,3.558502677,15.77608501,384.8206979,-413.9784542
0.556741992,0.82409423,0.060170409,-0.085360847,1.953738596,0.209212434,0.004216186,-0.051481616,-0.113950876,-0.277293879,4.674478885,-1.99913149,3.619659541,17.37752243,386.9229702,-411.2184383
0.556686201,0.824136194,0.060160131,-0.085327493,1.953882384,0.20914497,0.004251668,-0.092197469,-0.164609746,-0.278199447,4.692700084,-2.184694505,3.401891225,17.40284312,386.9810432,-411.1627634
0.556653464,0.824167742,0.060107922,-0.085273316,1.953970361,0.208995732,0.00423481,-0.039684183,-0.145250204,-0.2598458,4.663262746,-2.196510952,3.266129692,17.47764117,387.0160805,-411.1266231
0.556629894,0.824183516,0.060081818,-0.085293284,1.95402104,0.208999519,0.00417415,-0.031508893,-0.163877298,-0.269061493,4.701705945,-1.952833381,3.15150253,17.72466947,389.8185547,-410.0101884
0.556589826,0.824215115,0.060029524,-0.085285949,1.954115998,0.208928251,0.004105182,-0.007949226,-0.100998406,-0.24803173,4.533453078,-2.000036638,2.961735352,17.78829594,389.8551765,-409.9725925
0.556541211,0.824256994,0.060019194,-0.085205497,1.954253024,0.208782267,0.004192802,-0.046796251,-0.146159209,-0.23647955,4.612111971,-1.88490578,3.337138077,17.82482775,389.9114242,-409.9174965
0.556541211,0.824256994,0.060019194,-0.085205497,1.954253024,0.208782267,0.004192802,-0.064616289,-0.211808105,-0.227259055,4.69636297,-2.011670777,3.129199014,13.17370473,387.2888894,-407.7986842
0.556580658,0.824230889,0.06000342,-0.085211805,1.954153297,0.208775228,0.004148964,-0.053921187,-0.223590609,-0.223962238,4.427502948,-1.965834758,3.067836248,13.18571438,387.2488206,-407.8363688
0.556564264,0.824246663,0.059977316,-0.085184673,1.954197336,0.208700544,0.004140572,-0.056725533,-0.167534979,-0.232723771,4.003362802,-1.873306297,2.576740637,13.22288284,387.2662854,-407.8185808
0.556532043,0.824272768,0.05999309,-0.085131352,1.954290311,0.208629239,0.004236568,-0.080112564,-0.130218119,-0.244603158,3.759811087,-1.793925344,2.937026037,15.67664264,392.5210598,-410.5684714
0.556532043,0.824272768,0.05999309,-0.085131352,1.954290311,0.208629239,0.004236568,-0.030965301,-0.142773626,-0.249451477,3.35141111,-1.900387063,3.118169259,15.67664264,392.5210598,-410.5684714
0.556522772,0.824288542,0.059966985,-0.085057036,1.954327783,0.20847594,0.00428054,0.025405392,-0.111931366,-0.25976692,3.115602229,-1.78546994,3.216115603,15.72530124,392.5369292,-410.5514012
0.55653,0.824288542,0.059966985,-0.085010023,1.954321024,0.208397595,0.004332699,-0.007302334,-0.113923109,-0.221365829,3.073332588,-1.436689443,3.024367687,19.35882092,404.0534165,-407.6874626
0.556521298,0.824298872,0.060008863,-0.084936648,1.954363372,0.208322348,0.00448945,-0.056695755,-0.123637301,-0.214821257,2.96311362,-1.460245272,3.107095952,19.32962376,404.0732853,-407.6691146
0.556545005,0.824283098,0.060034968,-0.084916714,1.954312439,0.2083186,0.004550059,-0.057697663,-0.163214833,-0.22027769,2.853002325,-1.483767922,3.189739138,19.30249862,404.0543778,-407.6891927
0.556568627,0.824267324,0.060061072,-0.084896832,1.954261645,0.20831495,0.004610625,-0.073010983,-0.15180599,-0.244934902,2.449922571,-1.415114301,3.097254954,12.9149811,392.1292949,-409.0462556
0.556592197,0.82425155,0.060087176,-0.084876864,1.954210947,0.208311167,0.004671298,-0.035591528,-0.107446086,-0.256479135,2.274765585,-1.380044325,2.873474785,12.88872024,392.1099265,-409.0656425
0.556599372,0.82425155,0.060087176,-0.084829765,1.954204265,0.208232691,0.004723564,-0.051729995,-0.114798907,-0.234630291,2.36450856,-1.368278006,2.997036481,12.8997982,392.1080938,-409.067048
0.556638768,0.824225446,0.060071402,-0.084835987,1.954104651,0.208225542,0.004679862,-0.053486206,-0.163016162,-0.24366294,2.242155552,-1.368612981,3.023028256,14.96380256,387.6197788,-409.1674456
0.556655163,0.82420962,0.060097592,-0.084863119,1.954060589,0.208300341,0.004688403,-0.063546837,-0.149889509,-0.246934955,2.169160239,-1.345413245,2.979132607,14.92643701,387.6022434,-409.1853888
0.556726916,0.824157326,0.060065992,-0.084922696,1.953867689,0.208364492,0.004548553,-0.072086716,-0.169975118,-0.243147336,2.202255934,-1.23936081,2.533523313,14.93928008,387.5233996,-409.2595937
0.556726295,0.824162907,0.059997976,-0.084921669,1.953863045,0.208286213,0.004435848,-0.069266585,-0.124431125,-0.225220608,2.001809382,-1.275094125,2.492900268,17.73024003,384.7494933,-410.9774952
0.556734912,0.824152491,0.059956046,-0.084995095,1.953820725,0.208361472,0.004278937,-0.052452003,-0.107525876,-0.243480887,1.916476681,-1.228935366,2.392296977,17.75638475,384.7296884,-410.9948572
0.556727116,0.824157935,0.059888064,-0.085041167,1.953822598,0.208361718,0.004113991,-0.038702874,-0.065529486,-0.272378253,1.765209962,-1.241133122,2.281863986,17.81988886,384.7274958,-410.994153
0.556750117,0.824147604,0.059846185,-0.085020258,1.953767027,0.208279847,0.0040619,-0.02636865,-0.103242057,-0.25846268,1.867699202,-1.135981237,2.165639882,18.84387434,391.3816937,-406.2736403
0.556742321,0.8241531,0.059778117,-0.08506633,1.95376895,0.208279985,0.003896817,-0.026834926,-0.081400226,-0.26019149,1.644958704,-0.927795471,2.023230842,18.90858202,391.3793479,-406.2729214
0.556758095,0.82414277,0.059736239,-0.085092434,1.953720132,0.208276437,0.003792547,-0.030219247,-0.095483371,-0.276257496,1.334510754,-0.987004724,2.065050635,18.94695532,391.3581608,-406.2915329
0.556725306,0.824174232,0.059683979,-0.085038171,1.953808137,0.208127041,0.003775681,0.006839878,-0.012398937,-0.282389216,1.314642331,-0.882617481,1.974576226,18.24897428,392.8846402,-409.884864
0.556685289,0.824205832,0.059631685,-0.085030922,1.953903036,0.208055919,0.003706581,0.024764617,-0.00398431,-0.33655124,1.343156242,-0.871567639,2.110884205,18.31283506,392.9211961,-409.8469968
0.556645273,0.82423738,0.059579476,-0.085023673,1.953997894,0.207984908,0.003637614,0.019730629,0.005973846,-0.309551003,1.213184478,-0.791019216,2.102855913,18.37659529,392.9577152,-409.8091273
0.556620228,0.824263569,0.059595302,-0.084923253,1.9540843,0.207835203,0.003785955,0.02268092,-0.005670744,-0.336546362,1.381546036,-0.627724032,1.996586092,12.21740576,395.9334909,-405.049908
0.556613673,0.824258126,0.059663285,-0.084971379,1.954095699,0.207991885,0.003846338,-0.038046917,-0.026106375,-0.299266247,1.468918015,-0.476808784,2.108782838,12.13094864,395.9384756,-405.047639
0.556605023,0.824268404,0.059705248,-0.08489809,1.954137894,0.207916905,0.004003118,-0.053394754,-0.090230668,-0.322368825,1.322406877,-0.430512026,2.021244774,12.10262431,395.957086,-405.0302439
0.556637916,0.824236856,0.059757457,-0.084952524,1.954049611,0.208066537,0.004019712,-0.084675505,-0.100540391,-0.287552595,1.473756926,-0.418459636,2.131562196,12.02836955,395.9222938,-405.0665025
0.556694327,0.824189534,0.05983577,-0.084986904,1.953910726,0.208212247,0.004097075,-0.113774734,-0.148519908,-0.290479338,1.655105068,-0.731359766,2.377292966,15.54315103,398.8455153,-402.4645116
0.556734291,0.824157935,0.059888064,-0.084994068,1.953815943,0.208283251,0.004166278,-0.115705625,-0.153086738,-0.302943313,1.772320826,-0.905265421,2.625059105,15.47931108,398.8094282,-402.5026869
0.556767132,0.824126387,0.059940272,-0.085048416,1.953727764,0.208432757,0.00418294,-0.104425677,-0.121270101,-0.303086762,1.817207167,-0.939410562,2.532374827,15.40535891,398.7750034,-402.5396562
0.556807751,0.824089343,0.060060549,-0.085056469,1.953637744,0.208581772,0.004364934,-0.117196757,-0.140596852,-0.27588464,1.910045821,-1.183175122,2.963097443,14.04639126,401.3393992,-403.4543126
0.556839066,0.824068126,0.060154635,-0.084990344,1.953585297,0.20857764,0.00459066,-0.124898646,-0.143833958,-0.264947703,1.924234053,-1.578596554,3.624014411,13.95320193,401.3220108,-403.4748303
0.5569026,0.824020752,0.060233034,-0.08497754,1.953439849,0.208644919,0.004720507,-0.088011105,-0.16961478,-0.283790836,1.837239188,-1.845471488,3.808404051,13.86212659,401.2666828,-403.5329732
0.556949774,0.823989204,0.060285242,-0.084937467,1.953338429,0.208637181,0.004841993,-0.076802677,-0.119478027,-0.276800134,1.786917636,-2.065686598,3.866525471,17.38186914,399.763765,-406.0391415
0.556957571,0.823983709,0.06035331,-0.084891395,1.953336536,0.208637079,0.005007082,-0.088045302,-0.084914371,-0.281826003,1.782205208,-2.240043141,4.140276291,17.31576082,399.7658873,-406.0398826
